"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4133.0,83.0,882.2140980464103,8933.101350648038,132.91074522194734,949.8634684704608,20.64965032495114,9.682089941188899,10.458250110057438
4134.0,83.0,1242.832805926082,9524.338604037866,140.09002012898523,1389.2365244199054,13.950433251025764,8.091224318752388,7.590775659198167
4135.0,83.0,1317.0922859085804,5967.180264030038,146.3168835986189,1336.7816610891036,14.77404838299414,8.03968314433327,8.314800854973399
4136.0,83.0,1417.4693472170225,13185.617323188211,153.7552517732072,1323.6254613372441,12.690395096943787,7.271373643020522,8.571282816112921
4137.0,83.0,1512.7365293478185,8097.295327925616,155.64604603490915,1418.243728992008,12.512930261981275,10.678632954192006,10.386268409277664
4138.0,83.0,1522.3953460625694,12012.59757309714,159.85316579799724,1478.4792143480763,10.135943058582319,6.721012778838647,8.051877161094891
4139.0,83.0,1646.0041755151724,1233.0272272271122,150.0821047833789,1453.9691784464997,11.244024836891386,9.233361877029115,8.74959720478832
4140.0,83.0,1861.2472595357465,4656.501032370427,139.0798940760695,1155.629259572489,17.23533500764237,6.846215365324327,7.945358935283655
4141.0,83.0,2361.2248169031327,5394.042739144737,138.84327992540915,1268.8196584868165,13.344155481725887,8.556570838946623,8.260640231934566
4142.0,83.0,2582.6872695545267,9228.184031073191,160.33063098838724,1493.7587899391583,11.524593989854315,8.209220740256677,8.880724735536475
4143.0,83.0,2741.0337920862853,13203.486552003546,160.0317453955485,1552.7496109251833,9.679355267218268,7.714213655829778,8.314927418080389
4144.0,83.0,3112.8644914686924,5836.3521929751405,134.9643223726332,1161.373854572973,15.175649226503403,8.092968227298396,8.219423678451417
4145.0,83.0,3631.2817686538715,2945.6154936931157,135.68215034836422,1215.93091051487,16.99496422441482,9.413420601819324,8.69802775609592
4146.0,83.0,4090.1968623838015,2063.2460545156946,166.36397376449565,2849.81186099741,13.415276503678534,12.692007828661312,7.287779067625891
4147.0,83.0,4165.098718076531,8819.744542532131,168.07132524325982,1573.3052427330952,7.780530699952475,9.673552444557066,10.135879380919995
4148.0,83.0,4248.965826163896,1092.5077269003875,141.6552283588196,1335.6445574923093,13.549845726054711,9.948995904332323,8.93335426111877
4149.0,83.0,4632.8907746329,3674.025559533763,147.43145881319148,1187.4613110180744,17.12033974452276,9.249323107727047,10.016804305945008
4150.0,83.0,4672.525922344084,12279.766438242767,142.85561856878613,1216.2438671833322,16.3019156405299,7.267405921181337,8.18445108030752
4151.0,83.0,4899.730950941586,10908.087843733367,152.52871533718417,1352.5160968957996,14.058095396527628,7.335501580602113,8.37009459586674
4152.0,83.0,5003.759276145775,8296.129525442037,157.25042933299378,1372.0249623029854,9.700485094458852,9.636769557554732,10.14688715979661
4153.0,83.0,5050.450340953984,1759.2368999634919,138.91341177213965,1162.4665216499936,13.971254153170749,8.014782391391497,8.536857323366611
4154.0,83.0,5765.810529261759,3214.910062568686,152.7448690256356,1346.863173817246,12.040842508655782,9.727423285803924,9.883416898466063
4155.0,83.0,6091.894690911021,13037.84056684205,154.31957160531073,2771.380047987026,14.216158389359872,10.227757462759545,5.8725096661035705
4156.0,83.0,6319.271226597281,1924.7181777317405,147.54448785442855,1167.3002109501838,14.67750342933261,8.965150423386259,9.973971471595544
4157.0,83.0,6338.1001580954935,10680.700099128757,131.89676414585563,1219.057963914065,17.35313458719852,7.573543343329365,7.413928401922332
4158.0,83.0,6442.621827700686,5150.845332988989,133.70228464245648,1082.8915074698866,16.058060120076384,5.928351828414949,7.410898581324854
4159.0,83.0,6463.016804807248,7960.203353610188,141.71630299415762,1347.7150420417906,13.955131917354306,7.880774775523677,7.796624524701433
4160.0,83.0,6769.576191653496,9990.024135420212,139.99007989766946,1150.5640841252966,16.23053796343191,8.954459852450823,9.271411989347154
4161.0,83.0,7300.53200761777,2516.618452705324,151.4321860065162,1392.92998384908,11.780126797761717,7.25104695574147,8.055577601183234
4162.0,83.0,8061.535791610981,12563.414723090784,113.5839157474222,785.7404471455014,32.71382595787769,19.697141627458787,16.237650116774343
4163.0,83.0,8530.60350711291,833.2768059762877,154.43368071698166,1261.5702086227193,14.015527591591928,7.362808890146374,9.005377038591543
4164.0,83.0,8496.420930119262,1525.827864303278,145.21727053155777,1414.8062175790758,12.261231336203924,9.490263965428422,8.626094209406169
4165.0,83.0,8548.43099941214,4814.111636459731,143.43396678296793,1326.1397435087083,14.800816637706337,8.091075039766002,8.144562743495579
4166.0,83.0,8470.70622876747,13023.71923203148,156.81736067991102,2279.05778993657,23.79871898206294,14.71366549238676,8.793842039193343
4167.0,83.0,8568.930756604324,7552.6550908063755,136.407084741518,1285.7176378682811,14.483785220369894,9.340290936817684,8.354385779829576
4168.0,83.0,8889.419542952026,3228.410737310133,151.69957550372214,1327.5273199268916,14.719888548497565,8.12274302843671,8.883284916493677
4169.0,83.0,9482.281075346153,5168.506819364509,142.71975178878023,1244.513864116243,14.591220543027616,8.193670488855533,8.542808767769841
4170.0,83.0,10181.246044957055,2884.5269542157007,150.5712642826692,1427.471648683806,13.1371768430005,7.872862071798339,8.170378755392228
4171.0,83.0,10921.611102094666,6427.272014433588,150.5390803454213,1337.0949333843594,14.413084641904586,8.465141215228522,8.93296787160718
4172.0,83.0,11122.932496786234,2402.7981153573937,180.9265446870298,3143.6912622044883,16.976257822250677,13.687289935419642,8.106717447798369
4173.0,83.0,11332.336557451632,8501.123511160704,148.57175108175554,1279.4454035862318,14.419646788786084,5.715985004472231,7.52319970561046
4174.0,83.0,11433.432834802132,2249.0738395434555,230.003353643366,2682.0727826381794,9.16488892597611,20.517067247805514,19.982582147774398
4175.0,83.0,11838.079693786045,10931.03809900582,140.94483702050806,1218.9140863579303,12.950893747694874,8.882238689087593,8.909494642267925
4176.0,83.0,12118.871257222341,5610.169950982299,142.0474140656893,1219.8919994561634,16.35624064200982,10.06596594518674,9.732147678715444
4177.0,83.0,12376.399801455244,8475.647697692208,160.15554105241304,2829.3412132121844,9.896666312165513,10.216197175080868,6.1072414774798585
4178.0,83.0,12745.659047800384,4230.9539804554925,147.92310296618598,1468.0880813597082,13.33757146399717,7.794029343483275,7.751292801049143
4179.0,83.0,12831.673369424438,5869.126789745481,154.93891774904293,1485.7014802734773,11.900940968957451,7.592013295674702,8.123584332579432
4180.0,84.0,821.8769713341723,4007.7316452197333,143.0657306250898,1153.2086879936578,16.385829028123066,6.978829616057706,8.366830408841794
4181.0,84.0,903.9094297500355,2159.4240965271138,147.21450137534075,1341.1418868907408,15.842621173045902,7.669094902146717,8.16973273676366
4182.0,84.0,878.9498162094521,8919.113513440554,149.6773459346588,1237.5329698852638,13.483883636896326,7.625069787381169,8.87725764211271
4183.0,84.0,1423.9011110185968,4731.853820236775,161.75994467780976,1434.90909361058,15.827774001037922,11.62513004067829,11.652779618269431
4184.0,84.0,1304.6798335322835,5966.752667504947,154.99611301499348,1562.4465726511037,11.140772676411096,7.818083586005633,7.942484826751028
4185.0,84.0,1410.3832017429029,13175.382029800552,139.21954048925036,1258.4134592714252,16.216218495341803,8.585029493905935,8.363169194968936
4186.0,84.0,1519.367176057854,8088.1270569868575,147.88016350472455,1300.7943064661915,14.540275781895664,9.040164754214002,9.222875794069997
4187.0,84.0,1806.3472890899693,4677.045840071154,162.42180424542101,1468.6997989730435,16.540819724596897,13.350352791940782,12.759528405538308
4188.0,84.0,2322.778080351666,11521.902394183666,143.17401842259514,1203.3207141619032,15.564465081106807,7.912375112205436,8.645550991055035
4189.0,84.0,2554.949596877888,2639.62977097907,140.20325278894583,1199.2545594330365,17.413047269208207,7.6353595799514675,8.243802961152301
4190.0,84.0,2623.838030471382,9194.697119727745,165.20993489106877,1394.9909735642725,11.569630500034725,6.559799336862825,8.71653991974806
4191.0,84.0,2730.288013879945,13203.95253527498,162.744075883855,1687.7002154954787,9.17412068445103,7.429209616193849,7.860738332495243
4192.0,84.0,4178.434415951384,2092.122922092255,150.1428976504233,1302.2764411520648,14.792557084619732,7.128443957436284,8.29328738252782
4193.0,84.0,4608.851358465725,5269.976600161564,137.99414212679102,1289.2442015696977,15.183351180321841,9.043422423963769,8.333456723251983
4194.0,84.0,4666.163086685704,12274.959620472866,142.55093403298474,1309.2774891523266,13.27779233967238,6.177868984804658,7.20777456279928
4195.0,84.0,4803.38850464563,10991.239207973287,175.92545642501227,2731.5734294443882,16.133332654084082,14.782811916461666,9.19755968727113
4196.0,84.0,5064.225263703939,1739.1903885287395,145.71292124564266,1262.7921736491098,14.046295025980875,8.154369098450879,8.697584631902576
4197.0,84.0,5475.978552481978,5600.71555517188,143.25073373299492,1201.5250495399778,15.797931952074876,7.51408295517542,8.432382753624985
4198.0,84.0,5802.019066053024,3151.4356900061925,178.8630997803233,1640.7093104357905,14.131341112684927,13.184787296990624,13.58931763220339
4199.0,84.0,5951.858032263093,2825.01581825854,192.95952048104962,1957.1941019772316,10.514714984873144,15.49599752852291,15.14280224623747
4200.0,84.0,6034.102068479879,13052.782064820047,144.67996982640284,1470.9010415780929,10.75456161313227,8.044488214286027,7.607906389175113
4201.0,84.0,6253.389213416839,6099.095203819824,157.04138331188983,1548.6602574336785,10.667869490872151,8.261311444052216,8.39401445575367
4202.0,84.0,6345.955078637634,1939.2527532560882,147.8461514681455,1304.140800086275,16.029880799908362,8.692538031033422,8.991668458512834
4203.0,84.0,6449.110844458667,5145.240290806436,141.14146460150613,1229.362248116251,15.050295494762985,6.825981543737523,7.748667277492438
4204.0,84.0,6777.877788517588,10017.955004779167,138.76014443982274,1192.7824432518332,14.728059470193664,6.771296605964475,7.701423521290942
4205.0,84.0,6935.561607416085,2480.5015159810746,141.8136519575444,1211.5707023537468,15.744636328078435,7.24574961295761,8.108082155816518
4206.0,84.0,7950.857505331309,12172.882053715772,162.20458241517005,1466.4440246771687,11.278350640763271,8.394852475301256,9.291538991792594
4207.0,84.0,8352.094674729447,5816.496111969068,145.78042759096445,1356.0968058499377,13.585059017740594,9.864217767767512,9.192633633495648
4208.0,84.0,8532.855989101061,833.0463192853643,165.2880205646798,1576.6057495948876,8.638613011622217,6.12949835964134,7.747723799708364
4209.0,84.0,8519.375396965594,4821.558442150481,163.9759876077901,1536.771261085682,11.318408353038159,8.687447267567151,9.291474941332456
4210.0,84.0,8615.232033012464,1677.3368276939239,153.12131915812805,1480.8334363991532,11.422966577008944,8.71399841986658,8.607965470268788
4211.0,84.0,8567.435645658306,7565.8023827803345,147.35632426236407,1409.4021574517817,10.355463057271624,7.559394485838481,7.827185456178457
4212.0,84.0,8570.465498849191,13039.223968185694,140.1861910654424,1364.3661406317306,15.929599391943533,11.875266474836383,9.681638274343033
4213.0,84.0,8902.151145762906,3240.8770540004466,143.73445952187365,1267.6919684561249,14.271692820592868,7.135792804404252,7.939401353791566
4214.0,84.0,9077.958608391662,10234.054375302474,145.42942310890103,1400.19873903003,13.445871712475,8.529542863187865,8.20541921181943
4215.0,84.0,9763.023688271587,4228.746732138305,149.58943127486555,1413.4097719087843,13.250462894440462,10.089212278903299,9.399330713045096
4216.0,84.0,10121.316356673835,5184.055356509887,153.96680321892492,1376.090767847645,9.657212876385865,7.043315437662663,8.213699058166998
4217.0,84.0,10198.00838903622,2898.2005180240863,155.65788918700454,1442.061493649057,12.637779983890686,7.249403278946085,8.175183323270758
4218.0,84.0,11123.519537531205,12355.465679361685,162.49542621563236,1543.7753867509132,15.571693791013121,11.97152655260853,11.263399645258966
4219.0,84.0,11263.74633173072,9635.517611638377,166.1375012992908,1434.3903868748648,12.329344804641021,9.69882961869249,10.752346193051162
4220.0,84.0,11535.909708744797,2197.4729374369203,154.14932851261793,1417.6163231570363,10.728214836225149,8.05716404832661,8.61604110784581
4221.0,84.0,11545.290861466085,12231.505221045167,197.6957254308646,1896.2853754553767,10.114233128831758,16.96989828633989,17.614384264532653
4222.0,84.0,11828.221817174503,10943.306343502494,177.5161495713999,1998.5656418500957,4.293571490407801,8.194419904019066,8.28599500727608
4223.0,84.0,12001.55069187396,5845.512726128129,217.1505307092187,2750.4617481086693,8.874355825583255,22.549309814026753,19.04491309551073
4224.0,84.0,12039.714796677137,5723.471539222691,224.60122735462213,2953.531421725148,6.5649933667788964,20.793234004922066,17.64529161455353
4225.0,84.0,12374.97782048412,8474.267358395966,147.17205890637095,2382.249126504123,18.222554162400176,9.855999158172017,6.017688580228159
4226.0,84.0,12566.342058126409,7607.447905804414,135.66927010783286,1257.908396724016,15.28622832790086,8.361888029015422,7.930087625678186
4227.0,84.0,12740.604670308625,4247.640547116333,155.7424128907379,1463.4697924818208,13.82533843963183,10.45003985585829,9.982586446952615
4228.0,84.0,12762.879785570389,12040.874803433455,151.4736331294308,1401.0687083498935,11.236538450845973,9.351149719204564,9.214806749406007
4229.0,85.0,816.1732862747604,4016.8900076971545,157.12249962060088,1448.9836381939056,13.707217810356369,7.641494131450543,8.481961320927327
4230.0,85.0,887.7005734391423,8922.807495371275,157.16765178671923,1429.0800245502737,11.222293318300038,9.20888288542323,9.531892974094063
4231.0,85.0,1072.2600479663197,11840.857470549468,159.4062092021424,1457.1578696975857,9.341300498806914,6.522653459024163,7.995749316587793
4232.0,85.0,1382.1015667890747,4756.092095817192,153.97127739913472,1426.1735830321777,12.635424478063891,9.545761104365676,9.44389197797645
4233.0,85.0,1316.9111343385675,5946.710683927863,140.90021564115443,1178.9143811865738,16.732553606085617,7.776219980691488,8.49310531702906
4234.0,85.0,1412.984170764964,13167.926064081179,148.27053208463113,1374.7997027353028,12.342759534245845,9.39812660656185,9.06941656078567
4235.0,85.0,1524.037923218434,8107.909963888507,149.6393431144139,1440.6260944879987,12.55113543607856,11.16551693017852,9.892687852701918
4236.0,85.0,1662.9110788142088,2752.316069863441,165.7506687696806,1618.581279618264,8.326982100536355,8.850910774394373,9.169617284228508
4237.0,85.0,1990.109665535979,6694.388266091928,143.26745223749938,1264.0669239291171,16.15460662623409,8.522669590247776,8.675901483859265
4238.0,85.0,2553.241185172218,2639.209409658047,153.7749388643402,1290.7342509992484,14.238098794818281,7.628744433493562,8.958747519992787
4239.0,85.0,2634.3836335358305,4821.8900205363525,153.4950272400907,1419.192797602577,13.406181342661217,7.3984461682508345,8.18486526040875
4240.0,85.0,4174.718885904851,2107.6066742258427,152.2610878682029,1519.6041693353407,10.73545972897297,7.654507727387849,7.815168592706504
4241.0,85.0,4145.749836107885,5553.702035959535,152.3203319113192,1382.1626702560156,13.371262651341224,5.8208376434919895,7.431105423621166
4242.0,85.0,4150.039688413285,8823.59794298242,126.96984362113503,1078.923256589456,17.809438650055675,9.059191506864508,8.425629493992481
4243.0,85.0,4668.379566727822,12283.527412205818,136.6323766918145,1092.7606764551738,18.08726789443783,7.13517008175065,8.22542483915871
4244.0,85.0,4836.168380863546,11026.848883757157,212.4711194312209,3707.7689472359866,9.202733450734838,14.586342452843734,9.687390060911335
4245.0,85.0,5125.327571183773,11144.96879497559,223.15765055786892,3004.2538873830326,5.369283699669947,17.83660251867478,15.01226561017404
4246.0,85.0,5785.739463100901,3163.425375452503,171.2538583166311,1693.7760556844776,12.622337930098418,14.011864345746526,12.822194646414761
4247.0,85.0,5962.503319719255,2795.6978621967537,105.70390691998469,719.7142331492329,39.994009023571344,23.548902386653698,18.049190321499232
4248.0,85.0,6085.02540662665,13031.49967745848,150.91820479471363,2479.8817668269608,14.380907698120794,10.196534103764105,6.164889808222412
4249.0,85.0,6246.537781036548,2091.162011797282,229.05486899254365,3665.623431732841,8.68514525766663,20.001675523125108,14.449960427725603
4250.0,85.0,6252.223186252321,6102.654836200247,142.2873296627097,1348.3261874412538,14.336000121165368,9.156556682697307,8.499115489447673
4251.0,85.0,6575.954482471301,7913.145809958914,138.32243022582907,1124.0335180986337,16.007928209092192,7.573229163364574,8.448179342472333
4252.0,85.0,6812.370725709795,5429.579139993756,148.54434812738725,1316.4002224816495,13.466726058763536,7.077879573319531,8.071333826281005
4253.0,85.0,6781.21082158406,2496.7705035665867,199.47551276429016,2662.5028916331626,10.649228348178621,18.253324139185956,13.914151748544876
4254.0,85.0,7590.120081701685,1241.835983916328,154.97950846111462,1351.3472983121094,11.410255011046218,8.11435399972762,9.050663718384769
4255.0,85.0,7877.310617533409,8983.943741590827,154.75245998360666,1462.0180675093952,11.579620383737243,8.901230281137263,8.948798805195784
4256.0,85.0,7967.310514023334,12163.80222517337,174.98754341162334,1669.7775865006408,6.461599383748422,7.169088108254,8.671154775512646
4257.0,85.0,8529.995257430366,821.8039727967981,145.8083955777274,1127.202815291116,14.35976808189565,6.545345974166164,8.486663573534173
4258.0,85.0,8595.600928978369,1667.5757417945788,148.74352595836902,1249.3433625598266,15.74501543471933,8.46530798593036,9.247470473338387
4259.0,85.0,8555.167356055765,7558.365840932713,158.61791263677307,1357.8262226497236,13.670117077004113,7.146102917199241,8.732118684965997
4260.0,85.0,8569.709238667276,13047.350972777478,166.31218828453714,1589.0044640638118,9.359075726343306,7.435223717074892,8.496201706092421
4261.0,85.0,8889.64869060969,3225.401076624879,148.91948088477787,1209.0200754582263,15.267842576080607,9.085538619023584,9.921923907176668
4262.0,85.0,9078.180910698346,10233.631076602127,152.53215408440266,1644.007636391395,10.414941530541904,7.990783097019883,7.547014167670312
4263.0,85.0,9201.848887111313,5770.686091700373,157.36481816056227,1460.7679720619378,13.076411954393533,8.337073293439426,8.85482716445649
4264.0,85.0,9231.117602826836,6237.343509759019,176.0645704389752,1738.6036552999465,11.987992220706914,14.055515502787616,13.193659325798723
4265.0,85.0,9759.374932324601,4243.153423415046,141.3841674869024,1360.4846343194579,12.820855851358473,8.00224970496021,7.7739223715259635
4266.0,85.0,10115.778686078751,1671.3867043346318,145.98953666572012,1286.8378254170655,15.081257834034057,9.021216766345933,9.103356628759814
4267.0,85.0,10120.31820268052,5201.425287791388,138.4665400467602,1255.2642053101401,16.121255712500464,6.133261369612205,7.111468250818019
4268.0,85.0,10246.67111519231,2882.040587377257,159.3801849607793,1285.176939520806,16.39556853710462,9.776500505217884,11.05632718808688
4269.0,85.0,10813.214494243979,1984.5067296799689,141.15127239156993,1155.3434574877122,21.09295424178488,11.909861365067117,11.309891988189063
4270.0,85.0,10812.228703505505,2868.7833959798754,191.39917774124496,1669.0915861573915,19.88705077372684,17.478097395494792,19.170583847687418
4271.0,85.0,11128.956582191062,2517.038487527585,90.80133782758607,497.518220993409,46.84671636037867,20.70066276023902,17.12897611375655
4272.0,85.0,11437.340718432564,2276.7273407768917,263.7292058104887,3498.6261684886977,1.665721938180706E-5,22.344389560989192,21.752970210555386
4273.0,85.0,11825.616297893283,10914.625952788123,172.68378482790465,1425.5260265648162,12.697618433539,8.45621272666742,10.54485207936521
4274.0,85.0,11997.66006420308,5803.138527724058,222.6341903865432,2784.755897207781,13.191135917745102,22.96191485094237,20.065293812992017
4275.0,85.0,12026.56300846299,5714.478298337248,214.42952386091883,2664.8926555562966,12.548492055375181,20.639477883540806,17.698948231011684
4276.0,85.0,12359.301195311446,8471.361755918764,160.09941074936407,3007.0102458709825,11.61877388376719,10.517584132207032,5.916855793481252
4277.0,85.0,12302.231629719523,11962.423842739994,153.2205559974757,1210.2897973681706,13.519058528817457,8.08067238241669,9.670391794918203
4278.0,85.0,12595.076188655305,3702.6245400329876,143.28569861599377,1233.2817920690327,15.86796299260048,8.02803104979197,8.560163595115936
4279.0,85.0,12566.90713433899,7592.194018249655,152.6569879035969,1306.7499425067297,13.793196719703134,7.7786758841085195,8.86800492972168
4280.0,86.0,824.3048467991741,4015.9848902814947,146.40784894899184,1369.0808737975137,14.437345760980582,8.653888629122136,8.503482966186242
4281.0,86.0,1056.3779084231244,11839.98380354039,152.65825918722282,1412.909815754293,11.738742648797233,6.8543008096334015,7.856265240211917
4282.0,86.0,1320.3684973995696,5957.421237187328,147.43880001800022,1340.5590735335873,13.01486169329987,7.807248748080058,8.266021783565778
4283.0,86.0,1399.7610472830975,4736.87824265942,159.8648208140852,1426.3648786351814,10.614909774924364,8.676985229980271,9.463765977607073
4284.0,86.0,1407.4699109875469,13171.206769590828,143.16965117197495,1165.8664178169554,14.948648250069418,7.369961718540491,8.53447091556657
4285.0,86.0,1651.4585277301326,12242.087590607567,155.61537623172666,1336.1834810710075,15.093005573951267,8.489560817570048,9.430107509566371
4286.0,86.0,1980.1225333211223,6701.9511570291525,151.52533768281037,1417.6667637548956,12.337761280520015,7.458194179612267,8.067982115799673
4287.0,86.0,2617.287951598401,4819.9845101683295,151.03206188789875,1246.3651411839178,15.147217261783767,6.620964184437955,8.34278315637382
4288.0,86.0,2643.8645526814653,2465.1848393643604,211.95480805140204,3270.2676775982936,6.646642693458807,16.103643118313197,11.627417213687965
4289.0,86.0,4128.083324494441,5575.5510961420805,161.49514033313736,2951.242002810245,9.152266885320408,9.159488285600577,5.690381397921195
4290.0,86.0,4289.434508368012,4311.825656712626,161.8120981891623,1538.6383085093562,11.242021907017591,8.200604053271922,8.797962873529325
4291.0,86.0,4750.864691512097,11082.89865376384,178.01636788454368,1626.218289123606,14.316448303525998,11.01711066213994,11.86335513684278
4292.0,86.0,4676.95855760454,12278.599759536017,157.22053234642945,1494.5207208036709,13.731339125581243,8.005454978138868,8.497099950322616
4293.0,86.0,5139.51836894325,8318.71551366867,149.18051402565558,1260.963747856291,15.116257538084708,8.667071759325234,9.34980870550667
4294.0,86.0,5238.44137369605,11145.17084566822,163.00371735082885,2692.062180480691,14.989228365612384,9.040106719540205,6.129434474411703
4295.0,86.0,5506.083185940099,9481.37109239428,134.68801891538268,1095.2483014425852,14.654085334237312,7.7575046210373015,8.38088127360968
4296.0,86.0,5686.546121245644,2522.5410201763216,204.93770394820334,2361.3894944941044,8.622469768433815,16.71533901602664,15.1657378962007
4297.0,86.0,5835.465977121524,3101.707280177376,223.293888920017,2656.57246550961,7.043565066924613,17.577684882643933,16.637917319979525
4298.0,86.0,5639.262418329467,2463.9268355226477,93.94404265583867,459.54933117441163,54.68434842134081,21.596829863786887,20.4478397117457
4299.0,86.0,6336.9096130149455,1948.3009872155585,144.85011752910358,1235.8107446619576,16.659751661748356,10.145201802199535,9.992776440562427
4300.0,86.0,6808.354130071795,5422.8603198971205,147.03970709253858,1192.8095452524644,14.89153796159426,8.203112131407796,9.25112359721031
4301.0,86.0,6801.873431646402,2493.293204405367,207.7546782677798,2734.0155689936196,8.289830993749767,17.28131515997463,13.975467084498778
4302.0,86.0,7879.8302811513695,8988.074135880095,156.60899245497617,1246.4862683460249,12.757742478267476,7.659504219344232,9.48576559135011
4303.0,86.0,7957.246971248305,5503.76580909982,167.06596069372011,1584.762642257657,9.815431783843758,7.337021338256265,8.5136043019523
4304.0,86.0,7943.883761330608,12179.067599313603,149.37298232452716,1356.6677145044866,15.245307967495302,9.892204471479728,9.575969425284384
4305.0,86.0,8607.404081606946,1658.4600257441155,149.50755188534472,1306.7619211607819,11.402635116981923,6.866134210293911,8.07593228798342
4306.0,86.0,8638.635265511643,7431.101980531546,199.9768235232796,3263.4052288803914,5.178081860446125,18.650436070443085,11.809526172013245
4307.0,86.0,8569.738824642181,13048.61598754433,146.09000650749974,1439.3571832053137,13.49543659472154,7.274736091834177,7.47395284008646
4308.0,86.0,8908.10421218905,3244.6218493528722,159.43238126306716,1585.7670091317816,10.904858540612981,7.898108934324498,8.236761929173046
4309.0,86.0,9217.283544890837,6286.7587766481365,158.21619056724165,1478.1624958367936,11.727812892290606,9.210321431992686,9.376563021391352
4310.0,86.0,10114.379603373787,1673.4846677228695,148.823547507946,1370.9720291127205,13.934700541891653,7.577640889856164,8.118159540598626
4311.0,86.0,10137.67917048261,5181.091203119688,152.7559930897672,1310.8663297274898,14.109337562343972,8.088182479296322,9.046181364041734
4312.0,86.0,10312.92068283101,11915.810067809085,139.43620461523574,1223.2151189647848,14.786163142900714,7.287268936281732,7.875276031648666
4313.0,86.0,10777.486638115222,2917.34240323945,139.35682792559012,1205.247043610901,15.5337766628811,6.893692644809345,7.752639247220472
4314.0,86.0,11129.687204544034,11548.180667275516,161.5498425562579,1369.6870601016658,12.586649233104175,6.325262702560316,8.407853584678833
4315.0,86.0,11534.809926108699,2198.7230077014347,138.23741477241217,1054.3263203873785,17.58348688542449,7.910897875251809,9.071157259846851
4316.0,86.0,12065.21760292214,5835.594582431348,244.72185987300662,3562.807234622102,7.9471033609655315,22.70074654958846,18.802263121132402
4317.0,86.0,12094.84546885724,5804.316822989892,237.9138914814038,3644.8830873041106,3.7006230430833087,23.00867236880807,17.651762590851455
4318.0,86.0,12313.046180030642,11950.473885134043,164.93023362430912,1615.101316833071,10.160823550992442,8.71237078380869,9.030007138554577
4319.0,86.0,12579.296823352734,3693.8169222788724,156.13161532211836,1473.0029625039765,12.478299927684379,7.541164051912833,8.24237100593119
4320.0,86.0,12565.416612009829,7600.699828736349,165.73144727984604,1584.8505097696595,11.390284847142771,7.981890020703043,8.790411770268573
4321.0,86.0,12598.339754461966,8470.966151706218,143.77288284088172,1331.6523146186214,12.5266717465241,8.938611310185445,8.603630566967341
4322.0,86.0,12732.347584888752,833.7307052452519,133.82689634206886,980.4853199907267,19.09766836561315,9.663672660325389,10.290967489824874
4323.0,86.0,12830.025486695262,12420.0384697275,138.0718478324007,1069.0469078471463,19.39639071266819,9.259813326163147,9.819013669534527
4324.0,86.0,13048.479068992452,4986.6521931704265,149.8676254548633,1341.9353956702603,12.330544293568325,8.523081034644763,8.880162676760095
4325.0,86.0,13036.403914778235,6031.792633635259,142.19948906420737,1292.4056884864399,13.904480315704193,8.746229179281999,8.551963894573687
4326.0,87.0,1313.5626650572183,5959.066664087359,148.25620787801364,1312.686219408929,14.507858331762465,8.448043211184293,8.839711718321517
4327.0,87.0,1406.124547677428,13175.382511463355,150.93099573577933,1384.787131327018,13.669500312388857,7.873720271338096,8.391527487823293
4328.0,87.0,1539.285124510663,12013.454261110845,145.83359225559002,1332.2742157233502,16.332966088217827,9.813444042755206,9.301292694779587
4329.0,87.0,1888.246642137229,2338.604233817002,269.9435803016041,4622.019853315516,1.1618446135056039E-5,21.441298885412216,16.810157950971366
4330.0,87.0,1968.8726083053582,3079.7664578839303,238.1279468756486,2842.1331668913317,11.733183885532009,20.712996306083493,20.374855661796836
4331.0,87.0,1974.400047225463,1167.4935626700567,195.25449118670588,1862.4674622216705,9.933350116290773,11.981584186191547,13.171884474849456
4332.0,87.0,1975.0101991848494,6702.192945861581,143.98225978532565,1367.517965031353,14.27896230242515,8.205105063114859,8.061018795317716
4333.0,87.0,2066.427949569086,1606.171082313472,159.66637267289272,1282.3343318763223,17.630423070462022,11.897390716423176,12.779396689806894
4334.0,87.0,1991.4559402575449,2364.2449111694323,262.1268654298137,4451.124911435169,7.872380661262478E-9,18.769137670346574,14.675255642654001
4335.0,87.0,1962.6820214161546,2837.5088305911963,299.1367188439287,4847.625638394868,0.04811165971358071,22.24090381822681,20.177010788630202
4336.0,87.0,2026.390924648809,3848.118707346654,144.91024125001374,1304.9178026486018,15.450223296927783,8.847462521857693,8.79849076532708
4337.0,87.0,2696.47854360409,2349.0611311940725,155.74346362875255,1391.3502923077922,12.01923545158416,7.210966825598206,8.38118825956841
4338.0,87.0,2769.2994950062134,5624.80346695194,158.74992169670955,1483.6986221424522,12.358602471290324,7.8752448724156805,8.596134260091533
4339.0,87.0,2875.0435415675456,1164.8829206318649,155.96290830955826,1403.6694292889124,12.179080315624123,8.157962768565307,8.900025108505327
4340.0,87.0,4005.8164115233103,2021.77947116768,157.5691074694828,1532.9581153853055,10.188598203106615,9.484302773629684,9.209340525965816
4341.0,87.0,4127.327706525509,5610.71836986845,151.9483392744811,1334.0166286744063,15.056407248536003,7.693734133753115,8.617021255339807
4342.0,87.0,4285.160877029328,4315.691843120768,152.78760556388627,1470.317131526079,11.466915155708751,7.186423508678801,7.808997021255474
