"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
6155.0,84.0,8788.448242383534,12793.10913805875,475.523551213741,7561.324157578823,18.432488429284113,13.731895217387427,20.574403467243712
6156.0,84.0,9126.316078223259,7520.340586431897,214.7928709315422,891.8760180336063,49.13449889176135,12.377116224994861,31.429841954420596
6157.0,84.0,9130.939397087262,11573.809370751165,293.8272831871269,1934.6718024865504,36.835508235477484,9.934696028070743,22.65511137795239
6158.0,84.0,10006.345688617415,1975.0233602165029,93.41668935540169,154.33639214845695,57.6071314204383,9.621864913275953,27.516651266991772
6159.0,84.0,10114.977084247772,12352.137183936396,372.2951278798539,3607.849707009637,25.818504905460323,10.593067815734479,20.831613487576114
6160.0,84.0,10229.797482129032,7223.996631655909,153.3645001567163,385.85165959927275,48.21617097054222,9.858843956736985,30.04422976460009
6161.0,84.0,10308.939848257593,5429.246947847026,176.65730099131744,591.7448651381711,46.903123940665886,9.692998343451544,25.888114916821376
6162.0,84.0,10528.739095286594,2890.799523041974,241.07819830964755,1164.350047544667,43.34954246121554,11.135617622685352,27.68349433148422
6163.0,84.0,10559.178102497992,10621.53658521101,129.07598182559713,359.9218024042912,61.07263007539049,10.758394598186946,25.093081705598323
6164.0,84.0,10690.92777719234,8899.471759665825,161.8267018568521,501.5458841574948,52.4481620425857,11.943529462052638,30.730332459188418
6165.0,84.0,10750.673169816797,4780.964703200603,175.7688582992886,500.21066605492337,46.01456927381924,9.62580867945909,29.783768648625163
6166.0,84.0,10867.690060904311,9339.015319417951,292.21249881579985,1995.9827056732422,35.59908448085259,10.057355739862512,22.021043435187142
6167.0,84.0,11198.230273765,7727.097278275449,161.0589700780851,511.05434867416136,49.053713240070635,8.748142897066344,22.983942846531907
6168.0,84.0,11273.80555346083,1476.436351208608,106.91870042009417,348.91293463416014,54.72437985304525,9.644458577243665,16.836165712161588
6169.0,84.0,11587.771728402302,1772.1474766821439,214.62833178925828,849.6164741325748,47.26600237287934,11.456871797984867,30.67595309481006
6170.0,84.0,12088.366557590907,9865.226188862684,279.805370187007,2607.8536980490926,37.093463385263355,15.174728293679596,22.53009268721578
6171.0,84.0,12167.585263250832,1112.1389322976236,236.51965446305763,927.5571975228806,50.21735228652599,9.110691334898348,27.788881966823872
6172.0,84.0,12213.3545082256,904.1689720676558,396.575921609883,5295.100383267076,17.77427925216955,9.27222350867361,14.933554759725418
6173.0,84.0,12437.698634366117,4223.1328317291045,212.39341707117637,753.0542583349695,46.164022895051446,9.584622342734205,28.834332423970285
6174.0,84.0,12325.629488227412,8665.733366751545,216.88886603078984,1613.7893047381308,39.76908289340898,11.502714577645081,17.353451200384264
6175.0,84.0,12710.55414491625,1779.3729734256162,140.5739157568858,441.5053781696469,60.40828811619529,10.747507525161307,24.296524076032302
6176.0,84.0,12635.446732964203,9911.186013594715,312.1731180125555,2339.738917961073,43.407187817838945,12.56081478390957,25.95143354891619
6177.0,84.0,12728.110240275962,10360.706736525242,321.65101163424185,2407.00880087989,37.0804227771353,12.157962490518901,25.9769825260595
6178.0,85.0,761.700224700484,2210.7180475979085,67.41999250348513,148.38824033740042,52.88352920151238,9.278472255405266,15.552350495747728
6179.0,85.0,774.6082407729405,4105.953370464271,194.06715921478772,778.1334252683824,49.31917248930108,13.186247952590774,31.236637215160954
6180.0,85.0,798.4193463866727,9326.929568100984,293.5434078932559,2364.8021081655515,26.663400218684973,8.220406669351219,16.328107192025193
6181.0,85.0,994.4845503807484,7574.91137409786,164.67716286703728,446.53046351252107,51.585514602724786,10.574382918959778,31.816605091335212
6182.0,85.0,1174.1427837613478,4602.80910415979,351.0027371348968,2384.8300132964,41.62488159063754,10.900533016858809,28.0541502909053
6183.0,85.0,1411.91444077467,1112.0230988469762,138.79450434482948,478.6892653484273,52.58243885302965,9.47501726765454,19.894663861918204
6184.0,85.0,1374.0416278630055,6114.31712794111,147.60156180951236,686.3602357589893,61.84944859894371,11.961825484511332,19.378647584310897
6185.0,85.0,1364.5296968017478,4562.697587259582,242.67674841468983,832.696502402905,51.13258594150327,10.764588810573525,37.302984271098936
6186.0,85.0,1449.76485130798,13217.96123366273,246.34950385299524,1157.2625496593423,41.79445173849661,8.680033719442966,23.498457463056965
6187.0,85.0,1659.0802400206794,1105.6023916543875,284.20350643754836,1642.2749837430997,41.49879945041243,11.948933588069844,29.036787711379606
6188.0,85.0,1793.385283806427,9553.108774662272,121.86975980088704,353.89015259115513,65.08580442112448,12.735161016129389,26.499283187011912
6189.0,85.0,1768.5297767628517,11607.603382874624,174.5559355545266,1063.9724656921178,48.28157702634817,10.230416253395212,15.59294852217072
6190.0,85.0,2539.7437802522977,4664.385309874885,491.65500139538716,9578.68649648998,5.0303296738546295E-6,11.038445056757935,14.757151618768818
6191.0,85.0,2582.8044846347852,12312.486845412592,174.8323078094376,756.1513051856366,45.09633377505115,10.878370421795115,22.33382782984674
6192.0,85.0,2674.4545657408835,8967.508206232644,215.58939441098988,851.38496750802,43.31848184804076,10.919363243478472,29.597311309792165
6193.0,85.0,3540.560673257186,3958.4484680282085,174.13398088578353,455.7393696649361,53.909726291448436,11.117611648780661,36.252032506614704
6194.0,85.0,3967.627466614024,7555.250910353153,170.96921290460867,525.1755415221379,50.63104006006125,11.609138792250498,31.824193845489457
6195.0,85.0,4219.449856297555,3596.3703122131105,189.3579151962025,579.3857013820981,50.23599929151165,10.349038009987252,31.769892855744516
6196.0,85.0,4229.323060406691,11467.456617612574,134.87152714534508,388.62887596994256,50.42465300337287,10.036407848844652,23.908664590587687
6197.0,85.0,4695.39619237205,2260.3430914077994,122.91551182269632,277.0116610843121,58.89791437082305,10.699454583285284,29.091852194210283
6198.0,85.0,4846.306213420877,6771.639996807633,389.34723755652414,5702.628570640971,22.40296244521501,11.931696720550315,16.434833588386798
6199.0,85.0,4753.780954863971,8616.895625137817,127.5610761068347,370.32081747458255,50.06842618057987,8.497193677513378,19.770600509010503
6200.0,85.0,4867.67725994431,1596.5434227526848,98.7829263876695,219.3580142287803,61.86030492244326,10.593967012555138,23.915549674159998
6201.0,85.0,5352.592918638089,2397.8391097855792,451.82207316775555,9266.25065977775,1.0649924546389713E-6,11.114026004936163,13.16613167552144
6202.0,85.0,5452.659523231555,12347.922235153648,199.03842326340114,1207.5366537984885,44.88234919612674,8.73754491629848,15.603816732625031
6203.0,85.0,5886.614766095142,3733.599895872549,166.54415260952285,540.3583708686235,50.105816437782515,8.025069088492552,21.681598560227297
6204.0,85.0,5975.143812093152,9843.124514579438,315.22428330882116,6180.015509769891,13.681180144988991,11.494197167110496,10.291245809276063
6205.0,85.0,6120.443011424113,6936.531914727892,180.64525623412,509.6921923887652,48.85645950400933,10.626730323583548,33.57654883833737
6206.0,85.0,6215.465140044624,4182.736325927904,51.59177162432567,120.8974310029773,60.94489929093627,8.567329001825987,11.346046927720703
6207.0,85.0,6401.73018828002,8348.03941208342,172.94427718591447,800.7199915615499,49.77334677987156,12.080897197131458,22.6871857345104
6208.0,85.0,6959.625639068471,12393.729750896337,97.68360784252688,143.39579138669052,56.91018017382079,9.084990547493852,30.452822144009982
6209.0,85.0,7071.976278512199,3399.519609541723,147.71130087439954,412.1423496653391,57.64083876352976,14.489424186339738,37.09514709049093
6210.0,85.0,7077.80375312258,5647.786824849554,126.55110623832425,302.9450758042943,55.28583019376058,8.818312154738905,24.025228633840932
6211.0,85.0,7336.826500023815,8291.549955099274,176.08119664997096,704.2078196770152,45.08414690600515,9.294576192161356,21.219443315084515
6212.0,85.0,7515.201115159588,5147.673518648132,100.11961789044156,241.89937688156652,55.69924159814662,10.677745359387897,22.555392972038327
6213.0,85.0,7634.868540316734,6060.898590162313,165.5725958517023,669.1881051871483,45.84287095301682,12.520049634388826,25.499554097498944
6214.0,85.0,7853.021208395283,9391.22822811427,112.72362188773072,278.7007467704177,53.424194277603746,11.574789039332762,26.357965883045157
6215.0,85.0,8141.285646685625,4367.7247572497945,152.5868156013825,656.7318063556984,53.91521922370549,12.268948301324222,21.909945611191873
6216.0,85.0,8317.611591133356,2027.799905037058,103.92585492446653,194.43551852083255,56.495242443475824,11.424842448172091,31.367636068436322
6217.0,85.0,8227.295062903582,13221.8896800416,130.69099766639545,253.11824937356982,55.79549705224068,9.168047420737198,31.0398287287352
6218.0,85.0,8561.111925898738,8748.29588006633,131.78481182353076,667.2045760955837,56.85354608536915,12.114380963040542,16.36383526931255
6219.0,85.0,8759.521041564825,11309.834025839908,178.5734870261291,578.659314786621,51.08378431323918,11.992465519074033,32.449733174015535
6220.0,85.0,8769.521762790228,5671.044575363894,446.8175140212533,7946.634313234997,0.8673910752440732,9.404589977105571,13.063617313158897
6221.0,85.0,9061.58587549237,7530.86346789122,139.75999981198567,440.67405865214334,55.881262995376865,11.374064790857977,25.269099107465834
6222.0,85.0,8934.887612330553,12635.705599746192,225.89585042172814,923.9764255062239,44.04090956993095,9.990386544470947,27.702944776938693
6223.0,85.0,9077.092763155088,3848.5462666360927,239.58701709921752,1060.8109032958014,46.45553294699435,12.480882372608482,33.04432801943129
6224.0,85.0,9405.223632782994,9855.070265831979,467.59096031570704,8818.579796165446,0.09769784915056036,9.410113179269707,12.922211219327169
6225.0,85.0,9970.343186341137,1943.72075993337,116.19117309470604,300.9849102158472,51.035902775945324,9.41927762962021,21.85306373626686
6226.0,85.0,10142.494221082237,12362.835964283495,146.41066440465642,509.0444581355209,49.899785652832755,10.394902743961584,22.338300323720485
6227.0,85.0,10644.20328884797,7070.789831456385,204.51513552594886,803.3981094647411,47.16276169110194,11.672002461536362,30.01642773371282
6228.0,85.0,10674.728787997441,8909.827668634318,109.30703914623192,310.4816713984815,53.41717761545654,11.381305687241955,22.213177741348968
6229.0,85.0,11412.78374946399,3224.1697998429804,177.8581710242545,595.2469924396459,48.603003265171886,10.669761527999876,28.296848797844834
6230.0,85.0,11524.266722107383,11331.274427282406,148.6079945397232,487.03736343211295,47.75976426431848,10.891869705856609,24.864980718059112
6231.0,85.0,12096.864689401269,9846.306288540378,220.73774938898245,1236.6790092750507,46.01853171795117,11.264764984347657,22.450800965949117
6232.0,85.0,12168.743458691788,1052.7713322788184,152.8064449490388,528.1304913647261,54.06302641338582,10.852484311771537,24.214161612979016
6233.0,85.0,12175.29830333155,7974.899978102068,129.5861733467162,290.9409979626931,54.46010749702896,9.349103826456329,27.316577509156584
6234.0,85.0,12347.664690350719,8606.221419226642,181.77473254157377,929.264454997226,54.03502980210137,10.860689232254634,19.836802678704437
6235.0,85.0,12505.75345104218,3350.2501989931834,135.470996074286,457.91908862213893,52.60558588741546,11.1457567509014,22.6324889236318
6236.0,85.0,12690.038333429991,1782.8276605703572,231.13573619719315,1014.0090784019482,53.26921421569457,13.891961294123274,35.50480667872052
6237.0,85.0,12578.529982822818,9854.823363933883,427.73984621400734,8366.347165565341,1.1685522409364475,12.278717642776828,14.114385106765228
6238.0,85.0,12705.708460047177,1789.5550819968628,245.59633178693252,1368.530106973349,47.92953291645048,15.441702268833351,32.96863324185243
6239.0,85.0,12919.704409559887,5490.60859795326,184.85389524571937,749.556336216434,42.788212898697346,10.845006114795156,24.88305846282005
6240.0,86.0,814.1126344382543,2265.575246028281,297.46486610557474,2137.115814678289,33.632301940306,11.662364751647555,24.20053644647972
6241.0,86.0,814.3537120321422,4151.659323422224,129.50231860762906,379.8112849376125,52.334370215004874,9.692120436823428,22.034374378437683
6242.0,86.0,795.3788892378197,9315.291815133012,241.333657836893,1191.6484792544372,40.735849853409306,10.06834384459696,24.906653095083893
6243.0,86.0,923.3970420910942,7681.14421902442,208.88588445800855,1157.1407898223254,47.09510593710884,8.823281330038055,17.741792980331272
6244.0,86.0,1069.7723636368773,2511.0626575328706,119.69587692749823,220.24816704733018,58.41094644449008,10.190915890250416,32.885068296889514
6245.0,86.0,1107.2386517103123,5707.831807154366,109.29488694337826,323.31268463688326,51.66910140613183,7.401731514144379,15.428659580191699
6246.0,86.0,1256.978665522675,1170.3642633527625,430.1969165456009,7266.0083647975725,1.1063837796301244,10.155072185679336,13.972541876123636
6247.0,86.0,1522.6155028282917,4582.179076605289,228.7928698083317,955.9271823806905,53.110251492209244,10.983761544928882,29.83343306747282
6248.0,86.0,1819.8273133596133,6098.81819467691,75.47797898685461,124.07120445069627,58.79733478850703,10.50921687321071,24.523452654846995
6249.0,86.0,1830.9510121597566,11543.93698329928,176.25442288319584,563.2209515690902,47.97518545178813,10.80163795825075,29.612262210603014
6250.0,86.0,2198.7295675244395,7444.509390210856,192.85966044096259,904.0436176848532,42.90024379339779,10.270262882527645,21.635121828688643
6251.0,86.0,2127.866433566287,13171.446612569778,203.85569015282695,934.5852761222194,40.11660335784432,9.767414004453313,22.28048012741027
6252.0,86.0,2508.5896671838254,4617.60773680325,177.37019560863965,906.0626911733374,51.580554528785854,9.533743429369782,17.510924251905923
6253.0,86.0,2579.935887408033,12355.544255695748,263.91486975891485,1762.9777826954885,37.59617778779327,13.299305381257522,25.96965213177097
6254.0,86.0,2915.3346975798013,8203.842100437718,173.28862553005604,661.3192688254196,45.75242326871371,9.003073134740559,21.26951455792591
6255.0,86.0,3012.3044569629183,10260.173135898687,193.1499850560528,1270.927360423988,44.844362857703246,12.774902027999753,19.03876218081374
6256.0,86.0,3062.765829843249,2215.843618586158,213.46235581758242,819.8289285959019,44.00193954493062,12.12053687023785,33.018200054010826
6257.0,86.0,3234.1889929041777,12253.708712312437,258.399771757436,1568.8404665279363,38.343992908635485,11.24499938221886,24.06823827861476
6258.0,86.0,3497.4720587572524,3966.042189959208,167.32715541793124,360.51444410354304,53.5542715637221,8.729808903657341,33.88874588642137
6259.0,86.0,3770.03856519536,11241.113413317606,22.241976057895332,112.75794692457967,62.34104032686977,11.605078843671354,4.793819994057329
6260.0,86.0,3877.368915270958,1478.7987934908629,265.98722489619746,1632.6780069408678,35.52209666765456,8.678125695345534,19.79826937608023
6261.0,86.0,4146.471303485273,11486.863962901076,258.56341683336643,1125.3479064013252,45.99806089947086,9.190535222269359,27.604815659550912
6262.0,86.0,4354.163847843448,10844.01212540396,204.64487006125808,769.1589763696652,55.495025098587554,13.03596040798967,34.5790421750583
6263.0,86.0,4773.096908576915,6972.454974411781,141.66741932797896,362.84591574245184,52.977128220277294,9.694905594824174,27.07226417105612
6264.0,86.0,4983.227968492437,4896.066781672246,141.78581294710702,306.2279718799955,51.425592457809074,8.93928536902572,29.60625638144395
6265.0,86.0,5127.960110426782,8060.222052897794,168.1374497347744,415.242617106059,51.75043085334713,9.217312388805817,31.416702411415717
6266.0,86.0,5096.768391000038,10966.210030309048,208.40779549622093,774.85386667358,45.9414547562643,11.557522421417582,31.90166130206878
6267.0,86.0,5193.295157909191,2345.2696750999303,178.85700655596372,689.7616967608872,50.03876918797587,10.252958762861542,24.111732636206863
6268.0,86.0,5422.795890996793,8765.788311429218,219.78798057466014,1029.1393146716964,44.3642765280899,10.258116710395255,24.380134139094324
6269.0,86.0,5434.790510275757,12277.685752734928,225.49249903277058,1170.129892672999,41.44521719549725,8.948642526297743,20.335944335428515
6270.0,86.0,5958.633903748233,9918.616819780727,169.85834885785383,816.3735269707331,52.43473391057284,11.00902372002055,19.951326260894806
6271.0,86.0,6172.583353924726,6856.045649203694,151.2567837729349,352.08801799660415,55.48895489099468,11.695802486995118,37.111476988797826
6272.0,86.0,6361.785217216054,2964.72077867801,193.2687306986208,670.2875473577916,46.74886637308111,10.148557656354425,28.320860531109073
6273.0,86.0,6330.255699999776,4251.127412389627,136.16173852679657,439.1824567396017,49.97585307676095,10.59331512361148,22.749787590749513
6274.0,86.0,6344.553495132227,8272.376628455057,132.2668990781867,265.7351411790275,58.38555437924277,11.022284671368675,35.63601375691104
6275.0,86.0,6640.6455794273925,6517.706080049452,123.54607848192676,312.9761755174459,54.80525777264734,10.16025217154418,25.09365944520852
6276.0,86.0,7208.5530137322,1251.8161954503207,197.58527491400068,852.9774075995024,46.22973968792772,9.551832958837387,22.461057298707757
6277.0,86.0,7218.122328335563,8316.044928252955,521.4785296672636,11523.793825323371,0.10687909853177822,11.79162915336341,14.632788386532818
6278.0,86.0,7637.967227403651,4823.7186170814875,275.66029210241965,1804.8273563051616,37.62891420137211,13.203768785976871,27.39802303186292
6279.0,86.0,7678.614791964946,6104.858480396236,430.61903331297265,7605.129428727362,1.897893884262301E-6,10.642071022957772,13.927379905805
6280.0,86.0,7848.552790677552,9285.429169169007,197.5857716762661,693.5459066956696,49.31380942145622,11.155063551241453,31.04144623530138
6281.0,86.0,7959.427692603542,12300.467890130414,104.66095200315951,238.2553868994117,56.94334145726103,10.520458782911184,24.49752417224526
6282.0,86.0,8061.688808506893,4366.281546717856,132.23213624826053,506.44076852275515,58.92998698643466,10.512003761249643,18.8360928148689
6283.0,86.0,8425.007337830324,1944.8919981827949,337.4619301435091,3299.8959719698287,31.909531158119556,10.414679305145661,18.645638816562613
6284.0,86.0,8555.329575548183,7425.7680942491015,47.612517095810325,161.52282949188503,62.88388929028795,13.216839074097344,10.403339016404692
6285.0,86.0,8654.655332259383,5061.118086681356,146.08973889189974,543.0157005625749,51.50487472533773,10.02320243067942,20.366417937433443
6286.0,86.0,8789.043956538422,5660.516999953047,197.75890504303436,820.6352684370661,45.18943265580177,10.693248430432416,25.613839803230345
6287.0,86.0,8915.169412154377,12661.283387217703,208.4565372739394,769.09541056711,46.73807656574793,10.731411189002673,30.10672452106568
6288.0,86.0,9037.51785482563,8905.594107306197,250.1334693073444,1117.090652137723,51.48442238891912,14.266837793443921,38.583630882566474
6289.0,86.0,9104.93178537629,4032.9775200645545,271.04499883637993,1718.395306176978,36.45604559495187,9.793820616922755,21.536721747792647
6290.0,86.0,9106.308856995323,8928.3970035963,213.6138600869652,894.1678206969855,51.601245230044306,11.32500372906694,28.68528787916151
6291.0,86.0,9416.058197802864,1615.9800936324393,221.06734280621308,1135.4485757113841,43.15208156888394,10.906941460007948,23.70218792417848
6292.0,86.0,10433.853611487559,2713.1305832784988,122.07638063919578,268.32918297869827,52.492736138310974,8.661216823483292,24.76462620981884
6293.0,86.0,10682.859609365276,6994.03027197552,247.1562981252958,1082.7659807673315,43.9717887253253,10.185050737741918,28.725739018242884
6294.0,86.0,10679.51139115538,7643.196631816281,174.52690584236615,825.7889700835618,51.59101855178126,11.945585287613632,22.209855497173685
6295.0,86.0,10737.504452319921,4829.524639695413,242.55912489649498,1013.1639195291442,45.26759281030865,12.104385985991085,34.375956285313656
6296.0,86.0,10704.7407399009,8830.345490335692,126.08654399106311,337.7921162667824,54.15847721044594,11.6842498413594,27.360348139593246
6297.0,86.0,11396.375010398448,3227.442755651467,196.33251602986485,631.5113686803877,46.79425247960103,10.859703934803763,32.716434833313215
6298.0,86.0,11634.786957587285,1765.9503778866656,269.9212888153047,1971.4044410088907,30.732430609311333,8.043415669316389,16.272950180230133
6299.0,86.0,11564.066579293512,11335.727362327263,193.17781114442374,690.7064488746472,44.978055035037784,12.064995947862158,32.0160530482087
6300.0,86.0,12116.864223858225,9839.261995880222,190.38688064575075,932.3407733899628,52.73765842849292,9.904169338156871,19.956592600188454
6301.0,86.0,12118.776105510804,7993.925156957595,110.5956231516169,298.9866335312409,52.705230179874576,11.840009215926761,24.302207788633734
6302.0,86.0,12356.918078384047,8531.934941934811,258.09697240463777,1397.7665645636853,37.52615255688418,8.968248229632534,22.127445194173006
6303.0,86.0,12500.558763836872,3352.8052997057925,203.67341822358878,609.5793350873348,47.12238244689333,8.659005657414303,29.76367700929936
6304.0,86.0,12584.764481097278,1520.9401641401205,334.63103247225604,3208.1540455638983,27.371174153005505,15.430994621352744,26.366453661870786
6305.0,86.0,12599.389509023262,9702.432389675661,219.97299185349624,1209.7176415055148,46.259254491176144,12.454844937379857,24.811016403513943
6306.0,86.0,12910.173445481701,5321.444352514264,268.74642800252184,2217.550224562085,36.00970953527223,12.059823367324903,19.950083844331864
6307.0,86.0,13209.82032193221,8287.360384935044,45.63576917294777,110.56203947715953,57.894976046831474,10.266318280012799,11.271449216969195
6308.0,87.0,845.0080176793294,2377.005780582017,436.85418153393044,4927.232749113469,27.954997681761277,11.021268958260174,21.68644810601675
6309.0,87.0,838.1529439995949,9316.158026105795,118.12095198269269,312.21021911428664,53.1060583597216,9.745647915640301,22.387806585176516
6310.0,87.0,1039.4838293824027,2571.222959658695,297.5055728959202,2215.8160141277485,35.08251127458218,10.728348167026027,21.818161556500282
6311.0,87.0,1095.9500042757213,5611.589194890131,295.4288649447159,1648.836904546566,38.14152346268326,12.527591462578295,32.46484162172067
6312.0,87.0,1264.9729107794233,981.6693998292119,156.34297262420532,428.8500441755098,56.08540423345394,12.415110698860737,34.57162605805142
6313.0,87.0,1573.3307144783796,3723.213263797691,228.96496216870804,1322.7813858920774,49.33859534735605,10.295115672995315,20.945616958965317
6314.0,87.0,1722.299391934115,4756.19789467346,130.42167577338662,320.8516733476758,55.340855368363606,10.933971386608368,28.862758074571467
6315.0,87.0,1783.648799077338,9620.075270417063,148.05518124602256,321.2694523963921,51.97773798202155,7.515974683888102,26.573313993214448
6316.0,87.0,1862.3036335714517,11504.07605712886,144.3613726378794,644.2810151486623,56.19519312344343,11.703948295003542,19.36556647529045
6317.0,87.0,2066.870499408189,13235.768106062253,53.55290064648743,95.8089246281745,55.82690288469809,10.843490118615804,17.234426865379085
6318.0,87.0,2380.332408389747,1577.5978174341365,162.16261974706208,509.7044250374977,52.33624050580635,11.558061181035692,29.51723447178488
6319.0,87.0,2263.1516006806564,3995.8512898262743,215.58392342254044,795.1911623094281,48.28053448254034,10.71696030010508,31.04042185817946
6320.0,87.0,2224.3332203675022,7577.710136226001,495.41460711535296,7248.811501322367,17.729227178439057,11.078793369423899,19.26251224697307
6321.0,87.0,2430.78324304482,7914.560062957412,222.51643443584396,926.6658604225443,46.21248259866238,9.998797541223745,26.887428561931774
6322.0,87.0,2567.9943206072357,4619.125434959596,164.22913301673802,715.1852353431922,54.4807166334562,11.789719231240646,22.42181471470779
6323.0,87.0,2611.720314832835,12311.03605949525,128.62401560690697,338.83159793925165,55.4818634435345,10.599644120007943,26.03231800272257
6324.0,87.0,2965.502761192667,6449.933303619607,178.55966588283843,529.6960443459208,52.08025492136334,10.918105254869808,32.44730513697811
6325.0,87.0,2995.4390259642864,10174.971458559847,271.7276754049388,1700.0676128402497,33.70647068951568,10.598984934829666,23.324270041010696
6326.0,87.0,3085.093706940791,1761.1769350134864,170.0619935834101,480.3805350578375,47.98644546523749,7.246177531008498,23.07623035241542
6327.0,87.0,3068.4101377398756,2883.2627524387517,372.75796792457817,5904.377736789774,11.26026235172707,10.780577341069913,13.635172270065292
6328.0,87.0,3105.7794432583955,11881.979356744534,121.07855190662161,216.76892424853372,60.3576665408334,12.374353464155972,40.60570453724137
6329.0,87.0,3227.9326967963193,10981.695688125636,221.97257582387857,783.4724142572225,51.05333764342901,8.304501303137418,26.734568647908496
6330.0,87.0,3786.0213168489963,3354.9369748310896,254.35363626695124,1684.3188926876016,34.77392984200383,9.805763507148622,19.572231929637606
6331.0,87.0,3778.154291070367,11205.536824415698,188.58169576580713,566.2181257376315,52.06031559912114,9.539235845294577,30.013573771607263
6332.0,87.0,3911.7323570142353,6459.260819370764,85.29562604877974,177.03469949219615,52.497425046964715,11.63572300854485,24.090799426191396
6333.0,87.0,4333.4212214236695,10797.36017317119,157.74707453448738,679.8115645255516,52.70800387042294,9.32415784340738,18.045559560515155
6334.0,87.0,4524.551706711477,4889.731161042151,178.49245078420338,678.930988135721,48.05371506863949,10.310386586237925,24.488330692002357
6335.0,87.0,4782.961393001152,6906.57633356574,170.3122623491602,529.9884847191937,48.357414472289996,8.934117853065763,25.029166542458128
6336.0,87.0,5107.0176867078635,8103.727105572516,99.9695469420807,208.79496199564724,56.94812754181794,8.937319153594348,22.24173251151337
6337.0,87.0,5231.546873460931,3470.364719912826,228.93902214835035,1071.5850712498386,44.56441831979947,10.637977066671212,26.116857256754415
6338.0,87.0,5407.621470443084,6057.928500863138,314.63069611318963,2134.323330305654,44.30887657043132,11.912414985589791,27.404208129957084
6339.0,87.0,5431.2211443324495,8805.427164945491,141.6224073194764,327.091549061394,54.40371659475169,12.218841282203705,36.540513536219066
6340.0,87.0,5433.074498647582,12278.52439857833,159.4309556945001,467.0928269506778,50.86312857555196,9.173040760165215,25.452484057479932
6341.0,87.0,5535.168978322778,5647.292691144641,273.4401335442605,1627.1101376405759,41.47319468698456,10.34944760432277,24.080136918676416
6342.0,87.0,5867.201220677939,6439.404182929798,76.3653846317654,134.26902328990693,60.38547360401096,12.937040232169451,27.828022011158172
6343.0,87.0,5922.232698838313,9724.55497613981,248.69655751609514,1394.9252641942812,38.37498163369106,10.889013689405896,24.323985098094962
6344.0,87.0,6063.105274629043,6773.288035903776,289.3244803163173,1373.9696582664858,43.468517713138105,8.77866422103445,27.183055773606586
6345.0,87.0,6311.064292440086,8239.033292914528,145.72461464312636,426.57622068235503,48.86747706692869,10.420482246748826,26.108992129390632
6346.0,87.0,6421.510012907125,2942.336045406832,181.28737581563993,724.5478973542172,45.56702935290016,8.84597098931677,20.951671875334426
6347.0,87.0,7026.699172200589,6694.555643966925,200.1238518550626,658.3186744317602,48.67514410832292,11.475365923202451,34.25334833647319
6348.0,87.0,7178.361012474364,1191.0754076185758,122.27943559723724,306.6629755811505,51.95654113281555,10.548567737395373,25.89748265280256
6349.0,87.0,7154.220091752777,9055.645236880757,258.57309424471873,1544.737432632969,35.589906183007,11.584823555466404,25.078666333306522
6350.0,87.0,7279.223265540922,3432.2177980536817,178.96180081884606,446.72388932220116,48.89484314869841,8.978737021505863,32.22465729242954
6351.0,87.0,7642.51057539297,6110.231252900855,157.60158704912425,382.3784749855811,52.496436867148994,12.508266076708328,39.43251199811236
6352.0,87.0,8060.638632152135,4245.4960530082135,209.32962954341298,1135.6539921918757,47.206240315451375,14.061583953624108,26.689338391003872
6353.0,87.0,8451.206707085516,1825.878952793652,179.1479627997809,580.896524881356,49.34939602612053,9.568645146274521,26.72779060564918
6354.0,87.0,8465.118279606731,11986.202527776783,150.62005289010756,452.73540100626343,53.19809038705491,10.932067233190873,27.367342238487048
6355.0,87.0,8715.218192565477,7183.606876208772,700.6077819586461,19165.666477278082,4.98682691063228E-7,11.38278838054714,15.309968165313848
6356.0,87.0,8682.68561409305,5070.0601203506685,166.55625889263482,594.4440727031068,51.184620425326855,10.761130932171996,25.266229280473517
6357.0,87.0,8838.304752126298,8870.299325393118,162.34684230246842,579.1511594317279,48.62709989036511,10.84255231870585,24.845895278722075
6358.0,87.0,9408.683949742262,7202.219709519493,181.27530591395913,625.5676954925256,50.91344504045777,9.641059502343294,25.676053867884484
6359.0,87.0,9515.773844757723,1589.003321210541,248.64195874427105,1290.9975453858035,40.21654704830439,10.425942714500174,25.17233342403729
6360.0,87.0,9636.360648530583,9397.832530180694,219.53247320027927,735.5761546952982,47.5657084519286,10.53519747699548,34.04406868580119
6361.0,87.0,9779.323196766229,10222.298427557762,179.8169942692944,622.4645041480701,44.66276503549569,9.89129340764717,25.96719258974361
6362.0,87.0,10196.286565796907,8373.28492351987,177.95284011879772,431.7558868904765,52.96784345512437,13.082618479716984,46.18294983033517
6363.0,87.0,10702.841562563246,2709.354193273555,132.5154341355312,370.6426513407851,53.52611997617619,10.018638345600381,24.142314538176826
6364.0,87.0,10874.125278217185,7777.997347807567,327.3536674570774,4329.100578276552,20.450247830183788,12.739446005961218,16.248208607881107
6365.0,87.0,11079.358514457603,9854.695841946434,181.05758298202238,528.0467406117848,50.03367104211624,11.134465172427946,33.99363323154768
6366.0,87.0,11525.128201621104,939.0508294436042,152.34130207867125,478.40346575619077,48.39714630754834,7.94384492003726,20.470553144047145
