"id","frame","x [nm]","y [nm]"
4150.0,83.0,5002.7278473965525,8303.815062062411
4151.0,83.0,5053.599481984607,1759.5934454765727
4152.0,83.0,5766.75158279177,3217.265997514064
4153.0,83.0,6094.550956176904,13041.638762486416
4154.0,83.0,6320.513684338921,1922.9700016393867
4155.0,83.0,6339.986973645198,10680.176833438736
4156.0,83.0,6443.119690368204,5153.913146622527
4157.0,83.0,6460.508246249664,7954.600649387146
4158.0,83.0,6762.586848417423,9995.78588173003
4159.0,83.0,7301.540984511866,2518.1211918884096
4160.0,83.0,8074.00133849233,12571.413359162842
4161.0,83.0,8531.281712796243,823.7885032877841
4162.0,83.0,8497.544866981198,1526.694415521266
4163.0,83.0,8549.830484660806,4812.895752927728
4164.0,83.0,8479.986004975151,13023.906963293623
4165.0,83.0,8573.68920679571,7553.674480413456
4166.0,83.0,8889.919673948973,3230.1486092538357
4167.0,83.0,9483.657852117618,5172.352942418728
4168.0,83.0,10181.610759354924,2889.1485758658027
4169.0,83.0,10919.751191669746,6421.736272109332
4170.0,83.0,11115.613676810568,2416.319399823062
4171.0,83.0,11330.080543300686,8497.460034883969
4172.0,83.0,11515.850442162171,2274.8154918529976
4173.0,83.0,11837.474333203723,10929.95304654646
4174.0,83.0,12120.664107558385,5609.540103079146
4175.0,83.0,12375.712865210768,8474.652413140479
4176.0,83.0,12746.274248675143,4233.688813728553
4177.0,83.0,12838.179291238444,5867.6812146484945
4178.0,84.0,821.1826046250056,4009.508018036033
4179.0,84.0,904.4475185848372,2152.5444698681995
4180.0,84.0,882.4008774931586,8916.370547807699
4181.0,84.0,1420.8886432260174,4743.605733585708
4182.0,84.0,1308.557163460317,5964.592619534553
4183.0,84.0,1418.1964025583995,13180.193338759169
4184.0,84.0,1520.464524683368,8089.895121347583
4185.0,84.0,1806.8657095327187,4673.652834577585
4186.0,84.0,2321.4955279472347,11518.62945485908
4187.0,84.0,2552.468520254562,2635.9136836863004
4188.0,84.0,2629.0916358868944,9193.949206400299
4189.0,84.0,2722.6790449288715,13205.562129788454
4190.0,84.0,4183.058624031736,2091.808211427413
4191.0,84.0,4611.116297011284,5270.421671412358
4192.0,84.0,4667.294888341651,12276.17274473319
4193.0,84.0,4810.585064990017,11007.172959041463
4194.0,84.0,5066.487264429319,1733.6278571715266
4195.0,84.0,5475.810571930108,5603.247179356469
4196.0,84.0,5781.231275969356,3181.9646337938884
4197.0,84.0,5967.2348457933,2786.2731152753727
4198.0,84.0,6037.3490102028145,13055.854288969687
4199.0,84.0,6255.240563413566,6097.324721938739
4200.0,84.0,6351.349354736855,1948.3114843251421
4201.0,84.0,6447.441504262299,5143.9938177997
4202.0,84.0,6779.253779883349,10016.606477110643
4203.0,84.0,6936.460323171837,2480.9437886602973
4204.0,84.0,7943.5133192632975,12178.622135445448
4205.0,84.0,8349.927233127275,5810.435850947024
4206.0,84.0,8530.95800920389,822.2443925082032
4207.0,84.0,8518.484085230628,4821.339892121709
4208.0,84.0,8619.726248672725,1672.6392241423225
4209.0,84.0,8568.998598554019,7560.340288221273
4210.0,84.0,8567.797037953584,13039.526278146463
4211.0,84.0,8901.120947382287,3239.81789481305
4212.0,84.0,9078.788141341262,10229.019024421357
4213.0,84.0,9755.728263928433,4223.185529061987
4214.0,84.0,10118.22278502237,5181.473343898878
4215.0,84.0,10200.738804866305,2896.5386157522876
4216.0,84.0,11115.045461925049,12359.357935734075
4217.0,84.0,11274.98383242102,9626.019265954741
4218.0,84.0,11531.350138345886,2197.3970352634738
4219.0,84.0,11575.688399374527,12255.891717305803
4220.0,84.0,11823.61236236795,10942.557986942564
4221.0,84.0,11984.623567697809,5900.23007412181
4222.0,84.0,12071.190905820833,5684.773056771447
4223.0,84.0,12373.636674607173,8471.681531519826
4224.0,84.0,12564.302635473347,7609.666778217075
4225.0,84.0,12749.519142446856,4243.659720549808
4226.0,84.0,12764.105605175955,12040.802803708422
4227.0,85.0,813.6614881686789,4020.5505749000286
4228.0,85.0,884.7532594301302,8924.8444026172
4229.0,85.0,1073.1481262800003,11843.780488813158
4230.0,85.0,1375.4842803357856,4764.918306000455
4231.0,85.0,1314.5418240004994,5947.233676785619
4232.0,85.0,1406.9381852031113,13169.33383047656
4233.0,85.0,1523.6603548783064,8102.545784090843
4234.0,85.0,1664.9593908908416,2753.756751190012
4235.0,85.0,1989.5394846586291,6691.061810906075
4236.0,85.0,2545.550064620389,2636.5550429862847
4237.0,85.0,2633.6388846227273,4823.608479617449
4238.0,85.0,4175.905337484832,2113.225289243493
4239.0,85.0,4148.617762483293,5553.642290291759
4240.0,85.0,4154.156735232399,8825.247795505298
4241.0,85.0,4662.642589920916,12281.758018040926
4242.0,85.0,4814.551083862106,11024.91031761649
4243.0,85.0,5164.642949226968,11164.56116445542
4244.0,85.0,5761.785231863108,3169.6942755728514
4245.0,85.0,5915.760065099251,2826.883306707761
4246.0,85.0,6086.0264791907175,13033.813414830294
4247.0,85.0,6290.490111087269,2066.813284680118
4248.0,85.0,6255.297321519054,6105.96810417343
4249.0,85.0,6579.756541957617,7910.979654760084
4250.0,85.0,6810.754300721556,5439.604857818617
4251.0,85.0,6780.6634896261985,2469.23794145789
4252.0,85.0,7591.001614597311,1244.979304702925
4253.0,85.0,7875.669231046262,8986.617392893811
4254.0,85.0,7968.000731773274,12168.136305394748
4255.0,85.0,8529.605929883006,815.6864702538777
4256.0,85.0,8601.57515616112,1672.2564618030183
4257.0,85.0,8551.391202962783,7555.121319626415
4258.0,85.0,8569.293728999652,13046.37640327658
4259.0,85.0,8893.694821593068,3224.5704858332842
4260.0,85.0,9077.610882487274,10239.402870722657
4261.0,85.0,9198.882523540577,5771.622471151505
4262.0,85.0,9234.916902660203,6240.33726652183
4263.0,85.0,9762.756060375235,4239.521931433325
4264.0,85.0,10111.582217118957,1667.0684266387466
4265.0,85.0,10120.694347804401,5198.982346333402
4266.0,85.0,10248.859689061974,2870.5606870058045
4267.0,85.0,10798.19136642521,1976.474474033311
4268.0,85.0,10765.242265740271,2878.368655725702
4269.0,85.0,11138.595592242047,2507.4831782936762
4270.0,85.0,11506.887370663253,2206.0254335052446
4271.0,85.0,11839.822666911143,10915.978139540877
4272.0,85.0,11965.058122422442,5864.912329532013
4273.0,85.0,12056.911129084061,5652.82729631228
4274.0,85.0,12355.993670685717,8473.956089459372
4275.0,85.0,12301.320925027478,11961.932319962327
4276.0,85.0,12594.859351545054,3705.8014717564943
4277.0,85.0,12560.845605331298,7585.032188971741
4278.0,86.0,828.3284824634918,4014.616181777068
4279.0,86.0,1049.938124880322,11838.731146530828
4280.0,86.0,1319.6327848652634,5957.629622345367
4281.0,86.0,1406.8548041472175,4733.566594338421
4282.0,86.0,1402.5193864595801,13172.598401971238
4283.0,86.0,1655.1480940947456,12242.23597430007
4284.0,86.0,1977.6375344952096,6699.345012459357
4285.0,86.0,2616.0047589039423,4819.095897021758
4286.0,86.0,2662.8143333148873,2440.623770169475
4287.0,86.0,4125.797694564766,5578.593277420858
4288.0,86.0,4288.940108032419,4313.033980833843
4289.0,86.0,4739.138407169089,11083.10213688165
4290.0,86.0,4677.3842069356415,12279.485608927755
4291.0,86.0,5144.0556947762225,8320.295985533548
4292.0,86.0,5235.24884719587,11144.110997505823
4293.0,86.0,5506.6808118911595,9480.021237604687
4294.0,86.0,5650.192364890445,2486.9394520331684
4295.0,86.0,5777.238103540828,3152.5520140873195
4296.0,86.0,5844.522179839996,2747.731866406915
4297.0,86.0,6328.214664661243,1951.4114850051783
4298.0,86.0,6811.877437966239,5422.291086851817
4299.0,86.0,6814.225287944746,2488.230834910915
4300.0,86.0,7873.348977211009,8982.407655648336
4301.0,86.0,7947.642021155164,5505.284711601179
4302.0,86.0,7946.440828659188,12173.835277912918
4303.0,86.0,8605.614090170478,1660.772471278311
4304.0,86.0,8638.89501258434,7435.110289097563
4305.0,86.0,8570.187697038922,13042.643162190718
4306.0,86.0,8909.16855123679,3246.685287463317
4307.0,86.0,9220.602708919936,6285.963283104996
4308.0,86.0,10112.27864101457,1677.0215578868163
4309.0,86.0,10137.093497174132,5179.686917614183
4310.0,86.0,10310.97556553217,11919.005405299686
4311.0,86.0,10778.356093719023,2916.378222926114
4312.0,86.0,11128.30711694549,11551.272123548511
4313.0,86.0,11534.911660396678,2204.2158445417867
4314.0,86.0,11997.687375580581,5907.922352085548
4315.0,86.0,12134.142502105045,5747.381954625105
4316.0,86.0,12311.265110720602,11948.495675359834
4317.0,86.0,12576.642056917695,3699.6554545038243
4318.0,86.0,12564.012216963174,7599.064665383991
4319.0,86.0,12599.881532080728,8465.552656578255
4320.0,86.0,12730.792295639176,835.1720039651049
4321.0,86.0,12838.8271037556,12422.02226447975
4322.0,86.0,13056.417121685035,4983.358842667235
4323.0,86.0,13036.762595402799,6027.769038379381
4324.0,87.0,1313.5759341138341,5966.327269115321
4325.0,87.0,1411.8097036929728,13176.454217866385
4326.0,87.0,1542.922333560439,12008.446182652715
4327.0,87.0,1810.9015662275635,2312.5139841014884
4328.0,87.0,2003.9641386625844,3124.2500315744137
4329.0,87.0,1968.712543311512,1144.0316441875498
4330.0,87.0,1971.6716345347543,6699.1893602574355
4331.0,87.0,2065.606604968011,1612.8485102131772
4332.0,87.0,1976.1424661367387,2368.16009705544
4333.0,87.0,1833.841931228835,2782.159790246196
4334.0,87.0,2019.3622645778455,3844.671942127986
4335.0,87.0,2701.3542936523836,2345.123051090052
4336.0,87.0,2765.4384492668655,5625.553226808884
4337.0,87.0,2878.185174891962,1157.1127289786496
4338.0,87.0,4002.912585753993,2013.0701445898223
4339.0,87.0,4134.179123793177,5619.559515044665
4340.0,87.0,4290.237599976596,4313.196049423993
4341.0,87.0,4684.98585157365,6257.662969856325
4342.0,87.0,4741.641533990032,11065.790415561749
4343.0,87.0,4759.841893928127,6790.694637625007
4344.0,87.0,4854.2537267496255,7440.888518425693
4345.0,87.0,4999.334736740563,8290.843477119086
4346.0,87.0,5339.007932168936,3765.415417274518
4347.0,87.0,5240.472615710822,11148.034800223135
4348.0,87.0,5495.285562568565,9472.94162851302
4349.0,87.0,5623.186181390811,2463.7270401416804
4350.0,87.0,6062.598409242276,12714.166726505406
4351.0,87.0,6555.74253911821,2504.593086714015
4352.0,87.0,6807.072425107108,5448.182084364461
4353.0,87.0,6838.1393109172795,6564.192220628326
4354.0,87.0,7332.632212074141,10334.010451558
4355.0,87.0,7446.68281751262,8024.892012946359
4356.0,87.0,7500.789433976571,7137.880386879416
4357.0,87.0,7574.450940747361,10579.87817368176
4358.0,87.0,7880.830050922148,8990.950479690147
4359.0,87.0,7952.101461582376,5505.876783459962
4360.0,87.0,7947.387999614355,12165.29589830946
4361.0,87.0,8568.9180257775,13049.50813429212
4362.0,87.0,8667.087672915592,3650.177632205281
4363.0,87.0,8630.251480649624,4034.1244949718143
4364.0,87.0,8560.700740062885,7568.739851806972
4365.0,87.0,8881.068897771413,3271.233978278165
4366.0,87.0,9323.703504938861,8110.1016536172865
4367.0,87.0,9999.471698890415,3699.0085072015845
4368.0,87.0,10110.560925931373,1651.2925460007502
4369.0,87.0,10378.117375115942,11370.597409791646
4370.0,87.0,10310.39519044697,11866.568110822382
4371.0,87.0,10881.335956900506,8448.10687762255
4372.0,87.0,10974.732810076364,6959.617028615821
4373.0,87.0,11145.27547395353,11572.747277278035
4374.0,87.0,11461.535060348684,10041.641389091918
4375.0,87.0,11902.83231292129,5969.0831308343595
4376.0,87.0,12595.32395517445,8448.728653670922
4377.0,87.0,12745.940397733903,4250.950528026241
4378.0,87.0,13055.361152596968,4982.852261387507
4379.0,88.0,759.7789486583605,2356.7199906320034
4380.0,88.0,804.8994602806747,11919.560352016078
4381.0,88.0,1298.5016172645624,5953.422696939192
4382.0,88.0,1534.7925740120554,827.0446475292631
4383.0,88.0,1409.9218635592913,13163.915567217591
4384.0,88.0,1593.8034815394728,11173.874691211753
4385.0,88.0,1524.312763279637,12012.850732611258
4386.0,88.0,1770.85996426762,2310.732030753125
4387.0,88.0,1950.4799830870793,3139.5161149432342
4388.0,88.0,1858.1256729070917,5296.506501293524
4389.0,88.0,1919.236423798423,1132.949629230797
4390.0,88.0,2016.0011749252728,3830.6314900353964
4391.0,88.0,1981.7915892743372,6710.088171960744
4392.0,88.0,2084.928934276748,1615.2401754375999
4393.0,88.0,1882.9932811108554,2810.1099021092155
4394.0,88.0,2630.672802003579,10679.195655267995
4395.0,88.0,2734.42041479305,2366.1142172192604
4396.0,88.0,2791.645241836566,5637.889339496191
4397.0,88.0,4010.016330266703,2010.2634378861155
4398.0,88.0,4138.251771025157,5683.547430302573
4399.0,88.0,4115.041699518249,5989.55040363346
4400.0,88.0,4295.559948116779,4325.744588196521
4401.0,88.0,4759.053287722543,11075.04750217999
4402.0,88.0,4767.183642840968,6796.749178692343
4403.0,88.0,4993.063898074505,8283.413940147562
4404.0,88.0,5331.5435404296395,3768.645754636516
4405.0,88.0,5275.239349158003,11104.025787787434
4406.0,88.0,5488.128622282256,9486.223467139453
4407.0,88.0,5614.129181300143,2463.1491156234483
4408.0,88.0,6004.630714597453,5425.916088495247
4409.0,88.0,6252.8602112619365,6094.625714600614
4410.0,88.0,6481.363261870826,7959.324980311715
4411.0,88.0,6549.907300832571,2505.472730164498
4412.0,88.0,6806.2129576934985,5431.796105212929
4413.0,88.0,6813.141365964331,6572.385653259244
4414.0,88.0,7858.836581512529,8975.918613289494
4415.0,88.0,8053.419404771729,4187.633842890479
4416.0,88.0,8601.249083162606,3632.166083975114
4417.0,88.0,8563.937653325513,7575.054626312248
4418.0,88.0,8736.447318500052,5775.956972742912
4419.0,88.0,8787.24092981506,9707.022304571421
4420.0,88.0,8885.597566561692,3264.1787388104462
4421.0,88.0,9489.086346250568,3662.4318607352293
4422.0,88.0,9930.254568150618,7797.356927829272
4423.0,88.0,9984.055552679862,3690.404138949365
4424.0,88.0,10307.354412320119,11892.118444395315
4425.0,88.0,10378.173256984914,11356.987763484107
4426.0,88.0,10777.837704989193,2907.915206798911
4427.0,88.0,10979.33438829635,6969.83215444593
4428.0,88.0,11536.771920928428,2195.9425723920835
4429.0,88.0,11453.099829584358,10014.858141969491
4430.0,88.0,11881.060596812511,11848.66939213152
4431.0,88.0,12456.930006619255,7562.588501440331
4432.0,88.0,12434.404379193471,8476.315594597794
4433.0,88.0,12747.865646262298,4238.764080140294
4434.0,88.0,13054.466195579198,4989.779129034189
4435.0,89.0,726.7351864471119,4898.953277849521
4436.0,89.0,766.1895458112463,2352.004472172308
4437.0,89.0,794.0998076634843,11907.352430923302
4438.0,89.0,1517.5202082366802,830.1900336224323
4439.0,89.0,1773.848632073501,2305.3213036943475
4440.0,89.0,1812.6193030751947,10545.74498539331
4441.0,89.0,1950.2992854576748,3153.4517832905667
4442.0,89.0,1874.6508666462514,5307.055796673547
4443.0,89.0,1921.6012451566746,1140.0331000990682
4444.0,89.0,2077.185723425069,2994.295026827956
4445.0,89.0,2066.7177858795494,1638.1971296751774
4446.0,89.0,2349.329239809466,3721.921864212239
4447.0,89.0,2622.746579033428,10654.148508446424
4448.0,89.0,2708.259237954931,2345.4607131962193
4449.0,89.0,3128.2943369962363,5837.053553661553
4450.0,89.0,3865.44081745375,8398.294305685768
4451.0,89.0,4004.249442444064,2029.8778082319136
4452.0,89.0,4128.049391122797,5598.440811825968
4453.0,89.0,4299.505132216344,4315.235105888351
4454.0,89.0,4603.386647361526,2568.573871068679
4455.0,89.0,4803.025810996919,6851.123571860908
4456.0,89.0,4871.414250682264,7245.698162457912
4457.0,89.0,4918.662707135461,10935.591732520175
4458.0,89.0,4993.282737771481,8292.690120005882
4459.0,89.0,5170.403936796542,11187.411515605767
4460.0,89.0,5334.591158975446,3767.8354033825763
4461.0,89.0,5194.615068241809,6919.994154582432
4462.0,89.0,5498.741967390638,9499.619903150468
4463.0,89.0,5627.513910595718,2458.4034833684345
4464.0,89.0,6010.636268278651,5444.947911589879
4465.0,89.0,6242.034951746502,6089.186526866211
4466.0,89.0,6374.814731466309,7220.405329886316
4467.0,89.0,6480.5171877739485,7952.292981977631
4468.0,89.0,6547.369372159935,2491.659664305658
4469.0,89.0,6805.233144206125,5429.622073363683
4470.0,89.0,6820.7494869830325,6576.973910155157
4471.0,89.0,7581.713261980617,4129.786988803878
4472.0,89.0,7672.526403593779,4956.275276080487
4473.0,89.0,8558.403289137606,2651.961760167938
4474.0,89.0,8728.148374971772,5784.210577030965
4475.0,89.0,8890.649833460158,3254.5294728353083
4476.0,89.0,9762.767072967064,4224.922210687314
4477.0,89.0,10367.568360773881,11360.93299294248
4478.0,89.0,10328.289560515888,11897.694829679847
4479.0,89.0,10491.289122099086,6558.840821102515
4480.0,89.0,10596.57035462015,6341.663653925783
4481.0,89.0,10787.907760838238,2913.1192044065347
4482.0,89.0,10961.968001142577,6979.435337225057
4483.0,89.0,11346.266275874856,8484.19136099861
4484.0,89.0,11670.769911585587,2202.4323754292873
4485.0,89.0,11834.044162612276,2256.261245793937
4486.0,89.0,11961.61651481141,6839.6862504264245
4487.0,89.0,11897.42656556208,11848.450277845164
4488.0,89.0,12482.04181611238,5658.627646173204
4489.0,89.0,12458.005828788215,8488.076840969687
4490.0,90.0,667.9224683132921,3798.9227384754377
4491.0,90.0,732.0433765386067,4893.432515828876
4492.0,90.0,766.6013007083723,2370.5388105685342
4493.0,90.0,809.0280248721946,11917.143837532876
4494.0,90.0,1134.6498954308302,9832.851245218433
4495.0,90.0,1524.6506105011104,835.2005434989524
4496.0,90.0,1810.0698532873494,10538.874087016207
4497.0,90.0,1857.10390431837,5324.142923584651
4498.0,90.0,2048.2230460317305,2780.6862058838087
4499.0,90.0,2096.652746157184,2388.473844776193
4500.0,90.0,2362.888130644033,3722.828368196489
4501.0,90.0,3129.8446449853163,5818.425643925124
4502.0,90.0,3275.311181800327,11498.742187316853
4503.0,90.0,3657.7514831477383,11241.175533925767
4504.0,90.0,3865.888877275357,8402.305789909944
4505.0,90.0,3993.6606503691355,2017.8209113404382
4506.0,90.0,4129.009520700288,5613.324021109738
4507.0,90.0,4297.788312047249,4292.326594500826
4508.0,90.0,4621.666424889756,2563.5538812229474
4509.0,90.0,4707.591367208041,3627.0732881730864
4510.0,90.0,4869.51095502218,7300.264825868254
4511.0,90.0,5232.512860537432,5082.195392695886
4512.0,90.0,5318.984960221263,3765.829945368936
4513.0,90.0,5849.704707038787,9592.380488573017
4514.0,90.0,5992.128963235731,5435.4697542185195
4515.0,90.0,6161.106958185419,3984.163469965488
4516.0,90.0,6265.211462620618,6095.873667309239
4517.0,90.0,6472.532914868176,7952.584136667024
4518.0,90.0,6813.080707789549,5418.592363580863
4519.0,90.0,7641.180012677087,966.1579186707519
4520.0,90.0,7634.224045414163,4960.563770144209
4521.0,90.0,7874.746561694972,11822.114879465345
4522.0,90.0,8035.209959241827,11724.99948327181
4523.0,90.0,8088.847234851807,1352.453754632252
4524.0,90.0,8735.97439097077,5760.100281336055
4525.0,90.0,8918.932148287284,3239.9771793032487
4526.0,90.0,9745.950070107223,4223.541051150995
4527.0,90.0,10229.46633165619,11127.164306386652
4528.0,90.0,10317.978956412522,11919.725911689884
4529.0,90.0,10762.7275141641,2884.734753668755
4530.0,90.0,10955.980490142812,6959.008628935345
4531.0,90.0,11093.85137769427,12358.86074832845
4532.0,90.0,11760.38954853344,2324.2410535685503
4533.0,90.0,11837.87049745894,3303.9236120426863
4534.0,90.0,11972.05216693073,6839.439120133884
4535.0,90.0,11881.988309013534,7672.681625458911
4536.0,90.0,11901.289106935079,11864.124963433269
4537.0,90.0,12336.088840177128,8528.927056703755
4538.0,90.0,12479.01758126636,5639.110132907397
4539.0,91.0,726.9529649322559,4892.524353858788
4540.0,91.0,762.5127497096981,2377.6373156192262
4541.0,91.0,790.8897427591348,11927.375871791748
4542.0,91.0,919.0696737329189,3020.2203303475835
4543.0,91.0,1126.8438968755083,9845.657031939229
4544.0,91.0,1509.2239819813244,812.0300849866335
4545.0,91.0,1477.037004989444,3196.921886244176
4546.0,91.0,1818.0039093905064,10533.619420907224
4547.0,91.0,2351.570437469717,3713.653080939202
4548.0,91.0,2405.3852864489513,2334.817905328158
4549.0,91.0,2407.4684215198436,7996.581330226794
4550.0,91.0,2797.599561403613,5359.211370183187
4551.0,91.0,3662.568951025368,11208.864549434335
4552.0,91.0,3938.502263744143,7870.812465980488
4553.0,91.0,3875.205020502977,8368.104304270695
4554.0,91.0,4017.975516681802,2016.3946561776556
4555.0,91.0,4335.0870496622965,4392.404852530637
4556.0,91.0,4354.175643906617,4562.398784319811
4557.0,91.0,4421.036234161362,5321.105951149877
4558.0,91.0,5235.41853909434,5098.160490980722
4559.0,91.0,5324.816773227856,3772.294656499918
4560.0,91.0,5475.679712365334,5575.603001409268
4561.0,91.0,5475.283693478881,7652.664959388332
4562.0,91.0,5862.87952990755,9595.770029171255
4563.0,91.0,5970.8077577813465,5444.358562018739
4564.0,91.0,6175.133943029652,3984.93131136277
4565.0,91.0,6469.252294764232,7944.014065589656
4566.0,91.0,7549.581936471631,1055.9785463761514
4567.0,91.0,7578.557334637608,4951.3523706634705
4568.0,91.0,7640.002635334242,8994.15825405401
4569.0,91.0,7791.047397891963,11878.078676854262
4570.0,91.0,8581.457554227427,11624.715000283157
4571.0,91.0,8739.22785306133,5767.788300165575
4572.0,91.0,9361.316065136869,7131.780608088404
4573.0,91.0,9793.327525301424,7787.801398703704
4574.0,91.0,10216.154201921594,11144.413771934444
4575.0,91.0,10324.846656276814,11914.09219275424
4576.0,91.0,10749.32668241432,1347.6925977358135
4577.0,91.0,11457.259437069604,10030.585887276538
4578.0,91.0,11781.195042706267,2200.6524999008
4579.0,91.0,11846.516665575977,3284.6442252850843
4580.0,91.0,11972.052345442167,6859.836135408142
4581.0,91.0,11887.792488474963,7669.808008676675
4582.0,91.0,11896.318373545046,11869.849401723539
4583.0,91.0,12318.916451121706,8504.351837628281
4584.0,91.0,12476.752766752117,5644.97531827513
4585.0,91.0,12562.386319115001,7601.693881289126
4586.0,91.0,12747.336245314382,6598.460239772496
4587.0,91.0,12755.360458089628,12030.953639709534
4588.0,92.0,772.2068528517561,2380.827243140319
4589.0,92.0,1141.0497528726162,9826.614797850918
4590.0,92.0,1472.2513503816015,3175.242518846898
4591.0,92.0,1513.6455304301346,815.1928192100115
4592.0,92.0,1797.883562474346,10560.19824843858
4593.0,92.0,2418.153168445808,7999.921778712468
4594.0,92.0,2617.8103894075457,10684.042964100121
4595.0,92.0,2746.9837800767355,13216.469722493952
4596.0,92.0,2823.5909227462494,5342.882099075258
4597.0,92.0,3738.9459634897576,4818.276625164588
4598.0,92.0,3676.96449052545,11213.482266296049
4599.0,92.0,3996.1766357393885,2024.3828144549266
4600.0,92.0,4395.747667615942,4737.959568395995
4601.0,92.0,5096.629671651242,770.8639612667064
4602.0,92.0,5249.9027615064915,5101.121417683984
4603.0,92.0,5475.0137952623945,5575.25997510008
4604.0,92.0,5468.822785719684,7657.310071790615
4605.0,92.0,5771.08539467202,3191.2255686280955
4606.0,92.0,5859.150546042415,9590.84980176647
4607.0,92.0,5982.386592473117,5443.125560545767
4608.0,92.0,6468.69958449415,7952.84971988621
4609.0,92.0,6767.1530373442765,10000.378064257298
4610.0,92.0,7438.122807045165,8048.173722444635
4611.0,92.0,7600.12300037265,4958.546722867458
4612.0,92.0,7643.957136379056,8984.315319498328
4613.0,92.0,7714.5464425079435,1355.1211169975131
4614.0,92.0,7781.498860357013,11874.869346201847
4615.0,92.0,8404.825055434996,9345.682872831801
4616.0,92.0,8627.713051486484,2195.149291663714
4617.0,92.0,8577.447023478633,3647.928723838685
4618.0,92.0,8573.921396895712,11622.074622466367
4619.0,92.0,8727.664569694492,5782.490391500157
4620.0,92.0,8810.766949344023,6522.072796200495
4621.0,92.0,9374.570358683879,7137.40387955021
4622.0,92.0,9490.082392472481,3650.4765904912647
4623.0,92.0,9459.478271595153,9677.495690860114
4624.0,92.0,9597.427483604171,657.7139989724167
4625.0,92.0,9791.874794879144,7790.124949472348
4626.0,92.0,9782.584829973175,12602.49726964802
4627.0,92.0,9968.553020440637,3695.3758425602005
4628.0,92.0,10192.741806047192,11134.086277026583
4629.0,92.0,10750.64722282724,1358.969719225541
4630.0,92.0,10749.517497130804,2848.2147471047547
4631.0,92.0,10716.738308641046,6094.066524547197
4632.0,92.0,10902.512932271578,7807.189644748776
4633.0,92.0,11352.647056046508,8479.563972355289
4634.0,92.0,11463.550261264334,10024.573532871886
4635.0,92.0,11772.82942324093,2207.542160245655
4636.0,92.0,11836.355464246111,3304.818392833279
4637.0,92.0,11872.485075886985,7675.965933744551
4638.0,92.0,11964.102214861601,6854.147827780496
4639.0,92.0,11893.23306653941,11855.842078788544
4640.0,92.0,12470.658684093896,5659.203274440364
4641.0,92.0,12549.311261102524,733.158621360293
4642.0,93.0,881.7934152693456,10887.956116113308
4643.0,93.0,1119.1635476944577,9843.003201782123
4644.0,93.0,1509.3363249107474,832.4235585802475
4645.0,93.0,1623.9132929307743,7872.459806980579
4646.0,93.0,1799.2110416605703,10534.481618891303
4647.0,93.0,2093.0394639845977,7060.631057661246
4648.0,93.0,2423.3401594615684,7999.969398859463
4649.0,93.0,2627.5602718590167,10691.679653907313
4650.0,93.0,2817.7504873742523,5355.422721396172
4651.0,93.0,3406.1907551531326,11888.019045927786
4652.0,93.0,3779.8807097725858,4828.083793758464
4653.0,93.0,3932.446917599253,7855.45966231597
4654.0,93.0,4158.3550764628935,3396.8716842117906
4655.0,93.0,4387.828647849204,4751.0074677699395
4656.0,93.0,4437.169917759042,5333.654993862021
4657.0,93.0,5125.347464073009,6799.294061319122
4658.0,93.0,5229.849751927874,5093.901027559263
4659.0,93.0,5218.544886939626,11208.20693294413
4660.0,93.0,5462.868572886703,5604.379590139659
4661.0,93.0,5492.478931796183,7679.143832591794
4662.0,93.0,5764.080641677747,3194.740188024854
4663.0,93.0,5757.973965324822,8025.029048725783
4664.0,93.0,5861.083018984899,9602.271419686147
4665.0,93.0,6765.711151896805,9990.720134009684
4666.0,93.0,6971.639907651112,2881.8806823110417
4667.0,93.0,7598.662165737401,4965.444755834862
4668.0,93.0,7512.298400159792,10183.30469218454
4669.0,93.0,7653.105781430761,8985.56234031606
4670.0,93.0,7763.60881395255,1338.576864541474
4671.0,93.0,7787.923178893271,11869.879978630492
4672.0,93.0,8417.180195727116,9380.993253488467
4673.0,93.0,8634.40307334833,2225.742310787991
4674.0,93.0,8573.684652298169,3666.7913048810974
4675.0,93.0,8599.693637745811,8230.387896634273
4676.0,93.0,8747.840268539392,5773.125961316737
4677.0,93.0,8826.663176412118,6548.660925942632
4678.0,93.0,9379.265160195266,7231.442023655176
4679.0,93.0,9462.443103833644,9680.797700247855
4680.0,93.0,9607.15088733062,653.4668865729469
4681.0,93.0,10083.893318580514,1757.1438679211776
4682.0,93.0,10111.94240038035,11957.524951099378
4683.0,93.0,10210.210903774649,11139.631194295764
4684.0,93.0,10509.70702291596,6501.6860596745355
4685.0,93.0,10748.798050494055,1347.6679369208812
4686.0,93.0,10956.33893642214,7900.078569217767
4687.0,93.0,11310.135972967257,9811.380693129306
4688.0,93.0,11358.247124338914,8461.448609570403
4689.0,93.0,11780.157637997547,2203.5597898949554
4690.0,93.0,12061.891020735287,9076.228501688181
4691.0,93.0,12473.437488510897,5627.050140780634
4692.0,93.0,12554.348402094876,723.7680722482647
4693.0,93.0,13020.474505930368,2308.486272192761
4694.0,94.0,817.6048959425478,4004.223487455337
4695.0,94.0,888.8516622372354,10902.428085331576
4696.0,94.0,1034.6936626085346,12061.641752751506
4697.0,94.0,1129.3731107973824,9854.0942476407
4698.0,94.0,1584.8761903801123,11175.785457480668
4699.0,94.0,1612.040285305434,7853.00325998572
4700.0,94.0,1790.1073172017614,8721.090654406038
