"id","frame","x [nm]","y [nm]"
7688.0,86.0,10770.746934629688,4781.0586036001605
7689.0,86.0,10711.650153751196,8845.192007874573
7690.0,86.0,11416.089249323237,3214.0583355569183
7691.0,86.0,11546.097318222102,11338.274994192672
7692.0,86.0,11620.637184575127,1764.038409149157
7693.0,86.0,12104.842246617136,9801.903231506603
7694.0,86.0,12115.861307266006,7995.941137127098
7695.0,86.0,12336.28844843146,8530.676703497182
7696.0,86.0,12468.726323735555,3407.0019753295555
7697.0,86.0,12592.684154551327,1518.1739495798165
7698.0,86.0,12608.252913261304,1822.3380025630559
7699.0,86.0,12575.422357620411,9694.898992476246
7700.0,86.0,12768.884344578304,10497.740570597667
7701.0,86.0,12891.036113473065,5302.50144140345
7702.0,86.0,13224.042853462304,8348.977879662974
7703.0,87.0,787.5360442419355,2255.9221241981477
7704.0,87.0,847.832216798968,9341.754628482475
7705.0,87.0,1086.2211238902678,848.6726375082608
7706.0,87.0,1077.918855399841,2541.495979219385
7707.0,87.0,1089.8690748548393,5670.997597088933
7708.0,87.0,1156.0451029876265,10162.921574829437
7709.0,87.0,1327.5458271484786,1053.553307626853
7710.0,87.0,1386.7721206766482,8530.497365728465
7711.0,87.0,1585.957238466749,3738.9628882393117
7712.0,87.0,1723.7553312655339,4766.431632574722
7713.0,87.0,1772.344451505558,9562.14241389276
7714.0,87.0,1880.066013766668,11509.077379816497
7715.0,87.0,2151.574460255789,13184.62114839187
7716.0,87.0,2233.1851199366874,7482.296241900971
7717.0,87.0,2245.948037166127,4052.70055696871
7718.0,87.0,2293.3983573863106,11926.999767242029
7719.0,87.0,2420.2608800099497,1566.4026359975521
7720.0,87.0,2459.1009469519436,5878.531418217038
7721.0,87.0,2419.469374974174,7922.505486499835
7722.0,87.0,2511.866302518404,4617.126141897578
7723.0,87.0,2557.343072317685,12279.376035372043
7724.0,87.0,2940.884950033219,6479.843709149236
7725.0,87.0,2977.44579009834,10240.066562063732
7726.0,87.0,3102.3213188245018,1769.8680072383688
7727.0,87.0,3075.530876785226,2856.720168026909
7728.0,87.0,3057.033922861118,11731.785287042767
7729.0,87.0,3245.5261598517463,10885.489885961111
7730.0,87.0,3260.078587691261,12188.014941835956
7731.0,87.0,3477.2724562648928,7775.398878433964
7732.0,87.0,3776.6948542072,11182.987671873516
7733.0,87.0,3774.4527741127654,3307.3444589370083
7734.0,87.0,3872.4246501846997,6349.191088552476
7735.0,87.0,4339.3461714809255,10796.375241591373
7736.0,87.0,4589.876856254071,4967.830897006285
7737.0,87.0,4818.782872761627,6920.336770475246
7738.0,87.0,4853.786018683975,4935.592562319149
7739.0,87.0,5194.91766381249,2347.6149220672014
7740.0,87.0,5152.225462102516,8067.552652402246
7741.0,87.0,5229.807199133912,3325.1262194688593
7742.0,87.0,5344.551762015555,3119.6832463170595
7743.0,87.0,5464.219578395627,6123.018924086011
7744.0,87.0,5418.350272901029,8813.961157100426
7745.0,87.0,5430.290032665277,12316.810844607196
7746.0,87.0,5507.3545228706835,5628.2660816770385
7747.0,87.0,5823.070357667597,6481.838524442912
7748.0,87.0,5932.864408612898,9762.532409094463
7749.0,87.0,6134.490954987005,6906.470198862819
7750.0,87.0,6349.989298867831,2976.7327651215583
7751.0,87.0,6298.8210361365955,4245.316577802944
7752.0,87.0,6369.869770699052,8234.473991347764
7753.0,87.0,7104.4691564896475,6726.265343415427
7754.0,87.0,7118.566754413406,9030.447764138704
7755.0,87.0,7221.182134684208,1239.751234656706
7756.0,87.0,7249.267654431634,3465.5692104276923
7757.0,87.0,7361.218119285586,4502.402233396285
7758.0,87.0,7304.361860042279,8256.683906019865
7759.0,87.0,7610.79523178208,4846.404023869582
7760.0,87.0,7679.600842352454,6095.353767787587
7761.0,87.0,8075.745796025415,4132.863548673947
7762.0,87.0,8067.9193579010225,4284.508423042313
7763.0,87.0,8519.098909178021,1821.6389260301864
7764.0,87.0,8468.59654428079,11976.708664457512
7765.0,87.0,8621.622626621907,7340.709021279142
7766.0,87.0,8654.401519566227,5040.973615116014
7767.0,87.0,8849.468299994593,8908.318136294192
7768.0,87.0,8966.735458164605,7256.106472186943
7769.0,87.0,9424.58280101249,1599.427442628
7770.0,87.0,9389.048627211843,7184.075850020601
7771.0,87.0,9618.225438607036,9391.099755223655
7772.0,87.0,9791.740207200384,10281.274647605567
7773.0,87.0,10233.615204710011,8319.686521776879
7774.0,87.0,10774.156837583801,1848.6586943089508
7775.0,87.0,10723.557789237504,2712.8002832641014
7776.0,87.0,10719.09423774455,8851.813847310113
7777.0,87.0,10904.671494589038,7761.649486429805
7778.0,87.0,11059.261815486429,9920.47748270936
7779.0,87.0,11552.884161836157,927.4104780871835
7780.0,87.0,11457.073631703268,3308.968811406756
7781.0,87.0,11624.20751422336,1759.6272899168807
7782.0,87.0,12092.078027042466,11926.693368868457
7783.0,87.0,12178.959615503736,9883.838775053735
7784.0,87.0,12324.661023905212,8669.484620521505
7785.0,87.0,12465.099069626447,12455.463499952113
7786.0,87.0,12603.29322868643,1421.9189886258857
7787.0,87.0,12663.282023337393,7524.857901473371
7788.0,87.0,12549.27560094321,9435.181819461364
7789.0,87.0,12775.72281525087,10500.823658378307
7790.0,87.0,12871.663153628615,5265.533023649696
7791.0,87.0,12974.903964638652,7677.053401567422
7792.0,88.0,801.9018343921991,2255.870662988863
7793.0,88.0,839.6249098812925,9345.729572228265
7794.0,88.0,911.1705580406579,12997.25665372525
7795.0,88.0,1002.3164704022224,6621.341819473161
7796.0,88.0,1090.3058204210952,2533.5909469654794
7797.0,88.0,1157.5566838661302,10162.873982997296
7798.0,88.0,1205.7728987427918,11728.196896523452
7799.0,88.0,1299.7918981207329,988.6267189152852
7800.0,88.0,1389.7566860528175,8529.096328046011
7801.0,88.0,1579.0548069577444,3737.411021694736
7802.0,88.0,1719.9202750049071,4772.945097641404
7803.0,88.0,1772.9934495475497,9551.007634619302
7804.0,88.0,1857.4976931832525,11492.518966745
7805.0,88.0,2280.406473230828,4033.061796298475
7806.0,88.0,2166.222069550703,13180.98028293561
7807.0,88.0,2453.179157131252,5866.352770368946
7808.0,88.0,2456.0534949224334,7970.323781123105
7809.0,88.0,2520.9496046687573,4610.048466091955
7810.0,88.0,2646.500967076252,2552.0499621036083
7811.0,88.0,2673.4284227471244,9989.557217706475
7812.0,88.0,2717.6241079108095,3513.6376491281576
7813.0,88.0,2934.8470310607863,6487.775918614314
7814.0,88.0,2919.290566744442,10182.875208514695
7815.0,88.0,3085.7208086808314,1930.1812012859268
7816.0,88.0,3063.659099066189,11729.062312516191
7817.0,88.0,3261.795135779524,12198.60124434847
7818.0,88.0,3483.796642898412,7784.455036721783
7819.0,88.0,3733.393388606346,2543.9114940994928
7820.0,88.0,3791.0364433510636,11218.847491386196
7821.0,88.0,3797.8186625659046,3312.676010015574
7822.0,88.0,3860.702102028789,6418.091746911186
7823.0,88.0,4099.706037697786,13027.359897169777
7824.0,88.0,4229.244428670672,9419.390148339906
7825.0,88.0,4301.909484331205,11090.453082774184
7826.0,88.0,4518.35742857698,4955.856259457728
7827.0,88.0,4562.117762675747,11225.123654877427
7828.0,88.0,4790.383159913465,6749.239189876746
7829.0,88.0,5048.961323271873,3437.9255285365425
7830.0,88.0,5159.568730813796,8074.495483904154
7831.0,88.0,5231.162261200774,10109.441379115648
7832.0,88.0,5339.240250994944,2810.530927205086
7833.0,88.0,5422.361603435552,8804.527828612549
7834.0,88.0,5430.211998446703,12317.621935257905
7835.0,88.0,5524.574465315977,2395.560631595127
7836.0,88.0,5583.774694762062,5510.007853634332
7837.0,88.0,5875.2620734981565,6483.151121644633
7838.0,88.0,5935.835827913832,9764.35626760401
7839.0,88.0,6185.44455877282,5313.230573787186
7840.0,88.0,6143.232405336078,6902.837277020169
7841.0,88.0,6290.432382241163,4231.825527460454
7842.0,88.0,7215.960927380373,1239.0651881588512
7843.0,88.0,7291.371708771322,8260.506023705642
7844.0,88.0,7542.211215996134,11602.737569027324
7845.0,88.0,7683.817137019796,6088.364921822852
7846.0,88.0,7794.436584487245,5035.975828263865
7847.0,88.0,8495.659577861978,11510.328143467925
7848.0,88.0,8617.587136288228,7351.54753474591
7849.0,88.0,8647.075421865122,5034.384872027844
7850.0,88.0,8839.22366440803,8903.286483603551
7851.0,88.0,8976.483151607707,7221.859458724334
7852.0,88.0,9425.410357047258,1602.103359364149
7853.0,88.0,9405.062080664744,2693.8591601275593
7854.0,88.0,9386.912252453903,7171.881583462068
7855.0,88.0,9619.823338148297,9397.35102085758
7856.0,88.0,9559.901235678266,12686.926530773062
7857.0,88.0,9788.15832278476,10290.362090814851
7858.0,88.0,10773.092689183844,1850.2782048913714
7859.0,88.0,10737.93551974668,2711.25166575094
7860.0,88.0,10993.128690026768,7742.420886812345
7861.0,88.0,11346.711872255799,2957.706430214598
7862.0,88.0,11559.700413850853,924.0298200597176
7863.0,88.0,11572.393342587,10464.579866220269
7864.0,88.0,11852.570109541624,8444.473828840408
7865.0,88.0,11906.263194742642,3045.808898292325
7866.0,88.0,12057.915464095347,11944.76107394418
7867.0,88.0,12092.30206892553,12417.775963762004
7868.0,88.0,12180.297841891148,9891.87828864333
7869.0,88.0,12616.21839949308,1415.7327439633905
7870.0,88.0,12614.11488402901,7497.761708245545
7871.0,88.0,12631.835114637517,9583.334004626566
7872.0,88.0,12769.29443986716,10507.15189624673
7873.0,88.0,12879.13404908607,5298.9941316461445
7874.0,88.0,13062.109259233675,4306.148219294906
7875.0,88.0,13145.486820665868,9072.49917994064
7876.0,89.0,885.2943849992278,7259.4393219530575
7877.0,89.0,843.8720451058416,9337.069735625499
7878.0,89.0,929.6741970991408,10275.539648243648
7879.0,89.0,912.9484111799685,12988.917899901433
7880.0,89.0,990.1041945385444,7469.688042278628
7881.0,89.0,1063.0969954339334,10215.553446359489
7882.0,89.0,1094.1894432305694,11875.810276025615
7883.0,89.0,1347.252357276678,1101.8845423898083
7884.0,89.0,1727.0945935202838,4765.868367096155
7885.0,89.0,1962.8817495421229,7984.75402470171
7886.0,89.0,1857.574955588406,11482.06401606483
7887.0,89.0,2013.5334749237636,2800.312933436172
7888.0,89.0,1958.289211926024,12873.41854854893
7889.0,89.0,2104.3509285621285,1714.7870087511355
7890.0,89.0,2297.170788957967,4054.606480709293
7891.0,89.0,2195.128101008832,8958.878063109174
7892.0,89.0,2440.460450127245,4554.647202169434
7893.0,89.0,2452.48203205576,5868.812361795318
7894.0,89.0,2424.8292784035084,7570.283004793523
7895.0,89.0,2439.3566718025713,7868.14746511973
7896.0,89.0,2695.3043774154844,2462.1499992311888
7897.0,89.0,2700.2938994407896,9984.766036314659
7898.0,89.0,2721.1494707949646,3520.20869849867
7899.0,89.0,2840.8744434486816,8125.611435814639
7900.0,89.0,2809.4445449504615,9306.703458122007
7901.0,89.0,2998.78865488328,2253.1825885299418
7902.0,89.0,2921.4416424293704,10185.127366112038
7903.0,89.0,3044.0914895951278,11686.520362097937
7904.0,89.0,3464.5718783831144,7783.3922285482695
7905.0,89.0,3735.4340266943223,2530.5221334414173
7906.0,89.0,3674.746584845535,3470.2861451463814
7907.0,89.0,4227.220805881101,9410.714438704348
7908.0,89.0,4318.644469143102,10920.163086332606
7909.0,89.0,4398.142979335335,11805.143075038446
7910.0,89.0,4518.197878218565,4960.12582288657
7911.0,89.0,4825.534315125154,6920.384581791281
7912.0,89.0,4780.419782267305,10878.52451325626
7913.0,89.0,5069.48522918548,3424.9901450605907
7914.0,89.0,5076.84490496087,8598.324977802693
7915.0,89.0,5028.413929642502,10909.952121455675
7916.0,89.0,5156.87911510294,8171.473099899293
7917.0,89.0,5376.662219631574,2884.6352968959327
7918.0,89.0,5595.813034666526,5515.460373676036
7919.0,89.0,5621.100347003582,3268.830762288313
7920.0,89.0,5755.529302422812,6548.9901006608
7921.0,89.0,5931.111382091306,9759.787171099815
7922.0,89.0,5953.74043167331,8923.868619175577
7923.0,89.0,6154.490243365692,1753.9931693461713
7924.0,89.0,6181.700498705368,5304.829069262385
7925.0,89.0,6294.9170683377,4231.3263381527895
7926.0,89.0,6897.731552193995,2562.202787003105
7927.0,89.0,6879.966788755659,12368.37536718511
7928.0,89.0,6946.417982126447,9579.492296850589
7929.0,89.0,7028.611929251501,7113.185082812157
7930.0,89.0,7285.439566776361,8259.010762516127
7931.0,89.0,7437.286490920742,5774.403848293457
7932.0,89.0,7553.732938934453,11601.34599805772
7933.0,89.0,7645.265714328515,4881.770989121783
7934.0,89.0,7655.825366390013,6052.67336828069
7935.0,89.0,7992.3574887436425,2395.1885995493167
7936.0,89.0,8215.948987816097,9887.912975858297
7937.0,89.0,8340.60971300961,10677.143267344532
7938.0,89.0,8614.3504548459,7339.344277930611
7939.0,89.0,8690.638427531298,2803.525022165854
7940.0,89.0,8654.233709876416,5024.561466039189
7941.0,89.0,8846.12767875511,8894.684348474844
7942.0,89.0,8731.659909137616,10190.873239513945
7943.0,89.0,9198.527664786761,7040.89189265144
7944.0,89.0,9328.39919138477,9832.62391819865
7945.0,89.0,9438.822251920834,1605.0072635946553
7946.0,89.0,9560.325968233326,12687.336884871595
7947.0,89.0,9678.182705433843,2698.79505808082
7948.0,89.0,10021.432240910019,2013.345707518745
7949.0,89.0,10164.141093373935,10200.712067599905
7950.0,89.0,10334.245247609128,2791.732102659925
7951.0,89.0,10756.141941595546,1847.8741217886889
7952.0,89.0,10836.839411769048,9410.123320896437
7953.0,89.0,11083.124040838042,7775.807788008766
7954.0,89.0,11343.919731616597,2973.097762210933
7955.0,89.0,11554.046370143897,938.8213547055539
7956.0,89.0,11664.935862823322,1806.811526601057
7957.0,89.0,11727.980198509451,12370.01925804619
7958.0,89.0,11838.01641621505,1965.495325294055
7959.0,89.0,11961.880178326091,6733.2896111907985
7960.0,89.0,11944.71916925545,8479.668557947052
7961.0,89.0,12065.618640674134,11935.22016270458
7962.0,89.0,12317.69015554273,12543.925716614982
7963.0,89.0,12434.019429728867,3208.752995857083
7964.0,89.0,12604.884602461352,1466.3776718798201
7965.0,89.0,12591.804682476415,1982.9531729300502
7966.0,89.0,12772.032448108916,10504.44879611081
7967.0,89.0,12913.942677391062,5455.587719942924
7968.0,89.0,13058.806532905512,4299.79092814559
7969.0,90.0,851.5427796291201,9341.08249204504
7970.0,90.0,900.9493517136713,12993.026485580107
7971.0,90.0,973.0141274802139,7471.639636537434
7972.0,90.0,1090.9255906961444,1422.9624477855343
7973.0,90.0,1139.6415765756014,11866.982161662512
7974.0,90.0,1402.8412938962606,3402.658866283582
7975.0,90.0,1605.3984005138154,4461.004754840701
7976.0,90.0,1867.2561702694072,11484.080416162813
7977.0,90.0,2193.500051972807,8962.173223229183
7978.0,90.0,2442.3271063926654,5879.374199923692
7979.0,90.0,2436.6020061855406,7576.594170024809
7980.0,90.0,2565.6068040327104,7863.775670318278
7981.0,90.0,2629.7610286869854,2579.215234485375
7982.0,90.0,2725.522805759479,3516.56624635126
7983.0,90.0,2703.903283534738,13197.272235205939
7984.0,90.0,2837.2984861765917,8123.169938752604
7985.0,90.0,3040.290039248409,2177.4959695973766
7986.0,90.0,3041.2181431672625,11700.44462693036
7987.0,90.0,3481.9216791924628,7770.575850327262
7988.0,90.0,3728.9571991160037,2529.445083432991
7989.0,90.0,3855.916697448052,6485.432609094441
7990.0,90.0,4075.3499180775652,13135.882856921926
7991.0,90.0,4210.31569204322,9421.203979027168
7992.0,90.0,4278.511804475916,10981.606317373562
7993.0,90.0,4351.428717356114,11522.959804847816
7994.0,90.0,4516.2734773841785,4959.046284578489
7995.0,90.0,4575.584161192294,1021.413605223641
7996.0,90.0,4600.251343273104,11568.143577608304
7997.0,90.0,4827.269438850195,6936.0912140862765
7998.0,90.0,5050.888740560725,3438.470531112978
7999.0,90.0,5160.359280131775,8143.097862892165
8000.0,90.0,5081.399632143588,11017.157879596463
8001.0,90.0,5414.9752073002865,2684.9727963797623
8002.0,90.0,5806.262119394167,9892.380391311315
8003.0,90.0,5869.886260087453,6508.236428699219
8004.0,90.0,5902.830690248976,7167.684981364879
8005.0,90.0,6199.861312001359,5307.384377553318
8006.0,90.0,6608.5763002436215,6471.37570980966
8007.0,90.0,6894.137728271354,2563.580357723312
8008.0,90.0,6945.405575129474,9581.107791902961
8009.0,90.0,7295.06771780475,8259.640430326264
8010.0,90.0,7643.8154792927235,4889.975148817405
8011.0,90.0,7638.296245697815,10246.10283678663
8012.0,90.0,7995.5447500555965,2387.9978099254695
8013.0,90.0,8180.658194192481,6141.42693986851
8014.0,90.0,8189.985448161352,13201.492982994176
8015.0,90.0,8336.883245892455,10699.320178001435
8016.0,90.0,8611.78681772028,2416.604542319582
8017.0,90.0,8567.915196997603,7380.908932182957
8018.0,90.0,8644.107042176347,2703.9859696579406
8019.0,90.0,8652.633307315627,5052.971590705624
8020.0,90.0,9310.135366786586,7011.050512694662
8021.0,90.0,9316.276446791278,9820.362264438347
8022.0,90.0,9434.366797932076,5594.177215178471
8023.0,90.0,9665.980285537078,2698.112622081001
8024.0,90.0,10170.7798262137,10196.14244456246
8025.0,90.0,10338.906163152084,2803.9086411671283
8026.0,90.0,10762.218893468278,1845.515724107088
8027.0,90.0,10960.44438185196,9844.254372468737
8028.0,90.0,10942.540631452273,12706.106839126003
8029.0,90.0,11344.836683046562,2978.2807897884773
8030.0,90.0,11668.646351565498,3545.8285299505183
8031.0,90.0,11875.628042682714,13026.013542791996
8032.0,90.0,11979.555500781373,6740.956875592685
8033.0,90.0,12030.944526132715,8527.484803459307
8034.0,90.0,12094.69619457202,11919.70509570711
8035.0,90.0,12249.586112319266,963.0977022211864
8036.0,90.0,12253.18415061937,5101.311367085202
8037.0,90.0,12222.567070242738,7333.167227659822
8038.0,90.0,12362.70076985984,11085.284827031739
8039.0,90.0,12427.649189493044,3212.7240013239834
8040.0,90.0,12457.033051990928,12461.665119066105
8041.0,90.0,12587.557421012027,1431.548111754911
8042.0,90.0,12537.809516321635,2198.621965395753
8043.0,90.0,13062.773647369968,4297.432727918406
8044.0,90.0,13185.828426678181,9679.89471137242
8045.0,91.0,851.6754595169747,9334.286289582173
8046.0,91.0,955.7806394604934,7366.535820847805
8047.0,91.0,900.6524613536751,12994.596631806638
8048.0,91.0,1032.3188224901712,789.5622824326422
8049.0,91.0,1024.7666788598967,6670.432122970208
8050.0,91.0,1093.8147936512655,1399.2959050697013
8051.0,91.0,1289.0638515041276,11614.50208388836
8052.0,91.0,1647.4518747845927,9796.792654763703
8053.0,91.0,1668.6903766812693,2624.331857630754
8054.0,91.0,1631.3882315348567,6762.69409076106
8055.0,91.0,1801.9948878407452,9807.478146182266
8056.0,91.0,1799.3379779495913,11563.738072929225
8057.0,91.0,2432.2663052359258,7559.288280762691
8058.0,91.0,2596.9733600878462,7834.8268670095895
8059.0,91.0,2616.0691027071857,2593.793447422771
8060.0,91.0,2721.273856021026,3509.04135379153
8061.0,91.0,2852.8255305738217,8124.129919059096
8062.0,91.0,3481.7119010799406,7779.175795783691
8063.0,91.0,3741.287163479992,2543.6399973459925
8064.0,91.0,3783.1115450205107,3317.557288796244
8065.0,91.0,3892.338316688307,6317.096719614032
8066.0,91.0,3894.9448130732385,8464.173968374555
8067.0,91.0,4197.453944540618,6007.702162677899
8068.0,91.0,4361.176472894916,10977.798488752936
8069.0,91.0,4350.442030606276,11491.939622261183
8070.0,91.0,4522.45003219814,4962.160081707321
8071.0,91.0,4624.495286934533,11564.143846351522
8072.0,91.0,4892.59382148562,6882.536271987104
8073.0,91.0,4771.610958451553,10917.708177029148
8074.0,91.0,5040.573434888173,2005.6868749510352
8075.0,91.0,5001.770777440473,10952.96215182392
8076.0,91.0,5194.239785185733,8225.913388508072
8077.0,91.0,5127.870138849222,6617.653011677867
8078.0,91.0,5399.005219610737,2710.673770264836
8079.0,91.0,5505.344494725666,5953.7729022996255
8080.0,91.0,5397.827179611854,13080.664654916101
8081.0,91.0,5692.353218334906,10009.781749623038
8082.0,91.0,5710.90317128631,6444.446857459326
8083.0,91.0,5705.070488964601,8396.05368220253
8084.0,91.0,5899.981442062458,4272.545287200075
8085.0,91.0,5881.470119972329,7154.996204817246
8086.0,91.0,6193.72247909129,5310.899027486985
8087.0,91.0,6353.673937407726,2927.777101716326
8088.0,91.0,6884.323239898631,2563.8555171895455
8089.0,91.0,6947.945286782752,9576.295595110547
8090.0,91.0,7070.469668717021,5695.459627073804
8091.0,91.0,7291.336811986048,8259.853608143723
8092.0,91.0,7790.391040397514,4894.946621886844
8093.0,91.0,8010.845981011348,8681.418634539243
8094.0,91.0,8042.922098867378,9944.479364666917
8095.0,91.0,8173.669219006108,6143.849296030734
8096.0,91.0,8196.771731715133,13209.104573285927
8097.0,91.0,8339.02967827444,10686.998044274776
8098.0,91.0,8275.171798523825,12070.079161643096
8099.0,91.0,8444.622538531667,6815.534132361243
8100.0,91.0,8654.531400573816,5038.3534122488
8101.0,91.0,9433.567077082735,5605.57038326396
8102.0,91.0,9441.114887415912,7202.226220162145
8103.0,91.0,9500.124009682499,8845.940930389572
8104.0,91.0,9660.746591696921,2689.546378995879
8105.0,91.0,10167.971209414472,10196.25138029843
8106.0,91.0,10965.93342158464,9837.907814077873
8107.0,91.0,10947.830369626516,12700.40281401767
8108.0,91.0,11367.040156356868,2972.4041416090195
8109.0,91.0,11873.307086570043,3233.741790753584
8110.0,91.0,11958.579217771494,12830.473925791564
8111.0,91.0,12040.927508232846,8516.726206489935
8112.0,91.0,12100.205175863734,11921.284646123599
8113.0,91.0,12246.819871857624,983.8502371160741
8114.0,91.0,12255.566117415983,5098.604991808531
8115.0,91.0,12367.64621818879,11095.20072228355
8116.0,91.0,12445.883214632491,12466.200715028983
8117.0,91.0,12565.999759083561,1404.4987925822168
8118.0,91.0,12599.057415123425,2150.81845274072
8119.0,91.0,12735.933724698136,8386.193766207372
8120.0,91.0,12843.226674392115,2867.539544086241
8121.0,91.0,12891.923800769686,5687.696726881377
8122.0,91.0,13058.998886080772,9383.614965420322
8123.0,91.0,13068.3378217847,4296.748679996822
8124.0,92.0,854.3769474526322,9332.065644510409
8125.0,92.0,808.8885350042291,10357.628171390104
8126.0,92.0,1020.2369115272131,12965.5499117826
8127.0,92.0,1024.7694522153702,6643.483366696077
8128.0,92.0,1020.1798481109231,7559.027902232539
8129.0,92.0,1109.5592454642488,1423.71899214517
8130.0,92.0,1107.0879630874967,12945.902742775816
8131.0,92.0,1393.1167261574724,11584.33151795056
8132.0,92.0,1391.2003033898065,8527.343802474423
8133.0,92.0,1644.1414160529507,9797.359352539293
8134.0,92.0,1669.5980209632044,2629.2686830162584
8135.0,92.0,1621.6887820967238,6760.213855555773
8136.0,92.0,1750.0572685382244,1011.7888780587514
8137.0,92.0,1789.2693396754696,9787.959861421316
8138.0,92.0,1797.4545501425873,11563.49976118346
8139.0,92.0,2106.911371926892,1716.7707117477712
8140.0,92.0,2484.0619757181594,7988.089184703771
8141.0,92.0,2622.935460962224,2578.7088693584597
8142.0,92.0,2696.4040207960925,10799.392566724144
8143.0,92.0,2731.1866490049265,12357.480895857056
8144.0,92.0,2716.865542811283,3512.769018646239
8145.0,92.0,2864.358502796857,8165.532907147459
8146.0,92.0,3003.668012762397,10298.147081773239
8147.0,92.0,3063.481424460153,1619.8201669325397
8148.0,92.0,3151.9032239369594,11726.06766233752
8149.0,92.0,3187.2087645311453,10725.29676877717
8150.0,92.0,3225.538733030693,12168.25542427779
8151.0,92.0,3483.450262869631,7779.8144499761265
8152.0,92.0,3430.821122002037,11629.23570864016
8153.0,92.0,3782.4382667448117,3314.703010292782
8154.0,92.0,4072.9976022691953,13134.746993570678
8155.0,92.0,4209.510993213715,5984.246183756541
8156.0,92.0,4313.681592897751,10922.026520299692
8157.0,92.0,4501.370774748632,4956.793057976752
8158.0,92.0,4684.67720489954,10787.257738977005
8159.0,92.0,4782.613676883705,3681.7973517581627
8160.0,92.0,4888.751675964242,11600.807134353454
8161.0,92.0,5258.880902234154,4531.2790021839055
8162.0,92.0,5280.304579729302,6703.986773500627
8163.0,92.0,5314.076510159256,5888.6541789460125
8164.0,92.0,5389.8540931191055,13080.951901247972
8165.0,92.0,5509.303839329007,5647.314661609186
8166.0,92.0,5692.2395870423015,10003.398063253962
8167.0,92.0,5732.98740418042,6407.728503624087
8168.0,92.0,5725.131151910883,8389.960230576187
8169.0,92.0,5899.823714759781,3715.1258362250146
8170.0,92.0,5827.304448119175,7290.453789441208
8171.0,92.0,6187.7528593322,5305.579886792259
8172.0,92.0,6358.283873770028,2928.188859856167
8173.0,92.0,6900.309572617513,789.7641570337823
8174.0,92.0,6877.48132679282,2597.6471287180175
8175.0,92.0,6868.339895650347,12371.078462704618
8176.0,92.0,7089.667064498406,5741.183972197327
8177.0,92.0,7144.300891319585,11293.954916377064
8178.0,92.0,7213.439484944798,6094.858616441437
8179.0,92.0,7288.465914567017,8254.337995248243
8180.0,92.0,7917.10243961153,12303.17858247529
8181.0,92.0,8021.8717634986,8664.510781045214
8182.0,92.0,8173.715685426291,1469.5222020612996
8183.0,92.0,8217.545080490167,13173.867468339542
8184.0,92.0,8234.892318961796,3835.441232778053
8185.0,92.0,8329.714104940265,10694.156178443789
8186.0,92.0,8390.327022569316,12806.810060703805
8187.0,92.0,8625.423546710332,8492.476380436101
8188.0,92.0,8716.060875430383,795.5492419182949
8189.0,92.0,8653.896953115513,5043.107862035975
8190.0,92.0,9381.296509946798,8801.743708930338
8191.0,92.0,9460.055809415288,7191.518259715067
8192.0,92.0,9535.593024528562,2696.0530945725836
8193.0,92.0,9484.344194179661,8842.503889427478
8194.0,92.0,9746.110074109007,5316.244435693988
8195.0,92.0,10023.829348791707,6835.659988082802
8196.0,92.0,10167.758664639081,9808.37280146036
8197.0,92.0,10233.835444726883,10128.083628159959
8198.0,92.0,10328.226615023414,2794.624296631483
8199.0,92.0,10647.618811691767,6947.627698503905
8200.0,92.0,10679.430728753478,10558.358781994033
8201.0,92.0,10953.01136981094,9843.18892681827
8202.0,92.0,10953.574929409986,12704.154470930574
8203.0,92.0,11355.470880503712,2967.577381098935
8204.0,92.0,12035.44105032606,8490.57378546611
8205.0,92.0,12117.579591087444,8009.29262063803
8206.0,92.0,12250.730838292468,5097.546302863503
8207.0,92.0,12477.225575694554,12451.09622636478
8208.0,92.0,12605.0771875004,1435.0874234584205
8209.0,92.0,12549.196748010281,2247.9433867842085
8210.0,92.0,12658.064972342252,4105.221625465928
8211.0,92.0,12741.21439535692,8383.110260044505
8212.0,92.0,12818.681687156643,2848.9551616307217
8213.0,92.0,12896.101111952014,5687.273051985604
8214.0,92.0,13027.345510373398,4290.254930779606
8215.0,93.0,841.696685134623,9338.845534557584
8216.0,93.0,817.8528277166791,10349.731366176364
8217.0,93.0,934.9573522048029,4099.032741493001
8218.0,93.0,955.9875198273886,5226.358873462625
8219.0,93.0,1054.9593550559146,12931.026002194176
8220.0,93.0,1093.3035860758723,1428.1692332378839
8221.0,93.0,1203.16488195395,11729.504666902274
8222.0,93.0,1150.1819661897564,12939.832765838963
8223.0,93.0,1384.0485989014564,8525.614330237573
8224.0,93.0,1406.8093477291204,10766.793396996225
8225.0,93.0,1528.5512406289915,9833.163777908492
8226.0,93.0,1671.2676051277303,2627.9115736490644
8227.0,93.0,1565.6492429938985,5183.597838814549
8228.0,93.0,1827.6366603980662,11578.352680922955
8229.0,93.0,2283.3745302570314,12569.09868571168
8230.0,93.0,2455.277629546084,7966.21824156086
8231.0,93.0,2463.4992333538075,12534.876126804975
8232.0,93.0,2690.3034985408603,10790.348062430869
8233.0,93.0,2718.1392153435872,3516.563232088784
8234.0,93.0,2985.399853201032,2311.219312914656
8235.0,93.0,3135.770149716248,10264.83344979537
8236.0,93.0,3041.9389478514922,7064.776300572473
8237.0,93.0,3035.7096573336867,11690.900747028832
