"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
14427.0,70.0,3208.9673082585414,6283.2117416747,203.2413548073082,3944.2219132669024,56.773632356701526,32.28050366266929,16.354042721423315
14428.0,70.0,3080.2640241901904,7299.299723049971,275.7830588180154,6203.483093934987,2.9856634858542592,20.196435136553813,12.521533020176438
14429.0,70.0,3258.150598587223,8465.85938866166,200.7436404550998,1940.2082613470297,16.484893077075508,10.78385837509186,12.253050459152165
14430.0,70.0,3339.9656238670013,11354.64522147609,313.6059419331814,8177.222322834942,5.537327254798966E-6,24.1007414158601,14.325323443500727
14431.0,70.0,3455.7524591422202,4715.898537975526,192.5787590679731,1755.7221047014452,18.323595327772853,8.414347455917355,10.529485202716423
14432.0,70.0,3518.0385771058413,1883.4063975039908,237.3091892752744,2140.4029461552295,23.461063216546776,15.604722060573001,20.403361918175886
14433.0,70.0,3411.3304712649456,10212.54856209584,292.95690893853003,7369.356349473804,7.121164358679941,20.025093830213162,11.858152797857757
14434.0,70.0,3539.0601383406574,5708.976802788038,334.1546416165579,13155.326723500599,2.334889742778605E-5,26.4729954082853,11.217775133423327
14435.0,70.0,3562.2291779630837,12200.196377595123,158.4045963766692,2689.5389931461414,74.46627189384242,20.638983064020472,9.945294870675822
14436.0,70.0,3887.180760276952,3443.4136815203483,232.0699723069683,2704.2444158840003,17.08931925503121,16.350598326033655,16.391097305797285
14437.0,70.0,3852.0119770370065,8443.106315178722,192.64168171079777,3150.5539098999357,23.909045759193862,13.944660540218557,9.055468014026822
14438.0,70.0,3695.648446636065,11594.477922849377,353.72154075101514,9137.887161752462,9.265520737735096E-6,24.692076797664132,16.546591046819113
14439.0,70.0,3966.01039061989,1038.7801171027868,255.40832180169022,5002.647066256351,13.49807984889427,17.143596703469626,11.573861006780993
14440.0,70.0,4016.373392685621,1247.1078363466886,232.10105047511612,3411.707478019251,34.9162099427725,26.56873884642904,20.27539820254709
14441.0,70.0,4143.14159006581,7850.7259272358715,173.36237205122552,2475.642982387345,43.13620776743099,21.590242065402414,13.141655959065956
14442.0,70.0,4182.778979938519,9485.790010044102,300.5054693222584,7284.166127448891,2.027298841890075E-6,23.988753542864423,14.679892359630124
14443.0,70.0,4334.035379139616,2354.0897185735785,236.37650945314994,3474.0736907190208,29.903320641801916,24.57637118980913,19.211637744768474
14444.0,70.0,4266.127343484942,13115.206285033173,223.60377102756647,2290.5227026082785,16.70731874628443,12.371758326873564,14.185451378361785
14445.0,70.0,4352.496057935879,3294.703644726709,216.48363915899165,3982.2535418846155,51.032843656625644,21.524145094831525,12.72941264687033
14446.0,70.0,4334.3633488102805,6943.253174161446,162.62153778745727,2249.652595120044,89.76962677660569,25.648609751073913,14.826601724441904
14447.0,70.0,4413.113603153183,12351.92090986817,298.2365782951964,8909.006704540037,2.6753640869332647,20.862393194348716,10.65615982526231
14448.0,70.0,4494.977828653243,10595.563972344165,330.3691094030744,12119.94392191777,9.824081804043748E-6,23.63588183196064,10.756829438605376
14449.0,70.0,4800.941416000285,11474.191199136554,163.7075139470192,1031.0729907212406,79.99662110727813,23.135857248609604,28.84694147113186
14450.0,70.0,4921.9498587620365,9329.034523536133,375.53280394002985,11732.86642041339,1.0436532904860038E-6,35.0959838382898,20.188016034128676
14451.0,70.0,5010.115095491846,6555.886168900597,209.06709441268782,1526.0821563477934,46.49895366989447,21.41955435177471,29.476785688026865
14452.0,70.0,4899.79697250143,7735.620183790653,347.4753778490585,11348.041873469752,7.938016726333195E-6,18.204572241686563,10.109473787441539
14453.0,70.0,4943.392478292806,12396.49825381235,317.822710370203,7138.150893717968,5.079022033369E-6,20.98935487090958,14.782684571229556
14454.0,70.0,5186.624932661669,1077.8454091478438,269.76254880354867,5306.2013627619235,0.684211327621838,12.873618639791495,9.735433719222568
14455.0,70.0,5154.386135130822,5746.497027531046,155.82038109875938,1773.5355615313094,43.230134874820784,18.283928867212403,12.764521432574876
14456.0,70.0,5306.009923314621,2428.093404372301,255.39990423263816,5239.996202335048,15.500308356839914,22.096860373999444,13.715492206986067
14457.0,70.0,5224.202089658284,9245.537947067636,172.82669067550273,3318.6271451599023,63.22398416267506,27.317476221960177,12.188124383922053
14458.0,70.0,5258.218069509997,11308.986185157686,170.23092989523946,1564.8118955168768,97.95846628573449,33.53723796289008,29.475471846700568
14459.0,70.0,5414.358131029027,1456.7403846834811,361.2393988414248,6949.274863664466,0.22176903693961403,18.95900696941497,17.629465603582286
14460.0,70.0,5431.0127660019525,2935.235200485885,195.97878449428669,3731.3953808715924,70.4523736276674,20.609795222763246,10.85430015378766
14461.0,70.0,5309.903204494503,10843.766580701129,267.2844063062789,8516.39971302712,33.2403537475255,34.95040165063689,14.216457278273014
14462.0,70.0,5723.362648018531,5353.167035549422,363.40506314677197,6604.090800250494,1.1607278155635915E-7,16.977054129887243,16.984882200814084
14463.0,70.0,5780.457872748884,8029.822056325984,156.00187406712155,2761.106713311137,62.10721389958268,22.429460242848677,10.109099586634768
14464.0,70.0,5792.735049910176,12333.544215827449,259.7001714553545,3814.4750644769742,29.224701082407435,19.593841560430803,17.153145162680406
14465.0,70.0,5876.244278949492,6514.814503340581,296.01832542536675,6695.073089547514,5.196780339245295E-6,23.245270457046402,15.025567713483056
14466.0,70.0,5973.419269455676,12903.354962579397,274.6881147234117,3586.9780641877355,4.522789554765052,12.289840868722422,13.651003521065583
14467.0,70.0,6051.131504060153,1314.9400805260773,188.24032064425904,2091.3462340158426,59.104439708268295,22.991530198394365,19.008833047525815
14468.0,70.0,5944.4826072085325,2979.0674387263957,406.9091334430078,16544.10242022317,4.571645097431014E-6,22.321547677214195,11.296396717764337
14469.0,70.0,5961.152794605701,9931.79416039746,95.02907490560396,417.91448547657075,58.136243835194854,17.86260346377485,19.14585117383609
14470.0,70.0,6152.781637311991,2766.3907647831084,205.963741566944,5193.377934836287,78.35856719595493,30.564314713248088,12.281144488635256
14471.0,70.0,5932.138243617548,10515.770783928154,312.29078430475397,4858.994145741334,10.39195004610415,14.945931881695962,15.305041809104655
14472.0,70.0,6060.819719430487,11008.343940463421,243.31298621428058,2641.110502078137,14.579658591223609,10.990387310483863,13.265294483657632
14473.0,70.0,6200.6005297249885,5101.917816427276,258.81130937212606,3608.8784987389135,19.235054613637942,17.78368078618846,16.49699199416134
14474.0,70.0,6145.821766923462,9270.391545978358,245.12294002799695,6296.89891301655,21.59093529341292,26.8026055033039,12.656091552706897
14475.0,70.0,6412.245046355869,7172.341019874842,317.84180600114996,9080.871970171385,6.3664256287314095E-6,23.593689735594097,13.069212302554886
14476.0,70.0,6344.201759678696,2365.5656779643346,262.1495389658632,6264.284084818312,30.771711061157195,29.673466012437707,15.825182385247656
14477.0,70.0,6732.270845737686,4127.271727059785,287.28034436819723,6265.572657624014,28.21031904699371,20.86881418336153,13.759085702470239
14478.0,70.0,6341.423459659408,8213.461383030743,370.57325663437985,9785.842178298219,1.3275337227266667E-5,25.514049807458584,17.44656661303787
14479.0,70.0,6572.48043687782,6782.052568864961,178.8606360092695,1204.1816546723344,85.98326657232296,22.609851675805018,28.833545597821402
14480.0,70.0,6738.237132709112,12431.255240102935,233.51922120097845,4877.027237978938,60.66918602554971,26.627054369596532,14.613533744183128
14481.0,70.0,6742.684976095717,3843.1202277096036,209.31755533581227,3511.862152827898,53.307432485864965,26.29449850903387,16.03471791471961
14482.0,70.0,6817.853078038493,12987.374629831485,346.4535593391612,6903.122251336466,6.130964426010427E-6,18.931470282616964,16.382813345834354
14483.0,70.0,6922.3045222599385,5223.139183778821,161.02755534279328,1042.2346852125536,44.7529512434596,14.996261975403218,18.725023936728977
14484.0,70.0,6818.842166650666,7956.449788730585,419.6000460198169,11359.835371995576,1.244497756122088E-5,28.340092010105376,21.137538895571378
14485.0,70.0,6901.353678031641,1024.7586994719668,305.6261179987064,12731.749755000208,1.106345369443029E-5,29.534456665210147,10.766420307957738
14486.0,70.0,6913.069271673391,6248.704204820305,260.26690424032785,5617.5946239250825,19.610179322744248,19.26107231734264,11.854214008228563
14487.0,70.0,6973.352873985418,10082.640424462998,169.24876679465922,2061.741438822197,37.974008405823206,14.008067787625627,10.482181196282204
14488.0,70.0,6989.374548580359,10833.795364376028,189.11259235288531,1452.028456598716,27.401634219038975,11.545134417071784,14.971944942238142
14489.0,70.0,7019.65799384441,1100.818801968441,363.45449831506954,15201.773268433231,5.094997899387607E-6,24.64790207598289,10.783806782332203
14490.0,70.0,7097.462442706137,2137.2998067297444,160.22628314046048,1011.8164446015088,43.26249260863172,13.533969408883474,17.48680002335286
14491.0,70.0,7054.153498902739,4512.202421217046,293.3112106665995,6966.621244701815,24.740790014729875,29.08865236602104,17.403428593675805
14492.0,70.0,7205.392664397513,3000.6836381535045,287.77791756918873,10770.818920436712,7.32455204773073E-6,29.853152127908267,11.357670531109287
14493.0,70.0,7044.9528690152765,7787.200350507194,305.53022642870366,7437.176635819358,0.03164002157905477,17.93416581854975,11.593835376221607
14494.0,70.0,7171.346228269097,11606.158194878508,126.04238747770047,696.5217360172187,45.00279221522719,15.93819685412062,18.214428455098876
14495.0,70.0,7151.588839476764,12439.505993136725,243.72815035403988,4711.492253817355,53.977674491583684,22.60746845855836,14.159406056811513
14496.0,70.0,7653.13055796015,5409.181983589485,343.8115866914579,13244.088650119938,0.018754259712547107,26.187292325965792,11.646171266621536
14497.0,70.0,7681.367571630325,10415.872229135734,234.00173508816872,2203.403167933682,50.65014288785037,19.522203877505422,23.607106605973343
14498.0,70.0,7651.265891189939,9113.127239530575,235.87456306906313,2469.5925994027193,15.91344811059284,12.413722283214698,14.62799863965225
14499.0,70.0,7672.995770173254,5513.173627232108,186.0895524314498,2234.422571016059,96.91721010946826,48.51789577434446,35.351512630702054
14500.0,70.0,7752.95495550364,6667.369808010889,138.2925289664057,1412.6003959537215,73.94204648584474,27.40534267478715,18.01105997365336
14501.0,70.0,7778.0087967084955,8290.76505648123,268.18767210090635,2639.733713646553,17.076563441280175,14.853171716571063,20.193403029290007
14502.0,70.0,7894.222054026926,1791.1792878704098,216.76517587745587,2095.5342759110613,85.58577674237033,26.24784363170543,28.13660361492483
14503.0,70.0,7898.952484617562,2163.9366366126624,318.01785899789934,11771.421897481085,1.7566900688635434,18.509949023988007,8.471131116895908
14504.0,70.0,7992.796402407894,4157.409633741916,202.65486630058075,3404.989657072013,30.33428602233859,20.101707976406985,12.291166236026216
14505.0,70.0,7930.936220904153,11325.366030671894,359.89856550046756,6400.077151771836,19.705366132994648,19.391046535837443,19.299764500798297
14506.0,70.0,7899.937694096624,12786.877789048973,171.12504398997837,3885.1351351914,35.7921638399674,15.773720493546438,6.766317697743212
14507.0,70.0,8111.731138097611,2799.561425281716,383.5761260888043,11382.394217069492,1.5033747601363782E-5,21.265634503963103,13.738643875377413
14508.0,70.0,8291.757913567064,10097.953159903875,325.64771183469406,10567.11024732928,26.492823191911818,22.946452995795198,11.594195223100002
14509.0,70.0,7955.452491592734,11122.218058938186,344.2915820625282,8731.122764078085,1.753315706222129E-5,16.810284845119956,11.810746687730584
14510.0,70.0,8124.405064264496,6035.821098129397,303.8732837157553,5761.753888442989,71.78992294756289,27.073866778830148,20.925416482668645
14511.0,70.0,8231.814871615894,9148.563676259866,232.56991250409456,2395.7575049519673,30.4558212110751,18.71298843238822,20.740239428325445
14512.0,70.0,8242.460637398366,1009.8298866737981,302.3479599568891,7019.62457022401,4.614541533348831,25.284251482701816,16.118146208562155
14513.0,70.0,8221.454985964465,5198.984170844321,479.9682086490076,11986.169308063203,1.8993726379112298E-5,20.186856667357617,19.04925152581797
14514.0,70.0,8372.684100269962,7999.240959235881,228.18427000924498,3856.2747366275275,30.361967716585582,21.521607660264035,14.463919175153338
14515.0,70.0,8046.638457360876,1952.7806239631236,271.674795345286,4122.812482587317,61.60808970263459,27.96291519127133,24.000153473602442
14516.0,70.0,8272.197410727505,6601.7508030080735,176.76218107378293,1501.9000190314096,65.37966557483084,24.960747156348994,24.96524220924651
14517.0,70.0,8366.92108858963,10185.560816597672,279.2286861700813,13203.2220500931,9.836779936742176E-6,29.121322064489455,8.695226355230881
14518.0,70.0,8529.057309116175,12118.887974255505,159.11540813394737,927.1151130800894,48.56637048052002,16.207004691412813,21.85702808886886
14519.0,70.0,8426.36934936766,2712.518423854127,157.8158086974573,1609.2065546296478,71.46833039226294,21.982371678249336,16.76220904112775
14520.0,70.0,8701.272064875371,9139.914426886848,470.0303574097472,13203.52479757034,2.058091887300437E-6,23.508045318849938,19.15531656701183
14521.0,70.0,8695.809646533964,3896.4517504317887,304.7999824075629,10108.714618968206,4.343080138696934E-7,21.483136905558652,10.12286308819674
14522.0,70.0,8668.415388026859,9885.841778735838,258.916271243976,3958.9639797694927,64.95825606943689,23.79752967840016,19.595939430006933
14523.0,70.0,8849.28224347928,4365.252554238147,231.65395845359768,5231.081894475365,21.09213698334188,14.9106544108255,8.433161895030914
14524.0,70.0,8882.492024224826,7971.3622206220825,214.44322306001743,5049.933144786937,48.93726661979103,18.94320416405873,9.084192728020176
14525.0,70.0,8805.001723399935,8655.760598864279,342.4098560968782,8213.590419588954,1.9781388297126128E-5,23.873294464230707,16.70015875165513
14526.0,70.0,8875.427342080286,12071.443251665434,173.70493444801366,2536.418313293916,38.30355326045421,16.352304160543593,10.281673160096604
14527.0,70.0,9118.076401666307,1035.6589574683148,218.43174000060722,2583.2231466905605,77.94402095105737,28.494186328546665,25.18208437277216
14528.0,70.0,9321.781136328647,5636.317730318803,263.5247763712341,4801.513857372465,83.78075995591514,40.07829676830237,27.443246041097314
14529.0,70.0,9133.905088014792,10910.571747209304,277.56634950885444,6872.489593625984,3.660242845235113E-6,19.83233322604874,11.360870165274749
14530.0,70.0,9218.070468382677,6938.062169721141,244.53703584590008,8208.895912630944,45.92738901422655,32.54360313969104,11.652655354932573
14531.0,70.0,9320.259501141596,12620.412099381081,174.07474612516984,3240.728167261137,44.60149080092552,19.38132634119113,9.474463935291316
14532.0,70.0,9358.860277528958,2723.2840079622874,393.1336199763425,9901.127695320372,2.259264085699703E-5,19.79891058063859,15.39894794709253
14533.0,70.0,9385.638332551001,5482.6959262211485,218.63362511976428,7465.3927740714735,25.39769475966096,30.511919245551763,9.755930467415741
14534.0,70.0,9371.374063498628,6540.135939759229,313.16157391049256,12159.365547614898,1.641807672499856E-5,28.19041926603086,11.296064089457927
14535.0,70.0,9510.786831149193,1002.414642536066,221.97672960775708,6849.473477977848,16.083159891892617,23.541499566328483,8.736573349449229
14536.0,70.0,9862.479887924623,8756.878168671057,228.05415857653423,2741.177765250739,20.40001738359662,14.816893837678446,14.442607931738761
14537.0,70.0,9961.180102781189,4600.156754305818,374.7340949041341,18953.650371564472,1.829372125772037E-5,34.88121554550129,12.600647893273951
14538.0,70.0,10005.861224566537,11583.050432821854,299.77720093673014,8701.482244920615,5.3983995220757946E-8,29.82555656784166,15.007083054616263
14539.0,70.0,9930.560831369943,7424.222255943526,316.2969651450722,8372.19822460537,2.477418060244281E-6,17.912332665878726,11.078513386367863
14540.0,70.0,9893.20939056338,9100.467444891234,263.1348257367925,5560.975543759271,13.445077676375176,18.454571310730607,11.783150912915325
14541.0,70.0,10055.195506184918,3065.5564645288396,243.77737101768813,2529.989525775992,13.486207646167788,10.691877541595177,13.53764670338145
14542.0,70.0,10039.68629395169,4307.184508807568,267.1387207904072,8473.232783163301,7.363997480929782,35.03828845910291,14.303840257182735
14543.0,70.0,10240.707826949334,12133.940636201723,390.42881764762814,11359.684434800685,3.0288905590229513E-6,27.740107621876795,18.041385938754555
14544.0,70.0,10275.881986355636,12728.087455922507,234.91252098311838,3349.9059375597294,21.933080560622248,20.31126726996887,16.566944226355545
14545.0,70.0,10271.487526745263,2243.1538878551733,259.91731224135685,5469.172271219506,38.45851478348245,21.2871510817836,13.185650529568745
14546.0,70.0,10006.007777531784,4816.583932323263,279.09022107651697,8205.955523343051,38.49622865023031,42.18947874805818,19.096084833769666
14547.0,70.0,10277.10244766379,10288.441221014296,203.1563812513306,2321.815867587347,14.23177503806294,10.299383400089528,10.40165837048924
14548.0,70.0,10262.953483880467,5451.6673755772545,165.86869539398523,2091.5637619702356,75.77413054937561,31.867559120094928,20.134407650004512
14549.0,70.0,10322.393917677755,5986.71456910322,242.0123028515353,4369.083495454944,27.462307033047917,21.875265780499788,14.571563037003259
14550.0,70.0,10767.87967641478,1017.534037726511,352.4444216717564,6655.77923971929,1.6416879719159864E-5,17.883607709640543,16.658425326637346
14551.0,70.0,10479.318123856108,12446.418335703136,335.91528860154654,9629.533851600341,2.371195944937331E-6,19.5710553723317,11.698843458232105
14552.0,70.0,10910.19596188565,1014.1385609743968,447.58164974468593,10501.831383977304,5.122238256101876E-7,19.216341301083293,18.104511377445892
14553.0,70.0,10756.517349777474,9538.31309335451,148.64327853328874,1061.2312792211221,31.05737588509,11.28008406492666,12.704334290150861
14554.0,70.0,10640.28563758807,11900.313265344765,166.99419846323394,1132.634489812501,45.846186790886584,20.55582797593903,24.536430603580936
14555.0,70.0,10742.148211006728,2275.193492042047,229.09698896740576,5028.4376662393715,17.158519476941752,19.72917745333629,10.603892858300366
14556.0,70.0,10881.939922446449,2801.056728858647,189.66993132522313,1564.3717589601722,31.038194130320264,17.91272650033143,20.30353841729141
14557.0,70.0,10856.829658174856,11099.766274391524,301.50461614387376,9935.588181405628,11.119766244301895,36.52191433334933,16.09324527011536
14558.0,70.0,11033.337312809144,4733.980901652633,160.73314470017294,1256.7986872833922,29.838283641270205,12.327427958171375,13.42577569427942
14559.0,70.0,11122.023856178585,7256.7885308031055,320.5619222823919,14371.172328371114,6.126940409017302E-8,30.349064311855194,10.762922381105447
14560.0,70.0,11243.728542406603,8445.790997021923,281.26222071157366,9640.966840946372,1.8360437270278205,25.48298717723601,10.522443102213066
14561.0,70.0,11327.383639762442,881.4181882775765,374.3078451367137,7273.387588832284,1.3036581619296889E-5,17.55120859530258,16.88047561372305
14562.0,70.0,11396.090935136717,5794.90072813566,226.95932997484275,6345.154187575965,31.678972816043576,32.17983230531606,12.784376218063452
14563.0,70.0,11489.223795329242,10155.157732724387,318.29960537621065,9020.115987726324,0.38731972033939754,24.410091065340183,13.58485002451534
14564.0,70.0,11414.514765816872,13160.39074347021,183.39141546202416,1558.750247733538,18.8441541688371,10.723762834701217,12.61487799922747
14565.0,70.0,11574.83671149686,3592.1628643509857,317.2796128981915,8078.748810655116,2.129626417659876E-6,23.725892907386132,14.607221116695523
14566.0,70.0,11658.747808829774,4339.388639098166,180.6682735687323,1079.974694950422,41.466912699534674,23.993319291734338,34.56097993955575
14567.0,70.0,11463.621174811944,10967.736769749165,152.62595480549666,1245.2343820304989,79.81021260078626,29.079356025061273,25.996757117137822
14568.0,70.0,11576.879626314469,12244.806955250588,169.84561835948014,1557.5292208685507,20.829584696747496,8.790218752194004,9.735500998011002
14569.0,70.0,11622.229088220065,833.3058734882102,171.43560364474914,970.544351440981,47.180656593761526,17.878020423358045,26.32700340314248
14570.0,70.0,11805.537062615429,1679.2560584238895,246.73580949101006,2801.9429678613665,79.33977328175858,23.679580055138366,24.782318696863136
14571.0,70.0,11943.671975886027,2599.7221765474983,333.89708307196355,8999.063604437188,2.3634760480028692E-5,26.697723005502507,16.143285151072075
14572.0,70.0,11834.27203811939,7795.34384469069,187.90566724667147,1658.1905238323225,54.79513569040454,24.27928251909262,24.88138104008064
14573.0,70.0,12084.718120798578,3959.7732395499625,163.37155850112995,2837.9225080058723,96.47467980589794,23.23206706743852,11.046196156001153
14574.0,70.0,11950.675253269177,10173.344424697838,205.679636733855,2183.454217527955,102.59986628525675,31.423832054084247,28.946539751479598
14575.0,70.0,12089.333404364106,9832.868556767342,300.51297600869424,10429.210043814142,5.754653088494404E-6,27.81065764027154,11.931879444558238
14576.0,70.0,12303.528508441399,12995.44878227731,160.67985505583877,1466.0481309996903,22.32642343456533,11.308674921410251,11.01565579417273
14577.0,70.0,12289.523546744149,1252.3352213835853,210.0272383310802,3082.0210093210585,62.40293754316463,31.44528834307721,21.572915893800413
14578.0,70.0,12513.774509389903,5343.396067807949,311.18434069015245,5802.7073612587565,2.5147892354225037,15.165443873916647,13.09786508542585
14579.0,70.0,12461.102919043906,7136.6411517594,287.860218046482,3742.344177084032,30.242680298517758,18.908684346779545,20.54872779176773
14580.0,70.0,12424.345118932646,3218.246027775143,218.68647414408,3785.2938183575116,51.539312220179355,21.680506852049067,13.68178929424745
14581.0,70.0,12461.303815552461,6249.4650568231755,244.85560177490123,4480.166422295892,36.924784978708715,26.137652304782033,17.04701351833829
14582.0,70.0,12410.536280447448,7237.809967799022,294.2071825235248,4358.721484803005,21.053793398149477,18.79084038990713,18.438557381514745
14583.0,70.0,12488.625843006865,11396.883611891086,180.22626552406635,1814.0065568531268,14.38403989825931,10.081190899125298,10.322771668466142
14584.0,70.0,12885.925753129792,2278.3499951444455,204.95598600474543,5156.7851129223745,20.30896730751124,18.77934585354709,8.179513727720291
14585.0,70.0,12914.908926084508,5150.566804971453,221.43675019862957,3367.7776930878767,46.83681295915084,19.00037091923486,13.939556081571332
14586.0,70.0,12844.438238634053,8906.998247354251,193.33180260773509,1510.2276643695884,39.513969251240745,17.103925528994047,20.886681580269293
14587.0,70.0,12858.71738950479,9599.410074167989,197.0293620328482,4733.978320345972,28.355083913305865,23.469466180054642,9.819291591336604
14588.0,70.0,12937.658131079877,12399.56773801711,149.40718017409216,2105.0406058917542,38.88862495661559,12.324611527575138,7.64690202342707
14589.0,70.0,12915.47990918728,1007.9335425236875,334.0750102458516,6900.040324364897,1.3648957356734358E-6,20.503618909377987,16.415789206196852
14590.0,70.0,12803.794646279059,3553.662144353575,356.3093745625408,6682.483664904122,6.162943834869443E-6,17.5523209154429,16.66572924398949
14591.0,70.0,12938.657847476019,4587.804099312657,303.2694024916634,7237.249243091673,1.0895819994514523E-5,15.42659473556079,10.409799709116404
14592.0,70.0,13017.057405031142,10486.201403693121,162.67335677947744,1443.1387038896833,24.747912503623965,8.76311222456459,9.642799908813597
14593.0,70.0,12953.166965649747,12989.554429619742,179.19517829873362,1610.6655772484444,24.881167841340595,13.465612214510104,13.99159563599892
14594.0,70.0,13075.177696664903,828.4523939576285,240.81671915973283,3189.680006074334,14.254898509774273,16.951445999316512,15.535099152687641
14595.0,70.0,13063.764921350494,5803.6379713902625,249.43899446175809,2544.712546901387,17.013021621540133,13.220502131326358,16.56596695189501
14596.0,70.0,12996.359294434798,6814.863978142207,297.52488571057967,5848.81440700104,1.9174643543168417,17.443513727865938,13.439415987490111
14597.0,70.0,13117.298013564565,8326.735218552916,176.22196551594968,1464.7696924111756,23.634080232607467,13.903705028883737,15.17518334610877
14598.0,71.0,897.3652088485799,1270.1634386598282,288.4599334714224,4328.475983445604,12.791901830077975,17.223820683440653,16.579972445770377
14599.0,71.0,908.5020767173584,6683.195544788436,244.76936742932415,6499.65417072302,11.612094620090478,17.80134392754065,8.75218390118704
14600.0,71.0,874.8588582855294,12472.136955457221,287.62447960907787,9683.99512817661,1.1701579240765067E-5,24.646653015731637,10.616386020562885
14601.0,71.0,967.7752559730632,1212.3205049076964,366.37348274464256,7728.51195388793,4.330996003451292E-6,18.714110622393605,16.201694150748054
14602.0,71.0,1017.0719937054347,5019.057627894606,304.04276918633724,8658.57193913519,1.9430517245592676E-5,22.057815735147624,11.872816452170657
14603.0,71.0,1015.1102422993798,11381.083031728258,274.8654704713774,3093.5833967585313,20.906370192518445,17.551649619824982,21.096391348206378
14604.0,71.0,1045.8401086530469,2644.510235277971,173.45837117378852,1461.0331849672436,25.855121477342735,13.462460817369918,14.403758363664393
14605.0,71.0,1012.6092863787524,4281.063088483351,222.54313138281475,7403.278176876036,35.9551272309191,27.251455115558397,9.226143734717033
14606.0,71.0,1052.7672221810446,10627.700471177519,249.09156475991412,5299.203712645042,3.0608881176016807,13.962533268808226,9.01050719904014
14607.0,71.0,1126.2367272079039,9332.427641496795,306.95854928457203,10070.152559333379,1.2301760455544074E-5,22.88188740013793,10.843406166653665
14608.0,71.0,1328.0839065268472,7545.24960224441,234.57514724392888,4192.412978723103,55.55907699840006,28.1338340362414,17.89638844285225
14609.0,71.0,1255.9931509982966,1196.4539594741343,343.56500753481953,5691.608640810046,4.49696607780956,16.19102120416866,16.869868498686373
14610.0,71.0,1359.471527211734,3706.2134172500614,274.8911529855857,3868.57605726713,33.77883545296757,22.890454496584365,21.681418660084166
14611.0,71.0,1425.4184915534279,6985.730924831688,374.46441444169693,11482.827440647767,5.198367558505733E-6,35.7651029320711,20.869142263503967
14612.0,71.0,1374.56960694643,12612.734818614359,255.45585922426343,5041.5153579605085,15.48255133115007,19.1708139298361,12.600149199929373
14613.0,71.0,1574.764792165282,2810.988521159712,150.22777726339362,699.5825427381699,46.004715903397425,13.223731121826047,21.40170467483809
14614.0,71.0,1646.299815500323,8847.471988429314,214.55014931987031,4797.888611853615,36.76095745238996,24.447661121334928,11.7445978437431
14615.0,71.0,1814.4678296849727,8013.0059574098,189.53741203243712,2059.7199345484955,60.68499401581412,21.687295378181993,18.537794058536843
14616.0,71.0,1811.8944778243151,10826.635900263285,241.15553556802206,5700.956705736008,36.37220713456554,20.89090790956648,10.882628729470886
14617.0,71.0,1754.4653504190676,11408.79210617724,246.45525975127785,3706.401554018529,13.89269488724699,15.382587104229163,13.037179850297198
14618.0,71.0,2020.140332158847,2219.714717765969,174.01067468174205,1960.5766335051483,38.68897606724606,21.849289304898495,16.635620355827864
14619.0,71.0,2054.671705889293,886.9753360352031,225.3479531545767,7218.601984872338,7.082056463205163,16.573454087547457,6.595060470138714
14620.0,71.0,2099.2610966691987,1250.8948119587908,151.55235062268935,1040.071882472809,60.686606247093074,29.132135786177237,30.60862066857637
14621.0,71.0,2092.731185529439,5817.806942679075,140.44029430408108,1075.0234370150483,32.800212343621084,11.108422428094864,11.273831034898048
14622.0,71.0,2232.727891559905,6506.221296075788,193.59238798383234,2529.6854216524,32.948003015624444,13.61789478004681,10.849950603236536
14623.0,71.0,2323.0710985311584,3909.176886635248,186.0803119080261,2864.12783078549,39.443071833129615,19.190750033645873,11.85331430943462
14624.0,71.0,2385.28578485415,5161.396210385245,174.36331983175594,1388.095504371105,24.703181043577658,9.860594886138546,12.041938327666362
14625.0,71.0,2164.212442924331,9346.485776825988,310.75130008699176,5085.403870087962,4.649448628672077,14.144436125270524,13.91436743973752
14626.0,71.0,2706.5864778053633,1816.6213260869808,145.76546198736585,845.3819352594176,80.7837585478655,22.504108379491765,27.216711415213425
14627.0,71.0,2357.014977501986,4308.436512033504,263.0397628804018,5881.341777693165,2.397850289457566,18.835294476398538,11.379369838923974
14628.0,71.0,2441.0550524744453,9934.64489627436,245.76001379728234,7480.093510448472,6.138516305894091,22.56096507627638,9.369326865027375
14629.0,71.0,2610.3322063459336,13049.976702134038,265.1890517043513,6487.971522685561,3.066176639169522E-6,22.14326523227606,12.081367487290894
14630.0,71.0,2875.558017402448,1794.1370810721628,463.6243923963795,16272.630739351525,1.267701860755162E-5,23.970465179746114,15.572362221372272
14631.0,71.0,2813.5547350625147,2483.611033517626,221.63109038180912,4575.437320336299,26.366641849005603,21.168427220166663,11.53110154249616
14632.0,71.0,2884.9732141085974,3079.7627860535645,188.55266473555102,1853.52278547092,25.11770255653419,13.952368595954676,13.89986952949067
14633.0,71.0,3026.7620589023254,6038.97568379533,337.2809039859802,8590.350204102724,16.73920030870413,17.95193546658776,12.180881933397691
14634.0,71.0,2963.318702343837,8055.884143654253,218.73071881032172,2701.9569320087453,38.61752269137306,23.014111519888626,19.83915673663473
14635.0,71.0,2971.7150972744585,913.4269793063253,264.6700993268616,2956.3955795240695,11.213668356682245,13.869033082690692,16.745402617493564
