"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
6809.0,77.0,1138.7055792360038,6676.388540495388,204.68924913325807,11045.02223649779,7.316783136248278E-6,36.356500224138905,6.975505964757873
6810.0,77.0,1290.1950619006027,5667.74247999868,186.89361111107877,5120.536420838422,12.480260253739294,19.817126010186332,7.294355640361321
6811.0,77.0,1206.777991008614,8842.99040173635,167.51399358722387,4630.9749324044915,16.980927451119488,13.432178083316,5.157776982962068
6812.0,77.0,1513.124819009208,3585.93901123961,163.00999727003344,4879.353730165137,18.230627453590422,15.206770465784592,5.086092956136033
6813.0,77.0,1809.816516200238,5150.971151679495,156.178136133136,3804.1947750994104,31.059473244940975,19.725549739794005,6.895378416687063
6814.0,77.0,1908.2042362070597,944.1534933921928,193.63130698352637,9673.239692483869,17.686095920462513,32.837161260532035,6.538879566424298
6815.0,77.0,1866.5499072055648,6115.491752178861,155.44670870196424,3568.7438711972645,31.933742240644516,16.176662040781846,6.297976008964252
6816.0,77.0,1847.9069749397077,11581.500346706938,175.83208463274926,5134.334174789851,8.595585181001391,14.911309018571549,5.4409973282376285
6817.0,77.0,2009.548049781297,10234.83769852048,171.23711428884653,5031.540161694699,9.809853109231533,16.33230854820838,5.600750138102411
6818.0,77.0,2180.6203896154793,13189.532542365689,184.88061748074892,5703.372151179536,8.652961932666278,20.253038252087823,6.625826404157767
6819.0,77.0,2183.199735040984,6938.514605888009,168.72200000133617,4877.336892926788,12.961410139064794,13.986013550773182,5.121597566515229
6820.0,77.0,2469.7138193862884,3690.604106195698,169.47797193380168,4802.726474844272,17.170922067155185,9.9834665332409,4.454736379611884
6821.0,77.0,2724.076733348613,982.1922344003557,168.29677418834328,4946.026152157757,10.579054837656699,15.695350756131361,5.3904276425575075
6822.0,77.0,2688.6147921770803,13190.858106086014,189.15162861958513,6057.9565465147425,5.805706932266278,25.08295891262627,7.6979897889898075
6823.0,77.0,2971.5745130885334,2217.2106189803385,173.2392446043048,5158.429454732176,10.173995166218448,15.775912333384674,5.4751033671146105
6824.0,77.0,2912.9776661336564,10073.192250804448,204.21042118364082,14092.217038890823,27.69705364131067,56.75906018591147,8.171603380243349
6825.0,77.0,3503.6434122959035,10654.671089879814,145.40304843132537,3471.037812661652,47.23096642769697,27.930355586421353,8.650092021614151
6826.0,77.0,3573.3129064102686,7809.118954575819,176.49883212272923,5559.611632180906,1.9154871026457707,15.785549975483837,5.314009563815759
6827.0,77.0,3582.0734234382376,9409.623291644983,160.25187971958,4073.9425963775157,33.646339986843515,18.893470717467398,6.588554435101131
6828.0,77.0,3880.3750717731054,6456.620328000805,197.31970724878838,6028.161268913751,4.515742596914039,25.949185387706606,8.579414707024918
6829.0,77.0,3947.5212613033677,4795.343888776387,180.8588807196324,5426.471276747977,3.768378833702803,17.575731517812596,6.034871210694401
6830.0,77.0,4162.032764046095,9003.393811189004,156.67271892176382,3845.3291907190874,37.32555461945236,21.45097632731534,7.308945631818553
6831.0,77.0,4199.424233029443,6012.632415663888,166.39035380874566,4121.430763613867,40.46327531518561,30.967917799460977,10.340089055407681
6832.0,77.0,4361.899815343093,1128.9659157913545,168.87651669430952,4805.33034237555,15.501407119250239,13.285027468078432,5.046512033852108
6833.0,77.0,4742.397811449602,2263.8899641927824,193.71539353396648,11317.819278948931,1.2618210104477057E-6,21.242382096793705,4.172044449644584
6834.0,77.0,4769.210274084553,2879.1495099170593,186.74564910635377,5928.488494439588,5.68829308623781,16.804145867882358,5.743086672422505
6835.0,77.0,4775.649952931671,6556.262804880651,169.3244583143752,4347.319922224055,23.758739384981368,14.630786910109775,5.78577323137409
6836.0,77.0,4986.649000700968,5415.87081900315,161.25027382948085,4594.862610067055,16.426795972337302,13.250287959682462,4.862467093453413
6837.0,77.0,5062.736411197222,1433.1640312708346,165.9794968533467,4711.651533200028,15.475618618422274,15.574287748028377,5.4560555769270564
6838.0,77.0,5161.834498462817,7686.875082769069,187.64868174990673,5566.310952556986,7.463289063358324,17.90466401540498,6.361494313509819
6839.0,77.0,5146.514475069747,8319.072035509816,239.00964875540774,8885.985873907244,11.767384472844434,48.493271474116156,14.912440995627826
6840.0,77.0,5106.455377991221,8616.917383416614,220.81007052396387,8607.049790038282,2.4189669999179595E-5,42.028471316526165,11.557649655192291
6841.0,77.0,5310.336413661624,12536.652692557407,167.80173624244185,4526.121417102964,18.609446345291715,17.768825211279406,6.243914959486572
6842.0,77.0,5391.822217709522,3020.6780419796655,173.23407430019589,4789.982275315471,11.86972350843097,15.626023875812628,5.777967728985954
6843.0,77.0,5523.374456774454,6731.184082544518,178.28183194006962,5174.486862555624,8.265674135902005,14.231506553540687,5.379487390774127
6844.0,77.0,5941.448286961349,9734.999654563766,170.736200557157,9518.56649273907,13.197673826137612,21.066192796468602,3.898172560299007
6845.0,77.0,5945.163183566003,13208.695361760629,167.80442133766678,4754.9851180040805,13.748516868605401,12.752991488316912,4.933310659411468
6846.0,77.0,6147.686384694928,1849.5977341676303,175.31522719401386,9953.627054494318,11.594829019350493,19.786207649557205,3.7837361648554197
6847.0,77.0,6309.1581644540165,3653.6359529443457,176.83505296264192,5287.485917176773,7.755851769064487,11.57534230021601,4.70212612731389
6848.0,77.0,6360.337865371703,4365.309885000653,181.5476054010269,5322.134432368597,9.525434719703135,12.152601218913265,4.97724841396744
6849.0,77.0,6453.062754748768,7607.40626490982,224.42322796477612,8234.367158360872,3.0100997838051535E-6,47.915229342010164,14.050878030397943
6850.0,77.0,6565.906633424462,9178.759139707447,161.08694040957937,4249.545864125005,22.674848280265575,13.604574088004911,5.226049152073841
6851.0,77.0,6622.031179189558,10483.645913989163,181.43747125966286,5115.192644550516,10.41342150192273,14.79800218700523,5.709983786334224
6852.0,77.0,6870.120938031951,1101.4994364134322,176.45540014976112,5037.421703587169,13.997822903836248,13.8986033090881,5.334534756280085
6853.0,77.0,6765.939497732605,8169.308685687441,245.28605270598538,10442.009644395504,6.967137622691426,59.89212153362044,16.377294927915788
6854.0,77.0,6901.009414889265,1678.228051699802,190.39239526220882,5066.189976662932,28.44418885817337,21.49453838278542,8.091262965078181
6855.0,77.0,7228.651691074793,12617.07583975923,186.38518299138815,5493.729605847829,4.093012870330857,15.498889916031704,5.789709162302643
6856.0,77.0,7249.124452601938,3465.970210458018,155.24498551571713,3939.3092943975353,35.529182622385235,18.23250820385249,6.2684963042792585
6857.0,77.0,7384.749390450634,5711.457485823551,162.60661327277117,4316.979090086418,27.808562760553826,23.872785047635553,7.651277488225489
6858.0,77.0,7402.779758093797,6762.136268752519,178.7636026898859,10377.939002143241,4.156603193936236,20.308731476140096,3.831290285538817
6859.0,77.0,7373.258979662721,10681.587480279604,155.92178033700085,3847.119625681939,33.94462736488771,20.38701582225941,6.975405718444831
6860.0,77.0,7481.884398424855,12015.880086870544,157.45611007374794,3890.0183874507347,41.67618727846213,24.177688133042007,8.009971030221518
6861.0,77.0,7658.41696793778,4108.511693518027,168.76844110313235,4735.542242505454,15.529105856474862,16.88244433986685,5.8695640455957125
6862.0,77.0,7778.820302609536,1491.0965988978776,210.0565149576211,11382.056791173396,0.02663148067434886,37.987856400128116,7.386978627395844
6863.0,77.0,7970.3657521224,11218.980570920081,264.5902050260216,12763.582185495321,8.778091341599314E-6,54.000124651928765,14.144842197073352
6864.0,77.0,8082.729089587684,2394.479860923205,174.5201737893241,4997.158612414803,7.710798756577709,14.560691181156535,5.418004696172792
6865.0,77.0,8115.823075894534,6065.214358104714,185.78808154675468,9419.95486842013,17.95080253430204,24.760106804464563,5.016806390158318
6866.0,77.0,8277.390001385274,1523.8741450685864,203.8976727270576,7371.6957042208105,9.670962247315513,37.19740881934731,10.307195680029613
6867.0,77.0,8329.714905339577,10721.620713645698,188.09490557243362,5750.717634267537,6.53630344933206,20.084517541306226,6.735889118955364
6868.0,77.0,8665.299951856043,8730.548859681552,181.79297609833742,4932.68531824342,16.63889006479525,21.886620842171116,7.741448742104958
6869.0,77.0,8847.289852355287,13060.954762765848,167.37138421920338,4797.18502232592,11.141806101844145,12.015549937635567,4.7423178412084654
6870.0,77.0,9037.781685862985,6099.770288380215,156.40005839847913,3497.2206775133845,48.49746867811214,28.17095111498742,9.895590678094178
6871.0,77.0,9284.416369332645,1514.4542546657995,171.19310276807295,4714.009865376235,17.962181640203653,17.723654794213406,6.229104963506434
6872.0,77.0,9166.546787817955,8444.16485147794,183.9744886888713,5279.435154968075,15.911386995290544,22.175072395052087,7.520315422384566
6873.0,77.0,9355.445172166486,7463.21274803881,177.96549419423638,5339.706355508765,8.889174503257147,15.95808356621353,5.599055010408432
6874.0,77.0,9572.162436483615,5483.6262477774035,196.06001405322408,5728.453263739278,67.29515868442684,57.26553851923549,18.21431061612975
6875.0,77.0,9504.208899480596,6718.085839290558,163.2925364945636,4501.620915197389,26.772876393674757,14.750748280022895,5.339648205222873
6876.0,77.0,9645.54352114203,5412.174713066294,236.18063732566142,10228.598832567832,5.956900351635705E-6,50.842473238246754,13.291035239009132
6877.0,77.0,9815.166633458382,1084.0063868669154,188.0168017056293,5731.365833037358,4.012107616304617,15.398214463376053,5.651652762849222
6878.0,77.0,9824.77389996711,2375.517977219419,179.85125223898592,5391.1576740607325,2.690677909121871,16.547037781022055,5.780879005637745
6879.0,77.0,10158.601484523764,9550.778856211704,179.54071272294638,5230.211452552998,8.36264790285492,14.74054496468773,5.50421545821344
6880.0,77.0,10320.279917446618,7238.869168797792,193.42754035583823,9666.090118044893,14.087843087696877,25.121114764280897,5.311710550523981
6881.0,77.0,10362.081816097058,10755.630591905763,173.91555204101928,5044.911421532304,6.698094703928576,15.93468236687779,5.643584973638813
6882.0,77.0,10660.860853730801,11899.982489945116,170.84737473703183,4831.345320419445,14.072501505329734,15.023893128443955,5.480563971082472
6883.0,77.0,10820.657529714541,5008.429818801203,226.58839560141865,19564.18735136848,3.635470878998473,59.46355588057342,7.600624937261431
6884.0,77.0,11016.12828980393,1856.1283910502357,232.65976345475485,8034.93920223848,2.011065187013475E-8,42.2500784848674,13.71728287395116
6885.0,77.0,10961.480209926178,9493.151147080436,217.35163127843282,11173.486744801463,5.840233486923636E-7,40.818271258805105,8.527572378992117
6886.0,77.0,11316.198634601571,2127.5877536877283,216.65360515994664,7068.176915801196,0.6783742940494908,37.820873439653525,12.220711829890574
6887.0,77.0,11411.378731633868,10543.667710240272,194.69215002901353,11003.038121700905,3.937948430943748E-6,25.519900524094822,4.861303421721888
6888.0,77.0,11624.016196335231,7965.247289372601,173.00284250571877,4643.698692627104,14.929155666540613,12.453359803031494,5.194404690667941
6889.0,77.0,11689.307466972163,6667.063400062771,182.26618916715452,5402.060041611843,3.686244884537138,11.802867307447679,4.8817329965376866
6890.0,77.0,11842.315735497665,4871.913687940717,233.76621051142735,16752.9247464249,2.4343013231166597E-5,32.18650178201266,5.507545159870137
6891.0,77.0,11871.517883318922,5760.880666602124,177.22729137287294,5285.271900441887,8.785596479674425,13.192143788591398,5.031235261523682
6892.0,77.0,11879.969507382668,13028.769406263176,180.55852939587348,5419.4628673515535,4.243286578647602,12.878938674150993,5.01437499028201
6893.0,77.0,12081.364545797569,11915.228687319166,174.40567174574954,4809.799729768307,13.058017129888553,11.701385012724158,4.9648193115607375
6894.0,77.0,12233.93456910211,962.1462492570776,172.42773623783407,4885.851337936924,11.333062175804832,15.62578857479547,5.6436602484000735
6895.0,77.0,12307.784601286257,2985.9405156709868,199.43020872778536,6523.081306582701,3.3450505004750664,20.35672750530044,6.74817732410361
6896.0,77.0,12438.831689693141,2516.814577439576,191.9088760074043,5975.310831534041,6.183640088549673,25.33917254718801,8.06519958267161
6897.0,77.0,12664.739211805128,9585.495135129982,182.86803163914564,5554.547090339391,2.5436618505554494,12.414412855084045,4.924661400408115
6898.0,77.0,12658.010521537835,12926.709526459666,172.77039435415003,4971.211263256997,8.212267446301066,13.620543170687917,5.159151058858222
6899.0,77.0,12841.747685731641,10710.49094195099,161.1900705158862,4550.433509681184,15.58223013555601,9.869540056143501,4.298381222794968
6900.0,77.0,13066.258470746847,4295.207613880778,169.41764124260433,4763.700762839306,11.699432349060043,13.963294690314145,5.244618285425209
6901.0,77.0,13035.121155174249,7722.446985828428,186.7628739820963,5175.475639193559,5.968441307518663,12.440058698298861,5.367768474503135
6902.0,77.0,13052.79832458465,11517.921576555596,175.15511307403045,4942.826269474379,10.178285730063488,16.67518887659853,5.974309632495449
6903.0,78.0,762.220835847357,4137.894171473792,175.9599518235055,4682.765485872457,10.75599808314799,12.186917409090514,5.236578457241705
6904.0,78.0,776.5240794138584,1237.0268543813568,180.2660963084918,5420.639601097212,3.9157274620838267,14.458586162223144,5.325149395280395
6905.0,78.0,995.007275001229,10343.826301569607,231.55401938246797,16620.02601715397,3.0978394053966616E-6,44.33840600774502,7.113113095291857
6906.0,78.0,1136.2674988782899,6674.49787232795,210.37736027557372,10603.107040253379,4.3188270071501835E-6,33.270115718402614,7.070757939805639
6907.0,78.0,1214.3029293469972,8850.862561889007,175.28521208102705,5291.77409758358,7.419673661922207,14.373640423121628,5.17719736000759
6908.0,78.0,1667.0299090926396,2637.552986388756,165.39849676052685,4497.091668230398,12.35485563214916,15.307806454990354,5.573777890605109
6909.0,78.0,1899.604458040076,950.1084571904872,202.2172448100893,10056.42741713786,10.600474625005772,30.86197862595761,6.493254739361286
6910.0,78.0,1947.491344427343,9783.639907082357,170.59648778311566,4258.612071815649,27.720996772185398,21.679617748376906,7.822648224552298
6911.0,78.0,1844.878576529368,11573.917617144434,179.2783230078542,5610.261258520773,5.396615060039548,15.794277504440299,5.410419594482086
6912.0,78.0,2069.6703693822164,5065.8617156990595,187.74104807562446,5603.99883933113,9.536497527640053,20.108668340992203,6.8716289341750185
6913.0,78.0,2078.413812175021,10843.81774247641,167.6833756984521,4699.879329228179,17.05887090399796,13.27998283785699,5.076731693956431
6914.0,78.0,2189.4095772255146,13184.083634487768,191.96334287569783,6229.926271228131,1.080665603846082E-7,20.407419935201506,6.586509749166803
6915.0,78.0,2171.2120652709946,6935.489020629662,174.52273487529655,4904.585333736405,9.850731565062356,12.46802636808011,5.05335044842172
6916.0,78.0,2473.8232275532337,3690.4437352278965,175.37322714715765,5005.073971685627,12.771467595481205,14.296446916355508,5.395701868675988
6917.0,78.0,2431.5300616176983,4619.341228082931,158.56425963886704,3809.4789121459244,42.61865655492164,32.53872795720365,10.622224574944855
6918.0,78.0,2609.622975067056,9665.45313774767,298.5369235535926,15889.703188783024,1.1178485148229328E-5,67.60768192704313,17.91994587910252
6919.0,78.0,2722.965629195975,978.4771542519413,185.2772291399384,5423.356187732902,2.83038319619194,12.653167411325043,5.163285948978467
6920.0,78.0,2675.1529225989293,13195.556839812456,185.41044963916497,5716.6618617004,11.283352315007026,22.131065640328167,7.096516408296013
6921.0,78.0,2853.217448668306,9923.389703335095,254.3803537316824,22127.194256278042,1.2946782946242523E-5,55.69657645918462,7.940898924029821
6922.0,78.0,2973.4237878683557,2224.5411297404303,167.64426663803118,4527.470835738317,17.48207135490911,13.338497777691712,5.234709765909417
6923.0,78.0,3367.5088859794237,10778.07514665843,241.65718476823454,11173.152135350301,11.400491944851213,49.21528714463288,12.373929523418367
6924.0,78.0,3566.296888043972,7805.057070401178,177.99121093619664,5020.156075870685,6.1779274066732786,12.004385099044322,5.018083898503283
6925.0,78.0,3854.1011404052365,6481.587467382743,179.80810785062147,5021.6900186317125,7.3185210767677695,11.593884345231867,5.007572880498364
6926.0,78.0,3953.8290306470685,4793.574904008494,164.19984876005523,4500.43473108652,18.758758965507084,14.059912395446666,5.242648445844164
6927.0,78.0,4174.596048490169,8991.362570618048,169.67390538243959,4775.186660464376,9.032936456399081,13.32368216922308,5.11515190213773
6928.0,78.0,4342.9256060596745,1125.2275322692674,166.95381159501167,4784.23864203408,9.640426433538849,13.96045304086001,5.109783535785246
6929.0,78.0,4642.954056649137,11394.305901786603,200.24863677702297,10728.04906314956,1.1993530935956704,30.367598477507116,5.943752751792701
6930.0,78.0,4823.429516430076,2225.576135668896,169.5177161157949,4760.27356067121,16.637657417603688,12.822154451100028,5.01867485743854
6931.0,78.0,4778.773326533813,6561.880704843545,167.5994907883946,4520.375616698273,18.29834332036749,14.416917385698767,5.471412634770438
6932.0,78.0,4899.218881024569,3728.1567854004256,166.70677413273287,4815.851222477567,18.053318685552448,18.108621052690207,5.939175097824266
6933.0,78.0,4986.64517267766,5423.803464797126,178.6997073248229,5123.593477538424,9.60395328677197,15.017817356770237,5.615411514516743
6934.0,78.0,5148.3299690786325,8330.344663162032,231.4774113471656,8587.96107280314,7.211958322353069E-7,44.06361762305795,13.245706414900305
6935.0,78.0,5112.707570011478,8618.183473501696,216.9274437322711,8053.244177019179,2.194852085351494E-5,36.27378973361878,10.421686791531613
6936.0,78.0,5306.5127220501945,12527.259750652533,171.63044466784726,5256.743087308639,8.33396698787737,10.612628164224418,4.360355922606487
6937.0,78.0,5536.391369975632,2051.1685541773168,183.26697262971402,5733.9850266216745,3.506991981404563,15.370232534329269,5.417549214903915
6938.0,78.0,5520.654798305596,6731.790718860559,169.24883197216735,4970.875683901321,11.906853217073937,14.39900206315171,5.1532475849478905
6939.0,78.0,5632.817636493655,4132.469698141901,164.6804037388136,4637.955592217324,17.651253243405808,15.690108873973186,5.480962259531363
6940.0,78.0,5807.047278357256,3383.2397335352894,163.3896550603475,3528.3972550746403,57.57501163148002,35.67939997000837,13.13138804718338
6941.0,78.0,6001.125029538465,9762.739003177585,193.58456987453627,15901.212853158744,1.5316754464418896,37.69623085755126,4.667004887080857
6942.0,78.0,5942.698984502442,13206.955382098306,169.4579218421012,4694.8971430743995,13.67886954304755,16.033494073638526,5.758686828967543
6943.0,78.0,6327.584099840595,3481.52727639738,281.3442550961215,11978.538406633459,1.8570203902972165E-6,50.72926917273153,15.982186407383928
6944.0,78.0,6388.823571857758,7529.362551050652,163.58026111786646,4510.864979608445,19.854066112470203,11.526749389057851,4.706770514030535
6945.0,78.0,6498.3261416057585,3251.225658502229,128.69784357426065,2003.624405342257,131.74835730671552,70.70117471801358,27.441804051417424
6946.0,78.0,6907.152601874297,1724.1508491306452,169.54493561005404,4852.507078192388,13.348576260958499,13.349941952704487,5.052118440749849
6947.0,78.0,6804.165453160365,3007.1588347167553,240.30019923606406,9344.098356116983,1.908749804595371E-5,52.01671383386576,15.333365036157613
6948.0,78.0,6863.309077924242,8307.070173846472,164.1193983101012,4615.584030908981,20.44521781893225,16.700216198318614,5.687488104801038
6949.0,78.0,7210.036904284815,5706.3649321500725,215.2731065997385,10231.539921681224,6.7532255163290635,43.225075682236984,9.57843024841994
6950.0,78.0,7213.00564957228,12716.451308874679,182.3910159573351,9150.264900955637,22.282401992961596,26.682914489306796,5.258750187044169
6951.0,78.0,7403.784204816928,6760.056385176666,177.78451430034647,9678.729292480648,10.001849107660853,18.025202951666202,3.7547021950501653
6952.0,78.0,7379.160077004123,10676.875039293813,168.27597682835517,4570.181597422115,25.225724276351794,18.665159470420896,6.43611374799389
6953.0,78.0,7539.793635195949,8612.221980542741,152.58333484023674,3645.5439739212434,36.463805877599356,16.005049366991102,5.9624739957800115
6954.0,78.0,7498.97637748728,12004.120362402777,144.48460712336075,3371.197997217642,47.83972029949419,23.991911355898345,7.76098598013706
6955.0,78.0,7681.4336428889,4145.942419442975,193.58996493902112,5611.883608910929,13.529790571939017,21.64653439580611,7.652292585788479
6956.0,78.0,8012.274511706215,1398.35904960695,228.1441057803649,9913.151647808396,2.4057874277223282E-6,35.71874951145116,9.294451765744526
6957.0,78.0,7886.4083945931725,4709.822465274255,212.81279716356974,6711.06810431013,12.344233761981016,32.81845979135799,10.923934263083398
6958.0,78.0,8050.369333397654,11246.834060407644,214.15482256702867,9141.524639194713,5.620773409145825,43.31111002823269,10.577047659716175
6959.0,78.0,8250.829374666568,1364.0375741089108,291.8711984293938,18088.406890608912,2.6440045046201415E-6,53.08869606371567,12.007113978691985
6960.0,78.0,8298.258160821459,6087.787402854336,198.64067210352388,10012.651946734566,11.522754116801487,32.40127218472581,6.565802550214119
6961.0,78.0,8259.364569718093,4438.2979633044915,205.57327789419415,6943.96531661657,4.554402786809139,25.41708313192113,7.991853177549079
6962.0,78.0,8448.57362169123,915.8480490315864,256.4848058299835,10857.780804437101,1.4203964210677904,62.758469378292574,17.992724609646576
6963.0,78.0,8658.127716169327,8729.65435227582,193.33404581356535,6190.384876770453,4.041947493903921,20.667004220620118,6.766629282461165
6964.0,78.0,8981.097223668314,6112.289166619655,191.5354702827687,5994.118236138121,8.379023305273808,20.827115104944568,6.88572075240324
6965.0,78.0,9170.094370978055,8445.831017902503,200.25055523432093,6381.8351514592805,0.1558662563310645,24.286885879649457,7.930975167864617
6966.0,78.0,9215.611432651986,11055.699327848197,158.25270002484066,4432.869698443315,19.077249948328003,12.40764442429598,4.701729202501744
6967.0,78.0,9357.435506783722,7260.78902292498,251.59589188268373,15263.592038075665,1.1007710492441278E-6,62.3197517673817,12.340409937762447
6968.0,78.0,9816.143438566973,1071.6898995434208,175.9457685907437,5246.0775886417405,4.210989345088475,18.019284565250818,6.029032288643089
6969.0,78.0,9746.746535890288,5323.500621200164,167.85986737739051,4757.443452340451,13.198708448585302,15.692942048822117,5.537489592502412
6970.0,78.0,10160.692707169774,11231.073495601593,168.85524357840524,4637.410374422033,15.248174345558082,13.344321368000232,5.197144849438046
6971.0,78.0,10500.734987024582,7424.454424437875,246.17033160885526,9134.441974142585,8.285744627409103E-6,54.73690061843541,17.24860279058126
6972.0,78.0,10652.175217150509,11893.428483659967,172.27770068222452,5114.145519472732,11.50902676498763,13.964552404508321,5.094004899002289
6973.0,78.0,10885.609060605311,7744.290658344567,162.61624271100442,6110.482675161371,96.53820921146516,50.449117952722084,10.560414196570317
6974.0,78.0,10949.88534388118,5031.533822368767,174.40770278787738,4551.204591346131,16.326592844504276,16.407586840322267,6.2842700505765805
6975.0,78.0,10956.598058349296,9487.705910437513,216.86763931466405,10884.287499848764,1.5195487144958632E-5,42.29723465246318,8.983800137553978
6976.0,78.0,11169.986769974132,6369.851080653672,172.75508333242993,5213.346201253884,11.301755689218862,11.383906215875967,4.559229350647584
6977.0,78.0,11310.023054364654,10540.195616215135,161.65234585843788,4276.96195748697,23.918505184241624,12.598109794946811,5.021262158071182
6978.0,78.0,11353.110611970982,2168.020092290819,165.05454012121226,4535.778484237485,13.572325189181749,13.245115646309852,5.085618267279537
6979.0,78.0,11342.387643785332,8152.739192947736,245.81605889055575,7957.273130696388,8.921373666216462,45.17776496427241,16.398554935294833
6980.0,78.0,11685.725650607374,848.2811891100168,169.16332959244582,4901.13873250718,12.154573929880403,14.689250122564973,5.265496704183122
6981.0,78.0,11848.849024637024,4865.964352707735,229.98429860534006,16409.001263065515,9.28254327514791E-6,35.54346085733579,5.898304574545975
6982.0,78.0,11865.451325594218,5759.254294881599,170.03596822712578,4899.983229203352,15.028270479622345,14.10811711582573,5.189494603761666
6983.0,78.0,11878.005922149456,13024.386438963735,173.9576563926613,5181.0867328869135,5.693771406245031,12.53099665027667,4.838536892581572
6984.0,78.0,12080.165379394211,7993.674342901138,174.0700367916649,9362.831480224206,25.348005547070926,23.113313906995565,4.316499002331876
6985.0,78.0,12073.973811084601,10212.65931225054,151.9716204083636,3324.7230169492104,50.57527828294905,31.28704081637848,10.768703642632195
6986.0,78.0,12313.743321799564,2989.1358937514738,186.53689658073557,5865.87805696505,8.975575933531216,21.538516821100675,6.870457030383011
6987.0,78.0,12211.633043793558,7367.93765069239,176.00845612177085,5247.501598433105,13.103942778795453,16.89027829575027,5.780664949677467
6988.0,78.0,12509.060086829437,2347.0936702933645,220.4991195003589,10937.608237922675,4.362265598945754,46.298528881359836,10.012260396535831
6989.0,78.0,12607.1477816578,9696.6235226495,198.30573788037665,10261.006357353295,12.409857638409221,31.710536418783093,6.291592597703922
6990.0,78.0,13031.56050793397,7723.531400650849,168.53041428520856,4747.541758304616,13.119494129893084,14.578251923197689,5.344143733116913
6991.0,79.0,993.5828667741589,10347.739516169922,237.7514408602511,16868.9775400921,7.233405259666508E-7,42.34315073604766,7.080804139982755
6992.0,79.0,929.9044007577967,4306.600904042199,239.63441183670062,10657.264385594837,2.8966873116682654,54.28686731861237,13.972706057042984
6993.0,79.0,1176.0579272648822,6697.368449498367,224.35471673341965,11886.942257746408,24.664391796695078,41.089054914741936,8.58955186071588
6994.0,79.0,1172.693623149311,7045.83424169873,240.88898417060764,9919.710492632885,1.7182389484247757E-5,43.58384905165494,12.323033284523587
6995.0,79.0,1221.013954226969,8864.947273489834,157.940422890686,4058.7838999623254,36.87651838475898,24.111237021250275,7.736144543522455
6996.0,79.0,1281.5607966876096,11078.04581735538,150.2758007084596,3465.462757244831,50.538698885760624,26.73096422450724,8.871027200831312
6997.0,79.0,1711.0764544152655,2535.172556208216,194.81793736865419,10596.681820283604,2.0858608816938052E-5,26.614682142638955,5.18025344452228
6998.0,79.0,1552.6539862144737,6568.027217630466,233.18072395449542,9765.766609713612,1.7471249168540797E-5,49.98935605299098,13.347428342555364
6999.0,79.0,1768.405907410827,9308.142907687316,174.79854200070986,4223.133322180283,52.17425666285566,36.62893765914111,12.88523967188104
7000.0,79.0,1918.832998079683,952.7670237939229,204.70381589344385,10825.875898993672,3.026988816441319,32.431577078439815,6.464237123159403
7001.0,79.0,1921.1402748272553,9704.173315205977,236.67894661677082,8176.031970629843,4.476826257310168,35.63309269287682,11.926757079380401
7002.0,79.0,1838.284506309745,11565.8263388804,189.03808818780288,5601.388053909622,1.9356176811774752,12.573661475090637,5.176685263414205
7003.0,79.0,2166.931134884201,13170.961501703972,164.42350827810625,4565.853365193421,20.756411701704877,15.950449449953345,5.5924078797738925
7004.0,79.0,2457.720519808262,4588.285788202241,181.3732371101152,5138.272808733727,7.700399834776484,14.338608829877165,5.581347342030565
7005.0,79.0,2496.0336389035674,995.8333484384777,193.81915279012702,5779.1519278282185,9.967627255669065,27.941547888632975,9.178746426119906
7006.0,79.0,2562.8542257859713,12521.522069749803,161.38563457187774,4427.664591720281,20.557439604668822,16.803743345516093,5.747814051397401
7007.0,79.0,2712.6358509694196,9349.892429170033,275.6404586384902,13483.137466995762,1.0984791864482508E-5,54.684474388026345,14.69504500050181
7008.0,79.0,2925.7664727287206,3031.341655710681,164.46149087294995,4494.260289966369,20.15721127345079,17.000724605291047,5.899920801140786
7009.0,79.0,2905.3045627471097,8204.179637237467,173.28298633309686,5005.544523766749,9.24700943077004,12.456438580157199,4.921652412944225
7010.0,79.0,2854.6563173603704,9922.972459651986,243.27023792231105,20558.91901233883,1.2586822510114546E-6,64.16376354990003,8.905683956973146
7011.0,79.0,2968.3097006016274,2227.404671487051,185.38007685395374,5648.876527413488,1.945505507234531E-5,13.58191698124158,5.20099766332642
7012.0,79.0,3220.915240371657,10902.385723719028,170.73679804112615,4930.208070036974,10.366514415004191,15.39480182106346,5.465888929177672
7013.0,79.0,3519.7482621809395,3725.418961673861,221.55102606001157,10529.708979691215,12.108663275137783,48.56758000068717,10.948096655137494
7014.0,79.0,3560.6081224433137,9323.018658352617,139.7247538729335,2620.427248457718,78.96201896312041,37.736661724526854,13.623240483511921
7015.0,79.0,3826.851362585818,8791.534470739669,237.69980600751455,8970.25217327963,2.2621919082613156E-5,39.524537653228116,12.093475356082852
7016.0,79.0,3855.3038725458323,6483.529135029074,174.77720730540454,5072.847427631953,8.082378790275225,13.219366144272731,5.088087566014236
7017.0,79.0,3952.8521042364914,4799.159861850178,180.09121434235473,5481.931654073563,3.227804182895539,14.773593306667197,5.335857150406065
7018.0,79.0,3942.032930213033,7544.185894561479,179.20310734445547,5382.749740405895,2.3912311473919647,10.819856595131268,4.592525127983784
