"id","frame","x [nm]","y [nm]"
4073.0,81.0,12591.314799225373,4363.10724496076
4074.0,81.0,12783.464934989002,16969.141346584143
4075.0,81.0,12935.229403714828,9961.755858284238
4076.0,81.0,12846.566850818304,12242.95175385729
4077.0,81.0,13711.995945123088,23660.948265301053
4078.0,81.0,13870.675581438543,26565.580125690136
4079.0,81.0,14094.537593629493,6204.600695531573
4080.0,81.0,14506.668918041481,7835.6887264621655
4081.0,81.0,14775.681975895175,6845.085252827758
4082.0,81.0,15313.911013647989,32525.423127168393
4083.0,81.0,15813.304169665873,4841.2441377013265
4084.0,81.0,15825.356995700044,26666.533842240067
4085.0,81.0,16124.764096625384,19841.136342125894
4086.0,81.0,16988.152547150683,13522.198034271209
4087.0,81.0,17713.109752853718,30922.668169441768
4088.0,81.0,19850.713164356057,13710.125771453439
4089.0,81.0,21394.13263575014,18893.154532874603
4090.0,81.0,21533.317004447537,20615.324927388392
4091.0,81.0,21709.200862375095,7422.161879087791
4092.0,81.0,23579.69562719897,24150.934445999974
4093.0,81.0,25240.546255966085,12926.785088911387
4094.0,81.0,25477.313563004365,7208.495590851577
4095.0,81.0,27328.642464854893,31145.121564242756
4096.0,81.0,27400.392486725777,17419.929875903435
4097.0,81.0,28268.339050684717,21239.874714097976
4098.0,81.0,29504.584765626685,27275.684678931448
4099.0,81.0,29884.19158068709,17083.61698013962
4100.0,81.0,29691.69162493102,29587.556256723044
4101.0,81.0,31231.789106140848,4846.06574770195
4102.0,81.0,32513.740594715808,15101.412377789366
4103.0,82.0,1800.3978850377114,32668.54041776084
4104.0,82.0,2822.358999256749,24539.090220977032
4105.0,82.0,2934.122777612651,17142.546532220545
4106.0,82.0,3259.006047601327,14886.065151595541
4107.0,82.0,3820.38309174898,20215.11090320027
4108.0,82.0,3804.2198228639545,29960.309415366817
4109.0,82.0,4678.401102063925,11602.044621475354
4110.0,82.0,5861.752110779552,13463.58950086943
4111.0,82.0,6845.790602302772,32962.82171660642
4112.0,82.0,7198.362507075702,2890.8109394210505
4113.0,82.0,7654.87494260396,28653.18020401088
4114.0,82.0,7773.902398858519,14508.001710696944
4115.0,82.0,8653.270778751265,20957.736327216004
4116.0,82.0,10427.34643866909,5157.266657888225
4117.0,82.0,11638.45273969274,30620.842865334456
4118.0,82.0,12199.111349122664,27200.75224094133
4119.0,82.0,12635.21058310978,4350.775285495043
4120.0,82.0,14512.626864168882,7819.465301754265
4121.0,82.0,14839.44681785591,7010.629130521508
4122.0,82.0,15285.357569065804,32495.930215689426
4123.0,82.0,15813.812690431747,4823.447818781344
4124.0,82.0,17751.850518590727,30915.137909958463
4125.0,82.0,18355.133105036297,8932.635162198387
4126.0,82.0,20952.273536324054,32496.342894591013
4127.0,82.0,21272.983604120545,2110.7750654272
4128.0,82.0,21325.140116939718,12030.773452872952
4129.0,82.0,21326.084573414242,18874.52773295742
4130.0,82.0,22163.13034886602,8089.923572166091
4131.0,82.0,23596.408856449485,9096.523675364402
4132.0,82.0,23624.837139013573,12903.300872521466
4133.0,82.0,23587.97193428142,24172.56900408874
4134.0,82.0,25277.21732970226,12966.918751800713
4135.0,82.0,28299.66383659457,21244.60250926951
4136.0,82.0,28483.07568037274,30260.282769726477
4137.0,82.0,29139.43630666257,27256.296392730947
4138.0,82.0,29623.585011937488,29573.65743336975
4139.0,82.0,30859.110450811295,21111.54569093529
4140.0,82.0,31751.82661672412,10550.16581584345
4141.0,82.0,32552.49088887475,12445.267945818954
4142.0,82.0,32535.84093380483,15057.78401716626
4143.0,83.0,1832.7837013717049,9658.245076586776
4144.0,83.0,2258.8960253521063,22237.602793495626
4145.0,83.0,3089.6724870689386,23769.714597037968
4146.0,83.0,3273.3159624998048,14877.004260572605
4147.0,83.0,3509.427869142721,32869.14502212422
4148.0,83.0,3801.8544870770115,20230.98563362269
4149.0,83.0,3830.2953290214423,29932.824684924846
4150.0,83.0,4101.517949817108,3103.8912294632946
4151.0,83.0,4667.281521436763,11613.635106844598
4152.0,83.0,5874.428114493497,13467.014954651551
4153.0,83.0,6387.639908490185,23001.45915989241
4154.0,83.0,6840.072166952516,32951.415698846155
4155.0,83.0,7769.458565462401,14542.612032153906
4156.0,83.0,9072.337752904707,7352.5690038681
4157.0,83.0,10235.326852600962,5162.547505662902
4158.0,83.0,10368.917819811759,22004.39319366012
4159.0,83.0,10628.577391654686,2694.258548469509
4160.0,83.0,11562.76560845175,9230.958199236351
4161.0,83.0,11624.360741417287,30623.410115793347
4162.0,83.0,12206.976567097174,27248.622034505494
4163.0,83.0,12463.091777439848,20699.90577308092
4164.0,83.0,12607.144617462862,4350.237497907475
4165.0,83.0,14392.761693899016,7950.944275951294
4166.0,83.0,15183.472581731523,32528.61172165088
4167.0,83.0,15794.76977066086,4847.187760415216
4168.0,83.0,15798.502508967526,26631.29233058086
4169.0,83.0,16103.449507348005,12843.361074897472
4170.0,83.0,16158.240308637423,19844.52833370777
4171.0,83.0,16890.62237385052,24961.200523464035
4172.0,83.0,18222.975735479962,6281.335763581373
4173.0,83.0,20150.203097791233,31320.590047517107
4174.0,83.0,21274.497615116885,2094.7905432038388
4175.0,83.0,21213.432985619882,3820.7931513329518
4176.0,83.0,21298.566482841587,12006.731919034126
4177.0,83.0,21176.40534503665,32506.76714279363
4178.0,83.0,21373.406447282363,18828.363561240243
4179.0,83.0,22258.688317883876,8088.194610216854
4180.0,83.0,23633.17160773058,12877.004871788282
4181.0,83.0,25449.546053364033,7200.358042266832
4182.0,83.0,27225.215005305407,16045.704223419856
4183.0,83.0,27751.311690038005,5972.857058514376
4184.0,83.0,28287.021885937225,21246.421053142993
4185.0,83.0,28597.87750682603,5728.029816029212
4186.0,83.0,29546.492002610652,27321.813505291346
4187.0,83.0,30230.38723366397,13945.04942236392
4188.0,83.0,30835.23241098751,21153.164426642026
4189.0,83.0,31803.844306500643,10542.895014564765
4190.0,83.0,32026.83853776396,14652.526009752299
4191.0,84.0,2020.4262044514169,10004.649204129404
4192.0,84.0,2250.994071848139,5378.522386557498
4193.0,84.0,2206.296382543225,22226.937687751004
4194.0,84.0,3560.507117284112,11800.955905740184
4195.0,84.0,3306.585051052844,14824.815812374954
4196.0,84.0,3512.6696218230236,32877.43832307934
4197.0,84.0,3849.4534759609846,20245.03791961446
4198.0,84.0,4518.028373415143,11657.654354537715
4199.0,84.0,5855.021949367581,28758.872879401875
4200.0,84.0,6382.692434657392,6615.353679352306
4201.0,84.0,6509.031090702571,22923.176867845414
4202.0,84.0,6845.725925273905,32977.23243607963
4203.0,84.0,10458.731272963698,5263.309566200599
4204.0,84.0,11497.456887141088,13141.17977587023
4205.0,84.0,11628.0387315386,30657.959063043516
4206.0,84.0,11962.073500284776,27437.283568782954
4207.0,84.0,12577.397274363835,4332.892417203775
4208.0,84.0,13667.968277303278,14022.089842227535
4209.0,84.0,14419.267441578186,7899.476373876617
4210.0,84.0,14865.760498250751,6935.054933666862
4211.0,84.0,15084.933880636992,32594.92614782296
4212.0,84.0,15628.382300590974,15199.65503377167
4213.0,84.0,15822.786485643275,4824.449855334684
4214.0,84.0,16039.440089415564,12843.600870839286
4215.0,84.0,16878.312291830483,24917.1017178415
4216.0,84.0,17235.087907748755,6194.773473320284
4217.0,84.0,19872.028656234008,30372.530114898982
4218.0,84.0,20874.67223784703,14527.298598576932
4219.0,84.0,21282.66878609428,2099.4549314615792
4220.0,84.0,21298.830916754156,12012.664077331347
4221.0,84.0,21495.30333973417,4139.450252085559
4222.0,84.0,21346.751402175018,18911.937647969742
4223.0,84.0,21415.48750099823,32547.362789574814
4224.0,84.0,22223.254905811984,8064.068340321797
4225.0,84.0,22656.709780917074,25554.359502898045
4226.0,84.0,24336.50474193294,10563.630198890622
4227.0,84.0,25258.62997936125,12932.458121377356
4228.0,84.0,25438.779716287823,7199.31215138867
4229.0,84.0,27719.80225695316,30861.53072082624
4230.0,84.0,28097.224434011958,24062.61293938709
4231.0,84.0,28804.19238696864,5478.612621244222
4232.0,84.0,28860.59750944064,30497.325562724778
4233.0,84.0,29498.61715244354,27283.285034774355
4234.0,84.0,29910.75930492274,14719.052359241028
4235.0,84.0,30151.816045837848,14150.237029109503
4236.0,84.0,30825.648613936595,21124.435886019095
4237.0,84.0,31356.871245468654,18989.169617860978
4238.0,84.0,31769.188074954178,10600.444505315387
4239.0,84.0,31832.836616567954,30038.829627977484
4240.0,85.0,2027.30225740999,10024.4145072353
4241.0,85.0,2223.7873721795513,22214.480623749867
4242.0,85.0,2611.3934793803437,29542.210041089762
4243.0,85.0,3456.3297433986977,11789.464464209133
4244.0,85.0,3299.352006080549,14852.44978030761
4245.0,85.0,3516.2413685372494,32895.21574136452
4246.0,85.0,3794.967790177706,20261.43036311803
4247.0,85.0,4140.399067459163,6912.15138750471
4248.0,85.0,4913.062156667641,16720.77877390384
4249.0,85.0,6396.938776223867,6616.520492874777
4250.0,85.0,6547.853194331375,12094.09756045986
4251.0,85.0,10297.823073407275,13829.534262176443
4252.0,85.0,10360.172974902933,21987.456671253804
4253.0,85.0,10429.872765743672,5236.914253594552
4254.0,85.0,11626.601257238306,30612.068286140366
4255.0,85.0,12041.922537775486,27505.470563088624
4256.0,85.0,12812.633211773435,27860.245345625783
4257.0,85.0,14634.647913409406,7715.7505008590215
4258.0,85.0,14721.24756668989,7143.709796202571
4259.0,85.0,15178.020342864042,32549.750522978993
4260.0,85.0,15711.40780184136,5200.242363400489
4261.0,85.0,15547.810808509168,15246.123289605446
4262.0,85.0,16408.979878958704,19726.989356836668
4263.0,85.0,16972.611792767602,13538.844336663438
4264.0,85.0,16964.755082937547,6244.98791025689
4265.0,85.0,18887.057108409743,3109.8127254098636
4266.0,85.0,19650.202227322246,22423.01651352519
4267.0,85.0,19869.291375189918,30374.79445268405
4268.0,85.0,21310.226043283266,2102.712359641639
4269.0,85.0,21470.458856747442,4136.940455850007
4270.0,85.0,21357.540163200716,18890.381735236406
4271.0,85.0,21428.734396603693,32564.30118018144
4272.0,85.0,22217.485398443496,8079.0612519523165
4273.0,85.0,22679.890524801485,25501.05440137166
4274.0,85.0,23016.821346798413,14411.242777765598
4275.0,85.0,22993.696310357012,15619.766559285552
4276.0,85.0,24336.583698842795,10556.498414416727
4277.0,85.0,25230.030086588442,4159.791510630286
4278.0,85.0,25264.86360995938,12940.674453704627
4279.0,85.0,25448.726928532094,7227.689638627025
4280.0,85.0,26945.904268242364,4974.995340571727
4281.0,85.0,26852.61306186311,7170.687012484492
4282.0,85.0,27875.070645210588,6213.476435879271
4283.0,85.0,28708.005445302955,5559.150514635438
4284.0,85.0,29529.49344513447,27321.84102361225
4285.0,85.0,29902.770116635813,14641.110519760377
4286.0,85.0,30161.083227035553,14136.806988353806
4287.0,85.0,30880.163157638322,21133.45734974117
4288.0,85.0,30764.41018982895,29819.16665641199
4289.0,85.0,31435.367012977178,9220.84135317484
4290.0,85.0,31353.94548210341,18992.869904667696
4291.0,86.0,2081.736278035869,9962.463508043447
4292.0,86.0,2670.898954492412,29537.596697791825
4293.0,86.0,3445.3878103536604,11847.863815169949
4294.0,86.0,3295.678274300903,14860.385258080913
4295.0,86.0,3535.1551418332874,32815.593954897304
4296.0,86.0,4160.763438788125,30518.505506597936
4297.0,86.0,4937.767017079365,16729.42357290478
4298.0,86.0,6558.175951790668,6208.475316770397
4299.0,86.0,6525.475546354188,12046.810069513132
4300.0,86.0,10298.925271060938,13927.762117866312
4301.0,86.0,10695.867752196027,10728.427717956592
4302.0,86.0,11768.853990000702,27664.77754353276
4303.0,86.0,11663.790249495496,30628.139999771025
4304.0,86.0,12810.434945288984,20712.570409857144
4305.0,86.0,13088.496312926003,27791.828130690446
4306.0,86.0,13683.994759072748,23668.896687771474
4307.0,86.0,14152.35062260964,6247.977931480624
4308.0,86.0,14484.32595938733,7906.790886206964
4309.0,86.0,14851.29997073914,6643.799110313357
4310.0,86.0,15756.627011611417,4842.0921176166985
4311.0,86.0,16908.50282851571,6132.976924047357
4312.0,86.0,17042.22137411655,13525.860032533712
4313.0,86.0,19696.213498571302,22383.492858505055
4314.0,86.0,19863.90716503492,13726.678323018077
4315.0,86.0,19890.392965706407,30372.252023764668
4316.0,86.0,21461.43941662289,4151.733807008641
4317.0,86.0,21514.504971885,18557.75969310355
4318.0,86.0,21425.179054334792,32554.372133339086
4319.0,86.0,22214.801815265168,8060.45748223255
4320.0,86.0,23042.27071904568,15642.612901231674
4321.0,86.0,25239.50119988454,4165.140694516414
4322.0,86.0,25250.490472496018,12906.693288804276
4323.0,86.0,25752.71325863506,29706.22003094945
4324.0,86.0,26885.4576683271,7256.681984049847
4325.0,86.0,27772.82923586897,28853.080605446583
4326.0,86.0,28795.607074471467,5490.311716578684
4327.0,86.0,29910.9829517486,14826.423172169583
4328.0,86.0,30357.790851078873,14472.565730154356
4329.0,86.0,30710.889907178007,29815.466056659567
4330.0,86.0,31413.224303530824,9215.304567013422
4331.0,86.0,31364.784884912722,18948.686357484876
4332.0,86.0,31439.451172795245,21135.629516656885
4333.0,86.0,31777.672090303782,2110.287421489251
4334.0,86.0,32027.782512270293,30981.55353141754
4335.0,86.0,32530.347888657157,15067.328185673296
4336.0,86.0,32597.734859615157,12439.171198571179
4337.0,87.0,3277.446786089469,14870.186958438819
4338.0,87.0,3525.899710130289,32850.40201944497
4339.0,87.0,3825.6093251636494,29967.81694932853
4340.0,87.0,4512.852442961802,5782.506975725847
4341.0,87.0,4876.723695065892,7815.8740361313785
4342.0,87.0,4909.974124132097,2837.1755580930885
4343.0,87.0,5006.601278658455,9597.572479899482
4344.0,87.0,4939.7064392433695,16750.153631997888
4345.0,87.0,5166.105635399346,4027.91573401981
4346.0,87.0,4770.067885383651,7017.239216676017
4347.0,87.0,6786.295655637796,5859.57932764723
4348.0,87.0,6902.780200749998,14037.205211838098
4349.0,87.0,7213.347331166622,2885.360123161767
4350.0,87.0,10029.813406709862,5020.462942216365
4351.0,87.0,10264.141178839896,14035.039517728923
4352.0,87.0,10710.85205317264,10737.148450451446
4353.0,87.0,11691.229855441774,15574.841222347182
4354.0,87.0,11814.534462612703,27655.24954766641
4355.0,87.0,11900.33360601799,16942.30367008381
4356.0,87.0,12097.442540627137,18558.103988938165
4357.0,87.0,12465.710159815859,20730.41651307116
4358.0,87.0,13269.36774192724,9376.644332947186
4359.0,87.0,13063.671417865298,27828.164993776845
4360.0,87.0,13694.085355667512,23688.057161273395
4361.0,87.0,14029.094091274992,6146.58916386903
4362.0,87.0,15145.38228343526,31756.90587711972
4363.0,87.0,16322.001683922032,6254.719764848841
4364.0,87.0,16983.744924464954,13524.873589507273
4365.0,87.0,17048.86875259473,16405.490224307174
4366.0,87.0,18208.857632483578,25795.434988750367
4367.0,87.0,18574.722678573788,20052.88295192654
4368.0,87.0,18694.769868909472,17841.691798715547
4369.0,87.0,18916.41275510403,26414.63071737384
4370.0,87.0,19619.872328414232,22454.081236738784
4371.0,87.0,19813.540104736272,13728.30802169938
4372.0,87.0,19834.296129048405,30341.242883689276
4373.0,87.0,21353.748870668434,18903.28508722114
4374.0,87.0,21767.849946527138,9312.342310170256
4375.0,87.0,21465.725446069755,10044.5863726919
4376.0,87.0,21415.59395755692,32534.85652804619
4377.0,87.0,22200.90135462935,8144.774001463706
4378.0,87.0,23195.623261603418,20232.138581391904
4379.0,87.0,24984.03220648801,9211.207027334758
4380.0,87.0,25253.204619391232,4150.87546804902
4381.0,87.0,25750.607891497923,29664.194908038528
4382.0,87.0,25917.096162204405,28325.401711386297
4383.0,87.0,27175.196949433885,21063.243790064134
4384.0,87.0,27390.131758248936,17434.704041805435
4385.0,87.0,27813.040748947966,28886.663982260423
4386.0,87.0,28566.321641820752,25063.37719106836
4387.0,87.0,29714.05223964204,14880.736822409257
4388.0,87.0,31419.744655779577,21138.659781957045
4389.0,87.0,31789.812776101702,10576.96353487766
4390.0,87.0,32551.767642101255,12466.73859430255
4391.0,88.0,1911.512620850038,5909.975425705824
4392.0,88.0,1969.4280644024946,29705.408953762584
4393.0,88.0,3289.4021632689005,14883.66756584722
4394.0,88.0,3500.255459166763,32824.77091951251
4395.0,88.0,3802.2074854789307,2129.7640655309915
4396.0,88.0,3956.3647539411004,27879.790070533352
4397.0,88.0,3825.5560109130934,29947.46429508486
4398.0,88.0,4517.729337491855,5736.402286813164
4399.0,88.0,4861.269499239428,7753.670397119018
4400.0,88.0,4657.9576690822105,13276.33936222527
4401.0,88.0,4820.103583236511,2833.7860591522403
4402.0,88.0,5021.296788849468,9557.70835138896
4403.0,88.0,4941.990275632756,16738.596424652325
4404.0,88.0,5131.377595911004,4042.862488321146
4405.0,88.0,4892.319584683017,6004.5464372354145
4406.0,88.0,6526.221801275312,26668.872557994146
4407.0,88.0,6792.560953987303,5876.627813991519
4408.0,88.0,6939.000021764689,14024.5097884365
4409.0,88.0,9954.954616345067,5028.019613137364
4410.0,88.0,10287.402635152743,14178.411342962041
4411.0,88.0,10257.160449636094,15013.216257287468
4412.0,88.0,10706.181004916978,10771.450197220509
4413.0,88.0,11793.819602812575,27638.42537165561
4414.0,88.0,11864.758043095258,16985.84067248956
4415.0,88.0,12511.077388097363,20728.364883826187
4416.0,88.0,13277.806306422766,9413.682799707054
4417.0,88.0,13274.321358974363,27656.763610323072
4418.0,88.0,13703.667087879945,23634.043072559518
4419.0,88.0,14018.77538125698,6132.978463552294
4420.0,88.0,14952.322467394739,13580.268350330718
4421.0,88.0,15626.264663784943,15270.47648069041
4422.0,88.0,16163.015884964725,19825.519429303833
4423.0,88.0,16358.61594584418,6267.870863791871
4424.0,88.0,16995.97394365381,13537.956505629123
4425.0,88.0,16998.99108759097,16412.01900418867
4426.0,88.0,19638.6826655637,22447.12660955328
4427.0,88.0,20066.00323850655,10471.628400656202
4428.0,88.0,21449.40109503021,9057.97162967712
4429.0,88.0,21376.378907745147,18850.74767528075
4430.0,88.0,21784.35352329333,14418.5959771134
4431.0,88.0,21949.731705276383,24219.31548785618
4432.0,88.0,22214.589086362983,8134.865409650494
4433.0,88.0,23696.958709712475,9131.095300353556
4434.0,88.0,24817.034322164207,19402.919295443626
4435.0,88.0,24923.13103854269,9210.272086860863
4436.0,88.0,25768.048176413573,29668.901921938235
4437.0,88.0,25923.85098688675,28346.337347366076
4438.0,88.0,26930.130743788664,7260.455015478249
4439.0,88.0,27395.97721710469,17424.04905455649
4440.0,88.0,28775.86592458478,5479.994690479488
4441.0,88.0,28577.87893893561,24979.490262252442
4442.0,88.0,29696.006024976265,29601.931503621534
4443.0,88.0,31051.679303355435,18850.750180941497
4444.0,88.0,31072.269409482553,21185.525501333468
4445.0,88.0,31795.887765459298,10546.992513939833
4446.0,88.0,32572.52473450148,12447.372208475226
4447.0,89.0,1809.8388959823237,12219.732830942707
4448.0,89.0,1896.3946866950898,5904.933419902108
4449.0,89.0,2003.059864912693,29715.33171061046
4450.0,89.0,3823.3291711468037,2110.1219017784388
4451.0,89.0,4537.188481877965,5684.548431843798
4452.0,89.0,4507.544743566809,26335.524094764147
4453.0,89.0,4786.494006946026,7935.359962766764
4454.0,89.0,4618.07527604287,13242.559289424318
4455.0,89.0,4833.751220554833,2876.0810574586717
4456.0,89.0,4802.388174859738,5861.186635395266
4457.0,89.0,5146.478822378852,3995.22872814321
4458.0,89.0,4652.781194180009,7010.6942846459
4459.0,89.0,5837.184885657454,9282.017211016859
4460.0,89.0,6533.8329591501415,26708.190031851067
4461.0,89.0,6797.538636840416,5833.624481204943
4462.0,89.0,7771.318940406098,14544.48797269398
4463.0,89.0,9619.961184409813,20933.399242376683
4464.0,89.0,10035.723539296838,5014.227924312386
4465.0,89.0,10277.273611586366,14030.283747127018
4466.0,89.0,10707.538512815923,10764.836475713098
4467.0,89.0,11496.191271521913,6403.362280516495
4468.0,89.0,11958.922630460413,17043.080034021033
4469.0,89.0,12119.589802027558,18153.38382944073
4470.0,89.0,12297.554604147961,27235.90516914257
4471.0,89.0,12478.313457657443,20749.873143056033
4472.0,89.0,12891.100197084337,27866.594117546556
4473.0,89.0,13291.753722782292,9435.254247972407
4474.0,89.0,13072.343154799537,17323.6441754072
4475.0,89.0,13712.784057218638,23644.85894987312
4476.0,89.0,14000.691793641614,6141.952095865419
4477.0,89.0,14946.866944537831,13523.49659195284
4478.0,89.0,15596.326760979531,15216.318993833309
4479.0,89.0,15870.958941494804,17981.97674873693
4480.0,89.0,16146.640243819314,19871.90690935302
4481.0,89.0,16341.911875138441,6252.410376428386
4482.0,89.0,16999.014581478626,13552.244460423144
4483.0,89.0,17027.72554958315,16354.338217301929
4484.0,89.0,18969.234173007262,10254.733267903188
4485.0,89.0,19169.69361905415,12351.710432603222
4486.0,89.0,21381.203585838834,6633.64473284544
4487.0,89.0,21776.51640931519,14381.050691031556
4488.0,89.0,22218.638794593295,8105.321504323664
4489.0,89.0,24308.61934603274,10541.525722822973
4490.0,89.0,25753.735780786978,29668.06877878523
4491.0,89.0,26127.43792437749,16519.97278171721
4492.0,89.0,25878.12163866432,28350.1114787883
4493.0,89.0,26433.3911917078,15792.38994308302
4494.0,89.0,26912.46090472367,7319.5852655323115
4495.0,89.0,27370.36708221882,17380.741596302723
4496.0,89.0,28367.73440635632,21084.846855049494
4497.0,89.0,29150.045218217623,5646.636906726542
4498.0,89.0,29573.839251849873,5630.989838045668
4499.0,89.0,29857.996007470087,17078.66199474784
4500.0,89.0,29651.81464866163,29611.299251518132
4501.0,89.0,31178.18758776627,14067.933813063484
4502.0,89.0,31105.43295102198,21203.000727497973
4503.0,90.0,1629.9349410841473,9527.26017991314
4504.0,90.0,1791.7565333654973,12233.14151747193
4505.0,90.0,1902.9598770771665,5917.281284299714
4506.0,90.0,1992.8565379002134,29710.469947691465
4507.0,90.0,2842.5798883002603,24553.568585196725
4508.0,90.0,3727.4517794510625,2067.4840521504852
4509.0,90.0,4607.698799479342,13252.038154663935
4510.0,90.0,4522.756767141349,26341.55644026874
4511.0,90.0,5196.209953263851,5978.427051636121
4512.0,90.0,5137.610142185306,6867.382074576233
4513.0,90.0,5871.069279367571,9289.680030852862
4514.0,90.0,7727.547021964026,14531.285856489518
4515.0,90.0,8218.559939575578,28687.90183855946
4516.0,90.0,9136.436414396036,28049.38868460001
4517.0,90.0,9603.256762999461,20933.403570999097
4518.0,90.0,10000.64732064225,5057.411743045027
4519.0,90.0,10295.819281023207,14011.608031840246
4520.0,90.0,10717.945419464779,10750.02491900881
4521.0,90.0,11481.156832949428,6404.922612558797
4522.0,90.0,11737.494184770929,8987.106283528658
4523.0,90.0,12089.074276117073,18252.835865432022
4524.0,90.0,13055.89452677349,12678.439586273898
4525.0,90.0,13285.422362516512,9394.23991691225
4526.0,90.0,14637.438287978006,23986.324232046594
4527.0,90.0,14942.995222697833,13546.956149711554
4528.0,90.0,15368.248689483322,9918.888345844402
4529.0,90.0,15599.909194392732,15176.644599481853
4530.0,90.0,16138.606854895765,19849.752976852036
4531.0,90.0,16984.827409230176,13544.093083470176
4532.0,90.0,18999.736900636406,2573.5773679872946
4533.0,90.0,19022.890699070937,12364.974686182983
4534.0,90.0,19479.129390593836,29600.8054955059
4535.0,90.0,20103.6413620335,3361.006739285394
4536.0,90.0,20101.625526343716,29268.638901002967
4537.0,90.0,21742.661862245775,14405.967929836144
4538.0,90.0,22212.077006741332,8083.424083686699
4539.0,90.0,24351.064918700326,10562.323486924552
4540.0,90.0,25452.039906432372,27770.594770525015
4541.0,90.0,25754.243251387925,29699.60957089934
4542.0,90.0,26850.752873496094,7188.376758333021
4543.0,90.0,27365.541254704363,17400.075435081846
4544.0,90.0,27692.1067310498,30859.21029385504
4545.0,90.0,29347.088897686463,5758.285728817211
4546.0,90.0,29514.518179655526,8218.677051813485
4547.0,90.0,29890.36268091203,17074.98222667824
4548.0,90.0,29687.83866523803,19163.54684336852
4549.0,90.0,29675.28405581961,29595.583929656474
4550.0,90.0,30787.78654293395,21252.29961169416
4551.0,90.0,31186.99439457844,14079.268720611473
4552.0,91.0,1826.5254038517855,12223.164509148011
4553.0,91.0,1927.6979266518697,5958.810644267377
4554.0,91.0,1950.3667322734784,29762.17389785385
4555.0,91.0,2303.7812441142087,7524.379854614633
4556.0,91.0,2795.3504313313956,24538.671936155264
4557.0,91.0,3679.7772836866793,7922.04703078153
4558.0,91.0,3781.3866322570593,2050.479611409977
4559.0,91.0,4527.917794616523,26288.467655651
4560.0,91.0,5987.889774535436,5870.12686430684
4561.0,91.0,5923.114279608767,9273.162062584923
4562.0,91.0,6012.8883463162465,19969.160425200454
4563.0,91.0,7030.461091716686,13298.651874530184
4564.0,91.0,9154.726049957277,27971.08784910142
4565.0,91.0,9816.055480835254,19651.132829916005
4566.0,91.0,9621.763987320648,20895.721129941896
4567.0,91.0,9981.395170791855,5052.4123537571195
4568.0,91.0,10824.249129305163,11032.351199847504
4569.0,91.0,10682.443452132891,11541.14846108724
4570.0,91.0,11079.759634777398,13315.538544226385
4571.0,91.0,13316.627510676151,9409.181863056227
4572.0,91.0,13111.957615789192,12684.645027255709
4573.0,91.0,13785.894048606597,13868.040691405331
4574.0,91.0,13648.664254672887,19108.228804802366
4575.0,91.0,14619.586491552927,23985.60832541702
4576.0,91.0,14939.787954089988,13551.769424920383
4577.0,91.0,15388.242472573478,9929.588625707482
4578.0,91.0,16153.765464842809,19869.168338574174
4579.0,91.0,18792.53357387043,2437.975748559638
4580.0,91.0,18934.879764329988,12363.566817720466
4581.0,91.0,19063.169862728115,22435.17901278936
4582.0,91.0,19442.202033561847,29613.5856261753
4583.0,91.0,21374.502569435317,28975.280240099357
4584.0,91.0,21813.783804111597,14401.600241143264
4585.0,91.0,23374.36858964779,17810.439631890735
4586.0,91.0,24426.606312560616,19458.933565171094
4587.0,91.0,25464.77378650752,27783.15362349777
4588.0,91.0,25777.25383402894,29732.052680322984
4589.0,91.0,26813.05625897001,3378.468074642141
4590.0,91.0,28615.266522870123,25025.75154181518
4591.0,91.0,29405.08773889404,5536.650643691904
4592.0,91.0,29546.86393451336,8242.821255064795
4593.0,91.0,29630.376864543887,19141.19752146725
4594.0,91.0,29858.954996925782,17102.312726918586
4595.0,91.0,29665.951575974494,29574.433133451752
4596.0,91.0,30791.919564244017,21252.416490462754
4597.0,91.0,31144.309655000037,14074.892224887742
4598.0,91.0,31366.508472319856,18963.118665456394
4599.0,91.0,31816.16398010909,16426.75654706233
4600.0,91.0,31788.389015846173,30029.60937481878
4601.0,92.0,1948.961518270017,5902.619790573474
4602.0,92.0,2863.8459587963503,24550.453873419174
4603.0,92.0,3729.305348883312,7941.626045144901
4604.0,92.0,3787.528060990023,2013.2129346531676
4605.0,92.0,4533.5479083580285,26288.896003337028
4606.0,92.0,6010.094990725328,19946.964968542452
4607.0,92.0,6518.943704480679,26603.53282691882
4608.0,92.0,6844.854314016699,32954.01171709647
4609.0,92.0,7055.589266667532,13338.039519021882
4610.0,92.0,9170.572992460382,28036.144313681725
4611.0,92.0,9391.288732997104,12017.170960031746
4612.0,92.0,10008.960595590352,5050.279654830096
4613.0,92.0,10948.297185036117,11771.969594984235
4614.0,92.0,12690.764798326085,1905.229377798504
4615.0,92.0,13071.144978674307,12690.078545271417
4616.0,92.0,13679.240996342647,13939.702014231927
4617.0,92.0,13653.003219118342,19116.487695328422
4618.0,92.0,14367.32074427996,7968.445486910034
4619.0,92.0,14603.114355424908,23921.804386100135
4620.0,92.0,14943.293952827413,13566.655007575882
4621.0,92.0,16142.442672475096,19809.998282378026
4622.0,92.0,16912.95294733442,24929.532009339608
4623.0,92.0,18520.429583001147,20072.180519326586
4624.0,92.0,18927.037746980463,12395.483193572683
4625.0,92.0,19062.56041672749,22419.8255330316
4626.0,92.0,19337.758997162782,3322.0383457549483
4627.0,92.0,19420.7798841392,29662.70893488707
4628.0,92.0,20989.381230839947,23380.125926104192
