"id","frame","x [nm]","y [nm]"
3962.0,79.0,7753.18336707976,5980.500635091328
3963.0,79.0,7985.687205688881,16551.55904051134
3964.0,79.0,7979.843303069251,17348.56346831301
3965.0,79.0,8248.393746393216,15687.026066077255
3966.0,79.0,8431.251056815063,3702.93800752672
3967.0,79.0,8664.210219565426,4716.863570134352
3968.0,79.0,8757.398373178556,14356.978369872231
3969.0,79.0,8879.619833460678,4119.069651464883
3970.0,79.0,8983.749389239361,8116.317252795754
3971.0,79.0,9099.612652261208,19485.98107182655
3972.0,79.0,10168.217383473002,8092.68576113387
3973.0,79.0,10357.749950320047,3728.845570767463
3974.0,79.0,11094.686809902376,8428.507832337029
3975.0,79.0,11899.593135211946,18191.55562908096
3976.0,79.0,12330.434607477968,2078.925698325855
3977.0,79.0,12795.561706893237,11292.639827241119
3978.0,79.0,12937.161019889358,12339.378183910028
3979.0,79.0,13012.746515959223,4464.9951319811635
3980.0,79.0,13361.428062939733,7664.272506493806
3981.0,79.0,13929.774859847264,2994.2649635413427
3982.0,79.0,14774.575926578324,15953.07646723778
3983.0,79.0,15296.863101295932,4281.472255023388
3984.0,79.0,15516.72928038133,8384.460290114263
3985.0,79.0,15432.732015704194,18464.233549553
3986.0,79.0,16016.787512145836,4242.345735853123
3987.0,79.0,16334.67880540336,12632.457682640437
3988.0,79.0,16404.583634446055,10423.560912936417
3989.0,79.0,16644.229648414726,18467.669907700223
3990.0,79.0,16932.236162217203,12641.046141236211
3991.0,79.0,17450.51173550405,18262.966568735734
3992.0,79.0,17740.897693493513,3612.398039965946
3993.0,79.0,17692.83677004487,16368.124168931608
3994.0,79.0,17896.436416309545,10209.077763605563
3995.0,79.0,17779.693864586323,17989.640863390578
3996.0,79.0,18029.841292696492,2568.4837299414894
3997.0,79.0,18648.069481809383,2898.27310696226
3998.0,79.0,19052.21299578292,3798.285504791497
3999.0,79.0,19478.71577128441,9064.700876004435
4000.0,79.0,19425.127827113814,14635.548421121865
4001.0,80.0,1284.0719078203026,12467.203832196366
4002.0,80.0,1681.8896443354604,14709.01884076346
4003.0,80.0,2339.7012099196363,3464.1269633490747
4004.0,80.0,2456.0697128318125,12168.294223537687
4005.0,80.0,2806.3696702327893,6975.742368512727
4006.0,80.0,3076.0275216168297,4226.738279926046
4007.0,80.0,3131.360057056629,10524.134497101739
4008.0,80.0,4092.787920018602,19744.682482906188
4009.0,80.0,4309.369209964957,1584.7338602365908
4010.0,80.0,4632.729888246138,15689.08600149386
4011.0,80.0,4604.074549426046,17159.684540838665
4012.0,80.0,4650.068471980163,8707.79937418323
4013.0,80.0,4941.06536275982,11542.433090468248
4014.0,80.0,5034.422760943862,17770.552499140325
4015.0,80.0,5191.518615794519,10380.816521430743
4016.0,80.0,5961.151280878908,3021.843798509669
4017.0,80.0,6216.781735257956,13225.642739189901
4018.0,80.0,7606.827503358918,1125.5612070482903
4019.0,80.0,7834.194283315859,5829.517775314433
4020.0,80.0,7670.409516281198,10181.277902143549
4021.0,80.0,8179.282367479787,8404.244282683205
4022.0,80.0,8257.133962278154,15711.487183134217
4023.0,80.0,8434.331721177383,3717.4442042107776
4024.0,80.0,8665.43449869362,4708.201305542028
4025.0,80.0,8744.316237869378,4174.885720813065
4026.0,80.0,9174.644948161524,19480.50389721447
4027.0,80.0,10168.891239205415,8091.289169931389
4028.0,80.0,10637.258136997005,18515.780507666415
4029.0,80.0,12054.726188158602,1944.643636767489
4030.0,80.0,12804.678671312284,11295.692806780662
4031.0,80.0,12933.056842471498,12353.426938390267
4032.0,80.0,13013.682017464489,4482.414528894896
4033.0,80.0,13916.068881376106,2976.764572983746
4034.0,80.0,15245.96887190908,4353.346092358628
4035.0,80.0,16392.892379159322,10437.353142268486
4036.0,80.0,16646.0695045697,18462.464311114323
4037.0,80.0,16965.814319927737,12696.048224246839
4038.0,80.0,17268.359387511267,18189.73049327054
4039.0,80.0,17690.856087817854,16349.022863147637
4040.0,80.0,17897.84729191109,10254.492548291128
4041.0,80.0,17753.53352494643,17764.712001059444
4042.0,80.0,18061.5141527623,2529.213608438575
4043.0,80.0,18627.473158184977,2877.7854971112556
4044.0,80.0,19017.18167260545,3774.0334876933175
4045.0,80.0,19478.415390608618,8999.067292983984
4046.0,80.0,19451.491810883777,14650.952426520716
4047.0,81.0,1059.8431370658595,19568.318663524315
4048.0,81.0,1683.7076269001057,14680.37950015663
4049.0,81.0,2803.56148577567,6962.075489823634
4050.0,81.0,3044.5713171437874,4193.041901515911
4051.0,81.0,3154.048936099943,10565.112061712352
4052.0,81.0,3842.7418305509987,13778.974813797231
4053.0,81.0,4111.660181304982,19741.884420512237
4054.0,81.0,4314.7715738323495,1551.6114882610009
4055.0,81.0,4569.4950596498975,17145.38386167706
4056.0,81.0,4661.625336147377,8727.097891865582
4057.0,81.0,5172.317610925484,12525.423070851482
4058.0,81.0,6218.189085092189,3044.534953375648
4059.0,81.0,7095.73652748361,18801.288336183003
4060.0,81.0,7535.073212051789,2609.663071222801
4061.0,81.0,7667.858891866416,7317.86683338451
4062.0,81.0,7668.911086184415,10170.460890122036
4063.0,81.0,7784.975438648785,5965.663584884961
4064.0,81.0,8223.112369323064,14150.686787955405
4065.0,81.0,8290.277462813418,15903.341858961438
4066.0,81.0,8455.996922491622,3764.7944218712737
4067.0,81.0,8689.899644157027,4720.209231666436
4068.0,81.0,8869.576558801498,4187.704422863688
4069.0,81.0,9175.067561751914,19470.791719166595
4070.0,81.0,9448.549850052568,2868.8417312141737
4071.0,81.0,9471.885931187078,15969.900087419355
4072.0,81.0,9690.627124888431,11884.461373490822
4073.0,81.0,10166.784087568352,8100.442027868659
4074.0,81.0,10626.85993438967,18527.47213980808
4075.0,81.0,11904.58041682664,8224.939246548665
4076.0,81.0,12813.784096007672,11290.765766668594
4077.0,81.0,12927.221426943415,12328.547665865963
4078.0,81.0,13016.114394549211,4484.25999334862
4079.0,81.0,14119.369094729156,14484.103788422926
4080.0,81.0,15139.153212195515,7771.377805499798
4081.0,81.0,15241.46608816551,4319.559700908729
4082.0,81.0,16367.941140504947,18681.748830630408
4083.0,81.0,16412.119684563368,10393.957716264858
4084.0,81.0,16939.78042228233,12738.643781582137
4085.0,81.0,17685.91649393187,16353.006104126162
4086.0,81.0,17899.61659467865,10236.76953463692
4087.0,81.0,17794.02484948575,17741.789840232344
4088.0,81.0,18687.533576708705,2880.9995341230997
4089.0,81.0,19485.278570939267,9018.812992661065
4090.0,82.0,1062.6163460019366,19574.92369466173
4091.0,82.0,1729.9198852071434,10279.650868271805
4092.0,82.0,1718.2766340791272,14722.597936318532
4093.0,82.0,1985.199692189682,8918.203453162376
4094.0,82.0,2289.9760752111715,12124.190446509558
4095.0,82.0,2283.1770394625264,17954.749571434153
4096.0,82.0,2813.1892895379674,6988.191961054916
4097.0,82.0,3515.572363617004,8088.235485361461
4098.0,82.0,4093.937982097869,19754.042919729458
4099.0,82.0,4304.164829870684,1739.2424332016699
4100.0,82.0,4576.183385785502,17149.24207691486
4101.0,82.0,4648.89283189302,8712.314779956849
4102.0,82.0,5177.589573498267,12548.439419619734
4103.0,82.0,6235.13048178932,3083.3380054279505
4104.0,82.0,6989.345744600358,18367.65189649868
4105.0,82.0,7306.738455504894,16321.480579552343
4106.0,82.0,7524.247649634422,2592.1270655323715
4107.0,82.0,8716.046210090555,4671.205343593766
4108.0,82.0,8938.289956488195,4154.775777131823
4109.0,82.0,9156.949680117861,19471.46910876407
4110.0,82.0,9451.841312242472,2880.867961767127
4111.0,82.0,10634.413284261018,18522.793448223736
4112.0,82.0,11006.997344722433,5356.785032370567
4113.0,82.0,12563.880293352071,19455.587948599852
4114.0,82.0,12759.149219884586,1259.0656466079442
4115.0,82.0,12784.405809484972,7189.150033241335
4116.0,82.0,12826.004532285133,11281.430241776723
4117.0,82.0,13320.250431909319,4845.09377974647
4118.0,82.0,14162.548417039163,5448.707364641386
4119.0,82.0,14182.920226066924,7729.460360450011
4120.0,82.0,14144.856920577931,14484.140008745799
4121.0,82.0,15134.925590955332,7771.178157748863
4122.0,82.0,16948.15166219328,12712.055031902073
4123.0,82.0,17070.20350252274,18150.844105288375
4124.0,82.0,17483.042613334455,16371.506337366263
4125.0,82.0,17767.547040193294,17750.92621591996
4126.0,82.0,18507.28436004489,12652.516404547932
4127.0,82.0,19063.039682779556,6350.366167401169
4128.0,82.0,19509.438893277085,7446.446067807945
4129.0,82.0,19482.33645931217,9064.95677129415
4130.0,83.0,1118.8709240010066,5800.814589902262
4131.0,83.0,1293.3210601904545,13329.38083170513
4132.0,83.0,1833.2088326698758,14229.396478935028
4133.0,83.0,1969.6271822452823,8903.910550209572
4134.0,83.0,2089.0788353951743,19687.526416120294
4135.0,83.0,2259.4325924759373,12110.69298676728
4136.0,83.0,2279.553790764482,17937.278500065986
4137.0,83.0,2483.060859769277,1853.1777147978332
4138.0,83.0,2773.872348104078,6976.570904351834
4139.0,83.0,3496.247775953919,8069.293803282022
4140.0,83.0,3823.750219962487,13802.476528860512
4141.0,83.0,4107.7671184251485,19734.202321272387
4142.0,83.0,4662.238401955423,8726.304643205765
4143.0,83.0,5454.580338385232,4403.620421734671
4144.0,83.0,6117.553821588846,3068.333634936216
4145.0,83.0,6206.504121180923,13186.16244925278
4146.0,83.0,6383.931880174631,1640.6808141527324
4147.0,83.0,6933.0443653193215,5536.168784855205
4148.0,83.0,6986.90754993529,18350.766245378887
4149.0,83.0,7296.465848099656,16283.218620470636
4150.0,83.0,7468.194449607335,12415.459267297025
4151.0,83.0,7537.251286225509,2622.3386561959437
4152.0,83.0,8643.850708247264,4784.921760698624
4153.0,83.0,9108.304709656806,19507.90363726777
4154.0,83.0,9467.182113043478,2927.60844068638
4155.0,83.0,9493.51123388654,15958.46098684852
4156.0,83.0,9643.192421336891,7710.777028474439
4157.0,83.0,9670.484472419406,11871.456194049259
4158.0,83.0,10119.629797322415,14957.260429807382
4159.0,83.0,10903.672805525395,3759.4702871487343
4160.0,83.0,12121.04306849804,18774.5292897239
4161.0,83.0,12766.251211989824,1248.0386164258232
4162.0,83.0,12729.59670743053,2287.6389650965834
4163.0,83.0,12753.66088276694,7188.316668161024
4164.0,83.0,12812.280392621258,11279.86778889939
4165.0,83.0,12666.156534444852,19476.904738970807
4166.0,83.0,13320.8212735364,4850.32357010334
4167.0,83.0,14176.961342531107,7709.1866849058515
4168.0,83.0,15239.58152007277,4303.668048740781
4169.0,83.0,16296.674929004575,9597.30228414656
4170.0,83.0,16619.4243172242,3625.877884385249
4171.0,83.0,16958.687224619593,12742.99388465646
4172.0,83.0,17159.431730260323,3332.687625241952
4173.0,83.0,17675.950727888863,16313.636617656604
4174.0,83.0,18122.612281941412,8394.26798778978
4175.0,83.0,18496.79545626414,12662.16440138562
4176.0,83.0,19022.442788259355,6322.184822078361
4177.0,83.0,19196.877761742457,8771.281799021337
4178.0,84.0,1234.333078621287,5998.428113814842
4179.0,84.0,1345.4837453325126,3247.7118234563122
4180.0,84.0,1311.158424284392,13349.34858737699
4181.0,84.0,2146.846318909892,7090.1335986870145
4182.0,84.0,1971.7553287716814,8886.887352084834
4183.0,84.0,2129.8905530380143,19699.216621548712
4184.0,84.0,2269.328928128796,12113.629699224613
4185.0,84.0,2734.0129142479536,6965.5793273262225
4186.0,84.0,3476.7578486137763,17206.42845464164
4187.0,84.0,3834.924805217135,3948.455755770247
4188.0,84.0,3891.4477877849044,13759.487130028156
4189.0,84.0,4104.607430345747,19747.708616364693
4190.0,84.0,6242.6043610443585,3116.1459064108317
4191.0,84.0,6899.388962993385,7890.036662148568
4192.0,84.0,6969.242129586317,18372.489904187627
4193.0,84.0,7165.2869090498325,16440.46362285089
4194.0,84.0,7533.220074166585,2617.4377197260105
4195.0,84.0,8191.299166793353,8383.13447413819
4196.0,84.0,8712.5610210906,4670.707863287318
4197.0,84.0,8829.29248625656,4207.696983057629
4198.0,84.0,9015.653434619784,19526.058014755195
4199.0,84.0,9326.284912118033,9102.249756213712
4200.0,84.0,9491.836961265533,2889.5273487441905
4201.0,84.0,9629.148320727301,7695.667788898489
4202.0,84.0,10103.726075424163,14964.127383576597
4203.0,84.0,10327.051572163027,3724.0995288316653
4204.0,84.0,11907.88216574347,18198.128959858637
4205.0,84.0,12506.69083736557,8710.678143066889
4206.0,84.0,12760.484507807252,1249.730515978716
4207.0,84.0,12784.355550720931,7190.13951048212
4208.0,84.0,12872.159381775238,2491.968306319435
4209.0,84.0,12803.295669205918,11274.312407906556
4210.0,84.0,12823.777416329624,19511.374911649298
4211.0,84.0,13304.062530714444,4845.347453333714
4212.0,84.0,13583.224076236987,15308.934279287541
4213.0,84.0,14577.465048420308,6356.281268250058
4214.0,84.0,15157.39339759766,7734.834554653931
4215.0,84.0,15249.172936600973,4322.813707441369
4216.0,84.0,16659.29144128741,18464.96967130506
4217.0,84.0,16811.49931440624,14388.050026830977
4218.0,84.0,17250.045630606626,3294.0358025355
4219.0,84.0,17276.123116199677,18289.264054412743
4220.0,84.0,17700.58281848537,16359.346112271178
4221.0,84.0,17924.593513101474,8801.704025088373
4222.0,84.0,18049.60289564185,8457.929579370371
4223.0,84.0,18485.297038323995,12667.526465906683
4224.0,84.0,18788.589270063123,11352.806415045723
4225.0,84.0,19032.1320926354,6343.090362962788
4226.0,84.0,19058.45143333045,17997.107216599346
4227.0,85.0,1237.1739970010117,6003.51559942837
4228.0,85.0,1306.5516704898896,13302.973729019977
4229.0,85.0,1597.6250318848552,17713.7012139612
4230.0,85.0,1961.8657224796943,8898.444445985904
4231.0,85.0,2074.3983211369423,7090.519167643954
4232.0,85.0,2108.16935880691,19716.0375102947
4233.0,85.0,2284.4925343870464,12140.263497232823
4234.0,85.0,2476.9901695085177,4131.35765678616
4235.0,85.0,2961.2153207400897,10035.738770559636
4236.0,85.0,3818.7990356899645,3951.8726772547184
4237.0,85.0,3912.526562199254,7245.661159952109
4238.0,85.0,6184.716865504565,8297.329028034983
4239.0,85.0,6191.899350785929,13191.9038730859
4240.0,85.0,6254.719413993862,3134.508245642553
4241.0,85.0,6996.403878154624,18378.757634954727
4242.0,85.0,7232.978594534766,16485.845554931686
4243.0,85.0,7671.371174467932,16644.94970302786
4244.0,85.0,8639.825699456082,4760.973745174302
4245.0,85.0,8886.995726533794,4162.573566438701
4246.0,85.0,9082.705352144847,19496.292052969005
4247.0,85.0,9425.514785975334,3076.839864124777
4248.0,85.0,9368.4604189504,9126.846067110591
4249.0,85.0,9834.750414851746,11860.840166154325
4250.0,85.0,10190.08896267005,8100.454489877224
4251.0,85.0,10189.828167753161,3687.241924246854
4252.0,85.0,11322.964730434967,1865.1576323132936
4253.0,85.0,11778.720569211597,13412.871625014306
4254.0,85.0,11901.780937558611,18180.468311941466
4255.0,85.0,12775.884550068924,1296.4274134631444
4256.0,85.0,12850.814992225833,2524.5649322459494
4257.0,85.0,12815.087458310962,11307.071823328184
4258.0,85.0,12809.591099500456,19503.840067017838
4259.0,85.0,13288.814889819798,4830.381121808947
4260.0,85.0,13543.42927418806,15287.417529312954
4261.0,85.0,13764.935699416654,8645.67168788212
4262.0,85.0,13823.08485777222,9325.884814888857
4263.0,85.0,14578.853463326242,6340.651135697006
4264.0,85.0,15117.421027199236,2492.0825586367937
4265.0,85.0,15145.790924542667,7768.292622700132
4266.0,85.0,15284.634706342558,4310.786561424951
4267.0,85.0,16105.642703937334,4330.786159670476
4268.0,85.0,16174.205884324154,2965.403398259052
4269.0,85.0,16657.49220625132,3734.4522702864388
4270.0,85.0,17212.945860689255,3325.466209210789
4271.0,85.0,17684.88961110879,16342.720599925398
4272.0,85.0,17850.200257803248,8751.573747153292
4273.0,85.0,18068.954096882924,8472.42243507161
4274.0,85.0,18487.246461477516,12665.569605297267
4275.0,85.0,18402.987148367356,17869.27483355759
4276.0,85.0,18814.800145394172,5519.220388831387
4277.0,85.0,18797.835455339333,11378.375717270947
4278.0,86.0,1220.7519391671035,5988.187074754145
4279.0,86.0,1572.3736514100176,17688.288325671132
4280.0,86.0,2066.463307669738,7090.9466976483955
4281.0,86.0,1960.1510578265065,8908.816183696574
4282.0,86.0,2125.557057111867,19690.785010266856
4283.0,86.0,2489.4442037371077,18290.189147987254
4284.0,86.0,2951.907736153762,10013.474563024836
4285.0,86.0,3887.4561869659856,3726.4798610090843
4286.0,86.0,3927.9327773057385,7221.89913181299
4287.0,86.0,6168.010871893328,8355.138885748336
4288.0,86.0,6415.652852146059,6433.780459001596
4289.0,86.0,7068.536887001327,16560.86942325423
4290.0,86.0,6972.484610772333,18363.983650278868
4291.0,86.0,7668.962006819942,12429.674791825113
4292.0,86.0,7842.872462651652,16658.8830587032
4293.0,86.0,8207.770545505677,14180.196700954186
4294.0,86.0,8435.647747778175,3747.905354099373
4295.0,86.0,8685.57187687584,4719.138677473858
4296.0,86.0,8799.950284918126,4143.935962798132
4297.0,86.0,9457.700758005089,2874.053952063109
4298.0,86.0,10108.910311425967,3691.8415334130614
4299.0,86.0,10156.933190298952,8102.717578537278
4300.0,86.0,11762.408430649662,13432.238735564439
4301.0,86.0,11904.401781421186,8237.9765374629
4302.0,86.0,11910.11815145377,18195.784287184655
4303.0,86.0,12879.2416234177,2486.346839115673
4304.0,86.0,12914.500344570704,11133.654587169533
4305.0,86.0,12826.525971616948,19493.48541419267
4306.0,86.0,13289.240284488698,4828.0382992994255
4307.0,86.0,13791.22166098148,9358.816878597663
4308.0,86.0,15124.889934166291,2450.8608489221906
4309.0,86.0,15146.239520956718,7755.650991138318
4310.0,86.0,15408.305896318418,17789.317362370897
4311.0,86.0,16127.551465558297,4347.156965745504
4312.0,86.0,16672.34653728101,17299.05101413623
4313.0,86.0,17242.16802073524,3294.2639747300245
4314.0,86.0,17914.184481996203,8821.142456099977
4315.0,86.0,18206.94064492505,8610.366501836867
4316.0,86.0,18428.164150995814,17879.362134576346
4317.0,86.0,18806.806970701335,5557.509434731073
4318.0,86.0,18795.444296358262,11359.408179106758
4319.0,86.0,18810.48769538815,12663.74428503983
4320.0,86.0,19058.85262220966,1239.6588652667017
4321.0,86.0,19194.129653889006,18573.13878314295
4322.0,86.0,19507.454603009515,7438.579594312263
4323.0,86.0,19463.062451884016,9036.378474793268
4324.0,87.0,1964.8501038381237,8888.7056888817
4325.0,87.0,2095.363350501802,19686.1066964049
4326.0,87.0,2307.104563364106,17937.314450250262
4327.0,87.0,2722.373920164172,3475.2137788432215
4328.0,87.0,2851.650602910622,4726.531959809246
4329.0,87.0,2935.211933844414,1720.6140146129994
4330.0,87.0,3022.349586531339,5746.353459628107
4331.0,87.0,2947.1174367320446,10016.768447586795
4332.0,87.0,3080.580518464918,2409.3045094444246
4333.0,87.0,2954.974734256886,3576.2688002827354
4334.0,87.0,2785.3438354401706,4192.872831371732
4335.0,87.0,4077.8748506482702,3508.262053176493
4336.0,87.0,4147.344224046618,8428.60129196843
4337.0,87.0,4328.719604137146,1753.3244938827577
4338.0,87.0,5984.200825612557,3018.2874004542377
4339.0,87.0,6173.011736126495,8398.458518575224
4340.0,87.0,6418.769982406161,6448.205080856873
4341.0,87.0,6999.306273325447,9348.80181114918
4342.0,87.0,7053.946194009031,16562.865502091947
4343.0,87.0,7105.28809235262,10171.856009491965
4344.0,87.0,7255.74233808279,11126.038810301163
4345.0,87.0,7501.787007585427,12409.120758160834
4346.0,87.0,7972.277262820586,5634.006217688489
4347.0,87.0,7831.582178710953,16675.741427663066
4348.0,87.0,8241.864638352758,14168.355473437983
4349.0,87.0,8418.46070349651,3694.5998202650217
4350.0,87.0,9058.155832106524,19029.51118145098
4351.0,87.0,9804.947374847523,3753.073795911225
4352.0,87.0,10171.518226430813,8133.174605371668
4353.0,87.0,10192.877978461176,9848.988087409778
4354.0,87.0,10988.551221336355,15436.729500892743
4355.0,87.0,11174.28210332262,10698.382837227477
4356.0,87.0,11104.892678581211,12015.552998261912
4357.0,87.0,11334.955083663392,15846.746799081164
4358.0,87.0,11758.106765605926,13428.023335427471
4359.0,87.0,11902.032059094608,8205.321954634212
4360.0,87.0,11916.860748172818,18176.89634523359
4361.0,87.0,12795.938253414306,11330.424997861315
4362.0,87.0,12805.176379535274,19507.2906114883
4363.0,87.0,13027.796622051315,5611.336873849312
4364.0,87.0,12864.352728126212,6076.028305923612
4365.0,87.0,13309.755878943906,4852.1731243770755
4366.0,87.0,13946.234763318927,12135.548245554208
4367.0,87.0,14951.781481115271,5504.471357815633
4368.0,87.0,15116.465444142195,2508.258905133087
4369.0,87.0,15512.950903553317,17063.47236591024
4370.0,87.0,15425.713036345967,17768.79440866413
4371.0,87.0,16275.395182046683,12629.364679606906
4372.0,87.0,16433.050771033468,10429.351169329155
4373.0,87.0,16656.605526774365,17303.59286825115
4374.0,87.0,17129.35554596439,14989.15516270228
4375.0,87.0,17822.742715818982,8900.579759419647
4376.0,87.0,18817.378544500083,12657.591180758629
4377.0,87.0,19055.752672626313,6334.493137096998
4378.0,87.0,19518.423835036487,7447.770900094472
4379.0,88.0,1148.2222509834291,3566.264715342611
4380.0,88.0,1224.6685345128215,17803.49830382985
4381.0,88.0,1976.2909883505758,8913.449387565353
4382.0,88.0,2263.4524928792503,1247.463628992836
4383.0,88.0,2112.922010003222,19685.526280626866
4384.0,88.0,2362.8172762377694,16753.68209802539
4385.0,88.0,2280.84529202154,17937.028479179527
4386.0,88.0,2722.9373767541774,3469.0530928292283
4387.0,88.0,2978.7893681888945,4656.803649485345
4388.0,88.0,2794.0916762572306,7933.222303312372
4389.0,88.0,2880.337141911149,1686.1365917231346
4390.0,88.0,3007.3350733360658,5694.741430241821
4391.0,88.0,2952.6974914300035,10043.86601699476
4392.0,88.0,3072.1642223151166,2413.511094247788
4393.0,88.0,2833.7504532922994,4171.473667865331
4394.0,88.0,3919.2528843433843,15954.395817582217
4395.0,88.0,4039.441426287046,3498.17941916761
4396.0,88.0,4163.271362312561,8413.597648924417
4397.0,88.0,5999.363671482811,3031.981831284128
4398.0,88.0,6128.8060287602375,8500.964247552976
4399.0,88.0,6180.208891512302,8951.862608706342
4400.0,88.0,6413.981493267637,6461.138987515959
4401.0,88.0,7057.272971412454,16563.573864822873
4402.0,88.0,7111.79280821903,10178.337543299569
4403.0,88.0,7461.451638073205,12381.963819287841
4404.0,88.0,7943.728202199394,5643.194490500674
4405.0,88.0,7939.507367611276,16560.402037810236
4406.0,88.0,8234.544671805008,14182.463563195673
4407.0,88.0,8399.334446702807,3669.8975206099108
4408.0,88.0,8946.447925992092,8145.010742135597
4409.0,88.0,9348.801793249237,9085.656803891887
4410.0,88.0,9657.004161041054,11889.558127263626
4411.0,88.0,9782.27931236483,3753.1378094672386
4412.0,88.0,10166.809522030728,8141.036472039477
4413.0,88.0,10210.212977517138,9819.890388349411
4414.0,88.0,11762.82281350288,13455.647476717548
4415.0,88.0,12044.720546225268,6249.358418157148
4416.0,88.0,12879.392263941783,5450.390216260344
4417.0,88.0,12802.123503592647,11304.083750530035
4418.0,88.0,13044.83267217705,8614.9892521965
4419.0,88.0,13151.979762421772,14519.44296521918
4420.0,88.0,13311.438880333446,4882.02148578085
4421.0,88.0,14185.093418244649,5457.624106528938
4422.0,88.0,14909.872096376934,5522.9831356117975
4423.0,88.0,14894.281394197826,11648.451881000572
4424.0,88.0,15507.29336067544,16984.926805556937
4425.0,88.0,15439.426962754216,17797.92856261964
4426.0,88.0,16114.08062684639,4387.25415460532
4427.0,88.0,16418.23139955578,10423.457395656587
4428.0,88.0,17251.57122987744,3293.8309511743173
4429.0,88.0,17137.217664040512,15013.599304228585
4430.0,88.0,17826.308757623377,17742.609983308583
4431.0,88.0,18614.73996317704,11307.000498208889
4432.0,88.0,18638.762302282274,12713.25977442664
4433.0,88.0,19018.31735819158,6337.922984958382
4434.0,88.0,19506.57126060371,7459.94533676182
4435.0,89.0,1097.054665080268,7343.2468411596155
4436.0,89.0,1145.0871646279272,3542.9873943043644
4437.0,89.0,1190.6532711027148,17804.754747357816
4438.0,89.0,2283.360051515345,1250.4512996199041
4439.0,89.0,2669.173846594279,3482.1605367713028
4440.0,89.0,2711.9939006711584,15763.078563944653
4441.0,89.0,2972.6274353520007,4700.32692894739
4442.0,89.0,2783.9283710085674,7938.51376540775
4443.0,89.0,2884.505400335169,1692.1043558761469
4444.0,89.0,3070.9044434725874,2407.928986100865
4445.0,89.0,2970.971910073676,3507.591759714862
4446.0,89.0,2860.5296576800015,4218.823869144227
4447.0,89.0,3531.359059356418,5557.828334273714
4448.0,89.0,3934.8402122604216,15977.673263645931
4449.0,89.0,4080.94592806237,3530.22958338717
4450.0,89.0,4651.92226706457,8732.210724975159
4451.0,89.0,5788.994514360176,12547.258230042007
4452.0,89.0,5985.4424871327155,3024.456551458463
4453.0,89.0,6170.350492181987,8393.280429642911
4454.0,89.0,6395.29259238968,6432.91614658145
4455.0,89.0,6896.349712638786,3831.1381910603945
4456.0,89.0,7164.346929215949,10259.22064374342
4457.0,89.0,7287.335331370403,10915.890349002537
4458.0,89.0,7349.904018734336,16325.042076552945
4459.0,89.0,7484.455395878684,12418.533165400795
4460.0,89.0,7701.274344429529,16724.602315127835
4461.0,89.0,7965.711505048456,5652.973290686323
4462.0,89.0,7793.602452211962,10366.86905104931
4463.0,89.0,8226.576337088036,14196.215887924462
4464.0,89.0,8399.577073196686,3683.6797944022032
4465.0,89.0,8978.213823917793,8127.015368516013
4466.0,89.0,9331.221215064399,9102.76486904674
4467.0,89.0,9536.000756637299,10763.148859883666
4468.0,89.0,9668.7663932621,11890.23852908818
4469.0,89.0,9798.040687468423,3743.0631554473935
4470.0,89.0,10193.645789693439,8101.063924710487
4471.0,89.0,10212.559143972874,9813.967768437811
4472.0,89.0,11364.772502146308,6173.863260288795
4473.0,89.0,11491.948498239792,7419.215481812654
4474.0,89.0,12784.180684816067,3986.307194890769
4475.0,89.0,13050.214622809519,8627.336384734052
4476.0,89.0,13346.07223910001,4826.330241891148
4477.0,89.0,14585.279698192335,6333.047700761234
4478.0,89.0,15447.65187938792,17826.410762440377
4479.0,89.0,15693.40649438211,9866.58751057382
4480.0,89.0,15513.542642202681,17011.975657914765
4481.0,89.0,15861.272433864915,9501.598388226157
4482.0,89.0,16127.54232819352,4363.8998113791295
4483.0,89.0,16391.087430163618,10411.192687347648
4484.0,89.0,16988.959344023115,12694.814636398783
4485.0,89.0,17465.68328012623,3288.1169016330223
4486.0,89.0,17714.864621145607,3391.7680450254534
4487.0,89.0,17899.5776788193,10239.814016185008
4488.0,89.0,17783.579607252992,17724.828379343922
4489.0,89.0,18653.840245004958,8435.633946023721
4490.0,89.0,18623.37768894991,12701.32675195457
4491.0,90.0,999.1024329469722,5677.031070982831
4492.0,90.0,1060.0371468306973,7332.491643239101
4493.0,90.0,1141.507503712663,3525.496595594639
4494.0,90.0,1196.6806715071684,17824.764075913976
4495.0,90.0,1675.9420743709647,14702.985299695427
4496.0,90.0,2237.985785029018,1214.7170832301108
4497.0,90.0,2712.313906621991,15741.818054211475
4498.0,90.0,2767.2700026159987,7911.429714618681
4499.0,90.0,3140.479094033556,3558.7641611842655
4500.0,90.0,3088.342503880185,4150.055719821284
4501.0,90.0,3539.8311684910004,5589.571792134943
4502.0,90.0,4657.8540859472305,8735.20981091926
4503.0,90.0,4920.822079616019,17166.156085411294
4504.0,90.0,5461.084102073111,16798.95086142444
4505.0,90.0,5776.434921556519,12555.292713288129
4506.0,90.0,6002.5958476796595,3027.748460465683
4507.0,90.0,6133.512414468381,8407.39469690904
4508.0,90.0,6423.4137602050405,6416.68849829522
4509.0,90.0,6912.985624771135,3837.95258567946
4510.0,90.0,7030.613969231045,5429.101882587843
4511.0,90.0,7237.661151190449,10924.335347407276
4512.0,90.0,7826.598440934794,7592.736304795203
4513.0,90.0,7967.886025110997,5631.571093747481
4514.0,90.0,8767.637323909177,14345.633226396458
