"id","frame","x [nm]","y [nm]"
17687.0,84.0,9236.909870577912,5920.155573984444
17688.0,84.0,9222.457528022047,6239.407683548932
17689.0,84.0,9432.97089052736,2042.6050625341668
17690.0,84.0,9520.019153036308,8245.300644709354
17691.0,84.0,9562.527059146752,1092.7247728588106
17692.0,84.0,9647.475096859385,7854.8007829098915
17693.0,84.0,9549.520449328349,9771.548075137682
17694.0,84.0,9628.142778000656,10299.796328041357
17695.0,84.0,9627.319577891833,10725.011343187534
17696.0,84.0,9884.984090370974,2849.275681155465
17697.0,84.0,9888.027231065398,8817.832658601827
17698.0,84.0,9894.56626129388,11683.328527259218
17699.0,84.0,10113.671009914637,5039.414710121565
17700.0,84.0,10051.865849824595,5680.650747139316
17701.0,84.0,10041.305749701152,12123.319359791169
17702.0,84.0,10138.712997300265,2950.708259058959
17703.0,84.0,10241.037504777516,3322.071724474395
17704.0,84.0,10203.246758692618,6824.569916599252
17705.0,84.0,10204.529930004366,1083.27112246753
17706.0,84.0,10297.870628856017,1457.7313840302932
17707.0,84.0,10389.875282257586,1932.0089623969307
17708.0,84.0,10495.148075900564,7958.297374146379
17709.0,84.0,10495.377170462738,4292.73773937503
17710.0,84.0,10747.413299684844,2153.636487628409
17711.0,84.0,10836.495742472007,7950.215761614097
17712.0,84.0,10898.48521634151,9343.446292047001
17713.0,84.0,10905.193264425554,12172.70546674017
17714.0,84.0,10841.792843873112,13232.083260077
17715.0,84.0,10979.323247283819,2226.7024969883587
17716.0,84.0,11017.81447308285,5916.830758644416
17717.0,84.0,11108.717080529776,1184.0119577854798
17718.0,84.0,10928.867620513254,9989.58143641086
17719.0,84.0,11085.145846116859,11879.032990498923
17720.0,84.0,11080.602532249386,3352.5782232758943
17721.0,84.0,11119.621541918828,7189.246573539747
17722.0,84.0,11329.765080358675,4624.1971855321335
17723.0,84.0,11328.720012397436,12439.40059762452
17724.0,84.0,11511.163640464165,8327.628862442918
17725.0,84.0,11537.605287424336,2442.9994351203463
17726.0,84.0,11714.679491337607,1772.722314805411
17727.0,84.0,11615.698079819103,4803.686558071294
17728.0,84.0,11689.346118952146,6908.453746523334
17729.0,84.0,11710.85955499666,9379.633536974556
17730.0,84.0,11737.393234907639,5400.345841600251
17731.0,84.0,11814.579678540755,7868.300483919697
17732.0,84.0,11785.229921091224,8669.981342879515
17733.0,84.0,12091.721480308137,10123.861816629154
17734.0,84.0,12244.057209507355,11195.975107344864
17735.0,84.0,12341.31775036535,3833.2219067409496
17736.0,84.0,12229.542664075845,12413.821791618066
17737.0,84.0,12333.499898055772,9810.23240864568
17738.0,84.0,12413.264645783649,11669.943686621564
17739.0,84.0,12507.819122052699,1519.5212054895874
17740.0,84.0,12534.97040387788,6222.250701765003
17741.0,84.0,12436.84706870127,8107.241319637019
17742.0,84.0,12564.808691160653,11128.879362357458
17743.0,84.0,12720.423306747702,7605.6752959314235
17744.0,84.0,12669.155990483328,9045.692703791714
17745.0,84.0,12800.970027658022,4809.740675736136
17746.0,84.0,12699.554884575271,7877.847797680466
17747.0,84.0,12700.774815533656,12401.098122147481
17748.0,84.0,12909.179290421422,713.8596633090984
17749.0,84.0,12876.73946074853,11332.361409677065
17750.0,84.0,13002.558704665087,3686.8758413587743
17751.0,84.0,13158.267726542315,1751.3180837513485
17752.0,84.0,13113.499355509728,2396.970518716758
17753.0,84.0,13176.881787007933,3262.216833043584
17754.0,84.0,13129.99943536554,9813.56156599183
17755.0,84.0,13146.352619800915,5912.871881586455
17756.0,85.0,769.2222207746069,1693.3592636636245
17757.0,85.0,846.6526297600655,2839.9338705289424
17758.0,85.0,963.3507697843993,3100.581487373821
17759.0,85.0,718.3778016120622,9942.0903012108
17760.0,85.0,976.7923493892056,4905.487626522048
17761.0,85.0,921.4371769771459,11953.641894554748
17762.0,85.0,1053.9623558675953,4246.807790251695
17763.0,85.0,1008.960234536293,10692.531481092787
17764.0,85.0,1126.3050554998617,12155.07534198165
17765.0,85.0,1187.98055767877,7537.133625516137
17766.0,85.0,1227.3760225052,8831.557156940695
17767.0,85.0,1426.9858840430209,1187.4980752691872
17768.0,85.0,1337.1958510320721,3139.3597498927857
17769.0,85.0,1307.793179969955,10623.075205238873
17770.0,85.0,1434.5620963691981,12813.961202760891
17771.0,85.0,1517.08049819334,2175.626978272316
17772.0,85.0,1534.5482863648149,9326.959680681406
17773.0,85.0,1565.823399121555,5665.615410591082
17774.0,85.0,1471.620758109433,11824.481560119884
17775.0,85.0,1681.768626428612,2795.2144601466425
17776.0,85.0,1552.5658202700563,6503.229874649006
17777.0,85.0,1848.356042087891,8306.75154280206
17778.0,85.0,1779.2278806600214,8942.877903940642
17779.0,85.0,1829.9230014672971,12783.986091209432
17780.0,85.0,2032.4126720207757,4732.725584278897
17781.0,85.0,1881.2641022817945,6148.4323582238685
17782.0,85.0,2069.2452845727553,1220.5129500329433
17783.0,85.0,1957.940760800346,4626.548381535492
17784.0,85.0,2027.0000969333196,11056.312526300857
17785.0,85.0,2100.233247525853,3697.279399887443
17786.0,85.0,2198.8920135931935,9139.210737403353
17787.0,85.0,2248.2304280275875,12882.114555108687
17788.0,85.0,2406.266563395349,5420.168795610817
17789.0,85.0,2449.755910158081,7029.440896001956
17790.0,85.0,2464.935276860624,8117.517795682593
17791.0,85.0,2571.1243805311146,8721.049535145201
17792.0,85.0,2498.0799444151075,11787.26483085747
17793.0,85.0,2618.916508958927,10499.726365260816
17794.0,85.0,2702.5188917945084,940.025554579574
17795.0,85.0,2864.876414682733,3124.9483495312984
17796.0,85.0,2832.5153965549434,2272.6947843051053
17797.0,85.0,2830.2367441567144,5976.2551012875465
17798.0,85.0,2855.651145292703,12458.421713804359
17799.0,85.0,3047.632557809558,2828.223397972162
17800.0,85.0,3052.101934082922,5517.894652281873
17801.0,85.0,3193.4024863511595,7685.31144320803
17802.0,85.0,3164.984094720766,9157.015553812069
17803.0,85.0,3451.016563824046,6939.213849321812
17804.0,85.0,3556.805571814873,3523.821587027909
17805.0,85.0,3451.7903118322524,11724.571987589738
17806.0,85.0,3540.0698765259804,9867.130677994732
17807.0,85.0,3675.2996523608003,4795.681635816256
17808.0,85.0,3610.243601699363,10774.700959713104
17809.0,85.0,3863.265447554676,1640.2274699179432
17810.0,85.0,3740.930345488657,6397.842652266344
17811.0,85.0,3615.6685824533256,7054.236977150628
17812.0,85.0,3599.666268217421,8166.189214592608
17813.0,85.0,3748.594117342924,10141.132218924846
17814.0,85.0,3802.6264063433173,13030.083207842998
17815.0,85.0,4023.1299311117377,5576.3545283331105
17816.0,85.0,4075.9980654340584,916.0090889658769
17817.0,85.0,4098.905881293132,1753.4019777849953
17818.0,85.0,4167.541409666486,2580.681596145075
17819.0,85.0,4105.999000195432,3607.3247499982053
17820.0,85.0,4227.475145093116,9483.742438180461
17821.0,85.0,4158.111948286952,12131.153288121577
17822.0,85.0,4447.019027136735,7795.6119002606865
17823.0,85.0,4457.453835866871,11463.240250289688
17824.0,85.0,4636.04310736451,6052.646445137567
17825.0,85.0,4500.718780472337,8167.947862349213
17826.0,85.0,4667.593787781149,10682.688452477503
17827.0,85.0,4563.504315025738,13124.064917583795
17828.0,85.0,4821.447498202306,3737.2288532503258
17829.0,85.0,4829.137010616882,5758.919717112558
17830.0,85.0,4684.502723351092,12359.232851333116
17831.0,85.0,4880.61657258573,1603.4603066375746
17832.0,85.0,4813.092661948655,3275.1812321654184
17833.0,85.0,4767.732251725893,9556.338723621888
17834.0,85.0,4978.31252309558,10353.369740566639
17835.0,85.0,5172.877471886375,7039.601083868269
17836.0,85.0,5121.833421699531,13130.798554067285
17837.0,85.0,5248.181515030175,4878.4147247959445
17838.0,85.0,5241.10085848461,8455.563932761353
17839.0,85.0,5337.6039206029845,11867.524589557437
17840.0,85.0,5376.0620402157165,2627.1136567902877
17841.0,85.0,5416.966292294721,8585.517028331273
17842.0,85.0,5709.798168710286,6179.784903539994
17843.0,85.0,5650.150495873732,12933.69406199064
17844.0,85.0,5847.729750460733,1364.419922745617
17845.0,85.0,5913.506383404625,3683.5193074289195
17846.0,85.0,5872.3966643743415,5433.292246100309
17847.0,85.0,5911.745400800692,9761.973835539044
17848.0,85.0,5888.724648662421,10911.084574671822
17849.0,85.0,5959.017192885769,6585.397018071498
17850.0,85.0,5952.223119028019,12523.19364989181
17851.0,85.0,6239.315088521715,4798.9925095835915
17852.0,85.0,6177.843056148045,12932.478693251674
17853.0,85.0,6348.059387293039,8669.38400910123
17854.0,85.0,6392.188336972982,10227.522271684216
17855.0,85.0,6387.700443760746,7468.089221164089
17856.0,85.0,6382.667432794681,11590.443316524106
17857.0,85.0,6712.276406806556,8292.723281452263
17858.0,85.0,6761.269460210156,11183.965937017392
17859.0,85.0,6945.007279899929,3723.700586203972
17860.0,85.0,6788.935300238432,8087.31766525859
17861.0,85.0,6874.148026158077,10069.412937134932
17862.0,85.0,7044.987982990444,3273.1743731177166
17863.0,85.0,7039.832940131168,5826.616382487778
17864.0,85.0,7127.2819421903,9059.545495129618
17865.0,85.0,7293.415211069866,1531.0469025477294
17866.0,85.0,7310.541888835697,6546.144232095261
17867.0,85.0,7268.184480678558,12402.63575935683
17868.0,85.0,7395.035780616978,2481.37322038958
17869.0,85.0,7302.932286791929,10835.22634064684
17870.0,85.0,7569.904860826592,4815.140168915933
17871.0,85.0,7563.3478012016985,7170.848059067968
17872.0,85.0,7526.799389479781,8199.728492381197
17873.0,85.0,7503.332840790457,9705.163059329003
17874.0,85.0,7628.544694133692,1906.0639657958545
17875.0,85.0,7675.005312943358,3717.3817980838544
17876.0,85.0,7812.297794325456,7627.359131030128
17877.0,85.0,7870.9492758156275,11431.330969122031
17878.0,85.0,8031.862177159875,8933.258220840484
17879.0,85.0,7908.839242830502,12053.606994793186
17880.0,85.0,8104.377850121564,3125.545556909218
17881.0,85.0,8149.146068239928,710.7611624860511
17882.0,85.0,8085.803572589666,4823.215762479671
17883.0,85.0,8214.96517564385,6267.969929586168
17884.0,85.0,8123.2477924050545,12867.42689657462
17885.0,85.0,8307.450955006922,2393.4735852594454
17886.0,85.0,8242.050372636666,4500.768254930987
17887.0,85.0,8342.662639620703,10773.014048461708
17888.0,85.0,8444.080353407304,9044.069962236517
17889.0,85.0,8692.685211859378,5692.371925505025
17890.0,85.0,8674.17985347197,11634.635590245549
17891.0,85.0,8673.208553980825,1197.850632810106
17892.0,85.0,8664.956390717341,2733.062172329197
17893.0,85.0,8612.994111486221,3945.8452938637324
17894.0,85.0,8612.261309958392,8520.059914333302
17895.0,85.0,8870.094048987863,11895.542119910235
17896.0,85.0,8781.96852712708,4500.111203341832
17897.0,85.0,8754.0185185824,8986.708345759396
17898.0,85.0,8947.44780666085,10275.739119734151
17899.0,85.0,9226.095799314535,6810.260218976223
17900.0,85.0,9227.495730562421,2087.399687073337
17901.0,85.0,9218.32982984374,5969.381752099488
17902.0,85.0,9245.19750506238,6246.5889368442595
17903.0,85.0,9424.144035193807,7358.384713362467
17904.0,85.0,9356.54112834139,8372.856125364895
17905.0,85.0,9425.394940646764,10444.774232391048
17906.0,85.0,9603.605734776138,977.6005478978675
17907.0,85.0,9549.304643802203,5684.847774825928
17908.0,85.0,9669.454463496237,9721.913368609617
17909.0,85.0,9783.716293320631,2654.160394439199
17910.0,85.0,9800.91462037629,7573.433564631081
17911.0,85.0,9816.92497116617,11517.035736140286
17912.0,85.0,9947.481939384486,9005.8832471274
17913.0,85.0,10040.843667382098,11242.64795254654
17914.0,85.0,10077.958541972292,12113.669764055112
17915.0,85.0,10340.668628075016,1715.0451660397553
17916.0,85.0,10355.328695498723,3656.074215010931
17917.0,85.0,10128.130276821666,9566.734183655512
17918.0,85.0,10275.474256393878,7136.582159039852
17919.0,85.0,10350.842120141242,7803.23587802634
17920.0,85.0,10562.647758246443,12663.73274730274
17921.0,85.0,10567.618363319085,1122.5672956130302
17922.0,85.0,10719.202216434911,2266.7523922158807
17923.0,85.0,10650.764839410687,4346.82758116886
17924.0,85.0,10804.238255906246,10197.020411324242
17925.0,85.0,10773.360478201557,12157.46879423138
17926.0,85.0,10860.633337964679,3417.2028442782826
17927.0,85.0,10918.763870226203,9301.963083439241
17928.0,85.0,10837.081852560254,13206.75720987004
17929.0,85.0,10967.324540569987,971.4925517953077
17930.0,85.0,10976.574985858728,5933.68601258986
17931.0,85.0,11111.574672904944,8127.112389013812
17932.0,85.0,11029.850478733995,10163.978690154847
17933.0,85.0,11042.033785115687,7323.0453169052225
17934.0,85.0,11265.233209759044,4560.6469451078665
17935.0,85.0,11176.395049664972,5904.785183280539
17936.0,85.0,11266.554593349256,11517.76291830509
17937.0,85.0,11367.633065876911,12566.08202525404
17938.0,85.0,11365.978794666147,2404.2115516733384
17939.0,85.0,11466.806837315295,9008.001738550614
17940.0,85.0,11458.536933231117,2943.4395623414694
17941.0,85.0,11572.270772085218,10680.19799568556
17942.0,85.0,11819.593381239449,1527.7094423692206
17943.0,85.0,11817.99959878984,4848.169311034403
17944.0,85.0,11846.680879344742,6807.456562425027
17945.0,85.0,11759.38337007558,7915.783268973695
17946.0,85.0,11729.102941225816,8683.95775637285
17947.0,85.0,12250.167359342611,12411.013743101526
17948.0,85.0,12239.869649331305,11308.268059795908
17949.0,85.0,12400.790505969799,4211.57799224317
17950.0,85.0,12435.427287182152,9870.408242521831
17951.0,85.0,12510.995856903717,2762.670433621339
17952.0,85.0,12597.482130707433,6179.884510418186
17953.0,85.0,12645.278069802429,1479.8457518552566
17954.0,85.0,12661.223578065294,8170.861046977671
17955.0,85.0,12644.235787285623,9269.002697659187
17956.0,85.0,12545.194701422519,10023.547162709117
17957.0,85.0,12629.627341095984,5770.8792318691985
17958.0,85.0,12793.600390203497,4817.166106725823
17959.0,85.0,12580.023739660202,7794.863823734607
17960.0,85.0,12790.146761214724,12346.39573250549
17961.0,85.0,12905.775190726956,724.7871374155209
17962.0,85.0,12879.708646776948,11357.945542713795
17963.0,85.0,12865.006225734112,7077.107727819128
17964.0,85.0,13117.04862220615,1737.1991421309003
17965.0,85.0,13108.820827581152,3220.7607365329336
17966.0,85.0,13106.442122957149,9563.589245423358
17967.0,85.0,13060.001700091698,9807.205576992583
17968.0,86.0,847.9838990914973,1579.953520188219
17969.0,86.0,745.8154719566634,9990.118611500679
17970.0,86.0,772.0411551366158,12779.523778704439
17971.0,86.0,1024.344748365774,3249.1134366879287
17972.0,86.0,1048.6640897288626,4190.012398925488
17973.0,86.0,1171.9357959318927,6908.416068475842
17974.0,86.0,1181.3913225225897,11061.511353487143
17975.0,86.0,1022.0138546264178,12327.956208163
17976.0,86.0,1146.0584973634468,11674.649599854474
17977.0,86.0,1187.912451166967,7539.445771705242
17978.0,86.0,1342.4870072931894,8747.883177510064
17979.0,86.0,1334.5513871296403,1244.9040371479234
17980.0,86.0,1320.4187354909652,3284.557644057582
17981.0,86.0,1335.146211010176,12847.205651740773
17982.0,86.0,1457.103733136177,2132.1891135864266
17983.0,86.0,1454.5348047091634,4268.253099298006
17984.0,86.0,1468.7039842126494,10640.675208535398
17985.0,86.0,1557.9322097936188,6710.804160829434
17986.0,86.0,1554.3560198853804,9374.35635576162
17987.0,86.0,1669.5874889858376,966.4051760752264
17988.0,86.0,1784.4439274290037,5773.553266308266
17989.0,86.0,1512.2837981374337,8745.104999625812
17990.0,86.0,1709.9569292187123,11347.165999900066
17991.0,86.0,1927.1912326238084,12353.292796377653
17992.0,86.0,2014.2121124889936,1724.7682571760704
17993.0,86.0,1916.1605408779512,4459.2631656830345
17994.0,86.0,1946.1735880299864,8555.535669448
17995.0,86.0,1881.3045669699306,11109.341427025514
17996.0,86.0,2240.199691478984,3793.4822037648323
17997.0,86.0,2153.9345317110697,6378.662486653
17998.0,86.0,2504.571666757383,7450.351987216448
17999.0,86.0,2330.122969306676,5357.952148517806
18000.0,86.0,2391.6774725651426,9296.099814130534
18001.0,86.0,2364.1371715263845,10302.313851860064
18002.0,86.0,2326.0774401852486,12983.97390276796
18003.0,86.0,2463.7859574559584,8000.985007501107
18004.0,86.0,2343.937765880339,4446.256195160803
18005.0,86.0,2569.7567438522287,5895.638154671363
18006.0,86.0,2703.238207963426,954.5698076915653
18007.0,86.0,2582.7804900014003,3870.521080075542
18008.0,86.0,2696.4450745209997,8964.19145808448
18009.0,86.0,2503.184786143822,9826.806359841732
18010.0,86.0,2545.8627842731285,10432.830922177367
18011.0,86.0,2844.7485794720437,3180.700906818291
18012.0,86.0,2584.3048507422764,12216.128524475167
18013.0,86.0,2866.0292225460316,1971.9366198179778
18014.0,86.0,3042.1410228767145,5953.452930010423
18015.0,86.0,3058.2480201094836,9097.222167655256
18016.0,86.0,3236.662917059481,5075.2365521166175
18017.0,86.0,3203.0933714432817,7654.611418230763
18018.0,86.0,3511.5117790507493,3584.657877059639
18019.0,86.0,3598.5240998387494,808.5779837875596
18020.0,86.0,3714.281816505901,1639.2406211127368
18021.0,86.0,3585.1044258745465,11701.547571327974
18022.0,86.0,3750.2640746061033,6254.06619471348
18023.0,86.0,3602.5934305047895,10871.801771373439
18024.0,86.0,3919.213868732735,8176.536121183355
18025.0,86.0,3876.3254434069563,4744.265931137602
18026.0,86.0,3953.582808405336,5725.43792491445
18027.0,86.0,3965.917942578142,10062.061606636671
18028.0,86.0,4132.911722592365,6905.736107636314
18029.0,86.0,4076.64764839227,9629.5030191377
18030.0,86.0,4213.120488858687,2531.967157027239
18031.0,86.0,4143.548521462699,3636.918647643067
18032.0,86.0,4200.586112137357,12102.204322767471
18033.0,86.0,4272.690824945658,994.9807731336058
18034.0,86.0,4276.796872015385,1927.1518845576113
18035.0,86.0,4586.309956878702,7582.489420071642
18036.0,86.0,4426.789986152603,8477.703928436054
18037.0,86.0,4580.674878244717,6099.530178582026
18038.0,86.0,4626.710896607175,6360.836616504989
18039.0,86.0,4607.646087368624,10762.622613482654
18040.0,86.0,4807.238446128308,11195.089131543593
18041.0,86.0,4571.047793104927,13156.054216334102
18042.0,86.0,4641.2068448203745,3294.2252330185706
18043.0,86.0,4770.7198973426775,9501.309232771837
18044.0,86.0,4805.012791409747,11670.477790510053
18045.0,86.0,4797.311059019191,3858.728156725658
18046.0,86.0,4946.0909445846955,6859.747157933538
18047.0,86.0,5099.385803066742,12615.733569359702
18048.0,86.0,4965.383374010575,1304.7977235973963
18049.0,86.0,4962.14212434369,1831.5841996696245
18050.0,86.0,4849.52656880232,5601.8336103386055
18051.0,86.0,5003.902596560979,10415.049414820047
18052.0,86.0,5198.182090237664,4874.416377877511
18053.0,86.0,5132.026346220306,11470.48513009339
18054.0,86.0,5279.863744394576,12751.760212972073
18055.0,86.0,5488.5931320500695,2397.0744787203316
18056.0,86.0,5378.718522132105,6703.922603749222
18057.0,86.0,5595.00329297784,8611.272225635683
18058.0,86.0,5757.046851731969,6173.42204898882
18059.0,86.0,5592.926661668333,11747.049783445347
18060.0,86.0,5706.952822536662,12246.675312952191
18061.0,86.0,5937.332450666801,1553.1883567018417
18062.0,86.0,5897.570236706174,3611.4353076366824
18063.0,86.0,5899.141068409826,5329.193670791774
18064.0,86.0,5841.228755100128,1966.1225621490062
18065.0,86.0,6020.916824224501,6526.824054407966
18066.0,86.0,6006.308117434901,10700.81319703799
18067.0,86.0,5830.062535074816,12507.23335693307
18068.0,86.0,6126.414202649576,1397.4509137584864
18069.0,86.0,6137.76303000816,2928.145418553335
18070.0,86.0,6148.040825497481,4753.887045124878
18071.0,86.0,6165.100481571315,8658.517236622181
18072.0,86.0,6444.983780294911,7516.521301931759
18073.0,86.0,6495.356886083229,9837.47287601293
18074.0,86.0,6480.362139189804,11717.88691131863
18075.0,86.0,6543.685575606228,5915.513125303127
18076.0,86.0,6808.144627672136,1793.5211636523218
18077.0,86.0,6868.069600450097,4281.557716653267
18078.0,86.0,6717.61197682118,11972.448903424824
18079.0,86.0,6976.307651622226,1018.2929463617272
18080.0,86.0,7067.737119401015,3719.2717087862084
18081.0,86.0,6930.73389575711,8052.848068071056
18082.0,86.0,6996.551858645698,1402.5679068753298
18083.0,86.0,7148.296898853321,3263.4885128955043
18084.0,86.0,7106.996031133486,9052.982494604263
18085.0,86.0,7315.259330179928,10125.379037539287
18086.0,86.0,7003.852853757362,10265.535920036118
18087.0,86.0,7110.028039589304,6022.577917236099
18088.0,86.0,7269.503075115542,6528.30341822895
18089.0,86.0,7172.623010987354,12810.074838657976
18090.0,86.0,7468.2077588340335,2531.580370617986
18091.0,86.0,7601.966016479016,4735.696196774796
18092.0,86.0,7480.170606492053,8121.264432999087
18093.0,86.0,7527.544689821304,3588.5403011447756
18094.0,86.0,7674.222992321336,9811.691925242505
18095.0,86.0,7806.689340727203,5144.563650596099
18096.0,86.0,7738.870234597927,6231.7862650617035
18097.0,86.0,7732.805918673886,7606.916448797919
18098.0,86.0,7941.99647607487,11293.305260932893
18099.0,86.0,7958.589980041347,4263.491198577718
18100.0,86.0,8032.8038392740455,8969.472299808442
18101.0,86.0,8143.850081960434,11077.36743683149
18102.0,86.0,7967.241012804279,12022.942579159866
18103.0,86.0,8133.113746233316,6245.992467290988
18104.0,86.0,8118.622757971291,12889.913864435819
18105.0,86.0,8377.362174516216,4651.62850646358
18106.0,86.0,8326.521029919753,2348.136841095808
18107.0,86.0,8349.361523073858,10658.535332870126
18108.0,86.0,8621.887497440046,5547.232707806162
18109.0,86.0,8617.942284827957,1330.8699351533044
18110.0,86.0,8510.048463632555,11459.82634890588
18111.0,86.0,8816.2578198301,4508.259090382234
18112.0,86.0,8823.519662728551,10340.331209270262
18113.0,86.0,8962.797833372575,5512.367500912289
18114.0,86.0,8599.750533018685,8673.728450621786
18115.0,86.0,8784.21309947263,9015.872032174668
18116.0,86.0,9071.515574873712,6875.638967959716
18117.0,86.0,9268.833101661447,2080.7197803868203
18118.0,86.0,9169.125929249016,9803.055103447708
18119.0,86.0,9464.18497526816,7468.696578278493
18120.0,86.0,9266.114640678165,10713.201874079903
18121.0,86.0,9321.102314141328,6335.889838515646
18122.0,86.0,9554.929377883649,1084.8384848002963
18123.0,86.0,9513.409327991074,5590.14734066189
18124.0,86.0,9612.980732999938,7616.264829041222
18125.0,86.0,9771.089744599836,4175.80732033888
18126.0,86.0,9697.191553425786,11577.66618932821
18127.0,86.0,9766.444878462571,2627.7457096621088
18128.0,86.0,9922.417699951615,8844.661645635206
18129.0,86.0,9970.971169903705,7055.611016375045
18130.0,86.0,10008.656282850803,9692.68887864297
18131.0,86.0,10105.69924162061,12109.08706011444
18132.0,86.0,10150.187251585523,1523.2795823502822
18133.0,86.0,10290.678238958277,4254.2041558151495
18134.0,86.0,10299.164774903209,1041.6066909552587
18135.0,86.0,10351.965111159569,3035.6330770760474
18136.0,86.0,10428.838909269816,3357.4758318943877
18137.0,86.0,10370.922810080421,7809.987114734089
18138.0,86.0,10509.518397895254,4242.139281852318
18139.0,86.0,10654.871015521085,12641.753769097424
18140.0,86.0,10722.414268503346,2241.12737705957
18141.0,86.0,10683.455847302961,5384.668559465314
18142.0,86.0,10809.605510770105,9186.696657499991
18143.0,86.0,10722.581992028918,10262.742986073403
18144.0,86.0,10751.02916142588,12173.312877176264
18145.0,86.0,10837.825342823804,3358.274710893801
18146.0,86.0,10823.283950292152,7207.39273335386
18147.0,86.0,10826.74501635445,13164.302481086399
18148.0,86.0,10975.866834437618,1488.5836363385033
18149.0,86.0,11007.405158784719,7488.200547414812
18150.0,86.0,11110.788474447794,8038.614182663996
18151.0,86.0,11069.236907459173,11568.800975928174
18152.0,86.0,11276.15298502448,4274.882381869897
18153.0,86.0,11416.550768420208,2378.151015483387
18154.0,86.0,11470.053536172827,3001.202389751851
18155.0,86.0,11582.193492327015,3816.0408123032944
18156.0,86.0,11615.781197197692,12416.231564027583
18157.0,86.0,11781.366305120453,4838.109511524889
18158.0,86.0,11770.639423100578,6873.081954833178
18159.0,86.0,11670.350335182846,11185.339328239266
18160.0,86.0,11759.639467331262,1590.4866997894246
18161.0,86.0,11853.292127348352,7965.630345350664
18162.0,86.0,11874.628566700756,8544.507228083618
18163.0,86.0,11960.356604224831,10377.441092545097
18164.0,86.0,12163.859761991069,856.7347458048781
18165.0,86.0,12330.083370368893,11420.565606725602
18166.0,86.0,12467.927382956108,3984.604733527371
18167.0,86.0,12481.081809026819,9848.967478575943
18168.0,86.0,12668.83039353511,3162.3131465176875
18169.0,86.0,12590.515838233025,6150.907569903747
18170.0,86.0,12541.888375966477,9193.93449174528
18171.0,86.0,12731.7557425781,1597.1564281223157
18172.0,86.0,12688.935999571471,2851.0001029979717
18173.0,86.0,12879.286791744633,7387.121404770622
18174.0,86.0,12812.330642259412,4673.567685463266
18175.0,86.0,12560.89223083483,5554.370974120842
18176.0,86.0,12781.565220051227,12343.504066969146
18177.0,86.0,12904.280561864836,735.20617854568
18178.0,86.0,12582.342766359783,3781.796767328579
18179.0,86.0,12900.849908001655,11348.351262421984
18180.0,86.0,12797.828432421305,5255.600324604093
18181.0,86.0,12989.13843603197,7932.29056255019
18182.0,86.0,13095.30463723223,3211.6315868600527
18183.0,86.0,12904.14533355714,7320.140032722598
18184.0,86.0,12921.884521131977,9814.173411059166
18185.0,86.0,13155.741611195132,1753.3718751719189
18186.0,87.0,832.3617799020288,1473.0357923074341
18187.0,87.0,784.0044456315057,3193.526674293578
18188.0,87.0,714.8265255129966,12782.742272826015
18189.0,87.0,790.6584319106191,9973.114919286494
18190.0,87.0,980.2930793305653,5065.501966738408
18191.0,87.0,1179.2186693200567,6474.141694232936
18192.0,87.0,1041.8407573006034,12354.049857465925
18193.0,87.0,1279.4991147141955,7533.31188639042
18194.0,87.0,1409.7034404947653,8943.406201818618
18195.0,87.0,1240.264426514724,12722.694801640802
18196.0,87.0,1367.3661659084694,1368.4611686961719
18197.0,87.0,1355.5982920916672,10578.566924604413
18198.0,87.0,1444.0457635406171,2266.5731393732517
18199.0,87.0,1408.9604098804623,3220.849372149481
18200.0,87.0,1373.2543879957377,5124.274515391111
18201.0,87.0,1562.2652914729556,4292.967776779948
18202.0,87.0,1528.0487755250185,9270.499090012667
18203.0,87.0,1751.4692838914261,5687.492354322964
18204.0,87.0,1584.646693248011,8851.693156737503
18205.0,87.0,1751.2177628429308,900.2661762290622
18206.0,87.0,1768.0619253304858,7942.783475674241
18207.0,87.0,1702.0463665668142,8347.439990931285
18208.0,87.0,1806.5374637099935,11469.76984108008
18209.0,87.0,1910.3667504503867,12393.691028572784
18210.0,87.0,1975.7647201484026,1654.8707061968912
18211.0,87.0,1977.9316531837053,4545.936418510491
18212.0,87.0,2011.6156771300891,11062.32178436142
18213.0,87.0,2111.7106672105074,3492.127469438323
18214.0,87.0,2154.640246082467,6424.850814574558
18215.0,87.0,2373.9261184808042,5384.0114708608735
18216.0,87.0,2252.3749471316028,4344.0569385307745
18217.0,87.0,2323.84595710789,6907.5840850431605
18218.0,87.0,2510.8333966721157,9333.223770531122
18219.0,87.0,2408.4153059457876,10317.532372791102
18220.0,87.0,2563.0329282820835,3892.200994699164
18221.0,87.0,2472.553664498393,11016.32160224376
18222.0,87.0,2592.9713387655597,5734.409464562311
18223.0,87.0,2712.895028160244,8852.445957358108
18224.0,87.0,2595.38299622217,12217.413287264046
18225.0,87.0,2809.635770808598,3089.056272760052
18226.0,87.0,2863.1386699195054,2015.4845378441396
18227.0,87.0,2812.5964772360526,7582.510943058908
18228.0,87.0,2821.7053346365274,9127.498603745556
18229.0,87.0,3010.7183231321305,10235.852721698147
18230.0,87.0,3243.048325479812,3823.817660848219
18231.0,87.0,3202.601296169706,5903.563653856877
18232.0,87.0,3401.012922439331,2813.006000460152
18233.0,87.0,3501.1834624271714,861.0783759892686
18234.0,87.0,3514.6736378656256,12222.838336010152
18235.0,87.0,3607.434309224525,1624.11135444719
18236.0,87.0,3715.3750211948063,4535.121358153443
