"id","frame","x [nm]","y [nm]"
11476.0,74.0,1774.6791139099578,15834.423155174052
11477.0,74.0,2291.7171978135825,2577.320749370806
11478.0,74.0,2092.065598692721,8262.384820634496
11479.0,74.0,2124.6144711233633,14496.163622021386
11480.0,74.0,1984.9031268471754,15463.860141493504
11481.0,74.0,2329.2449074608726,19448.014412714216
11482.0,74.0,2407.693219209551,5581.40897813626
11483.0,74.0,2515.705045194351,3597.096282807037
11484.0,74.0,2538.1211316104727,9613.622947934762
11485.0,74.0,2881.019012528766,17569.226016476256
11486.0,74.0,3178.5060228951857,16631.170182922444
11487.0,74.0,3315.80550211359,1285.9584908202332
11488.0,74.0,3358.113200386869,5441.108827243359
11489.0,74.0,3354.160189610932,11401.295667568584
11490.0,74.0,3472.6262689527066,6744.995801884883
11491.0,74.0,3607.8517596207444,4828.537439126698
11492.0,74.0,3798.9229339596986,8949.943428804392
11493.0,74.0,3985.479052278718,7833.901435754748
11494.0,74.0,4028.9473617508224,15242.303616853396
11495.0,74.0,4132.6304772383955,15969.142859552068
11496.0,74.0,4371.896529250636,2421.159523390899
11497.0,74.0,4568.266662040081,3579.8370238209145
11498.0,74.0,4495.503072411136,7439.2478324698595
11499.0,74.0,4606.808253728999,11488.546001495522
11500.0,74.0,4491.727833644256,15247.54046904899
11501.0,74.0,4678.291766014114,5535.481642067567
11502.0,74.0,4961.552208583088,14032.412836030464
11503.0,74.0,5130.0736344807765,3878.6582452403927
11504.0,74.0,5409.705307985076,6645.119332949205
11505.0,74.0,5614.563550776567,13325.323770337716
11506.0,74.0,5756.050483942956,17357.779913600676
11507.0,74.0,5946.690480518406,4724.168024423499
11508.0,74.0,6152.050176078263,6663.410224982306
11509.0,74.0,6082.235448455784,16418.69087269224
11510.0,74.0,6577.929930038373,6228.890637791575
11511.0,74.0,6612.0481726872895,8387.670101775133
11512.0,74.0,6876.196041150305,19127.846108403595
11513.0,74.0,6935.433965585533,12852.962203176277
11514.0,74.0,7095.051444766055,1595.6132148186198
11515.0,74.0,7146.525024557974,3807.396291095408
11516.0,74.0,7051.123780372021,9690.819249627377
11517.0,74.0,7251.333153897094,3207.7876293259724
11518.0,74.0,7250.258167280826,7720.901932955423
11519.0,74.0,7618.436349067328,1117.5256741263522
11520.0,74.0,7498.546633744911,16056.270418918946
11521.0,74.0,7512.328714430154,18492.916789225084
11522.0,74.0,7821.04437134557,12103.39592233393
11523.0,74.0,7885.096213081844,18976.388041122573
11524.0,74.0,8052.864173084473,1131.2332099317368
11525.0,74.0,8114.491177772386,13989.379644058352
11526.0,74.0,8320.468298351525,6070.411179765442
11527.0,74.0,8461.340303797679,7642.982649712463
11528.0,74.0,8289.74097370597,12768.01896233089
11529.0,74.0,8362.860651050758,18705.86666448589
11530.0,74.0,8935.936498348718,3896.797028862603
11531.0,74.0,8808.329902933903,7803.618561152296
11532.0,74.0,9059.78563015317,2457.5694680605657
11533.0,74.0,9448.785057478357,1438.4421884777253
11534.0,74.0,9386.82109203607,15110.024496762235
11535.0,74.0,9386.720375735262,17896.94600949327
11536.0,74.0,9543.36368854997,3235.0397015696585
11537.0,74.0,9484.933435374749,6274.384022160201
11538.0,74.0,9457.78162391795,13474.862690972424
11539.0,74.0,9970.72829134906,3741.9448801375215
11540.0,74.0,9972.708165285363,4886.982960071165
11541.0,74.0,10156.210735518582,16570.83144702542
11542.0,74.0,10223.876350435217,1530.2286327493284
11543.0,74.0,10300.452017863267,9531.077386725474
11544.0,74.0,10088.042809075076,16969.257710659378
11545.0,74.0,10454.9782860718,2881.337140352473
11546.0,74.0,10613.890721620377,14337.341694601519
11547.0,74.0,11175.633325215038,19392.49973269013
11548.0,74.0,11281.241876480297,15770.567318303873
11549.0,74.0,11412.15180519966,11715.84161967475
11550.0,74.0,11258.11929678771,14507.88653487276
11551.0,74.0,11572.809904033054,1255.088018112999
11552.0,74.0,11542.532478647901,5249.608751210733
11553.0,74.0,11755.638561774162,3568.422992123177
11554.0,74.0,11938.455257429796,2132.080676120485
11555.0,74.0,11908.898113403524,9618.065882286435
11556.0,74.0,11963.507640738273,12247.933614446267
11557.0,74.0,11805.144898039873,15633.312755443656
11558.0,74.0,11906.390552200934,16322.856394866008
11559.0,74.0,11954.88727831862,19006.601533966994
11560.0,74.0,12098.962711107739,13972.304945058397
11561.0,74.0,12520.533717146001,5580.7380818152515
11562.0,74.0,12558.712247732266,7989.3187271908155
11563.0,74.0,12610.770835442943,15587.742160611473
11564.0,74.0,12814.195315444687,3886.501905947387
11565.0,74.0,12939.243160530139,17713.091849528013
11566.0,74.0,12765.556721692421,18919.361035229518
11567.0,74.0,13103.37014417521,2323.4148327569274
11568.0,74.0,13098.991247305225,13207.912630733277
11569.0,74.0,13384.947014652229,14525.337837325456
11570.0,74.0,13513.945367645438,12521.73360762959
11571.0,74.0,13849.969446745965,1877.6297651036875
11572.0,74.0,13920.4632817161,5841.740201880546
11573.0,74.0,13824.755840294209,7252.916402851182
11574.0,74.0,14584.386660515484,10436.17679777124
11575.0,74.0,14604.567464585727,9563.722576643715
11576.0,74.0,14615.38894690185,15008.44563017647
11577.0,74.0,14641.695406572944,17302.618540125775
11578.0,74.0,14781.050235446408,5941.462458122434
11579.0,74.0,14829.149628730831,16488.96959218037
11580.0,74.0,15134.118254483474,7578.092538201995
11581.0,74.0,15084.803309849396,13143.939875394082
11582.0,74.0,15298.78716504786,8868.804500298085
11583.0,74.0,15386.740065605853,12211.962096488334
11584.0,74.0,15350.311295031372,10186.37970728039
11585.0,74.0,15343.62876496596,16655.567915530115
11586.0,74.0,15766.023028660527,1476.9116416011436
11587.0,74.0,15761.842979932855,2452.527655009431
11588.0,74.0,15712.322647310231,17916.302884068587
11589.0,74.0,15990.328462549154,4361.1510120007
11590.0,74.0,15930.167134229629,19518.54039892547
11591.0,74.0,16271.707388611423,3076.7566753117317
11592.0,74.0,16279.555255178962,12905.127141293917
11593.0,74.0,16188.657342792903,18978.026819160736
11594.0,74.0,16337.459677589763,11836.551194552729
11595.0,74.0,16711.085476276236,5557.900215561662
11596.0,74.0,16872.256280196983,8967.918984114021
11597.0,74.0,16881.043063223227,16545.74250575912
11598.0,74.0,17002.594385251436,1573.2628903969137
11599.0,74.0,17075.796069126627,3796.7399271739732
11600.0,74.0,17234.17574687032,4967.666505227958
11601.0,74.0,17142.37820466927,16552.74102049585
11602.0,74.0,17326.01822492374,8967.675391208708
11603.0,74.0,17296.47165974911,15446.487606233824
11604.0,74.0,17731.01600675142,2432.8978028523834
11605.0,74.0,17460.989509522,6051.556382933495
11606.0,74.0,17644.252156886865,14369.766747854068
11607.0,74.0,17833.43057984353,7545.541560086018
11608.0,74.0,17852.13282429517,17976.427911258223
11609.0,74.0,17926.214494460204,16039.221135137628
11610.0,74.0,18230.961176757435,17350.14024823037
11611.0,74.0,18431.15386677552,4367.810442378648
11612.0,74.0,18662.4289643355,11801.604899990485
11613.0,74.0,18612.180289201886,13606.702835037791
11614.0,74.0,18763.736355338955,19649.15808594299
11615.0,74.0,19038.161639476173,5665.955886810678
11616.0,74.0,18898.81969213999,14728.707008479068
11617.0,74.0,19177.57183023717,1624.250109341354
11618.0,74.0,19085.51861150852,12565.602077021123
11619.0,74.0,19050.74475237082,16324.55307261823
11620.0,74.0,19313.4918560449,2940.3068207009796
11621.0,74.0,19226.00768758027,5912.0111845574975
11622.0,74.0,19381.938561292256,8077.449519421315
11623.0,75.0,1266.653296594168,1502.6996970607386
11624.0,75.0,1211.5709732912394,15770.003811238532
11625.0,75.0,1305.2387709111542,17906.98647518558
11626.0,75.0,1522.1308836024284,19476.27530034249
11627.0,75.0,1681.9584944937128,5532.487699103999
11628.0,75.0,1458.3314920415642,12406.595107918925
11629.0,75.0,1827.7327039739653,8566.707566875868
11630.0,75.0,1988.9706579657145,11124.631067382736
11631.0,75.0,1772.2963231244225,15841.709619274145
11632.0,75.0,1938.4077444843633,5285.373918165382
11633.0,75.0,1937.6811330617047,6346.690037655261
11634.0,75.0,2019.0026088456561,7313.296771291103
11635.0,75.0,2105.7332917568233,2169.343825391124
11636.0,75.0,2151.785101262412,3167.2297117511293
11637.0,75.0,2177.7998824939787,4177.133756237364
11638.0,75.0,2155.2084785347115,14470.086384137487
11639.0,75.0,2011.6709042875336,15450.778232667897
11640.0,75.0,2338.9964761427173,7965.341711357213
11641.0,75.0,2542.6752802081437,9611.666994257032
11642.0,75.0,2850.4162030422667,3492.946049971676
11643.0,75.0,2833.0073476130087,14458.161016233587
11644.0,75.0,2991.7880685697382,17617.68938433809
11645.0,75.0,3174.4363649000634,16656.174973179957
11646.0,75.0,3392.750517503501,5502.699347372982
11647.0,75.0,3452.3163964966798,1846.3471555864571
11648.0,75.0,3459.055785429943,6880.549532908245
11649.0,75.0,3364.392690434884,13320.215037020507
11650.0,75.0,3501.936536610593,11635.716568520784
11651.0,75.0,3670.3094055918145,4980.104493769853
11652.0,75.0,3800.2502948760325,8960.233380204898
11653.0,75.0,3756.0481592781607,14341.27376467738
11654.0,75.0,3999.299005148509,7814.440482075892
11655.0,75.0,4057.707717494916,15263.579910038883
11656.0,75.0,4146.688400439318,15984.454195198186
11657.0,75.0,4518.664354230058,3564.8439137026317
11658.0,75.0,4547.793684535082,7370.954234486649
11659.0,75.0,4950.6422057117215,13975.548253540717
11660.0,75.0,5186.630287104526,4075.8921510181744
11661.0,75.0,5243.976153925329,12373.184256494627
11662.0,75.0,5361.440552370881,6629.188281769638
11663.0,75.0,5557.833456044714,13377.639984464986
11664.0,75.0,5978.331852934725,1298.9105453354935
11665.0,75.0,6225.2124857174895,15959.400965993915
11666.0,75.0,6627.364096330279,6198.436677881251
11667.0,75.0,6617.274790316841,8391.353936188127
11668.0,75.0,6682.556037757045,19340.264744673434
11669.0,75.0,6937.390546547991,3834.865430624946
11670.0,75.0,7005.06569202891,12955.309126933604
11671.0,75.0,7013.038066279322,17482.06031916975
11672.0,75.0,7053.737682920205,9677.471015934558
11673.0,75.0,7248.826482866059,3120.4416006751103
11674.0,75.0,7251.988644824795,7732.128897844204
11675.0,75.0,7261.0926511751295,15997.122011660998
11676.0,75.0,7562.601516318688,960.6903899787287
11677.0,75.0,7505.422419767448,6814.514305573743
11678.0,75.0,7772.892889886349,1241.5129421872546
11679.0,75.0,7830.112826454439,19067.458122859833
11680.0,75.0,8109.335080331129,13980.486847034765
11681.0,75.0,8299.598951947977,2084.331610335502
11682.0,75.0,8452.537676119526,6069.646238959281
11683.0,75.0,8483.855935407897,7656.61723122689
11684.0,75.0,8427.654441823099,12678.820031602809
11685.0,75.0,8963.192342044516,3757.194411771472
11686.0,75.0,8809.191727354757,7811.748046049769
11687.0,75.0,8979.371939133192,18129.508099580475
11688.0,75.0,9482.352823588832,5597.204998018327
11689.0,75.0,9437.535743803333,1425.436173191824
11690.0,75.0,9378.476449247497,15105.341870766362
11691.0,75.0,8926.316876654024,17530.800640184167
11692.0,75.0,9483.639664427072,6346.291606575704
11693.0,75.0,9552.151336841564,17760.791957836864
11694.0,75.0,9991.599215116126,3953.9945565754842
11695.0,75.0,9953.15957273076,4699.961707915995
11696.0,75.0,10196.731349925958,7682.905251983246
11697.0,75.0,10147.360935570412,16476.567427826827
11698.0,75.0,10234.391826097624,1540.019675967603
11699.0,75.0,10332.251809850059,8328.089856861372
11700.0,75.0,10541.252596367196,14242.296448684283
11701.0,75.0,11012.838598817025,8169.75077008721
11702.0,75.0,10877.939670991953,15653.040118503923
11703.0,75.0,10978.621879841048,16745.00793357804
11704.0,75.0,11164.25817954293,19440.41570865387
11705.0,75.0,11406.416691700862,11688.67604949716
11706.0,75.0,11322.54892469098,14673.096449635452
11707.0,75.0,11574.689723962918,1246.2673793579593
11708.0,75.0,11576.1638490526,3650.1642654516895
11709.0,75.0,11538.00878239283,8159.197575933162
11710.0,75.0,11789.187822800264,5340.118825286485
11711.0,75.0,11892.926534979677,9604.08371543736
11712.0,75.0,11962.326808112875,12255.052026807265
11713.0,75.0,11856.240621059966,16431.297474526204
11714.0,75.0,12001.086376129426,18709.035989312193
11715.0,75.0,12391.638840167096,5527.847540120589
11716.0,75.0,12649.51326233469,15544.387642612513
11717.0,75.0,12809.03573445722,3888.389376665771
11718.0,75.0,12815.997154297209,7896.848883554274
11719.0,75.0,12895.898757597635,10944.544883032115
11720.0,75.0,13066.548797722822,13059.088798554356
11721.0,75.0,13205.473122179745,1219.5141465024485
11722.0,75.0,13354.152791140907,12563.789694125107
11723.0,75.0,13377.998918467692,14521.068165602472
11724.0,75.0,13378.613123358093,16822.815237864357
11725.0,75.0,13560.507387773432,2476.6140350613878
11726.0,75.0,13594.483652510124,18440.428211315135
11727.0,75.0,13826.01924981445,1936.950152589513
11728.0,75.0,14570.15964559748,10432.07183246546
11729.0,75.0,14591.790059153886,9600.533120527394
11730.0,75.0,14630.527133647682,15037.887092235125
11731.0,75.0,14659.176845362317,17301.424657637595
11732.0,75.0,14769.553643718637,2002.418193254282
11733.0,75.0,15182.918742053604,7575.454201491266
11734.0,75.0,15092.63058537099,13134.724155551592
11735.0,75.0,15392.286356505221,10182.811289771706
11736.0,75.0,15410.215353864422,16710.14310403067
11737.0,75.0,15696.707836184189,2464.806921402156
11738.0,75.0,15701.763768362467,17922.300956929626
11739.0,75.0,15985.84019474198,4351.096930248592
11740.0,75.0,15844.084263959052,7511.520453428593
11741.0,75.0,15879.113375566196,14917.915980920858
11742.0,75.0,15846.174279973835,19408.854192364
11743.0,75.0,16316.87562323101,9196.107754380424
11744.0,75.0,16234.88927684254,11749.799264489748
11745.0,75.0,16280.374930383588,12925.278043705839
11746.0,75.0,16339.30854594484,17168.82786436329
11747.0,75.0,16717.482493257947,5533.647364030017
11748.0,75.0,17353.216367290188,1765.1904928439826
11749.0,75.0,17241.81065970211,4992.615963028838
11750.0,75.0,17226.962227609652,10525.225423825039
11751.0,75.0,17205.274895272512,19717.34870942551
11752.0,75.0,17413.97822718508,6461.941180381823
11753.0,75.0,17238.600660484437,9181.835687116134
11754.0,75.0,17330.733101349822,16677.147879368527
11755.0,75.0,17576.948880685046,2326.4770282497616
11756.0,75.0,17626.887676037073,5692.401215854833
11757.0,75.0,17909.504150813216,15805.939199147024
11758.0,75.0,18025.019639467904,7196.571997008954
11759.0,75.0,18307.006602685076,17297.72255655838
11760.0,75.0,18299.145122632617,18423.50280626993
11761.0,75.0,18621.733520791975,13619.711715187033
11762.0,75.0,18817.43648453285,6355.093531921989
11763.0,75.0,18757.683483922076,19653.403685641453
11764.0,75.0,18868.75713024452,16288.753629065348
11765.0,75.0,19202.540332695393,1642.4861695491431
11766.0,75.0,19224.875422387187,2916.888273672439
11767.0,75.0,19111.259807361468,12571.253210394188
11768.0,75.0,19141.007586643016,17387.1117235223
11769.0,75.0,19231.481171287,2365.4468681479398
11770.0,75.0,19371.84310116903,8068.275000487818
11771.0,76.0,1279.8469592740407,1509.3155260795083
11772.0,76.0,1392.450402324396,4360.746185595259
11773.0,76.0,1347.9097142815704,15601.701462882003
11774.0,76.0,1311.455193489874,17905.159932334864
11775.0,76.0,1448.7483251643014,19573.594987424243
11776.0,76.0,1552.4789344887968,5639.005107983129
11777.0,76.0,1975.4058107464073,11127.987452192494
11778.0,76.0,1932.3165735648781,6339.505937643977
11779.0,76.0,2114.0580511761327,2156.14821905419
11780.0,76.0,2104.594591433984,3155.2406389979983
11781.0,76.0,2065.947563581064,4199.216860005819
11782.0,76.0,2190.095439087566,7377.465528582607
11783.0,76.0,2191.0346762586046,8160.127545032751
11784.0,76.0,2138.564155002775,11249.067194470437
11785.0,76.0,2540.85504886975,9606.420071527293
11786.0,76.0,2616.027501060585,14818.752762516659
11787.0,76.0,3378.583903120745,5486.587374432871
11788.0,76.0,3452.556496972133,1828.0557281595281
11789.0,76.0,3597.4264972655455,11887.961160077903
11790.0,76.0,3692.628064450218,4983.7118688925675
11791.0,76.0,3798.347102175181,14432.912772371938
11792.0,76.0,3930.155580699861,15194.20003770167
11793.0,76.0,4003.467727970524,7783.292429256718
11794.0,76.0,3923.576505465655,8856.619981354208
11795.0,76.0,3917.106790774924,18083.704729607445
11796.0,76.0,4113.409960435159,14636.585651395853
11797.0,76.0,4387.659098175028,16092.258178397335
11798.0,76.0,4276.420741249264,5718.74309231543
11799.0,76.0,4513.454571400069,3541.313102201212
11800.0,76.0,4546.268418378287,7379.6657450671955
11801.0,76.0,4666.796327056987,16653.674183573763
11802.0,76.0,4970.086680766618,14012.806836722391
11803.0,76.0,4935.005650943597,18056.196796219247
11804.0,76.0,5050.6204808422135,11264.058129994073
11805.0,76.0,5226.319520744102,12359.893726414904
11806.0,76.0,5358.232567702334,6622.764481137369
11807.0,76.0,5623.102452113088,13450.783267846446
11808.0,76.0,5974.84440772484,1314.4220089305368
11809.0,76.0,5914.266935990673,5948.646935022612
11810.0,76.0,6255.749106285026,15969.01058665316
11811.0,76.0,6516.690734257808,3616.0365304859056
11812.0,76.0,6596.600073223917,19357.674131399523
11813.0,76.0,6614.23722807604,8396.229049954572
11814.0,76.0,6784.512542413196,2171.7747859769333
11815.0,76.0,6859.009292562141,18605.493899657922
11816.0,76.0,6927.77240813907,12849.045675940037
11817.0,76.0,6940.631595988647,15924.14581796071
11818.0,76.0,7041.656524249197,9684.097422897976
11819.0,76.0,7265.104268263441,3103.278506891715
11820.0,76.0,7501.6961032110175,6784.484021270044
11821.0,76.0,7340.320168388356,18908.775913684636
11822.0,76.0,7686.025296444708,5940.692547279394
11823.0,76.0,7998.094049679654,14144.629924208492
11824.0,76.0,8070.159201094833,18815.498542932022
11825.0,76.0,8429.661441532586,6073.931937865263
11826.0,76.0,8361.71732821512,12646.358384822594
11827.0,76.0,8659.73300894756,17690.29189849367
11828.0,76.0,8737.893700194265,1000.6751231462232
11829.0,76.0,8975.529783373851,7872.236257477192
11830.0,76.0,9442.064862775347,15114.98738677328
11831.0,76.0,9497.643651352404,6353.819186785767
11832.0,76.0,9560.792861679161,12641.278975939733
11833.0,76.0,9579.824053799723,17825.613207928414
11834.0,76.0,9544.775655164187,18303.401942734676
11835.0,76.0,9544.056397134875,7795.355597212984
11836.0,76.0,10004.890490465843,3807.3133689626434
11837.0,76.0,10158.518472791351,4760.793441250393
11838.0,76.0,10128.40621744654,15398.70422816106
11839.0,76.0,10219.279993219205,15728.49177298089
11840.0,76.0,10518.048024424334,14202.295423372529
11841.0,76.0,10629.491234569594,16865.264145142315
11842.0,76.0,10674.512992133641,19403.746081113743
11843.0,76.0,10870.122094169566,9995.789799583119
11844.0,76.0,11050.35772588938,7962.295985462852
11845.0,76.0,10967.118955164002,14201.504617764438
11846.0,76.0,10993.90493563925,15661.506168495433
11847.0,76.0,11415.226941134717,11690.48112236733
11848.0,76.0,11597.903706326291,1223.9131835656867
11849.0,76.0,11704.708770023955,3604.8658434578274
11850.0,76.0,11702.75845994187,8152.001914715218
11851.0,76.0,11972.868909282954,5451.256379963508
11852.0,76.0,11911.239888257003,9622.728374224102
11853.0,76.0,11960.974743658053,12239.897115072628
11854.0,76.0,11941.156070283341,19405.49334157985
11855.0,76.0,12181.197218134284,3712.541724094305
11856.0,76.0,12363.872231915044,6013.001670362835
11857.0,76.0,12575.232596541824,4686.394585213638
11858.0,76.0,12666.327783501109,15537.860386783761
11859.0,76.0,12701.334687522596,3901.936878366095
11860.0,76.0,12933.702373492251,17697.844596921368
11861.0,76.0,13065.482783294567,13096.444712000432
11862.0,76.0,13198.353591206413,1237.6103989510143
11863.0,76.0,13415.669890038469,8069.136688070854
11864.0,76.0,13331.992957657934,12545.79740904286
11865.0,76.0,13434.12692834351,14469.01177305169
11866.0,76.0,13571.773209606019,2452.0894436667677
11867.0,76.0,13543.122151280733,13885.661183440257
11868.0,76.0,13835.597046253422,1969.218029066797
11869.0,76.0,13747.63713309717,10362.30825916281
11870.0,76.0,14258.1435717221,15747.808064231354
11871.0,76.0,14367.054515701799,17391.067656157396
11872.0,76.0,14531.247592262735,3994.1076177916625
11873.0,76.0,14775.44999344207,2002.1054886822742
11874.0,76.0,14929.18537622102,16930.335886374884
11875.0,76.0,14999.691118452323,6794.2718129397945
11876.0,76.0,14966.018704191809,12654.319916886407
11877.0,76.0,15222.00047709589,10176.107934311836
11878.0,76.0,15297.725847010777,14886.305163506586
11879.0,76.0,15352.412693833332,16492.14878741573
11880.0,76.0,15613.373797804346,17212.178109938282
11881.0,76.0,15701.428137710922,17848.576468625593
11882.0,76.0,15834.609827258017,19378.10033013269
11883.0,76.0,15885.11875600316,2306.570099073494
11884.0,76.0,15913.979024428387,4304.756926179001
11885.0,76.0,15987.278169351128,6272.636859126615
11886.0,76.0,15947.20461135089,7550.535420535224
11887.0,76.0,15913.128008317564,2743.8324104345884
11888.0,76.0,16075.40880596006,11765.730788746227
11889.0,76.0,16165.575860789791,13891.367551945175
11890.0,76.0,16357.567454063965,9353.31089231615
11891.0,76.0,16320.388343821927,8138.169382986074
11892.0,76.0,16505.284129809963,12845.844102626632
11893.0,76.0,16327.80897514983,17205.058414613733
11894.0,76.0,16568.464315553814,15420.439166594933
11895.0,76.0,16572.630924574652,17951.859456229144
11896.0,76.0,16757.690724715525,14011.46921905476
11897.0,76.0,17314.2750246103,1749.6101140898543
11898.0,76.0,17062.422553499906,12475.962598127659
11899.0,76.0,17334.13824286579,4855.774023431217
11900.0,76.0,17219.473265521166,9423.466720217106
11901.0,76.0,17302.18801572281,11553.29552906422
11902.0,76.0,17332.49009820905,16677.601292380285
11903.0,76.0,17602.96630062749,2120.6044010030896
11904.0,76.0,17746.903134042383,5932.702734746548
11905.0,76.0,17648.48577685881,18923.141261234374
11906.0,76.0,17735.14345894683,2192.746056653471
11907.0,76.0,17713.08197718625,15874.68294206682
11908.0,76.0,17880.554521919912,5541.297592934432
11909.0,76.0,18020.378930715713,7206.9426302490865
11910.0,76.0,18273.417349791238,17277.290995605974
11911.0,76.0,18617.50954271848,13625.483098611241
11912.0,76.0,18827.432998465043,6364.369176365541
11913.0,76.0,18694.456680172152,16636.449931710675
11914.0,76.0,18755.531782038503,19661.483325940742
11915.0,76.0,19163.724419742703,11785.334011964234
11916.0,76.0,19255.768958743443,1706.6234912202137
11917.0,76.0,19414.71404338193,2292.8381365379455
11918.0,76.0,19727.084753759653,5255.926657057891
11919.0,77.0,1291.8944322954756,1488.4934442300946
11920.0,77.0,1328.9900617079652,4450.337546064031
11921.0,77.0,1356.5675243242326,15556.82782514947
11922.0,77.0,1350.2204551239083,19476.16329264894
11923.0,77.0,1605.2078578639532,8253.111033853349
11924.0,77.0,1626.5973156170385,6788.10880734425
11925.0,77.0,1669.200932648512,11024.482212511177
11926.0,77.0,1984.9474362740993,1163.8941050532812
11927.0,77.0,1909.5694339270253,8252.798251925693
11928.0,77.0,2120.9434287707536,2141.0410842092833
11929.0,77.0,2110.98966391964,3145.996146980464
11930.0,77.0,2325.602487044333,11263.559160901368
11931.0,77.0,2332.0598499537978,14698.822103884755
11932.0,77.0,2587.9653532138364,1343.4078362307837
11933.0,77.0,2707.2890107326357,15795.184107783178
11934.0,77.0,2763.3949180174013,5006.944425072739
11935.0,77.0,2812.5344403603044,6158.431955770975
11936.0,77.0,3421.7137943168227,12758.56758245115
11937.0,77.0,3298.0186954591954,5488.819252018692
11938.0,77.0,3500.538326667878,11670.925971113938
11939.0,77.0,3532.7438022180486,12106.168502527933
11940.0,77.0,3693.9372666005693,1913.7656223830927
11941.0,77.0,3790.2355660329895,14352.930840266312
11942.0,77.0,3820.8304426197737,15220.196186594396
11943.0,77.0,4296.145997472711,7873.7776245351815
11944.0,77.0,4284.599653205112,13355.758774365026
11945.0,77.0,4289.229574667657,5737.578969092217
11946.0,77.0,4532.204267294635,7493.699245744858
11947.0,77.0,4637.121290142966,16670.876328348357
11948.0,77.0,4946.39741982087,18053.10879283435
11949.0,77.0,5273.7258851507395,11244.582227703402
11950.0,77.0,5185.677426825997,19452.907469606413
11951.0,77.0,5320.360043928791,6812.701160336191
11952.0,77.0,5550.86751123225,3571.946842991169
11953.0,77.0,5487.492475309553,9716.83703862045
11954.0,77.0,5520.212771461251,13517.716852089807
11955.0,77.0,6181.916484716911,17732.704587907978
11956.0,77.0,6449.887172636898,8367.610921007996
11957.0,77.0,6769.436469206458,2180.8461468602836
11958.0,77.0,6725.626081342406,10817.516560737367
11959.0,77.0,6788.327021160507,18589.40944449881
11960.0,77.0,6867.931058584664,19026.623298406932
11961.0,77.0,6936.254222033549,12827.288348069114
11962.0,77.0,7010.963817306234,15940.967727490168
11963.0,77.0,7246.416031010939,3762.6811007030783
11964.0,77.0,7203.912320034196,12000.152101215583
11965.0,77.0,7279.090816956894,3109.5709669239454
11966.0,77.0,7265.211416759708,7720.264237528712
11967.0,77.0,7299.2040277610795,9032.206417773654
11968.0,77.0,7499.084537660942,6767.711005676015
11969.0,77.0,7422.61291639596,15071.851683872115
11970.0,77.0,7547.567093279114,5932.972698158645
11971.0,77.0,7731.089790586325,4382.31444934249
11972.0,77.0,8203.26089747261,11890.701735721015
11973.0,77.0,8001.340787523106,14139.478687282028
11974.0,77.0,8322.815954314585,7814.791211482597
11975.0,77.0,8261.603826476116,16706.877222392246
11976.0,77.0,8388.501047280786,12537.532730777128
11977.0,77.0,8447.466894582272,2342.884940245095
11978.0,77.0,8617.18381888514,6068.555955579615
11979.0,77.0,8663.797118714849,17684.576786455007
11980.0,77.0,8883.178370383028,7658.483330019866
11981.0,77.0,8853.488158342774,11433.801483282758
11982.0,77.0,9485.82125285456,3153.2566615363103
11983.0,77.0,9497.009797562383,6369.050266252788
11984.0,77.0,9566.783676284796,12625.753250226144
11985.0,77.0,9509.891741804766,18326.762517616622
11986.0,77.0,9541.515456506626,7788.351978769497
11987.0,77.0,9569.292067758726,17771.13534297643
11988.0,77.0,9996.78506236025,3806.6030344560245
11989.0,77.0,10095.811519912233,15468.582090112206
11990.0,77.0,10169.464592782157,4765.394575777708
11991.0,77.0,10677.618588648253,6288.931835515714
11992.0,77.0,10871.123343764648,9999.864510121388
11993.0,77.0,10688.874188458729,15609.003337693282
11994.0,77.0,10839.289180901744,19038.814292838357
11995.0,77.0,10988.016382710093,16762.481235120966
11996.0,77.0,11217.934268767538,14270.42797321614
11997.0,77.0,11410.76613686787,11674.169196279832
11998.0,77.0,11738.560525971545,3573.877972812429
11999.0,77.0,11917.477117218637,9613.12352313154
12000.0,77.0,11938.346885984201,19409.596393849115
12001.0,77.0,12018.048517807312,6691.371123477055
12002.0,77.0,12460.895547989654,3587.8753743030416
12003.0,77.0,12460.540931809035,3127.6020610377273
12004.0,77.0,12888.446474851173,12695.321331020203
12005.0,77.0,12662.04840374707,15539.372986440687
12006.0,77.0,13099.96505921398,13122.01224872945
12007.0,77.0,12999.209592044637,19317.72335823223
12008.0,77.0,13185.751652972442,1210.2723614972124
12009.0,77.0,13412.036184623918,8056.299238675078
12010.0,77.0,13277.819924789586,9240.419528556478
12011.0,77.0,13314.094067449512,14595.043849809543
12012.0,77.0,13524.217820791717,11754.663383856707
12013.0,77.0,13577.734438538999,18423.679817159496
12014.0,77.0,13460.385684205765,13890.850632053769
12015.0,77.0,13854.79799820482,1857.2596122053253
12016.0,77.0,13731.437680400832,10359.519166245265
12017.0,77.0,13987.013530191947,5665.049356934833
12018.0,77.0,13977.345813296632,16061.784398922424
12019.0,77.0,14169.802669933722,12086.667223167911
12020.0,77.0,14229.680498964755,17497.140299623687
12021.0,77.0,14952.997703179026,1859.9343374602022
12022.0,77.0,14961.529304875565,12648.507364361216
12023.0,77.0,15154.138922064543,3809.7428749063006
12024.0,77.0,15441.153017955228,7455.546568311827
12025.0,77.0,15243.537656231945,10178.103945726081
12026.0,77.0,15329.56132646511,15133.919178346476
12027.0,77.0,15438.327344992718,5313.816431645331
12028.0,77.0,15401.377658212037,16475.303814332372
