"id","frame","x [nm]","y [nm]"
5900.0,81.0,3425.660556009232,3676.6517446867647
5901.0,81.0,3599.6111007405966,9300.209115258062
5902.0,81.0,3821.995233535477,6485.509821938038
5903.0,81.0,3904.27684314976,7452.395365039441
5904.0,81.0,4073.86807761993,13016.340092552957
5905.0,81.0,4352.612790574037,3509.5975391827947
5906.0,81.0,4749.645134175067,9004.763552022512
5907.0,81.0,4966.239609660199,3498.228043046369
5908.0,81.0,5020.59832073447,5392.83661210549
5909.0,81.0,5186.543985241736,8181.015552613461
5910.0,81.0,5293.529262952438,12917.037038834038
5911.0,81.0,5491.917797004985,1075.1342980695915
5912.0,81.0,5551.243341150493,2441.2500073645206
5913.0,81.0,5572.8260489490185,11642.18348197345
5914.0,81.0,6024.4812935216005,9767.292327175697
5915.0,81.0,6165.417837858956,3726.431207361472
5916.0,81.0,6230.5128021111905,6996.615827007939
5917.0,81.0,6384.357984370888,2984.37707502207
5918.0,81.0,6445.432518954516,8224.626160099893
5919.0,81.0,6512.449073230943,1517.6216458607591
5920.0,81.0,6467.8469814959935,12769.160787612858
5921.0,81.0,6869.613109606304,9311.882537584332
5922.0,81.0,7174.9826673834,1081.7464955889197
5923.0,81.0,7338.349329886082,3400.7516253989256
5924.0,81.0,7513.462885150469,5015.149571362688
5925.0,81.0,7809.549176392143,2692.512960617335
5926.0,81.0,7814.255442375308,12387.770509419695
5927.0,81.0,8141.191170338464,6085.900006614876
5928.0,81.0,8712.390457518693,11246.929449439642
5929.0,81.0,8885.321532146576,836.3721969911177
5930.0,81.0,9322.66548154116,2050.9826099683114
5931.0,81.0,9243.263443923153,6878.309285600624
5932.0,81.0,10226.503691227572,7134.028376742991
5933.0,81.0,10270.948517122486,8353.381261196666
5934.0,81.0,10368.273695779704,2746.872699366851
5935.0,81.0,10877.103473047327,3404.1110740738172
5936.0,81.0,10822.943093559785,9430.629423947534
5937.0,81.0,11143.163972448738,10767.387710531882
5938.0,81.0,11569.8697687277,1724.5213554566271
5939.0,81.0,11737.622440782137,5837.930031458251
5940.0,81.0,12051.910249268836,10229.364807886084
5941.0,81.0,12144.817436694288,8558.188459138417
5942.0,81.0,12312.994698935563,853.7997127905646
5943.0,81.0,12392.603070814977,12683.037407758839
5944.0,81.0,12474.99671273592,3382.7674797554146
5945.0,81.0,12538.058594128011,9751.884655953761
5946.0,81.0,12832.057716799418,11638.590088394161
5947.0,81.0,12881.949329543408,5184.010544693339
5948.0,82.0,744.6760740715994,2245.7301282114536
5949.0,82.0,1004.7768763417093,3493.3530975700655
5950.0,82.0,949.224811133088,8640.948931286506
5951.0,82.0,1178.4898607493037,4686.140269648504
5952.0,82.0,1122.1093322945321,5712.9937158707635
5953.0,82.0,1147.2417743587955,10144.428382629161
5954.0,82.0,1216.303085155474,11804.235491367412
5955.0,82.0,1452.4877910354817,6242.361554458278
5956.0,82.0,1460.0052627489288,10694.147539632719
5957.0,82.0,1417.9155377543989,13058.490873763276
5958.0,82.0,1527.4664466445552,3656.6887884592516
5959.0,82.0,1714.1676979242666,2443.6653411106563
5960.0,82.0,1565.917511267248,4609.450873771162
5961.0,82.0,1958.7404275604226,8031.218953205941
5962.0,82.0,1930.961151868617,9805.119135812129
5963.0,82.0,2188.2035720830518,1650.4031526673489
5964.0,82.0,2159.977027262362,11610.184904664624
5965.0,82.0,2614.9087992975296,12472.906936098716
5966.0,82.0,2740.3061362342573,9300.288233287412
5967.0,82.0,2996.946100296757,2769.6140795998185
5968.0,82.0,3293.0293900501592,1717.2076471679457
5969.0,82.0,3349.7047112057035,3638.2672917618765
5970.0,82.0,3779.919282559218,1469.4748076092146
5971.0,82.0,3891.370727363679,6398.950408305377
5972.0,82.0,3980.96332897465,7586.303523169844
5973.0,82.0,4132.027506746274,13032.107429637066
5974.0,82.0,4152.588629797646,8092.23031833294
5975.0,82.0,4342.541643328067,3538.6896007662863
5976.0,82.0,4824.522335252205,3465.4144611990905
5977.0,82.0,4766.303616905057,6916.185630637281
5978.0,82.0,4857.855593940838,8955.965096401807
5979.0,82.0,4961.657795797475,1429.7080314350856
5980.0,82.0,4856.929600242261,4653.4942803370195
5981.0,82.0,4976.543871470145,5365.455264716367
5982.0,82.0,5062.447695093728,12766.200505701163
5983.0,82.0,5171.216810050246,8323.834419850984
5984.0,82.0,5388.255408291763,11017.269397959124
5985.0,82.0,5532.5663845370445,916.2166917076502
5986.0,82.0,5628.972835260221,11633.353194043166
5987.0,82.0,5833.481493407513,5670.908349416208
5988.0,82.0,5947.619598071869,1651.3127212686572
5989.0,82.0,5841.869648133154,9970.74193418268
5990.0,82.0,6203.1691243574505,6915.873546881435
5991.0,82.0,6286.962625850294,8181.314940763177
5992.0,82.0,6282.876206971793,3679.095645790034
5993.0,82.0,6548.894176357754,12547.061897662797
5994.0,82.0,6874.009690987716,2552.894407927294
5995.0,82.0,6738.176781937696,12552.17707827803
5996.0,82.0,7275.652770285544,940.9889158106619
5997.0,82.0,7286.419719869734,3174.623259640306
5998.0,82.0,7505.257307437847,5202.4414747812225
5999.0,82.0,7835.791657405012,2629.948294021619
6000.0,82.0,7905.314631681242,11691.986014107742
6001.0,82.0,8059.946027180469,5969.017365261822
6002.0,82.0,8118.106984239567,8792.159540080525
6003.0,82.0,8308.528209366594,1191.8247879996045
6004.0,82.0,8289.852463193774,3277.4046208758205
6005.0,82.0,8567.83128326398,8741.353133713395
6006.0,82.0,8744.422520849963,10266.454219413667
6007.0,82.0,9198.435859369158,2635.6480339408763
6008.0,82.0,9158.366802233415,11044.681124045248
6009.0,82.0,9459.72186973233,6988.226473199133
6010.0,82.0,10001.642221640894,10389.308036128197
6011.0,82.0,10145.290026001709,11167.159369922414
6012.0,82.0,10314.376442128776,7201.025893695453
6013.0,82.0,10299.05113457526,8340.595430296595
6014.0,82.0,10856.33221464304,9407.65568540628
6015.0,82.0,11020.324431479867,1764.4868520161265
6016.0,82.0,11146.401958578714,7729.583918541267
6017.0,82.0,11074.071264130846,10729.10576066779
6018.0,82.0,11426.937394243076,2134.741467480065
6019.0,82.0,11918.901626179591,3960.4022170193657
6020.0,82.0,11973.317902329647,5816.109792786018
6021.0,82.0,12060.593533290496,8666.075223554993
6022.0,82.0,12220.214045388442,9836.289044077183
6023.0,82.0,12378.43503696468,11027.707861574589
6024.0,82.0,12539.444155657695,1805.372425755105
6025.0,82.0,12516.202812489275,3354.1725346577273
6026.0,82.0,12742.298128984865,9366.070378128808
6027.0,82.0,12886.703223667328,5249.2140148821545
6028.0,82.0,13137.734285314244,3758.149516253351
6029.0,82.0,13066.496491673794,8535.175714343424
6030.0,83.0,778.3794012859018,5355.550018001672
6031.0,83.0,991.7475230129508,3554.98442350351
6032.0,83.0,1004.5934304548832,8730.376984939283
6033.0,83.0,1236.0046316127343,11820.897048099721
6034.0,83.0,1482.0106364043158,4597.7168887573835
6035.0,83.0,1598.320185678629,10754.76519505698
6036.0,83.0,1561.0326743223488,3625.8817417218074
6037.0,83.0,1757.6844955839344,2529.977584740511
6038.0,83.0,1854.3089859898344,1132.910657568388
6039.0,83.0,1990.8959290088574,9744.720320911547
6040.0,83.0,2119.643261224315,1927.5397742952086
6041.0,83.0,2188.7552214484294,11607.651420255972
6042.0,83.0,2651.1764853775994,4667.041677582546
6043.0,83.0,2758.1745935361496,8349.6336324835
6044.0,83.0,3071.9765603969354,2814.454263279767
6045.0,83.0,3274.4289133816073,1458.3194186780195
6046.0,83.0,3310.830102705834,3692.8703641903994
6047.0,83.0,3262.5212638954813,9885.386905867692
6048.0,83.0,3356.949300230474,11515.107651664752
6049.0,83.0,3524.472463988385,6914.847755859036
6050.0,83.0,3702.620271508148,11215.475801464572
6051.0,83.0,4074.3817185475154,12626.746427605902
6052.0,83.0,4102.2700311041035,13017.911198969967
6053.0,83.0,4514.062450728943,1113.990313044611
6054.0,83.0,4796.502601179979,8654.293171837875
6055.0,83.0,4936.987324772462,4564.774637087397
6056.0,83.0,5045.413667824413,1548.9785775590865
6057.0,83.0,5055.441700992514,3471.2751860226213
6058.0,83.0,4988.394919284613,5344.7065553886205
6059.0,83.0,5044.376500990604,6744.945436587544
6060.0,83.0,5061.538802581918,8246.556926997133
6061.0,83.0,5374.473622070524,2396.127730482582
6062.0,83.0,5398.727538281174,10961.630798934413
6063.0,83.0,5780.004765479658,9925.488561888285
6064.0,83.0,5827.295583936484,5667.835456098567
6065.0,83.0,5951.642633483333,1555.8196767172901
6066.0,83.0,6117.076081339038,6914.56128550685
6067.0,83.0,6167.56025746522,7509.10134845064
6068.0,83.0,6297.418006310044,3660.1639483555314
6069.0,83.0,6422.738898698732,12560.793422340234
6070.0,83.0,6684.5515321996345,12665.774917644876
6071.0,83.0,6868.355600279122,2507.2288313439985
6072.0,83.0,7189.846690906599,1017.2687116976876
6073.0,83.0,7495.729628064795,5148.231368165848
6074.0,83.0,7743.693477756487,11345.487784154335
6075.0,83.0,7808.442197126955,2545.734513190516
6076.0,83.0,7951.280489352242,9414.944776545672
6077.0,83.0,8046.9648432879485,4471.551882111062
6078.0,83.0,8368.292246861462,1044.7276607020217
6079.0,83.0,8625.498562141274,12794.80857450488
6080.0,83.0,8678.798749580641,10245.89142151725
6081.0,83.0,8658.92424136723,8755.496742592532
6082.0,83.0,8758.24538840031,5763.660817917418
6083.0,83.0,9178.933099016816,2578.7218325542112
6084.0,83.0,9113.496172970134,11638.715858873953
6085.0,83.0,9414.34533804296,10513.007945645864
6086.0,83.0,9466.554048899105,2627.010081523846
6087.0,83.0,9600.846376476691,6962.798551882607
6088.0,83.0,10015.633163944254,1923.9865213893015
6089.0,83.0,9984.497630845319,5007.598255109804
6090.0,83.0,10233.032472657493,5641.253714594854
6091.0,83.0,10204.987513282398,7039.261766180922
6092.0,83.0,10264.382725264848,8262.354938551907
6093.0,83.0,10743.187722046123,3256.5190364069595
6094.0,83.0,10673.654455069754,8843.981672433078
6095.0,83.0,10819.756919709716,4684.701737987693
6096.0,83.0,10874.975000796005,9439.301001825583
6097.0,83.0,11156.416911049571,1836.6095003073683
6098.0,83.0,11071.297001027979,10367.633678171384
6099.0,83.0,11075.99542771996,10532.020027607537
6100.0,83.0,11146.203341210696,7801.507875364095
6101.0,83.0,11289.203202866229,2030.18141715914
6102.0,83.0,11674.270957969691,4860.491246742202
6103.0,83.0,11871.688974100798,5776.518119077805
6104.0,83.0,11911.568244103135,9858.307828420897
6105.0,83.0,12203.367618140199,1124.0019287230323
6106.0,83.0,12275.937221757738,8652.123448469127
6107.0,83.0,12491.041963457035,4274.113277593135
6108.0,83.0,12445.090275988896,12309.82784304142
6109.0,83.0,12575.107768823067,1964.8356049522931
6110.0,83.0,12534.153425141623,9859.401831799723
6111.0,83.0,12707.85265727775,10480.44800071059
6112.0,84.0,963.8655337335101,8660.744601225197
6113.0,84.0,843.1065984417932,5894.365988854282
6114.0,84.0,1229.6958597796222,3403.7778684776476
6115.0,84.0,1225.172579298819,11930.179704647191
6116.0,84.0,1413.069040988457,3464.622539592416
6117.0,84.0,1366.9583902939783,3576.5902162857333
6118.0,84.0,1533.9338763600258,4558.935024445032
6119.0,84.0,1769.2034362994445,2474.4310357799923
6120.0,84.0,1772.0970003344685,9648.277403774533
6121.0,84.0,1741.3833816412748,10525.46672859212
6122.0,84.0,1856.3555738364382,1180.1283156975176
6123.0,84.0,2285.202053581298,7437.223159439955
6124.0,84.0,2666.0290906088358,4656.148856429806
6125.0,84.0,2721.3359466189663,8957.447193933516
6126.0,84.0,3271.2894921028187,10877.315110339783
6127.0,84.0,3390.628361172266,3807.8947405500476
6128.0,84.0,3377.8207020916725,7050.206607123091
6129.0,84.0,4065.0173906146124,13007.228300331932
6130.0,84.0,4345.606115189569,1172.062179484308
6131.0,84.0,4772.68138160879,2345.227655976988
6132.0,84.0,4880.12121222952,6920.503565106784
6133.0,84.0,4784.410417773374,8631.890643403303
6134.0,84.0,4955.053851575304,12710.502298179494
6135.0,84.0,5068.790290563022,1484.604281220608
6136.0,84.0,5200.988929805784,6681.834317753653
6137.0,84.0,5376.708684666708,2423.478407532872
6138.0,84.0,5425.419118351717,12258.876184820612
6139.0,84.0,5961.543441560056,9820.249683774771
6140.0,84.0,6374.376476913052,2963.70739170606
6141.0,84.0,6409.178612661596,3598.027795185435
6142.0,84.0,6439.143600124466,7098.689181617287
6143.0,84.0,6515.237274732887,8267.026488252352
6144.0,84.0,6911.528728588979,2579.7549895740467
6145.0,84.0,6844.2274318648115,3838.6933946815975
6146.0,84.0,7001.310558717924,1673.7283806506005
6147.0,84.0,7219.660319486079,1084.7074091914806
6148.0,84.0,7279.420274852596,8293.451418882903
6149.0,84.0,7570.373779430326,5128.200816247846
6150.0,84.0,7761.1862177105595,7086.7029337263175
6151.0,84.0,7741.086399797558,11282.413230986956
6152.0,84.0,7836.01599508067,2567.023569174356
6153.0,84.0,7846.064462633716,9384.288228724788
6154.0,84.0,8105.925912938208,4319.8367252125745
6155.0,84.0,8359.851297972664,12988.864525102665
6156.0,84.0,8357.515183620371,1158.3117069138723
6157.0,84.0,8592.64842763642,8721.406848129494
6158.0,84.0,8634.163155335515,12983.043481708533
6159.0,84.0,8654.33383574246,11224.29375187532
6160.0,84.0,8836.884031573813,5651.535821660195
6161.0,84.0,8947.600733702855,7041.204623092376
6162.0,84.0,8917.127335200661,12664.22071868792
6163.0,84.0,9147.279374725118,7552.353205334419
6164.0,84.0,9199.853530774866,11591.039427955293
6165.0,84.0,10062.367889993517,2020.9449915388702
6166.0,84.0,10079.788974569354,12348.403265951236
6167.0,84.0,10232.38496480321,7261.7786148314035
6168.0,84.0,10292.32336477771,5423.3224920605935
6169.0,84.0,10484.292148983597,2880.1832869983
6170.0,84.0,10541.363972756852,10673.67045094872
6171.0,84.0,10639.84472096737,8917.034946069132
6172.0,84.0,10781.686898039889,4804.071736169621
6173.0,84.0,10873.62003103068,9357.426172893203
6174.0,84.0,11209.271465086214,7699.890066049582
6175.0,84.0,11285.221650797655,1457.872879637492
6176.0,84.0,11571.706657230008,1862.8647296694212
6177.0,84.0,12096.930783976486,9865.53818125096
6178.0,84.0,12159.516244697223,1181.5518960332831
6179.0,84.0,12300.107269634038,901.6181895154344
6180.0,84.0,12443.665072478103,4190.830339259585
6181.0,84.0,12314.100886768061,8672.44205762755
6182.0,84.0,12686.26932571363,1762.1216448631706
6183.0,84.0,12592.140818092625,10018.522329260217
6184.0,84.0,12757.125502746983,10377.851902627608
6185.0,85.0,786.851849316798,2260.545135715616
6186.0,85.0,792.3366366229226,4102.543236744813
6187.0,85.0,795.9373710922412,9348.467948687496
6188.0,85.0,1042.5727310165003,7602.437050505263
6189.0,85.0,1136.5164869749997,4658.414135791824
6190.0,85.0,1383.3575188525624,1134.2259023401386
6191.0,85.0,1375.8075693793019,6127.897419913702
6192.0,85.0,1453.3125022020693,4482.666748266854
6193.0,85.0,1455.593828305338,13161.358591084188
6194.0,85.0,1667.530120331056,1150.8347419351576
6195.0,85.0,1838.326871406288,9471.914996155701
6196.0,85.0,1752.2780504011546,11609.47891427416
6197.0,85.0,2580.414774982278,4627.575320911373
6198.0,85.0,2618.087517662189,12290.045364217955
6199.0,85.0,2685.527409451489,8928.891439020439
6200.0,85.0,3530.4962889447597,3967.0597375447833
6201.0,85.0,4013.408605285832,7567.306320096265
6202.0,85.0,4285.946512667876,3621.2257562421682
6203.0,85.0,4204.008887506209,11488.068345304706
6204.0,85.0,4744.961437114009,2382.6413938964056
6205.0,85.0,4773.743876393988,6786.627645365268
6206.0,85.0,4764.757402553507,8617.014419379022
6207.0,85.0,4904.016338550951,1592.8242660052754
6208.0,85.0,5321.2507755053475,2441.0422818279994
6209.0,85.0,5446.671754775305,12360.522914963169
6210.0,85.0,5883.5875913235495,3726.2877292995317
6211.0,85.0,5969.976184702058,9834.288929665794
6212.0,85.0,6133.453871627952,6830.754245114092
6213.0,85.0,6235.912652778891,4206.624831420122
6214.0,85.0,6365.1023830757285,8329.50648837147
6215.0,85.0,6971.759588600468,12363.39706368537
6216.0,85.0,7003.960952283054,3379.160959299795
6217.0,85.0,7070.603418472576,5647.2378728403355
6218.0,85.0,7357.907766842851,8305.55374587147
6219.0,85.0,7479.501853446704,5104.768683720722
6220.0,85.0,7661.480733711324,6032.6770046258225
6221.0,85.0,7834.526038361085,9372.36707610584
6222.0,85.0,8097.852470597504,4374.309948237627
6223.0,85.0,8290.60581127848,2004.1492423431196
6224.0,85.0,8234.051234806377,13313.522718978753
6225.0,85.0,8554.03450492346,8761.689707866211
6226.0,85.0,8728.861838044111,11292.797738970763
6227.0,85.0,8797.286316314683,5692.575311740257
6228.0,85.0,9107.92750980092,7498.177125117114
6229.0,85.0,9004.671851520206,12680.25507269095
6230.0,85.0,9057.555854168702,3882.8102837341817
6231.0,85.0,9345.12909651333,9843.73958612076
6232.0,85.0,9965.967387369357,1963.1530761912784
6233.0,85.0,10150.60167032973,12377.37422662278
6234.0,85.0,10503.257179283682,7105.60485117194
6235.0,85.0,10652.895917402851,8912.017095043335
6236.0,85.0,11427.215941600069,3197.410375467477
6237.0,85.0,11468.587936172566,11320.298769705883
6238.0,85.0,12072.370151863493,9855.275473358184
6239.0,85.0,12188.74235830242,1034.148625279137
6240.0,85.0,12183.496296266876,8007.982848896841
6241.0,85.0,12333.460388103786,8599.000310792993
6242.0,85.0,12560.1733555398,3380.714001608621
6243.0,85.0,12717.793161678901,1811.4686179267583
6244.0,85.0,12589.803476842337,9880.709452866957
6245.0,85.0,12772.46995783824,1736.1978872578081
6246.0,85.0,12922.514584763263,5503.961286572361
6247.0,86.0,757.6377472438221,2255.5909762755377
6248.0,86.0,815.7950267115426,4135.6379772891905
6249.0,86.0,781.2356318219794,9327.796566989964
6250.0,86.0,945.0293747833828,7699.691600584905
6251.0,86.0,1069.1751245508704,2513.2797845115956
6252.0,86.0,1100.2052905446621,5709.865370618344
6253.0,86.0,1290.8216652415008,1112.1473866748609
6254.0,86.0,1528.5924692759038,4569.411132370787
6255.0,86.0,1725.148887961164,6004.880043036215
6256.0,86.0,1795.9322338912725,11531.484246602206
6257.0,86.0,2195.0088498611203,7448.255147479162
6258.0,86.0,2166.872562274218,13146.340652523819
6259.0,86.0,2487.060864457141,4626.592108685272
6260.0,86.0,2531.4355874557054,12368.602793627457
6261.0,86.0,2916.975875790415,8204.016083993341
6262.0,86.0,3017.506358648131,10257.580066553523
6263.0,86.0,3095.0118138697617,2258.2283735864507
6264.0,86.0,3285.8395116029965,12249.171862314624
6265.0,86.0,3488.524506427634,3948.9763676423086
6266.0,86.0,3729.1438400895663,11257.929324326498
6267.0,86.0,3912.5455519558627,1505.6919845052128
6268.0,86.0,4182.747051085523,11534.057569180892
6269.0,86.0,4404.395134730545,10770.381546194867
6270.0,86.0,4771.089014554094,6979.897769054707
6271.0,86.0,4975.41904716585,4888.270837142704
6272.0,86.0,5086.662313892355,8077.812354640986
6273.0,86.0,5081.475178896254,10992.952194259233
6274.0,86.0,5197.653605248906,2410.4174111088273
6275.0,86.0,5418.109077642854,8767.998177468773
6276.0,86.0,5441.410904417019,12279.960076168716
6277.0,86.0,5958.217656562334,9928.397794385744
6278.0,86.0,6120.908205682467,6806.482535736115
6279.0,86.0,6362.08719112876,2983.973203714255
6280.0,86.0,6324.8569627909455,4259.817499982404
6281.0,86.0,6370.999820430999,8238.366271840981
6282.0,86.0,6634.518452039139,6474.8759307890905
6283.0,86.0,7201.621399535611,1260.657585055898
6284.0,86.0,7224.218720010394,8272.577582209891
6285.0,86.0,7617.937364289122,4859.323761727535
6286.0,86.0,7692.70428324782,6118.44529059019
6287.0,86.0,7818.6412413583585,9293.14422880697
6288.0,86.0,7928.331554451889,12307.922752114082
6289.0,86.0,8056.617920395108,4386.73536548801
6290.0,86.0,8481.356824968429,1881.3953285588016
6291.0,86.0,8556.746959328024,7346.031730315616
6292.0,86.0,8661.022203249773,5061.498692338491
6293.0,86.0,8772.480993156132,5654.229094832653
6294.0,86.0,8902.477709378561,12790.424421561893
6295.0,86.0,8903.317308830634,7172.012632584297
6296.0,86.0,9038.852713361543,8764.007495382479
6297.0,86.0,9056.21997811728,3993.052330642575
6298.0,86.0,9143.956413084428,8880.656780648078
6299.0,86.0,9383.000224063715,1683.135909914703
6300.0,86.0,10399.384950101377,2771.6461996292323
6301.0,86.0,10647.556445142738,6976.733860395834
6302.0,86.0,10684.170507730949,7647.717945567622
6303.0,86.0,10717.532879650576,4862.4075562351445
6304.0,86.0,10698.758542553885,8822.030288816175
6305.0,86.0,11476.979021895975,3299.2499983497346
6306.0,86.0,11602.145611674709,1768.531401899888
6307.0,86.0,11604.594916095633,11334.044048560216
6308.0,86.0,12105.3727951458,9845.242990063289
6309.0,86.0,12153.141503247934,7995.213592529126
6310.0,86.0,12353.198904950237,8541.580410372113
6311.0,86.0,12463.861945442311,3370.966422518523
6312.0,86.0,12565.383389647603,1414.9368535403053
6313.0,86.0,12626.94132046012,9648.358919316313
6314.0,86.0,12911.362886591798,5327.525558416183
6315.0,86.0,13215.483423450727,8288.34841625812
6316.0,87.0,733.167448543688,2223.809346714267
6317.0,87.0,823.9344989787795,9324.486495363051
6318.0,87.0,1064.5776878730162,2595.2528835007356
6319.0,87.0,1121.522927594673,5601.853719099446
6320.0,87.0,1221.0377401071285,1048.0204504441538
6321.0,87.0,1560.803045935402,3706.157656650925
6322.0,87.0,1755.9980224803317,4767.145513712605
6323.0,87.0,1807.9539299912158,9618.104762244073
6324.0,87.0,1874.7570516335152,11487.451833561534
6325.0,87.0,2090.7318277755594,13299.024320966226
6326.0,87.0,2354.3425914931263,1581.0123128346881
6327.0,87.0,2262.4577054852057,3988.9696879299686
6328.0,87.0,2214.325431909388,7599.511486548334
6329.0,87.0,2406.627749931976,7945.612573606949
6330.0,87.0,2563.42449178894,4599.79390903602
6331.0,87.0,2632.450539110112,12304.937316401447
6332.0,87.0,2963.1713042830297,6471.89111991411
6333.0,87.0,3002.068840196192,10226.494271385345
6334.0,87.0,3110.7449122954254,1740.385804051869
6335.0,87.0,3113.2169953293833,2869.7313703119353
6336.0,87.0,3203.8793478033754,11788.720175785746
6337.0,87.0,3243.143257963903,10950.408672918931
6338.0,87.0,3801.201870634256,3366.384508829043
6339.0,87.0,3740.3267096494924,11212.834014939694
6340.0,87.0,3930.829811103843,6420.040858226033
6341.0,87.0,4335.367866603548,10792.37443364121
6342.0,87.0,4505.755102481973,4907.843822528868
6343.0,87.0,4759.075742261655,6901.863024347031
6344.0,87.0,5107.355159425109,8075.607393935423
6345.0,87.0,5285.420308470664,3502.2196723385246
6346.0,87.0,5432.275005245244,6122.955276529141
6347.0,87.0,5399.51755349494,8817.142325234849
6348.0,87.0,5381.77680687479,12215.249237540147
6349.0,87.0,5588.771741396625,5647.034889257236
6350.0,87.0,5987.547337361525,6409.708754537259
6351.0,87.0,5948.939123251746,9709.549416891641
6352.0,87.0,6103.835464701589,6866.49299691185
6353.0,87.0,6335.731107991846,8257.826706434158
6354.0,87.0,6408.905660015541,2937.8819632119366
6355.0,87.0,7129.21523388808,6686.626448785138
6356.0,87.0,7196.886005041086,1195.0961612527256
6357.0,87.0,7151.884298037649,9016.975066613471
6358.0,87.0,7266.036511246683,3374.051898171196
6359.0,87.0,7610.287664517209,6108.706349352894
6360.0,87.0,8112.193335867032,4201.547325375163
6361.0,87.0,8442.172260719468,1839.5760159218157
6362.0,87.0,8453.147169242808,11948.107557217296
6363.0,87.0,8555.10723226593,7496.9258696624065
6364.0,87.0,8672.898352702903,5081.612207539278
6365.0,87.0,8826.94883796278,8860.478295985533
6366.0,87.0,9419.99784820405,7156.784541460994
6367.0,87.0,9524.47581653438,1600.0249297405683
6368.0,87.0,9573.417285466305,9296.552891666332
6369.0,87.0,9793.540513343254,10193.04315694454
6370.0,87.0,10193.323126701163,8479.780072001682
6371.0,87.0,10734.657368063601,2720.62077115504
6372.0,87.0,10891.462808948796,7765.560647882352
6373.0,87.0,11089.523131878817,9870.280056729456
6374.0,87.0,11515.279129699626,931.0320418604027
6375.0,87.0,11464.669269771202,3298.4189476285023
6376.0,87.0,11559.667925069076,1763.8298935800083
6377.0,87.0,12078.17665102284,11878.154605353453
6378.0,87.0,12341.415207507256,8686.051821324292
6379.0,87.0,12400.473298857185,12479.021229866163
6380.0,87.0,12567.462457538344,1246.9716947644517
6381.0,87.0,12586.596669195827,9347.402762158374
6382.0,87.0,12649.782908820149,7525.8936183003825
6383.0,87.0,12904.61475540533,5356.682912695804
6384.0,87.0,13020.98487956157,7648.093252108094
6385.0,88.0,779.6079025977192,9197.113838990548
6386.0,88.0,948.8419144877064,6646.705214544637
6387.0,88.0,907.5058714584667,12962.470421418711
6388.0,88.0,1170.3684689993481,955.0817456719503
6389.0,88.0,1165.964899754478,2631.205316483808
6390.0,88.0,1208.4193002058935,10218.810327349696
6391.0,88.0,1363.3186983080038,8453.335909600548
6392.0,88.0,1583.0094306075491,3760.311670778771
6393.0,88.0,1772.3835099543555,4781.692765061393
6394.0,88.0,1743.0097032723666,9500.943931319143
6395.0,88.0,1785.5815211568122,11510.254199078652
6396.0,88.0,2133.5740907108748,13222.60890935646
6397.0,88.0,2457.06492617882,5913.056064416305
6398.0,88.0,2528.170163998409,4632.827055301932
6399.0,88.0,2535.309665799069,8012.321902922558
6400.0,88.0,2605.2520802669014,2527.924278414955
6401.0,88.0,2682.2013388001615,3539.373571140428
6402.0,88.0,2599.0899819800147,10097.711754245565
6403.0,88.0,2838.5193241545207,10298.420197338388
6404.0,88.0,2982.317565441746,6424.481261785154
6405.0,88.0,3020.049185002873,11739.668994805359
6406.0,88.0,3059.624753494302,1914.18981929219
6407.0,88.0,3844.444247365937,3305.6412693910906
6408.0,88.0,3844.9707176850534,6435.902438821896
6409.0,88.0,3870.183034699986,11202.51796958044
6410.0,88.0,4536.047581223915,4921.783177583545
6411.0,88.0,4660.009779262686,11202.545775437773
6412.0,88.0,4761.7227573214595,6822.067797796595
6413.0,88.0,5050.6024478387435,3543.081072258231
6414.0,88.0,5189.226815685928,8116.636216501264
6415.0,88.0,5160.503975066966,10140.37742917524
6416.0,88.0,5373.835946068977,2805.101395756476
6417.0,88.0,5413.603490363211,12278.33384392668
6418.0,88.0,5470.126664421688,2489.2533932836072
6419.0,88.0,5447.343259138202,8861.863470227845
6420.0,88.0,5932.365534773959,6601.690797751173
6421.0,88.0,5893.796068600538,9766.286193533193
6422.0,88.0,6082.469863588164,6832.189006646472
6423.0,88.0,6188.7886188762,5415.755424881218
6424.0,88.0,6289.44120547306,4281.483191574751
6425.0,88.0,7103.010829603964,1255.5120520238497
6426.0,88.0,7341.579681793582,8235.449157442448
6427.0,88.0,7498.774460350563,11716.981004009445
6428.0,88.0,7680.985067820396,6207.654973300185
6429.0,88.0,7840.6647652116135,5106.1888464374815
6430.0,88.0,8436.168883324308,11521.491417898702
6431.0,88.0,8715.045720542352,5047.004793661316
6432.0,88.0,8840.909953986562,7024.388448896561
6433.0,88.0,8859.981225785137,8962.310836444405
6434.0,88.0,9380.927174158138,2702.250405342111
6435.0,88.0,9475.22529927068,7234.395404807834
6436.0,88.0,9580.779198715187,9429.193346852728
6437.0,88.0,9778.819562522995,10316.229819345906
6438.0,88.0,10738.211806753186,2691.7652515696295
6439.0,88.0,11018.765941830581,7777.586395149215
6440.0,88.0,11365.858245928652,2954.0215066085298
6441.0,88.0,11527.278869078775,963.7851517410074
6442.0,88.0,11769.744331679856,12476.0976782804
6443.0,88.0,11812.520112967932,8420.818627793811
6444.0,88.0,12263.30426320343,9940.714053197382
6445.0,88.0,12126.192569671453,11880.963994930298
6446.0,88.0,12055.386097705556,12515.184699137264
6447.0,88.0,12360.431174760253,12519.921750415384
6448.0,88.0,12633.227008089953,1421.1608140130743
6449.0,88.0,12617.84176038008,7414.885380120858
