"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
12619.0,81.0,6939.903210675721,12853.047167669327,213.8002411658203,1553.2868273490733,22.230628448705104,7.533666505706577,8.891382286992343
12620.0,81.0,7102.691586151177,3969.042190848429,214.72060338453542,1494.6202211021207,24.06052029563312,11.723795383846104,12.675800995536418
12621.0,81.0,7412.187468639602,6666.0585558309185,329.122196854787,5033.933656153514,11.067743544142218,22.8131574787035,16.078728569736317
12622.0,81.0,7691.797908015088,2536.8451778468548,233.62651049455047,1905.611964476345,18.154214009939867,8.87022268307272,9.650524450407774
12623.0,81.0,7569.786788015673,5940.533952382653,201.0317077653333,1272.4422612785877,38.33311596824521,18.930787406311417,19.70655298565427
12624.0,81.0,7452.306955504441,10910.590278470925,303.23916347565455,4436.510960576336,9.689671516781043,19.006385872567762,13.174316392833896
12625.0,81.0,7716.0576071369405,7247.489745567159,326.4409039771375,3379.1057312755133,9.976480354610896,24.32513837725598,24.696109743583605
12626.0,81.0,7682.930119017233,19422.46818330337,333.5442575500607,6842.4109766452675,7.225105491360752,28.84758789223312,15.249635754845208
12627.0,81.0,7949.255062368369,3987.213686291856,202.4992160879989,1538.6376635898519,26.758527033607955,9.282437955952513,9.387190913933436
12628.0,81.0,8038.963850891791,17746.147282810558,286.6960597241849,2706.698625876049,14.073425410617416,17.319389365757864,17.398828894928474
12629.0,81.0,8268.091640088844,16712.194854688667,218.78618202250235,1609.342244879974,19.47390490758678,6.162216809338458,8.003092851193587
12630.0,81.0,8503.918245917377,12635.90032641801,344.6053202545311,3231.364828708559,12.758828450810023,28.09538102393134,32.924491749793994
12631.0,81.0,8344.141345530894,14542.465128639858,218.4514132294084,1740.8270342688747,17.951428172810374,6.0347487918914196,7.4502192506461675
12632.0,81.0,8683.084664325854,2194.8431193273022,318.3360510051532,3401.700062824631,22.99466905917269,25.444377332496146,24.382162297646744
12633.0,81.0,8503.7790930266,5253.397347695741,265.8886845151631,3277.0086870261907,20.260826433480926,18.075240361673405,13.096115515330794
12634.0,81.0,8540.871062455972,17713.797473355407,264.25074100248554,1862.719073116823,37.5196834779628,25.12628931588089,30.160402398412366
12635.0,81.0,8811.482481610396,12997.650318381495,333.92422278329536,2964.402928807758,17.264508670183886,18.98043531198822,23.210955329978084
12636.0,81.0,8896.5385642186,11410.232570323633,222.47298176562703,1819.8109586117062,18.800543224950843,6.2059655196137875,7.505905941279127
12637.0,81.0,8959.07865560411,1462.95669567903,295.54311559692485,2953.425500891268,11.087496839187533,17.117532637380013,16.789830472452934
12638.0,81.0,9206.229714826986,10130.832615082887,357.5964225691466,4867.497082093643,11.820295760210247,22.842121601558492,19.499893413482194
12639.0,81.0,9301.648787979559,10299.589461974698,438.32985786612994,7935.422133245751,3.327338595939721E-6,30.362552395319327,23.55946434526296
12640.0,81.0,9357.074164710613,18943.954084887977,325.6927419274825,4279.365732539965,10.577859177491641,21.715012820351667,17.599095334178383
12641.0,81.0,9509.832795840113,6368.137047358816,224.78283771565884,3411.0394039011876,18.684710077747894,8.976434445268502,5.726760448729584
12642.0,81.0,9425.631978223724,17846.722970708484,406.98989345123323,6010.461958335489,7.728418049152913E-7,23.23763477537889,20.749466060858527
12643.0,81.0,9602.195014793717,10343.114632988707,484.3252970638964,8735.6910962415,7.340375213495307E-7,37.72773236441214,32.16623351115056
12644.0,81.0,9636.47521721897,12667.666153034363,191.31204511919816,2437.7460952996375,48.80811458041559,18.973490024102745,9.77535779783097
12645.0,81.0,9916.208602757195,13594.520823258625,354.49727794498665,4265.669815921849,17.509222801878845,20.951212794263856,20.09927827860081
12646.0,81.0,10075.48601599443,8180.267839785323,211.359765250821,1780.927435876688,20.45686988035923,7.162053423168494,7.6136911640826215
12647.0,81.0,10278.729411289323,7197.198169964282,363.39183232318084,3418.059366561555,21.42077103014273,27.73898026608474,34.158062180281355
12648.0,81.0,9985.216663518895,10430.065684183279,311.70109496156766,3568.735679175915,15.010473232199097,23.49810179584273,20.726890584656402
12649.0,81.0,10020.360169811389,13701.734893995585,549.3843469256896,10259.455044087914,2.2866229663142366E-5,27.463604137201784,25.894000359193278
12650.0,81.0,10253.627563024846,16420.133146376116,217.808955012557,1680.929356645132,19.3506996387245,6.587645229653643,7.964191614147139
12651.0,81.0,10362.461110993137,3540.93830767557,226.47859440840256,1823.3730523604897,15.293795315491298,7.160676122384123,8.314784726782664
12652.0,81.0,10265.612630093035,9494.545992936097,215.41490095754722,1611.849353998801,24.19878951079136,8.903658874014425,9.727137613176716
12653.0,81.0,10328.332220059874,11547.102613804687,235.78013961778763,3562.535193249406,18.168011548535315,12.166696266040859,7.182722325638157
12654.0,81.0,10546.609108100427,967.0668941609497,227.58082540465725,1846.3680979918686,16.665920595452953,6.092381802324672,7.607903299961044
12655.0,81.0,10311.572839328192,13833.269348921847,380.7794873397569,4454.498540806469,6.396699938893782,25.252036018524294,26.38744015731166
12656.0,81.0,10522.43709548419,7149.615570075194,378.2943217615539,4552.0799999445035,3.6083959448737435,26.160225353488762,26.38044983738536
12657.0,81.0,11103.905770854391,15917.55002547946,181.08886056325304,1115.8601422094684,33.24819153288098,12.798299596044192,13.04545749615649
12658.0,81.0,11320.058646223446,5116.39784441856,219.2382301262602,1639.7697026870947,17.970486131414955,7.349248325977569,8.727739479847164
12659.0,81.0,11333.644816292797,12231.458180293423,199.10068144190564,1472.2284917720367,23.631229648442137,9.647437397088769,9.727367243540739
12660.0,81.0,11720.165427610515,8079.836244500839,381.927617549209,4130.087138593173,5.076061350249584,26.312172606604094,29.726844968645512
12661.0,81.0,11729.225895350139,10903.593505870185,345.28877711290863,3750.436217850749,11.877294188548518,25.640268928050645,26.164941032867965
12662.0,81.0,11857.374323420518,18664.410849217507,249.74277864606535,1975.586541849777,21.984075290982776,15.768809260139017,16.612365582930714
12663.0,81.0,12017.140012222546,9635.135169544126,289.2619537841581,2594.918710128401,14.362674856377053,15.921581157209486,17.0828165588735
12664.0,81.0,11863.575357718695,16424.61147537474,213.53929439710285,1568.5404322362701,25.441459934332194,9.93793438885714,10.600664209986352
12665.0,81.0,12031.656882785515,4069.021646588555,172.39802269081844,1094.2460602900564,38.337600243076665,21.589123038005535,19.149017363239633
12666.0,81.0,12034.213972790301,7079.297335007424,240.03114819304494,1820.9279822470623,24.44225396565536,11.763462902514883,12.992962749356886
12667.0,81.0,12078.147951230552,7712.968812033078,152.44583410675085,714.3631755588082,59.91693915351559,25.97075361872401,27.13515940659689
12668.0,81.0,11965.598168163377,10795.337680001769,337.2075108963437,3435.9329069767223,18.85415431418989,27.034558646914554,28.62799431277664
12669.0,81.0,12054.506848030198,13329.89325129598,216.40635446336597,1749.4304394775559,17.404900729404893,6.839305831278477,7.803705939604197
12670.0,81.0,12166.192545865837,19393.617098440252,350.5508219527444,4111.083287963026,10.950309151165792,22.77591341118756,22.032777856216434
12671.0,81.0,12452.13506171322,15229.081014503132,395.46210704602163,4486.882844596667,1.0394760753143102E-5,25.413069916751603,28.383139606829516
12672.0,81.0,12402.550600049042,2361.0078391271354,296.81439329739754,3040.586753479332,29.508457823796977,29.588045431812006,27.40822898476511
12673.0,81.0,12373.449322630739,5702.482151469503,320.368847918685,6054.488559375608,10.052123581930436,18.32666474969704,10.58592465012626
12674.0,81.0,12636.885432618445,4720.83773687073,185.07378577466233,960.8255861884184,51.59326251467061,19.202770718814907,22.314414406063335
12675.0,81.0,12368.880426658707,19437.85444904293,298.5449434505251,3001.5676270662034,15.777924589321024,18.786640298085942,18.328275796640337
12676.0,81.0,12693.324494625103,8488.534891373583,212.4087086541142,1629.135721561565,21.226401452692393,7.466649447255631,8.425082910356988
12677.0,81.0,12578.317962985991,9672.517809417935,257.8998371225505,2081.3737246459377,18.384188092956236,11.68492257668744,13.033260948565609
12678.0,81.0,12640.480493698586,14725.095880412902,251.20815116783234,2094.4637211140425,18.46162006577119,15.717285634056882,15.852797288157921
12679.0,81.0,12767.359720722074,18166.332763502367,192.18590173549845,1404.9097209170832,26.22402878994695,8.867006697499711,9.008874058034438
12680.0,81.0,12849.848226419173,11483.136054416065,184.32702780520916,1087.3236514175292,35.56856180716431,14.046890183824798,14.91162124650307
12681.0,81.0,12958.637418045033,17205.950225367545,215.84282180569886,1645.3304481438458,20.844187603444144,6.2963146287791725,7.798489316037272
12682.0,81.0,12873.35581255698,3010.352683878345,339.2726850440653,3230.400668148874,12.949830521426735,27.553551363523685,31.34664490057074
12683.0,81.0,13195.601277516625,16048.693589228616,282.51179381017454,3527.612563338872,20.57483305773682,26.163055771583615,19.163305722346596
12684.0,81.0,13172.541142846194,1227.015642512955,217.59090836917278,1740.3786209458817,17.234083633632046,7.013086280960816,8.010311913405504
12685.0,81.0,13439.586235169818,4804.445769821786,246.43447751891262,3352.105302993925,22.045359808357784,12.645547222485503,8.38341591375772
12686.0,81.0,13421.596377883368,12329.963716345066,268.26151467517803,3611.4269335511913,17.729420207304525,17.46887645685426,11.810115316972492
12687.0,81.0,13816.268131556973,10369.523451132078,330.15410633895965,3555.8446206791796,6.89941445499905,17.855962602102785,18.038566037990815
12688.0,81.0,13907.058341719927,5851.294900129609,195.89835581768253,1371.8349196682263,23.412988533520686,7.502435073881974,8.53072249462871
12689.0,81.0,13782.490896535654,8992.686636948876,211.38174722660227,1816.5359598728805,17.18648700240205,6.678635990336595,7.229557166786628
12690.0,81.0,13884.838053960535,11053.969066500858,241.6787451670859,1806.2231995886011,25.1032100945005,12.673691519587516,14.086064125725047
12691.0,81.0,13700.132754814313,16051.279656818682,294.75574382476873,3988.1920339725857,15.376418943708915,24.79653166113167,17.572398797658202
12692.0,81.0,14333.240940009287,10269.058178317096,258.759641762499,2351.325278592661,14.24355848804121,9.722152482516236,10.22886795019296
12693.0,81.0,14596.368929177335,4101.439946938518,227.90193733366976,3425.0960497514943,19.60861165817977,11.008512671811884,6.568592510540299
12694.0,81.0,14648.532536980427,12724.870703670767,231.17794475176808,3532.7013255873467,15.910518439237055,8.02371040465405,5.495193959184455
12695.0,81.0,14625.44064711781,15003.331850210641,183.94600036544605,1065.5107887097042,33.915152564915736,14.091840834862255,15.177510911332885
12696.0,81.0,15055.08065248367,2075.9328417027205,318.8449628142745,4210.776523570652,9.705835469907107,21.626014443893688,17.096412102315355
12697.0,81.0,15025.778437091887,6871.8928999480895,276.42810119716336,2367.854161517739,12.365424052470438,15.256915701027326,16.46688174005283
12698.0,81.0,15131.482157670664,7505.0238796395115,259.0794958839531,2148.9448866032517,14.953081784359648,11.855733085049865,12.917298395824824
12699.0,81.0,15299.511851132149,14179.897115355687,340.2483965119726,3757.993840142287,20.804277443797915,24.3394243904695,24.151911291632747
12700.0,81.0,15407.541000348037,16419.364698591202,223.19493082350692,1676.4060401730817,18.0073903871544,7.381566886904952,8.84447865406965
12701.0,81.0,15598.715107741733,13474.52643591829,229.5412952167142,1809.4807431644397,23.994586983143027,13.18605753385951,13.22987536647345
12702.0,81.0,15433.973150557069,14164.20691182072,325.71016748764913,3813.8381084359276,11.481078379548272,18.285004367098473,16.803292088409414
12703.0,81.0,15980.38468277473,11276.427110718647,270.5512919930738,2411.2906006526728,15.560253259103314,16.580097745169727,16.731399367716655
12704.0,81.0,16144.636936471194,7498.947780021881,237.26890220080827,1781.0135016432266,17.22785948490909,6.829576301671399,8.863393238468467
12705.0,81.0,16314.740725740201,8327.247470460881,225.05360668043775,1829.602721471392,18.43517669364979,6.252407485356652,7.632899208711565
12706.0,81.0,16326.889229221995,17304.471105048564,250.94268601236655,3643.8998666083444,20.608642328722766,16.38294247149623,9.826613867821145
12707.0,81.0,16226.746144862529,19105.112532999803,236.82797877585628,3181.68927332147,30.850772457863425,18.132875981931566,10.890821706303784
12708.0,81.0,16285.410334145225,11763.44725751227,276.55578675718994,2583.287106185899,11.84467890614523,16.657928241361653,16.408198295994325
12709.0,81.0,16497.37526679758,18464.139878638325,272.95971405160907,2084.4776239268876,25.47775542573063,23.772539905242898,27.305885747811683
12710.0,81.0,16906.938041433674,2344.805808653738,331.36519074840714,3584.7438667775873,9.393570328589785,28.2469989921609,27.679818489105106
12711.0,81.0,16613.457472888105,16693.451798625556,417.66015799320934,4954.3934973226305,2.4940128227168418E-5,32.306221997053186,36.13686334248108
12712.0,81.0,17242.958390316086,1515.960389529356,320.9818058198905,3052.227658980235,12.404040326651636,24.398707343577577,26.464566924176406
12713.0,81.0,17300.469056761973,7047.1922481389865,237.04032469204608,2038.0915383010708,16.937395332007803,8.180293437134228,8.862716622777755
12714.0,81.0,17422.30519195043,10631.39159258215,345.2460672861224,7577.605779294085,1.3837117888475426E-6,28.254887935972025,14.489247639715106
12715.0,81.0,17427.507900701567,2162.699003540526,267.6133785858425,4375.8627691872825,17.184511766588294,18.80775809103052,10.48208957802193
12716.0,81.0,17421.08283425034,7729.554935080714,305.4100940569247,2495.842203058486,14.531048516244795,17.273499971282693,21.15078433439592
12717.0,81.0,17599.41230261806,14815.254445053233,224.9678919844841,1717.4256336070812,15.638328003026249,7.051119636913415,8.549792873218452
12718.0,81.0,17789.628971046972,12337.550251387864,197.86021718420525,1303.107454979868,30.518352983617334,11.815851850507343,12.46552316042318
12719.0,81.0,17868.00346401082,13275.135653234227,260.55148646851075,5492.121356975853,15.673218098700046,17.41326060060464,7.631039666608298
12720.0,81.0,17779.54963072254,16314.608517367029,220.69480501754845,1669.9747422606004,19.97289633870991,6.007629743757541,7.7835787399408245
12721.0,81.0,18171.851537327304,19628.87360185852,212.32081841611927,1745.6535519982308,17.533949659485632,6.944306331641168,7.656304910932957
12722.0,81.0,18426.563718901387,17147.276019040248,366.5862908852256,4188.543484337024,7.587565506518523,26.667233042663856,27.409338789645112
12723.0,81.0,18480.753140116398,9350.504259510348,224.0199395203274,1861.8515598327401,15.426909405598588,6.930476915219585,7.896819794932057
12724.0,81.0,18705.45449128183,1942.6892586314364,203.59048004931512,1543.5657351107377,20.899919609819943,6.073697199900002,7.372220791451573
12725.0,81.0,18556.19077338322,3959.1203171134953,234.56823860090427,1882.856756125142,15.144505029345655,5.996007617173502,7.778007322065045
12726.0,81.0,18740.742722745457,6665.606126928535,237.62043185011498,1958.6325261798938,17.305903244346705,9.217427072883785,9.961706599343
12727.0,81.0,18559.875422877387,11561.183564563953,201.18850926684556,1559.318250302004,24.525531127594004,8.035214519014334,8.368809393519532
12728.0,81.0,18643.482629844857,17036.402727239845,361.07598059085484,4090.049818848865,5.468198790880109,24.375212962499656,25.00193163933178
12729.0,81.0,18894.261682137025,10603.523599248168,225.3428668523497,3478.6620468992523,19.04647187699618,8.938072130465923,5.650047959694097
12730.0,81.0,19490.324273964616,2828.4491763972082,217.92117291650163,3328.2370034166493,20.594515640057175,9.015966623610305,5.581886292427208
12731.0,81.0,19504.55348156022,6319.592747019134,252.26450358897915,1978.476164687768,15.014993415352775,9.822644331760603,11.456075677705838
12732.0,82.0,1141.7280574571228,5364.476380226853,376.81215714074284,4029.9831500817413,8.798402418279181,28.054575392783637,31.542715115927688
12733.0,82.0,1134.2546873724561,6801.8966776591205,207.46737937605923,1600.1892944396527,21.232720900822894,8.130900442697511,8.671349425898596
12734.0,82.0,1124.0856489293346,8918.74899365157,220.33050220144304,1749.0289132048076,16.546952051443505,6.398526442517497,7.7420894628993535
12735.0,82.0,993.9414726370198,15310.441116350506,235.43884773398074,1899.6672598006824,13.531304452924106,6.837353899783092,8.329505447067755
12736.0,82.0,1403.517430715181,1838.4274061721649,363.2216400541645,6470.306848705368,9.496265975210044,33.22863887957406,21.711595034014092
12737.0,82.0,1455.865058506236,12402.627264036371,220.28404514844385,1710.4232377465164,17.47937195769442,8.257388698534195,9.137577489510276
12738.0,82.0,1311.6687765924655,17915.256546998862,220.6657189227792,1853.8144984105143,15.896079973539782,5.446137618581399,6.892571836160335
12739.0,82.0,1483.5991910295215,5589.0351297808,185.62930096470225,918.6489134546197,52.51325965154353,29.118808718142795,34.80000137379067
12740.0,82.0,1695.8590268754049,3232.3536423810156,258.8295992075152,3394.6945307815536,18.735787067294318,18.359082397145972,12.216148119675184
12741.0,82.0,1947.7486546751627,6338.298181757213,177.88351983414358,949.8699974454764,46.26172088406916,18.371137043066064,20.081144755256176
12742.0,82.0,2364.7991786153316,19426.357599476658,226.61944246221807,1485.2738788875943,27.69237070056323,16.976790290257554,19.3468705627054
12743.0,82.0,2481.6018296383672,7262.926882966223,205.9589862585495,1441.9672145659358,22.65682400305603,6.98029480245387,8.502535108134529
12744.0,82.0,2628.9180987106456,13166.45936622709,320.81595702136826,3839.3481596169017,10.960610328981407,25.924742409227527,22.395020315227892
12745.0,82.0,2729.2947371869814,10894.916119818809,229.97507920352393,1909.6446898933295,17.32014901552276,7.5260769861898815,8.453766692318153
12746.0,82.0,2573.1661212267777,17543.714646576118,217.4330014103585,1782.8860141907749,18.087676461817505,6.63161162606998,7.620571623576426
12747.0,82.0,2734.7735236294943,3871.5473363434307,278.85365304161434,2517.688896974788,19.483871520981644,18.76512856161567,19.01308190550728
12748.0,82.0,2765.3214712243007,4245.987901021565,282.6557430840098,2562.1666131496872,15.272273984948665,19.29750394588378,19.684964270598826
12749.0,82.0,2786.3448841906993,6141.97927084259,177.2613832982067,1072.21652748615,41.53565440622445,22.12400950952403,21.070840634619884
12750.0,82.0,2911.620306245776,12543.737244516376,389.82092590070454,5518.453338629271,1.5758858211695301,22.958789233883184,20.501672158383606
12751.0,82.0,2755.3378555980144,15073.087726357926,207.14352197352048,1534.4683591357868,22.963843439037674,6.752062409013236,8.02192425945477
12752.0,82.0,2922.715575442131,16151.419931004672,211.37980111413415,1634.9140828031923,19.418848997728553,5.759682884517414,7.277351459914902
12753.0,82.0,3089.0196753140394,2587.40772358997,311.1860487590245,4360.555823211589,6.738447404469382,22.605447156267594,16.435019650256642
12754.0,82.0,3074.901843810453,8202.824985140871,224.20133415179924,1732.217349536897,17.47706920481132,6.95140611697322,8.378414564228128
12755.0,82.0,3117.3001925753947,19038.179584750746,268.7528565272936,3801.72346694658,15.619255020025633,17.390915894187902,11.257689509439471
12756.0,82.0,3357.5976083161886,5541.323046414669,157.79033363538338,858.6075976822119,52.0558920000116,24.174554521717987,22.669997965051877
12757.0,82.0,3293.466358660526,10090.516813198627,226.14286930582807,1828.1739966136754,18.381361400524433,8.7709402073683,9.393651303790765
12758.0,82.0,3757.3992551358056,6978.192513943537,253.79257600176066,1980.3776002069271,23.522478655179185,15.36182388980918,16.693714769218797
12759.0,82.0,3523.205110867066,12297.039685546824,231.43420495519476,1561.9836523726856,33.575634267646784,17.96691749656306,20.20666598898735
12760.0,82.0,3951.601865798462,15339.861279102755,318.541042761133,3251.3512625656526,19.41449911214359,26.023288403096924,26.065138762013934
12761.0,82.0,3858.14689401911,4881.197650434011,200.26355386730245,1288.2546198407542,33.14315375661968,19.810040645015324,20.154109473130024
12762.0,82.0,4043.8053660194037,6124.168981718934,219.31544995020693,1374.1795482924554,40.16322477554423,22.677046793417187,25.59467822367504
12763.0,82.0,4364.712901497488,7732.235098115411,356.91184282194286,3785.114843272737,13.0148736075371,26.64480339830095,28.69917549738031
12764.0,82.0,4009.5224879999923,15219.950546506561,336.29308073325444,3369.961403730308,22.265034184852237,28.492547526274087,30.5253216961013
12765.0,82.0,4307.363477234069,16991.450931465664,232.04154661979373,1894.6358854243074,15.009368160799715,6.837235753982283,8.161526261864838
12766.0,82.0,4125.051156223445,6714.275722478629,579.8864093323862,9625.312664069828,4.091178451406912E-6,27.42546290010275,30.600930829089478
12767.0,82.0,4373.871444706055,12484.741345201353,236.6295810124933,1957.1519561609118,18.54126631731788,10.908885237288928,11.195012696853574
12768.0,82.0,4346.067678365549,7474.993740669534,475.2922753218934,7062.814274198966,2.615544135102443E-7,30.884461011369496,31.46888983324441
12769.0,82.0,4487.4183517331185,9008.326289109116,362.38373507320085,5018.135694703567,1.1983585544569342,24.64691646776462,20.85718542897401
12770.0,82.0,4880.701115762817,1007.7938799973717,265.9671309114326,2979.4496764958285,28.064913280068772,22.602759293617762,17.526611012376634
12771.0,82.0,4902.097711076258,14236.77528506468,215.94996642735478,1625.4749950472894,18.44708784055,7.786096997057244,8.887650796651949
12772.0,82.0,5542.362776099743,1830.694608109818,186.82060859442072,1191.876944644362,33.98225654441709,15.327290762106141,15.127658693195588
12773.0,82.0,5575.645082723312,6677.61298883937,327.99547812216895,4992.13106600414,8.616103810738041,18.86141863128265,13.5711614564611
12774.0,82.0,5708.414869221191,7254.00570454594,297.6379674970334,2833.9468808857755,10.75795272490535,12.580535506532543,13.558987733068863
12775.0,82.0,5808.052571666766,13141.19494232832,253.66373038294017,2144.7003860922714,16.788184236716237,15.173295713254848,15.311687161847658
12776.0,82.0,5793.493278063211,3903.512317990435,230.84904101861724,1795.845290854342,16.171390176343905,6.276923873600796,8.057575681723176
12777.0,82.0,5906.842439728843,16810.72501886189,359.5452561323568,4714.403344068491,12.515317945864139,30.41783602879205,26.66210762206429
12778.0,82.0,6024.591380988815,10578.285455281632,227.47032602461059,1664.9866524051502,22.29463698155992,11.86007485460909,12.873478642424013
12779.0,82.0,5967.532118521389,17091.752956082004,334.7689839861068,5510.115678087338,3.385688792287605,19.47750361561744,13.221155300907803
12780.0,82.0,6222.790467258004,13571.260424240381,350.58115912803805,3482.3193852623735,5.593963094429946,26.48637891485862,29.897451373029444
12781.0,82.0,6789.5338632373405,11029.313278032569,234.12215616455413,1665.6693460548524,27.151180221130808,12.87746229190882,14.508226082161162
12782.0,82.0,7094.073391794054,19155.499176571473,338.923223863163,4033.2198722943817,6.479308518934936,23.64066823543909,21.773195701880407
12783.0,82.0,7161.899677494026,7813.436886136228,200.92442813974247,1465.4888427584817,22.223692816032198,8.512656638369972,9.109946032921322
12784.0,82.0,7394.65668100272,6488.306050007631,346.8986147283559,8041.879835619872,2.4077253248854635E-6,32.2668130855153,15.62398488657258
12785.0,82.0,7663.107006085124,2549.9778886686004,217.59306065596346,1841.7956695816536,15.791410793022987,4.838686901074277,6.484977377177272
12786.0,82.0,7545.214984010547,11078.798138578843,245.37665931649744,1939.2298530981009,17.050428549323808,9.702588662947267,11.011020587963312
12787.0,82.0,7825.8387023020605,4040.0140879403516,258.72600655477623,3668.545091887383,13.886776295043603,14.365543455658477,9.288901412464753
12788.0,82.0,7690.944134961788,19004.581711911233,370.6276552386922,5660.648887736691,6.891723744136162E-7,30.259274111528125,23.536881108592937
12789.0,82.0,7935.926629729192,17765.62647793316,226.7702078122163,1741.6475762104847,18.730306880957052,7.564021159096019,8.928674550372584
12790.0,82.0,8068.188844791975,16667.17927434996,296.7071994680057,4261.78311927249,9.581242010352339,17.98473567160669,12.51626732001623
12791.0,82.0,8501.190096956187,5260.4495828891595,274.48079389718833,3531.3640198513003,17.738128759320926,21.2673907519881,14.968304301156126
12792.0,82.0,8909.080532137943,11416.380016596677,207.36600506699585,1477.7562099957163,19.601804835715033,4.774937715243535,7.035292004232346
12793.0,82.0,8965.441708877945,12835.622291224061,271.8688833203598,4343.403783267584,17.326270104639892,28.46024401513904,15.741270797436211
12794.0,82.0,9428.17850204488,6307.221525368679,285.17946007929953,5888.294689269217,15.517220069062189,25.971850525949012,11.85335323464495
12795.0,82.0,9368.673380102407,18955.48455437491,308.1450897320085,3863.3625389680765,13.643706699255024,23.054413650325994,18.44827272789201
12796.0,82.0,9639.76153495409,10549.576202700782,214.16990402209166,1746.7671310305357,19.089199020908765,6.717428016028362,7.617585281029551
12797.0,82.0,9583.092894991123,12685.747657230935,217.79408437927728,2771.5416474183485,47.04784803274973,26.253443795514894,14.699972385671497
12798.0,82.0,9632.035961285983,17617.45126846643,228.9016732411149,1817.3565547536991,14.423367060267001,5.869216390206954,7.6233655389759205
12799.0,82.0,10169.552305346217,13367.122320215114,167.14839771468786,883.5769762031755,46.79595513723369,28.625396804767863,28.954161303151572
12800.0,82.0,10287.54037606352,14287.179654867032,329.5684665073038,3833.5004721295686,10.048066933016505,22.955922078317045,21.076239851544926
12801.0,82.0,10370.243177861483,3529.537580782634,208.5861793598226,1716.5643558371119,19.20345608521016,7.275040507828781,7.743989205709679
12802.0,82.0,10432.902035809442,11335.666610159824,407.0566264849726,5391.6845520552315,1.6647873912698778,30.338613827856133,29.741303482322785
12803.0,82.0,10543.662887369897,964.2686232335031,231.07657598462964,1829.4804057027288,16.238042420591615,6.7680050506574165,8.286176444165408
12804.0,82.0,10593.362279841826,8529.858047317888,219.20165449591337,1586.4268444174709,21.297879673857636,7.267339732081224,8.899290505569265
12805.0,82.0,10513.695760289163,14254.989502200406,340.0159771414794,4261.906590055316,4.682640324163453,23.221489686149575,20.425052154889006
12806.0,82.0,10611.088066280285,19583.34555227248,213.56088613326625,1652.5309723845337,19.36491539209994,7.686922243100253,8.548495490218116
12807.0,82.0,10644.718134180292,11268.167150448446,310.42342670869067,3138.8214396744474,14.752005444641256,24.70210353482469,24.413010103833933
12808.0,82.0,11128.087647851378,15926.776745570325,184.7789809084275,1153.8284214081755,32.35324983221054,13.077494057062658,13.358904299688668
12809.0,82.0,11709.259110076955,5355.0238678620235,357.8325801938508,3600.826644381361,9.773650553739525,24.572548016616636,28.030832899962597
12810.0,82.0,11595.196872251354,8234.330898690207,219.32636539345532,1722.9787761422033,19.637422543501888,5.885245121430785,7.460735560195436
12811.0,82.0,11664.480999634668,13301.7661850166,209.3333807162331,1623.316653064053,20.394648444942447,4.934756046615836,6.762382107592783
12812.0,82.0,11909.330657914401,9622.1056238366,210.08805111394182,1650.5759732979905,19.984136643122756,7.347873846371515,8.120002667050734
12813.0,82.0,11889.215109362069,11775.471691560597,209.75624305851062,1528.9857511152327,24.257929880120976,8.976678728966869,9.781483823939421
12814.0,82.0,11858.24089324192,16421.956231854143,200.1450137790116,1461.2196014247202,27.429024425785183,10.70306092881775,10.648706592390006
12815.0,82.0,12026.160672931288,4055.284560037466,206.3500742760292,1587.0965127859286,19.737582505507483,5.199312143557458,6.875779804945569
12816.0,82.0,12141.094984838524,10656.88505756703,211.76440706444157,1644.3261486592733,20.464016678992223,6.204467795030009,7.528507185406893
12817.0,82.0,12182.077763828138,19381.324581219596,295.12683601943013,5480.187571283261,7.176452186505712,24.337525939442987,12.773972957731399
12818.0,82.0,12432.542328496582,5693.355096853453,316.7006160220248,4494.849267972801,24.26775162041001,30.994681310903772,22.190118262498984
12819.0,82.0,12614.675420496635,2634.260892963621,284.6734001919793,2385.3079610440636,17.067360569503986,21.155867448064907,23.28188863698571
12820.0,82.0,12508.034278439829,14176.218170462662,221.25466238279176,1634.093170674389,19.337821067758522,7.339673740428047,8.872865970898362
12821.0,82.0,12700.504971102608,1072.4983516621505,213.77270440110308,1763.6668124038206,17.23209082541807,7.237629619038159,7.851662021956329
12822.0,82.0,12766.561546884575,18183.561596155807,227.91994150453363,1802.7997889291587,15.681261352462496,6.15600736119254,7.803158442630872
12823.0,82.0,12795.575362424845,6197.726773114067,293.9550436794698,4109.189778797667,21.144768922015356,27.045035471781606,18.414087960785885
12824.0,82.0,12828.141428172648,11472.284067980461,175.32109985604464,1130.8797239076223,36.40056404304011,13.302084842027295,12.5459570113181
12825.0,82.0,13140.771044911322,12400.586671771445,374.3228148683059,5344.938016648483,13.792958366753702,29.279775304977314,24.597222840329877
12826.0,82.0,12898.155413790922,3037.5583441040326,343.4395912373106,3513.7601709163423,8.506909920633099,27.015009241392,29.009232707734398
12827.0,82.0,13261.818301675812,16178.286202322612,392.5639728296411,7281.511503100192,1.3842029217577537E-7,18.639045663822976,13.199614201886916
12828.0,82.0,13372.474440722512,12319.281820490047,280.9532637172425,3059.9215210816337,52.87086430977282,26.06772547509648,21.689423785268396
12829.0,82.0,13479.131690926755,4784.804439154996,222.90569780276593,2714.635871090216,42.315485614347665,22.796384514205275,13.784389929879268
