"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
3968.0,80.0,4229.638212722252,8887.957676989428,200.79743100674708,1936.511517582434,15.284584750586516,10.160059504157836,11.771392265292087
3969.0,80.0,5182.206754957384,891.2868322249415,192.40530768854472,1684.2561140917583,18.360329463677516,9.874533055405719,12.08468420440585
3970.0,80.0,5173.849038626462,6880.951793274495,176.33698850893282,1613.1294917952373,17.967006898928286,7.721653200214396,9.321526179165604
3971.0,80.0,5329.559511284424,3961.763722084143,210.48350342995948,3437.329570987089,13.467025500069862,15.049866825658546,10.350634687851386
3972.0,80.0,5551.92593951424,5689.472405185737,166.39800728361087,1350.4673462424698,21.63440099598163,8.671021983961683,10.479830219031669
3973.0,80.0,5592.00523403401,10534.76963283217,241.99656613154497,4744.271007886023,2.3130410849300423E-6,14.14957692714779,9.51969108546446
3974.0,80.0,5761.172974951335,2643.540387074675,260.77978579581077,3436.6072617959544,8.188208509490913,17.950578218937476,17.656308259699344
3975.0,80.0,5889.841684799028,3203.186401658692,178.7179221070063,1618.8547834911392,31.726630984581405,19.667572590179276,19.09221251835058
3976.0,80.0,5850.473709573273,2901.6826840662015,359.1773944654025,7581.993067818524,3.5821382662891575E-7,16.824457267434706,14.516862359878676
3977.0,80.0,6202.398797228521,13045.038064810762,209.55966966786784,2083.4920601240105,12.906188968610838,7.363637658260705,9.722590277998059
3978.0,80.0,6850.013434005866,5494.219249881096,193.417410776639,1822.5937145648306,14.71647989664952,9.20467290835357,10.885775752283594
3979.0,80.0,7160.2595741085215,12411.985537016917,158.25877162831668,1450.545248525892,19.902846240193732,7.9867963358348,8.728153232209142
3980.0,80.0,8108.033669175526,1407.5982701841028,167.72946361217666,1289.4161072538745,21.482118850887808,8.297850279977162,10.724670561033008
3981.0,80.0,8631.534266202836,7619.082901350965,149.82883294001607,1010.91845110103,28.66988880140651,8.347447576872863,10.927533680911282
3982.0,80.0,8691.900896297066,8302.790415003055,167.1295420012755,1493.6838694495327,22.649739508418605,9.641512376696664,10.396943696108679
3983.0,80.0,8751.820736005313,3081.0642779636764,166.07208050774872,1356.5039887377593,20.488034585509748,8.967346598214018,10.630371719176864
3984.0,80.0,9368.409028341877,2092.4923439700387,162.9871014377046,1249.8248053108596,22.69798669781018,8.941097899097125,11.00485752963428
3985.0,80.0,10229.000859819014,2982.1408187393668,168.37469632180222,1318.9951669690854,22.06999895995617,8.289333493327081,10.588846927240237
3986.0,80.0,11012.375219098541,7035.984792460904,166.52137062156186,1538.0729672430357,21.77548133024075,9.515038444848951,10.00482756172359
3987.0,80.0,11151.648649855766,12378.573952565184,196.07287733430806,2153.6054607468996,15.904683846881326,11.892712322294436,11.544268032512994
3988.0,80.0,11374.638546551574,8532.232097133447,169.67465777921637,2676.765750224653,23.136473250923938,10.32942694252164,6.961916985278233
3989.0,80.0,11675.186321489437,12157.529199277229,190.25981881613419,1524.296370018005,41.34658886434766,22.94136286851202,26.22388034185323
3990.0,80.0,11848.552509353904,10960.08842631965,176.99469551592884,1397.5539529259424,19.580688146270205,8.005698281691942,10.719911340984781
3991.0,80.0,11784.547387609202,12071.394723370062,290.3849939305937,4576.972264973603,10.416319824006948,20.504306243862732,18.561876640573985
3992.0,80.0,12010.185709810796,6917.9363983436715,169.0230993704113,1442.7273817024748,19.597002903948002,10.232964428354624,11.3468347317688
3993.0,80.0,12196.135885106718,1891.8053231619942,280.82166474926436,4204.22796232435,5.234468897363619,18.987541919972074,17.63721785931038
3994.0,80.0,12458.475403747261,2000.2697237425507,193.9756256498538,1906.3214210032324,23.586633129141916,16.31434799256967,16.229867166839515
3995.0,80.0,12743.927298944871,2613.8826289727813,214.6559505323299,2353.794940275195,8.211030921228918,8.679360687241255,10.087916102392807
3996.0,80.0,13048.35067347622,6102.877816072659,169.96748304591716,1609.578202984224,19.141570573382257,9.134479974574363,9.716803229577952
3997.0,80.0,13021.21671578511,9835.394454014933,189.12066924470557,2673.9678825752,25.953692120709455,15.98621393079919,11.208740561529376
3998.0,81.0,821.2287191143612,13118.018181151683,172.41639857992988,1644.93006783374,17.916824541292566,8.851156900480229,9.584791178511097
3999.0,81.0,1227.0122192104418,9889.972188615158,176.13133338648257,1512.3419012362092,19.74245318022214,10.530238160842801,11.924876686395185
4000.0,81.0,1982.7196210314257,4734.212929152017,180.55860557755236,1597.4027041036397,18.396534382405214,8.82822581779016,10.55347219244532
4001.0,81.0,2141.6587870208778,2912.4689102132265,164.7481679895493,1291.8596829617243,21.581931111276422,8.123588730815374,10.273296200800766
4002.0,81.0,2199.254770143084,7110.94572656489,146.9345754988568,1248.5468297080631,25.06810834610414,10.310219206795104,10.190698761867115
4003.0,81.0,2650.815311702593,9290.437197854475,173.98185074021706,1643.9904071827123,18.570072419270808,9.790261032511246,10.36494213154759
4004.0,81.0,2829.255668367264,13235.659389142917,183.0313798854142,1554.4669054209648,18.7590705603753,10.751219272828092,12.625550282966314
4005.0,81.0,2995.9014204309665,1126.8833469383037,206.01497220940126,3526.478616277556,10.620585104135698,11.075610812284978,7.914052475675227
4006.0,81.0,3197.9508220240537,5905.159060434698,190.49875042886305,1908.0116392018044,14.380343714291024,9.320280173680118,10.308220550063517
4007.0,81.0,3135.4073958042313,11501.84550848554,167.91039204770357,1222.6301735419925,21.762171228426567,8.82560562383757,11.668920122543447
4008.0,81.0,3570.1606201159525,8450.99566046284,184.74897838931975,1590.6654742584205,14.514884413155302,9.73337211457206,11.726822375051745
4009.0,81.0,4237.415212075934,2145.941522005333,208.82657862137,3019.422709396481,17.965308446166134,17.60636103120588,12.981970078500142
4010.0,81.0,4813.7008569158525,12581.383837236317,178.8081100074722,1674.169766333226,20.089905994302736,7.551086219423349,9.142429380653844
4011.0,81.0,5127.264654497557,1855.9489590932085,151.0548927115209,1296.2149346285923,26.333949531632005,9.560879606423212,9.848377715858021
4012.0,81.0,5262.362702324878,4073.1405699543125,172.51396763247232,1629.4506806453383,18.93211271338043,9.306031083612172,9.968700667299908
4013.0,81.0,5216.940402912323,4984.3170218449095,169.80708799788172,1579.3028127069201,20.06535381264825,9.478839600767246,10.08294837753379
4014.0,81.0,5190.965400546223,6871.5229463007,151.5826768629081,1209.7186120629144,25.11727608083228,9.397624239804188,10.365525460660637
4015.0,81.0,5585.908885196687,9539.623068148794,168.73970763974398,1479.0219539471932,20.58078617681693,9.284544594169104,10.392238156774807
4016.0,81.0,5776.694467762554,2631.5915528740807,226.65000957204558,2687.4623489831515,19.5124000050267,15.635967552603672,15.20094606129874
4017.0,81.0,5651.351953301302,10666.862357230308,176.05183921511772,1580.095937699469,19.1144525072656,9.38201966782599,10.621772590720822
4018.0,81.0,5888.925975634997,3201.1994151111826,225.4422395331472,2567.4331465582127,16.56441000963831,15.089916934447606,15.239386023918593
4019.0,81.0,5860.855114245363,2874.24157603179,365.9610636967951,7722.035054461499,1.0871624265058172E-6,17.917174444859818,15.584671105772156
4020.0,81.0,6212.646198664722,13050.96860313617,207.3693818137877,2214.251384352691,8.051628368693693,9.22084284287497,10.410427514423445
4021.0,81.0,6389.2642935065,2024.4070705943702,171.9367577356707,1466.4516352325195,19.650987571259133,6.104160715121285,8.57953298677663
4022.0,81.0,6398.4216683841705,10708.568483914982,187.39714046982317,1659.4291361515313,19.107408674726916,10.171347120202586,11.94763458948835
4023.0,81.0,6530.832858796743,7999.637483717526,187.57764709712313,1670.8804454744252,18.887305936795308,9.21751014571145,11.130070522273838
4024.0,81.0,6857.5602510363815,5505.7813616177455,167.812266145781,1466.2023260171297,22.144457150537278,7.746314211001213,9.31521544977896
4025.0,81.0,7189.270197301676,12413.152725278158,193.77171236432844,1819.5888278761925,15.129485941197965,9.061000558538531,10.822801420783422
4026.0,81.0,8018.934961367864,5571.376430259469,181.00518686406826,1759.0144102475851,15.784390843843948,8.491908692342998,9.57647577316333
4027.0,81.0,8613.041520324128,7636.46353467141,178.01492340268896,1569.9691344383186,18.711003505982777,6.604802489578418,8.904192494888125
4028.0,81.0,8683.714624436036,8307.303885407795,176.12906293145957,1722.836337373648,17.858053608158954,8.529244990642722,9.348689548935699
4029.0,81.0,8764.328772020554,3068.018680437369,179.895814466507,1643.3614753008378,16.316469682033144,7.721220049213718,9.47600899569361
4030.0,81.0,9493.740580886139,9732.815333874698,191.8897239457461,1743.3702307317214,16.97182840705253,8.493999463786063,10.59004960373676
4031.0,81.0,10221.69870430926,2961.339956970651,176.06563477476408,1510.9869167952252,21.519539891921525,7.5519666877506975,9.664293892068319
4032.0,81.0,10178.288991978206,5260.301739236772,200.5578474978247,1889.9893998183597,13.06978554513912,9.765719962334424,11.668576758722999
4033.0,81.0,10965.576384172744,12483.31481570748,203.71917015398208,2918.07050064925,20.856480478069507,10.837171051558109,8.942295224286017
4034.0,81.0,11019.726137629552,7043.640022284641,168.5684148133353,1586.9858199688151,18.1889218438494,9.103502026697319,9.678425313548715
4035.0,81.0,11346.318873897775,8583.1350218294,199.38763676597105,1893.1529525664114,12.243577717587025,7.652922264622385,9.907725431255798
4036.0,81.0,11844.797635004488,10953.739668501483,185.86187834728764,1732.2930012704112,17.30633972281175,11.382214556719408,12.306699242380738
4037.0,81.0,11971.422468832567,6897.140195294405,159.89672717741612,1257.2404133718683,22.449307187629426,8.640472476700142,10.39087605205501
4038.0,81.0,11930.469351338981,11888.113999109168,169.33076605496328,1428.1031516925193,22.335708949604058,9.234066979939998,10.719099813173148
4039.0,81.0,12505.80054359449,2058.234798321026,182.3196642234201,1760.2621363410635,16.632663869295488,9.836796495879115,10.614588580227121
4040.0,81.0,13045.960823696925,6097.745449916954,178.3936747856044,1525.7833083138712,19.30906544493381,9.714094712835168,11.437166700156684
4041.0,82.0,813.6961345291705,13110.950192563667,166.8518738643242,1463.4196943083437,23.194969211348493,10.797472765661517,11.385247168299177
4042.0,82.0,1277.2444074250636,6959.79116455357,181.57622068693126,1749.947998448911,16.879858275449436,8.07670401328593,9.387770979742193
4043.0,82.0,1249.632056687683,9877.203819380999,163.75914466938545,1402.1380759108806,19.33515653429348,8.152828231778747,9.556936631301197
4044.0,82.0,1419.836862246311,6027.891530019643,170.0591153023081,1616.2128500281842,20.449053108944064,10.075270873812725,10.3161430081795
4045.0,82.0,1615.3378796328113,12045.44258786133,192.95738356553932,1642.8747236495226,17.06272700424488,8.213319600301254,10.980621702435895
4046.0,82.0,1619.2290996174943,8137.7583092430905,180.65783941215454,1609.9243760801185,18.430130192928758,9.299273755445022,10.85022155242181
4047.0,82.0,1978.0292929477096,4741.668318045515,183.19279271825752,1617.1137789533989,19.656711457991427,11.875023918848921,13.151755400315617
4048.0,82.0,2444.078718541152,5461.959968031385,176.76621575370092,1624.414505234177,18.674688588798865,10.124334984932947,10.990417364484673
4049.0,82.0,2840.6713739183265,13217.976793043952,176.6455264268092,1636.2692601121544,17.49614066393695,10.226403767096802,10.985544453686106
4050.0,82.0,2978.969849230631,1279.3841329602094,169.86964930396476,1481.2053087055863,19.55320979081634,7.970671332536561,9.569335161478522
4051.0,82.0,3208.126642939903,5903.201521500411,151.7250818676931,1179.2422490752929,25.35224230245526,9.31575334127791,10.541731559846477
4052.0,82.0,3141.489891473322,11500.655109093455,167.54788569276408,1557.5563245803685,21.54291203195606,8.30866181781926,9.219011954568382
4053.0,82.0,3554.4609759282657,8442.855106363604,172.969400414988,1401.8221456218575,20.6536372891071,8.782461799594774,10.912467895297112
4054.0,82.0,4240.957301277821,2170.025503121267,179.40317148512,3883.2765807119436,23.71653742170407,17.64602498301198,7.932030765535436
4055.0,82.0,4738.584712871856,12299.688098159233,174.97137598301478,1683.1046799534065,17.927474660829645,10.419159307300001,10.693456060576903
4056.0,82.0,4932.874618137073,10955.235913245222,164.24751574458242,1536.1264032032811,21.50764413026129,11.035711318670014,10.802366162915948
4057.0,82.0,5119.088161452238,1858.9303421715456,173.84428884438702,1539.5212585438674,19.496190929415732,10.085995704011141,11.151783262611874
4058.0,82.0,5903.864958274373,3161.5211172846066,250.7814828688005,2986.2710942335484,14.476112429659105,16.54544547200895,17.43751304014524
4059.0,82.0,6009.704129821159,2933.472617085063,263.8256772251074,4176.38799156051,7.219709422701404E-6,17.57575647755165,14.779838393463404
4060.0,82.0,6217.376835571297,13035.090670932015,157.28905098430923,1278.51300630078,22.134828674255708,6.265959604528191,8.434378938549527
4061.0,82.0,6406.771604542447,2021.5293639031845,187.52053998106186,1686.2055132785651,15.563935113382126,9.913844301890721,11.592341541413184
4062.0,82.0,7164.5473004021405,12415.51658764876,180.51524019910045,1566.6348207880205,19.62474091602917,9.556985427896047,11.285571934973252
4063.0,82.0,7425.9603027873345,3668.0587162642705,160.64004004809613,1361.925490495433,23.013181141585427,10.611115725021047,11.212041086565035
4064.0,82.0,8450.359751489157,13035.317287363016,157.96816402569934,1373.8229466000093,22.2449617548894,10.899233016777632,11.022046574251654
4065.0,82.0,8597.90071292076,938.4040313492246,170.5175197827933,1527.9879731334772,19.867883771953156,8.09031757225043,9.474364627189285
4066.0,82.0,8594.195245549132,4893.7167760505845,175.84564740398488,1581.8195946540945,18.656482203192137,11.719878308875314,12.361547404699495
4067.0,82.0,8615.8581288531,7609.0743048385475,218.2972798295665,1958.8525723393968,13.287985071354258,9.181951828193364,12.516458620154312
4068.0,82.0,8959.014572078895,3339.3689807588867,161.26360480928568,1267.5057977609636,25.860319438918083,10.701686445279874,12.069970574182753
4069.0,82.0,9488.221151012598,9708.319778641615,179.54956758012665,1714.8994282987371,16.262400971164865,9.744655834312743,10.510578059992524
4070.0,82.0,9503.074116102047,3725.2737787071546,174.4453047912793,1563.1645718904977,19.34084863698509,10.312779461493342,11.24310853578537
4071.0,82.0,9537.508305771862,5238.5948203585385,173.31306043914284,1389.1115023349505,22.12602837828799,10.206280072523906,12.202281191777743
4072.0,82.0,10172.126008164552,5259.0158885533165,153.88915124094686,1366.3697373798377,22.87671270567453,9.090399565388566,9.426716914988667
4073.0,82.0,11376.746898304982,8568.394155229385,170.507447428833,1451.856717097159,21.29693578549492,10.291343384862168,11.499013160208523
4074.0,82.0,11464.800966156534,12142.702848418221,209.96543275045352,2153.195006079912,16.9546875722555,12.093230458167346,13.17193669602837
4075.0,82.0,11716.1846813081,10983.630705885458,222.2585974275357,3322.6111735577083,14.305036612109353,16.94210358444336,12.912712235592391
4076.0,82.0,11883.935531006531,11922.993875576878,163.49921559565277,1184.9436880562491,30.189698577293896,14.124264462691817,16.26995711933578
4077.0,82.0,12392.181503572432,8520.76264475797,179.5784419768389,3247.7453082437883,16.073736941135703,12.367136576814893,7.2560851391688805
4078.0,82.0,12755.553726048203,4308.50061465905,152.59594057059704,1204.8987168669796,20.638374260946463,8.69179834076514,10.012750279956958
4079.0,82.0,13076.638661595536,5057.951533082408,170.5270387945318,1369.0338369179703,20.701942203059687,8.624765210041877,10.74743027130843
4080.0,82.0,13063.990672304855,6104.967706750025,171.0434864556711,1450.7886413140614,19.236599314378175,11.440478853052962,12.477333974138753
4081.0,83.0,848.8936407231336,3984.9117335581263,181.87194231317076,2487.902988174869,27.04333601228216,12.03581985696386,9.06399122659883
4082.0,83.0,996.1867668371241,8950.833647771877,188.23554834647936,1680.6712602336827,19.49231146747349,10.247271455549724,11.971168698869548
4083.0,83.0,1353.7104761985174,9561.112281521173,177.01800029239166,1357.2645816191334,22.143220011381555,11.114220072675908,13.73901730321605
4084.0,83.0,1413.5857169660678,6026.689395150214,192.32799698608753,1817.5441089832325,15.403327855844998,8.307901189954181,10.140874395608268
4085.0,83.0,1515.7904220429225,13176.889223496295,195.64555681813115,1937.0217776354582,15.288240658440078,9.80017384795262,10.992477349801892
4086.0,83.0,1630.1117102587436,8151.122126631378,158.15546995819827,1352.2842142479471,23.090801582878623,8.767850115285157,9.715253042184447
4087.0,83.0,1638.722338194701,12027.791739458953,168.68362325241912,1661.6569310993218,17.514055856630737,10.229469353887295,10.047340137618972
4088.0,83.0,1757.2395969542251,1350.2389638329778,195.32159004072113,1780.2487073309371,18.95449725179289,9.978461699588332,11.913590970608288
4089.0,83.0,1981.789604669414,4742.021791667764,180.61834178591042,1698.3008724604117,17.967385313547855,9.253549639100138,10.347556166363546
4090.0,83.0,2450.8575598973466,5474.215358031526,173.7377950950527,1584.6496743261114,19.319512851555807,9.14456784652569,10.20233178843578
4091.0,83.0,2650.9874259852163,9285.216542372076,185.52210186422218,1733.825626973577,18.11466165245811,9.757360797775146,11.004699316047258
4092.0,83.0,2824.579282121574,13211.330193018675,146.97927127907323,1202.1007463993958,23.664063363152977,7.637697641312382,8.794562249452323
4093.0,83.0,3201.7132115401732,5904.665198595924,181.12489321468905,1639.6015688822836,19.596912825254254,8.870803361942937,10.415952738821261
4094.0,83.0,3718.7977191514856,3034.6966752102253,207.7183543160385,2207.64357242027,10.272557359498634,9.278375569180499,10.506433409574619
4095.0,83.0,4184.784786687955,2162.630612572402,183.95422527237682,2755.909425237433,22.80167075300114,14.030956765711991,9.426847740346892
4096.0,83.0,4241.455232458385,8888.291918335188,135.77067137326193,1053.3242621617078,28.378299834927372,7.973809707424625,8.82511257437698
4097.0,83.0,4321.692091152457,1194.114603186757,198.04205646673566,1994.238203443188,12.850186546255378,9.126344565053687,10.451684958216237
4098.0,83.0,4717.637124370701,3788.3450991181307,179.19760995815804,1558.9777878764417,18.523399266147234,7.872166653128792,9.923373667005576
4099.0,83.0,4760.476459791311,12294.383638658896,199.40758704373943,1993.6888067135485,14.4746492099656,8.719080926103803,10.273144512245818
4100.0,83.0,4974.786236854478,10931.118665429782,160.19506858191326,1238.7072325385757,23.969790697593442,9.114989910640832,10.911224091652473
4101.0,83.0,5121.820401756954,1843.6576310074995,165.62924084993747,1366.206097954218,21.51207139754453,10.253274617383088,11.498045534327378
4102.0,83.0,5090.978923209353,8337.97817463292,181.60186141097236,1782.2675805752058,16.940403992583597,9.854981424662794,10.4502328519373
4103.0,83.0,5840.437479076397,3285.4799949034805,165.72825427942072,1398.7768361091717,24.156497042281845,9.782962487738637,10.93052021494408
4104.0,83.0,6166.832945492217,13050.528734549753,161.53545956196993,2796.4114505548578,24.413209961566352,14.261814259841767,7.5610924945869264
4105.0,83.0,6384.788688722232,2011.8179798155513,163.81314649567895,1358.9600499478513,21.759171628441308,10.405632489432255,11.453426817306426
4106.0,83.0,6410.36879059236,10718.05126505257,139.58774518689196,1124.2748884135397,25.85186377834823,7.968196346734717,8.753191681889763
4107.0,83.0,6514.886141995863,5209.309813417718,170.51175647374652,1486.0580633166546,18.075722772550435,9.442662376120238,10.645375856948892
4108.0,83.0,6546.779612588121,8014.027809315855,162.13806251765058,1202.0225903315345,23.96953624860415,10.085168375196178,12.221969364676728
4109.0,83.0,6840.08146470404,10031.612512017167,169.2065546382489,1290.3436171708295,23.14598272543572,11.239876227647567,13.384750906852735
4110.0,83.0,7353.857805891245,2634.4191274352215,196.42164690331333,1870.2914539094386,13.59822307067109,10.224910730985199,11.731994487499502
4111.0,83.0,8153.455388224836,12626.512218440417,221.80513444869902,2506.4724391682926,12.699523824617636,13.907420932721385,14.149466191587198
4112.0,83.0,8559.555465353838,950.9884281069119,174.41144452709912,1627.8568848713664,18.303262650392487,8.807690027692063,9.81528490784004
4113.0,83.0,8560.305891933534,1637.0302129770937,187.48768629951346,1629.9205606145226,19.973462087961742,8.402875842598744,10.700107871238847
4114.0,83.0,8592.86441650849,4882.595944611405,168.80169653820025,1576.810931187182,19.45975875592537,8.776784259861886,9.537255188002874
4115.0,83.0,8604.297139034848,7618.138988379827,178.76455220152388,1550.3502522476283,20.008963347163846,9.497180512435655,11.154685503092773
4116.0,83.0,8534.587967121584,13048.040685461905,174.18070661630261,2719.831939608381,27.820425389821864,15.28970689224454,9.23815827613848
4117.0,83.0,8945.269401544916,3340.273309807741,195.47894267884476,2213.115141303555,10.747850718759018,8.980284060712549,9.31534580568286
4118.0,83.0,9528.512247046005,5261.869793025636,162.78046096362647,1363.57475253167,20.08399088423101,9.889378246268594,10.915743173393
4119.0,83.0,10231.016993005662,2989.99034425455,176.7369620213958,1647.8005364671856,17.3932328059902,8.71474552603745,9.864356121764288
4120.0,83.0,10962.714797609275,6503.5065732223475,188.8923129692942,1711.9429606928725,13.631069736406154,8.99629374610068,10.862986365092995
4121.0,83.0,11184.19238895284,2455.906776206531,288.37670470974945,6452.771763891852,3.4852519010980142E-6,17.28689245562382,11.527113840050236
4122.0,83.0,11380.919746789137,8557.341137998328,170.79017145459542,1308.8185669188213,22.73920238540406,9.024040381378866,11.50956327544827
4123.0,83.0,11430.689436278968,2365.8607015584744,251.72697703329123,3515.401245365392,14.644317859947483,18.041351469185265,16.254349195946602
4124.0,83.0,11879.184379357432,10969.228315437796,160.85605142757387,1326.8224557698738,21.91430776551445,6.859686031467788,8.848386985121278
4125.0,83.0,12164.654833900553,5658.960073862957,173.00149067667834,1536.1469803444304,20.600706025935953,8.90274228235436,10.21907107883601
4126.0,83.0,12388.103811295377,8520.601553462186,186.71870625882565,3426.190043319561,16.591296515251514,12.189032416945064,7.333705638750933
4127.0,83.0,12775.986929229108,4320.169700088036,217.0691606787927,2229.0894957572773,9.869424648494606,10.73426745893083,12.395526565734427
4128.0,83.0,12847.911523251274,5926.510411429685,175.32528839291365,1358.0170923025116,22.81967655977491,12.188271960120044,14.490904384573437
4129.0,84.0,924.1444806099594,4110.984099291875,171.55011914674606,1374.4471960941055,20.967830576512142,10.220535372795048,12.112937315062636
4130.0,84.0,1027.9382667443872,2271.378220230041,175.47760793088742,1608.1721391652704,18.21528468338681,8.345398535597988,9.691116870914986
4131.0,84.0,990.2152809474453,8953.245122564154,157.89253935346147,1390.6565952783087,20.604525222226435,8.685806715762222,9.423085321781224
4132.0,84.0,1418.7946664341619,6026.145427250222,168.72805393413407,1495.571612631107,19.7955961847283,8.732435894538822,9.912602823814366
4133.0,84.0,1579.1563119957723,4818.803162412207,214.05891554268356,2210.5995832043864,19.14028948610936,11.850376053862357,13.111198081059158
4134.0,84.0,1532.6472467117192,13207.134773192402,172.00125768777576,1301.3224742985906,21.768190918071188,8.309739925772385,11.095708519812295
4135.0,84.0,1648.6446019114142,8154.473086442295,167.92543539322563,1209.3112704064365,22.402321645727344,8.398484577587034,11.405215219063976
4136.0,84.0,1905.5286728391395,4749.484682584464,210.01427452156753,2485.0001323105084,12.650823973411141,11.917985495367773,11.502304637782578
4137.0,84.0,2427.66046685509,11527.31683505114,155.8097452537067,1174.5337981673686,24.780301134139762,11.607271692119452,12.89140616791423
4138.0,84.0,2650.4524740849342,2727.440834080929,169.14466695783284,1389.4251638226683,22.74153670338251,12.943385731158607,13.962026921236196
4139.0,84.0,2709.582789239062,9218.684598856342,156.9729076850655,1265.022339289682,24.73228609479401,10.124003506126785,11.113791459511448
4140.0,84.0,2832.6662125792664,13239.789943059615,135.65904983293393,1085.9672001724214,26.68012537615637,7.477470637541774,8.329892593643535
4141.0,84.0,4275.563787068306,2198.180988328439,156.36423313305698,1291.6280442405327,24.643641478214207,8.821251582300278,9.934336939311752
4142.0,84.0,4675.486757186143,5342.869617585784,192.14331544729404,1705.12777730367,16.439373785352732,9.666730139716769,11.7586730949692
4143.0,84.0,4748.445712288345,12281.42986792538,196.4474432610351,2030.029074432037,12.010507076819998,10.144836767462854,10.89229798386292
4144.0,84.0,4884.901804895012,11013.662469696763,186.2420142910586,2738.380646239982,22.629453634322335,13.828776886938485,9.581264763913772
4145.0,84.0,5136.966894656987,1859.5486613168546,174.32195721285166,1400.7341471464142,23.127822756465424,8.741098152839713,11.025808590135611
4146.0,84.0,5551.978641694574,5687.675708864534,158.0447876846984,1248.3380600901196,23.447333363430765,9.164906438183417,10.642272001208406
4147.0,84.0,5929.747728748023,3178.711722376016,287.0782763922097,3967.4761904923107,7.276010394069268,18.972869121972973,19.402853895935397
4148.0,84.0,6003.888705742844,2946.3571210537284,217.06694196371595,2531.5171364186886,17.04942643628137,18.16646344471849,16.850978176748846
4149.0,84.0,6113.162079046687,13067.120923488963,156.50061284997165,1206.4219077233458,25.04381330589112,10.124233095322806,11.508200301495783
4150.0,84.0,6319.14706293385,6161.318955923668,176.00650389769174,1586.1860855630332,19.457087082526485,9.555602922030799,10.710590076133363
4151.0,84.0,6395.495472981905,2046.3611748605556,155.5557064403881,1204.8049967347547,23.00831523180032,12.29641438274438,13.129914731051345
4152.0,84.0,6497.342941414612,5234.173020382778,163.2133703636544,1191.1900564270468,24.16845526517905,11.014868121751187,13.277161404895129
4153.0,84.0,6831.355901815666,10043.97701785181,170.1645944296782,1278.3692734884423,23.07793970356725,10.493818703407488,12.953728435710836
4154.0,84.0,6970.907724074851,2576.5483097232395,173.17720198575148,1600.2956325080274,18.00737043572698,11.67767113574008,11.886355077846595
4155.0,84.0,8001.048575790587,12197.183168335147,163.39390062331566,1487.1264969062527,21.365084090968665,7.460323921418493,8.672313739131141
4156.0,84.0,8423.936844054839,5895.348802465807,153.90229570497314,1211.831624393709,24.286906964762565,8.024459520318894,9.638389370704017
4157.0,84.0,8568.61505806227,961.5098460545396,174.70684870657536,1240.269520848887,23.780179138387894,7.882474177852824,11.449232444645743
4158.0,84.0,8593.419912249386,4886.44529831814,141.4489512481411,958.8723351482818,28.261437324895127,9.380048318164901,11.193237422074475
4159.0,84.0,8626.558519953445,7624.3012154820235,178.3019927668451,1554.7573551898638,19.857956789363385,9.859384927237032,11.362146623231899
4160.0,84.0,8619.904224230879,13061.313781643279,182.64093791383317,1757.6842601750004,13.966568992725287,8.81074105251316,9.937575382235991
4161.0,84.0,8669.196948308012,1767.0969457181193,160.92006696689913,1325.71281906063,22.075073031201455,8.197797434020796,9.749302792298483
4162.0,84.0,8939.921555629724,3340.602075485929,160.6327919286301,1418.2170668384815,20.056840866176877,8.950257384521056,9.706174065816562
4163.0,84.0,9134.87815188216,10267.546734907513,180.02311633511397,1627.4413505141647,19.03132723377902,8.456697608157464,10.076326050334456
4164.0,84.0,9804.120005365889,4321.129513635987,163.04706933629336,1261.465757346535,21.48229171159393,7.135324044947052,9.572898960608653
4165.0,84.0,10156.40061311976,5265.729953580671,181.90504140916698,1666.8561353162931,17.597301492950265,9.86643213985659,11.088098934509468
4166.0,84.0,10233.3319495531,2984.3101835747707,165.8290978199518,1407.6504568292437,21.66358536719002,9.152022301042534,10.423031504926655
4167.0,84.0,11212.794719870046,12351.649660226873,263.7804725469998,3236.764268858779,11.540883191886202,15.492815095701431,16.801663368555424
4168.0,84.0,11276.879967496638,9688.651420146325,162.13657092501958,1561.3969370132572,19.767384402411217,9.358411201444554,9.36951949670616
4169.0,84.0,11561.760832625194,2313.7756202886903,181.98866402460618,1621.7938683917662,17.81240986513714,8.176522502505087,10.075756508309542
4170.0,84.0,11561.719988164437,12276.140813732307,253.0384200596583,3048.2070867047087,8.81152362681826,13.540151999858796,14.718322695377339
4171.0,84.0,11863.654704841741,10977.539980404688,192.0990202078399,1547.654089982331,14.301672038517887,8.149923948766471,11.387865940399225
4172.0,84.0,12042.2237884561,5900.531044937239,233.45390163619058,3218.780573445748,16.68495132995904,17.63892156542091,15.045541524769446
4173.0,84.0,12068.692457896845,5826.500734651007,213.32389518538628,2603.640464808531,21.676233166253848,18.070063118728093,15.819769131917472
4174.0,84.0,12398.580492321491,8516.805835064552,179.23938101836367,3143.650650841594,18.653213091733647,11.865076312541053,7.240808881571792
4175.0,84.0,12597.450819493306,7671.868778371221,185.7492955388946,1933.466295764124,15.201394098798962,7.36430519034582,8.567703327270868
4176.0,84.0,12748.966033385019,4330.346391945777,166.5951374311012,1591.7288715051554,19.231035862869376,10.056104543825438,10.086122374668866
4177.0,84.0,12773.285095452015,12075.973750594432,163.84375928817252,1255.5912068304015,24.600086323589856,7.588207205976684,10.01244100559443
