"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
4384.0,87.0,25755.72971730123,29665.187017336048,414.62414658679376,1622.5093417210874,10.524532753751298,9.94835271235104,24.643067778558745
4385.0,87.0,25909.628179211006,28351.661192753178,366.40252034743577,1456.1059243541836,12.819545157033748,8.590509989357805,20.239445434938368
4386.0,87.0,27171.5204746087,21065.526135895147,368.14965738952236,1296.8796047505662,11.934091693440672,6.976065856668239,20.02454617030168
4387.0,87.0,27403.674697468086,17420.58249506397,385.2334766915521,1334.4828973067995,11.44426000194229,7.817628999657077,22.211046231301818
4388.0,87.0,27810.89758248907,28890.187244709836,349.89164493126856,1362.6239022972632,13.644177252772884,7.394892154313542,18.430081038692556
4389.0,87.0,28576.640517034575,25061.065915542993,363.4992144890365,1394.5808753408635,11.828083534628691,7.406429245826588,19.166576589168116
4390.0,87.0,29728.039775313882,14883.418378261043,400.7219836069633,1442.7288151183975,9.801436004005636,8.508414370159118,23.299978482864045
4391.0,87.0,31408.969387161203,21142.08858129719,355.64757956008714,1229.0584517385244,14.823742722352439,10.399514293880207,24.78848138872591
4392.0,87.0,31783.133593862924,10563.910550651399,377.9880850132337,1538.349661333702,11.533649605144703,7.420527494220891,18.896145972653617
4393.0,87.0,32553.604532103796,12445.840156758562,385.6090034408528,1420.154157748405,11.196241683778418,7.689495357292162,21.02647014474497
4394.0,88.0,1907.705290213158,5897.224801056056,357.7413699197646,1428.7596308342659,13.086872721374142,8.891633245249045,20.17273622220707
4395.0,88.0,1976.0505932717222,29702.077092645693,378.63403254305626,1372.4000185898758,12.31892733629092,7.916809795250498,21.31604513280591
4396.0,88.0,3296.017072632356,14879.318921182821,353.6343478550642,1302.3634986595853,14.489238081514362,7.73572239036234,19.77705200186212
4397.0,88.0,3506.433620963058,32835.23482816823,365.53373492808305,1322.5702691451086,11.85100799110661,8.52159741734713,21.629622977964146
4398.0,88.0,3787.192373068875,2085.1170963009904,296.2877942257171,830.371896550315,30.619160516891963,20.23744236913624,42.80596902081958
4399.0,88.0,3954.487640652452,27884.122791053545,348.43204715204814,1311.9106359195416,14.03511736104964,10.251730453250309,22.514736648592613
4400.0,88.0,3803.4998756167042,29939.615580014368,369.9850556819963,1342.731265939029,13.152794457010549,10.225177547772748,24.319239802983173
4401.0,88.0,4653.871330057469,5802.648504743364,599.0723139161769,3670.8486102142156,4.3816411586753645,23.788872768078797,45.870963576899506
4402.0,88.0,4889.834720614036,7641.5562066651455,537.6721476898474,2812.111912454734,8.606453275119165,22.256405109841207,45.313294758795664
4403.0,88.0,4666.080185257986,13276.49512613215,357.84262211169806,1345.8341138536355,12.476079097981483,9.01697889500226,21.31195641456222
4404.0,88.0,4863.609727982619,2780.7534338612923,323.80327511831564,955.5883631425803,28.76805240587178,14.622151600412383,33.66170988863239
4405.0,88.0,5010.41047943869,9566.830516214515,339.6235513360599,1225.5937376207569,18.423420503928014,10.342124351881434,22.957878095650702
4406.0,88.0,4940.046556544623,16737.655479016154,339.0732873946452,1241.4113384397251,15.207645486400343,7.142451183327076,18.554562365819805
4407.0,88.0,5116.2234133147795,4030.1683220811824,381.9705287502987,1394.1439148048514,15.981686320141105,10.575674872216709,25.40516082763435
4408.0,88.0,4963.0734381871725,5899.697611136473,573.1873514569577,3355.56492483766,5.564738898790368,20.74773618561402,40.65004406495816
4409.0,88.0,6529.2285668122795,26660.766336224762,323.19984098536696,1052.752436077356,18.557380140099475,9.816817656684417,23.207470001963983
4410.0,88.0,6773.174429464569,5884.081171779556,384.8882218616594,1359.0876779807045,11.574604729498963,8.054188572250096,22.22786603299335
4411.0,88.0,6939.101030354424,14021.687767203639,379.50312769279736,1333.9844860832984,12.381290996997404,8.888831946888622,23.346737425596803
4412.0,88.0,9963.797220648778,5027.50320223263,349.47509522322827,1345.0702020479064,13.312236845667451,7.373572412277378,18.54859975154083
4413.0,88.0,10270.03807395235,14173.843458809704,492.5271626264063,2257.9383358448513,6.64700425077678,14.253602176392793,32.31456848287364
4414.0,88.0,10285.279546279062,14961.637209440862,508.3999973513348,2425.443464742577,6.459643026312596,19.06758133494199,40.880352889443195
4415.0,88.0,10702.726165086557,10747.76766769141,383.5799825928276,1514.1256338723335,10.538505566182772,8.22188600695784,20.574540655699014
4416.0,88.0,11815.425424280973,27654.150748281747,405.2652374355123,1597.7212127597966,14.034128276386353,11.76945870750622,26.932392590134796
4417.0,88.0,11860.098159269723,16983.17721060639,343.59509818014834,1239.3027929041152,14.847194108702947,6.263815252765648,17.9120247164595
4418.0,88.0,12487.714681378522,20749.20983640941,375.3436315039017,1309.3321471364009,12.575670585234768,9.891907821004418,24.882168855274973
4419.0,88.0,13288.0487252931,9408.704518047762,358.65558089433364,1274.263125945674,13.763971026231292,9.410594548121326,22.90667790151471
4420.0,88.0,13284.235298509078,27614.59040664618,487.7330157889385,4070.819403575812,18.447880636592032,30.31644384681377,34.99713894351905
4421.0,88.0,13713.840530574413,23634.912335573117,358.83078102881285,1421.8076249769251,12.764970323109615,8.246766324985401,19.54314808630645
4422.0,88.0,14011.062238037965,6131.218702069351,371.28342758577037,1476.0983834813305,12.638237081402194,6.043576589927214,17.409972549508556
4423.0,88.0,14955.100739986892,13575.810682739904,358.8405503352984,1385.7937117952977,11.59024536752046,6.812807130712193,18.204508126662255
4424.0,88.0,15609.85052978059,15248.915159147498,314.0109736386384,988.406257080412,21.704646686449234,8.759632105137483,21.788603415917034
4425.0,88.0,16171.2302412083,19837.758360275897,373.5505937204979,1374.3832311529563,14.820765051672616,8.279436322196688,21.36577864881183
4426.0,88.0,16350.910983962436,6263.939458961074,340.0549570014257,1273.4941658756316,14.196059703944435,9.541390647765365,21.234497532530664
4427.0,88.0,17001.60529857088,13540.43837770425,365.9244148996613,1362.8485674431004,13.563175030947916,7.447712601368568,19.73905971656137
4428.0,88.0,16994.593834264826,16405.849861361017,320.4718548495204,1183.315276357081,18.90906391378478,8.430688500700557,19.166659552267863
4429.0,88.0,19641.785858587064,22441.59634271845,376.5901217889213,1438.0697204568814,11.974212586640121,8.2607648986992,20.86492534494683
4430.0,88.0,20072.799062588692,10473.664372218174,333.40710406807773,1170.0709379647562,15.581651444617771,7.004707686234077,18.740552630560533
4431.0,88.0,21513.765778440767,8971.01660657548,446.0340770278804,1679.3819340845141,15.96256493617131,18.46755234848266,43.90707566449879
4432.0,88.0,21395.110630199855,18877.52582730651,347.03172787653074,1269.20110772469,14.881942993661902,9.95620837589942,22.56325435018726
4433.0,88.0,21776.30720031258,14430.947719101583,402.74572776614144,1728.3899742505919,8.418070490774285,9.936266435147678,22.308809983423476
4434.0,88.0,21952.743936153132,24217.480001544543,338.8902206875314,1261.3619747719247,15.140771339455078,9.747486026610757,21.552226926125943
4435.0,88.0,22204.137380101005,8165.943125143505,327.28095589232316,998.621589722238,29.918826523934513,18.44834916511297,40.01121260998441
4436.0,88.0,23680.262006590914,9125.501446175203,386.92645743968814,1306.2545562455525,17.748200321310364,10.235871739460887,26.81373080583545
4437.0,88.0,24813.20333554628,19384.949219538437,364.00010808087325,1346.6701202058512,11.870273753232983,8.433677204195055,21.069496344391332
4438.0,88.0,24923.493285180488,9198.824542652857,351.3975835676221,1154.2747000151207,21.157998244717763,9.319549765149578,23.864528702571185
4439.0,88.0,25783.29992374987,29670.476968059,355.93111668496925,1242.2532608053318,16.746100100966494,10.068305886849027,24.092099353149962
4440.0,88.0,25901.96996808245,28349.699813078023,413.3790854593181,1583.3175868858086,9.688066458764299,7.587781322397547,21.355017509314802
4441.0,88.0,26926.7952078027,7262.750775033426,352.50432536072293,1361.320911744583,14.840096502639499,7.845297807453964,19.175774258019064
4442.0,88.0,27402.72811760695,17425.436799966647,355.95011642339887,1366.92965355358,13.352791039985226,7.367094157556362,18.81794887040792
4443.0,88.0,28784.657935768537,5474.231449789317,403.72802047022793,1566.379026724462,8.852026103611541,6.997485674766162,19.970840832495398
4444.0,88.0,28577.38737910338,24989.963659754714,340.3835236524545,1474.400987756731,12.083838768681067,8.329884504023086,17.67056155877352
4445.0,88.0,29682.811438640292,29611.346349040276,382.38397406134374,1506.3585163361088,11.659964620408676,8.095464928331722,20.3904332118043
4446.0,88.0,31060.596250735525,18856.700878218606,369.50058523957773,1334.678622499733,12.214325148588067,8.389388285900981,21.649219538437844
4447.0,88.0,31081.930019723608,21187.45403120431,484.4407614448464,3409.2704553375615,7.548095525167204,19.36984987656117,27.68010067355351
4448.0,88.0,31781.106338201313,10549.264374083821,350.266070381005,1312.0322155405547,14.433793199761816,8.562714136925944,20.434367817373854
4449.0,88.0,32577.423129181407,12449.777046224897,374.36208201467156,1505.875562914492,11.9943167362797,8.794956890318849,20.646437462312942
4450.0,89.0,1799.2063424589924,12220.135910060284,375.40520662153574,1272.7049794291595,13.074337252124892,7.366771602799129,21.46452757143528
4451.0,89.0,1898.05433691597,5907.174269958688,343.53072436620556,1248.3046242170094,16.136495928993575,6.445527685484256,18.02058949618056
4452.0,89.0,2001.9102933649826,29698.201256841297,353.94297179229807,1215.7697475354553,15.50613720988923,6.920440896760681,19.75459625473871
4453.0,89.0,3831.9878318461724,2054.3510707182318,296.4520137358373,931.9968403406431,30.84700832695804,18.141211321812523,35.02330024672595
4454.0,89.0,4701.505164898581,5806.336761681498,662.9968055951878,4308.64229251262,1.5048122355528965E-5,20.25195972468068,41.35634751475547
4455.0,89.0,4511.644061937135,26333.208697392067,352.7447850943048,1237.259150649522,14.852700865538864,6.379721263760687,18.73666803615411
4456.0,89.0,4811.909585234124,7886.291255797922,419.21542676708333,1713.404624531578,19.057466139986424,15.67947405882408,33.47275376031612
4457.0,89.0,4611.699868993044,13250.121738029356,408.99346383451297,1619.5466980241617,8.637668268963242,9.928992626194223,24.104159725790467
4458.0,89.0,4812.755944511715,2783.112277070917,378.02724047310153,1025.0677075538536,28.971095997273768,19.071739312082272,52.69562266823306
4459.0,89.0,4879.939801046766,5874.847866686234,693.7057563392511,4683.251652936095,0.5042257138601399,20.064473054057586,41.2959508245242
4460.0,89.0,5138.960657766424,3998.604067584393,348.90124548966713,1320.420330565201,20.700344395102146,9.906914316682034,21.97663925270815
4461.0,89.0,4857.4688976404805,7145.527479882504,770.2999394373473,5087.866439011565,1.2297622709536063E-5,23.31824054884031,53.30693311808114
4462.0,89.0,5862.699415708711,9266.458652452018,399.0817352154692,1498.0668143677315,13.364861106447103,9.399335595647223,23.846140391514236
4463.0,89.0,6548.7857373344195,26703.409115464357,369.42100234972054,1396.7713374323614,12.786037332982879,10.156206234420004,23.38402856364894
4464.0,89.0,6783.320450467494,5836.197160967647,358.3500969601966,1189.7873033726473,17.7404172796812,7.800246016263824,21.696344472388702
4465.0,89.0,7769.605033658334,14541.448803456915,395.97557499638117,1506.9578097180627,9.737832959042299,12.149386822862734,27.84625673529523
4466.0,89.0,9614.607221648646,20941.60963290421,343.5390325935118,1202.0387281299656,14.615816723735664,9.186766457662078,22.0936080612267
4467.0,89.0,10036.418489413976,5018.237938457365,360.3051334027478,1288.7873732577787,12.391577945299026,6.759636434035493,19.222885048278425
4468.0,89.0,10271.673820567048,14010.893379259567,381.4742620424791,1430.9135317468456,10.761959848092488,7.152128899566495,19.851159356630443
4469.0,89.0,10706.875424180009,10751.774860400976,342.157546350612,1374.9668961279788,13.962871738323237,9.601355825328838,20.25403006399407
4470.0,89.0,11477.858481603986,6378.546253405848,390.3518555312695,1519.4944383341453,12.35587836968681,10.408412400926046,24.25987712350204
4471.0,89.0,12016.436243097367,17134.09124127303,473.84810260365407,2069.1142261845885,10.869834670931617,13.877373863556011,31.92812551063931
4472.0,89.0,12188.780094501995,18026.600880631468,492.461834912346,1953.397336044407,14.34825765979781,16.861667967476784,42.38327918972343
4473.0,89.0,12412.144203181455,27371.33291502672,526.2079234804164,2649.864951089395,8.588431677281669,21.615188318730546,44.830332469804674
4474.0,89.0,12482.603589529754,20742.62711584059,330.41823627904324,1155.0814892293208,16.35740412318614,6.832292049152145,18.471628578101885
4475.0,89.0,12700.92851623762,27675.209910308266,616.273073373938,3411.5937201870947,5.630682593119045,28.445982290344155,61.31704314140574
4476.0,89.0,13301.390040566392,9425.740455877089,361.94495699953467,1356.9609642619157,13.429361498939825,8.14043213851642,20.376637305545387
4477.0,89.0,12979.162760086076,17388.032495527324,527.5374943829339,2291.5995209511843,8.031933734232245,16.81317203370034,41.41565573124981
4478.0,89.0,13717.361936944488,23654.473397759593,372.1143933940475,1435.9045637994702,12.93016456726668,8.922052848941526,21.400483179603654
4479.0,89.0,14001.924837874934,6141.163249546945,332.7891226904693,1200.4729503497247,14.869391436837786,8.392703438961584,20.020049150656487
4480.0,89.0,14954.233921966274,13548.316712872724,386.88824995050305,1450.9830700868586,11.607936935000014,8.645105303495608,22.154262855235384
4481.0,89.0,15594.403471749192,15211.385955567655,331.6440847481277,1159.2216044155118,18.151859274823366,8.338675222917589,20.38549898274969
4482.0,89.0,15870.361326814436,17985.853897909146,357.6991167205609,1370.2653774388489,15.476974269203074,7.230804098769682,18.75631258427481
4483.0,89.0,16134.190685067786,19867.161296030426,369.1904915335574,1469.05337027383,11.792464183352521,7.5668424332125745,19.062458560187693
4484.0,89.0,16325.549658768996,6248.489055935251,352.57848228730603,1394.018665092691,14.855339773315402,8.709890655588284,19.8819667609643
4485.0,89.0,17004.07003657281,13553.360324656509,345.73124853675887,1290.7094091822785,14.396866276906175,7.807356331907189,19.342125054195982
4486.0,89.0,17039.607791393635,16355.310642338896,333.78133115149024,1231.466105411558,15.221034472780492,8.694095355681284,20.096511585680396
4487.0,89.0,18963.164671249044,10270.14943404723,416.30873496483485,1675.5911879693979,6.831056989034241,8.603494237317184,22.12688226038571
4488.0,89.0,19168.642364882016,12352.617713035534,379.13172900430436,1456.170698885517,12.219014956551808,9.072354834325893,22.005607759859103
4489.0,89.0,21372.620716010206,6616.217428741211,347.42194891539776,1178.1183022931757,17.819500789492324,7.388357751440776,20.296676033997823
4490.0,89.0,21775.85085095485,14371.403195701518,342.5841691516662,1260.8526082753583,13.370462655542692,8.098575970760283,19.77931009178658
4491.0,89.0,22211.003872517715,8108.373672215808,389.3421693595794,1399.3280530475524,13.865558055497042,8.857009484749826,23.354875879266228
4492.0,89.0,24311.584763106843,10541.8061749656,366.2927295670514,1451.0322926577937,14.572626355434936,8.605315096495177,20.303525736421182
4493.0,89.0,25760.14087883793,29659.673955482038,403.1560304166692,1610.9441917040267,11.701042517317386,10.58563789670065,24.649976139584208
4494.0,89.0,26122.797896366457,16449.475627096315,388.81858287539404,1473.3357424840915,26.145668347791013,18.75198153447765,38.91672056065887
4495.0,89.0,25868.155759846915,28365.474248270275,413.27189857918376,1630.7252083889603,10.76864440626629,9.57931925187085,23.832372947064115
4496.0,89.0,26334.29526257264,15940.153270968458,585.0454895982758,3249.0730265966545,2.5415651425463177,21.59473221075369,45.133777718074555
4497.0,89.0,26921.550656092237,7309.373450015122,347.7335516697788,1299.5184353556624,15.708461776670411,6.660401938296742,18.05756490264901
4498.0,89.0,27352.213177492325,17386.72973919876,324.64798457087437,1122.294610484786,20.771295520471106,10.834129803459428,23.623589186242572
4499.0,89.0,28364.49534258907,21081.501995463368,358.0617494720077,1311.8241675646032,13.11962710491409,7.223372003632387,19.3828944065499
4500.0,89.0,29162.15335970433,5586.701083612784,576.2242321206085,2927.376238002879,9.53533379123603,21.92509984206874,49.083022808090334
4501.0,89.0,29528.591848199878,5623.385192305613,496.9785245090789,2498.519616579611,6.861446362275023,18.24338043384896,36.69724132537278
4502.0,89.0,29868.24755479041,17077.930493105247,382.6589224241652,1447.0107291292495,13.090324520268599,8.632644061856414,21.806587906623516
4503.0,89.0,29648.44578072944,29595.12508799003,339.3873111747352,1283.1002082914206,14.812109402529764,6.12975006123317,17.05634267180032
4504.0,89.0,31167.81635218882,14076.614783797713,349.70979445315794,1239.4433732141629,14.86969401255218,7.951749137084496,20.4735231294508
4505.0,89.0,31090.72702214974,21198.390325439803,452.2932133181091,2747.182841355617,14.576750641971087,16.419459994012826,26.04090163972979
4506.0,90.0,1623.7545592286015,9511.259572375133,356.55288253724933,1347.7563429101003,15.215954481008609,8.119416506317712,19.99642689652032
4507.0,90.0,1797.4402193897738,12220.20373481364,361.25084561583407,1305.5494446752948,14.266673986915645,7.275826610332643,19.772428791515132
4508.0,90.0,1900.3444608201742,5915.795097388102,333.1464459309459,1292.2095405405373,13.688688125257778,6.3298403187645995,16.750453861165532
4509.0,90.0,1983.5299704999914,29709.957276142264,351.1092970514942,1265.1264571955785,13.151770705535839,8.281534494890572,20.71630202168643
4510.0,90.0,2841.8136888222334,24559.381587605876,351.9482020798117,1274.0610352673527,14.934226039180075,8.379698266221295,20.81115496098031
4511.0,90.0,3740.011408206203,2066.835671389163,383.1930431056801,1466.79273168419,10.695841375939354,6.808520461243117,19.18445176067854
4512.0,90.0,4620.783344896385,13249.924195206044,363.7485674789846,1339.8740760492597,15.132650462286511,9.819755191443052,23.096404454298224
4513.0,90.0,4525.104275945059,26333.69238522301,335.7632756748153,1213.403246953681,16.32409933960477,7.332161610382442,18.823473689572456
4514.0,90.0,5219.799323245205,5976.58758229177,395.7277365782394,1489.8744340490798,13.410335207892881,11.409522892899467,26.85597193061262
4515.0,90.0,5145.260147871173,6859.506916471971,430.12537572093987,1703.0102712915866,12.721837664342342,13.964075485712469,32.125862901736085
4516.0,90.0,5864.568322082201,9295.037742889734,361.4499252418397,1474.3841131488173,12.159146436868648,6.59891784640831,17.372141141731912
4517.0,90.0,7736.528664962795,14516.235851135792,345.6988523528313,1228.4490148458553,14.949623505257534,8.115189574666678,20.47276706978497
4518.0,90.0,8242.744754530395,28688.914654758537,357.157843054261,1182.8246981812324,26.081419194728984,20.38349642405811,43.867302411370446
4519.0,90.0,9024.360798232417,28119.537386452976,490.9301073477168,2014.2866133463842,9.565656212820775,19.62421206820683,46.75458452097102
4520.0,90.0,9619.278286059218,20920.25014831489,362.5497583044512,1266.5270545194228,13.79437480024226,7.648413385306082,20.84181120134677
4521.0,90.0,9999.347118768168,5061.274579057283,339.2567083749801,1306.3739006024243,15.326796994931863,8.362586732177926,19.29052980703819
4522.0,90.0,10298.033394043057,14002.048741870405,352.56901771361623,1208.9916586723057,15.703374358420945,8.404028885345799,21.766257236195905
4523.0,90.0,10725.723302471439,10752.724747542436,365.23613378540193,1320.8687262257165,14.116444402655011,6.96531747846455,19.517518748183143
4524.0,90.0,11490.923815605795,6394.877722869021,357.9350277513948,1353.7912137547582,14.013467709910891,8.016794208292634,19.914412467050305
4525.0,90.0,11746.470777915581,9003.648805694691,358.8633591818794,1291.982592059398,15.478671384776852,8.097419285008828,20.82378953441522
4526.0,90.0,12086.007529441053,18250.9005873322,350.28650815989215,1163.4817603763386,17.715002768709066,7.6211993066102846,21.065737689304026
4527.0,90.0,13054.328892582875,12678.619877133982,355.8781298750092,1464.7891462171758,11.508491750953556,8.206285482286427,18.827298670783264
4528.0,90.0,13290.612067572574,9382.314193366852,333.13250709972175,1073.7714304108656,20.47481993855013,6.7697501333027965,19.616950170291762
4529.0,90.0,14621.099402870415,23973.77392557283,374.0076025669605,1290.7793702530892,12.711160169580506,8.93420016279354,23.490918502026368
4530.0,90.0,14942.38430137526,13558.25643973078,344.3713341145837,1262.0591230903517,15.573093174446047,7.871516333592159,19.63463087943332
4531.0,90.0,15377.986067601189,9918.540828326491,380.20560027752043,1454.4428778651127,11.809670266240708,7.500852458071403,19.97002148848391
4532.0,90.0,15608.676813036142,15186.700635078576,344.8941331260142,1319.8266044989834,15.019252305037805,8.126841472183969,19.336220486528653
4533.0,90.0,16146.912736099628,19846.160175904817,378.58773984749166,1442.1375799952182,10.759813830555403,7.161136004709321,19.531319058050023
4534.0,90.0,16990.060237001555,13546.739386051357,340.7450782070067,1245.0629388266389,15.920830614658279,6.708972305231137,18.145940954103587
4535.0,90.0,18951.240850500773,2687.719915417371,568.9530783777248,3467.417472289807,12.518813725634587,23.196089292233964,42.914851129132316
4536.0,90.0,19025.71658265558,12365.882958198965,389.0559230035872,2946.5741298385706,9.707397105972811,13.563427617570282,16.610316303133082
4537.0,90.0,19632.72863520806,29470.297989687482,522.2896604238935,2761.5589407275525,6.939812438311867,18.749070575832192,37.5360481190408
4538.0,90.0,20050.752381415732,3392.283310159724,501.51394062401414,4361.8749486103625,15.139678576629413,27.36335907087381,31.53376057296567
4539.0,90.0,19958.329948040202,29317.802899898372,633.8077900920272,4043.3289066647926,9.817238177535585E-6,23.39196339019212,45.872981096196526
4540.0,90.0,21752.96830889866,14404.007960474322,390.3877919963917,1631.0124624787509,11.275992761815097,7.857294118490862,19.50790686282771
4541.0,90.0,22208.972815775905,8086.349059356919,362.82171946969453,1431.831707923936,12.380446131039935,8.829895515820484,20.502718172459524
4542.0,90.0,24349.402474596718,10565.369847130514,383.3775693074599,1506.165703832998,13.574541541829658,7.8288546247757225,20.12162753684143
4543.0,90.0,25445.34881205712,27783.42109779773,363.95091819338677,1380.4769868041633,14.25114344709923,7.308609874660275,19.2246928034348
4544.0,90.0,25735.57675756074,29696.897448331314,365.4125125269842,1209.9685657899206,14.787349198445817,9.260849077041595,24.368785640983358
4545.0,90.0,26850.40862849877,7187.822988671705,373.5876258104492,2810.9376559912057,12.668699111298977,11.542207955244475,14.737859758060647
4546.0,90.0,27371.01131496472,17400.68474207671,345.5261750553025,1308.1067684141822,13.878199416604845,7.3320410426033344,18.572812208915465
4547.0,90.0,27697.11681917295,30865.81098910873,372.9721558239041,1391.1027738433288,13.310416715177649,7.324274694567495,19.833960579336377
4548.0,90.0,29383.00470234254,5729.3571190391285,559.7572001633312,6407.836875247787,4.956707258292718E-6,21.94354685425866,22.46354802465976
4549.0,90.0,29518.373899028775,8212.489093681785,345.91805820775045,1072.8881517383543,15.494684635553632,6.4651686926863325,20.295239419339765
4550.0,90.0,29881.37377502876,17085.662989855457,365.7791926391973,1388.5363871931656,10.445251598945648,7.555314893972658,19.59176750236538
4551.0,90.0,29692.264987131133,19155.440193425566,332.1976805888627,1172.3825182761127,15.463443912362864,7.636028889061588,19.376874435282094
4552.0,90.0,29679.700601319262,29583.25786838879,386.5574156324884,1402.6022919850157,13.697187552343616,7.263806221652166,20.6984962576848
4553.0,90.0,30777.571225651398,21254.496472428542,325.34129948314853,1015.281713220798,18.02303808853468,9.32127622197147,23.39418726859695
4554.0,90.0,31173.095178182473,14075.885215116687,370.84741481177923,1565.8327972370298,10.790580982027075,8.438371470567455,19.316008396000655
4555.0,91.0,1813.0049362912907,12225.84789792687,357.70697310417415,1319.8215366736147,13.67216354457001,7.592875904040444,19.73400212259678
4556.0,91.0,1919.1841282464275,5958.139905234737,349.24702378528946,1369.7579323956545,14.321947111258032,9.240621374496506,20.521641896233746
4557.0,91.0,1958.2568660994136,29747.43192680305,327.36057856150524,1223.366059915216,17.07636371876033,7.9000486868105035,18.678615440206258
4558.0,91.0,2281.655466081558,7536.327690190592,340.37776456569776,1264.769900008189,17.72067432521604,10.260624759776617,22.346193432734587
4559.0,91.0,2814.3594327607893,24530.8163179399,375.41863837208064,1707.4192442319923,11.419908522741023,8.836057775748529,18.87113649715972
4560.0,91.0,3702.0571344832056,7917.5837239907505,325.10056673992557,1115.9792890247506,22.382649958388587,10.362998677073922,23.115359941916502
4561.0,91.0,3780.101864119082,2041.4207662564363,338.37001787840984,1151.787133098631,16.073853542821087,6.66788258776985,18.94351683037997
4562.0,91.0,4542.678590956343,26296.99128158812,383.38850237020904,1391.0924741434283,12.8077118427631,9.276820509517629,23.544237469904097
4563.0,91.0,5983.605675819842,5843.919430280379,367.1955390215929,1350.6268843751782,13.096264094208017,8.450586666246743,21.329863144607693
4564.0,91.0,5920.764715302098,9291.150644176325,376.5584168311476,1483.4573830705658,12.913082818776857,9.683235473441993,22.297891117887552
4565.0,91.0,6017.574192555759,19977.36223192576,351.30187270253373,1279.0272148349848,14.686281001394045,9.314342197732554,21.96332206855418
4566.0,91.0,7048.152927891648,13302.642848164374,382.17530435067,1457.985063062456,9.950391824956242,9.529654187864761,22.928898957982824
4567.0,91.0,9159.558893836329,27971.993009240818,357.72082691296094,1334.380023448387,13.568165987786916,6.864903567270814,18.682639031259153
4568.0,91.0,9818.886487814263,19667.267132534478,411.0842620517029,1467.8931556661012,14.362784993111523,11.993275230568289,30.1062432855109
4569.0,91.0,9631.081614206723,20901.747161980507,409.0438628897928,1600.2058674118916,12.739270908494548,9.83973250797586,24.207560562559454
4570.0,91.0,9986.965281981755,5041.475342715244,329.498000021267,1239.3259766470826,16.040319741837,7.732780424434675,18.487330762892636
4571.0,91.0,10813.300408061901,11055.82314702687,541.3687359788729,2610.0941658614,8.064972264464904,21.291263186907756,47.348451301128804
4572.0,91.0,10882.885411412757,11476.72527771377,560.4390633429448,2863.804987445487,8.597907681943905,22.603072301053274,48.867459535170795
4573.0,91.0,11074.84572153026,13314.340833922797,359.2305142909322,1517.8036934274996,11.76926992566058,9.033581176213325,19.542952732675577
4574.0,91.0,13315.311932215796,9400.718822507222,350.83777623812796,1308.968424720984,16.407878549648647,8.370303141161719,20.273455725170088
4575.0,91.0,13095.17491535404,12693.519440932228,351.7311658296671,1171.2321874050865,18.369890036240896,9.683850841617947,24.190824825191697
4576.0,91.0,13726.95321099105,14015.538799554417,272.42721942519177,648.3207950135762,33.27302129879084,15.2146572439849,36.16035928978827
4577.0,91.0,13655.498739333023,19099.93566949079,364.22229891876236,1480.6313807787776,10.521525012050482,10.538434223868489,22.304738579691623
4578.0,91.0,14615.506010626581,23979.02239244342,366.40282043116036,1396.6559999662436,14.57583808933561,8.333658306548086,20.56033184483485
4579.0,91.0,14930.06812940441,13577.35902571673,393.92617094804996,1574.7579909963972,13.791708618547839,9.554713558162753,22.657861761588023
4580.0,91.0,15390.988790796828,9922.799203569299,341.146190202968,1243.2651640718664,15.739575524975884,9.814659571353264,22.126348156083317
4581.0,91.0,16145.206819304723,19863.750986179464,337.82803623637096,1211.573956426422,14.716336589072018,7.426669130345915,19.12690961174334
4582.0,91.0,18833.896282407215,2469.9407125455546,533.9881543944954,3238.7282989054515,2.9317761655616916,20.148876519112022,35.879507091722594
4583.0,91.0,18925.129313178746,12377.264247605772,366.944473304606,1297.8036608054617,12.231832321696524,7.003305963633874,19.955080126283615
4584.0,91.0,19062.646593324283,22433.71237466792,368.1849043182256,1157.561275266776,15.148250735875614,8.065098330847292,23.53387040924609
4585.0,91.0,19442.65082748828,29620.003646669935,349.1720071709625,1379.9446891008995,13.524841220732299,8.866834092778427,19.93427404142567
4586.0,91.0,21382.444121187535,28979.123483337156,372.13276920141584,1222.7471685349146,15.106020464538709,6.637047316051841,20.750125120480973
4587.0,91.0,21823.784937262226,14401.860509741018,383.00753087996975,1536.3647785707487,9.270417411614739,7.50018218602769,19.381215456378065
4588.0,91.0,23375.636696054666,17806.157326912282,331.91794002794603,1162.9316234848689,14.986104466274,6.895359382716291,18.574469806436362
4589.0,91.0,24424.920775388902,19465.6440048107,331.90496321259366,1078.2333099605655,18.247322653040555,7.664838542377014,20.640838892718538
4590.0,91.0,25481.23957008117,27778.111266718817,357.15911193872074,1224.9934463440422,14.951110892145346,9.03093058687632,22.910825916209074
4591.0,91.0,25778.81998519422,29721.627227150144,370.9821091421732,1421.6343272702763,13.422805434173029,7.469482356774396,19.54850721150701
4592.0,91.0,26809.99476744105,3388.0887179610845,356.5239070317026,1357.5694339757838,12.310616345654172,6.963920132363064,18.480264475317487
4593.0,91.0,28607.06145558842,25027.005181717883,354.1055105895234,1366.0920272358899,12.319601600689031,7.5295657590401825,18.876415391294444
4594.0,91.0,29404.61112924096,5518.673849920269,365.4892146114251,1423.9093371023941,13.453679656765498,7.474191619864585,19.10842801291056
