"id","frame","x [nm]","y [nm]"
3741.0,75.0,8750.499410972123,7384.30541834661
3742.0,75.0,9385.213142071296,7205.960778897762
3743.0,75.0,9434.001219252612,10366.15785535235
3744.0,75.0,9568.054154410931,2176.9555945060674
3745.0,75.0,9648.908130903146,5076.745209758281
3746.0,75.0,9743.52933568684,11703.709522665098
3747.0,75.0,10056.841521682243,3776.6283210517117
3748.0,75.0,10336.210051264476,12380.58564625901
3749.0,75.0,10677.840169989397,6342.200105075694
3750.0,75.0,11366.60341762679,8535.118079386726
3751.0,75.0,11829.152678550221,2633.351211982835
3752.0,75.0,12138.892167265101,1864.4045192298054
3753.0,75.0,12044.437805735572,3965.0614532026043
3754.0,75.0,12436.37139870789,1996.489484937002
3755.0,75.0,12494.42055218266,6530.0118215928
3756.0,75.0,12766.71865547124,964.9594929886457
3757.0,75.0,12810.255629650646,7537.070554675112
3758.0,75.0,12797.324011840743,10337.427331986048
3759.0,76.0,1223.0596968132063,5959.246563847789
3760.0,76.0,1273.1158307897847,6911.6282952299825
3761.0,76.0,1289.3336334260323,11558.820156166106
3762.0,76.0,1532.3265180394708,12213.330483269177
3763.0,76.0,1692.3609482152863,8166.659411725606
3764.0,76.0,1906.8753138244253,10572.268326807778
3765.0,76.0,2206.769725473324,7117.760639722685
3766.0,76.0,2496.1658325548174,2449.686686433548
3767.0,76.0,2490.637313025295,3814.236982344009
3768.0,76.0,2937.9388089713116,5406.852725946278
3769.0,76.0,3204.1361015843518,11523.321740983216
3770.0,76.0,3406.4922205911903,7781.565220915582
3771.0,76.0,3468.0945727234275,11899.472897737263
3772.0,76.0,4228.262223192914,5682.3119377150315
3773.0,76.0,4298.610211686032,6497.646497835836
3774.0,76.0,4232.400378489384,8873.954213992685
3775.0,76.0,4376.146800237714,12828.465279813876
3776.0,76.0,4682.153945948275,5335.885065367829
3777.0,76.0,4759.45175573157,12298.64802915299
3778.0,76.0,5175.984010508162,874.7728100754769
3779.0,76.0,6049.668264700084,2800.09178276691
3780.0,76.0,6119.522425916067,12959.255491323556
3781.0,76.0,6225.854923754485,2341.876094471947
3782.0,76.0,6978.232795674731,2579.310522472031
3783.0,76.0,7218.8262386443,9116.937718330479
3784.0,76.0,7419.583588883031,7302.867629933599
3785.0,76.0,7491.965989515895,5736.547039656437
3786.0,76.0,8638.114337445464,11649.811858916833
3787.0,76.0,9355.588632744966,2116.922007605816
3788.0,76.0,9423.993243208619,7188.399073189793
3789.0,76.0,9446.153950633136,10362.369298132204
3790.0,76.0,9756.080296571783,11693.323410913805
3791.0,76.0,10353.558340954454,12375.960304854105
3792.0,76.0,11338.994081038416,9871.007187069157
3793.0,76.0,11393.519320839998,8512.168148333138
3794.0,76.0,11875.309996954156,2523.141802216236
3795.0,76.0,12116.98929684099,1848.4161759966948
3796.0,76.0,12045.25357701975,3944.907965268162
3797.0,76.0,12044.448869487695,12184.809920584206
3798.0,76.0,12471.085742737052,6519.306723518628
3799.0,76.0,12465.539645631561,2010.0441380060252
3800.0,76.0,12730.618215535575,7471.370257836815
3801.0,76.0,12773.095687161825,944.2100410162614
3802.0,76.0,12793.527332267304,10336.62960695734
3803.0,77.0,1275.4098448599318,6961.953227514646
3804.0,77.0,1613.5138733033991,12298.609137515561
3805.0,77.0,1691.4369849894103,8204.962442576318
3806.0,77.0,1859.3115652903464,1527.8225184293944
3807.0,77.0,1835.0526243322129,8584.871868852284
3808.0,77.0,1923.014263371908,10593.83130216578
3809.0,77.0,2292.2534342294416,936.3649641442145
3810.0,77.0,2438.3273611254936,3816.5057012387774
3811.0,77.0,2903.0064210393152,5421.586369808418
3812.0,77.0,3153.393097439403,11529.222147954339
3813.0,77.0,3394.6643820298596,7749.898701932153
3814.0,77.0,3460.642266743834,11871.583400746262
3815.0,77.0,4080.6980038641177,2117.837460646501
3816.0,77.0,4223.361969421575,5697.954009814862
3817.0,77.0,4232.629951024808,8868.688100449772
3818.0,77.0,4381.348157908158,12858.03060282547
3819.0,77.0,4737.644338190443,12318.197415777558
3820.0,77.0,4940.790367317668,7482.9794001156815
3821.0,77.0,5154.721062301424,891.3269519318247
3822.0,77.0,5190.525074193531,4974.402943883623
3823.0,77.0,5634.713125157269,10657.75484874574
3824.0,77.0,6062.552206295299,2856.1764020156284
3825.0,77.0,6153.07810718175,13050.485517110756
3826.0,77.0,6891.48117420735,8293.188147807961
3827.0,77.0,7023.936319027362,1544.2362100922728
3828.0,77.0,6986.676471560139,2599.0932600294163
3829.0,77.0,7227.5971897634045,9100.171688813904
3830.0,77.0,7406.8783838635745,7352.203388817203
3831.0,77.0,7494.315643689766,5721.283394812132
3832.0,77.0,8637.457516474085,11622.854754067987
3833.0,77.0,8780.418464267621,6214.336014752331
3834.0,77.0,9371.59917164475,2095.7345165946513
3835.0,77.0,9418.690914261835,10352.149409814845
3836.0,77.0,10096.17550920286,887.0137951913952
3837.0,77.0,10368.383992873727,12367.110004396905
3838.0,77.0,10763.225961973669,2937.438599677149
3839.0,77.0,11575.499681590703,4390.772975963553
3840.0,77.0,11931.126652253799,2527.9928709160995
3841.0,77.0,12075.204402711646,1798.0011220613878
3842.0,77.0,12029.09209554385,3951.096852240746
3843.0,77.0,12074.832278530965,12152.27080477687
3844.0,77.0,12285.33794223891,2800.8097022724405
3845.0,77.0,12474.622494445754,6504.493418461734
3846.0,77.0,12746.534138968456,969.4507471461509
3847.0,77.0,13113.361671972676,9746.790882049152
3848.0,78.0,1278.9750457700704,6934.665069131661
3849.0,78.0,1630.6688469714684,12016.384697661872
3850.0,78.0,1766.253962358538,8178.954066559869
3851.0,78.0,1877.5177863613278,1551.241933177302
3852.0,78.0,1950.6099588118661,5411.4189898646
3853.0,78.0,1920.8819095167473,10577.846031861041
3854.0,78.0,2087.5022185746307,5947.9133359406715
3855.0,78.0,3225.3471490258516,5921.855780008423
3856.0,78.0,3193.9284799735688,11513.052549064842
3857.0,78.0,3389.2104662347715,7783.459177507761
3858.0,78.0,3455.5893378987294,11885.653266150426
3859.0,78.0,4070.999935892381,2111.657940266975
3860.0,78.0,4248.653061436723,8879.5625953208
3861.0,78.0,4352.832023605382,12868.443066167829
3862.0,78.0,4695.040894943033,5345.053754311973
3863.0,78.0,4932.909789000153,7502.127642889191
3864.0,78.0,5162.216235374624,898.2112305273527
3865.0,78.0,5568.226155307941,10422.199758160552
3866.0,78.0,5721.478256739854,2591.8185564721275
3867.0,78.0,5871.487750185406,11416.360557171514
3868.0,78.0,5999.843679252327,2838.8945469319683
3869.0,78.0,6146.377336070108,13054.090688322463
3870.0,78.0,6685.777121766043,8060.504748515828
3871.0,78.0,6660.8156458293315,9040.569005651823
3872.0,78.0,7011.470753388203,1531.9708195353821
3873.0,78.0,6975.151751524098,2589.7270376995575
3874.0,78.0,7199.807365139934,9107.331113028717
3875.0,78.0,7332.598265994719,7227.940643490048
3876.0,78.0,7437.893476811608,10065.86543174266
3877.0,78.0,7959.136533203454,2980.6603651293203
3878.0,78.0,8561.536521488486,1638.1982765709772
3879.0,78.0,8615.290272782373,7633.604055367001
3880.0,78.0,8733.939225850736,3100.3719142170175
3881.0,78.0,8657.674064384531,11645.732600761297
3882.0,78.0,9016.809058455452,5187.75264393034
3883.0,78.0,9373.091146080604,2110.0764527802203
3884.0,78.0,9376.429660141584,8158.931470926114
3885.0,78.0,10333.210426127203,12375.8674375395
3886.0,78.0,10686.791786382753,8708.83751178021
3887.0,78.0,10816.386901517857,2924.222065287129
3888.0,78.0,11152.229517269634,2728.889439163846
3889.0,78.0,11138.042789569286,12399.110071812107
3890.0,78.0,11852.829693388245,2464.232028854491
3891.0,78.0,11968.492903790391,6907.673444986627
3892.0,78.0,11910.18981134771,11856.063003928442
3893.0,78.0,12142.896481167036,1856.2693770074013
3894.0,78.0,12410.905447634157,2046.5518481509803
3895.0,78.0,12727.95824795456,2636.3815426953793
3896.0,78.0,12915.096139325195,9945.305392214625
3897.0,78.0,13056.812087937496,6115.033326400332
3898.0,79.0,1243.2601201610955,9892.572035905085
3899.0,79.0,1839.920674493411,5447.1561484978565
3900.0,79.0,1755.7560634688057,8196.777767732692
3901.0,79.0,1889.3377417960971,1556.3684688424498
3902.0,79.0,1918.2848408725965,10558.228608090738
3903.0,79.0,1976.3889508555444,4758.9544988077705
3904.0,79.0,3017.222542608628,1021.1033881551772
3905.0,79.0,3195.6681303730506,5896.010013627034
3906.0,79.0,3186.780066809228,10525.448296486951
3907.0,79.0,3183.0372420274784,11564.41025570036
3908.0,79.0,3441.0839815950294,11891.987327615392
3909.0,79.0,4093.551716320816,2118.774681134828
3910.0,79.0,4228.92340832364,8883.239127133855
3911.0,79.0,4722.816616822481,5981.237608878226
3912.0,79.0,4939.368859246117,7504.609611880593
3913.0,79.0,5178.044123367545,894.6733952852783
3914.0,79.0,5292.041186919819,4062.0845022458557
3915.0,79.0,5526.378579086987,11112.911248318918
3916.0,79.0,5418.013514485446,11655.376019655692
3917.0,79.0,5600.740082692612,10543.288650462719
3918.0,79.0,5753.447602911263,2644.6671188803657
3919.0,79.0,5914.827565274723,3225.5387238464114
3920.0,79.0,5934.870235090087,9641.489004418814
3921.0,79.0,5929.6872590832145,2910.5714450934247
3922.0,79.0,6051.758281791392,5510.406318592499
3923.0,79.0,6151.194013912817,13055.411432737337
3924.0,79.0,6895.043950412397,5505.948564882625
3925.0,79.0,6971.9209057661565,2599.717698095974
3926.0,79.0,7486.538098019766,5717.174583898451
3927.0,79.0,8024.194168433167,12180.835355948033
3928.0,79.0,8292.303510211093,1504.2608440488998
3929.0,79.0,8619.87764683228,7621.045512179421
3930.0,79.0,8734.680665429969,3102.425690492326
3931.0,79.0,8687.716916328545,8282.574522718922
3932.0,79.0,9016.548390439828,5187.636109482464
3933.0,79.0,9332.568196601489,2119.126347404124
3934.0,79.0,9904.688902385158,10716.402135336528
3935.0,79.0,10278.72592347438,2987.214556802817
3936.0,79.0,10345.418733291863,12391.032136155904
3937.0,79.0,10439.381539203176,5690.915544683449
3938.0,79.0,10710.250826974934,2948.2052855392612
3939.0,79.0,11036.307164637237,8484.206717417153
3940.0,79.0,11006.264466368502,7040.07933298997
3941.0,79.0,11203.782147617052,12345.18664715563
3942.0,79.0,11324.040262064991,8524.039149229779
3943.0,79.0,11898.255247009398,2521.8224836529935
3944.0,79.0,11859.66922434527,10965.348490437316
3945.0,79.0,11961.454173256323,6901.639618552051
3946.0,79.0,11904.541113775105,12032.971519986035
3947.0,79.0,12145.62040031941,1901.146431375582
3948.0,79.0,12420.597656077396,1999.9383776488644
3949.0,79.0,12723.980446438185,2648.0921570038986
3950.0,79.0,13054.323133341044,6103.094358564242
3951.0,79.0,13021.990892393156,9839.858278807866
3952.0,80.0,954.4620855697613,8380.366645701744
3953.0,80.0,1255.6286592301253,9870.489245056811
3954.0,80.0,1680.454060766429,2433.800336683295
3955.0,80.0,1743.5226102035367,8178.989249358228
3956.0,80.0,1969.5943834100256,4753.060731563765
3957.0,80.0,2154.728679266938,2910.1733161634434
3958.0,80.0,2202.249257575147,7121.809907467216
3959.0,80.0,2821.6235980908673,13221.755723902244
3960.0,80.0,2992.107498414959,1167.0913213548777
3961.0,80.0,3195.9413312034812,5891.713121886081
3962.0,80.0,3186.98291132141,10520.624690132821
3963.0,80.0,3202.1687959865776,11497.141010856501
3964.0,80.0,3385.903026076868,7797.908247726981
3965.0,80.0,3572.6680463825624,7025.400763976366
3966.0,80.0,3459.2830177909336,11904.03498627037
3967.0,80.0,4088.4620882262634,2134.131464182915
3968.0,80.0,4222.35393427366,8893.83540637758
3969.0,80.0,5176.22729615599,893.3052766405915
3970.0,80.0,5177.015553387436,6880.840873366232
3971.0,80.0,5321.303281079226,3940.6351252990194
3972.0,80.0,5552.037517394236,5682.614472993799
3973.0,80.0,5597.422153696373,10515.169094052666
3974.0,80.0,5711.97892819167,2600.6164760075944
3975.0,80.0,5848.297313153041,3251.6372450857366
3976.0,80.0,5891.815635383929,2903.111870197044
3977.0,80.0,6200.909739019293,13051.336665004375
3978.0,80.0,6855.101693689123,5501.536392868404
3979.0,80.0,7160.751983065223,12411.724389394449
3980.0,80.0,8101.353631732696,1403.9020686005645
3981.0,80.0,8616.874025518731,7614.322418424142
3982.0,80.0,8690.687493253381,8299.609783332931
3983.0,80.0,8753.693446916875,3072.093222082398
3984.0,80.0,9366.545651862896,2089.8768654057467
3985.0,80.0,10221.418439740304,2973.8093557516395
3986.0,80.0,11012.675269579397,7036.194877040744
3987.0,80.0,11148.516788587232,12404.715625772746
3988.0,80.0,11370.375515072854,8533.412137062403
3989.0,80.0,11523.89873283514,12126.017780800372
3990.0,80.0,11845.302015368641,10961.867790040422
3991.0,80.0,11848.42279889412,12016.5016432301
3992.0,80.0,12008.67255654644,6921.629966252162
3993.0,80.0,12131.410799468395,1861.0149638667426
3994.0,80.0,12473.491453384198,2012.0099252590612
3995.0,80.0,12744.972246805593,2623.858345786557
3996.0,80.0,13039.569028707752,6098.438362278294
3997.0,80.0,13021.123488496103,9837.285044138753
3998.0,81.0,816.2736671529233,13118.935366653734
3999.0,81.0,1234.4665880122354,9887.1622891814
4000.0,81.0,1996.3355148311723,4743.588890825375
4001.0,81.0,2125.4082609152715,2917.3058028956507
4002.0,81.0,2203.2189050462885,7109.564893793326
4003.0,81.0,2660.207507010479,9294.230573449297
4004.0,81.0,2826.5678016052857,13230.319948772267
4005.0,81.0,2992.390516755942,1122.1823729569294
4006.0,81.0,3200.3980655558216,5895.093653912558
4007.0,81.0,3134.9708103297053,11507.42423061656
4008.0,81.0,3556.4311274959473,8443.39773886533
4009.0,81.0,4231.81342026114,2143.1456534081885
4010.0,81.0,4800.159064412356,12590.97649225381
4011.0,81.0,5122.489666556217,1851.5726323776807
4012.0,81.0,5259.110065606547,4072.8504741048814
4013.0,81.0,5215.737743451682,4980.551656218908
4014.0,81.0,5180.4042873936105,6870.619364714515
4015.0,81.0,5582.79498670026,9547.419266529692
4016.0,81.0,5742.846344938413,2593.0790456765208
4017.0,81.0,5666.149968462403,10660.293042271445
4018.0,81.0,5857.49041950199,3239.9793508439243
4019.0,81.0,6007.959038043891,2859.1966847058616
4020.0,81.0,6210.867352895901,13049.52128730944
4021.0,81.0,6390.126276482589,2019.0994831559271
4022.0,81.0,6412.854378451876,10717.256192693976
4023.0,81.0,6523.17572144165,7998.002227814167
4024.0,81.0,6861.181338930371,5510.983309205883
4025.0,81.0,7179.962458127164,12409.773394807835
4026.0,81.0,8017.578715687021,5572.8395403599325
4027.0,81.0,8609.973532012044,7631.356342276118
4028.0,81.0,8679.828848662932,8311.01511878283
4029.0,81.0,8766.349735557349,3068.2498853467605
4030.0,81.0,9499.503757720186,9727.58930272031
4031.0,81.0,10222.691601575363,2968.746170660684
4032.0,81.0,10192.831485388024,5266.842405974261
4033.0,81.0,10961.281925474597,12484.039084416365
4034.0,81.0,11019.470331004552,7040.9095941030755
4035.0,81.0,11334.637599132097,8593.199070308216
4036.0,81.0,11841.447350030143,10960.684340178164
4037.0,81.0,11967.178852954556,6894.610250236133
4038.0,81.0,11926.847229411494,11884.83932013382
4039.0,81.0,12503.474235317037,2061.371529932185
4040.0,81.0,13051.012049023444,6099.341380178969
4041.0,82.0,821.5846008340451,13108.561495925029
4042.0,82.0,1270.5274746110035,6970.209621715661
4043.0,82.0,1242.283485569668,9884.189882155993
4044.0,82.0,1418.8175149016654,6027.366693577354
4045.0,82.0,1612.575069091446,12040.796598526562
4046.0,82.0,1621.3142668400903,8137.604480050285
4047.0,82.0,1987.4417389782407,4742.387401493567
4048.0,82.0,2435.177169344226,5455.243339956895
4049.0,82.0,2842.559448207308,13212.432388355017
4050.0,82.0,2980.71009024509,1278.0284019039857
4051.0,82.0,3206.91152708231,5900.081864724866
4052.0,82.0,3144.8945855882503,11496.238904988166
4053.0,82.0,3567.509239293434,8434.102537924924
4054.0,82.0,4245.826028641004,2170.44865889979
4055.0,82.0,4735.65540197896,12295.825663528034
4056.0,82.0,4924.920538414604,10954.010487923892
4057.0,82.0,5118.901676132163,1862.79138846446
4058.0,82.0,5869.775667979079,3201.1746549724035
4059.0,82.0,6038.938689927044,2943.51832320592
4060.0,82.0,6211.576030579259,13032.027338153777
4061.0,82.0,6405.565208671621,2021.4854822296
4062.0,82.0,7177.475171070906,12408.043389953435
4063.0,82.0,7427.541448287173,3663.4341117842887
4064.0,82.0,8448.021557000462,13022.71842148494
4065.0,82.0,8598.942120814489,938.0499635105269
4066.0,82.0,8596.028704764269,4889.334936956545
4067.0,82.0,8607.439537421205,7608.192148372072
4068.0,82.0,8953.971351112934,3342.3013774245087
4069.0,82.0,9481.216593512414,9719.908427671386
4070.0,82.0,9500.395790503848,3739.9666742618238
4071.0,82.0,9542.620986696684,5239.335199591424
4072.0,82.0,10171.167133391295,5258.716412696624
4073.0,82.0,11376.752285565533,8575.906887806848
4074.0,82.0,11450.585267280776,12165.399227323038
4075.0,82.0,11710.252268996122,10960.914624124433
4076.0,82.0,11895.904294232712,11922.984688994327
4077.0,82.0,12396.628374723381,8517.519183367383
4078.0,82.0,12754.329277970328,4305.161654703247
4079.0,82.0,13077.21665740632,5051.238419560949
4080.0,82.0,13053.153048849957,6106.360693561882
4081.0,83.0,846.0695152197314,3983.7396741028942
4082.0,83.0,990.3614121657489,8945.060697137687
4083.0,83.0,1371.7135171321102,9563.761857708663
4084.0,83.0,1420.0981101604154,6031.314803747218
4085.0,83.0,1522.956841036724,13180.40426564991
4086.0,83.0,1631.87448830346,8154.2994527834435
4087.0,83.0,1639.0205815551699,12028.19921597731
4088.0,83.0,1758.8995816296879,1343.8725951013917
4089.0,83.0,1985.861083329508,4743.217416439249
4090.0,83.0,2451.648119727091,5468.17514267035
4091.0,83.0,2645.170675525544,9282.848585263731
4092.0,83.0,2826.630158661011,13211.576141380854
4093.0,83.0,3206.9704647532835,5900.247357178628
4094.0,83.0,3715.416154343026,3033.5149600273908
4095.0,83.0,4193.014405520854,2166.8099652254027
4096.0,83.0,4238.2339743872335,8887.767522918626
4097.0,83.0,4325.19905176482,1191.9080761939592
4098.0,83.0,4715.445569337224,3778.3789339221953
4099.0,83.0,4752.404346153532,12301.21741715417
4100.0,83.0,4981.468962003985,10936.992687694386
4101.0,83.0,5127.566646277643,1855.0465126579247
4102.0,83.0,5092.647423901681,8339.32856519445
4103.0,83.0,5848.223461186594,3281.6812284654193
4104.0,83.0,6168.2846688580985,13059.09045416314
4105.0,83.0,6389.19147961452,2008.3320331073369
4106.0,83.0,6412.681006007692,10722.409849014366
4107.0,83.0,6512.975626372148,5209.938231645372
4108.0,83.0,6532.514101247104,8019.140695979925
4109.0,83.0,6843.931093928874,10029.523039932737
4110.0,83.0,7352.18621654201,2628.5594741794876
4111.0,83.0,8130.141658664063,12595.256599529099
4112.0,83.0,8566.0995283917,955.3527654419604
4113.0,83.0,8550.689424168728,1635.9360268918556
4114.0,83.0,8588.878893199199,4886.75797170688
4115.0,83.0,8611.259431943721,7634.217332295894
4116.0,83.0,8546.23471073015,13054.039717969403
4117.0,83.0,8944.709747183684,3340.474572638371
4118.0,83.0,9535.59440024683,5270.555261553717
4119.0,83.0,10229.52568543711,2990.173360198528
4120.0,83.0,10969.718013628242,6510.089244574484
4121.0,83.0,11155.997005695606,2494.1075655743903
4122.0,83.0,11381.792688713067,8570.006053415262
4123.0,83.0,11509.904421033058,2345.7411071681927
4124.0,83.0,11882.53328979668,10966.263129197278
4125.0,83.0,12168.324078684174,5655.134458489633
4126.0,83.0,12393.098100629199,8517.800653620532
4127.0,83.0,12771.599715563989,4316.033931030838
4128.0,83.0,12845.42936721005,5934.658889545943
4129.0,84.0,933.2364393593565,4108.8120867613125
4130.0,84.0,1034.0450314856726,2270.914540612014
4131.0,84.0,998.6308957608322,8952.568307665637
4132.0,84.0,1408.899788443946,6024.918834176635
4133.0,84.0,1573.452193342885,4825.958379487037
4134.0,84.0,1533.0466996848336,13213.904749640007
4135.0,84.0,1643.5415236318386,8154.616040118734
4136.0,84.0,1913.9844693868483,4738.617672637441
4137.0,84.0,2422.0132976417976,11522.006254351076
4138.0,84.0,2643.6527343745124,2721.9888027985053
4139.0,84.0,2707.615438594361,9223.439172821847
4140.0,84.0,2836.0112795854484,13239.168759361519
4141.0,84.0,4269.445141945779,2195.8994234913307
4142.0,84.0,4687.756319693908,5337.433574918709
4143.0,84.0,4754.57944193115,12287.916716845923
4144.0,84.0,4883.84872124261,11009.345406287328
4145.0,84.0,5133.834968418399,1863.4186521091856
4146.0,84.0,5552.775132323111,5684.140127403814
4147.0,84.0,5976.597540974184,3213.146323496011
4148.0,84.0,6009.985554963201,2914.6279219976077
4149.0,84.0,6111.796881828316,13065.641647529972
4150.0,84.0,6337.384877634832,6149.441315076684
4151.0,84.0,6395.90888474423,2034.5793767216142
4152.0,84.0,6485.451270182793,5232.930014999047
4153.0,84.0,6829.100574427228,10036.106195575048
4154.0,84.0,6971.547549570538,2574.4906878880342
4155.0,84.0,7996.550839062672,12192.600642192547
4156.0,84.0,8417.745572515709,5892.479062277128
4157.0,84.0,8580.196012718494,960.9974638464485
4158.0,84.0,8583.952723819779,4878.424044917177
4159.0,84.0,8614.358409750066,7630.670064386312
4160.0,84.0,8632.767752386135,13057.755982884262
4161.0,84.0,8667.456490342785,1762.300626213628
4162.0,84.0,8933.37418815474,3340.061334711642
4163.0,84.0,9136.254512928002,10259.300612252648
4164.0,84.0,9793.468670320732,4314.77351817786
4165.0,84.0,10156.626393545597,5260.003355498254
4166.0,84.0,10235.266394208084,2986.9102634763744
4167.0,84.0,11157.256280783495,12391.097469255701
4168.0,84.0,11268.95688203263,9692.633477385265
4169.0,84.0,11571.577295300245,2312.078020420796
4170.0,84.0,11591.875692744095,12264.60222780807
4171.0,84.0,11858.702097233654,10983.959037571582
4172.0,84.0,11984.016757090612,5952.956817408264
4173.0,84.0,12073.871742737738,5777.322350763449
4174.0,84.0,12397.061364293588,8510.031684926791
4175.0,84.0,12607.093916555143,7666.7368477640375
4176.0,84.0,12743.209733858028,4342.331518120186
4177.0,84.0,12766.180022295539,12079.466842180873
4178.0,85.0,911.8981106151275,4089.040218062169
4179.0,85.0,1004.548254831516,8950.996250561939
4180.0,85.0,1171.4841580003463,11856.803036266934
4181.0,85.0,1505.2023659732208,4808.440111279415
4182.0,85.0,1417.400370370911,6021.994852340157
4183.0,85.0,1521.5793542769893,13172.912337969996
4184.0,85.0,1753.634241935441,2867.1788594847458
4185.0,85.0,1645.7062789415904,8146.008707867373
4186.0,85.0,2079.0035475423156,6763.348298853317
4187.0,85.0,2644.2164702981186,2729.520447858751
4188.0,85.0,2742.6596153943874,4912.937491245011
4189.0,85.0,4207.453108191717,5615.499737030796
4190.0,85.0,4261.89844957823,2190.1127736521526
4191.0,85.0,4231.418656221437,8858.427117826406
4192.0,85.0,4760.862001047107,12290.453026893003
4193.0,85.0,4898.837693271903,11069.851860895096
4194.0,85.0,5243.895759574876,11214.502463858318
4195.0,85.0,5855.638577964975,3215.1538695623076
4196.0,85.0,6021.451172355833,2897.812027360594
4197.0,85.0,6159.678908021094,13064.450670766366
4198.0,85.0,6390.898056774398,2201.036094072309
4199.0,85.0,6322.807723724075,6151.923832156288
4200.0,85.0,6629.724876790234,7986.88213995665
4201.0,85.0,6794.551223926811,2455.351527636352
4202.0,85.0,6871.456606873345,5508.613661473811
4203.0,85.0,7638.869856981139,1361.6367236594513
4204.0,85.0,7914.856820204317,9024.305131732728
4205.0,85.0,7996.648710986755,12158.567201079995
4206.0,85.0,8574.063554256234,932.760297610562
4207.0,85.0,8639.581314918589,1762.1221562817022
4208.0,85.0,8612.570757562466,13053.681462390752
4209.0,85.0,8645.339806284468,7636.54487457877
4210.0,85.0,8948.134378274768,3337.84431733665
4211.0,85.0,9120.344955971386,10282.949813227115
4212.0,85.0,9315.089584080897,5920.673924855614
4213.0,85.0,9281.028050910181,6284.0321656533015
4214.0,85.0,9799.00162067274,4331.595676425183
4215.0,85.0,10156.228447939051,5277.808946517398
4216.0,85.0,10174.341399980001,1789.0009359691808
4217.0,85.0,10269.911548726712,2993.4861813648213
4218.0,85.0,10817.031379147787,2087.5813592923537
4219.0,85.0,10839.991671295358,2974.5056317679782
4220.0,85.0,11145.477179910433,2620.2304509996075
4221.0,85.0,11546.50687009447,2324.446275015367
4222.0,85.0,11861.705318108798,10962.16069342918
4223.0,85.0,11992.335045837759,5966.469614281074
4224.0,85.0,12111.275226465184,5757.601882746205
4225.0,85.0,12381.42780077864,8504.80239073867
4226.0,85.0,12311.779909124214,11961.311773023155
4227.0,85.0,12600.03384323143,3777.5358870219784
4228.0,85.0,12591.508926500757,7654.325311200843
4229.0,86.0,914.7108881760826,4090.8941040194513
4230.0,86.0,1169.4498076720024,11867.520479928451
4231.0,86.0,1515.5030725216245,4800.81629699333
4232.0,86.0,1426.8411103278768,6009.022980607993
4233.0,86.0,1504.9748217454924,13204.833967776687
4234.0,86.0,1767.4458070097994,12261.369958516225
4235.0,86.0,2074.3607689788405,6756.311871025122
4236.0,86.0,2696.5831489044162,2589.5962742630563
4237.0,86.0,2728.6007427879676,4934.93357643485
4238.0,86.0,4229.333581355997,5654.264874180246
4239.0,86.0,4377.107279150341,4405.363674889298
4240.0,86.0,4828.175431457131,11138.610661604833
4241.0,86.0,4761.844558639157,12274.035834907747
4242.0,86.0,5213.989374098562,8345.408790832864
4243.0,86.0,5311.513201994235,11189.364468316557
4244.0,86.0,5564.563096333395,9535.458924467483
4245.0,86.0,5713.126945695748,2618.6060792950543
4246.0,86.0,5873.174257826196,3184.754461572767
4247.0,86.0,5962.296904703818,2915.2696261621877
4248.0,86.0,6400.41710156076,2048.995727867426
4249.0,86.0,6797.071778187427,2572.559993141904
4250.0,86.0,6874.902922741998,5479.025448876355
4251.0,86.0,7953.754196023668,9024.75590343122
4252.0,86.0,8024.557142203247,5576.481268059581
4253.0,86.0,8012.4798045856,12221.037620001087
4254.0,86.0,8609.57848729661,13067.93795146151
4255.0,86.0,8660.658852112796,1773.265968782498
4256.0,86.0,8681.234452994971,7509.106073072697
4257.0,86.0,8940.993067898524,3349.0323917197657
4258.0,86.0,9281.153975596077,6331.20845055157
4259.0,86.0,10149.27644978004,1779.2174247232122
4260.0,86.0,10172.535928609994,5234.6024110387725
4261.0,86.0,10364.950652622338,11930.063909894267
4262.0,86.0,10808.082171488737,3017.4696791832725
4263.0,86.0,11169.892906400477,11592.760760376654
4264.0,86.0,11570.896570490782,2284.404021663736
4265.0,86.0,12219.165893716548,5785.746099529822
4266.0,86.0,12331.16920212761,11987.588713214564
4267.0,86.0,12590.951522956942,3775.2778417670047
4268.0,86.0,12579.365235199253,7670.318014225695
4269.0,86.0,12616.712692856481,8520.73219348474
4270.0,86.0,12776.51802748621,958.9120239025859
4271.0,86.0,12856.648361400474,12446.202849559291
4272.0,86.0,13041.64911849907,6113.166219302695
4273.0,86.0,13067.384270073786,5081.053465660504
4274.0,87.0,1437.5414481665443,6042.232345975735
4275.0,87.0,1519.9009049419647,13190.132101753767
4276.0,87.0,1661.8597757487066,12017.580533058652
4277.0,87.0,1902.559693826354,2428.4700305353645
4278.0,87.0,2080.1579680965633,3240.696075806312
4279.0,87.0,2073.36218551526,1284.4005273090281
4280.0,87.0,2115.215838741346,3924.0958904719173
4281.0,87.0,2075.7501446079555,6792.290761318607
4282.0,87.0,2148.3134262033714,1733.651942854647
4283.0,87.0,2804.0021535579326,2450.2105414794014
4284.0,87.0,2879.488070020988,5697.200943425599
4285.0,87.0,2974.2231007743494,1272.37985406394
4286.0,87.0,4103.834686500843,2126.5587148354407
4287.0,87.0,4216.488101279758,5704.7136332508535
4288.0,87.0,4368.1537614662375,4389.967162123075
4289.0,87.0,4828.033991619985,11097.127655684119
4290.0,87.0,4740.483506040734,6338.523590917449
