"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
13381.0,92.0,4718.041754681933,8634.511841882317,153.4694398951476,1191.8966001205508,25.193665400738887,9.54529837345425,10.816629341474172
13382.0,92.0,4940.61548871698,5337.577581595755,141.96280038325415,980.2084401227615,37.57575870659932,12.656641278722637,13.712192391554863
13383.0,92.0,5121.572521142597,4018.053209972326,221.38434710096942,2433.751571783584,19.43888714455643,16.21532342776146,16.44499252572257
13384.0,92.0,5190.80034536248,9477.058155077571,168.6865033188807,1412.2909247308305,22.689116959484437,8.53733501757923,10.23420946191771
13385.0,92.0,5247.111117673759,12856.550553625115,210.95617974368847,5142.613355225724,10.78264850694847,12.302485515251787,6.474430830994887
13386.0,92.0,5244.04946866707,3834.0348677624415,224.3295137656573,2448.988438832483,19.537251486255045,14.153167113369028,14.958150151030093
13387.0,92.0,5425.109106352389,8246.49858698633,305.85199271832374,4770.73130728666,5.252189484116202,21.80609107933226,20.81715683312249
13388.0,92.0,5541.711493322513,5285.534927680826,178.44999726073635,1540.158629556697,23.754184633709304,12.427284574084338,13.573589342562933
13389.0,92.0,5645.391541546971,2149.271081062314,158.32374276063248,1144.33205032954,25.27519983117182,7.504397464509098,10.143143077098541
13390.0,92.0,5643.77291560844,6561.4072022847395,172.67176068306512,2666.636653640544,27.362461616825964,11.783794229477028,7.754392071015243
13391.0,92.0,5813.604173078179,7466.431170051437,236.84192211178348,2981.9749757264126,17.903756778840965,16.50930676799665,15.676823855688514
13392.0,92.0,5604.225572630814,8425.191227635865,355.898965719992,6779.661626418394,3.768367238050706E-6,20.318277877204697,18.654918403622776
13393.0,92.0,5668.198213237148,8887.67984491921,220.87090544109728,1697.2503874089334,32.66123876974603,17.65142670805789,24.752825987200897
13394.0,92.0,5753.388777384435,9439.057096855982,216.63392658641132,1928.8481217305964,20.372787972079472,8.920135713871037,12.274382522309459
13395.0,92.0,5875.149810229525,7550.144667726063,251.6108203713194,3214.1275756467985,19.03058518567772,20.14906183948261,19.470010565762514
13396.0,92.0,6104.973824159697,961.4269226990332,170.98198440539593,1446.4988632810418,19.474655215125114,10.411611248244025,11.683466411785284
13397.0,92.0,6130.6130642036505,3648.517252198656,179.0541350850536,1492.6071337760502,19.28351426648508,9.17745773210851,11.284528504069723
13398.0,92.0,6119.818828456298,10311.528335702606,153.59736230292498,1233.8770783728107,26.29003924058718,9.10896853480695,10.217139449333617
13399.0,92.0,6116.965569333993,11688.425336476617,246.44211914156566,3864.3784138326655,12.518430891769372,16.36923566028023,13.202045112221006
13400.0,92.0,6165.466722020353,5721.338599335626,181.24590908054174,1644.021739793088,19.56624504010391,9.44125819356637,10.827705285802612
13401.0,92.0,6369.6584077716525,4220.746608914255,182.08063452821858,1457.6199735666007,23.65539115946956,12.566616604178359,14.906043120643847
13402.0,92.0,6548.75537160008,12548.785189814309,274.86993364314435,5077.647141778972,3.7893770237254357E-7,15.60862375702543,12.09037895594608
13403.0,92.0,7020.2021504548975,6547.345503132809,308.8726764486143,5245.780895450002,7.318422005720149,15.28396037715007,14.249146464715771
13404.0,92.0,7083.266644396326,6921.65134728299,372.5381162902493,8043.34556047721,1.2021159628557254E-6,15.978844494459741,14.086232868021554
13405.0,92.0,6975.209142859368,1226.8827643778789,175.53112251722226,2550.026526060116,28.4821649498941,13.616166654798187,9.10319264287997
13406.0,92.0,7072.276747488472,9412.867243550827,175.05791578707885,1418.1847518058246,18.87291272610252,8.587805761082713,10.867631949209587
13407.0,92.0,7209.238394715336,4779.030146502742,182.2778875447155,1679.740697700195,17.27048702267323,9.09052882392188,10.478778879425345
13408.0,92.0,7063.00511055982,6744.92553174908,416.8806302387777,10286.042987413357,5.107413698786379E-6,15.8345479139851,13.715337903367805
13409.0,92.0,7320.839885550389,1730.241193864867,224.17497871583117,2341.1369521764027,14.656184263199423,12.62011348455301,14.194246745341111
13410.0,92.0,7267.592451198202,7320.319910961555,225.9337341074861,2215.362951863373,20.25128838478577,13.443941079079584,15.915052836517592
13411.0,92.0,7404.45881409545,6254.971528163171,218.44281914956522,2432.6223084411577,12.907337574173777,13.190116166971043,13.559961691853642
13412.0,92.0,7787.32357170583,12761.015563982633,193.81549498227773,3128.8451351872536,19.951659705841198,12.801986299663021,8.673184592539648
13413.0,92.0,8047.606988948411,2459.5530188777193,212.0535792410724,2130.0784551773836,26.135490668007915,15.128272388645986,16.2001210584519
13414.0,92.0,8185.063770821915,1568.1214469479703,203.19588557048377,1933.2409283536938,22.005124776325133,12.406336028805258,13.946043042118337
13415.0,92.0,8112.620578079472,4800.173804126957,269.9848966009923,4776.433908450195,8.429434457606527,21.988575304427403,16.533320425740587
13416.0,92.0,8115.959935785071,3165.679307128421,145.40080921209358,1111.863396575886,31.115523539490017,10.063444364177302,10.853482404989828
13417.0,92.0,8143.81845925639,5073.300952305772,216.4049285332668,3974.0549490702338,14.756954722577914,18.502256752582454,11.235953222479692
13418.0,92.0,8147.7329712360015,7185.644291007903,123.73808684914748,899.4946338877559,30.848347621697755,11.099535098008268,10.58492875836104
13419.0,92.0,8270.119521055496,11209.874796923694,208.27868595688918,3372.809263171333,16.539961246174574,14.27858418907589,9.933886379534492
13420.0,92.0,8435.20203152827,9998.156134011015,223.36857248663395,3625.1631114566594,12.189729660798003,17.333217199147946,12.264612411373001
13421.0,92.0,8431.55511248406,2196.1811049039898,165.71612140977592,917.5098210329438,49.33637228522548,16.25041704431646,23.888764910260804
13422.0,92.0,8364.705440676496,2457.605138973166,301.0281662061583,5264.6546311340035,0.7268182232180658,12.136617533200074,11.342038062293362
13423.0,92.0,8434.933119316314,3834.64542216193,159.01261092073347,1033.02679356636,32.36342662396407,10.127765248230116,13.502028033013705
13424.0,92.0,8478.447416956167,6588.383033558026,159.9072794461431,1201.842143812827,29.42212565322906,13.308457734911446,14.700808881089417
13425.0,92.0,8459.228984126366,9168.106990112861,179.25913044854502,1734.0584295733786,19.87993399007009,10.952718302075379,11.242149352772913
13426.0,92.0,8486.947419842483,12905.168536768135,193.60423056230948,2812.280878065527,29.22773135361182,15.362380933361134,10.83217555639195
13427.0,92.0,8696.22626124756,1455.2790006897894,246.17640438537833,4553.1704820999175,13.914249018185915,14.631172039708906,10.418722896880636
13428.0,92.0,8777.46088081277,6025.195413723292,214.53428802876755,1879.4534242269624,22.219722917424335,12.319731144781274,15.672033017403141
13429.0,92.0,8932.731693065882,4343.962235829903,289.821942375756,4608.863905959839,1.4610322652847518,20.410443724006154,18.29783571752838
13430.0,92.0,8932.772595667599,12504.35376188794,207.83115282115335,2161.107261027776,18.318929522138244,15.155079672744245,15.431134622943109
13431.0,92.0,9182.752314665855,6064.48798140073,207.90186187492804,2160.81777416726,19.360217386648543,14.533768229286489,14.918823135962116
13432.0,92.0,9467.1773460236,10855.45946986409,259.5359074499835,5796.248399741733,9.511662085005595,17.322262180295414,10.522672998978056
13433.0,92.0,9372.00091356019,1344.7733388793654,192.3513121294076,1863.3539845154103,16.28776277807268,10.339023783240721,11.447511700182684
13434.0,92.0,9374.397117909679,4104.889188525946,191.582221363696,3007.425861458798,21.77431971050637,11.466000899967888,8.180807497114092
13435.0,92.0,9504.25101956559,8571.808386707431,190.4506512347112,1769.5551368538959,22.29752398265314,11.690569810574805,12.855797651937364
13436.0,92.0,9515.784885015215,8234.568859833407,229.51863933747998,2903.7639772758002,10.408689961415497,11.458770851744562,11.390014240110336
13437.0,92.0,9747.127799571066,10861.428603611897,198.83491514968307,2483.6459007203075,64.7780981272012,26.14619775655915,20.136499589373447
13438.0,92.0,9940.190553468597,2400.7688312058135,183.95696642499334,1835.6646505208005,15.446866652193695,9.29760432563959,10.034963068057046
13439.0,92.0,9855.648504423125,11751.098090088099,233.78552214588706,2624.929071057182,25.847161163040752,20.631079130500556,20.967519610312536
13440.0,92.0,9866.567358440292,11943.112451072777,218.4930278751535,2706.8567828767095,14.230414160501716,14.773424579369987,13.48734065662129
13441.0,92.0,10086.074096963352,3154.228938875018,193.44470742705843,1521.5284333233021,21.364543211529234,11.773451173660826,15.181880372487969
13442.0,92.0,10545.521162748813,8975.53928987725,185.1347890728785,1412.0072667004827,31.85992802277826,16.508598198919202,19.880845674626723
13443.0,92.0,10469.89841402987,9745.590246498186,171.6135437122599,1478.8278945767022,19.763031509429346,9.17724812287487,10.60489718603975
13444.0,92.0,10625.616363031928,2670.3007012393346,157.96401306396223,1241.020790583662,27.002961918490083,10.335534419491221,11.577987954415242
13445.0,92.0,10778.41017504561,2004.1456055453173,163.73924555426024,2520.8949800769055,53.80354182718613,24.121503690704746,12.785338651547573
13446.0,92.0,10730.644290738308,4296.517929847749,117.06615385598028,755.4225433088181,39.52080914880538,11.82504233975566,11.693211871944534
13447.0,92.0,10649.251703291722,11188.339763056292,229.9113106392775,2819.1860031738734,14.543254490488446,15.788046970800892,15.055306707667954
13448.0,92.0,10781.700169907552,12415.35849246325,209.4665852934504,2010.3390607541724,21.987171376395064,15.695592344152958,17.233314422907906
13449.0,92.0,10770.767345268434,12740.897615179158,250.27878952092001,3272.027802958519,7.044290697418299,16.441321801982944,15.876101049230453
13450.0,92.0,10894.960424972662,6380.358143175446,174.40597541143592,2825.6902637406038,22.356384414022315,11.978368544110284,7.595921308078868
13451.0,92.0,10804.114622368015,7632.764076066017,248.15354390367645,6154.029462526745,6.313951411997692,14.899353450419932,8.250205223216842
13452.0,92.0,10812.642102187481,8824.57747712575,281.0699267624943,3102.28636179117,16.219468113025478,18.975715197287055,23.54519562986119
13453.0,92.0,11009.92937124593,3692.0591447813863,155.59781649222234,1484.8117908463728,24.654022374457142,9.103992569235114,8.985964283131036
13454.0,92.0,11249.290109564174,4538.815937834549,175.52868962237474,1406.6503121018143,24.309294349188733,11.178848277533952,13.178809866034822
13455.0,92.0,11300.753888651016,2103.3997532381327,179.80634135284822,1569.4928014880797,30.532737548459146,17.192594611439056,17.665630265430536
13456.0,92.0,11496.247158350994,1008.0339214250788,210.85857530728484,3515.9509623416748,37.52509063854688,26.018651923478423,16.0881406194619
13457.0,92.0,11506.580414801982,8328.319492768844,151.5815741567599,879.5074295563286,38.22788000357732,12.166780319116004,16.463618502196862
13458.0,92.0,11589.326813509242,9810.143294914202,208.6124028782678,2078.5408466293356,12.919523057344215,8.49294300419202,10.510684608825098
13459.0,92.0,11679.26338946846,1443.5374983389645,205.47220813629883,1608.9073760235974,31.03332775410505,13.714662673230897,18.225128946192115
13460.0,92.0,11784.640711183913,7799.1174947961035,390.94873016908537,9826.691331566524,3.104903005767027E-6,27.083370294477305,20.336108987279914
13461.0,92.0,11858.27452008262,5214.213264029591,172.66026007938834,1275.8844558347103,25.36228540036929,8.792314335554778,11.765657496803408
13462.0,92.0,12008.94764614938,10561.36754052886,213.70418229072666,4030.3034533757177,6.308991253772578,14.351264321618295,8.937994121561239
13463.0,92.0,12089.537322909431,11522.770416219704,206.63785127298627,4827.643774410329,12.113320987842576,14.06638315974303,7.158431310483571
13464.0,92.0,11990.738362442546,13009.300669198,185.96264462032414,1725.605824415591,17.256546317224995,12.450423458312958,13.22086148864802
13465.0,92.0,12368.086554002757,2706.422711410694,221.96859148711275,4259.536499368963,21.088020770854804,22.029655854654106,12.777806240638904
13466.0,92.0,12508.661276161778,7162.347357686917,197.8002932510363,3245.834332794233,16.078674178976147,11.893871179204512,8.288307955256792
13467.0,92.0,12472.24551182052,8011.674285033445,280.4948252002485,13501.21287149304,1.1591793203174987E-5,37.05653151794054,10.592730880802337
13468.0,92.0,12435.587573769873,9387.343518883516,166.42046063008496,1535.6454940813367,20.43059876155548,9.658857608131193,10.103964212829615
13469.0,92.0,12615.534402330159,4434.6130220418145,216.02683760107158,4163.718113114231,12.342259015617635,14.837722647785794,9.068777467864189
13470.0,92.0,12627.323942985615,4524.985026949689,179.43542528225464,1546.0947291079783,52.679426752823055,25.45261423266867,25.44884602710033
13471.0,92.0,12904.22247723765,11853.10469905124,171.10710789598582,1466.1838622205514,20.978230933921935,11.35952641129385,12.307259650367453
13472.0,92.0,13007.178709763035,6252.305421965526,180.88768548976842,1552.9227206435746,19.266216419527026,9.018648463505743,10.980528170927084
13473.0,92.0,13040.342557374446,5320.398505050763,255.15422062314815,3150.903529975816,10.493121060028635,16.85811071950339,17.408607468621963
13474.0,93.0,757.6150071014678,3290.4236204178333,167.3479706595802,1383.7340122893577,22.51241725695374,8.234213120681959,10.051036945791227
13475.0,93.0,859.5332301962404,1986.5605657792387,186.6618026734855,1611.8406451300898,21.19574543910097,9.709763204323457,11.779763560531933
13476.0,93.0,985.1422993155142,11989.186656235903,175.9646843883854,1684.3283597257227,19.579027004649717,10.62414337441482,10.933233617642712
13477.0,93.0,1022.8261584240912,11193.534349831687,332.2654844465543,8516.396426234378,3.365216805443037E-6,18.648072650057582,12.327170911588299
13478.0,93.0,1000.2980098751548,12885.02931198936,155.28222641288792,1249.541450525654,25.10415154215576,9.000793068194351,10.216461116855951
13479.0,93.0,1214.8674438194578,10467.104747057141,243.65554325171956,3225.16298798533,14.600901542133668,16.798077141779554,15.59290789473353
13480.0,93.0,1196.7558696203384,7222.0478368074955,286.6604183086165,6907.177999516894,1.247424513746007E-6,25.67309702063002,14.998165360821826
13481.0,93.0,1291.8340437616887,8566.760059293783,194.39546279182076,1819.0116220187595,15.692092566284368,8.987428035925449,10.825926837841795
13482.0,93.0,1133.0780954734616,10741.461867033287,415.68475269443326,10537.68338635774,1.7159598924637996E-5,22.46703422292603,18.037086988492227
13483.0,93.0,1454.464749646118,3541.190963221283,215.3924328722286,2169.1043289293793,13.84535127430712,10.25934086764496,12.123369550721641
13484.0,93.0,1550.6825257746798,5622.5061736289135,188.06966988055353,3057.1302080116275,21.95820930119597,12.533510697621525,8.292555629517363
13485.0,93.0,1531.8289917560337,2228.834508065527,194.28671055085283,3383.03604843154,27.930992974314428,21.031186886659924,11.885119039724499
13486.0,93.0,1721.8224718837853,2862.3310892568206,185.22886395544288,4562.8876643012145,46.96223044720351,21.937851368195183,8.595565817841857
13487.0,93.0,1824.0879441144793,6476.3995114654535,193.55926246958268,1748.8352485803603,20.146555204426676,11.818590823372832,13.47329549914578
13488.0,93.0,1879.4475128835882,9729.53184733029,229.90661783559477,2469.1035728919005,28.73626825545149,16.98752784547316,18.115348950602314
13489.0,93.0,1980.7045384121177,8326.294141866827,160.93337443119904,1224.6205261143318,25.676781280915005,9.709903523143705,11.574033578111415
13490.0,93.0,1957.658020024089,9743.7055600472,279.2541755084863,4900.323186339488,1.4791081321227734E-6,16.19753922430359,13.236009208400867
13491.0,93.0,2161.456867017584,5288.121969334548,178.56599374853573,2846.744390420715,31.65377209878302,14.136583246536496,8.761627772385113
13492.0,93.0,2162.142062339278,10394.3582767504,165.61118988596036,1016.8760571462993,34.64759865208657,11.639042757299528,16.34773108269795
13493.0,93.0,2218.4887378112803,724.649653080762,213.79371872488696,2395.380704202416,11.768090333661211,10.861434079542336,11.450916625137301
13494.0,93.0,2288.2113720056877,1296.4292032783092,294.35150272910977,4294.7190110410265,1.822987656271578E-6,13.501017129143351,14.15725531104803
13495.0,93.0,2171.0259029035437,5912.748163138787,183.1714435960022,2432.9727725796884,33.164725630708816,13.676247595974463,10.22864732203418
13496.0,93.0,2424.14706984885,11789.451886745583,260.00616024813866,3576.718091483345,6.428072930948844,17.735121693293543,16.738902727175997
13497.0,93.0,2364.019338355264,3122.537923556914,281.4159630659197,3832.2006414944426,9.980818249242706,19.033962983209147,19.36420377859791
13498.0,93.0,2429.3619888342964,4578.057504173414,143.18555542257926,964.2488699099575,30.872704919077716,10.1268030713133,11.976238044438514
13499.0,93.0,2449.1167733041134,7719.190590768252,162.97998678748309,1312.6999428614397,24.714162885645855,9.018721379534123,10.628802637930328
13500.0,93.0,2363.5390618572424,10924.899243251344,169.3103128276523,1406.5460321640787,23.231470506376375,9.863550256157227,11.33689083074487
13501.0,93.0,2593.3510926739586,6883.525294153831,161.11767732144202,1350.5654507565591,23.29691439677763,9.323003215308182,10.409206679009074
13502.0,93.0,2533.4825367995822,11933.542580624651,343.1161818190935,5666.114153546874,2.571374973440436,21.142404082462694,21.390119547899598
13503.0,93.0,2583.4527985800705,2555.8282407509814,192.33940579906755,1931.9583724927215,16.463303851887943,10.431895662875252,11.170508424398866
13504.0,93.0,2685.682537444148,5315.3664819459655,136.38142063464218,767.604600968296,46.45962277864408,16.47793826870408,19.83032861950695
13505.0,93.0,2858.021011775948,1354.1754967945953,191.10190882106005,3147.664600618817,31.356294752482718,20.85302514757767,12.232820549155752
13506.0,93.0,2805.282499343836,8836.503988576093,179.2874607078814,1603.041109630566,16.901547474688055,10.560536468380992,11.718865569836913
13507.0,93.0,3214.6623002829165,3837.7506160233074,229.57707942413776,2526.997112942743,36.52623021063881,23.650992270387054,23.799533870252944
13508.0,93.0,3133.0306673665173,5828.491463491923,193.56365457166876,1971.9451622380432,15.614528129409358,9.918510698234117,10.724534772552085
13509.0,93.0,3199.1575174741424,7227.235740835836,160.89191761654382,1071.1136685675076,32.43027103806633,13.128117639433992,16.313931075290718
13510.0,93.0,3183.046594882343,7695.6566733028785,181.78720130240927,1699.9224575500173,22.968939515944022,10.305630578273465,11.222122941618636
13511.0,93.0,3155.0908024557166,12082.56864731651,216.4053641077721,2174.7789302079614,14.008887135519883,10.324925080724759,12.248628162704003
13512.0,93.0,3150.3708122308794,1325.7072403971983,225.34329371608794,3322.8559071218083,15.733503512081889,19.84158750283953,15.131548383876144
13513.0,93.0,3462.577784253949,3028.0755143002684,245.76940643822098,3311.0155987185335,20.87832846517946,19.721753613947655,17.767797961615084
13514.0,93.0,3452.552597118657,9448.189459055535,322.7009598626974,5137.478350802804,1.5998576118282954E-5,23.56362478624598,23.071412202407757
13515.0,93.0,3462.7247196862268,12931.374695531385,137.49111148190147,997.8314941444424,28.164930890687433,8.759779583584983,9.909892555101306
13516.0,93.0,3660.041687506722,10993.66713812803,162.47814143161818,1278.1238895080503,25.903536073583993,9.395894165943684,11.100554262545916
13517.0,93.0,3600.252542346661,3735.9867506892538,266.5894621766077,3775.0271864977444,14.543761409379242,13.635366486680631,13.412686107757471
13518.0,93.0,3756.474398571287,6565.630348963091,158.21720194921522,1228.463070118157,23.48919959775378,8.54465374741187,10.337774018127172
13519.0,93.0,3776.357068004792,8663.46745273235,240.91198248031264,4848.428078287771,20.380221682688795,25.67292560947933,15.08795954862212
13520.0,93.0,3814.368099485887,2594.6654803436127,218.28541387170677,4486.256151150863,19.56843194144809,20.95024966021555,11.320035295185379
13521.0,93.0,4207.376570525895,5890.654049993492,184.34267645085808,1583.8233342128383,19.563451211312895,9.150673904133146,11.250986558190336
13522.0,93.0,4239.651855997008,10697.379299997052,153.5955782244613,1144.939354770873,32.91227618200956,14.154263798964115,15.011325843231125
13523.0,93.0,4418.6523069817995,13028.220644443949,172.73901582301193,1545.1048336542267,18.579542566848957,8.889101902341942,10.136558198677257
13524.0,93.0,4545.803792450432,3572.7976370501074,146.34711796626863,1159.0741969500114,27.912590873765545,10.442748202800452,10.863915984868436
13525.0,93.0,4412.3548315308835,9553.436247897533,153.1432229043723,1173.796813008519,27.69764104874447,7.695566333580183,9.577633825178264
13526.0,93.0,4554.734853602215,1198.4140810772421,163.33446415835576,1289.8676259332894,24.256218886979227,9.799668609953644,11.42970743818503
13527.0,93.0,4586.775576587118,7483.522432761129,219.61862469650623,5315.7147920130465,9.46942160261706,20.495861287906415,9.635912947030777
13528.0,93.0,4721.812015412675,8639.756572508602,212.08391954913535,2345.9060487110055,9.190824972169732,10.327483536763214,11.101751292840804
13529.0,93.0,4635.1362228097505,10285.744886071523,171.84050802006686,1188.7279165128168,29.100600555534037,14.585734250574102,18.258400448606704
13530.0,93.0,4756.756580141527,2204.8659799380957,215.9538421745944,2406.8986511232997,8.188427150784912,8.934347673598458,10.184700422290806
13531.0,93.0,4981.873302487069,5331.0228300981435,195.82447863911557,1938.0600771824734,16.94554760045403,9.78512426365444,10.992992734564751
13532.0,93.0,5038.322602832224,4099.8670052222915,144.61802059767226,955.1005453586047,31.741283012836387,12.13864115350133,14.037490048417276
13533.0,93.0,5055.94673791231,12848.605202951509,151.44011491674368,1083.030108194673,28.45688484942721,11.131482351548428,12.766094646862854
13534.0,93.0,5081.745882929686,728.5329071424048,203.2180518827767,1998.3623623442406,14.28888536743137,8.712699692437003,10.567543598539364
13535.0,93.0,5306.705152337144,6517.026310160239,282.44320903822694,4672.791757529227,1.1790878582590342E-6,20.66578117314007,17.394183982195067
13536.0,93.0,5589.07194494533,5263.057736473937,155.718236984261,1097.2457226093145,33.67339462740183,13.291915593530721,15.198699504649356
13537.0,93.0,5645.042915455314,2161.4333963515433,185.6868064860295,1847.5609544625963,12.901711168016648,10.053590994464813,10.663093263732657
13538.0,93.0,5696.264877709788,3470.7598936479408,143.7887515653485,1109.8949635943645,25.22487700208627,8.163897923897633,9.378999575976781
13539.0,93.0,5551.208112464411,6609.7687537949005,200.02766195385914,1920.8281540886708,25.03837375207151,15.43244599966473,16.27352865835297
13540.0,93.0,5652.503622920345,8196.949007392543,152.8256821176759,1007.0664626829821,36.15098742089774,10.49712282588657,13.230724008623794
13541.0,93.0,5685.688090081984,8953.173753887302,208.2437914000346,1850.0880955442487,18.355589751740077,12.058107151446057,14.816671325357357
13542.0,93.0,5730.9145075187425,7339.700377094956,152.53615436627243,1109.3739561800621,26.320699481003004,9.108528709893083,11.020858844270549
13543.0,93.0,5757.279726845517,9439.795316866575,177.47782693029592,1650.228586012067,23.432794935884907,13.783441796113861,13.707814524448537
13544.0,93.0,6072.344120589367,11699.812125226503,224.79660177961472,3301.774775283557,13.555993395242917,16.30020929130612,12.84556816352063
13545.0,93.0,6091.07638406478,5182.354069967242,210.1439124217717,2232.5595313575054,20.129467762107883,14.450230371177247,14.698040572582876
13546.0,93.0,6109.405369719575,10327.755671239122,187.6656241533039,1449.716583555737,22.70574680230477,10.042063076066796,13.32266281435315
13547.0,93.0,6115.8474130692775,11088.844231093368,225.40828962060036,2628.595011558171,9.898107942819047,14.477922240024235,14.414428270545919
13548.0,93.0,6168.442182464484,5719.791699071703,216.9621542149335,2195.7141983814518,11.923973474461334,10.168795034685733,12.071584845805074
13549.0,93.0,6252.363020372868,7976.440485560095,153.4016215877275,881.9197498930574,36.85443638080988,13.083163328317013,17.806136350162422
13550.0,93.0,6377.873317321409,4254.011184563187,152.6407652412926,1327.7322905535977,22.294358828439485,9.11406697968891,9.53647399217635
13551.0,93.0,6633.774720987061,12717.905377387951,173.62465810689486,1418.5061652421177,20.74017983119437,11.558018613681172,13.160095123301664
13552.0,93.0,6697.099819490211,7738.998336639217,136.77315637912517,894.0822636042591,39.11472602287067,11.486711368864546,12.938079089090547
13553.0,93.0,6863.273906951729,3257.9824629777827,145.42077710228278,1018.9392894172894,34.357600967590265,10.865273099665332,12.330043907369891
13554.0,93.0,6919.990509871639,6465.034690573968,218.00589717882275,2530.384172949351,15.292630820811187,12.961586607764927,12.87066745738839
13555.0,93.0,6924.192382987877,6950.483039397765,316.8714120551937,5106.690255148206,8.252077437307741E-9,16.559551482378634,16.368834544215765
13556.0,93.0,7060.427118027929,1408.8304303215186,260.0391084213371,3277.1025616890706,11.834364249891696,14.01399431678659,14.890884333186143
13557.0,93.0,7078.373136833695,9420.738167640704,167.22420244843445,1425.639486293995,19.538383970589035,7.658418464325667,9.409329403040864
13558.0,93.0,7230.874845902274,4803.56096191488,161.74132788167705,1306.3737545615786,26.964946398552087,10.38854812144135,11.57776901834588
13559.0,93.0,7180.61113280751,11864.260838026326,226.60689330801137,3438.9158994736235,15.019559416940172,15.597404067151105,12.125541748969836
13560.0,93.0,7245.800886279442,1754.7470264149717,191.74643208123678,2959.093167459459,31.255711131999448,15.034352217653586,10.018350351756187
13561.0,93.0,7213.258429785608,7341.9983562855805,317.2352285318388,4824.364203879344,6.954966889151062E-6,15.60192437665346,16.43665243927895
13562.0,93.0,7397.292280047008,2796.005907840776,109.4511536906136,627.4603857657237,44.10044640345429,15.92148005952947,15.454185662681088
13563.0,93.0,7367.705873469176,5384.683637792553,163.42423418579503,1543.3284776447651,21.810977586279943,10.38866688837202,10.241113931462491
13564.0,93.0,7425.221251332613,6221.317496364266,145.63010117794522,820.9577626675765,38.586389566352935,14.383720618735545,18.717857653009126
13565.0,93.0,7508.944864083681,3689.840629719033,196.40153378798396,1597.249666354807,23.853668160887352,10.84839146801269,14.028709740253488
13566.0,93.0,7498.984221262118,10564.745498114555,162.00146774832874,1482.1175430375667,21.12666963642873,7.8164982820915405,8.794855320134769
13567.0,93.0,7882.294379054725,1045.3779689766238,153.8143284654081,1241.9408588733052,26.348408495462948,9.356559592353413,10.36041577212593
13568.0,93.0,7996.387212725619,12814.449133999899,245.57501372837092,3622.8945040796366,16.33255287747696,17.7819691446807,14.911398681083918
13569.0,93.0,7940.882670253709,2368.3787460595645,169.64839145289216,1912.9799534034555,53.37062387488985,16.074340625331736,12.514676344124222
13570.0,93.0,8165.429557639051,3638.801989214165,244.6478277429531,4958.186862107143,16.40805444810583,25.317558492724128,15.019924342528434
13571.0,93.0,8197.77258277942,5965.40402019707,194.93886371754232,1884.9525233147187,20.548505058928477,12.755398793225616,13.539666961601979
13572.0,93.0,8306.012205749215,11173.268054838843,261.33261715567943,5625.432996988614,9.449018208738E-6,18.966909256933462,11.77715338351238
13573.0,93.0,8183.683471564987,3337.420990373118,356.1134442382654,9793.60837829137,0.7240284417744346,21.68528044772206,13.996284099262061
13574.0,93.0,8290.659274272388,10881.333585145429,232.67099699370632,3058.8545539136235,21.30062426280006,22.00969039301952,19.04354290762146
13575.0,93.0,8370.062226031518,12918.441694720472,200.0456360079756,4010.072066392173,34.51138638567409,22.35300946305215,11.288108338786932
13576.0,93.0,8451.5267257921,2097.2402434087026,142.9966776996698,693.7983537953115,53.96999271894061,20.83300165262915,29.541119272403773
13577.0,93.0,8300.552914290689,2455.0162737294813,330.1976876874547,6180.194384404513,3.2041499447827873,12.052367376547398,11.526352961230918
13578.0,93.0,8596.004322017754,6670.802003794294,245.0045197307728,3524.9010625313163,14.601219768011623,16.83428247344663,14.540311077850712
13579.0,93.0,8514.752020031086,9843.815708841088,156.93079602115426,1169.5042967954187,23.48962223831916,9.402543787520516,11.287991297615799
13580.0,93.0,8630.051808288792,5137.057620452239,195.0725511271542,1632.5554060256711,15.487395186910387,9.627613755144125,12.479007978982905
13581.0,93.0,8730.59065167122,1471.0043410858668,219.4330650700772,3907.5025166517985,14.820227954837913,12.21516475211495,8.585710797352169
13582.0,93.0,8696.700063273285,8911.661760413584,144.1658478150891,981.9316233964628,33.94038359526275,12.879644906981603,14.263859622358714
13583.0,93.0,8821.504856050495,6040.702213998667,280.523477208259,3511.0330384805634,13.365434480396152,14.609428084317871,16.617214978039335
13584.0,93.0,8962.20061646451,8422.47056769411,211.1762613923107,1902.8872293596442,22.776116824511583,11.793097294520242,14.559248619768086
13585.0,93.0,9164.965585898977,6071.776253674694,205.24216356216337,1855.5351287110402,25.18581469083613,13.774458040963633,16.019680619100114
13586.0,93.0,9350.601472724027,7499.41146523351,186.87837678557457,1716.1338454169609,19.124099788151444,10.147660413855323,11.53925816620614
13587.0,93.0,9437.906486449205,10949.850640475064,229.64638697537077,5279.794384877878,18.70596758973024,16.12896605092525,8.722768188754229
13588.0,93.0,9379.059120869668,1342.616240821487,181.6556357011029,1464.4085743495668,22.10919295610725,9.709114554739067,12.201244933424505
13589.0,93.0,9420.285772949355,4149.110731221857,168.61839924468617,1186.1575227287972,27.359062387123863,8.70685461630889,11.942060461763136
13590.0,93.0,9484.790297641905,8265.40954035332,200.15247482443317,2108.7569250306356,22.058904650280656,12.181608348423717,12.4037207282353
