"id","frame","x [nm]","y [nm]"
11529.0,79.0,4976.1705345036835,10110.442382803545
11530.0,79.0,5172.236323073584,3936.5547345580344
11531.0,79.0,5151.556182840148,6625.201425968613
11532.0,79.0,5246.537740343373,1781.6106033363974
11533.0,79.0,5274.910162340941,7251.77877343116
11534.0,79.0,5357.948246169746,12624.687732363805
11535.0,79.0,5352.558040566804,13142.530935808705
11536.0,79.0,5445.383666867732,945.083327317188
11537.0,79.0,5386.604957938691,2772.7908451382054
11538.0,79.0,5480.659912286561,11920.29069339013
11539.0,79.0,5575.221134872642,5279.965085664869
11540.0,79.0,5590.515120236909,11207.960053435429
11541.0,79.0,5704.19386198395,8424.641683796925
11542.0,79.0,5886.74939043882,4254.467894833851
11543.0,79.0,5895.390273310795,1326.6386794673751
11544.0,79.0,5904.831974038391,3234.811696051459
11545.0,79.0,6311.87908110972,2191.2213854242136
11546.0,79.0,6293.5120719815695,9018.559962627
11547.0,79.0,6429.491541429089,4343.755172110386
11548.0,79.0,6428.549697312678,7581.807928358394
11549.0,79.0,6350.061914746826,8586.128486230353
11550.0,79.0,6447.617099784098,12460.04011071825
11551.0,79.0,6712.467243922691,5468.525785973168
11552.0,79.0,6776.256929792397,6062.503311835068
11553.0,79.0,6989.944767180824,2760.0202012441423
11554.0,79.0,6872.730432493689,3203.601999796564
11555.0,79.0,6906.96471554664,10046.314075811739
11556.0,79.0,6906.705104339469,2579.9837799026773
11557.0,79.0,7110.313078687199,754.4989945677369
11558.0,79.0,7017.758603684393,6042.854308686424
11559.0,79.0,7112.802661451866,8345.060336852604
11560.0,79.0,7196.49315061487,1624.4498727736561
11561.0,79.0,7250.239417048081,12720.434314927477
11562.0,79.0,7432.742042435382,9603.816064060502
11563.0,79.0,7600.693917223287,8269.690769613904
11564.0,79.0,7831.49653928128,5775.842429622787
11565.0,79.0,8107.9819928524375,4581.433225972859
11566.0,79.0,8125.266466967221,6524.226093865934
11567.0,79.0,8047.8130962190535,12999.084162116655
11568.0,79.0,8191.871785783001,7168.97602079857
11569.0,79.0,8288.971050229464,1888.2655589651126
11570.0,79.0,8539.29387220739,2576.000557204143
11571.0,79.0,8418.178047944828,6316.39739791294
11572.0,79.0,8424.514700501268,10812.344849785115
11573.0,79.0,8585.566331552503,5467.430742446054
11574.0,79.0,8654.953780883368,8899.52277786511
11575.0,79.0,8732.49203940981,11542.183686017603
11576.0,79.0,8822.708839641537,7052.575601232525
11577.0,79.0,8857.833128597937,9895.135922196923
11578.0,79.0,8877.801108083466,6251.264040351184
11579.0,79.0,9062.6190085627,8226.59759829357
11580.0,79.0,9360.873281261374,1484.8204889010597
11581.0,79.0,9392.98585881727,3933.0068755106945
11582.0,79.0,9822.565434488644,7026.87521539579
11583.0,79.0,9821.689125398498,8553.11686423026
11584.0,79.0,9922.662320229256,10069.602109018815
11585.0,79.0,9855.713619928887,11598.134603185656
11586.0,79.0,10010.48930571813,851.4136515039175
11587.0,79.0,9895.756734619446,4085.350669410347
11588.0,79.0,10001.262914391256,6761.334555889601
11589.0,79.0,9960.50660359666,1608.5901403132978
11590.0,79.0,10077.678350159253,1794.9441352201086
11591.0,79.0,10072.645188405064,4599.678385545082
11592.0,79.0,10095.718555770924,9294.778055298333
11593.0,79.0,10328.412114382469,11026.120386073739
11594.0,79.0,10355.708884297075,10203.009502919545
11595.0,79.0,10681.736234877282,7566.199596826851
11596.0,79.0,10753.622579711368,3094.529030480869
11597.0,79.0,10735.540248316405,4314.995881069349
11598.0,79.0,10776.172200997205,5149.331774848389
11599.0,79.0,10758.75791804691,12816.552763396126
11600.0,79.0,10808.392967011234,2096.061918212376
11601.0,79.0,10952.107159441466,9211.426844036669
11602.0,79.0,10886.883092867145,8719.115206591383
11603.0,79.0,11015.419534893656,11599.808439725315
11604.0,79.0,11144.086349629328,6083.969367578531
11605.0,79.0,11082.25193199329,12319.980047328263
11606.0,79.0,11278.57071326728,4523.487339201746
11607.0,79.0,11209.078891346348,9444.409159762658
11608.0,79.0,11534.152024178155,6386.01766547255
11609.0,79.0,11686.674788099686,10438.735773513105
11610.0,79.0,11531.727295411707,11229.6699288373
11611.0,79.0,11714.910806268837,1510.5938738504294
11612.0,79.0,11689.323978019265,5322.668471598346
11613.0,79.0,11842.102308834194,4097.980523226727
11614.0,79.0,11826.950906750239,7550.586185352826
11615.0,79.0,11812.92894480654,8303.919279615675
11616.0,79.0,11855.213110815388,10466.706990973336
11617.0,79.0,12237.129389401713,8937.407388929098
11618.0,79.0,12231.686783546967,2761.9909709029325
11619.0,79.0,12357.874049236323,11650.744105184145
11620.0,79.0,12451.928667297334,6319.007659490633
11621.0,79.0,12533.1785157493,1417.287624322705
11622.0,79.0,12462.361162865607,9391.12451525075
11623.0,79.0,12476.330758231712,11981.637735785374
11624.0,79.0,12573.693732708596,4514.555604685323
11625.0,79.0,12616.213720982565,10750.712965784109
11626.0,79.0,12746.106595512005,7606.439965458238
11627.0,79.0,12741.850378515128,7820.508010650419
11628.0,79.0,12871.832177463524,3448.4258041491607
11629.0,79.0,12869.588220333297,6335.509720418528
11630.0,79.0,12857.529040081448,10085.522957491099
11631.0,79.0,12874.298661663306,12773.478313052368
11632.0,79.0,13035.30244352392,2045.072740006474
11633.0,79.0,12905.52356902533,4376.571078807937
11634.0,80.0,817.3417282161902,1983.9169560054036
11635.0,80.0,815.5135329232254,3443.395817129725
11636.0,80.0,771.3678668548196,7753.872814887541
11637.0,80.0,892.7369064982813,6011.915096136648
11638.0,80.0,1067.6358561296204,8906.901273952244
11639.0,80.0,1003.6815128042289,12885.049810572436
11640.0,80.0,1162.8088637958056,10343.286561122135
11641.0,80.0,1273.4702708446798,5229.091945234456
11642.0,80.0,1307.742693590156,943.9883101994803
11643.0,80.0,1420.4012040158157,4318.167222784912
11644.0,80.0,1560.0792257846595,2249.5534196845306
11645.0,80.0,1765.1606075590057,9832.084570597255
11646.0,80.0,1700.102942521129,11711.484331687678
11647.0,80.0,1776.3176240037396,3306.549035393949
11648.0,80.0,1828.8854282849984,10694.094129399256
11649.0,80.0,1923.1581936788077,2528.7291226835287
11650.0,80.0,1934.8004983009687,6144.625072199835
11651.0,80.0,1952.2991533330796,4195.555804029222
11652.0,80.0,2169.2318935675758,5591.823972171722
11653.0,80.0,2138.766266777645,8025.379653668844
11654.0,80.0,2009.4533641173196,11783.989080010613
11655.0,80.0,2180.418978937365,12702.684061295604
11656.0,80.0,2205.294391710529,13065.685914664122
11657.0,80.0,2308.6017560355976,3780.753071614291
11658.0,80.0,2306.6137182310335,9176.474173956167
11659.0,80.0,2373.4488443930186,8088.7101445802855
11660.0,80.0,2354.6758957192037,10917.969189177871
11661.0,80.0,2725.053900755684,1409.6904196943412
11662.0,80.0,2772.6218679478716,4102.127911857986
11663.0,80.0,2881.879447698302,6139.007971438942
11664.0,80.0,2856.9272815336826,11825.49497097869
11665.0,80.0,2976.2845779102922,5301.113866401621
11666.0,80.0,3123.4118925555995,5200.162453456561
11667.0,80.0,3116.61965811143,9121.466302002138
11668.0,80.0,3206.394458452456,704.3525077145017
11669.0,80.0,3473.773922768472,7595.063795510637
11670.0,80.0,3364.692495580833,9511.205832284473
11671.0,80.0,3453.2819605107734,11904.388074657216
11672.0,80.0,3605.024966556461,8330.034614096272
11673.0,80.0,3725.6254285505306,12218.327122162014
11674.0,80.0,3672.7030376172734,4515.071159997565
11675.0,80.0,3788.3521190466763,6561.989696928036
11676.0,80.0,3711.6192941921813,8981.807447990614
11677.0,80.0,3816.4871627728526,1362.3243782244651
11678.0,80.0,3955.5565059195046,2718.907042691546
11679.0,80.0,3947.7115486360326,5411.0926984809485
11680.0,80.0,3815.79880099708,11696.78382788092
11681.0,80.0,3976.7393982916064,3599.6647810049494
11682.0,80.0,4016.521141964504,11141.675399851209
11683.0,80.0,4055.3408096931457,12525.736960220667
11684.0,80.0,4207.253450835623,6027.076356674405
11685.0,80.0,4194.277686609289,6630.176020818644
11686.0,80.0,4097.59996274798,11516.9182057407
11687.0,80.0,4451.55859622472,6055.952602592895
11688.0,80.0,4341.80876164621,9316.219168556325
11689.0,80.0,4513.6069942245285,2154.0409168965525
11690.0,80.0,4447.621588466407,7541.696410373488
11691.0,80.0,4730.828443452877,8640.77143392297
11692.0,80.0,4676.775164709779,12808.044980245968
11693.0,80.0,4863.804089511189,2705.343760841383
11694.0,80.0,5027.380896235508,4513.167322096821
11695.0,80.0,5053.218585226243,10100.190744450727
11696.0,80.0,5115.376707230375,4019.120465680111
11697.0,80.0,5051.924590450706,6382.000926747035
11698.0,80.0,5217.538446610372,1763.270199720147
11699.0,80.0,5208.296810915103,7157.2150116920075
11700.0,80.0,5342.409948658616,2728.5765515822072
11701.0,80.0,5465.743334922106,11875.71272499304
11702.0,80.0,5353.111553808124,13140.11585531893
11703.0,80.0,5438.94420004665,8247.892279937942
11704.0,80.0,5424.15578440882,9514.199234190613
11705.0,80.0,5454.9121103741745,12610.842709414592
11706.0,80.0,5591.072801566389,11218.64898402816
11707.0,80.0,5649.502276203906,8347.100033052586
11708.0,80.0,5851.227802592954,4181.149774451929
11709.0,80.0,5763.16400691786,12016.252819601075
11710.0,80.0,5882.479970680556,1592.5049413661986
11711.0,80.0,6196.656757355635,7629.126648724921
11712.0,80.0,6080.177170871153,8781.50980960762
11713.0,80.0,6240.423602795051,6715.105872332117
11714.0,80.0,6474.090370728829,3362.5056976748015
11715.0,80.0,6406.868579038676,4333.514810418023
11716.0,80.0,6387.698715822516,7526.992004278859
11717.0,80.0,6426.522803365451,11919.719026958715
11718.0,80.0,6379.503910124924,12238.074559486502
11719.0,80.0,6447.597531548542,8552.066856536061
11720.0,80.0,6459.310288861529,9143.46644597811
11721.0,80.0,6744.965046249652,5487.16034901946
11722.0,80.0,6822.678828356296,3358.9660752613236
11723.0,80.0,6778.4913209956885,7035.646775570624
11724.0,80.0,6985.899772317434,2474.4957949220643
11725.0,80.0,7134.278236940292,753.9629968344968
11726.0,80.0,7171.673613536659,13098.099322220269
11727.0,80.0,7473.778610747025,3011.9880757869187
11728.0,80.0,7491.697151858938,10682.020178243527
11729.0,80.0,7628.459867894631,8247.596956491603
11730.0,80.0,7815.254566127581,5660.455588177454
11731.0,80.0,7800.136697394941,12140.296252393835
11732.0,80.0,8159.230174304476,4641.1210434182085
11733.0,80.0,8102.646670723695,6517.971710693648
11734.0,80.0,8245.540280004716,2717.1116354805363
11735.0,80.0,8170.0919060491115,7187.985824098581
11736.0,80.0,8110.972041190191,12877.65227965128
11737.0,80.0,8302.69861542711,1579.805441614641
11738.0,80.0,8314.517071674005,10359.04690544978
11739.0,80.0,8297.168157040898,1988.880237845625
11740.0,80.0,8508.292901344208,3201.3392934681283
11741.0,80.0,8433.176832256102,6558.964569892558
11742.0,80.0,8527.39578452083,10705.460830826063
11743.0,80.0,8487.493972372504,2541.8416422914456
11744.0,80.0,8640.90100938205,4436.109076250163
11745.0,80.0,8715.351662569117,5698.81441328001
11746.0,80.0,8715.659835194509,8893.122716957492
11747.0,80.0,8718.547308224393,11763.498507732074
11748.0,80.0,8887.622072960696,925.0105082431305
11749.0,80.0,8983.925725992276,6898.245631250811
11750.0,80.0,9025.55806535941,8284.832433507565
11751.0,80.0,8992.09712274755,9773.820903183878
11752.0,80.0,9110.727722352149,3425.1294473112193
11753.0,80.0,9345.866741885267,1457.1391414222453
11754.0,80.0,9392.29626336359,3932.120765796261
11755.0,80.0,9784.854533412154,2821.359927766973
11756.0,80.0,9720.59015344768,6904.673067796317
11757.0,80.0,9817.858764421739,10065.74052859374
11758.0,80.0,10049.803630655044,1062.5557022670337
11759.0,80.0,9912.234759351002,8534.3963944329
11760.0,80.0,9882.966451343511,12464.221127613353
11761.0,80.0,9926.087047534294,3985.126985527304
11762.0,80.0,10129.206646708653,1510.8127387810891
11763.0,80.0,10075.457231219794,4613.08662328194
11764.0,80.0,10118.592530008838,9456.664037219332
11765.0,80.0,10210.677684652042,6626.376319337966
11766.0,80.0,10323.03832597371,3740.6486655170434
11767.0,80.0,10283.64852231859,11044.180216720575
11768.0,80.0,10357.736277068534,891.1982130006619
11769.0,80.0,10428.099639644875,9015.310290728756
11770.0,80.0,10695.132726742686,7540.571807253214
11771.0,80.0,10748.939488760814,3107.5174605407624
11772.0,80.0,10715.305551000718,4284.014442380862
11773.0,80.0,10789.300583464496,5152.012382457998
11774.0,80.0,10898.709949518176,6196.256475800131
11775.0,80.0,10905.42961940457,8697.109457284847
11776.0,80.0,11007.610344266197,11449.993137021083
11777.0,80.0,10959.97231380214,12856.967119435782
11778.0,80.0,10998.39391221556,12334.764050613765
11779.0,80.0,11203.496678450612,11101.190674755791
11780.0,80.0,11521.431338899209,1038.3566374025793
11781.0,80.0,11511.394969668347,6593.953016428117
11782.0,80.0,11596.342243559175,7037.989839184206
11783.0,80.0,11706.045079887617,10474.410845481021
11784.0,80.0,11637.576231895404,7302.306699565702
11785.0,80.0,11719.936178584085,5045.915558374156
11786.0,80.0,11930.169596888543,8318.584976226306
11787.0,80.0,11867.378796729789,10484.373289191006
11788.0,80.0,12048.011269175004,8889.731163823793
11789.0,80.0,12240.02952716002,11644.67899664058
11790.0,80.0,12234.68384006954,1965.072582754057
11791.0,80.0,12489.204699868209,6373.101825357295
11792.0,80.0,12447.496390501889,1313.1537222182565
11793.0,80.0,12484.954012602057,7787.996815233521
11794.0,80.0,12472.217288254053,11974.307086394932
11795.0,80.0,12586.7585247685,4455.656590502989
11796.0,80.0,12596.601428718026,7149.178600670679
11797.0,80.0,12799.827119210691,8368.549921282573
11798.0,80.0,12906.697714352169,6329.308002548488
11799.0,80.0,13043.592202914648,2020.9102607261782
11800.0,80.0,12939.720959458005,4323.242268977822
11801.0,81.0,860.7793448839716,1972.7675170216503
11802.0,81.0,872.3594860210793,3467.3597150519145
11803.0,81.0,771.4091297926336,7741.496545527585
11804.0,81.0,865.4519005563727,6035.712178619593
11805.0,81.0,963.990799718109,11986.142311910207
11806.0,81.0,1080.384603351012,8903.895879393505
11807.0,81.0,1166.3325731553139,1288.2474416364853
11808.0,81.0,1065.629998317026,3800.3001609987286
11809.0,81.0,1416.973944888373,4271.46884952973
11810.0,81.0,1742.559177932957,11685.61097364583
11811.0,81.0,1673.6965179007261,13036.775355812031
11812.0,81.0,1840.9133847238481,5411.342296337635
11813.0,81.0,1757.0484073388343,10751.316534852085
11814.0,81.0,1899.7507230450856,2697.0822230097856
11815.0,81.0,1884.521474324426,4226.293559118113
11816.0,81.0,1960.7565066341067,5890.011842515157
11817.0,81.0,1921.8291615820226,7360.414618399344
11818.0,81.0,1943.3487953576218,10211.444907887155
11819.0,81.0,1960.4623184594611,2961.644224458368
11820.0,81.0,2042.7283543162198,5571.189394424039
11821.0,81.0,2136.713090918652,11825.413509879707
11822.0,81.0,2343.072486135702,9283.007198060273
11823.0,81.0,2519.4042563636713,8248.654595188405
11824.0,81.0,2534.462521304661,9602.929030607267
11825.0,81.0,2507.497848261957,10227.78104612314
11826.0,81.0,2715.2404280403985,1472.2896359736133
11827.0,81.0,2803.7369528599493,4136.998825696797
11828.0,81.0,2897.0904362703745,6096.854187615927
11829.0,81.0,3011.7301249705606,5470.662799916871
11830.0,81.0,2849.03822912199,9955.691587291618
11831.0,81.0,3087.6660768541888,8380.761918566084
11832.0,81.0,3089.034676938931,9115.387310139213
11833.0,81.0,3105.670888929025,5044.046429338811
11834.0,81.0,3306.9685033341866,4120.831279581187
11835.0,81.0,3366.3166768858136,815.0778653921026
11836.0,81.0,3293.346486888774,9550.951885957062
11837.0,81.0,3450.238092731202,11838.152593823092
11838.0,81.0,3597.656980872794,4487.321540176072
11839.0,81.0,3560.343032931806,8345.114649515384
11840.0,81.0,3818.286644146395,6572.666341556106
11841.0,81.0,3774.973697309816,1310.0419166021336
11842.0,81.0,3894.371776058508,2589.133348048485
11843.0,81.0,3928.7709487519232,8818.906673201045
11844.0,81.0,3885.755629321447,11679.535310122728
11845.0,81.0,4006.9435925458765,3521.0908720378116
11846.0,81.0,4098.759890993864,5939.985002397587
11847.0,81.0,3993.4906966518242,11190.76774350461
11848.0,81.0,4138.543280848514,12526.602622575305
11849.0,81.0,4162.054902129295,7048.974195643127
11850.0,81.0,4189.823912483306,6590.086108443822
11851.0,81.0,4360.789239885272,9320.777773251639
11852.0,81.0,4635.213692155615,7674.258390656588
11853.0,81.0,4689.742654475388,7890.22524948116
11854.0,81.0,4715.291294235762,8639.833344894598
11855.0,81.0,4853.46591373886,12833.345250470102
11856.0,81.0,4843.758899829912,2739.7455293533235
11857.0,81.0,5031.218006185245,4538.882243478539
11858.0,81.0,5215.612439420836,1813.7735994047316
11859.0,81.0,5068.853659943597,4100.8991089231695
11860.0,81.0,5026.218207567879,7344.853175847946
11861.0,81.0,5238.210054970146,12957.562626609713
11862.0,81.0,5267.751492427812,4994.608782938742
11863.0,81.0,5371.233252153276,2738.2414262972443
11864.0,81.0,5549.974803307461,11965.369771304875
11865.0,81.0,5578.391005322492,11227.718720542824
11866.0,81.0,5708.713896689349,8419.959907109716
11867.0,81.0,5657.754084332401,9761.168975636561
11868.0,81.0,5735.304306047638,3610.7234351105444
11869.0,81.0,5972.448778794068,8697.839242504237
11870.0,81.0,5858.749700736222,1454.6797735721366
11871.0,81.0,6029.1594985854135,7676.533058525534
11872.0,81.0,6048.240636220263,1099.048605329536
11873.0,81.0,6306.454885738942,6851.33182747977
11874.0,81.0,6325.915971091437,12664.415250992333
11875.0,81.0,6435.129420323174,4350.652865889714
11876.0,81.0,6378.047045990772,11924.3293451276
11877.0,81.0,6504.107320034635,8571.971038363925
11878.0,81.0,6740.44442280582,9178.587082739969
11879.0,81.0,6800.072776700978,5542.845468341393
11880.0,81.0,7017.290601647755,2478.505381043039
11881.0,81.0,6980.991817578032,4922.228449057075
11882.0,81.0,6934.605831500582,6437.860625905958
11883.0,81.0,6973.957931219755,7784.167535430366
11884.0,81.0,6929.438715559048,11004.682841073152
11885.0,81.0,7007.3575016143295,9366.507658896124
11886.0,81.0,7112.6850447917905,755.7921329563712
11887.0,81.0,7491.511682748271,10711.252713638421
11888.0,81.0,7640.880110528555,3530.6959100602826
11889.0,81.0,7623.917889074621,8219.182536367096
11890.0,81.0,7861.128374173845,5532.437444982284
11891.0,81.0,7874.128066619692,7403.142981642887
11892.0,81.0,7961.992044481884,10909.758821828686
11893.0,81.0,8003.8057902645905,12512.056800904213
11894.0,81.0,8103.3317665438235,2823.5753046704726
11895.0,81.0,8096.62063034237,4885.468996601443
11896.0,81.0,8090.801472249572,6512.200286355371
11897.0,81.0,8000.207408456651,5110.2094697289385
11898.0,81.0,8117.1917108687485,7206.847809103046
11899.0,81.0,8123.013627570594,8970.141152720022
11900.0,81.0,8327.099959572199,10275.125941622471
11901.0,81.0,8335.720955354569,1687.5921871110463
11902.0,81.0,8321.330499674159,3907.802871591773
11903.0,81.0,8306.287851172316,13004.955033571849
11904.0,81.0,8564.089135134494,3265.161886225845
11905.0,81.0,8430.701528376405,6541.499171645453
11906.0,81.0,8545.634093425479,5770.78593152053
11907.0,81.0,8482.884768937414,9867.167970183238
11908.0,81.0,8552.897691453347,12164.735912231521
11909.0,81.0,8682.900212238002,7763.140719799734
11910.0,81.0,8677.189523515217,11542.207598655648
11911.0,81.0,8847.530141131108,931.5859384932514
11912.0,81.0,8714.947512283059,2174.964620689722
11913.0,81.0,8958.005813408212,10802.93349129789
11914.0,81.0,9008.458661934403,3323.4505245087475
11915.0,81.0,9037.550440862015,8307.874613177943
11916.0,81.0,9330.485074708216,7007.8850382434675
11917.0,81.0,9342.306903260223,3979.351488415925
11918.0,81.0,9277.747594967468,6091.335518834015
11919.0,81.0,9334.99206097198,7445.207245719488
11920.0,81.0,9214.031696911723,10795.477211467625
11921.0,81.0,9607.076774389343,6972.125951464609
11922.0,81.0,9805.400892608375,2828.149099650725
11923.0,81.0,9808.716431200874,10064.767190615557
11924.0,81.0,9830.387283165157,8568.484948882991
11925.0,81.0,10117.761271721562,1529.8893340099796
11926.0,81.0,10084.299111864539,4691.08210710539
11927.0,81.0,10114.777964812936,5097.692886969202
11928.0,81.0,10239.1938552567,9548.3446566001
11929.0,81.0,10329.737941171392,11019.227787593927
11930.0,81.0,10332.964562856658,9468.776853189573
11931.0,81.0,10453.95347597389,9093.994873146881
11932.0,81.0,10724.505165334018,7563.0156666038965
11933.0,81.0,10835.462305120658,5104.501915057938
11934.0,81.0,10903.616828506265,12782.261998946917
11935.0,81.0,10932.226402739781,5619.0761789190365
11936.0,81.0,10912.816011372825,7886.680543000512
11937.0,81.0,10932.556417655998,11598.51756356302
11938.0,81.0,10996.328989258538,12418.911583637228
11939.0,81.0,11285.336728563818,1670.4191026755068
11940.0,81.0,11245.571478351274,11098.208552301036
11941.0,81.0,11600.695795119216,1087.7365617264945
11942.0,81.0,11601.382847366338,4838.482310377484
11943.0,81.0,11656.693233865637,7140.616405393702
11944.0,81.0,11662.854803898246,1537.1984082879967
11945.0,81.0,11706.788639688722,5257.354058536764
11946.0,81.0,11828.753685897309,9930.71650781403
11947.0,81.0,11919.905175178916,8311.194217301914
11948.0,81.0,11962.888404688363,8946.93165120143
11949.0,81.0,11909.023929610243,10943.117473111512
11950.0,81.0,12147.979276024469,13145.289210826599
11951.0,81.0,12314.61276532086,11549.345205965026
11952.0,81.0,12401.17431494507,6336.160079593885
11953.0,81.0,12423.351975463025,2756.835002077516
11954.0,81.0,12428.555372178042,7760.924061089624
11955.0,81.0,12522.866644155634,1420.2736154020718
11956.0,81.0,12572.431960786353,4479.697467170732
11957.0,81.0,12511.010078143698,11378.589874865816
11958.0,81.0,12653.048213570799,7168.885766393494
11959.0,81.0,13052.087353325474,2012.865987365604
11960.0,81.0,13070.925108452182,4304.750298837542
11961.0,82.0,784.7143735011401,3600.1800839454504
11962.0,82.0,848.3057051887236,4620.9841191431715
11963.0,82.0,854.3902057976338,6019.161122041862
11964.0,82.0,781.3651100942127,10273.240330801567
11965.0,82.0,1009.265399193448,1320.0448839076248
11966.0,82.0,1004.3043788755032,12014.2040066621
11967.0,82.0,1045.82965073879,3894.159175642086
11968.0,82.0,1086.814255839051,8357.62108191685
11969.0,82.0,1253.2735544447326,2282.6993667909346
11970.0,82.0,1358.637219277351,4234.211084422857
11971.0,82.0,1686.8261548360742,12980.015513583072
11972.0,82.0,1759.9065603806707,4936.227644044621
11973.0,82.0,1821.2425990062145,11736.881847681192
11974.0,82.0,1889.4931582275935,2698.3364882734713
11975.0,82.0,1969.9955901691583,2951.67375428124
11976.0,82.0,1928.9415415322785,7334.86096011775
11977.0,82.0,1943.4198216497175,10137.138349057597
11978.0,82.0,1945.3800819399642,4127.4970712602035
11979.0,82.0,1789.9913104749862,8567.866695812441
11980.0,82.0,2041.6649664854162,10841.909790312298
11981.0,82.0,2182.377132744048,1861.3291493806348
11982.0,82.0,2201.6556741467216,5590.792485505689
11983.0,82.0,2187.53834684397,12735.06443631524
11984.0,82.0,2348.7227280389893,3779.0209049397527
11985.0,82.0,2304.826016557052,6780.145892538591
11986.0,82.0,2620.318877791668,4772.2024015927245
11987.0,82.0,2486.947840133927,8497.348827761234
11988.0,82.0,2646.041573038832,3380.4467915039845
11989.0,82.0,2692.252038307929,4226.990605913262
11990.0,82.0,2614.006614805681,10145.71283482885
11991.0,82.0,2844.0866205527363,10155.452986455617
11992.0,82.0,2877.823820809007,4477.649143508572
11993.0,82.0,2990.595163737365,11380.332683520293
11994.0,82.0,2915.6178083272157,5018.31600747201
11995.0,82.0,3091.169962569325,6117.6072097642
11996.0,82.0,3008.0424443328147,8430.684605628501
11997.0,82.0,3320.3706631106393,773.8800865469806
11998.0,82.0,3348.3812587243406,9576.092032641982
11999.0,82.0,3801.718602555154,1331.0504515173131
12000.0,82.0,3819.3485859371267,4569.685537681216
12001.0,82.0,3957.5328622532056,2724.351275510213
12002.0,82.0,3920.6072503024266,4932.587201643244
12003.0,82.0,3968.488034932238,8832.862909527164
12004.0,82.0,4091.874176500267,7110.151545336955
12005.0,82.0,4078.2094105809083,11438.234202712085
12006.0,82.0,4310.653386422146,9136.10940234898
12007.0,82.0,4658.027408983029,7382.959505793896
12008.0,82.0,4796.594192908616,12790.93917086641
12009.0,82.0,4866.873550600882,5286.269573653018
12010.0,82.0,5026.025344294586,4430.424174810844
12011.0,82.0,5126.025643452552,7459.607088241236
12012.0,82.0,5200.983291974566,1798.8315674274386
12013.0,82.0,5189.022716032245,12698.25848713874
12014.0,82.0,5303.554551935931,2790.1609233699533
12015.0,82.0,5493.1120533467,11169.345895655837
12016.0,82.0,5396.336217050897,11892.826553891253
12017.0,82.0,5735.301600924686,3611.794460918873
12018.0,82.0,6010.0575816372,7701.667051055059
12019.0,82.0,6060.160728194747,8641.48286901647
12020.0,82.0,6339.092805704234,12687.823014820555
12021.0,82.0,6409.227241484215,4303.271013091197
12022.0,82.0,6496.436069570845,11817.807293016265
12023.0,82.0,6517.408733842503,7122.31504295625
12024.0,82.0,6453.470187053892,8591.896549832838
12025.0,82.0,6733.847547367466,9017.191541837732
12026.0,82.0,6901.624926992272,9599.375669345725
12027.0,82.0,7000.2358218132995,2446.2132903894408
12028.0,82.0,6979.3845440120585,7613.753438507277
12029.0,82.0,7119.149308518236,757.2175697405277
12030.0,82.0,7129.626428572425,5772.670957008542
12031.0,82.0,7108.537985946672,9565.762107467996
12032.0,82.0,7155.3552473369255,13123.750398170816
12033.0,82.0,7186.895645109244,7571.649392733865
12034.0,82.0,7542.715245270671,10703.977012792184
12035.0,82.0,7827.636132976249,3644.976817886303
12036.0,82.0,7807.0543939448135,5560.2795011428325
12037.0,82.0,7842.549438262647,8915.858264576973
12038.0,82.0,8012.919031544386,7934.184374922727
12039.0,82.0,8085.799092220273,2804.0354116153567
12040.0,82.0,8025.818168953106,6499.7829884958255
12041.0,82.0,7987.53749309488,11002.577326683688
12042.0,82.0,8162.166416122865,7192.914965917184
12043.0,82.0,8227.755675289096,12975.278804884972
12044.0,82.0,8299.189937063815,3959.943568393848
12045.0,82.0,8550.452108316338,831.9072099977158
12046.0,82.0,8501.737388702242,1844.1470298953548
12047.0,82.0,8430.733476231891,9537.41669943559
12048.0,82.0,8592.597198325753,4206.1211241031715
12049.0,82.0,8630.477623740411,7785.900230955504
12050.0,82.0,8572.778329659073,12187.944296725538
12051.0,82.0,8742.52453845444,2169.9594736542986
12052.0,82.0,8919.036330329254,10897.78173802299
12053.0,82.0,9056.6134592343,3305.2633268073864
12054.0,82.0,9002.730643962734,8363.12240866941
12055.0,82.0,9258.715232289198,6085.470461890248
12056.0,82.0,9326.351235374823,7003.0825590421055
12057.0,82.0,9340.732490129507,1348.0710773689013
12058.0,82.0,9329.008304867259,3973.406598457273
12059.0,82.0,9327.0555061293,8186.644707775366
12060.0,82.0,9474.721704366833,3018.246738552372
12061.0,82.0,9520.402814397537,7312.21966237245
12062.0,82.0,9697.286034922237,5361.063537895588
12063.0,82.0,9562.090984134664,7072.043431995526
12064.0,82.0,9854.068031643415,11623.665593022497
12065.0,82.0,9955.784832202204,8600.50606038954
12066.0,82.0,10056.206547263253,1523.5129662595511
12067.0,82.0,10034.62716796482,8748.515075566575
12068.0,82.0,10124.750433623825,4976.037369145661
12069.0,82.0,10153.22630764348,12040.039593809754
12070.0,82.0,10225.689268912329,4851.457282734107
12071.0,82.0,10336.62327687503,11014.365530854377
12072.0,82.0,10597.98428676863,8322.735373447302
12073.0,82.0,10705.63382497956,7571.675383731298
12074.0,82.0,10942.203685565495,12637.009793605626
12075.0,82.0,10919.15307756552,2737.8346069109707
12076.0,82.0,10975.020743828727,11590.303957535873
12077.0,82.0,11340.325037581113,5883.96710359298
12078.0,82.0,11213.303657270284,11094.11868952643
12079.0,82.0,11400.833189226514,4039.6650731438854
