"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
3031.0,85.0,7232.969187236895,6553.076407202484,180.78138746829444,54.62492984465416,0.9993373811083824,0.2065135915245684,35.3168761100991
3032.0,85.0,7366.3239990679995,1621.2408540617644,183.7942398077881,83.62558832507479,1.7202527039018107,0.5264102117879231,30.281134011795025
3033.0,85.0,7462.070171338319,3134.1463763086467,152.40495774209757,30.830842521902383,1.21117224366168,0.20271060537255003,39.85644771131864
3034.0,85.0,7747.785113783204,7433.0662294632375,208.39365448949343,14.326653313524902,0.9025422299075728,0.15780590073701575,81.3844329760852
3035.0,85.0,8552.666806404257,2170.9543446565276,124.16134649616244,6.339998828776498,1.0835113396869336,0.17376920896734854,73.49219249965567
3036.0,85.0,8832.172573782676,4235.463518820886,150.57859952390126,66.80108597616102,1.1369077637284626,0.27903796106050527,26.696968841793442
3037.0,85.0,8857.5027080138,5501.66790013628,186.67369778497854,24.17684437237745,0.9785856605524242,0.1791395654731855,55.37631385221558
3038.0,85.0,9345.212342187044,4960.292111575977,169.46860678960323,36.31300355309642,1.2410700969034547,0.1852432105897254,40.679208456910665
3039.0,85.0,10011.332157595838,1138.7105657275235,169.66754998629304,11.56140585206132,1.0165805567056745,0.14192535619747768,73.02748386969517
3040.0,85.0,9942.527777542567,9516.952536229956,115.73233604434222,61.35785397809178,1.2956753236169039,0.29431926661003344,21.478388822771887
3041.0,85.0,10094.57733865173,2873.017805008413,177.1946772136431,17.1345801835119,1.0586805157205632,0.1879492982609591,63.064831873796976
3042.0,85.0,10432.582516910099,6283.912303864193,196.63408123506,25.699708896863925,0.8713812978325806,0.1966435661035945,56.88055166430664
3043.0,85.0,10557.882753987862,4204.22630320856,157.81103806273174,16.749547962752896,1.1482584849564954,0.19814117822016858,56.73430194762553
3044.0,85.0,10613.632158649312,2436.8534759631025,173.06689234385502,19.734378476603993,0.9329651586964558,0.15831903272381878,56.64978133596019
3045.0,86.0,614.982091344462,4835.203350148349,139.74072399434274,12.293263184261678,1.0096497798246993,0.13572725215067066,57.93240657850348
3046.0,86.0,792.5863052777843,9216.799655565726,148.80081712973208,63.220473682679106,1.1273986094560635,0.26379428354527285,27.096605419119523
3047.0,86.0,1139.3057612324044,2656.0946716666817,168.44791020523024,13.678369233525354,0.9854233286698659,0.15368359553594543,66.62508502303109
3048.0,86.0,1437.275889551298,5973.744657782704,170.79778379784418,10.752082637476212,0.8466861626099516,0.1486417824000676,76.59712988581838
3049.0,86.0,2301.5255890330536,461.54800009163455,125.60882391562993,16.444367208127055,1.166791424243471,0.1895229525040475,45.268732510028094
3050.0,86.0,2541.0347926142713,5241.033147318635,195.10018800176812,12.908130705160595,0.8398392963993057,0.1646237444780152,80.50328648100283
3051.0,86.0,2800.8258746808146,7838.622414913415,172.4053554927321,16.7419830165438,1.028228230905969,0.17525095698381515,61.78542510928999
3052.0,86.0,3348.9065540115007,890.5234333744176,153.33564739567456,27.73868327460413,1.2263003594183375,0.2072515220098751,42.38836207791923
3053.0,86.0,3382.86127257942,5233.269364660879,207.71739848141354,13.929594470366021,1.0561451930744812,0.19499041393060484,83.96869397376797
3054.0,86.0,4030.8221651891486,394.54257894045105,172.69977643916926,38.396567828673646,1.0471313230426282,0.20795944355917892,40.436066022705305
3055.0,86.0,4163.499998176638,2404.273295374405,156.56681162032578,15.28778200913393,1.0320999929824384,0.1552627303240616,58.34401728492534
3056.0,86.0,4131.170778740989,6004.381776354865,152.23811305570572,16.796876572664083,1.0743769547928277,0.2044301535017906,54.671052100152615
3057.0,86.0,4741.4533415434125,1768.2626865030804,167.6507765474034,20.980285490745437,1.1057894296470956,0.1713385214480723,53.28422579007006
3058.0,86.0,4678.474051399731,7199.754224764537,163.5250405811301,72.90941446051721,1.0127964827708738,0.2697217986359951,27.711777451269622
3059.0,86.0,5212.283629127111,745.8698098243635,513.8870079055472,236.07217361516484,0.25423298979152625,0.23011795891579861,48.8280693182157
3060.0,86.0,5426.868132864535,4051.2444502136796,153.4203660370088,16.13831239468727,1.1147302098387792,0.17690999480889463,55.863166335243385
3061.0,86.0,5450.782360393166,4826.757633426849,156.49363780354764,39.51265454821688,1.0426921418259956,0.24977769871090316,36.27477055933412
3062.0,86.0,5419.802496809336,8519.496274848525,164.10286802514062,38.45244116363747,1.2227249072666375,0.3088320286542325,39.07370985769046
3063.0,86.0,5619.449895331827,1201.8719320001103,241.82692728280523,133.20921941545097,0.9398397716661577,0.5084139250346682,31.506537780903965
3064.0,86.0,5812.155102760036,8762.07052881285,210.76205091767517,19.40161483669842,1.10863099701178,0.22353303257153198,72.06623956408664
3065.0,86.0,6837.854337110142,417.5521082189243,213.05014167760666,18.801610231952626,1.1182501560023428,0.17530106601247103,72.56698557901784
3066.0,86.0,6880.798777934879,1918.0611172490374,196.3367963011609,62.46363539836247,1.412119830653774,0.46683990289599825,37.79770024089825
3067.0,86.0,7051.781420962095,9240.50398512788,181.15271847637067,9.864821498966691,1.0093258020546638,0.16324273026766056,85.94853430445725
3068.0,86.0,7215.92283414683,6457.05334382112,168.68138137547442,42.50030892143618,1.0725916659572527,0.1970807418555307,37.40796943175496
3069.0,86.0,7394.259905533805,1648.7472203766624,176.87162524224624,71.25373718106118,1.7917048680063272,0.5975358618820847,32.24948825954618
3070.0,86.0,7584.553193448499,7440.182189927406,464.9224935735119,146.34340805131464,0.2789759447329714,0.15740350628340807,55.47213777172911
3071.0,86.0,7558.603003126404,3045.2885750024566,162.57072609727513,30.70458204297672,1.0104271782334433,0.21041553690091555,42.70663386660374
3072.0,86.0,7566.9055328006625,4011.5763948848466,124.11567432945195,7.401841200518063,1.1330283137011459,0.14767236439979625,67.06146915607351
3073.0,86.0,8839.244846611762,4257.600059817892,154.64253121367784,58.65269675895988,1.188721120219643,0.2552042050915578,29.246479921897222
3074.0,86.0,8803.44859136101,5406.442583812664,172.00210271225635,24.411466478486503,1.0171507217572793,0.21731384492381264,51.11860710442612
3075.0,86.0,9232.398536385821,4897.948160330645,178.62360373431565,18.79678234922919,1.3973837331290688,0.20204058012243412,60.8277811588037
3076.0,86.0,9954.22176828337,9513.46054394417,115.35500809466814,64.98331355531018,1.366124210855423,0.30094477722916335,20.8010830863355
3077.0,86.0,10076.991229108355,1153.9919028845347,209.30960528467753,16.07495109793754,0.9182830852965516,0.14734426137100734,76.54224829292103
3078.0,86.0,10142.28966733753,2816.9479078476643,209.94433823448168,21.005191583160386,1.0150965443101392,0.1928234128323292,67.79208858663604
3079.0,86.0,10408.967087232015,6438.2570040155115,159.85554988562785,13.449895311775538,0.9861664337771552,0.17195071680045423,64.04756090349755
3080.0,86.0,10579.012652662022,2527.1009767936443,182.11563848639423,18.71064701385941,0.9705020973842322,0.16096670003410873,61.420894733719244
3081.0,86.0,10615.877252766291,4046.600719714675,126.22825204188355,6.25023134922776,1.2183185609151375,0.2087283413718369,76.57775090589426
3082.0,87.0,489.83433106952236,2413.599607668654,170.10990455293623,8.511947657800103,1.0232939506519445,0.1820443135138193,87.97000376601346
3083.0,87.0,655.024177828112,4848.933623538258,180.92688322697595,23.779733966085065,0.8273224464012097,0.1553184176278254,53.78216268004065
3084.0,87.0,803.8827482738161,9219.841845618042,135.53542209255113,59.00891760020226,1.2164554333144828,0.24805872452469527,25.532998629179474
3085.0,87.0,1058.2091184936194,2662.637803743885,207.38805921858778,14.23606529447354,0.9681515177005514,0.1552005048992623,81.1442120320926
3086.0,87.0,1396.8038266530164,5964.801189151741,171.34665954801312,8.608415459512994,0.8688314369052574,0.14854105510887267,86.52797720593333
3087.0,87.0,2295.487583522618,452.07764210785444,133.8077849744037,20.768299397534847,1.0556677536632557,0.17229051166988296,42.64453614549366
3088.0,87.0,2865.2686623073955,7969.252265101793,185.0351399523852,18.142192343945688,1.0073830805116877,0.19536505302979695,64.1941263127126
3089.0,87.0,3121.153771265998,1040.6198222609924,177.4653094829808,29.867907840940305,1.0522395618080824,0.17747204184322732,47.08376642238869
3090.0,87.0,3182.8048962210164,9355.297330120413,168.54655972975175,11.69902005063256,0.9316468346612513,0.1530950935061674,72.3693941988326
3091.0,87.0,3468.3792323704524,4995.810940341084,199.10777363161355,12.527525306366307,1.0262563864488217,0.12833341237176968,82.23173447023457
3092.0,87.0,3641.5856233118952,1807.2229923221082,168.51449948530015,7.77975729474974,1.067804751688506,0.147638042682829,89.7271405198952
3093.0,87.0,4006.5174747105934,611.581785305943,163.6181372697369,29.497827631058485,1.0556519196377996,0.18742351929383935,43.70816805565654
3094.0,87.0,4083.288045680816,8033.686414308275,168.50841962070865,13.747680489924134,1.0573911364421702,0.181547708516123,67.11605992898305
3095.0,87.0,4118.116417885611,2312.156709121864,152.1522402360722,19.949530266693653,1.0417860688743765,0.1803170188082244,49.63823127402613
3096.0,87.0,4132.269287178308,6019.743421455188,124.18179172863266,19.175751249978237,1.0977301042997432,0.1725051427670662,41.23779490646703
3097.0,87.0,4699.074064879888,7211.598090344526,153.61433463776382,68.97396048802396,1.0898024002969897,0.359814288259497,27.036711271742696
3098.0,87.0,5440.294635373007,4038.2744580569697,181.37685774339397,18.76842664136091,1.0174252793820036,0.16052291648743275,61.05736190253099
3099.0,87.0,5449.173865460166,4816.030899589044,159.44815588876523,39.57734810277313,1.0271564095423038,0.29128405511743155,37.21238910978524
3100.0,87.0,5441.178582192848,8657.834151041712,203.4142138184403,55.86299079980605,1.174769388250228,0.308189210547958,40.13809550494382
3101.0,87.0,5675.702462269906,1179.9010783433068,184.68874515347255,84.48408777344741,1.4031231298897588,0.4249368808490417,29.70550094611684
3102.0,87.0,5987.461650586882,8901.558579770739,186.84271449868305,13.485858624866765,1.1477828017990332,0.20406291643060429,76.48952946098667
3103.0,87.0,6783.340530270218,395.7383984942896,178.51535351458617,20.05999287117737,1.1053925765401749,0.16911102132405975,58.148206015028144
3104.0,87.0,6897.859003156442,1907.3244424294542,196.55121084017424,67.02336108092159,1.4260034236843224,0.49425608691015677,36.63589085808105
3105.0,87.0,7222.084860011513,6275.81712241091,169.1095537646726,40.09305463874277,1.0887407595287526,0.2069802096401937,38.701330472604674
3106.0,87.0,7424.442231961527,1682.1268333379312,207.88657025856492,108.87264613234237,1.0116439944689726,0.3896015884472949,29.229431874680706
3107.0,87.0,7578.035077815013,3075.22821476436,161.6442650218329,35.26338925279871,1.0599638183393374,0.18756972313678522,39.384145846302
3108.0,87.0,7763.483284780304,4209.630160578136,182.57801966061285,13.709883057366019,1.0266573255471998,0.15734303422479046,72.45094484078265
3109.0,87.0,8858.720500901598,4254.0931931055065,161.47811123425612,73.8155582404808,1.1093930670210808,0.30404286349944953,27.285873142079865
3110.0,87.0,8820.332779361717,5516.592903106988,175.95930342435506,26.97337211139027,0.8718216759209682,0.14725467956479701,48.921555682740674
3111.0,87.0,9202.994914719677,4876.658637364368,170.7571994219739,10.317630461426502,1.431830326386687,0.21719473007674453,80.98197966600321
3112.0,87.0,9953.462775276957,9514.651996430492,119.09723932545823,70.19559434819851,1.335214590912902,0.28702537964215774,20.62104077408617
3113.0,87.0,10199.602484088446,1135.1573868776102,152.67090858416915,15.40188227478096,1.0462870262670223,0.1363522039287867,56.40525228783902
3114.0,87.0,10240.638600976854,2932.907294241424,208.37486513449068,23.365976238201537,1.0163624203532073,0.2103209498013974,63.93163308449182
3115.0,87.0,10416.358215270062,6282.894447988954,201.21630560152173,22.40675700987046,0.9399432758486205,0.11346458062129958,61.21980585637157
3116.0,87.0,10648.378372220715,4076.343372153008,134.19325468249414,8.96123266471769,1.1418458376465055,0.1735038299524,66.25297464555614
3117.0,88.0,698.532668357494,4920.469678761905,167.77650808432605,12.451196037834181,1.0017962540108922,0.13775449983249696,69.34357921471391
3118.0,88.0,890.0329902409892,2562.0821121558615,270.77462246748024,29.94834571493214,0.7825155906621856,0.17733714136342557,73.04077560005972
3119.0,88.0,812.0676818915545,9134.553093894574,153.12352663539696,60.23968171996313,1.1892576789450173,0.2677333925365349,28.60044552060144
3120.0,88.0,1401.255233754484,5987.208839588859,142.01298496955948,7.827163383644259,0.9229036766057739,0.14344889463600743,74.64453449261606
3121.0,88.0,2293.8098530429916,473.25427690423766,125.68414316211492,17.527274337999586,1.1262099851693255,0.17708874773896305,43.7361250001335
3122.0,88.0,2904.8676114122377,8026.003597747794,181.75357601561055,21.99305637509281,0.8875311247968751,0.17735007812810422,56.57888909810359
3123.0,88.0,3128.453187691542,1227.8043015638275,181.26185918125825,18.04243828539079,1.0964342089410608,0.1486898096853057,62.079892435533516
3124.0,88.0,3259.338146955356,2318.0397401257396,172.2942873122359,8.710621878086181,1.057741565460031,0.19995019071143566,89.03924745991975
3125.0,88.0,3143.4746649162785,6609.961913283532,198.4294576478714,29.524586624982884,0.7830295355143856,0.16706822032983448,52.98210289009042
3126.0,88.0,3524.1228278362537,4973.369817600307,185.8408266412403,15.163781294897253,0.9423628106883264,0.14553404449867977,69.68508708694912
3127.0,88.0,3885.376671317542,2024.4477731670206,297.3550889780529,28.33742335083575,0.9860146350618794,0.17851843023185562,83.32690777785407
3128.0,88.0,4035.4707417725326,537.9013940368147,171.64058639013732,30.452937437594468,1.1480571508124358,0.1962081227195319,45.214735873556364
3129.0,88.0,4046.026635194377,2249.6574856436846,200.9455963906913,21.957370266162435,0.9165827499232195,0.20170544571844232,63.39317619657602
3130.0,88.0,4088.6177989303405,7967.87933101652,179.29036123347254,16.445313317865732,0.9689543451936707,0.17924022507054566,65.06087944635546
3131.0,88.0,4142.499912254073,5995.059394078785,128.72707373054436,13.127709165300995,1.0878070213667541,0.1705566153001975,51.94653744578388
3132.0,88.0,4650.337165864323,7280.557261537039,161.07776716389307,75.4435409337675,1.0208080450753014,0.28950191503950073,26.871365608792086
3133.0,88.0,5342.182691346961,8489.813235592517,182.88411342542392,29.813303390070217,1.0886051793183025,0.2649571755928605,49.666106239434995
3134.0,88.0,5362.166376433557,8740.583924233562,202.34733789941447,42.88277964485645,0.9447698157633557,0.301222301848849,45.94016735478414
3135.0,88.0,5490.188722350832,3981.922019309384,166.43501707702592,15.457155937075383,1.0414258434401866,0.17787997209303474,62.17736083017973
3136.0,88.0,5452.577655034925,4826.667162925027,159.12482185234614,42.83200542599332,0.9604026748797102,0.28004062284526093,35.55381661933631
3137.0,88.0,5640.303948509923,1171.9310459584249,209.65162124212506,128.78658827023676,0.8609569876450368,0.43620734579345277,27.16407777857637
3138.0,88.0,6114.4958864238515,9011.964922238529,180.87562957468415,10.843313346195059,1.1994554604452223,0.20218743236080577,83.22147613572095
3139.0,88.0,6686.921680210218,303.0603315779043,184.25294786357395,20.958810406096813,1.0567172286975424,0.16470995300535443,58.64604707786833
3140.0,88.0,6892.517911549604,1897.6335067711072,201.1159400526414,62.40170204633088,1.4089843105495006,0.4459199050257889,38.62577260745446
3141.0,88.0,7299.678922820753,6348.134242702756,149.24967367688166,33.27803937474086,1.1502166703347094,0.20468092451851952,37.52870892273507
3142.0,88.0,7461.899461515838,1693.9160117132794,184.34447521097673,72.34252721239956,1.5556662639727796,0.4600454147747228,32.45867359421434
3143.0,88.0,7630.172741639644,3066.408505959713,152.50716995295244,40.32120799346929,1.023564927970003,0.20998687649448422,34.77610560611427
3144.0,88.0,7872.716060900019,4466.614599036483,152.5981209473619,17.7610769355067,1.0318036369690113,0.18632349443160423,52.966681577716315
3145.0,88.0,8844.172836363257,4238.12849180546,157.33312211000842,68.48493640424506,1.065853281306944,0.29633861042906523,27.600880206727982
3146.0,88.0,8826.502421406669,5503.483806567266,182.08632143609532,28.61773607949867,0.8523717848124907,0.1591145872103524,49.237313436405216
3147.0,88.0,9952.882188472437,9513.544088026305,123.52733298226572,72.76975398898932,1.3258590996209059,0.2579481355007725,20.95324943193133
3148.0,88.0,10136.201452339654,2905.3390535474778,171.71069187392484,28.716001508834342,0.9800604869254146,0.18359753637926765,46.51826131387208
3149.0,88.0,10319.745563246765,6194.429167434158,166.0283977792605,18.97381209063756,0.9633901447020166,0.14805527395282744,55.286069523109305
3150.0,88.0,10585.376553474454,3993.725695783032,212.53340336015583,19.559524485974354,0.9659682809885135,0.17522445148653232,70.86112325747914
3151.0,89.0,804.4266619225111,5056.047235136494,144.04673942818954,12.863840641170192,0.9945837472589695,0.19036192280823255,59.200744452551675
3152.0,89.0,894.6742209428656,9095.890041773193,149.06167448404784,59.38157721027226,1.0769113439590776,0.21786055533768947,27.911415164013977
3153.0,89.0,1089.1999097148155,2612.4968113238883,190.25281381641156,11.895286380731768,1.0729912502811576,0.15422933124199845,81.49894468100685
3154.0,89.0,1412.0286394672235,6006.267705173176,112.83394626842085,6.512974481513357,0.9852260828517184,0.1284660659055548,64.76654676172073
3155.0,89.0,2305.110708402201,457.9179469641032,126.1901224916094,20.078106311823536,1.1210066439438622,0.15102772597303696,40.81085014364022
3156.0,89.0,2951.780265690951,8096.391984704196,175.41988051121237,18.628509014412217,1.045390337785475,0.21633317193209087,60.25872337221502
3157.0,89.0,3224.2636790285032,1019.8641870644116,169.84384058890834,17.135940092137098,1.261930449236762,0.18150811386019178,60.20571971117995
3158.0,89.0,3225.847267277202,2339.0787913744434,92.7828606574811,6.335861103281499,1.1255315406244337,0.1599539647415017,54.521803585620134
3159.0,89.0,3228.678241667691,6746.115763243665,169.7367952415177,8.504512402266705,0.9090857757221407,0.1751870447871658,87.45618856127759
3160.0,89.0,3404.4341441848837,9795.8389375962,127.96402217879438,7.715474050133209,1.1198855312089522,0.1443903047461791,67.62387855672894
3161.0,89.0,4051.646941413865,2347.89241774369,152.05233284344283,17.99347966249289,1.0065626471479876,0.17490932034160203,52.274874299457316
3162.0,89.0,4101.151833976449,8086.041075591341,174.58239041898798,12.738156385595216,1.127900891318847,0.17158574689817624,72.28395888689248
3163.0,89.0,4146.8906156940075,513.863621506641,156.6947709863706,34.78882134068989,1.0000956687020686,0.17299529232806468,38.36172057762873
3164.0,89.0,4181.348919192972,6114.432147977584,133.70028522238232,14.42037054503672,1.0408890734864191,0.18591065512008192,51.58568273722216
3165.0,89.0,4579.170815941271,7299.0894036267455,159.26673890220633,73.91578417473276,1.1144826690652225,0.3487220519842047,27.02507297663613
3166.0,89.0,4676.777676832233,1769.0469469595828,181.25127679389405,19.505572480196598,1.0882810427027287,0.20397287041678705,60.6020334597588
3167.0,89.0,5499.796851341183,3939.493279369218,143.84789498169891,10.228349476768859,1.1125660102066892,0.15817564996101732,66.04329678884898
3168.0,89.0,5445.06727677304,4819.54339550264,163.6804217698548,48.576256353671425,1.0110529619856692,0.3461178008094702,34.6639624045171
3169.0,89.0,5434.280673108453,8600.128581704244,235.0965826702618,53.950836100783455,0.9609910807842579,0.32249950880463657,47.980568002994076
3170.0,89.0,5654.271763524148,1167.347243451294,201.19677459761397,128.77488750270467,0.8781591827523461,0.3831430193039417,25.836030038665584
3171.0,89.0,6161.000175092963,9246.916799769331,206.56761327975062,26.847083010200258,1.1130547714087855,0.1907462149240346,58.42092914503704
3172.0,89.0,6131.805508641841,3654.6473480810077,173.14579604430998,14.673050266327003,0.9764036100026153,0.14857519066131192,65.96312993374228
3173.0,89.0,6760.9760195500285,388.50893712570894,179.2028095700934,20.240769237285956,1.1405495128201755,0.17010701024530112,58.121741290587224
3174.0,89.0,6881.791587429443,1907.051716564844,163.8261283033833,37.08269307416127,1.8730806054784772,0.5685843462687153,42.879272381461774
3175.0,89.0,7373.480461320951,6380.986541371484,186.34588350109436,48.6491983171692,0.9383434708731951,0.18262879492527195,38.524709545108216
3176.0,89.0,7442.7058105942,1678.1889942877683,186.96122045037112,64.60847988787872,1.6104350752400607,0.4632881541115065,35.10633619317035
3177.0,89.0,7616.628753991948,3154.9887855992606,163.721337892942,37.71021631181651,0.9811728062003922,0.1728706635331467,38.46976814844608
3178.0,89.0,7774.713486843757,4351.148569717972,184.9825163826371,27.12351229117969,0.8843021622528842,0.1452460434590371,51.29667332028307
3179.0,89.0,8838.887184097019,4240.280599170216,158.44528911248722,73.23480328159589,1.1388257001602518,0.24498543698397668,26.722084591927057
3180.0,89.0,8818.033541398061,5496.2743284371645,146.05816056569222,21.529666845260177,0.9362361080617945,0.14707156536020807,45.52620733010002
3181.0,89.0,9534.903654925116,4601.887148082834,199.286836759511,13.258332773356583,1.2352891826838692,0.17742799062069176,81.68816498572686
3182.0,89.0,9961.101821607392,9509.007394149014,117.57933103123258,67.11526663467198,1.3236843033005092,0.25463430425675193,20.793877258675202
3183.0,89.0,10174.820038927259,2952.120069272614,167.5476349409615,16.151028172044885,1.1343881275325831,0.20295480723711498,61.68082646452924
3184.0,89.0,10302.648471157087,6351.948753163379,133.46979906411423,12.594937349900228,1.0443934542907045,0.14813793713016488,54.77730853061661
3185.0,89.0,10566.00088629397,3990.454950201048,124.36195014873147,4.665545493034785,1.1939541755864582,0.1391105956627093,85.41880495313741
3186.0,90.0,753.7632360322212,4943.027525834859,205.44354465868614,26.300684141328446,0.8133684114412837,0.1638933487938035,58.2717068676686
3187.0,90.0,947.2166485620595,9102.823536485228,158.79153054265245,63.39278796824355,0.9823701309553882,0.20898436492298933,28.735516467056428
3188.0,90.0,1109.6418844454422,2622.4234166851384,186.51674803564734,15.0790768993979,1.0073588079261098,0.13909264400939647,70.00345637768707
3189.0,90.0,1434.1792710748964,5997.41178184873,163.35972528666068,9.925324779147424,0.8932147882136193,0.14117972482368318,76.06472927016685
3190.0,90.0,2316.618356433937,437.02063917220147,149.37789528771228,22.50483404403448,1.1099815065144905,0.23078031290352327,46.249637455206724
3191.0,90.0,3024.4477651932743,8195.07328640811,183.15122046334037,17.31261561971385,1.0382663882639283,0.1947788574178156,65.10126739846989
3192.0,90.0,3190.4341180901065,2360.3279605617786,93.48222348199423,5.394452314676263,1.0670907476464555,0.17735908929541425,59.983583975470395
3193.0,90.0,3319.577162615922,896.7118703263402,169.27700931985652,31.28846848178154,1.0737154959988278,0.20634716945278214,44.04160433494807
3194.0,90.0,3426.367072139167,9703.91939293825,196.12942983461468,14.76777123620089,0.9085100450308956,0.13530660134872421,74.45150052595397
3195.0,90.0,3787.571072660149,3737.832290967615,168.2283311660256,7.3325214967693,0.971673054340238,0.16288268580772503,93.29201372740859
3196.0,90.0,4147.812619594378,2410.5191007038593,144.19645559269696,15.658399881861627,1.0636028378433366,0.16195991734149615,53.0802764051945
3197.0,90.0,4179.164980314256,6080.481865400182,113.55831369795837,12.886679840503163,1.1199002388017976,0.175141034941917,46.292326445968285
3198.0,90.0,4253.607481222543,514.3038472350572,138.01839830661774,32.27454636131426,1.1751038179601894,0.2089716083772114,35.26095926618536
3199.0,90.0,4516.614117554321,1587.9258554530677,186.38939120512697,19.482392822830025,1.1326664858043878,0.19862654090280388,62.34263809258088
3200.0,90.0,4565.973465288399,7320.999381370409,163.5256709361635,70.86137568835494,1.030640211999104,0.3791306062562262,28.505329332527495
3201.0,90.0,4800.962871187821,590.5185556926716,169.30623667461538,12.130028490652062,1.2827425646604207,0.21651464876169918,73.2831912281769
3202.0,90.0,5478.785879838207,8579.454206684113,262.0577875368101,53.624953874721825,0.9186181134385096,0.3520126585198252,54.929910223477805
3203.0,90.0,5437.539685441437,4824.638110137062,157.55844235554076,49.03366087801041,1.007376613184783,0.29844683962028506,32.8872649977578
3204.0,90.0,5626.88489229467,1224.0071653149012,200.61334605881177,102.00385284989775,1.3170397686294115,0.5669636699021442,30.10736275239551
3205.0,90.0,5576.106357558963,3939.925153648106,168.22054247746954,10.444450160499057,1.1339187182680248,0.18383449194880364,77.75866073652503
3206.0,90.0,5501.286956493283,8639.678954561205,204.12997082205834,27.40403247404226,1.2432130483681716,0.3333942599188091,60.25196154472831
3207.0,90.0,5798.225577921525,3011.240647198216,195.1808233610203,11.542961581117627,0.942208278304199,0.16543841426437178,85.5992008183208
3208.0,90.0,6100.008085110716,3695.9026145129214,170.92219024069914,16.07776927552528,1.0443787692680246,0.16263989121578917,62.31194219447308
3209.0,90.0,6119.923006752255,9181.893598420058,177.87624615295235,22.043904130692503,1.1403860328385265,0.18134467080865274,55.32364873979054
3210.0,90.0,6767.286404139267,431.59098190655703,186.23952135291498,22.087595488990836,1.1606143481315128,0.20419159832141612,58.36301200692743
3211.0,90.0,6871.113488283245,1919.8174142264606,211.70669863397023,73.45469705953283,1.2342835814830049,0.5225596848147567,38.11337522546602
3212.0,90.0,7378.009921715758,6428.377316511402,154.418766172351,22.202606234761365,1.2124582904976986,0.16434057328933455,47.52748817993404
3213.0,90.0,7442.449499823491,1685.66232213015,185.66571254186036,85.62126979292779,1.3698092742480257,0.5121720519052971,30.136133692219325
3214.0,90.0,7626.935052621375,3147.1976732703247,157.90200449919197,39.685556494207795,1.0470454517278045,0.25992360098749584,36.58528229625324
3215.0,90.0,7804.35660015934,4324.866580322083,159.7327435422528,20.04386306583762,1.0322336777583678,0.18465766538638104,52.09047893712543
3216.0,90.0,8836.366525444597,4242.653736276478,150.87574594764556,67.76297157670771,1.1488646714806174,0.27177587485670723,26.536022211993313
3217.0,90.0,8830.348485032828,5406.066244327078,190.98739262198168,28.559879459655548,0.9760379641395764,0.19262857850333098,52.142284796072445
3218.0,90.0,9410.919600717598,4689.7646846789685,207.51564079020866,12.944137815679012,1.2400722191661613,0.196833047345815,87.47950543705235
3219.0,90.0,10048.56979060128,2810.101971338591,167.39669803273296,16.45671764160181,0.9734658906767748,0.1634375286484142,60.26141909087009
3220.0,90.0,9954.872713884672,9511.440433294223,117.84089285339786,69.93240684513177,1.342407508298821,0.28405590281649395,20.442465333037248
3221.0,90.0,10164.317642313388,6530.167541937329,191.17596541813924,16.269452126225488,0.9873867308115382,0.16594832406835167,69.6567479425399
3222.0,90.0,10445.109261027566,3954.3496939333218,205.0626419793214,13.331301771565675,1.006751439272241,0.13391652611483726,82.2553633007582
3223.0,91.0,460.8319815188384,4595.802207393955,183.69048836058505,19.38413604377138,0.8504728951959897,0.14277265440055886,60.53639391943434
3224.0,91.0,961.7816362988154,2600.53349254554,207.30965195873594,13.804257310468122,1.097240909479673,0.17985600303204033,83.50264827086497
3225.0,91.0,1028.2120736166282,9059.663080796428,156.5112659596332,61.82032430252149,1.2468880571703846,0.22665890648666706,28.73301674921125
3226.0,91.0,2301.3449906216815,467.68867464395333,136.63082963767215,19.718365234294964,1.0637494004970793,0.17168356785113684,44.71778963135561
3227.0,91.0,3040.503209095074,8160.691870547288,127.28665787289174,7.888266647620665,1.2608228717173113,0.17309534719569583,67.107524328058
3228.0,91.0,3210.6415693230374,2358.79958795598,169.00145168772266,12.379417484216496,0.9444861539158247,0.1869877085090188,71.37157308145814
3229.0,91.0,3230.2633911410207,9325.58486858568,167.4570589361731,7.94399002452464,0.9713048761592158,0.14342899932611522,87.94649844925166
3230.0,91.0,3430.4042560111593,940.3648006946714,172.7378746912928,32.47869198156459,1.0541632917796038,0.18948208612075515,43.96174319639904
3231.0,91.0,4200.517392447827,2491.2200391353135,168.57880432924802,25.190633374814528,0.8616399553202179,0.16829961417909445,48.70895976496702
3232.0,91.0,4185.332971774823,6098.593037588928,123.36608224923617,11.276370643347459,1.0153210729258544,0.16750862545151918,53.811112483691865
3233.0,91.0,4278.570638070205,535.9833950461735,157.94779804396407,37.05686147536603,1.0810386176180327,0.2200068369982053,37.682147162902574
3234.0,91.0,4446.713628242918,1494.5369111563914,188.87132956319496,18.985413696163693,1.1066339111781391,0.15289510376180995,63.141894011890976
3235.0,91.0,4599.6340295674,7297.075045942673,154.4289405376194,66.1161807207166,1.0637774152706914,0.2882125510274479,27.557111347624012
3236.0,91.0,5414.302110285151,8509.148340850648,197.2388610386859,31.315940895927362,1.1013327789543736,0.2770802854264292,52.63927968211866
3237.0,91.0,5455.772861060855,4037.3308209640304,168.27634069283948,14.163905066997856,1.14531600884853,0.1846902202509783,66.03679013449535
