"id","frame","x [nm]","y [nm]"
1689.0,46.0,2858.2750483742175,7194.0514347373755
1690.0,46.0,3076.2143432996577,7778.578892622236
1691.0,46.0,3261.1939115099467,1316.0399991976124
1692.0,46.0,3902.3897363805518,6043.86686412134
1693.0,46.0,4670.036957326191,7150.1920227463925
1694.0,46.0,5026.251401270535,1431.0927125360442
1695.0,46.0,5380.664727763895,4814.881169509804
1696.0,46.0,5312.169655456745,8491.751592527997
1697.0,46.0,5447.293098641644,504.2028379053404
1698.0,46.0,5469.42805954247,3711.0126675718457
1699.0,46.0,5826.892492812541,9352.59097188414
1700.0,46.0,5871.79590214008,9842.445892164953
1701.0,46.0,5974.973751101099,2306.6755087336574
1702.0,46.0,6126.858219731126,8770.048007604568
1703.0,46.0,6016.717875901244,9172.42591238305
1704.0,46.0,6744.185207871956,1934.6017287969203
1705.0,46.0,6859.748346277764,7790.346541336978
1706.0,46.0,7037.895741297782,5499.422817420295
1707.0,46.0,7287.871166807356,1656.9201157675068
1708.0,46.0,7419.08207990622,3268.970890443724
1709.0,46.0,8089.975911227041,833.4628507783159
1710.0,46.0,8038.099573123126,5813.479332444711
1711.0,46.0,8756.939827599417,4243.084859751823
1712.0,46.0,9084.592181075017,5576.263413735651
1713.0,46.0,9283.265628848909,5278.319132924322
1714.0,46.0,9337.143723117277,4022.669988914803
1715.0,46.0,9367.197807232575,4459.5276284753645
1716.0,46.0,9791.665387234563,6035.844788690483
1717.0,46.0,9867.869911750067,9524.346176874746
1718.0,46.0,10121.232040976252,8085.874332068259
1719.0,47.0,843.47859991106,2758.5172827588153
1720.0,47.0,1235.9585938988228,8864.735343097507
1721.0,47.0,2113.59169895074,2180.8268184256253
1722.0,47.0,2219.8720572575844,460.91678504970054
1723.0,47.0,2840.542393705905,8448.14061353501
1724.0,47.0,3035.7160025441303,1219.0219110148148
1725.0,47.0,2924.0967316283704,7264.374880314756
1726.0,47.0,3069.849164519477,7803.077430078051
1727.0,47.0,3931.403707456669,5985.977411435926
1728.0,47.0,4702.442256896704,7153.912986499127
1729.0,47.0,5098.190088517201,1417.0838929949014
1730.0,47.0,5292.164580229002,8525.21550058614
1731.0,47.0,5380.979729860776,4812.173754856387
1732.0,47.0,5482.961690080002,528.3392429603855
1733.0,47.0,5623.264201693886,3823.116073865454
1734.0,47.0,5913.83327060339,2239.7339350917136
1735.0,47.0,5903.037330012352,9337.647709230228
1736.0,47.0,5866.033401591639,9841.613017625717
1737.0,47.0,6108.587101152286,8778.093047886505
1738.0,47.0,6786.907835009928,1915.5672309059107
1739.0,47.0,7029.299643432427,5442.645534596669
1740.0,47.0,7140.78726979923,9356.456799474898
1741.0,47.0,7273.143790332685,1666.750299562885
1742.0,47.0,7387.05811024328,3265.4605524501358
1743.0,47.0,8085.625147698095,724.3292925389433
1744.0,47.0,8156.965210225193,5732.150192440074
1745.0,47.0,8759.639874796652,4237.9259100094005
1746.0,47.0,9152.536890590434,5371.086805959816
1747.0,47.0,9869.90764202925,9515.751111835001
1748.0,47.0,9873.669702183046,4612.723236477299
1749.0,48.0,796.485008745986,2758.2663610642553
1750.0,48.0,1347.4012093825127,8791.953077975448
1751.0,48.0,1425.9191131544792,1457.385701801809
1752.0,48.0,2260.370065946089,455.5183014944097
1753.0,48.0,2920.4647561605775,685.5301013647617
1754.0,48.0,3124.5055574504513,7709.887605197603
1755.0,48.0,3249.2268857476734,1517.9023150932103
1756.0,48.0,3968.240411240852,6003.275636231917
1757.0,48.0,4024.5924887618494,7944.895105590592
1758.0,48.0,4701.674005318649,7149.024740292266
1759.0,48.0,4895.19168762438,605.9005481011424
1760.0,48.0,5098.99380678207,1594.419575490312
1761.0,48.0,5383.735181142475,4822.5382585972075
1762.0,48.0,5315.023780517239,8503.258767228155
1763.0,48.0,5513.67190535282,508.75002244400883
1764.0,48.0,5616.217417709127,3749.2430465672796
1765.0,48.0,5904.902729562014,9332.718035126856
1766.0,48.0,5864.984150060641,9841.117901943873
1767.0,48.0,6000.813718970864,2194.913045163825
1768.0,48.0,6153.956406828338,8763.37695848478
1769.0,48.0,6817.347479444381,1900.0813671108524
1770.0,48.0,6824.098796864308,7720.893279270261
1771.0,48.0,7005.7401318127595,5420.767827256027
1772.0,48.0,7252.577313072736,1673.3722449587276
1773.0,48.0,7392.3601842810995,3284.7056572541824
1774.0,48.0,8107.757039674645,816.8530031465806
1775.0,48.0,8251.323060433135,5604.336470150943
1776.0,48.0,8569.24525593841,2403.7175139240735
1777.0,48.0,8761.627195347734,4241.747819767092
1778.0,48.0,8866.939774932785,5528.716266896601
1779.0,48.0,9382.55316850396,4114.860574444585
1780.0,48.0,9587.91417578616,4697.332894870952
1781.0,48.0,9865.157351199832,9520.30307454165
1782.0,48.0,10068.936931236469,8044.941599085309
1783.0,49.0,629.1812358746058,2868.793106323812
1784.0,49.0,879.5164969867087,2698.239575165035
1785.0,49.0,1327.099474539127,5971.005483968719
1786.0,49.0,1448.0405264286658,8916.458026640688
1787.0,49.0,2246.386647227973,436.3261996246786
1788.0,49.0,2888.4179020664637,7338.860781202887
1789.0,49.0,2907.9088269683743,8495.36955428041
1790.0,49.0,2969.8863707528503,662.1371941277501
1791.0,49.0,2964.881260609976,7512.085260517091
1792.0,49.0,3227.5218035535177,1526.5791318424297
1793.0,49.0,4023.6327399086404,6018.034643805972
1794.0,49.0,3984.7967026438437,7909.207613034521
1795.0,49.0,4433.655317955239,402.59443420102417
1796.0,49.0,4703.475899245705,2747.911658166714
1797.0,49.0,4675.062076326892,7144.908267292543
1798.0,49.0,5124.112229146978,1667.6948597160758
1799.0,49.0,5382.028799343257,4818.920955947171
1800.0,49.0,5309.333465682634,8489.286915621893
1801.0,49.0,5496.035364739759,533.6467008348537
1802.0,49.0,5657.387206901403,3684.960021586735
1803.0,49.0,5847.597719828941,9348.273569597199
1804.0,49.0,5900.109672522194,2064.213329818225
1805.0,49.0,5876.5454438161,9838.91664986518
1806.0,49.0,6109.623079085036,8819.83463625061
1807.0,49.0,6855.044433589265,1879.9200425663873
1808.0,49.0,6968.0719679568865,5434.440144084943
1809.0,49.0,7254.068081546281,1701.8992024940944
1810.0,49.0,7420.3047081555405,3247.3337597607456
1811.0,49.0,8087.323478743197,939.7394273602961
1812.0,49.0,8274.127305896718,5460.644830928322
1813.0,49.0,8558.68941913193,2316.4326662936382
1814.0,49.0,8709.391320137145,5395.574573226376
1815.0,49.0,8763.351301961686,4248.263509553612
1816.0,49.0,9185.592765775606,9879.357709885628
1817.0,49.0,9382.766638416473,3998.5300667353513
1818.0,49.0,9410.147536824481,4574.702576318659
1819.0,49.0,9869.427079623078,9522.24943425366
1820.0,49.0,10264.001053509846,8013.738974959077
1821.0,50.0,619.2604877714015,2911.1694189200443
1822.0,50.0,900.5145701631991,2724.116282568246
1823.0,50.0,1220.49893905826,4818.796211814112
1824.0,50.0,1316.5306736883372,5954.3328824903165
1825.0,50.0,1441.2386459542302,9015.057642901775
1826.0,50.0,1628.0501110207583,2046.576465831373
1827.0,50.0,2243.526151412352,458.19140845764485
1828.0,50.0,2905.151505160649,8434.755901736466
1829.0,50.0,2902.0006802977277,373.894452640746
1830.0,50.0,2967.5443333018457,1371.0301930746523
1831.0,50.0,2893.702417585812,7621.510253199094
1832.0,50.0,3969.843007581876,5976.5076212015865
1833.0,50.0,3985.904353517102,7982.871611941491
1834.0,50.0,4290.103172898356,339.72278675256445
1835.0,50.0,4713.488603923722,2715.3142400356987
1836.0,50.0,4671.1507345355485,7142.805282494241
1837.0,50.0,5204.4122531266385,1717.2358918748284
1838.0,50.0,5276.51087319807,8473.338763155818
1839.0,50.0,5393.957056092828,4811.3494160322625
1840.0,50.0,5514.186831408559,533.4452376264474
1841.0,50.0,5682.322182628625,3753.036721839887
1842.0,50.0,5815.658516488588,9351.80772096173
1843.0,50.0,5915.980277013301,2049.515447044457
1844.0,50.0,5878.014120295616,9834.341816541615
1845.0,50.0,6280.184617988274,8712.616243393528
1846.0,50.0,6810.538873433295,1902.4960105689404
1847.0,50.0,6900.844938176053,5407.301464318897
1848.0,50.0,7262.838375714854,1676.0710730946284
1849.0,50.0,7408.5082385155665,3268.729473405699
1850.0,50.0,8071.641307566866,825.3463474546681
1851.0,50.0,8455.802416442757,5467.747592077585
1852.0,50.0,8561.5517502369,2214.0032379860095
1853.0,50.0,8584.38165820978,2205.370467941012
1854.0,50.0,8767.236922463822,4242.775717890685
1855.0,50.0,8845.997807529198,5457.39112967176
1856.0,50.0,9468.218153382,4105.759442365339
1857.0,50.0,9872.86801921943,9522.440205230894
1858.0,50.0,10296.977960502623,8040.629104514378
1859.0,51.0,646.5941192251285,2919.92860893988
1860.0,51.0,994.3299362134334,2761.897743443155
1861.0,51.0,1343.212618358241,5958.052264932702
1862.0,51.0,1443.8365062036937,9184.387115674164
1863.0,51.0,1736.084622752928,2011.9347085828238
1864.0,51.0,2248.1940597048833,448.0974895600875
1865.0,51.0,2596.727537463537,2793.359417628982
1866.0,51.0,2877.496511069511,332.71376373538254
1867.0,51.0,2950.987187834176,7560.073590103924
1868.0,51.0,3178.6371546559994,1488.8500571557663
1869.0,51.0,4039.7388473229735,5985.1779904729265
1870.0,51.0,4690.029204986394,2720.439459319903
1871.0,51.0,4664.481113997786,7161.816961696305
1872.0,51.0,4962.035505304507,600.9125349155181
1873.0,51.0,5375.940958353447,4819.233340337011
1874.0,51.0,5327.484350148667,8482.936588121522
1875.0,51.0,5488.658260754644,533.3948832711482
1876.0,51.0,5436.152120070004,1681.909187561404
1877.0,51.0,5637.354923110946,3713.7077586993955
1878.0,51.0,5821.891956367654,9346.533265036447
1879.0,51.0,5864.465571759461,9834.16759585225
1880.0,51.0,5965.64706200214,2005.9317130410614
1881.0,51.0,6072.432170989255,4357.711060655651
1882.0,51.0,6269.00555168109,8511.921965532454
1883.0,51.0,6666.9626481190435,3302.172375094331
1884.0,51.0,6765.174630614442,1897.763745160254
1885.0,51.0,6913.953014413383,5362.213289473985
1886.0,51.0,7289.9513222194855,1654.7030190473045
1887.0,51.0,7373.041994922083,400.923903594327
1888.0,51.0,7375.621608579287,3255.75402079987
1889.0,51.0,8122.01293070936,800.6568027922672
1890.0,51.0,8384.797608743573,6045.697918475833
1891.0,51.0,8510.91293090372,2377.2718895077496
1892.0,51.0,8693.327593166767,5334.327372376242
1893.0,51.0,8776.572207127469,4256.412241752483
1894.0,51.0,9456.397786581314,4165.551659790606
1895.0,51.0,9876.020860315686,9518.701433988852
1896.0,52.0,621.227906834483,2934.5253977669327
1897.0,52.0,970.746105514518,2761.024522890874
1898.0,52.0,1350.1354990461284,4762.1223694610135
1899.0,52.0,1358.2936577275188,6010.378874634258
1900.0,52.0,1520.6326299007428,9247.904701804982
1901.0,52.0,2263.543157515987,450.1808747996359
1902.0,52.0,2898.7246960939638,408.5352485978265
1903.0,52.0,2900.668112005431,7375.757970361269
1904.0,52.0,2993.1470205547953,1385.4589119586922
1905.0,52.0,2992.92862970262,7631.817220029817
1906.0,52.0,4051.1933225220423,5970.41861183815
1907.0,52.0,4039.1307816282642,7933.4119595589345
1908.0,52.0,4683.247651433239,2720.502744161918
1909.0,52.0,4694.4524502762815,7142.867425709188
1910.0,52.0,5379.393125303941,4823.986611313553
1911.0,52.0,5315.663624731577,8452.428580679787
1912.0,52.0,5500.394539711041,513.8223012993797
1913.0,52.0,5579.828268773337,1638.3951759447752
1914.0,52.0,5769.765975663036,3781.205784828858
1915.0,52.0,5829.860339643022,9370.028135992681
1916.0,52.0,5699.304019511391,4064.741333285439
1917.0,52.0,5863.543297253256,9836.029276808693
1918.0,52.0,6197.503080388744,1969.5025912496033
1919.0,52.0,6220.984995764947,8425.017664235229
1920.0,52.0,6400.705642831422,1397.236054649861
1921.0,52.0,6741.737150687613,3371.434426378648
1922.0,52.0,6746.151193492753,1897.8666466971542
1923.0,52.0,6830.871815227105,5177.697216062408
1924.0,52.0,7297.062623006353,1685.1593639189905
1925.0,52.0,7312.446075321083,420.7291509362144
1926.0,52.0,7369.992644869692,3214.215516490097
1927.0,52.0,8163.557808788002,965.6250153952219
1928.0,52.0,8215.317038576046,1121.933038247335
1929.0,52.0,8238.03284964613,2365.615160105061
1930.0,52.0,8242.894778433196,6076.664729788026
1931.0,52.0,8706.386528727586,5283.7582995788025
1932.0,52.0,8771.44960130639,4250.150298248893
1933.0,52.0,9631.6622116622,4380.969462412581
1934.0,52.0,9885.415236133762,9519.941506698211
1935.0,53.0,629.0178711129298,2800.398547882904
1936.0,53.0,1020.0572459274608,2709.543043304913
1937.0,53.0,1235.4126435205994,4786.759239995759
1938.0,53.0,1256.9322907128549,6005.748319906726
1939.0,53.0,1466.5325097200537,1510.7151271531607
1940.0,53.0,1513.0194050306814,9264.365204303465
1941.0,53.0,2262.043534631814,447.35534090266685
1942.0,53.0,2948.2320221890704,328.42136565730243
1943.0,53.0,3127.9473634050614,1448.824451856177
1944.0,53.0,3027.0467577107383,7627.098225523227
1945.0,53.0,3917.4466359514704,7935.017804680371
1946.0,53.0,4017.6613852432292,5986.360398218701
1947.0,53.0,4490.566189152896,454.80930854905944
1948.0,53.0,4697.063438427745,2728.0935342669823
1949.0,53.0,4703.503434633058,7153.534024765716
1950.0,53.0,5400.285517462791,4823.379253376801
1951.0,53.0,5306.532219497235,8479.831401252737
1952.0,53.0,5487.0495137752605,555.3723368856045
1953.0,53.0,5753.465139589348,1543.1662237362004
1954.0,53.0,5755.119169133173,3798.925374566279
1955.0,53.0,5815.066517543666,9450.089988198562
1956.0,53.0,5852.248425151166,4028.3422513954197
1957.0,53.0,5875.809515847664,9829.201623784904
1958.0,53.0,6190.9533884049,1850.966632687309
1959.0,53.0,6235.140362904442,8398.555471020234
1960.0,53.0,6732.364625286573,3491.7987428668775
1961.0,53.0,6726.756983181983,4976.493753349799
1962.0,53.0,6809.791100125237,1915.9632699179808
1963.0,53.0,7312.352873964523,375.20399452001396
1964.0,53.0,7327.53147762843,1668.7645636952852
1965.0,53.0,7355.923239352609,3197.2371519561752
1966.0,53.0,8270.8787445802,1070.0234514005147
1967.0,53.0,8401.188814278015,6082.120691474615
1968.0,53.0,8784.390794767494,4239.860193068097
1969.0,53.0,8764.172469319858,5376.043933138968
1970.0,53.0,9496.625102243599,4200.887457518632
1971.0,53.0,9556.960087078689,4665.235724500557
1972.0,53.0,9776.836574204763,4568.108999647319
1973.0,53.0,9880.49702994441,9530.626207985588
1974.0,54.0,526.3361668832623,2835.55348550505
1975.0,54.0,1019.4764456910965,2645.5709510773554
1976.0,54.0,1300.653619301249,4791.492658854249
1977.0,54.0,1391.5300942571603,9110.520212811327
1978.0,54.0,1484.2609301659122,1512.4428823168091
1979.0,54.0,2272.3036472606805,449.86069209210694
1980.0,54.0,2824.3700946360655,515.0708738987062
1981.0,54.0,3015.964935574899,7700.257594147534
1982.0,54.0,3368.9025655772193,1587.3559568577396
1983.0,54.0,3892.0245939020215,7942.481326714792
1984.0,54.0,4015.3264358297733,6015.1399923406525
1985.0,54.0,4697.082981021119,2725.4581348198535
1986.0,54.0,4681.423723004746,7148.0413883263
1987.0,54.0,5305.979916495121,8487.086905475906
1988.0,54.0,5373.696704682392,548.4297948196323
1989.0,54.0,5392.805633232511,4819.632935116266
1990.0,54.0,5675.213843339731,3716.8360334995828
1991.0,54.0,5838.85262914284,1564.9060171782212
1992.0,54.0,5767.7244329782725,9352.808195002632
1993.0,54.0,5874.267023460312,9836.450175626891
1994.0,54.0,6063.890782714176,2271.53863951037
1995.0,54.0,6194.062422836575,1814.2061960239557
1996.0,54.0,6232.393470233463,8406.657374952836
1997.0,54.0,6552.01977982732,4629.181051552628
1998.0,54.0,6693.9002076429715,3435.4218269600883
1999.0,54.0,6825.766863337319,1918.477389217706
2000.0,54.0,7099.741762231408,344.88567795548704
2001.0,54.0,7272.006474805505,1755.5107356696565
2002.0,54.0,7357.63231774775,3181.4333067393773
2003.0,54.0,8033.199785725558,3205.554455562122
2004.0,54.0,8227.766472030993,1086.349043793129
2005.0,54.0,8498.728227728123,6047.366908155627
2006.0,54.0,8705.236145456227,5358.333039570914
2007.0,54.0,8776.471782229099,4255.956237354802
2008.0,54.0,9399.716437367066,4072.703092069667
2009.0,54.0,9876.881577348333,9521.833602227938
2010.0,55.0,553.0189049500028,2822.935691641257
2011.0,55.0,1003.2221066430897,2729.3664580802906
2012.0,55.0,1375.4019674957378,6109.249311220291
2013.0,55.0,1476.3604489628274,1630.5905528104863
2014.0,55.0,1458.7826654595415,9237.297348101576
2015.0,55.0,1493.774043332743,4942.152616249109
2016.0,55.0,2251.926716848992,461.2181060310064
2017.0,55.0,2912.9371061023917,7815.685581190009
2018.0,55.0,3329.631911319796,1545.674780563366
2019.0,55.0,4103.879115367018,6142.042291697152
2020.0,55.0,4710.774302061203,2731.5283558007036
2021.0,55.0,4719.18491422414,7169.248903488672
2022.0,55.0,5319.348126568257,8478.47104784732
2023.0,55.0,5483.7230406758845,510.4536948231202
2024.0,55.0,5409.878237909805,4818.756501691892
2025.0,55.0,5500.820659908314,9691.008207494657
2026.0,55.0,5632.927629346135,3691.3171498918687
2027.0,55.0,5796.663641885873,1602.6348742815776
2028.0,55.0,5832.840435150253,9207.176623493193
2029.0,55.0,5884.4565437111805,9847.48831155813
2030.0,55.0,6233.539675458483,1764.726494404344
2031.0,55.0,6233.08732207932,8403.882958524024
2032.0,55.0,6344.131640279263,4362.9113873642855
2033.0,55.0,6815.524049531217,3736.859354475596
2034.0,55.0,6832.138181400711,1905.3727919781202
2035.0,55.0,7259.096296014277,409.4997506161619
2036.0,55.0,7267.17496501827,1684.1270377582894
2037.0,55.0,7371.901086770508,3197.082177954011
2038.0,55.0,8247.259087567414,1157.8372678126782
2039.0,55.0,8771.71586527049,4260.675940913059
2040.0,55.0,8827.257699273536,5446.869391680735
2041.0,55.0,9411.15641035287,4229.937935917417
2042.0,55.0,9474.33672605756,4638.198477387698
2043.0,55.0,9885.592263054505,9523.850441121016
2044.0,56.0,573.6985205822884,2867.616121108889
2045.0,56.0,993.039637572578,2649.882534839097
2046.0,56.0,1197.2331974110994,4876.947183059832
2047.0,56.0,1452.832272796961,9366.460961334871
2048.0,56.0,2230.9349436139314,459.3426041076235
2049.0,56.0,2826.516391262625,7741.222486081303
2050.0,56.0,3354.38054818924,1533.7325892566278
2051.0,56.0,3940.3009541242577,7917.412804248666
2052.0,56.0,4061.7042342512204,6067.192047886387
2053.0,56.0,4450.190719767049,466.63986864138553
2054.0,56.0,4648.8025761039235,2788.724209466046
2055.0,56.0,4683.504056010243,7145.854965954085
2056.0,56.0,5385.399851646887,4836.526484965058
2057.0,56.0,5326.367826013017,8480.609184603525
2058.0,56.0,5452.856702560223,9374.407059703064
2059.0,56.0,5496.510003247696,563.3738441959595
2060.0,56.0,5513.047512841062,3732.0789393835566
2061.0,56.0,5748.0453165509125,1608.7021240928173
2062.0,56.0,5870.689377322202,9211.709604894644
2063.0,56.0,5888.292277324687,9858.023133500807
2064.0,56.0,6226.033624980324,1842.292444180471
2065.0,56.0,6238.482016971191,8388.034460321975
2066.0,56.0,6612.519766158654,5071.102424210817
2067.0,56.0,6780.181041586055,3640.9606974742856
2068.0,56.0,6819.90839323051,1933.8800624368525
2069.0,56.0,7205.647418186324,418.5183586532387
2070.0,56.0,7250.5737063742545,1714.4246460516417
2071.0,56.0,7389.967024966345,3223.588567063271
2072.0,56.0,7917.245820536723,2235.98687377213
2073.0,56.0,8325.11247393669,1291.9941374952016
2074.0,56.0,8780.377234951453,4264.040957031184
2075.0,56.0,8863.76144555345,5475.729906164384
2076.0,56.0,9071.681211892002,3862.827747027317
2077.0,56.0,9309.450707220269,9933.3976772602
2078.0,56.0,9347.773292816388,4590.359193446646
2079.0,56.0,9892.6105099312,9525.098353839247
2080.0,57.0,647.2147265198095,2772.266335937222
2081.0,57.0,1061.0186626613845,2738.693286745085
2082.0,57.0,1218.114378070675,4996.752958107949
2083.0,57.0,1384.776585777743,6017.097226911203
2084.0,57.0,1524.539509177475,9408.236984117242
2085.0,57.0,2226.6239389290067,467.6727502120051
2086.0,57.0,2227.6581134935273,2701.412878562663
2087.0,57.0,2776.035976098429,7803.486975901835
2088.0,57.0,3390.2414608696286,1599.8848962727152
2089.0,57.0,4070.0873665650524,6015.855514918461
2090.0,57.0,4678.345800292524,7152.939903981102
2091.0,57.0,5370.664726115619,557.4021376184327
2092.0,57.0,5323.896881712206,8472.7513361586
2093.0,57.0,5396.61278383543,4822.057925510892
2094.0,57.0,5485.758172359323,9297.651742043683
2095.0,57.0,5791.158126925857,1529.8130746945114
2096.0,57.0,5731.964431838497,3724.5352959774027
2097.0,57.0,5917.179145071637,9115.727683825866
2098.0,57.0,6253.984667859758,8424.680673119667
2099.0,57.0,6442.363815239274,1871.1083356729293
2100.0,57.0,6583.760720053661,5160.725826368259
2101.0,57.0,6784.883865788431,1861.4495885086844
2102.0,57.0,6952.813511963485,3929.7990950644244
2103.0,57.0,7183.9900872030585,1731.1435588290922
2104.0,57.0,7173.263478518427,7964.393762223272
2105.0,57.0,7344.910963785866,452.4183314165703
2106.0,57.0,7384.521043325714,3237.55056876935
2107.0,57.0,8307.013859647228,1369.781009278523
2108.0,57.0,8786.42845845045,4258.206335631367
2109.0,57.0,8787.460305045473,5400.309990382711
2110.0,57.0,9340.590689156914,3052.800134616181
2111.0,57.0,9274.803795644291,3905.274580168136
2112.0,57.0,9234.712067333101,4367.161957780119
2113.0,57.0,9887.311301419788,9518.567124963347
2114.0,57.0,10231.548127409573,4353.072680209922
2115.0,58.0,639.1920537350413,2825.8100555773176
2116.0,58.0,1040.5900343466556,2723.6679540021883
2117.0,58.0,1528.4253474679376,9433.67130048492
2118.0,58.0,2237.8058248645852,473.5653647431861
2119.0,58.0,2804.96343122253,6786.451729892362
2120.0,58.0,2770.0933921958544,7859.506337685389
2121.0,58.0,3397.9171881339335,1612.5724697514886
2122.0,58.0,4007.0112017775405,5979.68387819216
2123.0,58.0,4658.839236374071,7129.688548638444
2124.0,58.0,5319.410631888306,8468.369364514823
2125.0,58.0,5419.796278221965,722.527901678166
2126.0,58.0,5404.3109474005105,4824.476316396501
2127.0,58.0,5435.313325140107,9485.840522468377
2128.0,58.0,5702.374445236746,1387.4554851440173
2129.0,58.0,5681.70936442908,3679.212122939512
2130.0,58.0,5930.420006216667,9148.682589843907
2131.0,58.0,6239.5247417433675,8425.882718256787
2132.0,58.0,6565.675594942267,1939.3045878966398
2133.0,58.0,6736.286209086638,1870.5378245682916
2134.0,58.0,6893.648678467271,3902.1018187294876
2135.0,58.0,7209.296720382833,450.34182118617264
2136.0,58.0,7239.746605572975,7970.17223759994
2137.0,58.0,7311.6517864358075,1708.395512222512
2138.0,58.0,7404.676098894434,3271.2763676260874
2139.0,58.0,8786.173460823353,4264.874693358836
2140.0,58.0,8767.498543774838,5400.763781520196
2141.0,58.0,9363.298493413386,3004.5759237324623
2142.0,58.0,9382.36502110877,4371.040435532694
2143.0,58.0,9457.389743061256,5123.594174312222
2144.0,58.0,9897.224264933213,9513.992232612167
2145.0,58.0,10254.296507030253,4160.981908656777
2146.0,59.0,556.6764316074223,2815.1904344789564
2147.0,59.0,1083.9052180016067,2717.8999680031484
2148.0,59.0,1232.6984951684765,5068.8491556708395
2149.0,59.0,1272.6359365287678,9430.467960085345
2150.0,59.0,1299.498825664511,6054.791638407415
2151.0,59.0,2236.303749371651,487.0908924721095
2152.0,59.0,2173.6280630610786,2663.1203462958797
2153.0,59.0,2772.0816063266866,7780.0332752859795
2154.0,59.0,2932.3772271512566,6670.670073339617
2155.0,59.0,3270.689494220205,1523.1911978235362
2156.0,59.0,3705.727582534823,368.9819783949502
2157.0,59.0,3714.08336726577,8191.918724329667
2158.0,59.0,3923.429734328054,6091.693403129875
2159.0,59.0,4681.148960501365,7113.409214825616
2160.0,59.0,5430.316981058371,865.8340129158198
2161.0,59.0,5389.073784148695,4824.824330267427
2162.0,59.0,5337.95923262002,8503.847431355834
2163.0,59.0,5399.12189535229,9553.30617331493
2164.0,59.0,5498.562969421248,3858.64574669405
2165.0,59.0,5570.53051852542,3327.045364252352
2166.0,59.0,5656.018302701079,1357.102747907042
2167.0,59.0,5908.177643539163,9133.79217283521
2168.0,59.0,6354.252474081876,8132.388641548204
2169.0,59.0,6704.513555237717,1875.6872324056853
2170.0,59.0,6808.556278878691,3715.1133409196987
2171.0,59.0,7337.004453255406,350.5865016834272
2172.0,59.0,7313.420649594678,1710.2323568199156
2173.0,59.0,7404.19539425989,3273.4590092307453
2174.0,59.0,7943.62942453612,2336.4829705573043
2175.0,59.0,8388.519531376049,5943.187162724358
2176.0,59.0,8790.358949773992,4262.373028336631
2177.0,59.0,8799.931821580762,5438.8575124114595
2178.0,59.0,9272.191135309364,4343.455373284818
2179.0,59.0,9398.314254229506,5081.95021666905
2180.0,59.0,9900.729014083556,9513.523148089962
2181.0,59.0,10127.030319163965,4188.422371390359
2182.0,60.0,1121.4835176953345,2691.8410006187096
2183.0,60.0,1227.399750255708,9513.581470940999
2184.0,60.0,2235.6720093587855,492.9495757801317
2185.0,60.0,2858.0228752340936,7804.59560660239
2186.0,60.0,2962.3012430745043,6624.697343963816
2187.0,60.0,3545.2031256079,1731.9490273947272
2188.0,60.0,3693.655743924472,412.31146286647345
2189.0,60.0,3877.083740822815,7981.081132929764
2190.0,60.0,3918.013514420153,6065.170560146933
2191.0,60.0,4706.333700603849,7138.198308846
2192.0,60.0,5415.075381551117,955.9796496834244
2193.0,60.0,5336.717142630453,8473.657749842638
2194.0,60.0,5373.664873929378,9506.188567866604
2195.0,60.0,5414.132573607375,3981.377326892619
2196.0,60.0,5407.187016898243,4834.076479232203
2197.0,60.0,5500.212520489032,2911.0934911751183
2198.0,60.0,5673.456020926962,1354.6083077265164
2199.0,60.0,5953.106854240039,9145.885211566556
2200.0,60.0,6256.053352184645,8139.242418740655
2201.0,60.0,6683.357609226911,1874.7106002454404
2202.0,60.0,6763.937904445816,3560.458880530178
2203.0,60.0,7267.366149577569,454.51804144994077
2204.0,60.0,7317.996103919061,1702.5106475929547
2205.0,60.0,7422.081486825593,3275.133000506092
2206.0,60.0,7994.346766171902,2407.9622823317327
2207.0,60.0,7972.001814655422,3063.6543923726035
2208.0,60.0,8241.389465372375,5967.658250663276
2209.0,60.0,8782.234908316026,4256.50143419048
2210.0,60.0,8808.365311366906,5393.118004608288
2211.0,60.0,9385.388965363842,4320.063035584192
2212.0,60.0,9335.723291364311,5073.732506627073
2213.0,60.0,9901.128764630366,9521.402228635317
2214.0,61.0,1065.278337703716,2707.981635916279
2215.0,61.0,1149.6352011075278,9465.319566533664
2216.0,61.0,1326.0671254713004,5955.366409047248
2217.0,61.0,2248.8826820571308,464.9567747344379
2218.0,61.0,2512.7557692571486,2943.7195797464196
2219.0,61.0,2850.0948986302315,7843.587810266042
2220.0,61.0,2979.316484907344,6660.280815673527
2221.0,61.0,3563.3597055954983,1721.4198110470152
2222.0,61.0,3697.3766585169633,421.0759412216567
2223.0,61.0,3809.155499153205,8170.905979397511
2224.0,61.0,3948.111952311925,5953.468603327597
2225.0,61.0,4680.1163150358025,7132.330051262427
2226.0,61.0,5331.551235014884,961.7070105363393
2227.0,61.0,5313.141217959115,8461.631994661206
2228.0,61.0,5398.110527551621,9390.305817855336
2229.0,61.0,5445.927666455582,2743.8672827198325
2230.0,61.0,5449.8527901798825,3899.265168704517
2231.0,61.0,5404.062681170681,4826.4044645754975
2232.0,61.0,5745.8183229815395,1462.8639434253305
2233.0,61.0,5921.238882572779,9165.3136174509
2234.0,61.0,6103.848192415735,8155.163217125043
2235.0,61.0,6682.768530935216,1861.7560185372083
2236.0,61.0,6766.684344525758,3484.784062074931
2237.0,61.0,7177.6354372442365,449.8136472605941
