frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
82,5789.2772597903695,3232.9488241877684,1511,173.0,106
82,10113.544663667313,5211.57281921029,1531,173.0,107
82,12295.252188547754,8514.336079542092,1457,173.0,112
82,3503.5717163254453,8393.495777731547,1472,173.0,124
82,9455.421517038789,3685.670469535893,1530,173.0,137
82,4216.481713560914,2148.379987431579,1450,173.0,144
82,12996.228889097605,6055.830795165423,1465,173.0,154
82,7360.185242088574,3619.9772468685387,1495,173.0,163
82,4920.879245957639,10884.27890485258,1556,173.0,180
82,763.2206626531363,13050.221791381235,1532,173.0,205
82,1919.2354890256502,4686.44896984333,1472,173.0,206
82,4336.85571984777,2112.4986539943848,1485,173.0,250
82,11311.040220763183,8511.926488878722,1493,173.0,252
82,12376.147010686263,8416.271486272417,1567,173.0,256
82,9442.241038284508,9668.61772984922,1516,173.0,278
82,7116.210763517375,12353.749961026218,1474,173.0,306
82,4693.998693007929,12243.522329696094,1523,173.0,307
82,4040.986443811266,2066.6462382929817,1451,173.0,309
82,6147.433958600209,12986.090540600127,1425,173.0,310
82,1224.3210992485183,6891.551456880202,1507,173.0,334
82,11365.2101964899,12109.189448581157,1466,173.0,336
82,9463.425662312937,5188.07076813318,1550,173.0,337
82,8900.113816922143,3277.6972703014985,1488,173.0,352
82,3100.871336640306,11444.450260057345,1533,173.0,368
82,8527.395984458388,894.9336169866741,1530,173.0,382
82,11867.1150066004,11831.39119637234,1504,173.0,405
82,8563.656594063246,7564.047081713608,1511,173.0,414
82,1369.0961454885196,5975.074783990557,1557,173.0,424
82,8393.035897226118,12980.5905198541,1552,173.0,432
82,12702.09768728906,4264.755134263328,1452,173.0,464
82,1188.7073769168176,9825.663233850015,1507,173.0,472
82,1572.523363005077,8103.136315812792,1520,173.0,476
82,8533.106138558569,4835.407464154885,1476,173.0,480
82,6342.490459410663,1983.4629152598932,1504,173.0,482
82,11801.224684585399,10909.713835822375,1487,173.0,489
82,5074.796712710389,1795.3402146360727,1488,173.0,495
83,2602.6015274628444,9226.312129754999,1516,173.0,4
83,12799.030627885464,5887.748758648873,1530,173.0,11
83,6059.407193548426,13016.595348057625,1494,173.0,18
83,2395.57908624878,5419.800651873437,1470,173.0,21
83,3149.513142879931,5844.858725286269,1524,173.0,26
83,2784.326221554388,13172.463010928645,1547,173.0,31
83,1462.9663569195818,13133.866294861886,1521,173.0,32
83,11030.423514655371,2356.4618461510518,1565,173.0,62
83,1581.970464020169,11975.300124617681,1479,173.0,68
83,10179.115089072491,2926.5936973524863,1496,173.0,92
83,5789.2772597903695,3232.9488241877684,1560,173.0,106
83,4278.006202103686,1140.5024879292876,1534,173.0,110
83,12295.252188547754,8514.336079542092,1544,173.0,112
83,10896.088987476995,6442.634923716077,1491,173.0,126
83,4216.481713560914,2148.379987431579,1537,173.0,144
83,6779.864180757309,9986.865732581286,1534,173.0,153
83,8569.527445676364,13007.06303687845,1509,173.0,161
83,11112.669664741974,2563.0192957013114,1422,173.0,165
83,4666.732653965906,3729.358421201118,1534,173.0,166
83,4920.879245957639,10884.27890485258,1500,173.0,180
83,3677.9255004008587,2991.284081928653,1506,173.0,189
83,5022.897550747416,8297.847891708774,1532,173.0,195
83,1702.1054814579718,1297.2452693113642,1504,173.0,201
83,1919.2354890256502,4686.44896984333,1514,173.0,206
83,711.4115224254277,3838.1381228804335,1412,173.0,208
83,11311.040220763183,8511.926488878722,1529,173.0,252
83,12376.147010686263,8416.271486272417,1560,173.0,256
83,11510.68200717154,2245.1779616950757,1522,173.0,272
83,12089.077642427472,5625.215176140281,1509,173.0,273
83,6481.011971163461,7956.732404829957,1485,173.0,286
83,8049.9590884085665,12515.565678656822,1484,173.0,289
83,1295.4686028003173,9508.285610678258,1486,173.0,300
83,7304.810824285758,2559.009129629866,1492,173.0,301
83,4693.998693007929,12243.522329696094,1522,173.0,307
83,4040.986443811266,2066.6462382929817,1484,173.0,309
83,6147.433958600209,12986.090540600127,1503,173.0,310
83,9463.425662312937,5188.07076813318,1518,173.0,337
83,8900.113816922143,3277.6972703014985,1529,173.0,352
83,876.283031762615,4039.8892651424417,1505,173.0,371
83,939.5508108984264,8902.999144250376,1547,173.0,377
83,8527.395984458388,894.9336169866741,1534,173.0,382
83,4181.329125173328,8825.603239168286,1552,173.0,386
83,8563.656594063246,7564.047081713608,1495,173.0,414
83,1369.0961454885196,5975.074783990557,1560,173.0,424
83,8393.035897226118,12980.5905198541,1519,173.0,432
83,12702.09768728906,4264.755134263328,1500,173.0,464
83,1572.523363005077,8103.136315812792,1524,173.0,476
83,8533.106138558569,4835.407464154885,1570,173.0,480
83,6342.490459410663,1983.4629152598932,1560,173.0,482
83,8510.047627293146,1589.3261295862121,1536,173.0,483
83,11801.224684585399,10909.713835822375,1484,173.0,489
83,6356.467798899412,10663.082131723371,1477,173.0,490
83,6457.213617088097,5170.280980864655,1470,173.0,494
83,5074.796712710389,1795.3402146360727,1499,173.0,495
84,2602.2993507719466,2685.265016112798,1556,173.0,5
84,11076.841403947683,12333.222439459078,1491,173.0,12
84,6059.407193548426,13016.595348057625,1450,173.0,18
84,2784.326221554388,13172.463010928645,1491,173.0,31
84,1462.9663569195818,13133.866294861886,1515,173.0,32
84,12535.63801070976,7606.448407789717,1544,173.0,33
84,1444.2590123833043,4766.600173681903,1550,173.0,83
84,10179.115089072491,2926.5936973524863,1492,173.0,92
84,6004.23387799591,2806.8233464140185,1530,173.0,97
84,5789.2772597903695,3232.9488241877684,1516,173.0,106
84,10113.544663667313,5211.57281921029,1472,173.0,107
84,12295.252188547754,8514.336079542092,1480,173.0,112
84,11565.658273871728,12184.689433862555,1549,173.0,115
84,4631.94753444751,5289.2745037704335,1508,173.0,122
84,4216.481713560914,2148.379987431579,1529,173.0,144
84,6779.864180757309,9986.865732581286,1460,173.0,153
84,8569.527445676364,13007.06303687845,1500,173.0,161
84,5493.020418453133,5632.334944845051,1452,173.0,177
84,2370.8623882610036,11491.073273199785,1480,173.0,179
84,4920.879245957639,10884.27890485258,1539,173.0,180
84,11888.319015639277,5977.867702986469,1575,173.0,191
84,9742.772744886359,4263.963570993925,1531,173.0,196
84,1919.2354890256502,4686.44896984333,1482,173.0,206
84,2662.603268158423,9185.866104021386,1507,173.0,209
84,4724.607418539306,11053.99994076467,1473,173.0,216
84,12720.23107297416,12004.282606163844,1503,173.0,248
84,12376.147010686263,8416.271486272417,1533,173.0,256
84,11510.68200717154,2245.1779616950757,1499,173.0,272
84,12089.077642427472,5625.215176140281,1490,173.0,273
84,6930.996139841237,2526.165529825438,1488,173.0,275
84,4693.998693007929,12243.522329696094,1438,173.0,307
84,965.5941135088517,2209.774070114527,1520,173.0,312
84,8363.370028398167,5842.411022052153,1493,173.0,345
84,8604.453258069841,1717.2606416892502,1517,173.0,346
84,8900.113816922143,3277.6972703014985,1509,173.0,352
84,876.283031762615,4039.8892651424417,1439,173.0,371
84,11232.597895825327,9617.700083000196,1587,173.0,376
84,939.5508108984264,8902.999144250376,1510,173.0,377
84,8527.395984458388,894.9336169866741,1441,173.0,382
84,8563.656594063246,7564.047081713608,1551,173.0,414
84,6266.12549934439,6111.793157007248,1500,173.0,415
84,9073.311217733137,10214.453389233484,1502,173.0,418
84,1369.0961454885196,5975.074783990557,1535,173.0,424
84,12702.09768728906,4264.755134263328,1576,173.0,464
84,1572.523363005077,8103.136315812792,1513,173.0,476
84,8533.106138558569,4835.407464154885,1413,173.0,480
84,6342.490459410663,1983.4629152598932,1439,173.0,482
84,11801.224684585399,10909.713835822375,1361,173.0,489
84,6457.213617088097,5170.280980864655,1426,173.0,494
84,5074.796712710389,1795.3402146360727,1525,173.0,495
84,7960.043769267725,12140.104473390978,1484,173.0,496
85,2602.2993507719466,2685.265016112798,1541,173.0,5
85,6059.407193548426,13016.595348057625,1525,173.0,18
85,5237.78117278337,11198.065869044158,1497,173.0,23
85,1462.9663569195818,13133.866294861886,1564,173.0,32
85,12535.63801070976,7606.448407789717,1407,173.0,33
85,9220.0713561443,6292.416927164852,1470,173.0,38
85,6162.230441569725,2266.109153017929,1523,173.0,39
85,1444.2590123833043,4766.600173681903,1471,173.0,83
85,6563.9085824289,2551.0369443220234,1507,173.0,89
85,10179.115089072491,2926.5936973524863,1559,173.0,92
85,6004.23387799591,2806.8233464140185,1525,173.0,97
85,5789.2772597903695,3232.9488241877684,1491,173.0,106
85,10113.544663667313,5211.57281921029,1524,173.0,107
85,12295.252188547754,8514.336079542092,1488,173.0,112
85,10763.610263895376,2959.679330496695,1480,173.0,120
85,2026.7305104827344,6718.103958473115,1433,173.0,123
85,4216.481713560914,2148.379987431579,1525,173.0,144
85,1110.1196764575868,11804.525773109404,1549,173.0,145
85,8569.527445676364,13007.06303687845,1470,173.0,161
85,11112.669664741974,2563.0192957013114,1430,173.0,165
85,4920.879245957639,10884.27890485258,1454,173.0,180
85,11888.319015639277,5977.867702986469,1540,173.0,191
85,9742.772744886359,4263.963570993925,1468,173.0,196
85,2672.8845301773213,4864.978397213437,1509,173.0,202
85,4724.607418539306,11053.99994076467,1529,173.0,216
85,7875.451866599027,8981.590780881996,1450,173.0,232
85,4165.516156659041,5564.552305790776,1476,173.0,236
85,12277.974952099024,11917.870253983794,1494,173.0,245
85,12376.147010686263,8416.271486272417,1436,173.0,256
85,10787.676555834818,2033.9944005748362,1541,173.0,270
85,11510.68200717154,2245.1779616950757,1446,173.0,272
85,12089.077642427472,5625.215176140281,1401,173.0,273
85,6930.996139841237,2526.165529825438,1506,173.0,275
85,4693.998693007929,12243.522329696094,1554,173.0,307
85,6147.433958600209,12986.090540600127,1536,173.0,310
85,6588.44973080601,7921.610852283328,1533,173.0,338
85,8604.453258069841,1717.2606416892502,1491,173.0,346
85,8900.113816922143,3277.6972703014985,1507,173.0,352
85,876.283031762615,4039.8892651424417,1515,173.0,371
85,9204.70885736012,5768.621695516952,1520,173.0,373
85,939.5508108984264,8902.999144250376,1471,173.0,377
85,8527.395984458388,894.9336169866741,1484,173.0,382
85,4181.329125173328,8825.603239168286,1410,173.0,386
85,10100.9131265329,1719.250874544776,1472,173.0,399
85,8563.656594063246,7564.047081713608,1496,173.0,414
85,6266.12549934439,6111.793157007248,1455,173.0,415
85,9073.311217733137,10214.453389233484,1470,173.0,418
85,1369.0961454885196,5975.074783990557,1372,173.0,424
85,1701.690067008688,2798.7980931075463,1503,173.0,434
85,6819.607306555883,5447.959481909704,1508,173.0,455
85,1572.523363005077,8103.136315812792,1471,173.0,476
85,7586.686474979747,1292.2625913306883,1505,173.0,477
85,6342.490459410663,1983.4629152598932,1502,173.0,482
85,12554.755072511129,3734.92467241953,1448,173.0,488
85,11801.224684585399,10909.713835822375,1531,173.0,489
85,7960.043769267725,12140.104473390978,1479,173.0,496
86,2602.2993507719466,2685.265016112798,1525,173.0,5
86,5237.78117278337,11198.065869044158,1493,173.0,23
86,1462.9663569195818,13133.866294861886,1510,173.0,32
86,12535.63801070976,7606.448407789717,1519,173.0,33
86,9220.0713561443,6292.416927164852,1478,173.0,38
86,12197.240416369608,5702.83334790891,1460,173.0,55
86,5517.349085229831,9468.711334747073,1461,173.0,60
86,13011.719541731281,5010.944490867907,1563,173.0,69
86,1444.2590123833043,4766.600173681903,1448,173.0,83
86,6563.9085824289,2551.0369443220234,1487,173.0,89
86,10306.67683047074,11882.965199302516,1433,173.0,94
86,6004.23387799591,2806.8233464140185,1519,173.0,97
86,5789.2772597903695,3232.9488241877684,1530,173.0,106
86,10113.544663667313,5211.57281921029,1540,173.0,107
86,10763.610263895376,2959.679330496695,1506,173.0,120
86,2026.7305104827344,6718.103958473115,1536,173.0,123
86,12705.53971103477,899.451965759356,1497,173.0,140
86,1110.1196764575868,11804.525773109404,1465,173.0,145
86,12996.228889097605,6055.830795165423,1481,173.0,154
86,8569.527445676364,13007.06303687845,1505,173.0,161
86,11888.319015639277,5977.867702986469,1457,173.0,191
86,8691.372463020918,7320.280411006268,1443,173.0,200
86,2672.8845301773213,4864.978397213437,1536,173.0,202
86,4724.607418539306,11053.99994076467,1488,173.0,216
86,7875.451866599027,8981.590780881996,1477,173.0,232
86,4165.516156659041,5564.552305790776,1470,173.0,236
86,12277.974952099024,11917.870253983794,1539,173.0,245
86,2771.4051304833665,2392.8005263269156,1503,173.0,254
86,11510.68200717154,2245.1779616950757,1448,173.0,272
86,6930.996139841237,2526.165529825438,1467,173.0,275
86,5160.468355600302,8308.298661525268,1500,173.0,293
86,1717.2330414419255,12205.07224738916,1517,173.0,299
86,4693.998693007929,12243.522329696094,1425,173.0,307
86,11121.158949776915,11546.061623914344,1476,173.0,314
86,4155.011860938772,5636.257393307338,1529,173.0,323
86,5640.467312530294,2510.446653290999,1475,173.0,344
86,8604.453258069841,1717.2606416892502,1565,173.0,346
86,8900.113816922143,3277.6972703014985,1497,173.0,352
86,876.283031762615,4039.8892651424417,1455,173.0,371
86,5308.642578811988,11048.99446329527,1477,173.0,392
86,10100.9131265329,1719.250874544776,1500,173.0,399
86,12557.206336833702,8467.33751753395,1406,173.0,412
86,8563.656594063246,7564.047081713608,1576,173.0,414
86,4321.344547833352,4337.067035541144,1496,173.0,416
86,1369.0961454885196,5975.074783990557,1498,173.0,424
86,6819.607306555883,5447.959481909704,1438,173.0,455
86,7956.443889137216,5525.095452717882,1520,173.0,463
86,12798.641940993302,12384.602974260568,1548,173.0,471
86,6342.490459410663,1983.4629152598932,1450,173.0,482
86,12554.755072511129,3734.92467241953,1484,173.0,488
86,7960.043769267725,12140.104473390978,1425,173.0,496
87,2925.9031891705567,1214.499499090341,1509,173.0,14
87,5237.78117278337,11198.065869044158,1521,173.0,23
87,1462.9663569195818,13133.866294861886,1486,173.0,32
87,7497.186379612607,7166.414876922722,1483,173.0,48
87,10358.864011068043,11324.12983599067,1477,173.0,51
87,1756.6340657064475,2326.942782029627,1563,173.0,56
87,5517.349085229831,9468.711334747073,1487,173.0,60
87,7446.896529806537,8038.488780914843,1501,173.0,65
87,1581.970464020169,11975.300124617681,1436,173.0,68
87,13011.719541731281,5010.944490867907,1481,173.0,69
87,10864.100775682162,8441.502180454798,1528,173.0,73
87,4793.490455353989,6819.51948154267,1514,173.0,82
87,6563.9085824289,2551.0369443220234,1474,173.0,89
87,2146.276713115044,2387.22681895181,1478,173.0,90
87,10306.67683047074,11882.965199302516,1522,173.0,94
87,6834.2712312530875,6585.791429213265,1562,173.0,95
87,1999.663797372118,1160.002024586447,1536,173.0,99
87,8620.94963231264,4138.1797673923775,1594,173.0,101
87,2026.7305104827344,6718.103958473115,1594,173.0,123
87,11431.23274703547,10012.315912939703,1488,173.0,127
87,4697.086332356022,6253.18213156424,1426,173.0,135
87,8569.527445676364,13007.06303687845,1573,173.0,161
87,2069.5962741021,3879.0066172190063,1489,173.0,181
87,7283.46244564405,10288.207467028586,1522,173.0,188
87,11888.319015639277,5977.867702986469,1566,173.0,191
87,8579.495056719501,3684.9091276961253,1512,173.0,193
87,5022.897550747416,8297.847891708774,1498,173.0,195
87,9316.06303669406,8110.162142335073,1473,173.0,211
87,4724.607418539306,11053.99994076467,1461,173.0,216
87,7875.451866599027,8981.590780881996,1470,173.0,232
87,2771.4051304833665,2392.8005263269156,1459,173.0,254
87,7623.60621607821,10595.547571178267,1494,173.0,255
87,4882.403325036041,7447.251826258685,1447,173.0,281
87,5353.303230673218,3802.538609986304,1454,173.0,282
87,10953.539823944198,6985.77336906459,1464,173.0,292
87,4040.986443811266,2066.6462382929817,1539,173.0,309
87,11121.158949776915,11546.061623914344,1529,173.0,314
87,2819.031241847556,5646.705874084992,1478,173.0,317
87,4155.011860938772,5636.257393307338,1514,173.0,323
87,2102.158040270647,2857.7761669499655,1522,173.0,333
87,6083.293461653327,12688.288937257334,1504,173.0,343
87,5640.467312530294,2510.446653290999,1584,173.0,344
87,8900.113816922143,3277.6972703014985,1469,173.0,352
87,5308.642578811988,11048.99446329527,1457,173.0,392
87,10100.9131265329,1719.250874544776,1427,173.0,399
87,1939.9358287765638,3252.39900446943,1498,173.0,400
87,12557.206336833702,8467.33751753395,1472,173.0,412
87,8563.656594063246,7564.047081713608,1503,173.0,414
87,4321.344547833352,4337.067035541144,1515,173.0,416
87,1369.0961454885196,5975.074783990557,1525,173.0,424
87,6819.607306555883,5447.959481909704,1472,173.0,455
87,2120.36881962357,1685.3017117659845,1495,173.0,460
87,9994.450247437222,3721.733646087589,1499,173.0,462
87,7956.443889137216,5525.095452717882,1499,173.0,463
87,12702.09768728906,4264.755134263328,1466,173.0,464
87,7960.043769267725,12140.104473390978,1492,173.0,496
88,5237.78117278337,11198.065869044158,1460,173.0,23
88,1462.9663569195818,13133.866294861886,1521,173.0,32
88,10358.864011068043,11324.12983599067,1527,173.0,51
88,12418.042739916162,7562.288876166755,1576,173.0,52
88,1756.6340657064475,2326.942782029627,1465,173.0,56
88,5517.349085229831,9468.711334747073,1475,173.0,60
88,1581.970464020169,11975.300124617681,1476,173.0,68
88,13011.719541731281,5010.944490867907,1487,173.0,69
88,4793.490455353989,6819.51948154267,1470,173.0,82
88,6563.9085824289,2551.0369443220234,1506,173.0,89
88,2146.276713115044,2387.22681895181,1540,173.0,90
88,10306.67683047074,11882.965199302516,1471,173.0,94
88,6834.2712312530875,6585.791429213265,1439,173.0,95
88,1999.663797372118,1160.002024586447,1449,173.0,99
88,2667.780286718167,10663.013477532486,1494,173.0,111
88,12295.252188547754,8514.336079542092,1497,173.0,112
88,10763.610263895376,2959.679330496695,1486,173.0,120
88,2026.7305104827344,6718.103958473115,1547,173.0,123
88,11431.23274703547,10012.315912939703,1543,173.0,127
88,9455.421517038789,3685.670469535893,1474,173.0,137
88,8050.706792262294,4219.672273396516,1493,173.0,169
88,855.8123208081819,11882.677239719855,1560,173.0,171
88,8730.724718249588,5789.451448526479,1511,173.0,174
88,2069.5962741021,3879.0066172190063,1463,173.0,181
88,8579.495056719501,3684.9091276961253,1589,173.0,193
88,5022.897550747416,8297.847891708774,1522,173.0,195
88,4724.607418539306,11053.99994076467,1485,173.0,216
88,7875.451866599027,8981.590780881996,1483,173.0,232
88,6012.291010119314,5457.389221363593,1474,173.0,246
88,2771.4051304833665,2392.8005263269156,1491,173.0,254
88,9928.349243224673,7787.577972067854,1452,173.0,265
88,11510.68200717154,2245.1779616950757,1480,173.0,272
88,8790.748124783842,9696.380176828334,1557,173.0,277
88,5353.303230673218,3802.538609986304,1468,173.0,282
88,6481.011971163461,7956.732404829957,1513,173.0,286
88,10953.539823944198,6985.77336906459,1449,173.0,292
88,4040.986443811266,2066.6462382929817,1532,173.0,309
88,1630.901545455908,11157.715226994662,1497,173.0,311
88,2819.031241847556,5646.705874084992,1557,173.0,317
88,4155.011860938772,5636.257393307338,1452,173.0,323
88,828.3216255535815,2412.6567513181326,1401,173.0,332
88,2102.158040270647,2857.7761669499655,1478,173.0,333
88,5640.467312530294,2510.446653290999,1449,173.0,344
88,8900.113816922143,3277.6972703014985,1559,173.0,352
88,1910.546801256401,5324.819114352745,1496,173.0,370
88,5308.642578811988,11048.99446329527,1456,173.0,392
88,1939.9358287765638,3252.39900446943,1526,173.0,400
88,11867.1150066004,11831.39119637234,1539,173.0,405
88,5523.918631181596,10888.932941459188,1500,173.0,406
88,12557.206336833702,8467.33751753395,1518,173.0,412
88,8563.656594063246,7564.047081713608,1539,173.0,414
88,6266.12549934439,6111.793157007248,1523,173.0,415
88,4321.344547833352,4337.067035541144,1507,173.0,416
88,1369.0961454885196,5975.074783990557,1493,173.0,424
88,1559.5749437306165,878.3983957866633,1461,173.0,436
88,6819.607306555883,5447.959481909704,1480,173.0,455
88,2120.36881962357,1685.3017117659845,1566,173.0,460
88,9994.450247437222,3721.733646087589,1520,173.0,462
88,12702.09768728906,4264.755134263328,1466,173.0,464
88,4167.906839211461,6095.516898027733,1569,173.0,487
89,5237.78117278337,11198.065869044158,1468,173.0,23
89,3149.513142879931,5844.858725286269,1490,173.0,26
89,3889.9956094850118,8391.910596456519,1459,173.0,44
89,10358.864011068043,11324.12983599067,1502,173.0,51
89,1756.6340657064475,2326.942782029627,1480,173.0,56
89,5517.349085229831,9468.711334747073,1545,173.0,60
89,4793.490455353989,6819.51948154267,1469,173.0,82
89,6563.9085824289,2551.0369443220234,1566,173.0,89
89,2146.276713115044,2387.22681895181,1448,173.0,90
89,7679.680731150649,4978.519725481358,1499,173.0,93
89,10306.67683047074,11882.965199302516,1506,173.0,94
89,6834.2712312530875,6585.791429213265,1538,173.0,95
89,1999.663797372118,1160.002024586447,1514,173.0,99
89,2667.780286718167,10663.013477532486,1498,173.0,111
89,12295.252188547754,8514.336079542092,1509,173.0,112
89,10763.610263895376,2959.679330496695,1461,173.0,120
89,4877.642867344651,7314.317743403874,1505,173.0,133
89,855.8123208081819,11882.677239719855,1599,173.0,171
89,8730.724718249588,5789.451448526479,1469,173.0,174
89,4920.879245957639,10884.27890485258,1514,173.0,180
89,7603.555767718064,4155.578085376041,1494,173.0,187
89,5022.897550747416,8297.847891708774,1433,173.0,195
89,9742.772744886359,4263.963570993925,1490,173.0,196
89,10418.280838504312,6675.723196037154,1570,173.0,199
89,11905.086873867249,2331.947072691469,1470,173.0,203
89,8554.90470649371,2698.281652221546,1478,173.0,229
89,5285.348196800207,6946.081047078579,1504,173.0,243
89,6012.291010119314,5457.389221363593,1601,173.0,246
89,11334.502458095087,8468.453612810492,1522,173.0,249
89,2771.4051304833665,2392.8005263269156,1518,173.0,254
89,1865.4271139601883,10527.54586222092,1475,173.0,259
89,2402.972542883173,3761.0719435956266,1493,173.0,262
89,11510.68200717154,2245.1779616950757,1466,173.0,272
89,5353.303230673218,3802.538609986304,1509,173.0,282
89,6481.011971163461,7956.732404829957,1515,173.0,286
89,10953.539823944198,6985.77336906459,1447,173.0,292
89,10610.09264806232,6296.115644950967,1546,173.0,308
89,4040.986443811266,2066.6462382929817,1553,173.0,309
89,4155.011860938772,5636.257393307338,1502,173.0,323
89,828.3216255535815,2412.6567513181326,1555,173.0,332
89,2102.158040270647,2857.7761669499655,1524,173.0,333
89,5640.467312530294,2510.446653290999,1559,173.0,344
89,8900.113816922143,3277.6972703014985,1562,173.0,352
89,6388.99221207772,7217.561294135923,1485,173.0,362
89,12442.671124352308,5668.759626646084,1404,173.0,364
89,1910.546801256401,5324.819114352745,1517,173.0,370
89,4644.1266963202415,2604.2797398036328,1516,173.0,375
89,1939.9358287765638,3252.39900446943,1476,173.0,400
89,11867.1150066004,11831.39119637234,1536,173.0,405
89,783.7740977451779,4930.28778207099,1468,173.0,407
89,12557.206336833702,8467.33751753395,1467,173.0,412
89,6266.12549934439,6111.793157007248,1560,173.0,415
89,4321.344547833352,4337.067035541144,1544,173.0,416
89,1559.5749437306165,878.3983957866633,1548,173.0,436
89,6819.607306555883,5447.959481909704,1481,173.0,455
89,2120.36881962357,1685.3017117659845,1442,173.0,460
89,11937.70755543111,6855.515209431254,1545,173.0,485
90,11076.841403947683,12333.222439459078,1479,173.0,12
90,3308.1843785774436,11498.048407661116,1479,173.0,13
90,3149.513142879931,5844.858725286269,1477,173.0,26
90,8069.769718703668,1354.272222042815,1515,173.0,28
90,3889.9956094850118,8391.910596456519,1510,173.0,44
90,11858.397046157585,7675.430907395319,1428,173.0,53
90,8138.490934545274,11630.716334103747,1514,173.0,54
90,4721.896658351086,3656.5443120532027,1553,173.0,85
90,11763.00123899622,2252.158270462973,1614,173.0,88
90,2146.276713115044,2387.22681895181,1541,173.0,90
90,7679.680731150649,4978.519725481358,1487,173.0,93
90,10306.67683047074,11882.965199302516,1555,173.0,94
90,12295.252188547754,8514.336079542092,1522,173.0,112
90,10763.610263895376,2959.679330496695,1537,173.0,120
90,5877.325047447903,9584.843611961673,1493,173.0,130
90,4877.642867344651,7314.317743403874,1487,173.0,133
90,5255.587086706804,5109.179782048218,1454,173.0,160
90,855.8123208081819,11882.677239719855,1537,173.0,171
90,8730.724718249588,5789.451448526479,1522,173.0,174
90,9742.772744886359,4263.963570993925,1531,173.0,196
90,11761.41872319339,2581.8560969552063,1448,173.0,198
90,11905.086873867249,2331.947072691469,1414,173.0,203
90,8245.343259415342,1441.9616300828343,1482,173.0,204
90,711.4115224254277,3838.1381228804335,1498,173.0,208
90,3704.7022522531593,11194.430915227633,1507,173.0,225
90,6012.291010119314,5457.389221363593,1591,173.0,246
90,7789.7263388795645,11846.686280462398,1490,173.0,258
90,1865.4271139601883,10527.54586222092,1417,173.0,259
90,2402.972542883173,3761.0719435956266,1554,173.0,262
90,11510.68200717154,2245.1779616950757,1444,173.0,272
90,5353.303230673218,3802.538609986304,1477,173.0,282
90,6481.011971163461,7956.732404829957,1432,173.0,286
90,10953.539823944198,6985.77336906459,1419,173.0,292
90,4040.986443811266,2066.6462382929817,1480,173.0,309
90,4155.011860938772,5636.257393307338,1505,173.0,323
90,7592.947569862828,4987.022617416763,1517,173.0,326
90,828.3216255535815,2412.6567513181326,1508,173.0,332
90,2102.158040270647,2857.7761669499655,1452,173.0,333
90,8900.113816922143,3277.6972703014985,1449,173.0,352
90,7857.540500429011,1471.1978347583986,1544,173.0,359
90,12442.671124352308,5668.759626646084,1538,173.0,364
90,1910.546801256401,5324.819114352745,1490,173.0,370
90,4644.1266963202415,2604.2797398036328,1557,173.0,375
90,10714.009095861384,2884.8075262166917,1484,173.0,385
90,11867.1150066004,11831.39119637234,1467,173.0,405
90,783.7740977451779,4930.28778207099,1504,173.0,407
90,6266.12549934439,6111.793157007248,1546,173.0,415
90,4321.344547833352,4337.067035541144,1544,173.0,416
90,7532.497837751759,929.4954946344308,1476,173.0,425
90,6179.494121205667,4013.9899583746046,1485,173.0,426
90,10188.205194156491,11108.00600662162,1420,173.0,431
90,1559.5749437306165,878.3983957866633,1454,173.0,436
90,6819.607306555883,5447.959481909704,1485,173.0,455
90,1188.7073769168176,9825.663233850015,1469,173.0,472
90,11812.240928409434,3340.7730629850007,1496,173.0,473
90,7586.686474979747,1292.2625913306883,1521,173.0,477
90,11937.70755543111,6855.515209431254,1497,173.0,485
91,4459.546819797089,5364.333060248206,1564,173.0,16
91,12535.63801070976,7606.448407789717,1535,173.0,33
91,3889.9956094850118,8391.910596456519,1467,173.0,44
91,11858.397046157585,7675.430907395319,1523,173.0,53
91,11763.00123899622,2252.158270462973,1457,173.0,88
91,10306.67683047074,11882.965199302516,1471,173.0,94
91,966.4508198500246,3056.9968276350273,1483,173.0,98
91,12295.252188547754,8514.336079542092,1480,173.0,112
91,8583.282261562585,11592.193002809705,1485,173.0,114
91,10716.403779392105,1413.184681061733,1437,173.0,116
91,11431.23274703547,10012.315912939703,1457,173.0,127
91,5877.325047447903,9584.843611961673,1478,173.0,130
91,4417.40346538449,4750.886828084915,1567,173.0,143
91,2463.242957558843,7999.945526565573,1483,173.0,152
91,9771.094415409376,7798.710600892128,1539,173.0,159
91,5255.587086706804,5109.179782048218,1491,173.0,160
91,855.8123208081819,11882.677239719855,1505,173.0,171
91,8730.724718249588,5789.451448526479,1505,173.0,174
91,5493.020418453133,5632.334944845051,1425,173.0,177
91,3970.4552623166564,7844.999161917936,1490,173.0,224
91,3704.7022522531593,11194.430915227633,1522,173.0,225
91,2866.8425916115093,5370.359811835242,1546,173.0,239
91,6012.291010119314,5457.389221363593,1509,173.0,246
91,12720.23107297416,12004.282606163844,1510,173.0,248
91,7789.7263388795645,11846.686280462398,1421,173.0,258
91,1865.4271139601883,10527.54586222092,1559,173.0,259
91,2402.972542883173,3761.0719435956266,1458,173.0,262
91,5353.303230673218,3802.538609986304,1550,173.0,282
91,6481.011971163461,7956.732404829957,1511,173.0,286
91,4040.986443811266,2066.6462382929817,1533,173.0,309
91,9367.164853941847,7148.003179675431,1523,173.0,315
91,7592.947569862828,4987.022617416763,1492,173.0,326
