frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
72,2140.594338766491,8222.588074793417,1528,173.0,4735
72,7023.424909835459,10275.364544080268,1509,173.0,4753
72,11440.19155447515,3424.797557528781,1499,173.0,4754
72,4504.358311527221,13115.357090987118,1480,173.0,4777
72,3574.1318994675585,8357.740654997357,1466,173.0,4779
72,1502.2419724217166,5223.7793578373785,1464,173.0,4780
72,12592.231272898885,7130.003358927176,1497,173.0,4791
72,7471.135553230198,10541.031033595644,1578,173.0,4805
72,3741.9295000744296,13005.39584616676,1547,173.0,4808
72,8735.254417111024,2684.6402362160597,1479,173.0,4832
72,2599.5274085483716,13119.830067939589,1511,173.0,4833
72,1743.529774548965,835.293237993905,1543,173.0,4835
72,5061.953335675812,4331.729487381108,1482,173.0,4842
72,12144.285097586742,4808.221704240823,1500,173.0,4858
72,8483.430263687082,11284.70438241535,1504,173.0,4860
72,8120.539520780876,12058.476229620215,1538,173.0,4868
72,10850.601758142253,2835.1881600254414,1477,173.0,4869
72,8176.645030288544,1376.7256812557448,1503,173.0,4876
72,2905.027538794254,12376.04129029351,1468,173.0,4883
72,2024.3650889445287,1335.8484733301807,1460,173.0,4884
72,4944.2228150472065,11813.989224962059,1535,173.0,4886
72,9292.907417993585,4355.365300025052,1555,173.0,4889
72,4502.603632979739,7643.44073499974,1534,173.0,4903
72,8132.593550959806,8226.698507741476,1504,173.0,4922
72,12436.751817212547,3823.860729773126,1506,173.0,4945
72,11234.656721377138,6162.179746823932,1556,173.0,4949
72,9607.086248265972,2021.422019486293,1463,173.0,4967
72,6600.057068185874,1482.7155640851743,1554,173.0,4970
72,659.8191064728823,12557.264313978929,1503,173.0,4978
72,7546.674233315677,11552.377001789926,1429,173.0,4984
72,9769.842726947492,4717.080811885156,1521,173.0,4986
73,8147.993490020474,4907.574948558328,1569,173.0,3
73,4459.546819797089,1167.878493988107,1508,173.0,16
73,2784.326221554388,7318.795533969466,1482,173.0,31
73,12535.63801070976,8172.1062918548405,1553,173.0,33
73,2176.895006135389,10196.99266656001,1468,173.0,40
73,10358.864011068043,10735.2248501308,1464,173.0,51
73,1756.6340657064475,6131.716382767406,1422,173.0,56
73,10864.100775682162,1717.929161878577,1490,173.0,73
73,10113.544663667313,1894.4692116405013,1534,173.0,107
73,3514.383417279046,10251.913995352583,1511,173.0,108
73,4631.94753444751,1352.3779658929802,1526,173.0,122
73,735.0962912947572,4948.555326999408,1471,173.0,128
73,3430.5666495773085,7096.690203384938,1476,173.0,131
73,4216.481713560914,5739.586370199306,1441,173.0,144
73,12026.755019390237,4527.81775672581,1604,173.0,150
73,9771.094415409376,3476.6915093430816,1579,173.0,159
73,8569.527445676364,1153.3024995905264,1546,173.0,161
73,9136.526325160114,5978.734899357647,1495,173.0,170
73,2832.462622574533,10879.05688682994,1470,173.0,175
73,12383.35329889381,7392.612943121613,1525,173.0,178
73,9742.772744886359,9900.504956957158,1529,173.0,196
73,2672.8845301773213,8700.715436076538,1501,173.0,202
73,2662.603268158423,2911.277677548006,1496,173.0,209
73,3704.7022522531593,1367.005017726691,1508,173.0,225
73,5572.728294625174,11727.05446562429,1465,173.0,227
73,6945.0375024218465,5901.424876292845,1500,173.0,231
73,6818.261668162727,5793.644776855399,1521,173.0,233
73,5285.348196800207,12047.605021424954,1516,173.0,243
73,12720.23107297416,6371.8937627244795,1498,173.0,248
73,5472.504343924919,12758.894522151273,1547,173.0,251
73,11639.729845113427,12823.277935005672,1555,173.0,264
73,9928.349243224673,7070.043778124888,1455,173.0,265
73,10787.676555834818,3061.8498951853817,1528,173.0,270
73,4882.403325036041,6726.967149828382,1454,173.0,281
73,1030.1071312364113,4178.703641285673,1509,173.0,290
73,1717.2330414419255,987.5921404683284,1462,173.0,299
73,9744.472228877505,6070.618531004255,1490,173.0,304
73,11121.158949776915,7024.2388584074115,1504,173.0,314
73,7528.711655438277,4187.789751473508,1496,173.0,320
73,8918.952735519737,5721.446462648889,1528,173.0,322
73,8311.637508823966,2583.836958121222,1496,173.0,327
73,10142.296071897616,4612.574935594686,1472,173.0,331
73,1873.6663646357465,725.4709300451535,1498,173.0,339
73,11378.104730407302,13118.640713930114,1441,173.0,351
73,6388.99221207772,7460.564417867805,1513,173.0,362
73,5485.0938463681,13054.292617088144,1507,173.0,365
73,4644.1266963202415,10595.413032931981,1489,173.0,375
73,10051.701608556674,7803.983376687383,1515,173.0,388
73,10756.025613540283,11465.07080654541,1422,173.0,389
73,13057.048418984436,2395.0325591782466,1516,173.0,390
73,4917.586752289808,9643.281623575074,1507,173.0,394
73,11955.182814881611,12759.246402559835,1514,173.0,401
73,7532.497837751759,7870.955634107882,1495,173.0,425
73,1701.690067008688,8116.475113561109,1496,173.0,434
73,10944.262822789582,11191.840510495873,1462,173.0,437
73,5336.8645292326755,2323.9726004844315,1517,173.0,442
73,6519.380522902414,5545.413523466081,1508,173.0,457
73,7586.686474979747,9334.633802564183,1486,173.0,477
73,8510.047627293146,9756.08810643307,1469,173.0,483
73,7968.2896997726,9328.904631728152,1512,173.0,484
73,1217.3522529177842,3468.8173113771945,1501,173.0,486
73,11801.224684585399,12112.353437851094,1389,173.0,489
73,13172.463010928645,2319.4398514347386,1539,173.0,531
73,2070.6495150769524,2056.1099564610904,1499,173.0,546
73,9061.468994386594,1265.7429905118836,1452,173.0,547
73,5010.944490867907,12855.77568367882,1483,173.0,569
73,2490.536569078987,8793.544821231146,1528,173.0,576
73,2262.6051560966134,6523.944444785645,1461,173.0,587
73,2387.22681895181,4552.3877398494415,1520,173.0,590
73,2926.5936973524863,1475.5408963960213,1472,173.0,592
73,3232.9488241877684,11543.550045421269,1513,173.0,606
73,5289.2745037704335,10927.318013019863,1510,173.0,622
73,1107.5671658134106,7494.255850925916,1524,173.0,628
73,899.451965759356,7823.666026334057,1470,173.0,640
73,13007.06303687845,1971.5875277842038,1555,173.0,661
73,3619.9772468685387,7898.661135838071,1541,173.0,663
73,3729.358421201118,9458.657109032154,1591,173.0,666
73,4219.672273396516,10012.938537160213,1540,173.0,669
73,11882.677239719855,4232.699811917762,1550,173.0,671
73,12793.52558807382,9570.694730459443,1500,173.0,678
73,11491.073273199785,2851.5534706689987,1452,173.0,679
73,7809.163773678905,6919.761501079487,1516,173.0,686
73,4703.053473672365,3565.5099429899387,1409,173.0,690
73,4263.963570993925,6260.188911156076,1580,173.0,696
73,2581.8560969552063,12976.67280457249,1522,173.0,698
73,4864.978397213437,7721.234650405148,1512,173.0,702
73,1441.9616300828343,12114.752373071544,1512,173.0,704
73,3838.1381228804335,8873.417535662844,1496,173.0,708
73,12737.857136830069,4453.192659108045,1510,173.0,717
73,7844.999161917936,2280.654386783024,1448,173.0,724
73,5564.552305790776,8524.77974067159,1493,173.0,736
73,5370.359811835242,6355.340644772083,1470,173.0,739
73,10014.050314848075,11076.194970441502,1479,173.0,742
73,7457.630244036049,12924.881844504513,1615,173.0,747
73,10200.082414959372,3815.546955847944,1493,173.0,766
73,5625.215176140281,9660.494813041349,1446,173.0,773
73,7956.732404829957,4025.924749835266,1572,173.0,786
73,11573.96833125233,10609.141619494807,1429,173.0,795
73,9375.641521529706,12729.417316002839,1537,173.0,798
73,2559.009129629866,1902.7418087647761,1488,173.0,801
73,7867.740576169836,4052.078078996395,1513,173.0,802
73,6296.115644950967,8536.676081407295,1516,173.0,808
73,10706.148004035887,11208.421004211237,1484,173.0,820
73,7380.492113606298,2827.4173075570266,1436,173.0,824
73,1105.8942388009327,2450.4804747231656,1571,173.0,856
73,2592.8498010199664,9821.24221667952,1467,173.0,866
73,5324.819114352745,3288.4401096578654,1531,173.0,870
73,1952.2723151027412,13121.442773376248,1493,173.0,883
73,2393.8528959843406,1633.0354352796887,1466,173.0,930
73,8808.994625272155,894.1937758525092,1490,173.0,942
73,785.7557414334434,4927.193808731483,1455,173.0,945
73,11923.433545073061,736.8462304373197,1445,173.0,947
73,8132.391343989622,10989.11101393882,1503,173.0,949
73,12103.752858547896,8368.890495380725,1472,173.0,953
73,1236.3896317578897,5267.388747738758,1513,173.0,957
73,4370.340853327137,1743.1577690089387,1466,173.0,967
73,9825.663233850015,10734.533447278442,1432,173.0,972
73,1038.6623160477743,4270.4753900416035,1612,173.0,974
73,3933.6439469882084,12577.914261723192,1519,173.0,975
73,8125.247211230788,7861.528078220295,1481,173.0,979
73,9272.305222446677,7749.602452308418,1458,173.0,986
73,6235.560323617269,2519.453138644741,1408,173.0,999
73,11584.265431859643,11577.359089709122,1490,173.0,1002
73,3775.8408149878815,8500.962626511962,1500,173.0,1008
73,1111.6316477156915,8454.671031752756,1517,173.0,1030
73,8363.534021547912,10155.099987988073,1481,173.0,1045
73,5041.717623979025,6824.08739661894,1440,173.0,1055
73,2032.0196893101122,4832.922630605254,1514,173.0,1067
73,8332.817884031745,10163.268423125875,1538,173.0,1086
73,3451.987078497822,12214.927271262586,1469,173.0,1112
73,5317.04174113027,2543.038955748404,1522,173.0,1128
73,8069.6847262144365,10693.274873640454,1487,173.0,1139
73,10638.153198691596,7065.600344241791,1508,173.0,1146
73,8897.084584600754,6753.831593637356,1515,173.0,1147
73,2262.4816997073212,4421.127753902911,1475,173.0,1161
73,10895.490878163611,6773.577206420928,1540,173.0,1165
73,8563.359866464822,1330.8922274390789,1462,173.0,1172
73,12843.869805854429,3697.849102837065,1481,173.0,1196
73,10299.664130296032,12522.747074553861,1558,173.0,1205
73,9208.324478126297,3887.2053988850007,1544,173.0,1206
73,6234.269105487903,4872.598079809948,1518,173.0,1207
73,9173.295256392006,5240.153275486946,1530,173.0,1217
73,12469.620247859679,5242.2920708631145,1529,173.0,1223
73,3317.7757320262435,7589.75578479891,1512,173.0,1232
73,10182.10855853389,10130.779515751228,1499,173.0,1244
73,1555.6146102902335,6922.982118584898,1510,173.0,1265
73,8165.057426838637,4444.807856001673,1473,173.0,1268
73,11423.613391986355,12278.65133121536,1465,173.0,1271
73,1632.4314123580998,6313.350774074323,1483,173.0,1289
73,9285.617133351665,4653.462800529694,1475,173.0,1293
73,10677.75016643859,11523.533746814563,1467,173.0,1294
73,7429.360488651811,10393.64904774567,1564,173.0,1303
73,4900.632012176275,7237.058715421484,1415,173.0,1308
73,8710.741365422065,12341.799655349841,1465,173.0,1315
73,7242.772536207626,9712.441134691879,1499,173.0,1316
73,12873.639924902078,1668.704990547736,1535,173.0,1324
73,12860.2087353749,3693.8641171351933,1520,173.0,1334
73,9169.899421179218,3027.502468585259,1585,173.0,1337
73,11525.717947756191,8803.374024097926,1526,173.0,1342
73,4981.873586628351,4076.4924702960216,1474,173.0,1346
73,6744.988498168677,12183.417204240752,1474,173.0,1354
73,8068.964916617642,9086.983975254596,1459,173.0,1359
73,8452.525358883311,3657.7895913207994,1500,173.0,1362
73,8076.488266776771,11795.870345138357,1592,173.0,1379
73,3605.2402048045005,1752.2460251998439,1550,173.0,1390
73,2740.7010221830997,9219.771293961361,1531,173.0,1400
73,7981.319477162511,7063.445688880862,1480,173.0,1408
73,7002.63768324818,6476.996911824767,1467,173.0,1421
73,2506.4436216530494,3933.7727036981305,1475,173.0,1423
73,2397.550919587088,10352.848020766924,1521,173.0,1434
73,1023.5091339249094,7690.549475951985,1450,173.0,1435
73,1824.3881674098336,911.5503140247511,1500,173.0,1441
73,9286.391136923397,8358.093447532505,1463,173.0,1456
73,5745.742931936123,1531.8511981575593,1453,173.0,1467
73,4745.071448064255,9592.465170849857,1465,173.0,1474
73,720.144498720467,773.8685786549302,1441,173.0,1483
73,5239.030108868873,6803.387650995176,1443,173.0,1485
73,3495.2338903527616,5794.707803668735,1517,173.0,1492
73,4923.152784500487,772.8945727540477,1477,173.0,1503
73,5644.451799076369,10765.936893884953,1446,173.0,1505
73,3698.3462115078773,12934.975992743533,1443,173.0,1518
73,5053.12902573814,10576.938208760106,1466,173.0,1522
73,4216.887715778969,958.9100249848285,1479,173.0,1526
73,4063.433481189711,761.9820150855617,1475,173.0,1533
73,2174.988977325279,3784.4941640636775,1495,173.0,1535
73,12711.5478929764,6847.179521651644,1433,173.0,1544
73,3505.383382976226,10181.88295439203,1507,173.0,1554
73,5075.6630399044525,3656.6191949637937,1511,173.0,1560
73,8253.674084120245,5289.516723481594,1493,173.0,1578
73,5545.270316704287,12448.193197198543,1484,173.0,1581
73,8802.19167942325,10220.5895086602,1497,173.0,1611
73,6476.095910690421,2066.5607649903227,1522,173.0,1620
73,7360.849231078762,9328.38094218366,1492,173.0,1627
73,6290.247089442543,9411.685160403422,1515,173.0,1629
73,13077.75560970646,11841.892921615487,1495,173.0,1664
73,9354.34724177004,7257.51750974479,1464,173.0,1679
73,1416.5881284424509,3555.4804235073157,1518,173.0,1711
73,10845.419536371404,12694.21976025454,1513,173.0,1728
73,5985.972633378574,4965.106151267502,1501,173.0,1733
73,5836.217539682398,12404.872039061587,1474,173.0,1739
73,6678.279531687334,13107.901007743727,1488,173.0,1745
73,3344.0490526319513,7637.11041186375,1489,173.0,1751
73,3669.771860807056,1731.1396492012682,1510,173.0,1753
73,5357.128436306198,11688.89565145334,1593,173.0,1768
73,12616.432952521214,2711.7486661035414,1501,173.0,1773
73,3838.513552992929,13041.699152292791,1422,173.0,1778
73,7065.116223941186,5640.141931704238,1467,173.0,1792
73,1540.7042854431597,1876.301973453854,1479,173.0,1798
73,799.69497774267,7247.9654562795795,1477,173.0,1799
73,5029.082062256003,6075.767679967502,1537,173.0,1804
73,3968.5016540556503,808.6296250688698,1529,173.0,1812
73,2168.7290467010434,7166.61438892568,1516,173.0,1821
73,12925.068286207681,12318.388332230485,1558,173.0,1830
73,7944.591062020384,7056.393228061329,1464,173.0,1832
73,8872.363992649065,2608.997985672406,1471,173.0,1835
73,3461.984385179777,12775.381771389015,1493,173.0,1839
73,3121.9102969652945,6271.209908888293,1488,173.0,1847
73,11253.131635111804,10436.009230698512,1503,173.0,1853
73,9743.076312295781,12649.565337502101,1510,173.0,1869
73,3204.1584306308446,5453.332274539355,1552,173.0,1893
73,3184.6764577500944,1303.8054513874904,1509,173.0,1905
73,5257.561732312514,10694.378001130994,1490,173.0,1907
73,4835.33765662425,11511.682147742056,1504,173.0,1941
73,9513.826750434193,1236.370283923256,1432,173.0,1943
73,1757.9861830262446,10078.165582683827,1497,173.0,1950
73,3411.8265435660546,6583.43180862069,1543,173.0,1951
73,10490.643471309146,12624.518176973033,1490,173.0,1959
73,5456.659221817175,8692.357024399727,1529,173.0,1963
73,7812.415813934193,4383.227663432688,1490,173.0,1964
73,10238.345598560623,12510.799524441356,1516,173.0,1990
73,8963.95718840778,10014.582058150041,1489,173.0,2019
73,7665.787002409956,10880.787334027425,1497,173.0,2021
73,3861.8086223015366,5452.251503620133,1449,173.0,2028
73,6460.146193231476,7986.630178224164,1484,173.0,2032
73,2542.8202703912602,6268.469107786974,1499,173.0,2037
73,3470.770498429073,7384.2069869876905,1479,173.0,2038
73,1671.8551315156378,6750.170115285785,1488,173.0,2049
73,6720.275085165228,7253.452518582083,1539,173.0,2051
73,9029.51184205907,2148.187766334663,1460,173.0,2055
73,8803.395596467155,11918.345266856364,1549,173.0,2058
73,1428.157470488263,12465.789081559347,1481,173.0,2060
73,2711.441195799803,2587.8691153382088,1613,173.0,2068
73,11645.455219088768,1580.439226197724,1493,173.0,2073
73,5413.901854054741,1722.8308012208042,1520,173.0,2089
73,4245.264338883562,5117.027865101979,1507,173.0,2094
73,10644.26859166792,3612.539871056271,1472,173.0,2098
73,4616.390290301974,1487.2644305911788,1530,173.0,2105
73,8844.977095527121,7126.453437775487,1442,173.0,2114
73,6003.590810269467,12488.494037875944,1533,173.0,2129
73,7660.6192046216565,9058.101818413297,1495,173.0,2132
73,6550.791437830302,12344.05490428928,1520,173.0,2144
73,4455.840514743788,10309.904485958177,1472,173.0,2183
73,11562.449753791516,8071.69419367775,1568,173.0,2186
73,12058.12858507497,10603.536715960754,1557,173.0,2209
73,873.586128562494,3995.6055706495363,1561,173.0,2212
73,9463.777925628849,12500.435343166318,1454,173.0,2220
73,3678.4458804267347,4434.922503819507,1554,173.0,2223
73,7949.404029925958,2148.352859462567,1552,173.0,2242
73,3622.566491799573,6722.310291163346,1470,173.0,2268
73,5465.157912734212,12723.939799252905,1489,173.0,2271
73,8819.06552358568,941.5680648426395,1642,173.0,2273
73,8172.956561717802,11610.108990392459,1487,173.0,2275
73,12819.361551608363,7474.277762576241,1426,173.0,2286
73,744.0150010294949,12903.709727097252,1482,173.0,2295
73,4893.24621491588,8658.23308797694,1485,173.0,2299
73,4324.827977151348,11769.751101086908,1507,173.0,2303
73,5621.804436619537,12095.178044912922,1479,173.0,2305
73,4972.955533019598,1039.0434839238294,1531,173.0,2309
73,6240.743701479021,8024.615064517165,1511,173.0,2378
73,10951.307497316193,6047.355811350453,1479,173.0,2380
73,8178.2571616733185,12873.710168952148,1445,173.0,2387
73,1546.406543483372,9300.02863357978,1566,173.0,2401
73,6335.732310344927,8128.677015554226,1501,173.0,2409
73,10121.844155567815,5538.636116076238,1449,173.0,2422
73,4271.6585032734165,6525.855671050244,1452,173.0,2424
73,11924.24211683047,5254.652189821861,1467,173.0,2425
73,11004.989802841355,6412.165705514715,1468,173.0,2431
73,10193.105908313812,2329.287997016516,1494,173.0,2442
73,7634.97617526055,4003.920245536898,1488,173.0,2452
73,2391.8562744588735,13162.278078631825,1498,173.0,2455
73,11676.583340201758,5249.255041644726,1504,173.0,2461
73,8423.634491242388,5326.513837870016,1483,173.0,2464
73,3501.2486939010096,10894.703527356802,1471,173.0,2470
73,2512.115904707289,6865.931678650698,1594,173.0,2483
73,7833.170703835422,2215.113862430463,1525,173.0,2502
73,11346.43552201753,5847.09191686881,1439,173.0,2506
73,7042.6982222450215,2061.886836961485,1462,173.0,2513
73,887.4864310160838,4221.541120419171,1510,173.0,2516
73,9263.781747570065,10507.232814647685,1504,173.0,2518
73,759.0392359015384,8671.974696485635,1505,173.0,2528
73,11098.163511224466,9433.802989683276,1478,173.0,2535
73,10281.064614244526,5580.046667690397,1485,173.0,2539
73,8898.195580314448,3051.787254219595,1537,173.0,2540
73,10245.900406063103,1414.9222932226703,1548,173.0,2541
73,7194.839636490743,3011.1847832008093,1477,173.0,2556
73,5695.196484821678,6915.822998809361,1445,173.0,2564
73,10714.03180802337,10928.99746812091,1474,173.0,2568
73,6277.4535682726355,2153.355193439872,1508,173.0,2583
73,7987.714069745688,7344.899336703658,1543,173.0,2584
73,8475.292233025633,9106.02720985889,1503,173.0,2585
73,10027.027493133033,7917.103051390847,1486,173.0,2602
73,649.687433960192,4659.229665543478,1474,173.0,2604
73,4107.852220380229,8475.43675514819,1508,173.0,2607
73,6082.864632454762,2617.8484123005574,1482,173.0,2622
73,1303.9036929086542,10824.711544242482,1535,173.0,2653
73,11301.15975803005,9034.060587736121,1446,173.0,2657
73,8883.32442462737,8694.460832417137,1494,173.0,2659
73,7110.717917180047,1317.428698754663,1574,173.0,2679
73,11114.896268098211,7286.281836492086,1462,173.0,2681
73,9136.249526725765,5839.976690587035,1445,173.0,2696
73,11905.167255366387,7589.243427989521,1461,173.0,2720
73,3507.3326338490624,5967.045622825652,1468,173.0,2727
73,3737.4503390046925,12345.129336033411,1472,173.0,2728
73,12458.450269611038,1745.1341250915925,1576,173.0,2734
73,5229.248414218459,8211.844441997615,1525,173.0,2740
73,10436.400208802237,8157.665830522044,1436,173.0,2745
73,2493.4125387269405,8338.26199905677,1502,173.0,2760
73,7283.577021590726,4187.671939963093,1414,173.0,2766
73,6070.318875680231,970.5009093131246,1431,173.0,2775
73,12940.380005368042,11662.671941269673,1497,173.0,2782
73,12682.734749229367,4931.755335504175,1541,173.0,2786
73,9564.463310386498,7525.026666927702,1474,173.0,2790
73,8444.71641912486,2709.1738653371535,1535,173.0,2797
73,12940.195938958026,3574.295679937716,1529,173.0,2798
73,8999.170801496046,1943.3317661011602,1527,173.0,2812
73,799.6278469710738,12431.051308217728,1518,173.0,2817
73,5632.0972442910215,2631.010215908381,1562,173.0,2834
73,13091.498833218893,8236.200084481323,1480,173.0,2836
73,10097.4315860915,6154.153473446929,1499,173.0,2841
73,7878.191757888083,10930.178613739468,1471,173.0,2844
73,12555.352488967304,763.2688454507538,1505,173.0,2862
73,12505.207196748279,1048.8265966881002,1561,173.0,2871
73,5777.114435723605,5585.079948533679,1572,173.0,2887
73,10806.686862867202,4614.395303517829,1512,173.0,2888
73,9337.647024031707,6956.725892127736,1490,173.0,2891
73,4459.001559603326,5593.745168515643,1544,173.0,2908
73,4455.791793530982,6814.484344225385,1515,173.0,2909
73,9575.72006105817,9568.837918882073,1480,173.0,2921
73,9349.89151262916,7285.447866973638,1520,173.0,2955
73,4081.568871278969,2531.0914784791603,1525,173.0,2958
73,963.6230900812254,2574.171382025358,1494,173.0,2975
73,12803.381070648044,9532.615857136301,1450,173.0,2979
73,4227.98029049742,6885.305093483391,1472,173.0,3020
73,6060.333124903971,4047.8661175570355,1516,173.0,3036
73,2895.0807362489727,12922.111746046914,1567,173.0,3040
73,12808.635760893274,4008.9619842421585,1470,173.0,3041
73,3998.0126049992773,834.1175027740074,1494,173.0,3065
73,8135.588245699465,11087.222621345103,1469,173.0,3074
73,9072.585119257561,11989.871865895653,1585,173.0,3095
73,1808.4120516675282,10873.70252813716,1528,173.0,3100
73,3889.1394529233644,10685.07659328383,1469,173.0,3104
73,6397.606791924965,8853.102158019405,1489,173.0,3123
73,7466.4136874724045,5328.531702642693,1451,173.0,3133
73,4016.1968281801205,12561.393256175172,1510,173.0,3144
73,922.5301828933123,2234.7447750296456,1502,173.0,3161
73,1531.1230950173162,8642.025668777955,1453,173.0,3174
73,7357.418192812538,2518.0296627203297,1519,173.0,3185
73,11028.144530567388,7164.567274049629,1527,173.0,3188
73,6982.5846740703,4615.421612180049,1499,173.0,3195
73,875.0579862209021,923.4471481086462,1528,173.0,3263
73,3820.9964207725748,4938.529545966019,1484,173.0,3270
73,11945.425029627153,1581.4670656639228,1536,173.0,3288
73,8770.127997359854,8386.477775770665,1406,173.0,3296
73,10718.188622183501,11027.827092037138,1516,173.0,3299
73,9527.416128710844,1013.4501358960049,1484,173.0,3312
73,10726.70888038587,11394.086790009957,1526,173.0,3318
73,8910.35090953157,2634.1409936870423,1496,173.0,3359
73,9321.872580592137,3571.988463771415,1439,173.0,3362
73,2999.786298512534,3489.815217933803,1470,173.0,3377
73,7630.320060410645,4822.852525619516,1496,173.0,3387
73,9002.264118277284,1777.9717321086614,1497,173.0,3389
73,11774.3446709656,12665.301533736843,1441,173.0,3392
73,7741.111699667687,1248.814471970581,1486,173.0,3415
73,8473.164794778852,12998.834541468224,1456,173.0,3427
73,12276.265325171584,8674.81769538263,1490,173.0,3438
73,8785.0478713749,9281.158572866932,1520,173.0,3445
73,11709.15682134655,12406.508185533821,1447,173.0,3493
73,11459.624303263949,13104.439885614547,1518,173.0,3496
73,3111.6761122906664,2779.5482489394344,1515,173.0,3498
73,11328.71409336952,4648.401872907774,1561,173.0,3514
73,1714.1764741086708,12623.75072592449,1526,173.0,3516
73,1537.9250899432586,6377.262488737253,1529,173.0,3518
73,4398.674905780603,10511.90637287681,1497,173.0,3533
73,2488.63785865748,10723.783742053221,1478,173.0,3542
73,11480.44697303878,5634.831044025732,1547,173.0,3544
73,1684.527076624683,10708.554333139424,1422,173.0,3546
73,7706.379990253725,1846.8057739746384,1470,173.0,3549
73,10718.067667976977,12105.913804458056,1508,173.0,3550
73,6405.669068772269,11023.849430803251,1472,173.0,3559
73,3093.0461277152526,9137.112889343716,1500,173.0,3576
73,6701.289855593639,4030.2297225252287,1540,173.0,3580
73,5744.450546323193,6455.327330235773,1526,173.0,3584
73,2846.559107833645,767.504016032027,1439,173.0,3591
73,7905.651638340758,12013.942399647241,1475,173.0,3593
73,4227.344407655634,3778.339604751339,1578,173.0,3607
73,12799.239509524552,11641.185220412082,1548,173.0,3609
73,1738.1517108973374,12554.357526567663,1509,173.0,3615
73,6738.242718772569,10782.873247160542,1485,173.0,3635
73,6752.460356165437,6161.83301889928,1539,173.0,3646
73,1029.6490620786524,5301.692715182259,1515,173.0,3654
73,9725.767337627096,6882.5536188413735,1479,173.0,3672
73,8269.026696097364,1400.59665315122,1473,173.0,3674
73,10360.257481388244,3952.9625069279673,1437,173.0,3692
73,4971.209163789792,7149.247299508875,1477,173.0,3694
73,1805.09269617935,3338.3191261719016,1581,173.0,3727
73,12776.06090681479,9960.474741150547,1479,173.0,3731
73,10888.485511050938,5894.212632766701,1556,173.0,3741
73,3309.539488704885,6971.376147565046,1470,173.0,3745
73,3035.959988756707,11354.647578366194,1454,173.0,3755
73,8899.7094546854,12521.196568590993,1464,173.0,3774
73,12318.519966469177,2231.16513831208,1527,173.0,3775
73,10933.250184723636,12846.415065403291,1538,173.0,3776
73,10929.68150208621,7877.324264987283,1508,173.0,3818
73,5043.061801749075,1698.7701965796073,1543,173.0,3820
73,5190.149131292336,13085.848238714389,1503,173.0,3821
73,10741.991577571434,2241.3417791080965,1540,173.0,3822
73,11182.904323927622,5552.139104513135,1471,173.0,3828
73,5421.058676517714,4945.6553045748315,1472,173.0,3830
73,12346.012771362417,12176.227841538504,1502,173.0,3838
73,2667.749276424335,886.575831388328,1535,173.0,3844
73,8938.751432404688,6684.457112803362,1560,173.0,3854
73,7546.710817634988,1455.9392447508421,1469,173.0,3857
73,5699.386768837384,7842.74946546901,1556,173.0,3858
73,1974.393458574084,807.8131777746898,1534,173.0,3864
73,11012.441331908218,702.6168176960396,1514,173.0,3873
73,8608.471062766006,9394.008824918383,1503,173.0,3887
73,6015.72061941771,6834.91540068228,1498,173.0,3893
73,727.916655797768,11578.21414736827,1458,173.0,3912
73,12904.8287722483,3349.5349474294385,1522,173.0,3913
73,9773.030063167085,7088.4029547182545,1533,173.0,3916
73,4496.807272442482,8283.130684916148,1446,173.0,3934
73,5572.8057539041765,12289.781497279191,1525,173.0,3943
73,855.8705973651863,11471.387795858314,1491,173.0,3945
73,789.5981783872735,7623.742529267192,1501,173.0,3964
73,7465.720843846381,8120.633507470636,1502,173.0,3971
73,6186.716930467533,7099.036718277024,1576,173.0,3995
73,5171.544171600514,4420.920199872059,1501,173.0,4006
73,11748.886771215733,1948.0895497760314,1527,173.0,4016
73,11869.203621772172,10832.367062775244,1578,173.0,4017
73,10592.95320575992,11248.18115663444,1473,173.0,4037
73,8909.250868963265,9865.07493835616,1520,173.0,4038
73,6507.110230010539,12876.212301807698,1457,173.0,4042
73,5799.394281692985,6362.361673683422,1536,173.0,4044
73,6003.550296842877,1024.0933877867892,1544,173.0,4045
73,11303.997686973373,12588.745145499786,1528,173.0,4048
73,3172.747519663087,7121.669171009127,1510,173.0,4049
73,10900.669961638017,11411.185146963451,1437,173.0,4056
73,11491.765536381365,6966.881463454951,1504,173.0,4064
73,9122.988413994131,10065.04412136967,1484,173.0,4071
73,4104.759515199491,10210.436862865177,1477,173.0,4077
73,4355.436464781927,2344.5273505177497,1475,173.0,4104
73,1517.3691082076095,7413.485720641896,1495,173.0,4112
73,8176.225606897031,4730.751716435556,1449,173.0,4114
73,8082.8842025247795,10377.33048896918,1561,173.0,4134
73,9780.15029891741,5774.415553346621,1516,173.0,4148
73,1713.5863974092126,8639.993173454048,1492,173.0,4161
73,5517.963686197377,10926.739043103371,1493,173.0,4165
73,11583.182833374645,843.9792036115348,1457,173.0,4191
73,2986.225165785367,1816.7043557968216,1507,173.0,4195
73,1725.8108633087124,10569.005113353784,1511,173.0,4208
73,7984.242503556089,12449.268846561145,1440,173.0,4211
73,7467.552752282774,1453.7912281692143,1457,173.0,4212
73,7619.388976706042,2183.7217847219886,1469,173.0,4231
73,9444.002185137593,6864.637639049773,1517,173.0,4238
73,5608.30156978286,9361.079416577604,1526,173.0,4241
