frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
74,14700.538623335235,6860.247504310403,1587,360.0,452
74,1717.9388795773536,22244.623735915593,1571,360.0,470
74,23255.25819514935,25623.359891215867,1468,360.0,481
74,29726.884278529098,16945.949408392487,1484,360.0,485
74,7261.945258256824,19930.807390377457,1442,360.0,493
74,15944.281946039078,12707.843596992485,1502,360.0,494
74,3784.1074722188123,5645.607785732798,1453,360.0,497
75,1983.5350772835518,20661.259163152994,1463,360.0,10
75,14943.8597573385,32440.12173019664,1547,360.0,18
75,31758.202834047068,25562.717502677166,1496,360.0,34
75,17720.263075228107,22493.585100346743,1511,360.0,47
75,12574.870310808225,1793.2442365322881,1441,360.0,63
75,3667.850797534251,30528.069718338043,1510,360.0,77
75,4985.570589398737,9471.247697746981,1522,360.0,79
75,14805.107324404464,6764.10986207855,1497,360.0,97
75,21291.0187526174,28857.968131108122,1593,360.0,114
75,11354.017482463543,13007.094070545281,1502,360.0,122
75,5111.478263215011,17455.909491296177,1518,360.0,132
75,31042.31313146783,4711.561389270984,1459,360.0,134
75,31657.864474446156,1967.363157185047,1513,360.0,140
75,2956.8895368821645,26198.6290435628,1526,360.0,148
75,29950.825003265392,4073.5105964823706,1493,360.0,150
75,16755.698665304903,24820.816073651502,1506,360.0,153
75,2619.661609824392,7212.980659760439,1477,360.0,168
75,29283.544882896786,6198.3517074290185,1514,360.0,198
75,21562.84904373699,18114.762661970264,1496,360.0,200
75,23772.918547775465,12326.44360570361,1533,360.0,214
75,24096.576343428987,28972.08023885779,1467,360.0,235
75,6915.049065398484,13211.011193461138,1525,360.0,239
75,30965.08815862292,15912.18932730662,1472,360.0,240
75,31790.426728789855,18460.176442257325,1511,360.0,247
75,28209.915903954647,21002.242299266236,1629,360.0,249
75,4396.642612741834,26180.543736840067,1531,360.0,259
75,5748.486984041926,9163.898838994559,1536,360.0,262
75,10362.768689553728,15890.954849612044,1500,360.0,288
75,25594.416883924834,30702.318607928693,1543,360.0,296
75,8134.657292315541,19140.086082161615,1483,360.0,297
75,18368.250141448018,19491.541075415615,1462,360.0,302
75,26388.136252382777,15539.145235458585,1448,360.0,308
75,23262.36333718805,17681.51182781403,1538,360.0,315
75,6263.705466395237,3060.3201927269192,1465,360.0,318
75,10154.597357178875,13879.70286027626,1550,360.0,323
75,2784.359239537342,17036.575047930048,1442,360.0,334
75,7503.595492671574,28486.417775651877,1477,360.0,368
75,13055.801810987427,27491.90705304764,1437,360.0,392
75,14850.885826477328,29574.9562983264,1504,360.0,397
75,29859.96454906532,9508.394693686301,1534,360.0,408
75,5840.095934756647,5725.552469738397,1457,360.0,430
75,23585.86760879257,5044.865617536787,1479,360.0,438
75,14700.538623335235,6860.247504310403,1500,360.0,452
75,24839.889966136427,9064.969049619698,1472,360.0,462
75,21164.83349308958,11865.688024079167,1545,360.0,480
75,23255.25819514935,25623.359891215867,1502,360.0,481
75,15655.770786573463,4693.484563232614,1475,360.0,482
75,7261.945258256824,19930.807390377457,1523,360.0,493
75,15944.281946039078,12707.843596992485,1475,360.0,494
76,3164.9822849712923,30034.671874663,1562,360.0,6
76,14943.8597573385,32440.12173019664,1495,360.0,18
76,10539.309296750584,31893.123017546888,1487,360.0,22
76,2798.4667031562485,28578.943186291708,1480,360.0,29
76,31758.202834047068,25562.717502677166,1577,360.0,34
76,15202.444467759879,5404.296533763001,1507,360.0,39
76,17720.263075228107,22493.585100346743,1542,360.0,47
76,18559.654060989367,17727.81442467491,1565,360.0,48
76,12574.870310808225,1793.2442365322881,1523,360.0,63
76,3667.850797534251,30528.069718338043,1463,360.0,77
76,14805.107324404464,6764.10986207855,1534,360.0,97
76,21291.0187526174,28857.968131108122,1550,360.0,114
76,11354.017482463543,13007.094070545281,1467,360.0,122
76,8332.728676690827,29539.386628172902,1538,360.0,131
76,5111.478263215011,17455.909491296177,1566,360.0,132
76,31042.31313146783,4711.561389270984,1457,360.0,134
76,17680.017328646492,18115.63959693196,1482,360.0,136
76,31657.864474446156,1967.363157185047,1524,360.0,140
76,29950.825003265392,4073.5105964823706,1506,360.0,150
76,23103.684376656292,4864.897651706657,1457,360.0,176
76,29283.544882896786,6198.3517074290185,1500,360.0,198
76,29644.84826373416,5569.868811639322,1547,360.0,203
76,28090.63277102957,24361.710673766014,1487,360.0,219
76,24096.576343428987,28972.08023885779,1453,360.0,235
76,6915.049065398484,13211.011193461138,1481,360.0,239
76,30965.08815862292,15912.18932730662,1504,360.0,240
76,31790.426728789855,18460.176442257325,1454,360.0,247
76,28209.915903954647,21002.242299266236,1434,360.0,249
76,4396.642612741834,26180.543736840067,1586,360.0,259
76,5748.486984041926,9163.898838994559,1497,360.0,262
76,17135.77238041491,6058.298466050467,1513,360.0,275
76,18431.56186109691,13964.224736555238,1461,360.0,287
76,10362.768689553728,15890.954849612044,1447,360.0,288
76,25594.416883924834,30702.318607928693,1488,360.0,296
76,8134.657292315541,19140.086082161615,1495,360.0,297
76,11510.066636486896,30495.961567640894,1500,360.0,307
76,23262.36333718805,17681.51182781403,1514,360.0,315
76,10154.597357178875,13879.70286027626,1482,360.0,323
76,31418.985532574592,18266.1858661622,1399,360.0,324
76,2784.359239537342,17036.575047930048,1493,360.0,334
76,2618.201645861473,14533.665212090287,1448,360.0,335
76,15003.930060891578,31614.481422192654,1487,360.0,343
76,7503.595492671574,28486.417775651877,1502,360.0,368
76,10220.781243431582,21900.418873981165,1529,360.0,386
76,29859.96454906532,9508.394693686301,1500,360.0,408
76,5840.095934756647,5725.552469738397,1561,360.0,430
76,3965.7735803082583,20157.097196977735,1472,360.0,449
76,29890.60125679475,30144.462768311783,1476,360.0,453
76,3660.0345685534767,20083.52528464223,1502,360.0,476
76,23255.25819514935,25623.359891215867,1486,360.0,481
77,14943.8597573385,32440.12173019664,1428,360.0,18
77,10539.309296750584,31893.123017546888,1476,360.0,22
77,16936.043729965677,20433.138033009425,1464,360.0,41
77,17720.263075228107,22493.585100346743,1433,360.0,47
77,18559.654060989367,17727.81442467491,1442,360.0,48
77,12574.870310808225,1793.2442365322881,1528,360.0,63
77,3667.850797534251,30528.069718338043,1619,360.0,77
77,14805.107324404464,6764.10986207855,1473,360.0,97
77,21291.0187526174,28857.968131108122,1540,360.0,114
77,8332.728676690827,29539.386628172902,1505,360.0,131
77,17680.017328646492,18115.63959693196,1524,360.0,136
77,31657.864474446156,1967.363157185047,1447,360.0,140
77,29950.825003265392,4073.5105964823706,1480,360.0,150
77,23103.684376656292,4864.897651706657,1532,360.0,176
77,30468.3971374844,6718.984328311414,1462,360.0,182
77,29283.544882896786,6198.3517074290185,1555,360.0,198
77,29644.84826373416,5569.868811639322,1448,360.0,203
77,4286.317235191882,3430.031399657692,1458,360.0,222
77,13719.936913350954,26390.6919274577,1496,360.0,227
77,21671.25015485123,15170.384429413301,1452,360.0,238
77,6915.049065398484,13211.011193461138,1436,360.0,239
77,30965.08815862292,15912.18932730662,1469,360.0,240
77,4396.642612741834,26180.543736840067,1465,360.0,259
77,5748.486984041926,9163.898838994559,1529,360.0,262
77,12661.128210329607,12112.62757504338,1446,360.0,268
77,17135.77238041491,6058.298466050467,1460,360.0,275
77,11983.875411764488,18434.076312109366,1479,360.0,281
77,18431.56186109691,13964.224736555238,1527,360.0,287
77,5338.168511610282,1905.579451459401,1505,360.0,294
77,25594.416883924834,30702.318607928693,1529,360.0,296
77,8134.657292315541,19140.086082161615,1476,360.0,297
77,11510.066636486896,30495.961567640894,1552,360.0,307
77,9867.84090826291,4902.677872258835,1522,360.0,309
77,15165.233580751772,32363.406814507314,1503,360.0,310
77,10154.597357178875,13879.70286027626,1466,360.0,323
77,2784.359239537342,17036.575047930048,1503,360.0,334
77,4417.363065470452,21255.118655192724,1532,360.0,339
77,17186.810962824246,3448.311496599796,1505,360.0,350
77,7503.595492671574,28486.417775651877,1438,360.0,368
77,26649.47019270504,6960.228122683835,1541,360.0,385
77,10220.781243431582,21900.418873981165,1455,360.0,386
77,32541.855003873214,24090.741955044396,1507,360.0,390
77,24991.943861838918,1744.6386021292496,1503,360.0,398
77,29859.96454906532,9508.394693686301,1492,360.0,408
77,3965.7735803082583,20157.097196977735,1550,360.0,449
77,29890.60125679475,30144.462768311783,1529,360.0,453
77,28701.084132737134,10696.116772423753,1488,360.0,467
77,3660.0345685534767,20083.52528464223,1570,360.0,476
77,23255.25819514935,25623.359891215867,1453,360.0,481
78,27561.937841058087,30721.543596551543,1503,360.0,12
78,14943.8597573385,32440.12173019664,1546,360.0,18
78,10539.309296750584,31893.123017546888,1523,360.0,22
78,7625.922180681282,14404.303240650479,1450,360.0,26
78,16936.043729965677,20433.138033009425,1451,360.0,41
78,22208.427090856556,12619.274594342673,1521,360.0,45
78,17720.263075228107,22493.585100346743,1507,360.0,47
78,18559.654060989367,17727.81442467491,1574,360.0,48
78,12574.870310808225,1793.2442365322881,1487,360.0,63
78,3683.7925797748594,29821.42382872004,1506,360.0,68
78,14805.107324404464,6764.10986207855,1510,360.0,97
78,21291.0187526174,28857.968131108122,1500,360.0,114
78,18327.516673794493,24909.66980522754,1486,360.0,119
78,11354.017482463543,13007.094070545281,1570,360.0,122
78,8332.728676690827,29539.386628172902,1508,360.0,131
78,31042.31313146783,4711.561389270984,1491,360.0,134
78,17680.017328646492,18115.63959693196,1474,360.0,136
78,29950.825003265392,4073.5105964823706,1548,360.0,150
78,32388.903207208587,14934.865663512279,1547,360.0,154
78,27652.04042603453,6150.980039141565,1509,360.0,165
78,23103.684376656292,4864.897651706657,1475,360.0,176
78,29283.544882896786,6198.3517074290185,1452,360.0,198
78,29644.84826373416,5569.868811639322,1498,360.0,203
78,23133.850098505995,20101.19416159074,1486,360.0,211
78,4286.317235191882,3430.031399657692,1475,360.0,222
78,4396.642612741834,26180.543736840067,1463,360.0,259
78,17135.77238041491,6058.298466050467,1534,360.0,275
78,26407.2438432538,21534.997321684175,1520,360.0,279
78,11983.875411764488,18434.076312109366,1500,360.0,281
78,19554.294122225456,7056.417665545717,1483,360.0,284
78,25594.416883924834,30702.318607928693,1560,360.0,296
78,8134.657292315541,19140.086082161615,1548,360.0,297
78,32080.195615546614,24537.41208759252,1500,360.0,305
78,9867.84090826291,4902.677872258835,1506,360.0,309
78,15165.233580751772,32363.406814507314,1482,360.0,310
78,2784.359239537342,17036.575047930048,1519,360.0,334
78,16274.320659225268,19627.016563860037,1513,360.0,338
78,16252.201610212502,22240.408442758482,1523,360.0,341
78,13890.290161923647,6018.767900589577,1508,360.0,344
78,17186.810962824246,3448.311496599796,1476,360.0,350
78,21575.06177916818,7342.807327229479,1492,360.0,355
78,13564.68169506268,25768.773091593004,1460,360.0,360
78,31618.26990383624,6225.999188293028,1474,360.0,366
78,7503.595492671574,28486.417775651877,1436,360.0,368
78,4510.111711397204,13096.483318709896,1505,360.0,370
78,26649.47019270504,6960.228122683835,1505,360.0,385
78,10220.781243431582,21900.418873981165,1533,360.0,386
78,14334.932528771402,28294.57292415664,1477,360.0,391
78,29549.35483700129,29459.51492919117,1413,360.0,405
78,21241.663206621695,18727.79847992249,1497,360.0,414
78,3965.7735803082583,20157.097196977735,1427,360.0,449
78,4838.387877537604,14528.784157249656,1514,360.0,454
78,21106.844871128502,3702.290951368391,1402,360.0,483
78,29726.884278529098,16945.949408392487,1525,360.0,485
79,27561.937841058087,30721.543596551543,1479,360.0,12
79,7113.342487442286,2165.717898510422,1472,360.0,15
79,14943.8597573385,32440.12173019664,1521,360.0,18
79,7625.922180681282,14404.303240650479,1498,360.0,26
79,22208.427090856556,12619.274594342673,1526,360.0,45
79,12574.870310808225,1793.2442365322881,1617,360.0,63
79,7595.736262415636,26024.771819422454,1562,360.0,71
79,27026.927764898006,20934.46357737938,1483,360.0,73
79,25304.29374172397,7065.313939079457,1514,360.0,92
79,14805.107324404464,6764.10986207855,1497,360.0,97
79,14264.52437316055,7835.750132092899,1514,360.0,106
79,28791.237354454235,30348.005851155307,1503,360.0,115
79,14485.95106520543,23809.79205287871,1553,360.0,130
79,8332.728676690827,29539.386628172902,1545,360.0,131
79,31042.31313146783,4711.561389270984,1520,360.0,134
79,12791.514252562036,9817.777234291196,1467,360.0,138
79,29950.825003265392,4073.5105964823706,1509,360.0,150
79,32388.903207208587,14934.865663512279,1434,360.0,154
79,23103.684376656292,4864.897651706657,1499,360.0,176
79,29283.544882896786,6198.3517074290185,1511,360.0,198
79,29644.84826373416,5569.868811639322,1477,360.0,203
79,20441.15395363504,3331.6918197150208,1499,360.0,204
79,4531.962429537207,11491.080239773622,1522,360.0,206
79,4286.317235191882,3430.031399657692,1457,360.0,222
79,13719.936913350954,26390.6919274577,1592,360.0,227
79,14825.369776885305,13429.876820584399,1508,360.0,246
79,28209.915903954647,21002.242299266236,1475,360.0,249
79,4396.642612741834,26180.543736840067,1490,360.0,259
79,17135.77238041491,6058.298466050467,1492,360.0,275
79,11983.875411764488,18434.076312109366,1509,360.0,281
79,18431.56186109691,13964.224736555238,1568,360.0,287
79,27251.853264143192,17273.528716933986,1453,360.0,292
79,25594.416883924834,30702.318607928693,1525,360.0,296
79,21417.866476602496,20450.164251338258,1440,360.0,303
79,32080.195615546614,24537.41208759252,1470,360.0,305
79,9867.84090826291,4902.677872258835,1533,360.0,309
79,15165.233580751772,32363.406814507314,1442,360.0,310
79,13890.290161923647,6018.767900589577,1482,360.0,344
79,21575.06177916818,7342.807327229479,1518,360.0,355
79,13564.68169506268,25768.773091593004,1553,360.0,360
79,31618.26990383624,6225.999188293028,1493,360.0,366
79,7503.595492671574,28486.417775651877,1472,360.0,368
79,24494.148306085226,26537.156185767704,1512,360.0,384
79,26649.47019270504,6960.228122683835,1475,360.0,385
79,10220.781243431582,21900.418873981165,1531,360.0,386
79,32541.855003873214,24090.741955044396,1436,360.0,390
79,13055.801810987427,27491.90705304764,1522,360.0,392
79,25796.666741137353,13848.664284159038,1478,360.0,393
79,11418.482730070455,14612.40189096724,1492,360.0,404
79,29549.35483700129,29459.51492919117,1444,360.0,405
79,4211.078038823924,13297.589011717911,1504,360.0,409
79,21241.663206621695,18727.79847992249,1485,360.0,414
79,13189.434501737032,28867.780783684604,1520,360.0,448
79,3965.7735803082583,20157.097196977735,1528,360.0,449
79,29890.60125679475,30144.462768311783,1493,360.0,453
79,16855.646535787808,13406.162471028667,1513,360.0,455
79,2694.796185914851,24415.416494706147,1472,360.0,472
79,29726.884278529098,16945.949408392487,1520,360.0,485
79,29383.650775267208,27141.637620643338,1459,360.0,489
79,19723.669459973575,30235.881508513423,1469,360.0,496
80,1983.5350772835518,20661.259163152994,1494,360.0,10
80,27561.937841058087,30721.543596551543,1571,360.0,12
80,7063.577416826912,2759.659420365603,1488,360.0,14
80,7113.342487442286,2165.717898510422,1456,360.0,15
80,7625.922180681282,14404.303240650479,1477,360.0,26
80,19999.61340656751,3111.1663974841094,1526,360.0,28
80,6707.533040891807,32832.10501455283,1482,360.0,31
80,12574.870310808225,1793.2442365322881,1569,360.0,63
80,7595.736262415636,26024.771819422454,1529,360.0,71
80,12628.821243515853,16839.61592976393,1497,360.0,78
80,25304.29374172397,7065.313939079457,1490,360.0,92
80,14805.107324404464,6764.10986207855,1511,360.0,97
80,14264.52437316055,7835.750132092899,1510,360.0,106
80,8543.515001979056,17195.664535553122,1480,360.0,108
80,28791.237354454235,30348.005851155307,1538,360.0,115
80,8332.728676690827,29539.386628172902,1567,360.0,131
80,5111.478263215011,17455.909491296177,1453,360.0,132
80,31042.31313146783,4711.561389270984,1497,360.0,134
80,12791.514252562036,9817.777234291196,1547,360.0,138
80,29950.825003265392,4073.5105964823706,1474,360.0,150
80,32388.903207208587,14934.865663512279,1466,360.0,154
80,23103.684376656292,4864.897651706657,1521,360.0,176
80,13519.483820544732,13869.838503535137,1565,360.0,177
80,4531.962429537207,11491.080239773622,1528,360.0,206
80,13719.936913350954,26390.6919274577,1505,360.0,227
80,28209.915903954647,21002.242299266236,1559,360.0,249
80,28150.911972810092,21111.56992006809,1548,360.0,252
80,13168.116505874075,9268.181149922453,1509,360.0,282
80,27251.853264143192,17273.528716933986,1521,360.0,292
80,8134.657292315541,19140.086082161615,1515,360.0,297
80,21417.866476602496,20450.164251338258,1520,360.0,303
80,32080.195615546614,24537.41208759252,1434,360.0,305
80,17601.55877357746,30773.167167312582,1547,360.0,306
80,9867.84090826291,4902.677872258835,1473,360.0,309
80,15165.233580751772,32363.406814507314,1519,360.0,310
80,4991.9846118109035,6892.248396865071,1492,360.0,333
80,13890.290161923647,6018.767900589577,1447,360.0,344
80,21575.06177916818,7342.807327229479,1554,360.0,355
80,13564.68169506268,25768.773091593004,1498,360.0,360
80,31618.26990383624,6225.999188293028,1523,360.0,366
80,7503.595492671574,28486.417775651877,1515,360.0,368
80,10220.781243431582,21900.418873981165,1475,360.0,386
80,32541.855003873214,24090.741955044396,1512,360.0,390
80,29549.35483700129,29459.51492919117,1491,360.0,405
80,21241.663206621695,18727.79847992249,1452,360.0,414
80,3965.7735803082583,20157.097196977735,1512,360.0,449
80,16855.646535787808,13406.162471028667,1499,360.0,455
80,2694.796185914851,24415.416494706147,1467,360.0,472
80,29726.884278529098,16945.949408392487,1487,360.0,485
80,29383.650775267208,27141.637620643338,1480,360.0,489
80,3784.1074722188123,5645.607785732798,1506,360.0,497
81,6250.523285779405,22908.14032248252,1521,360.0,4
81,27561.937841058087,30721.543596551543,1462,360.0,12
81,7063.577416826912,2759.659420365603,1427,360.0,14
81,7113.342487442286,2165.717898510422,1497,360.0,15
81,7625.922180681282,14404.303240650479,1471,360.0,26
81,6707.533040891807,32832.10501455283,1499,360.0,31
81,26804.366849757225,31100.789085675777,1513,360.0,35
81,13580.66668895682,23517.73717373414,1463,360.0,60
81,12628.821243515853,16839.61592976393,1534,360.0,78
81,25304.29374172397,7065.313939079457,1477,360.0,92
81,14805.107324404464,6764.10986207855,1477,360.0,97
81,14264.52437316055,7835.750132092899,1524,360.0,106
81,25139.394170937292,12811.686242180665,1525,360.0,107
81,8516.325231046416,20813.734831833503,1592,360.0,124
81,5111.478263215011,17455.909491296177,1484,360.0,132
81,31042.31313146783,4711.561389270984,1454,360.0,134
81,12791.514252562036,9817.777234291196,1532,360.0,138
81,32388.903207208587,14934.865663512279,1481,360.0,154
81,1624.7623082335338,32524.687081677614,1528,360.0,205
81,4531.962429537207,11491.080239773622,1483,360.0,206
81,13719.936913350954,26390.6919274577,1467,360.0,227
81,10611.906793544367,5017.9896705577185,1452,360.0,250
81,28150.911972810092,21111.56992006809,1519,360.0,252
81,12661.128210329607,12112.62757504338,1497,360.0,268
81,23451.1684348812,24020.471120420618,1488,360.0,278
81,16004.131159281289,19715.34188590139,1587,360.0,286
81,27251.853264143192,17273.528716933986,1395,360.0,292
81,21417.866476602496,20450.164251338258,1518,360.0,303
81,17601.55877357746,30773.167167312582,1454,360.0,306
81,9867.84090826291,4902.677872258835,1447,360.0,309
81,15165.233580751772,32363.406814507314,1555,360.0,310
81,4991.9846118109035,6892.248396865071,1499,360.0,333
81,13890.290161923647,6018.767900589577,1444,360.0,344
81,21575.06177916818,7342.807327229479,1376,360.0,355
81,7503.595492671574,28486.417775651877,1492,360.0,368
81,29549.35483700129,29459.51492919117,1485,360.0,405
81,21241.663206621695,18727.79847992249,1469,360.0,414
81,11689.905166424573,31216.96988914971,1542,360.0,417
81,16855.646535787808,13406.162471028667,1489,360.0,455
81,19714.61631315111,13600.147616006512,1543,360.0,463
81,2694.796185914851,24415.416494706147,1490,360.0,472
81,15655.770786573463,4693.484563232614,1526,360.0,482
81,29726.884278529098,16945.949408392487,1452,360.0,485
81,29383.650775267208,27141.637620643338,1500,360.0,489
81,15690.921653266672,26521.39668279666,1579,360.0,490
81,12467.71529618882,4220.384802228935,1497,360.0,495
82,28624.74564878511,27249.858375537362,1496,360.0,7
82,7063.577416826912,2759.659420365603,1412,360.0,14
82,5729.89357370323,13335.347329016964,1517,360.0,21
82,7625.922180681282,14404.303240650479,1501,360.0,26
82,6707.533040891807,32832.10501455283,1483,360.0,31
82,3683.7925797748594,29821.42382872004,1481,360.0,68
82,32427.8598245359,12307.136744036101,1408,360.0,69
82,14805.107324404464,6764.10986207855,1567,360.0,97
82,14264.52437316055,7835.750132092899,1489,360.0,106
82,25139.394170937292,12811.686242180665,1544,360.0,107
82,30626.05423470511,21117.62967130054,1537,360.0,112
82,8516.325231046416,20813.734831833503,1502,360.0,124
82,23484.315318951474,8974.275687515794,1543,360.0,137
82,10309.184615856495,5108.225725097329,1539,360.0,144
82,32388.903207208587,14934.865663512279,1517,360.0,154
82,18215.11719645934,8809.067300434242,1543,360.0,163
82,12080.636456189444,27077.672667328014,1507,360.0,180
82,1624.7623082335338,32524.687081677614,1453,360.0,205
82,4531.962429537207,11491.080239773622,1473,360.0,206
82,10611.906793544367,5017.9896705577185,1502,360.0,250
82,28150.911972810092,21111.56992006809,1531,360.0,252
82,30829.492314709565,20871.012248283747,1477,360.0,256
82,23451.1684348812,24020.471120420618,1499,360.0,278
82,17601.55877357746,30773.167167312582,1451,360.0,306
82,11510.066636486896,30495.961567640894,1509,360.0,307
82,9867.84090826291,4902.677872258835,1506,360.0,309
82,15165.233580751772,32363.406814507314,1481,360.0,310
82,2784.359239537342,17036.575047930048,1479,360.0,334
82,28287.141159850795,30158.13495905156,1479,360.0,336
82,23504.444517627027,12752.582185568643,1454,360.0,337
82,22087.801557786483,7948.285616069525,1521,360.0,352
82,7503.595492671574,28486.417775651877,1451,360.0,368
82,21150.473330647026,1956.000202488997,1529,360.0,382
82,29549.35483700129,29459.51492919117,1446,360.0,405
82,21241.663206621695,18727.79847992249,1478,360.0,414
82,3148.4462930843947,14731.77667180767,1447,360.0,424
82,20812.57830284212,32349.575105246113,1458,360.0,432
82,31649.20831223892,10430.58487069767,1561,360.0,464
82,2694.796185914851,24415.416494706147,1478,360.0,472
82,3660.0345685534767,20083.52528464223,1519,360.0,476
82,21164.83349308958,11865.688024079167,1498,360.0,480
82,15655.770786573463,4693.484563232614,1471,360.0,482
82,29383.650775267208,27141.637620643338,1527,360.0,489
82,12467.71529618882,4220.384802228935,1479,360.0,495
83,6250.523285779405,22908.14032248252,1430,360.0,4
83,31892.979802215792,14512.165101372238,1542,360.0,11
83,14943.8597573385,32440.12173019664,1456,360.0,18
83,5729.89357370323,13335.347329016964,1417,360.0,21
83,7625.922180681282,14404.303240650479,1531,360.0,26
83,6707.533040891807,32832.10501455283,1523,360.0,31
83,3384.5154885942165,32735.040188850464,1531,360.0,32
83,27445.203963340686,5631.519709836768,1492,360.0,62
83,3683.7925797748594,29821.42382872004,1521,360.0,68
83,25304.29374172397,7065.313939079457,1554,360.0,92
83,14264.52437316055,7835.750132092899,1532,360.0,106
83,10463.909275501175,2573.568277833663,1501,360.0,110
83,30626.05423470511,21117.62967130054,1576,360.0,112
83,27107.373215154068,15907.618766490958,1502,360.0,126
83,10309.184615856495,5108.225725097329,1478,360.0,144
83,16755.698665304903,24820.816073651502,1515,360.0,153
83,21256.427498681314,32416.149428471617,1501,360.0,161
83,27652.04042603453,6150.980039141565,1484,360.0,165
83,11441.496726999509,9084.144190482313,1488,360.0,166
83,12080.636456189444,27077.672667328014,1482,360.0,180
83,8954.79827710963,7228.000342053331,1432,360.0,189
83,12337.196857746494,20573.19505716608,1439,360.0,195
83,3985.9137371340084,2967.752351127382,1497,360.0,201
83,4531.962429537207,11491.080239773622,1577,360.0,206
83,1494.470260658966,9357.708468987144,1522,360.0,208
83,28150.911972810092,21111.56992006809,1505,360.0,252
83,30829.492314709565,20871.012248283747,1449,360.0,256
83,28652.980469184746,5351.657795431438,1525,360.0,272
83,30107.556848844186,13851.93337639493,1442,360.0,273
83,16004.131159281289,19715.34188590139,1495,360.0,286
83,19949.792707487253,31180.108897809852,1534,360.0,289
83,2963.284307138154,23617.260412677937,1492,360.0,300
83,18075.859022186072,6140.895086056718,1478,360.0,301
83,11510.066636486896,30495.961567640894,1547,360.0,307
83,9867.84090826291,4902.677872258835,1456,360.0,309
83,15165.233580751772,32363.406814507314,1470,360.0,310
83,23504.444517627027,12752.582185568643,1496,360.0,337
83,22087.801557786483,7948.285616069525,1537,360.0,352
83,1909.0968389777258,9865.081672060805,1520,360.0,371
83,2068.20560729293,22095.05771382123,1569,360.0,377
83,21150.473330647026,1956.000202488997,1436,360.0,382
83,10220.781243431582,21900.418873981165,1482,360.0,386
83,21241.663206621695,18727.79847992249,1492,360.0,414
83,3148.4462930843947,14731.77667180767,1483,360.0,424
83,20812.57830284212,32349.575105246113,1491,360.0,432
83,31649.20831223892,10430.58487069767,1484,360.0,464
83,3660.0345685534767,20083.52528464223,1479,360.0,476
83,21164.83349308958,11865.688024079167,1528,360.0,480
83,15655.770786573463,4693.484563232614,1468,360.0,482
83,21106.844871128502,3702.290951368391,1507,360.0,483
83,29383.650775267208,27141.637620643338,1474,360.0,489
83,15690.921653266672,26521.39668279666,1441,360.0,490
83,15944.281946039078,12707.843596992485,1530,360.0,494
83,12467.71529618882,4220.384802228935,1474,360.0,495
84,6249.763357712401,6458.4092910001455,1434,360.0,5
84,27561.937841058087,30721.543596551543,1472,360.0,12
84,14943.8597573385,32440.12173019664,1524,360.0,18
84,6707.533040891807,32832.10501455283,1477,360.0,31
84,3384.5154885942165,32735.040188850464,1393,360.0,32
84,31230.587736703517,18834.431316716382,1485,360.0,33
84,3337.4693841114604,11692.648233718233,1461,360.0,83
84,25304.29374172397,7065.313939079457,1529,360.0,92
84,14805.107324404464,6764.10986207855,1503,360.0,97
84,14264.52437316055,7835.750132092899,1516,360.0,106
84,25139.394170937292,12811.686242180665,1523,360.0,107
84,30626.05423470511,21117.62967130054,1500,360.0,112
84,28791.237354454235,30348.005851155307,1468,360.0,115
84,11354.017482463543,13007.094070545281,1455,360.0,122
84,10309.184615856495,5108.225725097329,1464,360.0,144
84,16755.698665304903,24820.816073651502,1455,360.0,153
84,21256.427498681314,32416.149428471617,1542,360.0,161
84,13519.483820544732,13869.838503535137,1497,360.0,177
84,5667.734866263663,28603.667508415743,1558,360.0,179
84,12080.636456189444,27077.672667328014,1507,360.0,180
84,29602.679670077512,14738.800435048826,1476,360.0,191
84,24206.959618485762,10428.594210387499,1422,360.0,196
84,4531.962429537207,11491.080239773622,1504,360.0,206
84,6401.418467959713,22806.424766387114,1492,360.0,209
84,11587.042890205888,27504.495061760193,1510,360.0,216
84,31694.810998174,29894.310328049018,1457,360.0,248
84,30829.492314709565,20871.012248283747,1464,360.0,256
84,28652.980469184746,5351.657795431438,1463,360.0,272
84,30107.556848844186,13851.93337639493,1482,360.0,273
84,17135.77238041491,6058.298466050467,1553,360.0,275
84,11510.066636486896,30495.961567640894,1494,360.0,307
84,2133.7005220474043,5262.6224339901255,1491,360.0,312
84,20737.973189233133,14398.14764214361,1550,360.0,345
84,21344.260564235985,4024.026642485753,1535,360.0,346
84,22087.801557786483,7948.285616069525,1532,360.0,352
84,1909.0968389777258,9865.081672060805,1534,360.0,371
84,27953.641547403637,23892.421042066107,1489,360.0,376
84,2068.20560729293,22095.05771382123,1502,360.0,377
84,21150.473330647026,1956.000202488997,1500,360.0,382
84,21241.663206621695,18727.79847992249,1474,360.0,414
84,15463.724615448942,15075.602426937288,1504,360.0,415
84,22523.366477163174,25393.164150797424,1554,360.0,418
84,3148.4462930843947,14731.77667180767,1533,360.0,424
84,31649.20831223892,10430.58487069767,1485,360.0,464
84,3660.0345685534767,20083.52528464223,1484,360.0,476
84,21164.83349308958,11865.688024079167,1442,360.0,480
84,15655.770786573463,4693.484563232614,1544,360.0,482
84,29383.650775267208,27141.637620643338,1562,360.0,489
84,15944.281946039078,12707.843596992485,1545,360.0,494
84,12467.71529618882,4220.384802228935,1488,360.0,495
84,19723.669459973575,30235.881508513423,1495,360.0,496
