frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
93,4695.580603501363,1684.564033001147,2001,220.0,606
93,1542.213200199948,16646.710735681325,1927,220.0,610
93,14927.14295444347,6716.008684007503,2112,220.0,619
93,10846.30260180916,3952.074315547112,2106,220.0,633
93,3061.109048747463,1709.7519139854328,2009,220.0,644
93,17613.155060369216,7597.752796210471,1958,220.0,645
93,8949.732232816346,15291.676826418297,1958,220.0,654
93,3208.7161167802437,8663.603674345235,1988,220.0,655
93,2721.6530830732227,12274.360068131402,2032,220.0,664
93,2915.2944729328283,7743.799448836166,1991,220.0,676
93,11592.04757719171,3148.075373129633,2055,220.0,686
93,6086.005288306165,8609.573702463833,1991,220.0,687
93,6886.04059312277,3069.5124857964793,1999,220.0,706
93,7386.632872331751,825.5564535080388,2004,220.0,714
93,18515.867824781195,17764.824216260968,2025,220.0,720
93,5184.17568437191,12551.169552766018,1995,220.0,744
93,17783.967943423853,15551.35663650912,2029,220.0,745
93,12506.973631930336,9673.378502821843,2010,220.0,756
93,3663.6217293543423,3581.08147598696,1992,220.0,760
93,5491.474959697113,12711.803399526605,2044,220.0,762
93,11559.517250370456,18885.796205551826,2005,220.0,765
93,15852.936505917973,11119.376441569728,1985,220.0,774
93,13901.746631538848,1743.6040610947346,2010,220.0,780
93,3679.9371302212544,17941.129226559213,2055,220.0,801
93,14704.067168594767,19251.57330287959,2002,220.0,805
93,2937.934305473459,14362.092591023435,1984,220.0,809
93,18185.49474381599,3871.771163105724,2100,220.0,813
93,8317.424934997009,4992.792438689892,1947,220.0,823
93,4763.017597644659,4417.274815473511,2002,220.0,852
93,9358.093200042762,6133.198686286263,1890,220.0,861
93,9121.600662193747,11781.028891635975,2008,220.0,863
93,16474.551043024803,15358.79876328362,1963,220.0,892
93,8298.825039196428,13159.80496802922,2041,220.0,893
93,6334.629147327931,10978.105155655845,2067,220.0,896
93,11944.76851467957,5150.266580775567,1983,220.0,910
93,12583.93138019165,14570.02971238137,1955,220.0,912
93,1224.2205410838164,17828.630914623955,2028,220.0,925
93,18061.96146786222,11821.630096106428,1967,220.0,937
93,1007.6012450721114,2735.5014015750376,1977,220.0,945
93,12137.758324987375,16423.319319206417,1991,220.0,950
93,13915.869369731578,15904.065735698305,1911,220.0,991
93,3383.1357517499914,6648.794781867794,2041,220.0,997
93,18740.48124013675,6276.059643450808,2020,220.0,998
93,9220.588993446205,17252.29696552333,1992,220.0,999
93,16027.87447162417,11594.564161753975,2001,220.0,1004
93,5513.73200726143,13525.496071830006,1968,220.0,1008
93,19133.579668722145,7076.772246967683,1975,220.0,1023
93,18627.75131446163,1868.337188049991,2041,220.0,1024
93,12057.575305741162,8698.14335425105,2066,220.0,1031
93,13945.932088579279,6016.904767835316,1993,220.0,1035
93,15728.853352159631,19126.37317733597,1910,220.0,1041
93,17527.259886699212,14731.268513677365,1925,220.0,1044
93,15881.027491406803,6227.276233260082,1983,220.0,1053
93,7421.439075728287,19085.984822493963,1937,220.0,1055
93,6394.297314209093,14141.171943310037,1902,220.0,1070
93,18598.775895671173,9300.80016717777,1951,220.0,1090
93,4962.77962724491,19245.891299807252,2025,220.0,1096
93,17366.461086461582,1059.5160597341983,2033,220.0,1117
93,18842.700286577743,5473.928462884255,2024,220.0,1121
93,16602.81163950613,5489.482533071759,2010,220.0,1151
93,3835.146837392059,1860.6043403196486,1942,220.0,1164
93,15523.48106045359,13340.46198859172,1987,220.0,1176
93,15168.206799238289,16170.692943961136,1952,220.0,1178
93,1264.2009827421725,10299.141081773076,2081,220.0,1201
93,2355.35414122711,3920.5711738990362,2013,220.0,1216
93,18752.304055287746,10521.941646362338,2027,220.0,1220
93,4823.416811993573,5432.251691458065,1971,220.0,1232
93,9734.2030383366,18922.209715230034,2009,220.0,1237
93,18185.607366760167,17235.549123165973,1984,220.0,1248
93,10081.305042478329,4694.039909226562,2020,220.0,1257
93,2012.2647319785315,8198.304965789932,2024,220.0,1258
93,8210.27834495821,9753.934796044883,2044,220.0,1266
93,9861.245199459292,11385.606208447374,2043,220.0,1267
93,3305.6734363329792,17364.376555147996,2051,220.0,1291
93,13817.098617311578,11028.447005371594,2017,220.0,1293
93,3962.071153051237,13040.243980695564,1998,220.0,1296
93,7208.819635208179,7777.560885177478,1867,220.0,1308
93,16183.898147534152,9564.823252676566,2081,220.0,1309
93,2312.5682997426666,14445.288762268632,1980,220.0,1310
93,19204.094901331264,17610.93168510092,2061,220.0,1334
93,4567.36147354226,17947.353866662095,1966,220.0,1336
93,7331.25265928666,5915.398144212979,2020,220.0,1346
93,17962.533990167303,5888.3839600781075,1991,220.0,1367
93,3887.3307144052296,7754.395396437353,2031,220.0,1380
93,10613.332148737614,6941.4868746697975,2046,220.0,1393
93,8935.156446734896,16383.847738660139,1948,220.0,1396
93,18483.11547052887,11489.491450329338,2014,220.0,1415
93,6769.02726196105,15230.991935919748,1941,220.0,1420
93,6613.717297241685,5121.168731688461,2065,220.0,1436
93,14104.37280046789,12068.563435640897,1999,220.0,1437
93,17204.9261069582,13591.796870123966,2012,220.0,1452
93,19668.931142550184,4186.241474260869,1921,220.0,1464
93,8430.169272771502,14009.195074465657,1983,220.0,1473
93,9023.812983668175,8387.630333936984,2049,220.0,1479
93,12277.248151940235,16798.684129187535,1966,220.0,1508
93,1144.2311609297076,16224.467369292277,2043,220.0,1513
93,17754.816764175754,8080.0825466517335,1955,220.0,1517
93,1937.8483286669089,5130.425870471254,2006,220.0,1520
93,5647.94159856319,3580.5626398634768,1932,220.0,1525
93,10979.364903628804,9102.300385269313,1990,220.0,1529
93,12323.10182891014,15871.775563309444,1985,220.0,1531
93,4220.099719214764,5642.022591996541,1961,220.0,1536
93,16656.58139812368,2353.3014823509284,1962,220.0,1558
93,5272.116153438221,16326.55726717949,2046,220.0,1561
93,16330.958333538249,9455.18528760155,2052,220.0,1564
93,12920.421928368862,10039.731106236395,2008,220.0,1577
93,14475.516867390634,10044.109843508622,2023,220.0,1594
93,17415.893173160333,11585.397672412399,1958,220.0,1610
93,10862.24301008921,7871.470835006494,1955,220.0,1612
93,19569.351139855644,11312.099118324188,2036,220.0,1616
93,18301.778274410695,4718.372875563681,1986,220.0,1639
93,10994.390619696966,5296.208821208346,1982,220.0,1640
93,1482.7079843075087,15327.195120269049,2022,220.0,1650
93,16233.450496313697,9277.851938520776,1936,220.0,1669
93,2327.756064007641,4075.6054307028157,1976,220.0,1676
93,17074.833425307115,11481.95575539801,1982,220.0,1685
93,18221.655756892884,18342.25226095666,1979,220.0,1686
93,19371.85810897325,9160.028817945764,2042,220.0,1718
93,2707.7449118810096,4306.640399457905,2009,220.0,1723
93,12579.153389186135,19077.28208178985,1953,220.0,1731
93,16423.915468302584,17874.312551884024,1915,220.0,1740
93,14650.63950499927,16232.660157139346,2012,220.0,1741
93,3632.918789422423,10104.433755979728,2012,220.0,1764
93,8247.712139402267,3001.088447611554,1974,220.0,1769
93,13791.983250913916,16300.12160660778,2032,220.0,1776
93,5608.181344229446,13204.735806659946,1963,220.0,1778
93,16675.65541956142,17761.53648910658,1993,220.0,1779
93,2058.3905257858264,3041.2277232120246,1975,220.0,1788
93,2145.327020208082,4057.2507967473157,1992,220.0,1798
93,6398.591774710931,19369.748858977957,2020,220.0,1803
93,4087.1842511075124,1750.5990691813893,1990,220.0,1808
93,3091.7755748495933,7645.128959035705,1991,220.0,1821
93,15425.085778441437,6996.028635218914,1927,220.0,1823
93,10812.104275744108,2398.915894605793,1987,220.0,1825
93,15879.723938438368,16676.356452406886,1972,220.0,1828
93,4528.242848555617,11414.124752898235,1980,220.0,1847
93,12992.90814293029,2092.344544446397,2004,220.0,1849
93,17062.66553134167,12369.585374929316,1978,220.0,1852
93,13188.33549541863,12351.36965954882,1945,220.0,1861
93,10397.847125779366,17401.75447200959,1976,220.0,1877
93,8380.212683461123,10830.831066465595,2006,220.0,1891
93,12429.80530091218,3564.7165246611685,1979,220.0,1896
93,6569.807588455257,1541.4065408823958,2014,220.0,1910
93,2024.4358638384424,3072.9174875380004,2022,220.0,1929
93,12094.49355192339,19202.158453396652,2009,220.0,1952
93,12811.028645691435,1755.7522764401197,1950,220.0,1958
93,16655.467152800455,1340.9578326661172,2003,220.0,1962
93,1256.740502268787,19185.35180418298,2077,220.0,1970
93,3320.1018792130185,16230.72429458591,2031,220.0,1984
93,2101.927348809232,8249.525313221282,2005,220.0,1997
93,1877.1931353356815,10805.278281242798,2029,220.0,1998
94,3433.64408911055,11375.975303759576,1962,220.0,21
94,13718.319540549523,5053.9836374793185,1976,220.0,38
94,9110.079081803673,5538.250566104826,2079,220.0,39
94,1449.2552786553233,10681.620406748038,1942,220.0,42
94,5685.766052608319,17039.437410437335,2007,220.0,44
94,15434.507705057842,9951.065901015287,1993,220.0,51
94,7535.502807974965,9470.448889030567,2008,220.0,63
94,11046.102050027732,15644.932404370546,2052,220.0,65
94,19432.425363017766,7034.4604247738735,2010,220.0,69
94,14563.65533261384,17236.52066486861,2015,220.0,75
94,6671.346233991702,10970.689945347245,2006,220.0,84
94,10982.781527367486,17460.021035530553,1988,220.0,119
94,16044.4701294975,15972.034749136184,1969,220.0,120
94,2877.780335082537,8687.327288713881,2028,220.0,123
94,5322.928495792439,4080.6188784028427,2104,220.0,151
94,5370.003526137128,5328.8232488322365,1971,220.0,155
94,12761.040939165692,7452.838991990275,2066,220.0,162
94,16570.51111672481,19285.501229726116,1926,220.0,165
94,6856.327626666372,12772.603571023512,2009,220.0,166
94,1113.1782101579242,2114.8248773062205,2059,220.0,171
94,4092.0381796142383,16603.33644458671,1980,220.0,175
94,12752.955513319299,11381.119112910706,2008,220.0,193
94,17737.441707904654,17122.960947788008,2052,220.0,197
94,5406.524466997098,9650.33918796987,2042,220.0,225
94,8221.685041708435,12096.989303541686,2063,220.0,227
94,10289.788317826027,1708.9367432713132,1995,220.0,231
94,4143.849627205083,5321.95200789208,1967,220.0,239
94,18993.145167445095,12108.714234385736,1999,220.0,248
94,16904.818519223758,2969.934984484622,1967,220.0,249
94,18474.602136155543,10569.38712113518,1979,220.0,256
94,16080.738615434337,2767.7642770216044,2022,220.0,270
94,11717.929062007765,3443.654961806638,2059,220.0,284
94,11954.931959542922,4502.324816500859,1927,220.0,289
94,12560.172183462724,2839.526237987453,1938,220.0,298
94,10547.750575926568,2444.3114371041656,2016,220.0,306
94,6085.151974339401,6640.956913249326,1913,220.0,323
94,1568.9597877821561,8046.878111889213,2022,220.0,335
94,18551.546958103198,10881.30588170178,2006,220.0,358
94,12945.281564191628,8768.006831209825,1911,220.0,361
94,17366.67161539076,8937.000963291033,1934,220.0,383
94,18372.6983073953,7330.166458730748,2061,220.0,395
94,8148.1276945009995,7683.529588369555,1946,220.0,406
94,18737.169937919196,3453.6400278794513,2010,220.0,411
94,11626.507327767642,1319.8932711355083,1975,220.0,413
94,10134.655352784737,9456.914407690096,1967,220.0,423
94,12471.95703541101,19378.168521413565,1997,220.0,432
94,19100.43187248859,3156.616967694096,2017,220.0,478
94,13981.293160692789,16423.557249367004,2004,220.0,500
94,16329.50314638943,9091.148538045169,2040,220.0,507
94,8696.428525166884,17479.814725176824,1975,220.0,511
94,1653.7284916048561,12630.06660943981,1903,220.0,514
94,16699.20526880218,7572.549119873214,1945,220.0,523
94,5469.932160911571,3497.0134242398326,1936,220.0,537
94,3238.5297580602255,15317.262126192261,1960,220.0,539
94,11220.001116062287,16059.480764974114,1957,220.0,552
94,4820.763369288235,14149.79269079526,1948,220.0,561
94,1074.6032878096107,2176.3866517460183,2030,220.0,563
94,11937.645927815473,6375.084527625169,2007,220.0,565
94,12758.608129499782,11861.127206002442,2116,220.0,584
94,7677.414976587665,6014.081251658582,2015,220.0,607
94,1542.213200199948,16646.710735681325,1980,220.0,610
94,14927.14295444347,6716.008684007503,1995,220.0,619
94,4752.51522459709,17638.54609402667,1851,220.0,621
94,9532.655440593831,2485.786223042817,2044,220.0,626
94,10846.30260180916,3952.074315547112,2010,220.0,633
94,17613.155060369216,7597.752796210471,2011,220.0,645
94,3208.7161167802437,8663.603674345235,1982,220.0,655
94,2721.6530830732227,12274.360068131402,1953,220.0,664
94,8311.513709983603,1896.776055277004,1954,220.0,677
94,16226.320699522405,5852.149736624102,2016,220.0,680
94,11592.04757719171,3148.075373129633,1969,220.0,686
94,6086.005288306165,8609.573702463833,2009,220.0,687
94,10383.68394956251,987.3617428935368,1996,220.0,692
94,6886.04059312277,3069.5124857964793,1954,220.0,706
94,14598.777931844803,1245.47293250759,1927,220.0,719
94,18515.867824781195,17764.824216260968,1953,220.0,720
94,7916.710827542255,2227.4231668442544,2052,220.0,739
94,10291.360964946007,3458.3596750937245,1934,220.0,743
94,12506.973631930336,9673.378502821843,2007,220.0,756
94,15688.71534791914,1974.396909989588,2022,220.0,759
94,11559.517250370456,18885.796205551826,2036,220.0,765
94,16305.337912207602,13631.231882038835,1943,220.0,769
94,15852.936505917973,11119.376441569728,2061,220.0,774
94,1141.9202705374687,9050.482321366922,2012,220.0,794
94,2937.934305473459,14362.092591023435,1947,220.0,809
94,18185.49474381599,3871.771163105724,2002,220.0,813
94,15957.873109530456,18286.544011992042,1965,220.0,820
94,9358.093200042762,6133.198686286263,2009,220.0,861
94,9121.600662193747,11781.028891635975,2009,220.0,863
94,8516.90115033206,8719.17812591408,2002,220.0,873
94,15902.415691845816,2102.8633485299715,1995,220.0,884
94,5296.890906162197,8529.699915905305,1930,220.0,887
94,16474.551043024803,15358.79876328362,1985,220.0,892
94,6334.629147327931,10978.105155655845,1979,220.0,896
94,11944.76851467957,5150.266580775567,2038,220.0,910
94,5861.0415387359035,827.8257609895595,2025,220.0,911
94,12583.93138019165,14570.02971238137,1954,220.0,912
94,1224.2205410838164,17828.630914623955,1976,220.0,925
94,18061.96146786222,11821.630096106428,1975,220.0,937
94,12137.758324987375,16423.319319206417,1963,220.0,950
94,12187.51182672541,7320.056058383482,1944,220.0,961
94,13915.869369731578,15904.065735698305,1968,220.0,991
94,18627.75131446163,1868.337188049991,2040,220.0,1024
94,12057.575305741162,8698.14335425105,1981,220.0,1031
94,7421.439075728287,19085.984822493963,2062,220.0,1055
94,17295.023915838075,6412.850121002459,1987,220.0,1060
94,6394.297314209093,14141.171943310037,2032,220.0,1070
94,18598.775895671173,9300.80016717777,1987,220.0,1090
94,4962.77962724491,19245.891299807252,1933,220.0,1096
94,17366.461086461582,1059.5160597341983,2062,220.0,1117
94,2237.3506271768674,12444.874516255977,1973,220.0,1135
94,16369.976636666815,7806.612277560814,2042,220.0,1140
94,13600.94496031512,11834.395416220203,2053,220.0,1142
94,16602.81163950613,5489.482533071759,1978,220.0,1151
94,15011.290154848266,13059.205488011527,2053,220.0,1155
94,16243.217415367893,10071.887370754159,1982,220.0,1165
94,10380.990813404587,2789.823957875363,1977,220.0,1167
94,12447.580218934012,13169.679730219503,2005,220.0,1170
94,15523.48106045359,13340.46198859172,2038,220.0,1176
94,15168.206799238289,16170.692943961136,2004,220.0,1178
94,14170.289033622916,15701.848976275664,1929,220.0,1189
94,19179.471738069253,18568.360940635757,1991,220.0,1196
94,19092.413907793856,17344.91089772684,2027,220.0,1197
94,6909.7609375433385,17014.46063965476,1944,220.0,1203
94,2355.35414122711,3920.5711738990362,2060,220.0,1216
94,18752.304055287746,10521.941646362338,2058,220.0,1220
94,18615.468572764268,1161.1548863359787,2034,220.0,1223
94,8306.582233537556,5360.215571327752,1907,220.0,1226
94,4823.416811993573,5432.251691458065,1927,220.0,1232
94,8210.27834495821,9753.934796044883,1970,220.0,1266
94,14062.538643872682,4263.3886680968435,1979,220.0,1281
94,3305.6734363329792,17364.376555147996,1983,220.0,1291
94,13817.098617311578,11028.447005371594,2035,220.0,1293
94,7208.819635208179,7777.560885177478,2031,220.0,1308
94,16183.898147534152,9564.823252676566,2063,220.0,1309
94,16230.581896891881,957.9063138350621,2033,220.0,1313
94,5465.309058111565,11154.153797318462,2061,220.0,1320
94,19204.094901331264,17610.93168510092,2042,220.0,1334
94,1557.2615338676692,5359.5318565046955,1983,220.0,1349
94,17805.25119253256,13943.428020204028,2015,220.0,1356
94,18025.419965243127,15833.038586221037,2107,220.0,1360
94,12723.856955346788,5785.49027101741,2050,220.0,1363
94,17962.533990167303,5888.3839600781075,2063,220.0,1367
94,3887.3307144052296,7754.395396437353,2063,220.0,1380
94,5673.559209397288,5700.803362312929,1980,220.0,1383
94,10613.332148737614,6941.4868746697975,1991,220.0,1393
94,3105.435176509306,13153.977063702549,1934,220.0,1417
94,6769.02726196105,15230.991935919748,1951,220.0,1420
94,10376.59318803685,12576.269442232491,1934,220.0,1421
94,6613.717297241685,5121.168731688461,2031,220.0,1436
94,14104.37280046789,12068.563435640897,1943,220.0,1437
94,19111.939430505267,7255.171650631657,1940,220.0,1440
94,17204.9261069582,13591.796870123966,1957,220.0,1452
94,13239.757677992568,13046.303503795238,2055,220.0,1459
94,19668.931142550184,4186.241474260869,2027,220.0,1464
94,8482.422298447796,13407.319969467528,1944,220.0,1467
94,9550.767546954807,17529.44405871337,2024,220.0,1497
94,7978.093282676981,17742.267546132796,2017,220.0,1504
94,12277.248151940235,16798.684129187535,2050,220.0,1508
94,18840.287379629168,19214.478360084853,2029,220.0,1512
94,1144.2311609297076,16224.467369292277,1974,220.0,1513
94,13024.322603238905,2406.753817941548,2040,220.0,1516
94,17754.816764175754,8080.0825466517335,1973,220.0,1517
94,1937.8483286669089,5130.425870471254,2009,220.0,1520
94,7438.636335084298,5870.453721524772,1991,220.0,1522
94,5647.94159856319,3580.5626398634768,2072,220.0,1525
94,6601.634537808291,15135.442530620781,2033,220.0,1527
94,10979.364903628804,9102.300385269313,1994,220.0,1529
94,12323.10182891014,15871.775563309444,2031,220.0,1531
94,4220.099719214764,5642.022591996541,1997,220.0,1536
94,11188.277115910221,9948.077347110604,2001,220.0,1547
94,16656.58139812368,2353.3014823509284,1980,220.0,1558
94,16330.958333538249,9455.18528760155,2037,220.0,1564
94,17415.893173160333,11585.397672412399,2028,220.0,1610
94,19569.351139855644,11312.099118324188,1986,220.0,1616
94,14594.681633316966,4106.324885661069,2054,220.0,1619
94,18301.778274410695,4718.372875563681,2006,220.0,1639
94,10994.390619696966,5296.208821208346,1996,220.0,1640
94,1482.7079843075087,15327.195120269049,2011,220.0,1650
94,16233.450496313697,9277.851938520776,2072,220.0,1669
94,17376.155170002912,1736.7193686372511,2018,220.0,1671
94,2327.756064007641,4075.6054307028157,1930,220.0,1676
94,18221.655756892884,18342.25226095666,1961,220.0,1686
94,2707.7449118810096,4306.640399457905,2047,220.0,1723
94,12579.153389186135,19077.28208178985,2005,220.0,1731
94,7743.296544563228,15033.029401563157,1969,220.0,1738
94,16423.915468302584,17874.312551884024,1980,220.0,1740
94,14650.63950499927,16232.660157139346,1998,220.0,1741
94,3632.918789422423,10104.433755979728,1890,220.0,1764
94,8247.712139402267,3001.088447611554,2050,220.0,1769
94,13791.983250913916,16300.12160660778,2046,220.0,1776
94,16675.65541956142,17761.53648910658,1966,220.0,1779
94,2058.3905257858264,3041.2277232120246,1957,220.0,1788
94,2400.873262944765,13236.589019166178,2004,220.0,1795
94,15425.085778441437,6996.028635218914,1974,220.0,1823
94,10812.104275744108,2398.915894605793,1881,220.0,1825
94,15879.723938438368,16676.356452406886,1993,220.0,1828
94,17062.66553134167,12369.585374929316,2014,220.0,1852
94,13188.33549541863,12351.36965954882,1977,220.0,1861
94,10397.847125779366,17401.75447200959,2007,220.0,1877
94,11467.615225178224,5168.466414794891,2014,220.0,1879
94,8380.212683461123,10830.831066465595,1960,220.0,1891
94,12429.80530091218,3564.7165246611685,2034,220.0,1896
94,17531.37633518061,14551.641729932517,1974,220.0,1916
94,2024.4358638384424,3072.9174875380004,1999,220.0,1929
94,12811.028645691435,1755.7522764401197,2055,220.0,1958
94,15633.10254935478,1543.7178201204301,2062,220.0,1959
94,7115.573131447679,11908.089932161934,2058,220.0,1968
94,16502.440184598603,11074.470748069898,2001,220.0,1971
94,3320.1018792130185,16230.72429458591,2001,220.0,1984
94,12321.050822137868,15006.602213633014,1992,220.0,1992
94,2101.927348809232,8249.525313221282,1939,220.0,1997
94,1877.1931353356815,10805.278281242798,2006,220.0,1998
95,3433.64408911055,11375.975303759576,1999,220.0,21
95,6315.690964344919,18487.208083184774,2001,220.0,22
95,15624.122151100097,5711.779093363526,2055,220.0,25
95,1676.983792153557,13150.816475830527,1961,220.0,29
95,13718.319540549523,5053.9836374793185,1953,220.0,38
95,1449.2552786553233,10681.620406748038,1963,220.0,42
95,5685.766052608319,17039.437410437335,1946,220.0,44
95,15434.507705057842,9951.065901015287,1936,220.0,51
95,2470.73843874024,9528.140191691464,1986,220.0,56
95,11046.102050027732,15644.932404370546,1993,220.0,65
95,14563.65533261384,17236.52066486861,1970,220.0,75
95,15361.584145430656,5308.472470883462,1998,220.0,76
95,7567.832954915867,19396.60470793972,2030,220.0,78
95,17095.392680531208,1312.9209127385693,2039,220.0,80
95,6671.346233991702,10970.689945347245,2000,220.0,84
95,10982.781527367486,17460.021035530553,2007,220.0,119
95,16044.4701294975,15972.034749136184,2055,220.0,120
95,2877.780335082537,8687.327288713881,1957,220.0,123
95,12761.040939165692,7452.838991990275,2051,220.0,162
95,16570.51111672481,19285.501229726116,2061,220.0,165
95,6856.327626666372,12772.603571023512,2060,220.0,166
95,1113.1782101579242,2114.8248773062205,2012,220.0,171
95,5076.240235737068,16956.319448141247,1949,220.0,173
95,4092.0381796142383,16603.33644458671,1951,220.0,175
95,3396.3954254763526,10478.9217393786,2021,220.0,179
95,13260.4987891253,18515.194972307352,2026,220.0,185
95,2557.780256175377,5714.215870846137,1902,220.0,190
95,12752.955513319299,11381.119112910706,2015,220.0,193
95,5406.524466997098,9650.33918796987,1972,220.0,225
95,10289.788317826027,1708.9367432713132,1998,220.0,231
95,18993.145167445095,12108.714234385736,1943,220.0,248
95,6359.195082273778,2572.025537464965,2050,220.0,250
95,4000.0230574334264,17395.121637329208,1984,220.0,254
95,16080.738615434337,2767.7642770216044,1989,220.0,270
95,17603.30085351565,5602.913046294071,1978,220.0,280
95,7891.006145842143,9720.674542522976,2000,220.0,282
95,11717.929062007765,3443.654961806638,1991,220.0,284
95,12560.172183462724,2839.526237987453,2004,220.0,298
95,10547.750575926568,2444.3114371041656,2015,220.0,306
95,5913.312903827961,7317.8129360959465,1956,220.0,309
95,15108.134565567289,1923.8263425659295,2058,220.0,331
95,4070.0513039010866,2313.798665866337,1965,220.0,342
95,18551.546958103198,10881.30588170178,2028,220.0,358
95,18574.855589700794,11697.53386154832,2061,220.0,364
95,1144.0280683012588,16765.01037324944,1943,220.0,371
95,17366.67161539076,8937.000963291033,1917,220.0,383
95,18372.6983073953,7330.166458730748,2041,220.0,395
95,8148.1276945009995,7683.529588369555,2011,220.0,406
95,18737.169937919196,3453.6400278794513,2063,220.0,411
95,11626.507327767642,1319.8932711355083,2101,220.0,413
95,3499.682957157541,12183.561507932234,2020,220.0,430
95,16145.655829821648,9115.532693898565,2028,220.0,444
95,7903.78097482369,1888.3863519175898,2041,220.0,448
95,19100.43187248859,3156.616967694096,1981,220.0,478
95,18743.76881936543,11915.25113783932,2038,220.0,488
95,9402.79949259426,6195.59352832843,1971,220.0,490
95,12508.103446493014,4636.851959705327,1942,220.0,491
95,16329.50314638943,9091.148538045169,1960,220.0,507
95,8696.428525166884,17479.814725176824,2016,220.0,511
95,17151.28623376771,10436.965392399905,1962,220.0,513
95,16699.20526880218,7572.549119873214,2057,220.0,523
95,5469.932160911571,3497.0134242398326,1993,220.0,537
95,3238.5297580602255,15317.262126192261,2008,220.0,539
95,7562.112116460029,10006.413046516942,1971,220.0,545
95,11220.001116062287,16059.480764974114,2005,220.0,552
95,1074.6032878096107,2176.3866517460183,1996,220.0,563
95,11937.645927815473,6375.084527625169,2065,220.0,565
95,8286.72773022558,6869.838839560011,2000,220.0,572
95,7677.414976587665,6014.081251658582,1931,220.0,607
95,10304.518073739699,14147.716083163921,2039,220.0,608
95,14927.14295444347,6716.008684007503,2030,220.0,619
95,1492.5788705744883,10123.209083826814,1961,220.0,628
95,15699.552984906546,8969.926088052023,1918,220.0,648
95,7523.106184951337,9716.680462597094,1994,220.0,660
95,19425.407897211455,17417.35921195764,1995,220.0,661
95,4322.385414088652,14744.720009538403,2000,220.0,668
95,8311.513709983603,1896.776055277004,2039,220.0,677
95,16226.320699522405,5852.149736624102,1998,220.0,680
95,11592.04757719171,3148.075373129633,1967,220.0,686
95,10383.68394956251,987.3617428935368,2037,220.0,692
95,6886.04059312277,3069.5124857964793,1978,220.0,706
95,14598.777931844803,1245.47293250759,2040,220.0,719
95,18515.867824781195,17764.824216260968,2087,220.0,720
95,10291.360964946007,3458.3596750937245,2008,220.0,743
95,18544.03049382241,13527.57997972087,2006,220.0,751
95,15688.71534791914,1974.396909989588,2092,220.0,759
95,11559.517250370456,18885.796205551826,1978,220.0,765
95,16305.337912207602,13631.231882038835,1931,220.0,769
95,1141.9202705374687,9050.482321366922,1935,220.0,794
95,9311.847332110014,9803.874010115273,2099,220.0,808
95,2937.934305473459,14362.092591023435,1981,220.0,809
95,18185.49474381599,3871.771163105724,1940,220.0,813
95,15957.873109530456,18286.544011992042,1998,220.0,820
95,10946.028983467984,6873.129404772278,1957,220.0,824
95,18166.874037872916,16811.03465167602,1967,220.0,825
95,5040.539057106859,9879.20596786481,2028,220.0,830
95,9358.093200042762,6133.198686286263,1993,220.0,861
95,9121.600662193747,11781.028891635975,2025,220.0,863
95,7253.511600055898,5069.246253993806,1990,220.0,907
95,12583.93138019165,14570.02971238137,2055,220.0,912
95,8529.69199337062,19054.043036210507,1947,220.0,913
95,6359.513540151405,14807.002652980542,2050,220.0,916
95,1224.2205410838164,17828.630914623955,2045,220.0,925
95,18061.96146786222,11821.630096106428,1995,220.0,937
95,12187.51182672541,7320.056058383482,1996,220.0,961
95,7515.100886858239,14038.086986824104,2008,220.0,965
95,9787.831593519002,10169.365254418986,1983,220.0,969
95,5751.545156380697,1275.6516555502503,1955,220.0,975
95,2218.6013191720695,16227.379321254248,1985,220.0,983
95,13915.869369731578,15904.065735698305,1999,220.0,991
95,4209.262516004057,14633.358075144493,2106,220.0,1016
95,18627.75131446163,1868.337188049991,1998,220.0,1024
95,1498.7041434285006,4556.9715835541665,2030,220.0,1030
95,13945.932088579279,6016.904767835316,2008,220.0,1035
95,1260.686755787438,7342.37629094732,1990,220.0,1047
95,17295.023915838075,6412.850121002459,1969,220.0,1060
95,17397.753646773668,11893.621246545506,1991,220.0,1083
95,18598.775895671173,9300.80016717777,2015,220.0,1090
95,4962.77962724491,19245.891299807252,1991,220.0,1096
95,15518.554860940303,957.0805092493852,2028,220.0,1098
95,19096.657657058517,14929.496521887248,1984,220.0,1101
95,5037.437996276153,5369.376870038962,1998,220.0,1111
95,17366.461086461582,1059.5160597341983,1972,220.0,1117
95,14458.171746440483,16000.105213198112,1951,220.0,1130
95,16870.786537240754,14825.602600450688,2015,220.0,1136
95,13600.94496031512,11834.395416220203,2079,220.0,1142
95,16602.81163950613,5489.482533071759,1961,220.0,1151
95,15011.290154848266,13059.205488011527,2001,220.0,1155
95,16243.217415367893,10071.887370754159,1925,220.0,1165
95,10380.990813404587,2789.823957875363,1974,220.0,1167
95,12447.580218934012,13169.679730219503,1986,220.0,1170
95,12743.901342368941,6649.153806088214,1986,220.0,1182
95,12522.884975449968,6968.899193527171,1962,220.0,1193
95,1663.6095983802425,7491.543033212875,2017,220.0,1194
95,8306.582233537556,5360.215571327752,2068,220.0,1226
95,5141.542959223707,12274.37065684592,2047,220.0,1231
95,4823.416811993573,5432.251691458065,1979,220.0,1232
95,9891.141996556946,2978.65084433796,1971,220.0,1251
95,8210.27834495821,9753.934796044883,1993,220.0,1266
