frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
79,17253.17594274411,18186.07092204063,1442,220.0,115
79,8680.719739448949,14268.04018150035,1450,220.0,130
79,4993.395461687387,17701.505095534325,1527,220.0,131
79,18602.13520986836,2823.407574094972,1514,220.0,134
79,7665.326892921071,5883.3122003243125,1385,220.0,138
79,17948.05992705042,2441.055039090559,1452,220.0,150
79,19409.080573608142,8949.732232816346,1525,220.0,154
79,13844.904495374558,2915.2944729328283,1526,220.0,176
79,17548.191690125415,3714.36806437694,1447,220.0,198
79,17764.703079391256,3337.7491006078335,1536,220.0,203
79,12249.380646373058,1996.519442525855,1487,220.0,204
79,2715.782729310686,6886.04059312277,1504,220.0,206
79,2568.5796165943857,2055.449527884759,1492,220.0,222
79,8221.685041708435,15814.646847914726,1527,220.0,227
79,8884.116720230893,8047.866259526231,1438,220.0,246
79,16904.818519223758,12585.613362856171,1491,220.0,249
79,2634.6922023921097,15688.71534791914,1532,220.0,259
79,10268.627643694328,3630.4410283448487,1548,220.0,275
79,7181.348561356996,11046.637490402616,1468,220.0,281
79,11045.130703279046,8368.074748497522,1543,220.0,287
79,16330.698585254348,10351.178257338717,1458,220.0,292
79,15337.478282501772,18398.393173290602,1503,220.0,296
79,12834.67654028614,12254.780075708319,1448,220.0,303
79,19224.087260252654,14704.067168594767,1522,220.0,305
79,5913.312903827961,2937.934305473459,1514,220.0,309
79,9087.78042292241,19393.80183640888,1468,220.0,310
79,8323.76938542241,3606.7522999787725,1515,220.0,344
79,12928.87597253524,4400.184166130025,1516,220.0,355
79,8128.648206779134,15441.9614032018,1540,220.0,360
79,18947.2778449955,3730.935843171852,1462,220.0,366
79,4496.536624821916,17070.512524735204,1473,220.0,368
79,14678.141307017364,15902.415691845816,1477,220.0,384
79,15969.719965665941,4170.9232195858185,1461,220.0,385
79,6124.812730146266,13123.846516243395,1486,220.0,386
79,19500.73708097271,14436.399673434846,1413,220.0,390
79,7823.701459767746,16474.551043024803,1517,220.0,392
79,15458.6766988089,8298.825039196428,1472,220.0,393
79,6842.53646745795,8756.495515186361,1538,220.0,404
79,17707.478554008267,17653.641905133285,1524,220.0,405
79,2523.492457722202,7968.592666197999,1536,220.0,409
79,12729.08656576581,11222.650774485386,1434,220.0,414
79,7903.78097482369,17299.044664380286,1474,220.0,448
79,2376.4935312708662,12079.15936897542,1516,220.0,449
79,17911.970790588617,18064.09753906324,1535,220.0,453
79,10100.76196901142,8033.655413350512,1415,220.0,455
79,1614.8591376268769,14630.961195329526,1497,220.0,472
79,17813.863238069873,10154.876049973027,1431,220.0,485
79,17608.1802398605,16264.651757688891,1420,220.0,489
79,11819.427391744464,18118.880304727143,1480,220.0,496
80,1188.6352523047503,12381.278899267712,1524,220.0,10
80,16516.51705831196,18409.91376572377,1482,220.0,12
80,4232.85538087006,1653.7284916048561,1563,220.0,14
80,4262.677146032831,1297.8084785081178,1490,220.0,15
80,4569.841007149832,8631.79220413512,1490,220.0,26
80,11984.787060115363,1864.369376769504,1458,220.0,28
80,4019.495455216064,19674.669671642147,1516,220.0,31
80,7535.502807974965,1074.6032878096107,1438,220.0,63
80,4551.752067365175,15595.368880552782,1500,220.0,71
80,7567.832954915867,10091.155613341682,1558,220.0,78
80,15163.621717887023,4233.895993455854,1520,220.0,92
80,8871.974426609417,4053.3991682867713,1457,220.0,97
80,8548.02958691269,4695.580603501363,1519,220.0,106
80,5119.709364481832,10304.518073739699,1481,220.0,108
80,17253.17594274411,18186.07092204063,1512,220.0,115
80,4993.395461687387,17701.505095534325,1481,220.0,131
80,3063.0581352599315,10460.470107143776,1483,220.0,132
80,18602.13520986836,2823.407574094972,1468,220.0,134
80,7665.326892921071,5883.3122003243125,1534,220.0,138
80,17948.05992705042,2441.055039090559,1537,220.0,150
80,19409.080573608142,8949.732232816346,1534,220.0,154
80,13844.904495374558,2915.2944729328283,1568,220.0,176
80,8101.563338154147,8311.513709983603,1519,220.0,177
80,2715.782729310686,6886.04059312277,1478,220.0,206
80,8221.685041708435,15814.646847914726,1552,220.0,227
80,16904.818519223758,12585.613362856171,1552,220.0,249
80,16869.46035823826,12651.12804198837,1514,220.0,252
80,7891.006145842143,5553.966232163268,1502,220.0,282
80,16330.698585254348,10351.178257338717,1473,220.0,292
80,4874.700999140399,11469.714506164264,1454,220.0,297
80,12834.67654028614,12254.780075708319,1458,220.0,303
80,19224.087260252654,14704.067168594767,1496,220.0,305
80,10547.750575926568,18440.849238839,1503,220.0,306
80,5913.312903827961,2937.934305473459,1516,220.0,309
80,9087.78042292241,19393.80183640888,1483,220.0,310
80,2991.4514527705787,4130.186305237496,1411,220.0,333
80,8323.76938542241,3606.7522999787725,1483,220.0,344
80,12928.87597253524,4400.184166130025,1528,220.0,355
80,8128.648206779134,15441.9614032018,1560,220.0,360
80,18947.2778449955,3730.935843171852,1571,220.0,366
80,4496.536624821916,17070.512524735204,1522,220.0,368
80,6124.812730146266,13123.846516243395,1540,220.0,386
80,19500.73708097271,14436.399673434846,1457,220.0,390
80,17707.478554008267,17653.641905133285,1541,220.0,405
80,12729.08656576581,11222.650774485386,1491,220.0,414
80,2376.4935312708662,12079.15936897542,1511,220.0,449
80,10100.76196901142,8033.655413350512,1482,220.0,455
80,1614.8591376268769,14630.961195329526,1542,220.0,472
80,17813.863238069873,10154.876049973027,1487,220.0,485
80,17608.1802398605,16264.651757688891,1514,220.0,489
80,2267.629945898914,3383.1357517499914,1463,220.0,497
81,3745.6319315532014,13727.724537817241,1488,220.0,4
81,16516.51705831196,18409.91376572377,1603,220.0,12
81,4232.85538087006,1653.7284916048561,1536,220.0,14
81,4262.677146032831,1297.8084785081178,1496,220.0,15
81,4569.841007149832,8631.79220413512,1489,220.0,26
81,4019.495455216064,19674.669671642147,1481,220.0,31
81,16062.541932438786,18637.17698018024,1529,220.0,35
81,8138.22722933742,14093.026021713342,1479,220.0,60
81,7567.832954915867,10091.155613341682,1488,220.0,78
81,15163.621717887023,4233.895993455854,1522,220.0,92
81,8871.974426609417,4053.3991682867713,1505,220.0,97
81,8548.02958691269,4695.580603501363,1442,220.0,106
81,15064.805495692759,7677.414976587665,1544,220.0,107
81,5103.415868791859,12472.650086491987,1561,220.0,124
81,3063.0581352599315,10460.470107143776,1527,220.0,132
81,18602.13520986836,2823.407574094972,1506,220.0,134
81,7665.326892921071,5883.3122003243125,1652,220.0,138
81,19409.080573608142,8949.732232816346,1498,220.0,154
81,973.6403345219678,19490.449187522165,1576,220.0,205
81,2715.782729310686,6886.04059312277,1568,220.0,206
81,8221.685041708435,15814.646847914726,1537,220.0,227
81,6359.195082273778,3007.0350085739137,1550,220.0,250
81,16869.46035823826,12651.12804198837,1472,220.0,252
81,7587.192935028977,7258.503415756333,1446,220.0,268
81,14053.134642625439,14394.289809989883,1525,220.0,278
81,9590.490582340848,11814.437085184354,1560,220.0,286
81,16330.698585254348,10351.178257338717,1550,220.0,292
81,12834.67654028614,12254.780075708319,1462,220.0,303
81,10547.750575926568,18440.849238839,1503,220.0,306
81,5913.312903827961,2937.934305473459,1449,220.0,309
81,9087.78042292241,19393.80183640888,1447,220.0,310
81,2991.4514527705787,4130.186305237496,1423,220.0,333
81,8323.76938542241,3606.7522999787725,1475,220.0,344
81,12928.87597253524,4400.184166130025,1523,220.0,355
81,4496.536624821916,17070.512524735204,1568,220.0,368
81,17707.478554008267,17653.641905133285,1473,220.0,405
81,12729.08656576581,11222.650774485386,1533,220.0,414
81,7005.186616584014,18706.79843544552,1518,220.0,417
81,10100.76196901142,8033.655413350512,1580,220.0,455
81,11814.002285034374,8149.901193112517,1497,220.0,463
81,1614.8591376268769,14630.961195329526,1510,220.0,472
81,9381.73530281556,2812.5750191656116,1505,220.0,482
81,17813.863238069873,10154.876049973027,1554,220.0,485
81,17608.1802398605,16264.651757688891,1458,220.0,489
81,9402.79949259426,15892.971794934328,1510,220.0,490
81,7471.290065131877,2529.069544406853,1496,220.0,495
82,17153.405632230777,16329.50314638943,1493,220.0,7
82,4232.85538087006,1653.7284916048561,1571,220.0,14
82,3433.64408911055,7991.219373193686,1492,220.0,21
82,4569.841007149832,8631.79220413512,1548,220.0,26
82,4019.495455216064,19674.669671642147,1465,220.0,31
82,2207.516152674073,17870.51615204197,1477,220.0,68
82,19432.425363017766,7375.06321739991,1497,220.0,69
82,8871.974426609417,4053.3991682867713,1421,220.0,97
82,8548.02958691269,4695.580603501363,1451,220.0,106
82,15064.805495692759,7677.414976587665,1505,220.0,107
82,18352.69167622778,12654.759353588339,1474,220.0,112
82,5103.415868791859,12472.650086491987,1493,220.0,124
82,14072.997943940958,5377.843108623696,1549,220.0,137
82,6177.7885338465885,3061.109048747463,1475,220.0,144
82,19409.080573608142,8949.732232816346,1421,220.0,154
82,10915.42603533144,5278.841827975576,1393,220.0,163
82,7239.33270782888,16226.320699522405,1538,220.0,180
82,973.6403345219678,19490.449187522165,1524,220.0,205
82,2715.782729310686,6886.04059312277,1454,220.0,206
82,6359.195082273778,3007.0350085739137,1459,220.0,250
82,16869.46035823826,12651.12804198837,1494,220.0,252
82,18474.602136155543,12506.973631930336,1421,220.0,256
82,14053.134642625439,14394.289809989883,1548,220.0,278
82,10547.750575926568,18440.849238839,1500,220.0,306
82,6897.418209130724,18274.733523679937,1579,220.0,307
82,5913.312903827961,2937.934305473459,1580,220.0,309
82,9087.78042292241,19393.80183640888,1508,220.0,310
82,1668.5298813706918,10209.183549321377,1472,220.0,334
82,16951.095826127814,18072.29061216573,1464,220.0,336
82,14085.060385094846,7641.996815322033,1480,220.0,337
82,13236.135764965682,4763.017597644659,1501,220.0,352
82,4496.536624821916,17070.512524735204,1489,220.0,368
82,12674.44094720421,1172.1349528023952,1481,220.0,382
82,17707.478554008267,17653.641905133285,1556,220.0,405
82,12729.08656576581,11222.650774485386,1496,220.0,414
82,1886.709389114244,8828.030964379128,1535,220.0,424
82,12471.95703541101,19385.513171683066,1505,220.0,432
82,18965.81771519935,6250.537750230814,1558,220.0,464
82,1614.8591376268769,14630.961195329526,1495,220.0,472
82,2193.2791422043306,12035.071331620811,1577,220.0,476
82,12683.046287993757,7110.52465862422,1444,220.0,480
82,9381.73530281556,2812.5750191656116,1468,220.0,482
82,17608.1802398605,16264.651757688891,1512,220.0,489
82,7471.290065131877,2529.069544406853,1497,220.0,495
83,3745.6319315532014,13727.724537817241,1486,220.0,4
83,19111.898008818454,8696.428525166884,1485,220.0,11
83,8955.121951963145,19439.773321466153,1550,220.0,18
83,3433.64408911055,7991.219373193686,1497,220.0,21
83,4569.841007149832,8631.79220413512,1536,220.0,26
83,4019.495455216064,19674.669671642147,1474,220.0,31
83,2028.1740755620772,19616.503483955334,1455,220.0,32
83,16446.56417278843,3374.693459078213,1533,220.0,62
83,2207.516152674073,17870.51615204197,1487,220.0,68
83,15163.621717887023,4233.895993455854,1410,220.0,92
83,8548.02958691269,4695.580603501363,1604,220.0,106
83,6270.507431011941,1542.213200199948,1487,220.0,110
83,18352.69167622778,12654.759353588339,1458,220.0,112
83,16244.11878061667,9532.655440593831,1465,220.0,126
83,6177.7885338465885,3061.109048747463,1520,220.0,144
83,10040.86811404039,14873.89727260015,1467,220.0,153
83,12737.93408160678,19425.407897211455,1512,220.0,161
83,16570.51111672481,3685.9805478001886,1472,220.0,165
83,6856.327626666372,5443.681911899514,1473,220.0,166
83,7239.33270782888,16226.320699522405,1493,220.0,180
83,5366.171252200528,4331.385972766041,1498,220.0,189
83,7393.076768687038,12328.506401298024,1446,220.0,195
83,2388.562539106522,1778.42837520742,1516,220.0,201
83,2715.782729310686,6886.04059312277,1570,220.0,206
83,895.5627030166088,5607.615561939861,1495,220.0,208
83,16869.46035823826,12651.12804198837,1496,220.0,252
83,18474.602136155543,12506.973631930336,1483,220.0,256
83,17170.32537479236,3206.985944827828,1447,220.0,272
83,18041.98163226618,8300.784045779734,1502,220.0,273
83,9590.490582340848,11814.437085184354,1508,220.0,286
83,11954.931959542922,18684.709451871073,1530,220.0,289
83,1775.7508956633133,14152.665415836966,1547,220.0,300
83,10831.975444006634,3679.9371302212544,1464,220.0,301
83,6897.418209130724,18274.733523679937,1479,220.0,307
83,5913.312903827961,2937.934305473459,1471,220.0,309
83,9087.78042292241,19393.80183640888,1494,220.0,310
83,14085.060385094846,7641.996815322033,1438,220.0,337
83,13236.135764965682,4763.017597644659,1476,220.0,352
83,1144.0280683012588,5911.6594289502955,1458,220.0,371
83,1239.3741466923923,13240.484023263658,1500,220.0,377
83,12674.44094720421,1172.1349528023952,1564,220.0,382
83,6124.812730146266,13123.846516243395,1462,220.0,386
83,12729.08656576581,11222.650774485386,1511,220.0,414
83,1886.709389114244,8828.030964379128,1446,220.0,424
83,12471.95703541101,19385.513171683066,1558,220.0,432
83,18965.81771519935,6250.537750230814,1457,220.0,464
83,2193.2791422043306,12035.071331620811,1522,220.0,476
83,12683.046287993757,7110.52465862422,1499,220.0,480
83,9381.73530281556,2812.5750191656116,1504,220.0,482
83,12648.296551987118,2218.6013191720695,1425,220.0,483
83,17608.1802398605,16264.651757688891,1475,220.0,489
83,9402.79949259426,15892.971794934328,1461,220.0,490
83,9554.625885266863,7615.187174227706,1507,220.0,494
83,7471.290065131877,2529.069544406853,1491,220.0,495
84,3745.176543947506,3870.2078148315477,1493,220.0,5
84,16516.51705831196,18409.91376572377,1486,220.0,12
84,8955.121951963145,19439.773321466153,1521,220.0,18
84,4019.495455216064,19674.669671642147,1527,220.0,31
84,2028.1740755620772,19616.503483955334,1534,220.0,32
84,18714.958943342932,11286.550601777606,1509,220.0,33
84,1999.9816534001263,7006.830402228155,1507,220.0,83
84,15163.621717887023,4233.895993455854,1426,220.0,92
84,8871.974426609417,4053.3991682867713,1536,220.0,97
84,8548.02958691269,4695.580603501363,1486,220.0,106
84,15064.805495692759,7677.414976587665,1509,220.0,107
84,18352.69167622778,12654.759353588339,1503,220.0,112
84,17253.17594274411,18186.07092204063,1489,220.0,115
84,6803.90560746879,7794.513300701292,1427,220.0,122
84,6177.7885338465885,3061.109048747463,1527,220.0,144
84,10040.86811404039,14873.89727260015,1506,220.0,153
84,12737.93408160678,19425.407897211455,1528,220.0,161
84,8101.563338154147,8311.513709983603,1575,220.0,177
84,3396.3954254763526,17140.774536878347,1472,220.0,179
84,7239.33270782888,16226.320699522405,1496,220.0,180
84,17739.433510158808,8832.239961077948,1579,220.0,191
84,14506.043217070119,6249.344845176029,1521,220.0,196
84,2715.782729310686,6886.04059312277,1465,220.0,206
84,3836.0560107623746,13666.771395587784,1427,220.0,209
84,6943.5463012469745,16482.094419032328,1518,220.0,216
84,18993.145167445095,17914.193455010645,1500,220.0,248
84,18474.602136155543,12506.973631930336,1424,220.0,256
84,17170.32537479236,3206.985944827828,1446,220.0,272
84,18041.98163226618,8300.784045779734,1497,220.0,273
84,10268.627643694328,3630.4410283448487,1546,220.0,275
84,6897.418209130724,18274.733523679937,1549,220.0,307
84,1278.6220356838378,3153.631421117678,1472,220.0,312
84,12427.249851225846,8628.103455966208,1552,220.0,345
84,12790.568128381115,2411.401733324796,1485,220.0,346
84,13236.135764965682,4763.017597644659,1494,220.0,352
84,1144.0280683012588,5911.6594289502955,1448,220.0,371
84,16751.245871103303,14317.555680638865,1486,220.0,376
84,1239.3741466923923,13240.484023263658,1519,220.0,377
84,12674.44094720421,1172.1349528023952,1490,220.0,382
84,12729.08656576581,11222.650774485386,1472,220.0,414
84,9266.651454950677,9034.06887007478,1487,220.0,415
84,13497.148450734485,15216.877393736284,1460,220.0,418
84,1886.709389114244,8828.030964379128,1512,220.0,424
84,18965.81771519935,6250.537750230814,1453,220.0,464
84,2193.2791422043306,12035.071331620811,1442,220.0,476
84,12683.046287993757,7110.52465862422,1532,220.0,480
84,9381.73530281556,2812.5750191656116,1404,220.0,482
84,17608.1802398605,16264.651757688891,1534,220.0,489
84,9554.625885266863,7615.187174227706,1483,220.0,494
84,7471.290065131877,2529.069544406853,1527,220.0,495
84,11819.427391744464,18118.880304727143,1531,220.0,496
85,3745.176543947506,3870.2078148315477,1481,220.0,5
85,8955.121951963145,19439.773321466153,1471,220.0,18
85,7716.9116013849,16699.20526880218,1473,220.0,23
85,2028.1740755620772,19616.503483955334,1502,220.0,32
85,18714.958943342932,11286.550601777606,1510,220.0,33
85,13718.319540549523,9306.273274654566,1423,220.0,38
85,9110.079081803673,3238.5297580602255,1501,220.0,39
85,1999.9816534001263,7006.830402228155,1494,220.0,83
85,9715.417787057602,3667.9228535121174,1584,220.0,89
85,15163.621717887023,4233.895993455854,1503,220.0,92
85,8871.974426609417,4053.3991682867713,1488,220.0,97
85,8548.02958691269,4695.580603501363,1475,220.0,106
85,15064.805495692759,7677.414976587665,1529,220.0,107
85,18352.69167622778,12654.759353588339,1522,220.0,112
85,16044.4701294975,4283.756845448404,1485,220.0,120
85,2877.780335082537,9947.793960406483,1499,220.0,123
85,6177.7885338465885,3061.109048747463,1445,220.0,144
85,1496.4255660535791,17613.155060369216,1434,220.0,145
85,12737.93408160678,19425.407897211455,1504,220.0,161
85,16570.51111672481,3685.9805478001886,1473,220.0,165
85,7239.33270782888,16226.320699522405,1453,220.0,180
85,17739.433510158808,8832.239961077948,1561,220.0,191
85,14506.043217070119,6249.344845176029,1466,220.0,196
85,3851.5501221063078,7155.08877230122,1453,220.0,202
85,6943.5463012469745,16482.094419032328,1482,220.0,216
85,11691.94534174566,13358.923526744258,1472,220.0,232
85,6100.982202883358,8209.363628139356,1469,220.0,236
85,18326.654461656257,17783.967943423853,1536,220.0,245
85,18474.602136155543,12506.973631930336,1503,220.0,256
85,16080.738615434337,2888.7271937143123,1451,220.0,270
85,17170.32537479236,3206.985944827828,1468,220.0,272
85,18041.98163226618,8300.784045779734,1457,220.0,273
85,10268.627643694328,3630.4410283448487,1569,220.0,275
85,6897.418209130724,18274.733523679937,1536,220.0,307
85,9087.78042292241,19393.80183640888,1515,220.0,310
85,9752.4018931687,11761.508053249461,1539,220.0,338
85,12790.568128381115,2411.401733324796,1451,220.0,346
85,13236.135764965682,4763.017597644659,1517,220.0,352
85,1144.0280683012588,5911.6594289502955,1489,220.0,371
85,13695.167882100817,8516.90115033206,1591,220.0,373
85,1239.3741466923923,13240.484023263658,1474,220.0,377
85,12674.44094720421,1172.1349528023952,1470,220.0,382
85,6124.812730146266,13123.846516243395,1504,220.0,386
85,15045.769462718803,2414.401062532357,1474,220.0,399
85,12729.08656576581,11222.650774485386,1490,220.0,414
85,9266.651454950677,9034.06887007478,1524,220.0,415
85,13497.148450734485,15216.877393736284,1479,220.0,418
85,1886.709389114244,8828.030964379128,1528,220.0,424
85,2387.9364994511516,4041.30491681597,1557,220.0,434
85,10100.76196901142,8033.655413350512,1543,220.0,455
85,2193.2791422043306,12035.071331620811,1528,220.0,476
85,11256.768889496936,1770.9193585826465,1477,220.0,477
85,9381.73530281556,2812.5750191656116,1502,220.0,482
85,18743.76881936543,5452.070387554337,1569,220.0,488
85,17608.1802398605,16264.651757688891,1468,220.0,489
85,11819.427391744464,18118.880304727143,1550,220.0,496
86,3745.176543947506,3870.2078148315477,1511,220.0,5
86,7716.9116013849,16699.20526880218,1465,220.0,23
86,2028.1740755620772,19616.503483955334,1517,220.0,32
86,18714.958943342932,11286.550601777606,1516,220.0,33
86,13718.319540549523,9306.273274654566,1485,220.0,38
86,18204.985557236447,8417.756514090055,1432,220.0,55
86,8138.22722933742,14093.026021713342,1450,220.0,60
86,19432.425363017766,7375.06321739991,1490,220.0,69
86,1999.9816534001263,7006.830402228155,1496,220.0,83
86,9715.417787057602,3667.9228535121174,1496,220.0,89
86,15355.860357542111,17731.365179025503,1562,220.0,94
86,8871.974426609417,4053.3991682867713,1484,220.0,97
86,8548.02958691269,4695.580603501363,1533,220.0,106
86,15064.805495692759,7677.414976587665,1497,220.0,107
86,16044.4701294975,4283.756845448404,1539,220.0,120
86,2877.780335082537,9947.793960406483,1472,220.0,123
86,18971.00492850706,1178.944214043474,1493,220.0,140
86,1496.4255660535791,17613.155060369216,1505,220.0,145
86,19409.080573608142,8949.732232816346,1553,220.0,154
86,12737.93408160678,19425.407897211455,1436,220.0,161
86,17739.433510158808,8832.239961077948,1502,220.0,191
86,12921.557479392954,10855.288486573942,1467,220.0,200
86,3851.5501221063078,7155.08877230122,1510,220.0,202
86,6943.5463012469745,16482.094419032328,1481,220.0,216
86,11691.94534174566,13358.923526744258,1530,220.0,232
86,6100.982202883358,8209.363628139356,1492,220.0,236
86,18326.654461656257,17783.967943423853,1531,220.0,245
86,4000.0230574334264,3429.4567318847517,1474,220.0,254
86,17170.32537479236,3206.985944827828,1526,220.0,272
86,10268.627643694328,3630.4410283448487,1485,220.0,275
86,7600.3993098446435,12344.25596500615,1550,220.0,293
86,2411.3601390823396,18216.788316627342,1543,220.0,299
86,6897.418209130724,18274.733523679937,1531,220.0,307
86,16583.304675270447,17223.64331573298,1524,220.0,314
86,6085.151974339401,8317.424934997009,1470,220.0,323
86,8323.76938542241,3606.7522999787725,1482,220.0,344
86,12790.568128381115,2411.401733324796,1495,220.0,346
86,13236.135764965682,4763.017597644659,1452,220.0,352
86,1144.0280683012588,5911.6594289502955,1534,220.0,371
86,7823.701459767746,16474.551043024803,1477,220.0,392
86,15045.769462718803,2414.401062532357,1507,220.0,399
86,18747.462934181058,12583.93138019165,1496,220.0,412
86,12729.08656576581,11222.650774485386,1552,220.0,414
86,6335.819369659458,6359.513540151405,1509,220.0,416
86,1886.709389114244,8828.030964379128,1532,220.0,424
86,10100.76196901142,8033.655413350512,1482,220.0,455
86,11814.002285034374,8149.901193112517,1491,220.0,463
86,19111.312248240225,18487.345478451432,1570,220.0,471
86,9381.73530281556,2812.5750191656116,1562,220.0,482
86,18743.76881936543,5452.070387554337,1517,220.0,488
86,11819.427391744464,18118.880304727143,1531,220.0,496
87,4232.85538087006,1653.7284916048561,1608,220.0,14
87,7716.9116013849,16699.20526880218,1500,220.0,23
87,2028.1740755620772,19616.503483955334,1528,220.0,32
87,11121.89007400112,10623.409393063617,1486,220.0,48
87,15434.507705057842,16889.186726014035,1444,220.0,51
87,2470.73843874024,3330.207513148097,1508,220.0,56
87,8138.22722933742,14093.026021713342,1470,220.0,60
87,11046.102050027732,11937.645927815473,1532,220.0,65
87,2207.516152674073,17870.51615204197,1545,220.0,68
87,19432.425363017766,7375.06321739991,1422,220.0,69
87,16195.911769227268,12544.99690030225,1502,220.0,73
87,7047.354709218017,10100.629614585378,1484,220.0,82
87,9715.417787057602,3667.9228535121174,1505,220.0,89
87,3057.9393633151362,3421.0570196208632,1476,220.0,90
87,15355.860357542111,17731.365179025503,1499,220.0,94
87,10122.860859359696,9748.39576816303,1431,220.0,95
87,2836.990141633588,1571.599475111121,1443,220.0,99
87,12815.428564660175,6059.785600923379,1527,220.0,101
87,2877.780335082537,9947.793960406483,1555,220.0,123
87,17050.593411879767,14912.251311965323,1517,220.0,127
87,6902.071356551859,9247.145485626823,1471,220.0,135
87,12737.93408160678,19425.407897211455,1519,220.0,161
87,2942.3800810223215,5669.205374608464,1472,220.0,181
87,10799.802919361402,15328.026578663768,1544,220.0,188
87,17739.433510158808,8832.239961077948,1514,220.0,191
87,12752.955513319299,5376.695747996715,1441,220.0,193
87,7393.076768687038,12328.506401298024,1469,220.0,195
87,13862.981332438048,12045.6594226761,1530,220.0,211
87,6943.5463012469745,16482.094419032328,1499,220.0,216
87,11691.94534174566,13358.923526744258,1516,220.0,232
87,4000.0230574334264,3429.4567318847517,1541,220.0,254
87,11312.407835213651,15791.195573423189,1527,220.0,255
87,7181.348561356996,11046.637490402616,1441,220.0,281
87,7891.006145842143,5553.966232163268,1557,220.0,282
87,16330.698585254348,10351.178257338717,1433,220.0,292
87,5913.312903827961,2937.934305473459,1555,220.0,309
87,16583.304675270447,17223.64331573298,1535,220.0,314
87,4071.796762937568,8333.17104906806,1515,220.0,317
87,6085.151974339401,8317.424934997009,1421,220.0,323
87,2991.4514527705787,4130.186305237496,1495,220.0,333
87,8991.119137612932,18945.007593823313,1560,220.0,343
87,8323.76938542241,3606.7522999787725,1537,220.0,344
87,13236.135764965682,4763.017597644659,1492,220.0,352
87,7823.701459767746,16474.551043024803,1581,220.0,392
87,15045.769462718803,2414.401062532357,1536,220.0,399
87,2746.9786436224076,4724.892497156996,1507,220.0,400
87,18747.462934181058,12583.93138019165,1454,220.0,412
87,12729.08656576581,11222.650774485386,1452,220.0,414
87,6335.819369659458,6359.513540151405,1529,220.0,416
87,1886.709389114244,8828.030964379128,1470,220.0,424
87,10100.76196901142,8033.655413350512,1456,220.0,455
87,3018.89553915174,2363.2388504263877,1537,220.0,460
87,14885.327320531193,5432.19119078334,1514,220.0,462
87,11814.002285034374,8149.901193112517,1492,220.0,463
87,18965.81771519935,6250.537750230814,1518,220.0,464
87,11819.427391744464,18118.880304727143,1391,220.0,496
88,7716.9116013849,16699.20526880218,1453,220.0,23
88,2028.1740755620772,19616.503483955334,1541,220.0,32
88,15434.507705057842,16889.186726014035,1412,220.0,51
88,18537.740016731892,11220.001116062287,1490,220.0,52
88,2470.73843874024,3330.207513148097,1504,220.0,56
88,8138.22722933742,14093.026021713342,1471,220.0,60
88,2207.516152674073,17870.51615204197,1521,220.0,68
88,19432.425363017766,7375.06321739991,1483,220.0,69
88,7047.354709218017,10100.629614585378,1569,220.0,82
88,9715.417787057602,3667.9228535121174,1484,220.0,89
88,3057.9393633151362,3421.0570196208632,1479,220.0,90
88,15355.860357542111,17731.365179025503,1456,220.0,94
88,10122.860859359696,9748.39576816303,1499,220.0,95
88,2836.990141633588,1571.599475111121,1471,220.0,99
88,3843.8579033556034,15892.868331402726,1497,220.0,111
88,18352.69167622778,12654.759353588339,1511,220.0,112
88,16044.4701294975,4283.756845448404,1432,220.0,120
88,2877.780335082537,9947.793960406483,1523,220.0,123
88,17050.593411879767,14912.251311965323,1490,220.0,127
88,14072.997943940958,5377.843108623696,1505,220.0,137
88,11956.058767394006,6182.596784939833,1492,220.0,169
88,1113.1782101579242,17730.93121694691,1531,220.0,171
88,12980.862282930413,8548.292093564809,1530,220.0,174
88,2942.3800810223215,5669.205374608464,1523,220.0,181
88,12752.955513319299,5376.695747996715,1485,220.0,193
88,7393.076768687038,12328.506401298024,1490,220.0,195
88,6943.5463012469745,16482.094419032328,1494,220.0,216
88,11691.94534174566,13358.923526744258,1541,220.0,232
88,8884.116720230893,8047.866259526231,1458,220.0,246
88,4000.0230574334264,3429.4567318847517,1459,220.0,254
88,14785.71150319938,11559.517250370456,1502,220.0,265
88,17170.32537479236,3206.985944827828,1526,220.0,272
88,13071.319013084207,14436.128491261092,1507,220.0,277
88,7891.006145842143,5553.966232163268,1478,220.0,282
88,9590.490582340848,11814.437085184354,1486,220.0,286
88,16330.698585254348,10351.178257338717,1482,220.0,292
88,5913.312903827961,2937.934305473459,1502,220.0,309
88,2281.2564797419814,16638.395872099238,1504,220.0,311
88,4071.796762937568,8333.17104906806,1464,220.0,317
88,6085.151974339401,8317.424934997009,1569,220.0,323
88,1071.749065329791,3459.3805447706213,1555,220.0,332
88,2991.4514527705787,4130.186305237496,1457,220.0,333
88,8323.76938542241,3606.7522999787725,1552,220.0,344
88,13236.135764965682,4763.017597644659,1440,220.0,352
88,2702.6886660058153,7848.0798913617355,1542,220.0,370
88,7823.701459767746,16474.551043024803,1533,220.0,392
88,2746.9786436224076,4724.892497156996,1460,220.0,400
88,17707.478554008267,17653.641905133285,1502,220.0,405
88,8148.1276945009995,16233.334445621764,1553,220.0,406
88,18747.462934181058,12583.93138019165,1579,220.0,412
88,12729.08656576581,11222.650774485386,1570,220.0,414
88,9266.651454950677,9034.06887007478,1421,220.0,415
88,6335.819369659458,6359.513540151405,1505,220.0,416
88,1886.709389114244,8828.030964379128,1450,220.0,424
