frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
90,1632.4314123580998,3197.106518009881,1481,173.0,1289
90,12376.867020940947,13140.700529696163,1558,173.0,1301
90,4900.632012176275,5278.025570418614,1519,173.0,1308
90,1651.6787955072102,9702.458560047744,1526,173.0,1310
90,7508.237288454007,9527.416128710844,1498,173.0,1312
90,8710.741365422065,8937.580765073402,1470,173.0,1315
90,8795.280198554425,10043.721859007543,1511,173.0,1335
90,4981.873586628351,4042.3701245074258,1502,173.0,1346
90,6142.973971607189,12021.400901932915,1486,173.0,1352
90,2296.279959274311,8620.496999050114,1482,173.0,1365
90,3605.2402048045005,4694.886587607288,1478,173.0,1390
90,2774.7270349367104,11774.3446709656,1450,173.0,1392
90,11525.702602270105,1153.5151588983178,1503,173.0,1409
90,12381.796113071277,7741.111699667687,1484,173.0,1415
90,2177.7930027176158,8845.596644812793,1469,173.0,1417
90,4608.80368314873,10223.819225275562,1487,173.0,1420
90,7002.63768324818,8462.253367176305,1528,173.0,1421
90,12310.925257311417,2744.648899862392,1513,173.0,1455
90,8806.646736375813,2604.955892506,1490,173.0,1461
90,12890.038179924662,6350.394712439247,1470,173.0,1466
90,9899.291693500618,10408.597202366416,1468,173.0,1471
90,2153.9790456829824,7821.623413545977,1474,173.0,1481
90,5239.030108868873,8075.101781405604,1547,173.0,1485
90,1918.6001388117845,1913.053722212911,1456,173.0,1523
90,10708.308448047608,12772.115636897073,1468,173.0,1528
90,7402.612474187588,6157.068814971078,1445,173.0,1529
90,9619.93564666817,4735.309085219487,1536,173.0,1532
90,3862.2185542106854,4940.65839563415,1557,173.0,1543
90,12711.5478929764,11480.44697303878,1504,173.0,1544
90,3304.4977543702635,8465.453026707091,1530,173.0,1555
90,3615.5143628323112,10950.791813730119,1502,173.0,1561
90,2752.881994627649,7388.348452798976,1543,173.0,1571
90,5713.305526810572,10199.935498278752,1482,173.0,1587
90,6012.484775788102,2226.5534050801207,1496,173.0,1588
90,4699.198930183244,7799.952278164958,1482,173.0,1601
90,11673.630808969949,7804.7511673719555,1487,173.0,1610
90,7635.910652811672,10619.365778133799,1465,173.0,1618
90,10121.214184399643,10047.329490625816,1480,173.0,1630
90,12263.683722438584,1822.8323209479026,1506,173.0,1634
90,12166.14264043022,1277.4444270623203,1553,173.0,1662
90,6749.911718963629,5500.376505194734,1546,173.0,1687
90,1502.0626919814636,1025.1413110634037,1486,173.0,1695
90,6154.202435193098,12514.038807214305,1550,173.0,1704
90,8464.167037061647,12776.06090681479,1503,173.0,1731
90,11755.377608532568,6548.190042502341,1527,173.0,1735
90,11015.3947556618,11977.819261123042,1479,173.0,1740
90,9838.720959673245,10888.485511050938,1468,173.0,1741
90,5589.998817925402,2108.5527580337684,1448,173.0,1769
90,7065.116223941186,8100.247970399923,1507,173.0,1792
90,10284.827596116138,10965.462294992869,1507,173.0,1817
90,8352.882463590922,10741.991577571434,1518,173.0,1822
90,6152.865710892097,6606.2690911461195,1468,173.0,1842
90,11439.243314441126,8325.106227601402,1473,173.0,1852
90,5677.92078911022,7304.051461900475,1451,173.0,1891
90,7602.104244859042,9812.187701532446,1516,173.0,1894
90,5100.257876494943,7416.834950268969,1505,173.0,1898
90,6268.193984598509,12746.881044621796,1556,173.0,1914
90,8077.659418692032,4980.258800885804,1527,173.0,1917
90,1460.4858316826276,2156.215587069707,1529,173.0,1929
90,10527.768277415908,1903.8764223201983,1566,173.0,1944
90,9864.38749518857,2345.0370769638866,1505,173.0,1953
90,9787.279088557227,11555.9849699708,1500,173.0,1989
90,8292.900672655891,10074.923333283601,1519,173.0,1992
90,4183.239671756412,2669.6102658896634,1464,173.0,1999
91,9818.420103013283,12001.557384767548,1451,173.0,2
91,2602.6015274628444,4054.9861689394893,1408,173.0,4
91,3149.513142879931,9803.725049278582,1423,173.0,26
91,3137.5100582601117,7154.866047865327,1509,173.0,71
91,11460.959719369435,988.3534531138134,1508,173.0,80
91,9788.506202219267,1969.3745130566679,1463,173.0,86
91,7019.373618911396,9366.224152418758,1512,173.0,103
91,1612.4043103351187,12969.557010176302,1498,173.0,109
91,4631.94753444751,12764.162235966887,1511,173.0,122
91,11431.23274703547,2727.0829282655945,1502,173.0,127
91,7046.642206691744,6003.590810269467,1500,173.0,129
91,4877.642867344651,7255.262465952889,1428,173.0,133
91,3625.1231511367832,6289.99706372701,1456,173.0,158
91,8569.527445676364,8426.993093369787,1528,173.0,161
91,12383.35329889381,9344.318384931163,1458,173.0,178
91,8916.280128716195,12403.082765522591,1500,173.0,185
91,7603.555767718064,10245.25952043427,1473,173.0,187
91,11886.997336685887,11479.25290010001,1510,173.0,197
91,11287.070886671061,2058.4071310807467,1504,173.0,219
91,5254.743580728583,3678.4458804267347,1476,173.0,223
91,3704.7022522531593,6520.725071339329,1515,173.0,225
91,12430.06514477331,10602.476675555983,1470,173.0,240
91,841.6404918736512,11368.160663596695,1594,173.0,244
91,12758.251572979092,11063.447388224173,1560,173.0,247
91,5472.504343924919,12043.80479390163,1489,173.0,251
91,12376.147010686263,7130.5678947871575,1481,173.0,256
91,4882.403325036041,5181.295551673978,1474,173.0,281
91,5160.468355600302,7119.621889171226,1462,173.0,293
91,8451.571881060434,2001.3466477493016,1542,173.0,298
91,7592.947569862828,10935.972083789238,1522,173.0,326
91,5640.467312530294,12445.939715161892,1532,173.0,344
91,8707.1148006458,5935.245210879061,1466,173.0,361
91,12442.671124352308,7879.160181010452,1456,173.0,364
91,13057.048418984436,5340.398568588081,1490,173.0,390
91,4321.344547833352,5461.341700286105,1529,173.0,416
91,10564.90225979743,2652.792404010895,1487,173.0,420
91,1790.6300589939929,10121.844155567815,1473,173.0,422
91,6842.097577313941,6392.3762552723265,1527,173.0,423
91,10188.205194156491,11004.989802841355,1453,173.0,431
91,8393.035897226118,12975.716908700697,1514,173.0,432
91,12515.130177464982,4435.630947875514,1486,173.0,445
91,13000.621327572926,3896.9475935885594,1531,173.0,446
91,7643.688440690165,12755.277010134352,1511,173.0,451
91,2041.082058331464,7920.098105249023,1487,173.0,454
91,7259.039494633164,7330.267685172463,1441,173.0,474
91,4167.906839211461,11466.523362062222,1500,173.0,487
91,4123.03146038763,10191.80774157979,1519,173.0,492
91,12060.095767338858,11346.43552201753,1471,173.0,506
91,1214.499499090341,8497.950978975738,1536,173.0,514
91,12799.08757582135,4398.827931120422,1514,173.0,522
91,4073.2437971478876,12642.908782509268,1446,173.0,527
91,10281.874337381436,9892.029328538849,1510,173.0,534
91,3316.0150153836335,9506.379387197194,1480,173.0,561
91,5562.033397009446,3559.3107992461673,1511,173.0,566
91,6819.51948154267,6950.63573536979,1493,173.0,582
91,1598.4157745453417,1547.2073004057552,1458,173.0,586
91,2387.22681895181,10952.715904045217,1477,173.0,590
91,2806.8233464140185,6870.6002570632345,1516,173.0,597
91,2159.3261931483266,649.687433960192,1519,173.0,604
91,3232.9488241877684,1234.9607100338121,1474,173.0,606
91,1672.2771522554672,9930.046015473152,1552,173.0,613
91,5269.750076530108,12725.974401788075,1509,173.0,625
91,899.451965759356,4381.998069834944,1509,173.0,640
91,3297.0206316527115,10442.689359985354,1503,173.0,642
91,11804.525773109404,5158.712236807457,1452,173.0,645
91,9155.793854242165,6917.025553457401,1501,173.0,647
91,6055.830795165423,10264.08725007248,1551,173.0,654
91,2985.3116773147585,9901.148955481838,1530,173.0,668
91,1653.1683656490536,9583.055833764634,1511,173.0,672
91,2331.947072691469,860.3203457366707,1510,173.0,703
91,4686.44896984333,2153.9561664225794,1477,173.0,706
91,8110.162142335073,7137.009491183189,1522,173.0,711
91,8981.590780881996,1372.675262674028,1543,173.0,732
91,10878.357777699917,7469.274665321694,1545,173.0,737
91,10014.050314848075,3101.3968780341347,1492,173.0,742
91,8416.271486272417,6536.013023482629,1615,173.0,756
91,7787.577972067854,12648.99866859922,1482,173.0,765
91,5625.215176140281,6406.68149640454,1488,173.0,773
91,12184.30710543044,2686.3023904337133,1506,173.0,813
91,8106.983496985508,5140.270965983611,1441,173.0,849
91,3277.6972703014985,3048.2764241658974,1465,173.0,852
91,6326.80252172329,4186.89370454419,1470,173.0,861
91,5623.915259060002,8849.463805056677,1497,173.0,893
91,9017.770590957056,2547.183097095645,1523,173.0,894
91,8467.33751753395,9785.231580334419,1507,173.0,912
91,929.4954946344308,11947.506784873352,1481,173.0,925
91,7433.59344127134,12986.306069808297,1475,173.0,927
91,7870.598405242568,1179.4665519359392,1424,173.0,939
91,7590.74201551786,8184.266999868196,1468,173.0,941
91,8808.994625272155,4363.3025801159,1418,173.0,942
91,8171.27522751281,11014.999175371715,1442,173.0,950
91,8042.4097945359235,5616.024527970259,1557,173.0,993
91,12552.573568667012,4281.690424425409,1474,173.0,998
91,10752.598060408242,7810.833676824884,1516,173.0,1004
91,7763.217848363342,5715.919086469439,1426,173.0,1017
91,12228.835535677174,9235.240969003982,1494,173.0,1022
91,12813.417695431728,4813.0107367590645,1552,173.0,1023
91,1466.78423752915,1493.6719048549212,1489,173.0,1038
91,8363.534021547912,9474.657874327835,1497,173.0,1045
91,10655.15637777248,4249.3197378327495,1550,173.0,1053
91,8509.38844319974,12567.43011075325,1477,173.0,1059
91,3639.4000821852915,837.3066518389433,1463,173.0,1066
91,13065.360548244042,7950.897639643808,1493,173.0,1088
91,3537.831401200081,3010.036708826618,1543,173.0,1094
91,10414.634284844286,752.2322362222615,1456,173.0,1098
91,2826.5596822217367,6090.204780514808,1492,173.0,1105
91,5612.120012812509,9711.354262024812,1488,173.0,1106
91,10147.211623620857,761.4305362788876,1450,173.0,1107
91,10868.75738988246,8636.95835711228,1503,173.0,1110
91,3451.987078497822,9593.652518481173,1523,173.0,1112
91,11640.829687033405,820.2043006541332,1510,173.0,1117
91,8069.6847262144365,1505.650835811066,1483,173.0,1139
91,3993.3301686825102,4016.1968281801205,1571,173.0,1144
91,11683.548871244175,1449.871510312803,1505,173.0,1157
91,2661.9999776932054,1351.773897008716,1508,173.0,1164
91,7005.555768555756,1968.3662364545837,1491,173.0,1167
91,12940.300438327562,3908.244099558953,1555,173.0,1171
91,10417.903110453526,8969.340455141795,1554,173.0,1176
91,10182.157562545406,10847.366589086076,1455,173.0,1178
91,1932.2418722672296,7099.990904843411,1525,173.0,1184
91,12560.418707873141,7099.085007713315,1458,173.0,1220
91,3317.7757320262435,3721.7737918742923,1468,173.0,1232
91,6576.373711031828,12673.161192394167,1479,173.0,1237
91,11530.111048147892,5856.830496940177,1582,173.0,1240
91,8493.288189398372,2798.9812757338723,1487,173.0,1245
91,12184.381837434925,11553.961833422845,1502,173.0,1248
91,6680.512019749227,2093.664077217477,1525,173.0,1251
91,7938.937723183588,11869.01361400806,1495,173.0,1259
91,10417.973188855887,9711.302201982337,1455,173.0,1272
91,1748.7915012864723,5506.685254479315,1493,173.0,1286
91,1632.4314123580998,3197.106518009881,1532,173.0,1289
91,2746.221790541626,8770.127997359854,1457,173.0,1296
91,12376.867020940947,13140.700529696163,1456,173.0,1301
91,4900.632012176275,5278.025570418614,1555,173.0,1308
91,1651.6787955072102,9702.458560047744,1516,173.0,1310
91,7508.237288454007,9527.416128710844,1515,173.0,1312
91,3147.86782524033,12026.286506437646,1478,173.0,1336
91,4981.873586628351,4042.3701245074258,1513,173.0,1346
91,2296.279959274311,8620.496999050114,1467,173.0,1365
91,3605.2402048045005,4694.886587607288,1517,173.0,1390
91,2774.7270349367104,11774.3446709656,1435,173.0,1392
91,7159.728027509789,4723.240866835977,1500,173.0,1393
91,12381.796113071277,7741.111699667687,1514,173.0,1415
91,2177.7930027176158,8845.596644812793,1456,173.0,1417
91,4608.80368314873,10223.819225275562,1467,173.0,1420
91,9476.24059556471,8125.3603136498505,1458,173.0,1437
91,12310.925257311417,2744.648899862392,1478,173.0,1455
91,8806.646736375813,2604.955892506,1476,173.0,1461
91,12890.038179924662,6350.394712439247,1461,173.0,1466
91,10449.72534428205,2774.3577532116933,1530,173.0,1469
91,9899.291693500618,10408.597202366416,1506,173.0,1471
91,6104.987767976425,5682.8428402310665,1560,173.0,1479
91,5239.030108868873,8075.101781405604,1488,173.0,1485
91,8263.835002516274,11264.07599419817,1516,173.0,1508
91,3864.8968404025236,2493.068260180595,1527,173.0,1525
91,10708.308448047608,12772.115636897073,1489,173.0,1528
91,7402.612474187588,6157.068814971078,1451,173.0,1529
91,4063.433481189711,4398.674905780603,1535,173.0,1533
91,3862.2185542106854,4940.65839563415,1511,173.0,1543
91,12711.5478929764,11480.44697303878,1587,173.0,1544
91,3304.4977543702635,8465.453026707091,1544,173.0,1555
91,3615.5143628323112,10950.791813730119,1588,173.0,1561
91,2256.523658281281,7760.487839040252,1554,173.0,1592
91,4699.198930183244,7799.952278164958,1456,173.0,1601
91,7635.910652811672,10619.365778133799,1465,173.0,1618
91,9292.3812722013,3945.962757177644,1502,173.0,1625
91,11196.993111947806,12028.868065944813,1521,173.0,1641
91,5621.384445906623,8354.337872700151,1514,173.0,1658
91,12166.14264043022,1277.4444270623203,1446,173.0,1662
91,6873.958513844242,1085.371931677172,1432,173.0,1663
91,12747.82003492754,8308.416121435079,1481,173.0,1700
91,6154.202435193098,12514.038807214305,1491,173.0,1704
91,12971.529575700046,6195.375054619943,1465,173.0,1718
91,2168.710521084189,11103.515388322503,1423,173.0,1721
91,8464.167037061647,12776.06090681479,1469,173.0,1731
91,11755.377608532568,6548.190042502341,1459,173.0,1735
91,9838.720959673245,10888.485511050938,1542,173.0,1741
91,3344.0490526319513,12038.147708063321,1434,173.0,1751
91,5589.998817925402,2108.5527580337684,1457,173.0,1769
91,11862.035055571489,1956.6062027586966,1542,173.0,1785
91,8352.882463590922,10741.991577571434,1508,173.0,1822
91,7291.625125345456,1708.9755470138439,1465,173.0,1825
91,10654.29139304851,11182.904323927622,1532,173.0,1828
91,6152.865710892097,6606.2690911461195,1488,173.0,1842
91,8738.71786094442,1505.5472697470582,1453,173.0,1849
91,11439.243314441126,8325.106227601402,1530,173.0,1852
91,7476.097239940844,3846.8540905059226,1574,173.0,1863
91,5677.92078911022,7304.051461900475,1483,173.0,1891
91,6268.193984598509,12746.881044621796,1542,173.0,1914
91,8077.659418692032,4980.258800885804,1462,173.0,1917
91,8016.998000329436,8209.008887846043,1527,173.0,1926
91,1460.4858316826276,2156.215587069707,1513,173.0,1929
91,10481.189329252466,1701.9513527855481,1459,173.0,1942
91,3411.8265435660546,11108.21859293949,1470,173.0,1951
91,9864.38749518857,2345.0370769638866,1460,173.0,1953
91,11169.043034443011,1006.9576126928557,1526,173.0,1962
91,9787.279088557227,11555.9849699708,1503,173.0,1989
91,8292.900672655891,10074.923333283601,1511,173.0,1992
91,4183.239671756412,2669.6102658896634,1503,173.0,1999
92,9818.420103013283,12001.557384767548,1499,173.0,2
92,6059.407193548426,921.4035148033324,1478,173.0,18
92,2413.4986904838265,3170.685462599487,1525,173.0,66
92,3137.5100582601117,7154.866047865327,1503,173.0,71
92,9781.00180121749,11554.606508976374,1511,173.0,75
92,2099.607577730825,10319.77230321156,1455,173.0,79
92,11460.959719369435,988.3534531138134,1469,173.0,80
92,4543.986526453817,7396.856124751604,1414,173.0,84
92,1999.663797372118,5608.718081515235,1553,173.0,99
92,7019.373618911396,9366.224152418758,1480,173.0,103
92,12017.992785346094,10585.978198290451,1479,173.0,104
92,4138.882903956268,11024.306634533472,1475,173.0,149
92,3649.2313662758306,2824.8852388045984,1453,173.0,151
92,3680.468441496077,3653.1428846064755,1463,173.0,155
92,4666.732653965906,8592.532708568991,1476,173.0,166
92,12383.35329889381,9344.318384931163,1577,173.0,178
92,8916.280128716195,12403.082765522591,1532,173.0,185
92,11886.997336685887,11479.25290010001,1537,173.0,197
92,11761.41872319339,7496.408902512614,1505,173.0,198
92,5254.743580728583,3678.4458804267347,1441,173.0,223
92,3704.7022522531593,6520.725071339329,1487,173.0,225
92,6945.0375024218465,1251.133449136812,1476,173.0,231
92,12109.42108068178,7949.404029925958,1491,173.0,242
92,841.6404918736512,11368.160663596695,1498,173.0,244
92,12720.23107297416,8152.002750444094,1548,173.0,248
92,11334.502458095087,2087.8805871622535,1462,173.0,249
92,12376.147010686263,7130.5678947871575,1539,173.0,256
92,10787.676555834818,1953.7283295829795,1583,173.0,270
92,9442.241038284508,8592.055305082678,1467,173.0,278
92,7892.693606400067,2402.221894147964,1469,173.0,284
92,8049.9590884085665,3104.712145186587,1543,173.0,289
92,8451.571881060434,2001.3466477493016,1437,173.0,298
92,8707.1148006458,5935.245210879061,1517,173.0,361
92,12442.671124352308,7879.160181010452,1513,173.0,364
92,1910.546801256401,8819.909773559819,1566,173.0,370
92,9204.70885736012,6034.176537543775,1531,173.0,373
92,11232.597895825327,4485.495512693448,1482,173.0,376
92,13057.048418984436,5340.398568588081,1478,173.0,390
92,5523.918631181596,5215.630226858781,1409,173.0,406
92,12550.376323212484,2408.847577821704,1554,173.0,411
92,4321.344547833352,5461.341700286105,1484,173.0,416
92,10564.90225979743,2652.792404010895,1496,173.0,420
92,6842.097577313941,6392.3762552723265,1558,173.0,423
92,2439.3997927579276,8201.668356534694,1461,173.0,430
92,10188.205194156491,11004.989802841355,1460,173.0,431
92,8393.035897226118,12975.716908700697,1554,173.0,432
92,12515.130177464982,4435.630947875514,1483,173.0,445
92,7643.688440690165,12755.277010134352,1530,173.0,451
92,5962.653331846119,7634.97617526055,1510,173.0,452
92,7259.039494633164,7330.267685172463,1481,173.0,474
92,11937.70755543111,12937.809873622118,1493,173.0,485
92,12554.755072511129,8023.628509261175,1506,173.0,488
92,4123.03146038763,10191.80774157979,1450,173.0,492
92,12060.095767338858,11346.43552201753,1460,173.0,506
92,5887.748758648873,11716.046550689369,1523,173.0,511
92,1214.499499090341,8497.950978975738,1500,173.0,514
92,3746.77701863878,2437.628399304906,1466,173.0,537
92,6819.51948154267,6950.63573536979,1549,173.0,582
92,2159.3261931483266,649.687433960192,1490,173.0,604
92,3232.9488241877684,1234.9607100338121,1505,173.0,606
92,1140.5024879292876,11163.232632235997,1539,173.0,610
92,5269.750076530108,12725.974401788075,1437,173.0,625
92,11804.525773109404,5158.712236807457,1522,173.0,645
92,6055.830795165423,10264.08725007248,1596,173.0,654
92,2661.0162441957136,8811.74291925932,1469,173.0,667
92,2985.3116773147585,9901.148955481838,1494,173.0,668
92,4155.578085376041,5830.115431380663,1447,173.0,687
92,4686.44896984333,2153.9561664225794,1467,173.0,706
92,8110.162142335073,7137.009491183189,1514,173.0,711
92,10878.357777699917,7469.274665321694,1535,173.0,737
92,10014.050314848075,3101.3968780341347,1489,173.0,742
92,3557.160644799327,8445.598101538806,1578,173.0,744
92,11917.870253983794,10436.400208802237,1503,173.0,745
92,8416.271486272417,6536.013023482629,1542,173.0,756
92,2548.182893291907,2493.4125387269405,1525,173.0,760
92,7787.577972067854,12648.99866859922,1530,173.0,765
92,5625.215176140281,6406.68149640454,1497,173.0,773
92,10636.516342486248,7495.518435380591,1495,173.0,774
92,9341.78611228383,1274.1372710484552,1494,173.0,780
92,2559.009129629866,12022.15608847107,1520,173.0,801
92,12184.30710543044,2686.3023904337133,1468,173.0,813
92,10706.148004035887,12251.359289313365,1407,173.0,820
92,8106.983496985508,5140.270965983611,1469,173.0,849
92,3277.6972703014985,3048.2764241658974,1491,173.0,852
92,6326.80252172329,4186.89370454419,1513,173.0,861
92,5623.915259060002,8849.463805056677,1469,173.0,893
92,8467.33751753395,9785.231580334419,1507,173.0,912
92,929.4954946344308,11947.506784873352,1509,173.0,925
92,12102.33544858993,7961.505394280791,1588,173.0,937
92,8808.994625272155,4363.3025801159,1569,173.0,942
92,8171.27522751281,11014.999175371715,1486,173.0,950
92,5103.867791872883,9432.256026002773,1457,173.0,965
92,9351.157386864259,10670.443619535401,1446,173.0,991
92,12552.573568667012,4281.690424425409,1496,173.0,998
92,6235.560323617269,11565.075020343022,1497,173.0,999
92,10752.598060408242,7810.833676824884,1524,173.0,1004
92,12813.417695431728,4813.0107367590645,1476,173.0,1023
92,9371.105784201334,4109.725790860214,1526,173.0,1035
92,10655.15637777248,4249.3197378327495,1512,173.0,1053
92,5041.717623979025,12781.83569153625,1560,173.0,1055
92,1768.1410369679872,11710.146637467396,1482,173.0,1081
92,3410.251227231157,12887.943125211084,1400,173.0,1096
92,10868.75738988246,8636.95835711228,1455,173.0,1110
92,11640.829687033405,820.2043006541332,1525,173.0,1117
92,10789.617384153273,6397.606791924965,1474,173.0,1123
92,9711.007184290593,10734.171510113661,1530,173.0,1130
92,3406.4551540272364,7466.4136874724045,1556,173.0,1133
92,8069.6847262144365,1505.650835811066,1473,173.0,1139
92,11683.548871244175,1449.871510312803,1526,173.0,1157
92,2661.9999776932054,1351.773897008716,1501,173.0,1164
92,10417.903110453526,8969.340455141795,1533,173.0,1176
92,956.0248893958653,6951.243616125694,1528,173.0,1201
92,1680.0697394752774,2718.6840925109705,1465,173.0,1216
92,12560.418707873141,7099.085007713315,1415,173.0,1220
92,3317.7757320262435,3721.7737918742923,1514,173.0,1232
92,6576.373711031828,12673.161192394167,1429,173.0,1237
92,2292.2358276049517,6913.4125580159825,1463,173.0,1246
92,12184.381837434925,11553.961833422845,1469,173.0,1248
92,5565.159274662948,6589.466902799275,1519,173.0,1266
92,10417.973188855887,9711.302201982337,1526,173.0,1272
92,1748.7915012864723,5506.685254479315,1517,173.0,1286
92,1632.4314123580998,3197.106518009881,1501,173.0,1289
92,2746.221790541626,8770.127997359854,1533,173.0,1296
92,1043.7112223756435,6078.540131962588,1454,173.0,1300
92,4900.632012176275,5278.025570418614,1524,173.0,1308
92,1651.6787955072102,9702.458560047744,1486,173.0,1310
92,7242.772536207626,6711.418804555872,1516,173.0,1316
92,12860.2087353749,11803.050431723746,1491,173.0,1334
92,3147.86782524033,12026.286506437646,1424,173.0,1336
92,4981.873586628351,4042.3701245074258,1445,173.0,1346
92,2296.279959274311,8620.496999050114,1409,173.0,1365
92,2696.6270757451653,5262.653894415634,1527,173.0,1380
92,2774.7270349367104,11774.3446709656,1443,173.0,1392
92,7159.728027509789,4723.240866835977,1503,173.0,1393
92,8379.592392175287,3767.5814459746784,1569,173.0,1398
92,12381.796113071277,7741.111699667687,1530,173.0,1415
92,4608.80368314873,10223.819225275562,1509,173.0,1420
92,1168.8247781833122,10198.127279748027,1539,173.0,1422
92,9476.24059556471,8125.3603136498505,1517,173.0,1437
92,12482.126941570563,8079.086168126458,1557,173.0,1448
92,8388.390225240808,9101.72279355332,1499,173.0,1451
92,12310.925257311417,2744.648899862392,1552,173.0,1455
92,5711.069949644141,9413.084528225942,1486,173.0,1473
92,6104.987767976425,5682.8428402310665,1501,173.0,1479
92,5239.030108868873,8075.101781405604,1483,173.0,1485
92,8263.835002516274,11264.07599419817,1487,173.0,1508
92,876.4177957694585,10883.04911030157,1506,173.0,1513
92,1403.0298655476183,3521.4944547279592,1492,173.0,1520
92,3864.8968404025236,2493.068260180595,1434,173.0,1525
92,10708.308448047608,12772.115636897073,1508,173.0,1528
92,7402.612474187588,6157.068814971078,1462,173.0,1529
92,2917.439050970475,3860.969228418044,1473,173.0,1536
92,3304.4977543702635,8465.453026707091,1495,173.0,1555
92,3615.5143628323112,10950.791813730119,1449,173.0,1561
92,7997.03082666234,4580.23222293911,1504,173.0,1570
92,1517.7419019230579,3387.996378453851,1532,173.0,1604
92,9292.3812722013,3945.962757177644,1439,173.0,1625
92,1101.0172472142199,10287.655745059887,1426,173.0,1650
92,5621.384445906623,8354.337872700151,1483,173.0,1658
92,6873.958513844242,1085.371931677172,1435,173.0,1663
92,10889.009947977649,6273.557684628617,1498,173.0,1669
92,11523.014213666138,9725.767337627096,1478,173.0,1672
92,10744.633412673558,2046.0371034643963,1492,173.0,1673
92,10952.036501211274,3616.3006944304943,1565,173.0,1683
92,11447.317433911416,7736.111319048002,1577,173.0,1685
92,12971.529575700046,6195.375054619943,1483,173.0,1718
92,8464.167037061647,12776.06090681479,1540,173.0,1731
92,9838.720959673245,10888.485511050938,1527,173.0,1741
92,2527.809671286235,6822.043755027226,1556,173.0,1764
92,5589.998817925402,2108.5527580337684,1504,173.0,1769
92,9268.9515978522,10933.250184723636,1526,173.0,1776
92,1483.0167641443238,2135.1875485381483,1525,173.0,1788
92,1540.7042854431597,2809.379130384024,1504,173.0,1798
92,2168.7290467010434,5190.149131292336,1540,173.0,1821
92,7291.625125345456,1708.9755470138439,1474,173.0,1825
92,10654.29139304851,11182.904323927622,1504,173.0,1828
92,3121.9102969652945,7691.101425016371,1498,173.0,1847
92,8738.71786094442,1505.5472697470582,1472,173.0,1849
92,11439.243314441126,8325.106227601402,1444,173.0,1852
92,6430.392039531128,12352.961942290318,1488,173.0,1885
92,5677.92078911022,7304.051461900475,1483,173.0,1891
92,8365.065720859522,2482.5534227200806,1555,173.0,1896
92,5262.181798189796,12904.8287722483,1514,173.0,1913
92,8077.659418692032,4980.258800885804,1489,173.0,1917
92,1460.4858316826276,2156.215587069707,1483,173.0,1929
92,10481.189329252466,1701.9513527855481,1513,173.0,1942
92,6085.394619426309,3577.207172989907,1450,173.0,1949
92,9864.38749518857,2345.0370769638866,1530,173.0,1953
92,8618.03002506474,1282.1983325869605,1496,173.0,1958
92,11169.043034443011,1006.9576126928557,1525,173.0,1962
92,951.0744180308985,12847.77157853837,1490,173.0,1970
92,2320.2370944269437,10887.20095140743,1433,173.0,1984
92,8292.900672655891,10074.923333283601,1497,173.0,1992
92,1362.781546582914,7287.095673061958,1503,173.0,1998
93,8147.993490020474,3774.3147917146125,1593,173.0,3
93,7222.148575488675,11921.11215477015,1446,173.0,17
93,2395.57908624878,7665.787002409956,1486,173.0,21
93,1078.819392531456,7205.041337698063,1424,173.0,42
93,1756.6340657064475,6439.638788215607,1579,173.0,56
93,3103.273300387051,5806.598704970723,1528,173.0,57
93,4723.738383802176,7481.170459929712,1520,173.0,59
93,5117.405676817287,6401.35718653469,1521,173.0,63
93,7446.896529806537,10498.493281883166,1435,173.0,65
93,2413.4986904838265,3170.685462599487,1495,173.0,66
93,3137.5100582601117,7154.866047865327,1512,173.0,71
93,717.1810833244908,3214.752602560127,1525,173.0,72
93,9781.00180121749,11554.606508976374,1473,173.0,75
93,2099.607577730825,10319.77230321156,1526,173.0,79
93,4543.986526453817,7396.856124751604,1497,173.0,84
93,8635.32000113811,8876.141151985956,1482,173.0,87
93,7019.373618911396,9366.224152418758,1510,173.0,103
93,12017.992785346094,10585.978198290451,1524,173.0,104
93,10772.132115183016,11847.9030869786,1487,173.0,113
93,2026.7305104827344,5881.709548358449,1524,173.0,123
93,3649.2313662758306,2824.8852388045984,1584,173.0,151
93,3680.468441496077,3653.1428846064755,1516,173.0,155
93,8584.86021641249,5062.55333112575,1476,173.0,162
93,4666.732653965906,8592.532708568991,1538,173.0,166
93,11886.997336685887,11479.25290010001,1485,173.0,197
93,11761.41872319339,7496.408902512614,1482,173.0,198
93,3704.7022522531593,6520.725071339329,1451,173.0,225
93,5572.728294625174,8144.222563282322,1477,173.0,227
93,6945.0375024218465,1251.133449136812,1514,173.0,231
93,841.6404918736512,11368.160663596695,1531,173.0,244
93,12720.23107297416,8152.002750444094,1479,173.0,248
93,11334.502458095087,2087.8805871622535,1564,173.0,249
93,12376.147010686263,7130.5678947871575,1514,173.0,256
93,10787.676555834818,1953.7283295829795,1502,173.0,270
93,9442.241038284508,8592.055305082678,1449,173.0,278
93,7892.693606400067,2402.221894147964,1582,173.0,284
93,8049.9590884085665,3104.712145186587,1490,173.0,289
93,8451.571881060434,2001.3466477493016,1516,173.0,298
93,1295.4686028003173,10702.793393775895,1482,173.0,300
93,7116.210763517375,1739.0981824174253,1456,173.0,306
93,6083.293461653327,5092.574744121211,1570,173.0,343
93,12427.204464571869,7337.544496078384,1500,173.0,358
93,8707.1148006458,5935.245210879061,1497,173.0,361
