frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
74,10878.357777699917,3086.230828090545,480,173.0,737
74,8511.926488878722,799.8490647386949,490,173.0,752
74,7331.200560279356,6759.835462309468,505,173.0,757
74,9375.641521529706,1540.7042854431597,452,173.0,798
74,7867.740576169836,5073.53364571386,516,173.0,802
74,12986.090540600127,8920.272472418364,490,173.0,810
74,12184.30710543044,910.3984717952758,490,173.0,813
74,11546.061623914344,1677.4466501446818,439,173.0,814
74,5646.705874084992,10284.827596116138,496,173.0,817
74,10706.148004035887,3224.8500207859142,514,173.0,820
74,4994.62971335594,12781.22740570244,490,173.0,827
74,8106.983496985508,8738.71786094442,531,173.0,849
74,3217.9894159585856,12160.311613436339,520,173.0,854
74,3036.935764474415,3808.075500731874,448,173.0,855
74,966.0402637128004,9828.537752831588,537,173.0,874
74,4930.28778207099,5257.561732312514,511,173.0,907
74,3898.056774027232,4743.799289483455,548,173.0,908
74,12530.223029621899,8077.659418692032,505,173.0,917
74,10668.586646507965,5101.616434809325,478,173.0,923
74,2393.8528959843406,7914.036888899629,473,173.0,930
74,2845.0513785945764,8142.56648403052,488,173.0,952
74,8204.289627394912,5783.288458115099,512,173.0,961
74,6611.95943875032,976.1923644897078,501,173.0,969
74,1038.6623160477743,4390.433985920148,530,173.0,974
74,8125.247211230788,11195.743724767779,506,173.0,979
74,10305.988088527656,10703.51538512066,462,173.0,981
75,5340.238608919757,2967.345332490227,484,173.0,0
75,2945.691699443819,12239.510920583461,467,173.0,15
75,4296.51866840107,1073.2752197228879,535,173.0,19
75,10484.684444331675,6588.955706284706,508,173.0,25
75,1462.9663569195818,3529.5507135403436,495,173.0,32
75,3103.273300387051,5683.3904856965855,502,173.0,57
75,1214.6074754712208,6659.88177116737,487,173.0,58
75,4167.547537363506,5926.760524527135,469,173.0,64
75,2413.4986904838265,3639.4000821852915,528,173.0,66
75,1581.970464020169,5090.7063909236485,532,173.0,68
75,5138.858647202647,3382.2847071735237,488,173.0,78
75,11460.959719369435,10499.330340598037,501,173.0,80
75,1444.2590123833043,11661.5941571388,512,173.0,83
75,3802.3286021001622,5005.353756598674,509,173.0,141
75,8284.621976100148,10638.153198691596,462,173.0,146
75,6779.864180757309,9168.803588613044,483,173.0,153
75,2832.462622574533,7412.936837080238,462,173.0,175
75,7603.555767718064,1497.8626764695937,489,173.0,187
75,4895.365222258122,1221.056199603161,544,173.0,194
75,5022.897550747416,11566.61310747697,502,173.0,195
75,2672.8845301773213,925.1638535552776,499,173.0,202
75,9316.06303669406,6302.976640802174,522,173.0,211
75,8815.77065904858,2697.8792318892315,501,173.0,212
75,3457.645908921893,10605.374026739115,512,173.0,213
75,4724.607418539306,1680.0697394752774,503,173.0,216
75,6818.261668162727,1038.0477903771584,503,173.0,233
75,9698.880099996139,5264.8980341712795,491,173.0,235
75,2866.8425916115093,2972.263660728702,498,173.0,239
75,12598.817212688415,10377.20537177494,482,173.0,241
75,12089.077642427472,1144.3446439642184,542,173.0,273
75,1825.4057423264069,770.4091764675329,505,173.0,283
75,965.5941135088517,7508.237288454007,491,173.0,312
75,12610.552236148496,12873.639924902078,509,173.0,324
75,9892.372572364588,4868.630479308426,530,173.0,325
75,5107.6257181430055,7605.594566146644,528,173.0,330
75,1873.6663646357465,1032.0145476343384,518,173.0,339
75,8363.370028398167,5978.580493965488,530,173.0,345
75,7986.596482193948,5931.31977187065,542,173.0,357
75,12442.671124352308,9832.43994481864,497,173.0,364
75,876.283031762615,2915.279263544488,505,173.0,371
75,1831.1814123502709,11351.736449734088,488,173.0,372
75,4644.1266963202415,11556.754763142022,516,173.0,375
75,1939.9358287765638,2740.7010221830997,565,173.0,400
75,7832.029862408528,1363.1841330869365,521,173.0,413
75,8563.656594063246,7302.491846796929,524,173.0,414
75,4765.509424394307,2177.7930027176158,499,173.0,417
75,10830.752978601993,11524.086162841388,532,173.0,444
75,5361.780087531312,12482.126941570563,476,173.0,448
75,6819.607306555883,12310.925257311417,542,173.0,455
75,2120.36881962357,5582.333274035297,495,173.0,460
75,11812.240928409434,5711.069949644141,478,173.0,473
75,8510.047627293146,720.144498720467,536,173.0,483
75,7960.043769267725,8408.97505480845,501,173.0,496
75,13003.248206840464,11463.843961835826,498,173.0,499
75,7364.21527755914,6651.190562945269,503,173.0,501
75,10843.224006888653,4923.152784500487,490,173.0,503
75,5887.748758648873,9644.645898965522,463,173.0,511
75,11292.38251040661,2917.439050970475,510,173.0,536
75,12600.351269497274,9530.931566858637,505,173.0,540
75,7164.6083419310535,12567.181071165,503,173.0,550
75,3316.0150153836335,3615.5143628323112,509,173.0,561
75,8441.502180454798,11457.121787461567,454,173.0,573
75,2262.6051560966134,5713.305526810572,525,173.0,587
75,4978.519725481358,1952.2856874848358,486,173.0,593
75,9297.266413068688,7413.269266165309,503,173.0,609
75,1140.5024879292876,11673.630808969949,504,173.0,610
75,11863.151262545232,5002.376055665967,478,173.0,631
75,6892.48386818323,9527.153573324009,480,173.0,649
75,6055.830795165423,1745.9883314573692,498,173.0,654
75,5109.179782048218,8172.245808341813,520,173.0,660
75,13007.06303687845,7108.431870181724,500,173.0,661
75,4703.053473672365,2838.378322318448,541,173.0,690
75,2086.675740332742,5252.471242468306,512,173.0,694
75,8297.847891708774,1502.0626919814636,513,173.0,695
75,1297.2452693113642,6066.333419719894,469,173.0,701
75,6555.906490156384,10429.381150265413,504,173.0,712
75,2918.48785292339,2168.710521084189,494,173.0,721
75,11637.56837530662,11755.377608532568,477,173.0,735
75,10878.357777699917,3086.230828090545,527,173.0,737
75,4423.662007528372,9838.720959673245,490,173.0,741
75,8511.926488878722,799.8490647386949,476,173.0,752
75,7331.200560279356,6759.835462309468,492,173.0,757
75,11632.119897351196,6611.555124731907,492,173.0,767
75,11252.354310850043,10482.68726119065,486,173.0,771
75,7727.98852400561,1551.07256139138,467,173.0,797
75,12986.090540600127,8920.272472418364,468,173.0,810
75,12184.30710543044,910.3984717952758,438,173.0,813
75,10706.148004035887,3224.8500207859142,534,173.0,820
75,4994.62971335594,12781.22740570244,504,173.0,827
75,2857.7761669499655,10019.860791893178,492,173.0,833
75,8960.79619662535,6061.059189524887,528,173.0,841
75,6939.499089429807,11759.395149821728,488,173.0,848
75,8106.983496985508,8738.71786094442,527,173.0,849
75,7724.329717514059,11196.557870606692,487,173.0,858
75,966.0402637128004,9828.537752831588,454,173.0,874
75,4930.28778207099,5257.561732312514,485,173.0,907
75,3898.056774027232,4743.799289483455,546,173.0,908
75,12530.223029621899,8077.659418692032,483,173.0,917
75,10668.586646507965,5101.616434809325,512,173.0,923
75,2393.8528959843406,7914.036888899629,512,173.0,930
75,2123.185566447688,6890.147187396547,527,173.0,938
75,7870.598405242568,1613.386120994901,480,173.0,939
75,2362.9031735020176,6162.813046386385,539,173.0,946
75,7149.001011783389,8698.05681977688,510,173.0,956
75,1236.3896317578897,5925.395611668134,560,173.0,957
75,1038.6623160477743,4390.433985920148,485,173.0,974
75,10305.988088527656,10703.51538512066,473,173.0,981
76,5340.238608919757,2967.345332490227,503,173.0,0
76,905.882544537813,3419.311887115977,500,173.0,10
76,12799.030627885464,13021.504804181994,493,173.0,11
76,4296.51866840107,1073.2752197228879,500,173.0,19
76,8259.32190462122,1111.6316477156915,505,173.0,30
76,1462.9663569195818,3529.5507135403436,518,173.0,32
76,1214.6074754712208,6659.88177116737,493,173.0,58
76,4167.547537363506,5926.760524527135,503,173.0,64
76,2413.4986904838265,3639.4000821852915,472,173.0,66
76,1581.970464020169,5090.7063909236485,492,173.0,68
76,13011.719541731281,4246.530087442336,472,173.0,69
76,717.1810833244908,1175.3434797643417,486,173.0,72
76,5138.858647202647,3382.2847071735237,486,173.0,78
76,11460.959719369435,10499.330340598037,476,173.0,80
76,4721.896658351086,6503.606132938368,467,173.0,85
76,9583.530694329682,8786.773218576393,510,173.0,91
76,3514.383417279046,9367.746302977908,487,173.0,108
76,11829.979133082441,3975.4373335513096,486,173.0,118
76,4631.94753444751,11448.734789101565,508,173.0,122
76,12705.53971103477,10979.603141110269,473,173.0,140
76,3802.3286021001622,5005.353756598674,527,173.0,141
76,8284.621976100148,10638.153198691596,480,173.0,146
76,10886.159724120833,9265.83232898459,524,173.0,186
76,7603.555767718064,1497.8626764695937,488,173.0,187
76,5022.897550747416,11566.61310747697,490,173.0,195
76,2672.8845301773213,925.1638535552776,490,173.0,202
76,763.2206626531363,10299.664130296032,497,173.0,205
76,711.4115224254277,4075.99487517671,487,173.0,208
76,8815.77065904858,2697.8792318892315,486,173.0,212
76,3457.645908921893,10605.374026739115,507,173.0,213
76,4724.607418539306,1680.0697394752774,496,173.0,216
76,6818.261668162727,1038.0477903771584,503,173.0,233
76,9698.880099996139,5264.8980341712795,499,173.0,235
76,952.6304274532537,6576.373711031828,522,173.0,237
76,11311.040220763183,2117.636991320878,521,173.0,252
76,4618.398880597846,2216.327604713552,459,173.0,253
76,9448.720604190505,6660.673721336123,486,173.0,267
76,12089.077642427472,1144.3446439642184,521,173.0,273
76,8790.748124783842,13008.90896845081,482,173.0,277
76,1825.4057423264069,770.4091764675329,516,173.0,283
76,965.5941135088517,7508.237288454007,512,173.0,312
76,2819.031241847556,9813.353528550797,485,173.0,317
76,12610.552236148496,12873.639924902078,515,173.0,324
76,5107.6257181430055,7605.594566146644,518,173.0,330
76,2102.158040270647,13130.071300358863,519,173.0,333
76,1873.6663646357465,1032.0145476343384,471,173.0,339
76,6806.963683463676,3876.251227268485,536,173.0,340
76,7986.596482193948,5931.31977187065,518,173.0,357
76,12442.671124352308,9832.43994481864,509,173.0,364
76,9856.970036775081,8875.596933373308,500,173.0,384
76,11990.625400580535,7981.319477162511,538,173.0,408
76,7832.029862408528,1363.1841330869365,515,173.0,413
76,4765.509424394307,2177.7930027176158,500,173.0,417
76,10564.90225979743,4608.80368314873,525,173.0,420
76,6519.380522902414,9123.359697017344,454,173.0,457
76,2120.36881962357,5582.333274035297,520,173.0,460
76,1188.7073769168176,11654.042951983287,499,173.0,472
76,11812.240928409434,5711.069949644141,503,173.0,473
76,12791.422166236072,10643.009392900973,499,173.0,478
76,6342.490459410663,7469.359419253523,482,173.0,482
76,11937.70755543111,5239.030108868873,528,173.0,485
76,1217.3522529177842,5611.2514804807515,488,173.0,486
76,13003.248206840464,11463.843961835826,503,173.0,499
76,7364.21527755914,6651.190562945269,473,173.0,501
76,10843.224006888653,4923.152784500487,486,173.0,503
76,5887.748758648873,9644.645898965522,509,173.0,511
76,7606.448407789717,4063.433481189711,516,173.0,533
76,12600.351269497274,9530.931566858637,540,173.0,540
76,7164.6083419310535,12567.181071165,487,173.0,550
76,8441.502180454798,11457.121787461567,488,173.0,573
76,6813.232919700455,8253.674084120245,504,173.0,578
76,4978.519725481358,1952.2856874848358,481,173.0,593
76,6585.791429213265,7894.031296256293,499,173.0,595
76,9297.266413068688,7413.269266165309,503,173.0,609
76,5289.2745037704335,7692.454509318454,507,173.0,622
76,6892.48386818323,9527.153573324009,501,173.0,649
76,9986.865732581286,5159.788912803191,485,173.0,653
76,6055.830795165423,1745.9883314573692,460,173.0,654
76,5109.179782048218,8172.245808341813,480,173.0,660
76,13007.06303687845,7108.431870181724,493,173.0,661
76,3619.9772468685387,6873.958513844242,521,173.0,663
76,4703.053473672365,2838.378322318448,502,173.0,690
76,2086.675740332742,5252.471242468306,489,173.0,694
76,8297.847891708774,1502.0626919814636,473,173.0,695
76,1297.2452693113642,6066.333419719894,483,173.0,701
76,6555.906490156384,10429.381150265413,548,173.0,712
76,2918.48785292339,2168.710521084189,532,173.0,721
76,2698.281652221546,8355.469122158105,505,173.0,729
76,11637.56837530662,11755.377608532568,506,173.0,735
76,8511.926488878722,799.8490647386949,516,173.0,752
76,7331.200560279356,6759.835462309468,482,173.0,757
76,11632.119897351196,6611.555124731907,525,173.0,767
76,4933.600147912889,5357.128436306198,541,173.0,768
76,11252.354310850043,10482.68726119065,504,173.0,771
76,7447.251826258685,11945.274237472586,503,173.0,781
76,12243.522329696094,2968.1300742436383,471,173.0,807
76,12184.30710543044,910.3984717952758,490,173.0,813
76,2857.7761669499655,10019.860791893178,523,173.0,833
76,8960.79619662535,6061.059189524887,484,173.0,841
76,7724.329717514059,11196.557870606692,491,173.0,858
76,987.4585940836412,4375.686998122184,491,173.0,878
76,4930.28778207099,5257.561732312514,487,173.0,907
76,3898.056774027232,4743.799289483455,477,173.0,908
76,10668.586646507965,5101.616434809325,533,173.0,923
76,2393.8528959843406,7914.036888899629,552,173.0,930
76,2123.185566447688,6890.147187396547,502,173.0,938
76,11043.005316843823,9513.826750434193,485,173.0,943
76,2362.9031735020176,6162.813046386385,457,173.0,946
76,5894.357135847892,13155.297622730874,513,173.0,954
76,5447.959481909704,12338.043815072091,529,173.0,955
76,4370.340853327137,5186.085613019869,543,173.0,967
76,10305.988088527656,10703.51538512066,504,173.0,981
76,9770.748737718743,2320.2370944269437,448,173.0,984
77,5340.238608919757,2967.345332490227,505,173.0,0
77,4296.51866840107,1073.2752197228879,502,173.0,19
77,1462.9663569195818,3529.5507135403436,502,173.0,32
77,9220.0713561443,1466.78423752915,487,173.0,38
77,10358.864011068043,7274.524415092912,466,173.0,51
77,1214.6074754712208,6659.88177116737,469,173.0,58
77,4167.547537363506,5926.760524527135,499,173.0,64
77,2413.4986904838265,3639.4000821852915,480,173.0,66
77,13011.719541731281,4246.530087442336,542,173.0,69
77,717.1810833244908,1175.3434797643417,523,173.0,72
77,11460.959719369435,10499.330340598037,473,173.0,80
77,4721.896658351086,6503.606132938368,492,173.0,85
77,7196.796886497622,3410.251227231157,454,173.0,96
77,3514.383417279046,9367.746302977908,477,173.0,108
77,11565.658273871728,7915.320011792099,487,173.0,115
77,10896.088987476995,1737.770128170146,443,173.0,126
77,5877.325047447903,9711.007184290593,448,173.0,130
77,8284.621976100148,10638.153198691596,488,173.0,146
77,9771.094415409376,1014.409961856957,504,173.0,159
77,9136.526325160114,8376.860433411299,508,173.0,170
77,7603.555767718064,1497.8626764695937,476,173.0,187
77,2672.8845301773213,925.1638535552776,518,173.0,202
77,11905.086873867249,4702.188825505453,486,173.0,203
77,763.2206626531363,10299.664130296032,519,173.0,205
77,711.4115224254277,4075.99487517671,505,173.0,208
77,2662.603268158423,13139.975737975805,519,173.0,209
77,3457.645908921893,10605.374026739115,506,173.0,213
77,1821.5574913503426,6064.290387461717,492,173.0,222
77,5254.743580728583,12469.620247859679,570,173.0,223
77,11823.559243258875,12975.271973640729,518,173.0,228
77,10605.396010769771,11849.274823692196,483,173.0,230
77,6818.261668162727,1038.0477903771584,480,173.0,233
77,9698.880099996139,5264.8980341712795,468,173.0,235
77,952.6304274532537,6576.373711031828,485,173.0,237
77,5472.504343924919,6680.512019749227,498,173.0,251
77,11311.040220763183,2117.636991320878,471,173.0,252
77,4618.398880597846,2216.327604713552,483,173.0,253
77,9448.720604190505,6660.673721336123,505,173.0,267
77,10787.676555834818,9354.733069393325,488,173.0,270
77,8790.748124783842,13008.90896845081,488,173.0,277
77,1825.4057423264069,770.4091764675329,504,173.0,283
77,965.5941135088517,7508.237288454007,507,173.0,312
77,2819.031241847556,9813.353528550797,452,173.0,317
77,12610.552236148496,12873.639924902078,516,173.0,324
77,5107.6257181430055,7605.594566146644,510,173.0,330
77,2102.158040270647,13130.071300358863,491,173.0,333
77,1158.250435452058,8795.280198554425,535,173.0,335
77,1873.6663646357465,1032.0145476343384,478,173.0,339
77,7986.596482193948,5931.31977187065,499,173.0,357
77,9376.72320768208,5547.469491173259,487,173.0,381
77,10100.9131265329,9502.504973140865,543,173.0,399
77,1791.6394867766812,11525.702602270105,507,173.0,409
77,7832.029862408528,1363.1841330869365,513,173.0,413
77,4765.509424394307,2177.7930027176158,489,173.0,417
77,10564.90225979743,4608.80368314873,471,173.0,420
77,5044.263277252442,8654.894580952589,536,173.0,428
77,10188.205194156491,7107.387046040847,520,173.0,431
77,6519.380522902414,9123.359697017344,515,173.0,457
77,11812.240928409434,5711.069949644141,514,173.0,473
77,12791.422166236072,10643.009392900973,528,173.0,478
77,6342.490459410663,7469.359419253523,476,173.0,482
77,1217.3522529177842,5611.2514804807515,510,173.0,486
77,13003.248206840464,11463.843961835826,506,173.0,499
77,7364.21527755914,6651.190562945269,508,173.0,501
77,10843.224006888653,4923.152784500487,493,173.0,503
77,5887.748758648873,9644.645898965522,485,173.0,511
77,7606.448407789717,4063.433481189711,487,173.0,533
77,12600.351269497274,9530.931566858637,459,173.0,540
77,3512.437067347381,7755.287487510904,501,173.0,542
77,7164.6083419310535,12567.181071165,497,173.0,550
77,6128.685823113277,1844.866411720723,492,173.0,567
77,6813.232919700455,8253.674084120245,491,173.0,578
77,6585.791429213265,7894.031296256293,500,173.0,595
77,1759.2653429083928,5095.3937194625105,507,173.0,603
77,9297.266413068688,7413.269266165309,477,173.0,609
77,4116.723175988169,8939.521370433014,485,173.0,617
77,11863.151262545232,5002.376055665967,518,173.0,631
77,7314.317743403874,10613.397108773726,475,173.0,633
77,6253.18213156424,3587.596001485122,478,173.0,635
77,7320.62911414853,5650.629793259012,504,173.0,636
77,6055.830795165423,1745.9883314573692,483,173.0,654
77,5109.179782048218,8172.245808341813,500,173.0,660
77,10884.27890485258,4983.937374065377,471,173.0,680
77,4703.053473672365,2838.378322318448,546,173.0,690
77,8297.847891708774,1502.0626919814636,520,173.0,695
77,6555.906490156384,10429.381150265413,495,173.0,712
77,5018.621643250645,1376.6760300926007,515,173.0,714
77,12403.529243053961,2430.1000909131935,527,173.0,720
77,2918.48785292339,2168.710521084189,470,173.0,721
77,7331.200560279356,6759.835462309468,468,173.0,757
77,11632.119897351196,6611.555124731907,505,173.0,767
77,4933.600147912889,5357.128436306198,510,173.0,768
77,11252.354310850043,10482.68726119065,518,173.0,771
77,7447.251826258685,11945.274237472586,535,173.0,781
77,3802.538609986304,6429.38967681867,510,173.0,782
77,12029.068632387696,11862.035055571489,527,173.0,785
77,12243.522329696094,2968.1300742436383,527,173.0,807
77,12184.30710543044,910.3984717952758,495,173.0,813
77,6313.386363467504,4316.474475789686,487,173.0,829
77,2857.7761669499655,10019.860791893178,486,173.0,833
77,8960.79619662535,6061.059189524887,536,173.0,841
77,7724.329717514059,11196.557870606692,470,173.0,858
77,987.4585940836412,4375.686998122184,502,173.0,878
77,1952.2723151027412,10183.330616076682,520,173.0,883
77,2921.0231308049806,10181.69224163196,493,173.0,902
77,3898.056774027232,4743.799289483455,495,173.0,908
77,10668.586646507965,5101.616434809325,429,173.0,923
77,8584.215137981973,8695.05418854069,508,173.0,928
77,12980.5905198541,7671.949662845789,499,173.0,932
77,2123.185566447688,6890.147187396547,513,173.0,938
77,11043.005316843823,9513.826750434193,538,173.0,943
77,11596.094891703191,4759.598817217455,503,173.0,948
77,8132.391343989622,6085.394619426309,498,173.0,949
77,5894.357135847892,13155.297622730874,483,173.0,954
77,8125.247211230788,11195.743724767779,459,173.0,979
77,10305.988088527656,10703.51538512066,494,173.0,981
77,9770.748737718743,2320.2370944269437,465,173.0,984
77,6855.515209431254,1657.7757643492578,502,173.0,985
77,8042.4097945359235,2343.7159427748443,487,173.0,993
78,4296.51866840107,1073.2752197228879,519,173.0,19
78,8259.32190462122,1111.6316477156915,474,173.0,30
78,12535.63801070976,2158.461945017749,496,173.0,33
78,1871.6362442719771,9727.878113712324,549,173.0,37
78,10358.864011068043,7274.524415092912,482,173.0,51
78,1214.6074754712208,6659.88177116737,519,173.0,58
78,2413.4986904838265,3639.4000821852915,490,173.0,66
78,717.1810833244908,1175.3434797643417,472,173.0,72
78,4721.896658351086,6503.606132938368,514,173.0,85
78,6834.2712312530875,2859.5431849650076,504,173.0,95
78,966.4508198500246,10414.634284844286,472,173.0,98
78,1999.663797372118,5034.369246840794,515,173.0,99
78,1612.4043103351187,2576.007914625704,526,173.0,109
78,4631.94753444751,11448.734789101565,477,173.0,122
78,2026.7305104827344,10789.617384153273,527,173.0,123
78,5877.325047447903,9711.007184290593,487,173.0,130
78,2463.242957558843,9385.922471792786,517,173.0,152
78,9771.094415409376,1014.409961856957,466,173.0,159
78,9136.526325160114,8376.860433411299,491,173.0,170
78,5493.020418453133,1988.253443224135,491,173.0,177
78,2672.8845301773213,925.1638535552776,470,173.0,202
78,11905.086873867249,4702.188825505453,489,173.0,203
78,763.2206626531363,10299.664130296032,496,173.0,205
78,711.4115224254277,4075.99487517671,472,173.0,208
78,2662.603268158423,13139.975737975805,465,173.0,209
78,3457.645908921893,10605.374026739115,519,173.0,213
78,5254.743580728583,12469.620247859679,518,173.0,223
78,5572.728294625174,4083.368055024138,492,173.0,227
78,11823.559243258875,12975.271973640729,512,173.0,228
78,10605.396010769771,11849.274823692196,471,173.0,230
78,9698.880099996139,5264.8980341712795,508,173.0,235
78,952.6304274532537,6576.373711031828,499,173.0,237
78,5472.504343924919,6680.512019749227,442,173.0,251
78,11311.040220763183,2117.636991320878,479,173.0,252
78,2402.972542883173,4536.2146213945325,538,173.0,262
78,11639.729845113427,793.5821239686848,513,173.0,264
78,10787.676555834818,9354.733069393325,475,173.0,270
78,1825.4057423264069,770.4091764675329,519,173.0,283
78,10953.539823944198,7758.151747020801,519,173.0,292
78,11121.158949776915,6314.643468445264,481,173.0,314
78,2819.031241847556,9813.353528550797,505,173.0,317
78,2102.158040270647,13130.071300358863,459,173.0,333
78,1158.250435452058,8795.280198554425,515,173.0,335
78,1873.6663646357465,1032.0145476343384,500,173.0,339
78,6083.293461653327,9757.974106032307,498,173.0,343
78,8363.370028398167,5978.580493965488,501,173.0,345
78,7483.487136550033,8560.186437319098,526,173.0,363
78,9204.70885736012,6815.25698558098,513,173.0,373
78,11990.625400580535,7981.319477162511,509,173.0,408
78,1791.6394867766812,11525.702602270105,505,173.0,409
78,7832.029862408528,1363.1841330869365,467,173.0,413
78,4765.509424394307,2177.7930027176158,534,173.0,417
78,5044.263277252442,8654.894580952589,500,173.0,428
78,11812.240928409434,5711.069949644141,486,173.0,473
78,6342.490459410663,7469.359419253523,502,173.0,482
78,8510.047627293146,720.144498720467,489,173.0,483
78,9394.569953239366,7151.0566041865395,503,173.0,500
78,7364.21527755914,6651.190562945269,503,173.0,501
78,12060.095767338858,7916.399441680019,489,173.0,506
78,5887.748758648873,9644.645898965522,507,173.0,511
78,7606.448407789717,4063.433481189711,508,173.0,533
78,12600.351269497274,9530.931566858637,493,173.0,540
78,3512.437067347381,7755.287487510904,516,173.0,542
78,7164.6083419310535,12567.181071165,501,173.0,550
78,11324.12983599067,8184.992882793237,521,173.0,551
78,5702.83334790891,3304.4977543702635,492,173.0,555
78,10108.3595390791,11169.782402314273,486,173.0,558
78,6813.232919700455,8253.674084120245,489,173.0,578
78,9297.266413068688,7413.269266165309,470,173.0,609
78,4116.723175988169,8939.521370433014,494,173.0,617
78,10748.089633247473,7635.910652811672,479,173.0,618
78,6442.634923716077,3165.2972515206593,488,173.0,626
78,11863.151262545232,5002.376055665967,469,173.0,631
78,7314.317743403874,10613.397108773726,496,173.0,633
78,6253.18213156424,3587.596001485122,513,173.0,635
78,7320.62911414853,5650.629793259012,546,173.0,636
78,9155.793854242165,10996.975271803676,501,173.0,647
78,5109.179782048218,8172.245808341813,512,173.0,660
78,10884.27890485258,4983.937374065377,507,173.0,680
78,7007.342824158853,5642.450411931539,516,173.0,692
78,8297.847891708774,1502.0626919814636,502,173.0,695
78,12403.529243053961,2430.1000909131935,503,173.0,720
78,2918.48785292339,2168.710521084189,511,173.0,721
78,3173.9870655581435,10845.419536371404,474,173.0,728
78,12004.282606163844,10172.910904074108,503,173.0,748
78,4843.697540423975,3669.771860807056,510,173.0,753
78,7331.200560279356,6759.835462309468,537,173.0,757
78,4553.254065342628,11226.105532561909,477,173.0,761
78,7787.577972067854,4715.540012078671,524,173.0,765
78,4933.600147912889,5357.128436306198,485,173.0,768
78,11252.354310850043,10482.68726119065,468,173.0,771
78,7447.251826258685,11945.274237472586,483,173.0,781
78,3802.538609986304,6429.38967681867,456,173.0,782
78,2559.009129629866,9887.50472730244,515,173.0,801
78,8248.926101084418,4362.997762371744,520,173.0,803
78,12243.522329696094,2968.1300742436383,508,173.0,807
78,7148.003179675431,12773.350516538541,497,173.0,815
78,12171.951162419064,7291.625125345456,520,173.0,825
78,2857.7761669499655,10019.860791893178,475,173.0,833
78,8960.79619662535,6061.059189524887,481,173.0,841
78,1105.8942388009327,10107.165283333374,541,173.0,856
78,7724.329717514059,11196.557870606692,480,173.0,858
78,12500.934509610152,9743.076312295781,522,173.0,869
78,3216.0432529694053,9831.917196659766,510,173.0,895
78,3898.056774027232,4743.799289483455,500,173.0,908
78,8584.215137981973,8695.05418854069,481,173.0,928
78,12980.5905198541,7671.949662845789,468,173.0,932
78,2123.185566447688,6890.147187396547,524,173.0,938
78,11043.005316843823,9513.826750434193,495,173.0,943
78,11596.094891703191,4759.598817217455,539,173.0,948
78,8132.391343989622,6085.394619426309,471,173.0,949
78,5894.357135847892,13155.297622730874,491,173.0,954
78,8125.247211230788,11195.743724767779,493,173.0,979
78,6855.515209431254,1657.7757643492578,453,173.0,985
79,1229.9307705561314,11032.653060159686,473,173.0,29
79,8259.32190462122,1111.6316477156915,506,173.0,30
79,12535.63801070976,2158.461945017749,560,173.0,33
79,1871.6362442719771,9727.878113712324,506,173.0,37
79,4553.1163612481405,3566.516299713524,485,173.0,46
79,7497.186379612607,11548.59869223085,517,173.0,48
79,10358.864011068043,7274.524415092912,499,173.0,51
79,1214.6074754712208,6659.88177116737,503,173.0,58
79,6834.2712312530875,2859.5431849650076,498,173.0,95
79,7196.796886497622,3410.251227231157,564,173.0,96
79,966.4508198500246,10414.634284844286,473,173.0,98
79,1612.4043103351187,2576.007914625704,526,173.0,109
79,5877.325047447903,9711.007184290593,512,173.0,130
79,12460.77277061604,9207.865791127419,547,173.0,134
79,5203.551658607795,6668.7886407482465,518,173.0,138
79,2463.242957558843,9385.922471792786,500,173.0,152
79,9771.094415409376,1014.409961856957,484,173.0,159
79,5493.020418453133,1988.253443224135,488,173.0,177
79,11905.086873867249,4702.188825505453,508,173.0,203
79,763.2206626531363,10299.664130296032,477,173.0,205
79,711.4115224254277,4075.99487517671,467,173.0,208
79,8815.77065904858,2697.8792318892315,486,173.0,212
79,5254.743580728583,12469.620247859679,460,173.0,223
79,3704.7022522531593,8647.453072335664,439,173.0,225
79,11823.559243258875,12975.271973640729,495,173.0,228
79,10605.396010769771,11849.274823692196,482,173.0,230
79,6818.261668162727,1038.0477903771584,513,173.0,233
79,952.6304274532537,6576.373711031828,513,173.0,237
79,2866.8425916115093,2972.263660728702,558,173.0,239
79,11311.040220763183,2117.636991320878,469,173.0,252
79,2402.972542883173,4536.2146213945325,526,173.0,262
79,11639.729845113427,793.5821239686848,476,173.0,264
79,10787.676555834818,9354.733069393325,489,173.0,270
79,1825.4057423264069,770.4091764675329,507,173.0,283
79,1098.284806125585,7133.891468323664,532,173.0,285
79,10953.539823944198,7758.151747020801,516,173.0,292
79,7190.663561966589,3155.482259898981,468,173.0,295
79,11121.158949776915,6314.643468445264,496,173.0,314
79,2819.031241847556,9813.353528550797,512,173.0,317
79,7592.947569862828,2929.5732477480246,522,173.0,326
79,2102.158040270647,13130.071300358863,533,173.0,333
79,1158.250435452058,8795.280198554425,524,173.0,335
79,1873.6663646357465,1032.0145476343384,489,173.0,339
79,6083.293461653327,9757.974106032307,500,173.0,343
79,12689.795383585997,9615.855157537206,509,173.0,366
79,9204.70885736012,6815.25698558098,552,173.0,373
79,11990.625400580535,7981.319477162511,495,173.0,408
79,1791.6394867766812,11525.702602270105,473,173.0,409
79,7832.029862408528,1363.1841330869365,484,173.0,413
79,4765.509424394307,2177.7930027176158,522,173.0,417
79,1701.690067008688,2397.550919587088,506,173.0,434
