frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
75,2771.1994381934,5294.3003659188835,1526,150.0,239
75,12409.230086039895,6376.794973864451,1491,150.0,240
75,12739.983745245372,7397.89842442522,1492,150.0,247
75,11305.097384730889,8416.628936410063,1468,150.0,249
75,1761.9504103497236,10491.828388920925,1402,150.0,259
75,2303.700776376352,3672.4238792974443,1505,150.0,262
75,4152.869849371718,6368.28527681082,1503,150.0,288
75,10256.93860142306,12303.92543463809,1489,150.0,296
75,3259.956293175142,7670.371575997352,1480,150.0,297
75,7361.059045449205,7811.2168354661835,1505,150.0,302
75,10575.020895149653,6227.297903348572,1457,150.0,308
75,9322.370326139031,7085.849309273786,1494,150.0,315
75,2510.1741007651326,1226.4204517669677,1476,150.0,318
75,4069.4453828394744,5562.277925279251,1483,150.0,323
75,1115.8293581666503,6827.391498608671,1438,150.0,334
75,3007.058867849657,11415.905250916669,1591,150.0,368
75,5232.10035121968,11017.356010022835,1427,150.0,392
75,5951.478589636981,11852.136044647657,1457,150.0,397
75,11966.352834269623,3810.480270503499,1560,150.0,408
75,2340.4129775991055,2294.5097912434776,1511,150.0,430
75,9452.014360077921,2021.725172570922,1461,150.0,438
75,5891.227088752323,2749.2377638996745,1479,150.0,452
75,9954.562645605234,3632.7778588363585,1469,150.0,462
75,8481.787205095825,4755.163365454947,1461,150.0,480
75,9319.522947119776,10268.537484494747,1431,150.0,481
75,6274.035483757904,1880.9095440670028,1494,150.0,482
75,2910.2177626722105,7987.252399889094,1463,150.0,493
75,6389.656060772215,5092.656422764779,1498,150.0,494
76,1268.3636872356865,12036.366631419254,1457,150.0,6
76,5988.737805375354,13000.34840873049,1551,150.0,18
76,4223.618332405664,12781.13918680718,1423,150.0,22
76,1121.4829110026913,11452.984722596302,1537,150.0,29
76,12727.070049599386,10244.235104069126,1472,150.0,34
76,6092.365385956206,2165.7667757027757,1439,150.0,39
76,7101.3788353910395,9014.283167554688,1479,150.0,47
76,7437.763986988249,7104.405031611294,1485,150.0,48
76,5039.367502833258,718.6409487226772,1557,150.0,63
76,1469.8877727946249,12234.095355289028,1527,150.0,77
76,5933.132897795048,2710.7106937917783,1471,150.0,97
76,8532.355829700606,11564.803707972169,1467,150.0,114
76,4550.111874994753,5212.580769843989,1427,150.0,122
76,3339.3332150034403,11837.88153263858,1502,150.0,131
76,2048.420127955079,6995.439384152401,1500,150.0,132
76,12440.177921599467,1888.1538151760124,1569,150.0,134
76,7085.2503901317405,7259.825606261123,1430,150.0,136
76,12686.859545939096,788.4189431415731,1565,150.0,140
76,12002.76507621497,1632.4555573918115,1547,150.0,150
76,9258.779881281735,1949.6031787738289,1490,150.0,176
76,11735.35319277137,2483.983643052078,1492,150.0,198
76,11880.145184342902,2232.119711031489,1512,150.0,203
76,11257.29478089949,9762.932741921213,1537,150.0,219
76,9656.680407291766,11610.534028306305,1516,150.0,235
76,2771.1994381934,5294.3003659188835,1549,150.0,239
76,12409.230086039895,6376.794973864451,1523,150.0,240
76,12739.983745245372,7397.89842442522,1527,150.0,247
76,11305.097384730889,8416.628936410063,1488,150.0,249
76,1761.9504103497236,10491.828388920925,1473,150.0,259
76,2303.700776376352,3672.4238792974443,1467,150.0,262
76,6867.144736720582,2427.8574377056175,1501,150.0,275
76,7386.431157817862,5596.149988057718,1481,150.0,287
76,4152.869849371718,6368.28527681082,1526,150.0,288
76,10256.93860142306,12303.92543463809,1538,150.0,296
76,3259.956293175142,7670.371575997352,1527,150.0,297
76,4612.648427356171,12221.228043960959,1540,150.0,307
76,9322.370326139031,7085.849309273786,1470,150.0,315
76,4069.4453828394744,5562.277925279251,1532,150.0,323
76,12591.12903365349,7320.156882694214,1514,150.0,324
76,1115.8293581666503,6827.391498608671,1440,150.0,334
76,1049.241858079317,5824.352725444422,1473,150.0,335
76,6012.810923278647,12669.47382836934,1470,150.0,343
76,3007.058867849657,11415.905250916669,1482,150.0,368
76,4095.9685132853156,8776.57235773777,1477,150.0,386
76,11966.352834269623,3810.480270503499,1522,150.0,408
76,2340.4129775991055,2294.5097912434776,1495,150.0,430
76,1589.2800490373918,8077.937828002313,1540,150.0,449
76,11978.630466206136,12080.365229248542,1510,150.0,453
76,1466.755426349146,8048.453953021418,1525,150.0,476
76,9319.522947119776,10268.537484494747,1522,150.0,481
77,5988.737805375354,13000.34840873049,1509,150.0,18
77,4223.618332405664,12781.13918680718,1505,150.0,22
77,6787.103667064897,8188.560934576812,1563,150.0,41
77,7101.3788353910395,9014.283167554688,1547,150.0,47
77,7437.763986988249,7104.405031611294,1446,150.0,48
77,5039.367502833258,718.6409487226772,1497,150.0,63
77,1469.8877727946249,12234.095355289028,1570,150.0,77
77,5933.132897795048,2710.7106937917783,1504,150.0,97
77,8532.355829700606,11564.803707972169,1534,150.0,114
77,3339.3332150034403,11837.88153263858,1478,150.0,131
77,7085.2503901317405,7259.825606261123,1524,150.0,136
77,12686.859545939096,788.4189431415731,1505,150.0,140
77,12002.76507621497,1632.4555573918115,1488,150.0,150
77,9258.779881281735,1949.6031787738289,1501,150.0,176
77,12210.181624385134,2692.626678386971,1503,150.0,182
77,11735.35319277137,2483.983643052078,1533,150.0,198
77,11880.145184342902,2232.119711031489,1459,150.0,203
77,1717.7376185974956,1374.5818717729326,1487,150.0,222
77,5498.251871642517,10576.045079542973,1492,150.0,227
77,8684.7332081239,6079.517355607578,1511,150.0,238
77,2771.1994381934,5294.3003659188835,1530,150.0,239
77,12409.230086039895,6376.794973864451,1513,150.0,240
77,1761.9504103497236,10491.828388920925,1492,150.0,259
77,2303.700776376352,3672.4238792974443,1482,150.0,262
77,5073.935275300629,4854.124159287047,1392,150.0,268
77,6867.144736720582,2427.8574377056175,1464,150.0,275
77,4802.526850407491,7387.438821706749,1493,150.0,281
77,7386.431157817862,5596.149988057718,1478,150.0,287
77,2139.2660327426975,763.6591809219323,1512,150.0,294
77,10256.93860142306,12303.92543463809,1507,150.0,296
77,3259.956293175142,7670.371575997352,1470,150.0,297
77,4612.648427356171,12221.228043960959,1512,150.0,307
77,3954.5280044349493,1964.7435667853758,1485,150.0,309
77,6077.453157829362,12969.604978098436,1501,150.0,310
77,4069.4453828394744,5562.277925279251,1520,150.0,323
77,1115.8293581666503,6827.391498608671,1528,150.0,334
77,1770.2541123795447,8517.96889927199,1506,150.0,339
77,6887.5984008321875,1381.9076035062853,1488,150.0,350
77,3007.058867849657,11415.905250916669,1474,150.0,368
77,10679.750227039098,2789.304903098016,1522,150.0,385
77,4095.9685132853156,8776.57235773777,1451,150.0,386
77,13041.117922900501,9654.342281609552,1502,150.0,390
77,10015.498101935445,699.1622862465532,1508,150.0,398
77,11966.352834269623,3810.480270503499,1453,150.0,408
77,1589.2800490373918,8077.937828002313,1501,150.0,449
77,11978.630466206136,12080.365229248542,1458,150.0,453
77,11501.932592520125,4286.458781458208,1501,150.0,467
77,1466.755426349146,8048.453953021418,1502,150.0,476
77,9319.522947119776,10268.537484494747,1467,150.0,481
78,11045.420782746125,12311.629830827771,1556,150.0,12
78,5988.737805375354,13000.34840873049,1491,150.0,18
78,4223.618332405664,12781.13918680718,1489,150.0,22
78,3056.08117353145,5772.5110365153605,1431,150.0,26
78,6787.103667064897,8188.560934576812,1523,150.0,41
78,8900.006362253376,5057.162477882644,1480,150.0,45
78,7101.3788353910395,9014.283167554688,1520,150.0,47
78,7437.763986988249,7104.405031611294,1561,150.0,48
78,5039.367502833258,718.6409487226772,1545,150.0,63
78,1476.2764271007863,11950.907676678067,1450,150.0,68
78,5933.132897795048,2710.7106937917783,1492,150.0,97
78,8532.355829700606,11564.803707972169,1516,150.0,114
78,7344.735146427006,9982.52685078407,1468,150.0,119
78,4550.111874994753,5212.580769843989,1521,150.0,122
78,3339.3332150034403,11837.88153263858,1506,150.0,131
78,12440.177921599467,1888.1538151760124,1534,150.0,134
78,7085.2503901317405,7259.825606261123,1444,150.0,136
78,12002.76507621497,1632.4555573918115,1467,150.0,150
78,12979.822633600445,5985.133430695932,1629,150.0,154
78,11081.529309309719,2464.999491341376,1504,150.0,165
78,9258.779881281735,1949.6031787738289,1418,150.0,176
78,11735.35319277137,2483.983643052078,1514,150.0,198
78,11880.145184342902,2232.119711031489,1463,150.0,203
78,9270.868766067944,8055.534738914642,1537,150.0,211
78,1717.7376185974956,1374.5818717729326,1512,150.0,222
78,1761.9504103497236,10491.828388920925,1446,150.0,259
78,6867.144736720582,2427.8574377056175,1510,150.0,275
78,10582.678244300212,8630.130012809765,1505,150.0,279
78,4802.526850407491,7387.438821706749,1590,150.0,281
78,7836.365060217692,2827.8527723348006,1533,150.0,284
78,10256.93860142306,12303.92543463809,1499,150.0,296
78,3259.956293175142,7670.371575997352,1493,150.0,297
78,12856.108355293962,9833.344918997751,1525,150.0,305
78,3954.5280044349493,1964.7435667853758,1418,150.0,309
78,6077.453157829362,12969.604978098436,1569,150.0,310
78,1115.8293581666503,6827.391498608671,1452,150.0,334
78,6521.918766056568,7865.508510610576,1511,150.0,338
78,6513.054577875422,8912.822859082988,1532,150.0,341
78,5566.520776501237,2412.015600610804,1527,150.0,344
78,6887.5984008321875,1381.9076035062853,1463,150.0,350
78,8646.18580663294,2942.623161099454,1562,150.0,355
78,5436.033488283546,10326.811688391204,1450,150.0,360
78,12670.99205884074,2495.063345121176,1413,150.0,366
78,3007.058867849657,11415.905250916669,1464,150.0,368
78,1807.423045391389,5248.403427348161,1483,150.0,370
78,10679.750227039098,2789.304903098016,1494,150.0,385
78,4095.9685132853156,8776.57235773777,1499,150.0,386
78,5744.710788683671,11339.023606309964,1444,150.0,391
78,11841.876282993027,11805.873024057884,1486,150.0,405
78,8512.576640855885,7505.147705437103,1552,150.0,414
78,1589.2800490373918,8077.937828002313,1520,150.0,449
78,1938.9794115974669,5822.396647287315,1527,150.0,454
78,8458.548319141384,1483.6896321963213,1465,150.0,483
78,11913.021040459227,6791.073358419462,1567,150.0,485
79,11045.420782746125,12311.629830827771,1512,150.0,12
79,2850.6653414094553,867.9094200023038,1553,150.0,15
79,5988.737805375354,13000.34840873049,1432,150.0,18
79,3056.08117353145,5772.5110365153605,1525,150.0,26
79,8900.006362253376,5057.162477882644,1537,150.0,45
79,5039.367502833258,718.6409487226772,1506,150.0,63
79,3043.9841950504606,10429.402938869673,1438,150.0,71
79,10831.015995670736,8389.466677077131,1455,150.0,73
79,10140.672023836947,2831.4179456236025,1474,150.0,92
79,5933.132897795048,2710.7106937917783,1480,150.0,97
79,5716.494786247861,3140.169528591536,1562,150.0,106
79,11538.061411710123,12161.934929114674,1521,150.0,115
79,5805.231325756484,9541.75187137836,1500,150.0,130
79,3339.3332150034403,11837.88153263858,1517,150.0,131
79,12440.177921599467,1888.1538151760124,1510,150.0,134
79,5126.187359640966,3934.465033966884,1552,150.0,138
79,12002.76507621497,1632.4555573918115,1519,150.0,150
79,12979.822633600445,5985.133430695932,1485,150.0,154
79,9258.779881281735,1949.6031787738289,1525,150.0,176
79,11735.35319277137,2483.983643052078,1470,150.0,198
79,11880.145184342902,2232.119711031489,1560,150.0,203
79,8191.773307261982,1335.1723771891657,1538,150.0,204
79,1816.1797002265214,4605.039646650852,1485,150.0,206
79,1717.7376185974956,1374.5818717729326,1539,150.0,222
79,5498.251871642517,10576.045079542973,1517,150.0,227
79,5941.253056654411,5382.010561058168,1586,150.0,246
79,11305.097384730889,8416.628936410063,1459,150.0,249
79,1761.9504103497236,10491.828388920925,1542,150.0,259
79,6867.144736720582,2427.8574377056175,1492,150.0,275
79,4802.526850407491,7387.438821706749,1522,150.0,281
79,7386.431157817862,5596.149988057718,1536,150.0,287
79,10921.154678888845,6922.350459595267,1503,150.0,292
79,10256.93860142306,12303.92543463809,1504,150.0,296
79,8583.189936316356,8195.384175629939,1478,150.0,303
79,12856.108355293962,9833.344918997751,1478,150.0,305
79,3954.5280044349493,1964.7435667853758,1481,150.0,309
79,6077.453157829362,12969.604978098436,1526,150.0,310
79,5566.520776501237,2412.015600610804,1488,150.0,344
79,8646.18580663294,2942.623161099454,1455,150.0,355
79,5436.033488283546,10326.811688391204,1506,150.0,360
79,12670.99205884074,2495.063345121176,1428,150.0,366
79,3007.058867849657,11415.905250916669,1490,150.0,368
79,9816.006999067862,10634.740493921889,1496,150.0,384
79,10679.750227039098,2789.304903098016,1410,150.0,385
79,4095.9685132853156,8776.57235773777,1510,150.0,386
79,13041.117922900501,9654.342281609552,1467,150.0,390
79,5232.10035121968,11017.356010022835,1511,150.0,392
79,10337.990042328453,5549.839244962611,1548,150.0,393
79,4575.946262612504,5855.906375780879,1568,150.0,404
79,11841.876282993027,11805.873024057884,1514,150.0,405
79,1687.5855811017223,5328.996345519912,1548,150.0,409
79,8512.576640855885,7505.147705437103,1512,150.0,414
79,5285.653526913343,11568.736119304318,1452,150.0,448
79,1589.2800490373918,8077.937828002313,1505,150.0,449
79,11978.630466206136,12080.365229248542,1474,150.0,453
79,6754.884566776388,5372.5070576781545,1486,150.0,455
79,1079.937048287974,9784.455299376621,1467,150.0,472
79,11913.021040459227,6791.073358419462,1447,150.0,485
79,11775.47053540671,10876.985862954445,1527,150.0,489
79,7904.24206822911,12117.001203786278,1538,150.0,496
80,794.8998249788017,8279.980263885282,1510,150.0,10
80,11045.420782746125,12311.629830827771,1543,150.0,12
80,2830.7220359568523,1105.9309287607475,1521,150.0,14
80,2850.6653414094553,867.9094200023038,1522,150.0,15
80,3056.08117353145,5772.5110365153605,1502,150.0,26
80,8014.826346452148,1246.7970207146059,1513,150.0,28
80,2688.037585675743,13157.435342910685,1479,150.0,31
80,5039.367502833258,718.6409487226772,1489,150.0,63
80,3043.9841950504606,10429.402938869673,1500,150.0,71
80,5060.988288599986,6748.460316422249,1511,150.0,78
80,10140.672023836947,2831.4179456236025,1467,150.0,92
80,5933.132897795048,2710.7106937917783,1510,150.0,97
80,5716.494786247861,3140.169528591536,1474,150.0,106
80,3423.8056374972252,6891.146461813423,1462,150.0,108
80,11538.061411710123,12161.934929114674,1489,150.0,115
80,3339.3332150034403,11837.88153263858,1499,150.0,131
80,2048.420127955079,6995.439384152401,1478,150.0,132
80,12440.177921599467,1888.1538151760124,1525,150.0,134
80,5126.187359640966,3934.465033966884,1531,150.0,138
80,12002.76507621497,1632.4555573918115,1434,150.0,150
80,12979.822633600445,5985.133430695932,1566,150.0,154
80,9258.779881281735,1949.6031787738289,1443,150.0,176
80,5417.920482390586,5558.324793551534,1467,150.0,177
80,1816.1797002265214,4605.039646650852,1602,150.0,206
80,5498.251871642517,10576.045079542973,1499,150.0,227
80,11305.097384730889,8416.628936410063,1510,150.0,249
80,11281.451614571835,8460.441878079722,1526,150.0,252
80,5277.110360031933,3714.2149177591855,1488,150.0,282
80,10921.154678888845,6922.350459595267,1491,150.0,292
80,3259.956293175142,7670.371575997352,1534,150.0,297
80,8583.189936316356,8195.384175629939,1486,150.0,303
80,12856.108355293962,9833.344918997751,1475,150.0,305
80,7053.808197650892,12332.317928473582,1458,150.0,306
80,3954.5280044349493,1964.7435667853758,1477,150.0,309
80,6077.453157829362,12969.604978098436,1510,150.0,310
80,2000.5331590403243,2762.0620916275757,1447,150.0,333
80,5566.520776501237,2412.015600610804,1528,150.0,344
80,8646.18580663294,2942.623161099454,1541,150.0,355
80,5436.033488283546,10326.811688391204,1557,150.0,360
80,12670.99205884074,2495.063345121176,1458,150.0,366
80,3007.058867849657,11415.905250916669,1542,150.0,368
80,4095.9685132853156,8776.57235773777,1476,150.0,386
80,13041.117922900501,9654.342281609552,1481,150.0,390
80,11841.876282993027,11805.873024057884,1520,150.0,405
80,8512.576640855885,7505.147705437103,1491,150.0,414
80,1589.2800490373918,8077.937828002313,1490,150.0,449
80,6754.884566776388,5372.5070576781545,1506,150.0,455
80,1079.937048287974,9784.455299376621,1471,150.0,472
80,11913.021040459227,6791.073358419462,1529,150.0,485
80,11775.47053540671,10876.985862954445,1518,150.0,489
80,1516.4775263198985,2262.4720339828064,1468,150.0,497
81,2504.8913542262035,9180.41578466528,1486,150.0,4
81,11045.420782746125,12311.629830827771,1498,150.0,12
81,2830.7220359568523,1105.9309287607475,1490,150.0,14
81,2850.6653414094553,867.9094200023038,1453,150.0,15
81,3056.08117353145,5772.5110365153605,1532,150.0,26
81,2688.037585675743,13157.435342910685,1498,150.0,31
81,10741.824917318438,12463.612105495537,1530,150.0,35
81,5442.4394596194,9424.711152020796,1504,150.0,60
81,5060.988288599986,6748.460316422249,1540,150.0,78
81,10140.672023836947,2831.4179456236025,1454,150.0,92
81,5933.132897795048,2710.7106937917783,1502,150.0,97
81,5716.494786247861,3140.169528591536,1462,150.0,106
81,10074.588675244533,5134.271265593001,1509,150.0,107
81,3412.9093622545556,8341.084745341515,1517,150.0,124
81,2048.420127955079,6995.439384152401,1473,150.0,132
81,12440.177921599467,1888.1538151760124,1447,150.0,134
81,5126.187359640966,3934.465033966884,1541,150.0,138
81,12979.822633600445,5985.133430695932,1437,150.0,154
81,651.1219737115659,13034.237894155449,1491,150.0,205
81,1816.1797002265214,4605.039646650852,1487,150.0,206
81,5498.251871642517,10576.045079542973,1594,150.0,227
81,4252.711711270589,2010.9546619838047,1443,150.0,250
81,11281.451614571835,8460.441878079722,1543,150.0,252
81,5073.935275300629,4854.124159287047,1496,150.0,268
81,9398.033792255763,9626.181310430735,1481,150.0,278
81,6413.640576940442,7900.904800717037,1548,150.0,286
81,10921.154678888845,6922.350459595267,1508,150.0,292
81,8583.189936316356,8195.384175629939,1475,150.0,303
81,7053.808197650892,12332.317928473582,1509,150.0,306
81,3954.5280044349493,1964.7435667853758,1484,150.0,309
81,6077.453157829362,12969.604978098436,1472,150.0,310
81,2000.5331590403243,2762.0620916275757,1533,150.0,333
81,5566.520776501237,2412.015600610804,1550,150.0,344
81,8646.18580663294,2942.623161099454,1513,150.0,355
81,3007.058867849657,11415.905250916669,1492,150.0,368
81,11841.876282993027,11805.873024057884,1489,150.0,405
81,8512.576640855885,7505.147705437103,1460,150.0,414
81,4684.718549840559,12510.17145370419,1492,150.0,417
81,6754.884566776388,5372.5070576781545,1494,150.0,455
81,7900.614028116737,5450.246422893996,1523,150.0,463
81,1079.937048287974,9784.455299376621,1520,150.0,472
81,6274.035483757904,1880.9095440670028,1551,150.0,482
81,11913.021040459227,6791.073358419462,1406,150.0,485
81,11775.47053540671,10876.985862954445,1506,150.0,489
81,6288.122160672411,10628.424887862331,1507,150.0,490
81,4996.425231056943,1691.3152578220827,1518,150.0,495
82,11471.340016554332,10920.355229147932,1505,150.0,7
82,2830.7220359568523,1105.9309287607475,1570,150.0,14
82,2296.2494845926803,5344.127955823277,1505,150.0,21
82,3056.08117353145,5772.5110365153605,1559,150.0,26
82,2688.037585675743,13157.435342910685,1511,150.0,31
82,1476.2764271007863,11950.907676678067,1510,150.0,68
82,12995.43446151813,4932.07352663619,1539,150.0,69
82,5933.132897795048,2710.7106937917783,1494,150.0,97
82,5716.494786247861,3140.169528591536,1466,150.0,106
82,10074.588675244533,5134.271265593001,1461,150.0,107
82,12273.362558477327,8462.8703177122,1479,150.0,112
82,3412.9093622545556,8341.084745341515,1477,150.0,124
82,9411.317375010516,3596.432578892097,1482,150.0,137
82,4131.3960820099055,2047.1166763498659,1505,150.0,144
82,12979.822633600445,5985.133430695932,1549,150.0,154
82,7299.6911611279,3530.2254724586664,1542,150.0,163
82,4841.303748360564,10851.35196780561,1493,150.0,180
82,651.1219737115659,13034.237894155449,1420,150.0,205
82,1816.1797002265214,4605.039646650852,1526,150.0,206
82,4252.711711270589,2010.9546619838047,1429,150.0,250
82,11281.451614571835,8460.441878079722,1463,150.0,252
82,12354.89017855402,8364.038616353411,1528,150.0,256
82,9398.033792255763,9626.181310430735,1476,150.0,278
82,7053.808197650892,12332.317928473582,1473,150.0,306
82,4612.648427356171,12221.228043960959,1468,150.0,307
82,3954.5280044349493,1964.7435667853758,1476,150.0,309
82,6077.453157829362,12969.604978098436,1480,150.0,310
82,1115.8293581666503,6827.391498608671,1487,150.0,334
82,11336.045333722977,12085.844346885831,1440,150.0,336
82,9419.38413253218,5110.585370246609,1479,150.0,337
82,8851.6657928208,3185.2680184248657,1510,150.0,352
82,3007.058867849657,11415.905250916669,1493,150.0,368
82,8476.032383442816,783.8652496866018,1563,150.0,382
82,11841.876282993027,11805.873024057884,1535,150.0,405
82,8512.576640855885,7505.147705437103,1511,150.0,414
82,1261.7369039701507,5903.745707428541,1513,150.0,424
82,8340.621267431112,12964.061933563049,1508,150.0,432
82,12683.390597039566,4180.0471204668565,1454,150.0,464
82,1079.937048287974,9784.455299376621,1468,150.0,472
82,1466.755426349146,8048.453953021418,1566,150.0,476
82,8481.787205095825,4755.163365454947,1475,150.0,480
82,6274.035483757904,1880.9095440670028,1504,150.0,482
82,11775.47053540671,10876.985862954445,1601,150.0,489
82,4996.425231056943,1691.3152578220827,1478,150.0,495
83,2504.8913542262035,9180.41578466528,1491,150.0,4
83,12781.08179339734,5815.736576205354,1523,150.0,11
83,5988.737805375354,13000.34840873049,1546,150.0,18
83,2296.2494845926803,5344.127955823277,1500,150.0,21
83,3056.08117353145,5772.5110365153605,1474,150.0,26
83,2688.037585675743,13157.435342910685,1464,150.0,31
83,1356.3414130321391,13118.536704895128,1480,150.0,32
83,10998.639790552259,2256.826250758555,1506,150.0,62
83,1476.2764271007863,11950.907676678067,1468,150.0,68
83,10140.672023836947,2831.4179456236025,1550,150.0,92
83,5716.494786247861,3140.169528591536,1468,150.0,106
83,4193.401844489235,1031.3550776337152,1504,150.0,110
83,12273.362558477327,8462.8703177122,1564,150.0,112
83,10863.254434537397,6374.963325897125,1524,150.0,126
83,4131.3960820099055,2047.1166763498659,1485,150.0,144
83,6714.83055126451,9946.91880105135,1499,150.0,153
83,8518.493417074535,12990.741531260162,1503,150.0,161
83,11081.529309309719,2464.999491341376,1557,150.0,165
83,4585.169100333136,3640.4622785827996,1549,150.0,166
83,4841.303748360564,10851.35196780561,1484,150.0,180
83,3588.627024909103,2896.61436928729,1482,150.0,189
83,4944.120089059456,8244.688655868053,1434,150.0,195
83,1597.3511980274866,1189.323975919962,1511,150.0,201
83,1816.1797002265214,4605.039646650852,1494,150.0,206
83,598.9075576423571,3750.0929070472826,1487,150.0,208
83,11281.451614571835,8460.441878079722,1412,150.0,252
83,12354.89017855402,8364.038616353411,1524,150.0,256
83,11482.655094392388,2144.67185060361,1472,150.0,272
83,12065.575216578007,5551.149330615197,1556,150.0,273
83,6413.640576940442,7900.904800717037,1456,150.0,286
83,7994.86074794433,12495.39944593878,1619,150.0,289
83,1187.5334114748407,9464.594996840971,1538,150.0,300
83,7243.883578179437,2460.9579558354635,1509,150.0,301
83,4612.648427356171,12221.228043960959,1497,150.0,307
83,3954.5280044349493,1964.7435667853758,1486,150.0,309
83,6077.453157829362,12969.604978098436,1506,150.0,310
83,9419.38413253218,5110.585370246609,1423,150.0,337
83,8851.6657928208,3185.2680184248657,1480,150.0,352
83,765.0687706764669,3953.42224311051,1542,150.0,371
83,828.8314606005374,8854.57369055757,1460,150.0,377
83,8476.032383442816,783.8652496866018,1465,150.0,382
83,4095.9685132853156,8776.57235773777,1472,150.0,386
83,8512.576640855885,7505.147705437103,1524,150.0,414
83,1261.7369039701507,5903.745707428541,1520,150.0,424
83,8340.621267431112,12964.061933563049,1492,150.0,432
83,12683.390597039566,4180.0471204668565,1553,150.0,464
83,1466.755426349146,8048.453953021418,1496,150.0,476
83,8481.787205095825,4755.163365454947,1570,150.0,480
83,6274.035483757904,1880.9095440670028,1525,150.0,482
83,8458.548319141384,1483.6896321963213,1498,150.0,483
83,11775.47053540671,10876.985862954445,1455,150.0,489
83,6288.122160672411,10628.424887862331,1531,150.0,490
83,6389.656060772215,5092.656422764779,1428,150.0,494
83,4996.425231056943,1691.3152578220827,1518,150.0,495
84,2504.586813764895,2588.2014761685973,1551,150.0,5
84,11045.420782746125,12311.629830827771,1536,150.0,12
84,5988.737805375354,13000.34840873049,1499,150.0,18
84,2688.037585675743,13157.435342910685,1518,150.0,31
84,1356.3414130321391,13118.536704895128,1505,150.0,32
84,12515.628793360585,7547.880714938774,1530,150.0,33
84,1337.4877307113343,4685.817831490079,1478,150.0,83
84,10140.672023836947,2831.4179456236025,1498,150.0,92
84,5933.132897795048,2710.7106937917783,1450,150.0,97
84,5716.494786247861,3140.169528591536,1495,150.0,106
84,10074.588675244533,5134.271265593001,1449,150.0,107
84,12273.362558477327,8462.8703177122,1473,150.0,112
84,11538.061411710123,12161.934929114674,1504,150.0,115
84,4550.111874994753,5212.580769843989,1520,150.0,122
84,4131.3960820099055,2047.1166763498659,1502,150.0,144
84,6714.83055126451,9946.91880105135,1479,150.0,153
84,8518.493417074535,12990.741531260162,1453,150.0,161
84,5417.920482390586,5558.324793551534,1458,150.0,177
84,2271.339440787311,11462.892971537394,1489,150.0,179
84,4841.303748360564,10851.35196780561,1516,150.0,180
84,11863.246159918703,5906.560473970878,1480,150.0,191
84,9700.916401415643,4179.24936521147,1500,150.0,196
84,1816.1797002265214,4605.039646650852,1473,150.0,206
84,2565.362457197338,9139.653370799331,1493,150.0,209
84,4643.496588958914,11022.400642727867,1516,150.0,216
84,12701.665830728907,11980.116873038369,1467,150.0,248
84,12354.89017855402,8364.038616353411,1479,150.0,256
84,11482.655094392388,2144.67185060361,1547,150.0,272
84,12065.575216578007,5551.149330615197,1474,150.0,273
84,6867.144736720582,2427.8574377056175,1489,150.0,275
84,4612.648427356171,12221.228043960959,1424,150.0,307
84,855.0784863635665,2108.9910128724473,1518,150.0,312
84,8310.723338007285,5770.044186177402,1471,150.0,345
84,8553.692435854871,1612.6249091609573,1466,150.0,346
84,8851.6657928208,3185.2680184248657,1446,150.0,352
84,765.0687706764669,3953.42224311051,1500,150.0,371
84,11202.395676300333,9574.86536142724,1464,150.0,376
84,828.8314606005374,8854.57369055757,1495,150.0,377
84,8476.032383442816,783.8652496866018,1484,150.0,382
84,8512.576640855885,7505.147705437103,1463,150.0,414
84,6197.073160498266,6041.533556862509,1440,150.0,415
84,9026.218026428687,10176.28675706114,1459,150.0,418
84,1261.7369039701507,5903.745707428541,1558,150.0,424
84,12683.390597039566,4180.0471204668565,1486,150.0,464
84,1466.755426349146,8048.453953021418,1464,150.0,476
84,8481.787205095825,4755.163365454947,1511,150.0,480
84,6274.035483757904,1880.9095440670028,1474,150.0,482
84,11775.47053540671,10876.985862954445,1530,150.0,489
84,6389.656060772215,5092.656422764779,1505,150.0,494
84,4996.425231056943,1691.3152578220827,1541,150.0,495
84,7904.24206822911,12117.001203786278,1512,150.0,496
85,2504.586813764895,2588.2014761685973,1448,150.0,5
85,5988.737805375354,13000.34840873049,1478,150.0,18
85,5160.684633426152,11167.593523511458,1528,150.0,23
85,1356.3414130321391,13118.536704895128,1534,150.0,32
85,12515.628793360585,7547.880714938774,1494,150.0,33
85,9174.126192742493,6223.570252425241,1586,150.0,38
85,6092.365385956206,2165.7667757027757,1516,150.0,39
85,1337.4877307113343,4685.817831490079,1490,150.0,83
85,6497.185645094772,2452.9234082862286,1508,150.0,89
85,10140.672023836947,2831.4179456236025,1470,150.0,92
85,5933.132897795048,2710.7106937917783,1580,150.0,97
85,5716.494786247861,3140.169528591536,1571,150.0,106
85,10074.588675244533,5134.271265593001,1542,150.0,107
85,12273.362558477327,8462.8703177122,1590,150.0,112
85,10729.739399101454,2864.76239039362,1574,150.0,120
85,1924.5155990864469,6652.587211021835,1463,150.0,123
85,4131.3960820099055,2047.1166763498659,1529,150.0,144
85,1000.7345972983311,11778.797446621913,1450,150.0,145
85,8518.493417074535,12990.741531260162,1494,150.0,161
85,11081.529309309719,2464.999491341376,1458,150.0,165
85,4841.303748360564,10851.35196780561,1495,150.0,180
85,11863.246159918703,5906.560473970878,1484,150.0,191
