track_number,frame,x,y,intensity
99,35,79.91446958862332,21.73313853602843,130.24444444444444
99,36,79.7910875754571,22.169973661967962,130.36666666666665
99,47,79.29407361415409,22.185961619211803,129.54444444444445
99,48,79.27378490509494,21.199028358083538,131.88888888888889
99,49,79.55881201269892,20.796062337761356,133.52222222222224
99,50,78.31494294644045,22.11350009085099,127.43333333333334
99,51,76.07478872984086,21.58427484740187,127.24444444444445
99,55,73.48726605681456,20.741767268216677,129.3777777777778
99,58,73.78430685828756,21.095683010990335,128.88888888888889
99,59,74.03407635207225,22.090650156675203,129.22222222222223
99,60,72.46754982363605,22.349838249774237,137.72222222222223
99,61,72.20021892564024,21.648348904474712,135.26666666666665
99,66,73.00542255993483,20.358871928722284,129.11111111111114
99,67,72.27358624882537,20.58333406696464,130.12222222222223
99,68,73.67723378189844,21.633068417667882,130.61111111111111
99,69,73.41045613518513,21.672706250357745,131.93333333333334
99,70,72.73260085321334,22.664494482589152,145.35555555555555
102,22,57.75782201974163,42.80884945835757,131.57777777777775
102,23,58.70639212426011,44.00139506855342,131.45555555555555
102,24,59.02788632605495,44.43091064870373,131.66666666666666
102,25,59.53842190235264,44.81549951539638,132.29999999999998
102,26,59.91831493086991,45.314973732864985,136.81111111111113
102,27,60.212181478586835,46.14743771325584,132.2111111111111
102,28,60.431228882164774,46.38104518517483,135.2
102,29,60.44054807722321,46.17732572537241,130.73333333333332
102,30,60.40984518910035,46.42723659243341,131.96666666666667
102,31,61.20084787414324,47.06770404545471,129.04444444444445
102,32,61.380877715871854,47.11793151191435,129.36666666666667
102,33,61.455482090959805,47.2774755083594,129.3
102,34,61.4688662685568,47.28901006101062,130.13333333333335
102,35,62.01181994807536,47.490793428234255,134.84444444444443
102,36,62.45525808307566,47.146773389571685,132.45555555555555
102,37,63.53225306988231,47.72687603076384,135.25555555555556
102,38,63.55906469298333,48.45668381162429,136.97777777777776
102,39,64.17535922992568,48.962305975796504,135.67777777777778
102,40,64.38003325383721,49.18749720537982,134.76666666666668
102,41,64.45166679386804,49.75740621068267,130.74444444444444
102,42,65.08778454559665,49.524095589796474,131.23333333333332
102,43,64.90699977496948,50.24865913733476,130.77777777777777
102,44,64.86802123313483,50.12885685597425,131.0111111111111
102,45,65.20776392893467,50.726943748025285,131.47777777777776
102,46,65.238860498726,50.5385845978944,130.7111111111111
102,47,64.76857752562177,50.60093205408169,129.13333333333333
102,48,64.1898486460615,50.37749942894903,130.35555555555558
102,49,63.89926245693612,49.93890968574004,128.26666666666665
102,50,64.00153130426739,49.83558499973021,129.7111111111111
102,51,63.24428833649023,47.81180769808122,131.82222222222222
102,52,62.23348296844615,46.05381556920195,136.41111111111113
102,55,60.839146528669936,47.12427732425161,131.9888888888889
102,56,60.900571319984756,47.77638283112904,132.52222222222224
105,23,3.6898414382911264,30.376368391924622,126.4888888888889
105,24,3.3895543305688096,30.652808115019646,127.77777777777777
105,25,3.234596600328425,30.36079137623717,128.35555555555555
105,34,2.8991218233619866,30.844196625077913,127.71111111111112
105,35,4.220681810891976,31.0993434943599,130.47777777777776
108,23,65.85566627002895,15.102297446733646,127.92222222222225
108,25,65.70035949096899,15.40396782785351,129.23333333333332
108,28,65.57663452527562,12.861430542239335,127.82222222222221
108,32,66.1914570013377,15.486255400520836,129.8888888888889
108,35,66.60116141459113,15.015206508265646,130.0888888888889
108,36,66.33438477972008,15.236833394699518,127.60000000000001
108,38,66.55073592204407,14.994233611573463,126.75555555555555
108,40,65.82922091311202,15.584250327505218,128.9888888888889
108,48,64.1375465157495,16.458400948826608,128.23333333333335
108,56,66.02357436506738,16.036624592122564,128.89999999999998
110,24,3.5102551408446936,30.880933627869197,126.64444444444445
110,28,4.4293715564909135,33.25331794295145,127.5111111111111
110,29,5.2493661853405325,33.868904198217884,129.0111111111111
110,30,6.337855799872754,34.34119248820805,130.7111111111111
110,31,4.868123928239346,33.567767426020936,130.94444444444446
111,24,76.60154022994492,77.17916237733549,137.6
111,28,74.94095997010584,77.53514670369174,128.92222222222222
111,29,74.88567524481361,77.63944780476224,126.69999999999999
111,30,74.85378879216705,76.63955742776231,127.95555555555555
112,24,90.28894124585916,41.79768753390445,128.16666666666666
112,40,88.16999099916058,43.85883314036823,126.37777777777777
112,41,87.99666032644005,42.445746446372695,128.9777777777778
112,42,88.16034838647418,41.80007802789328,129.29999999999998
112,43,87.42024198312116,41.2100832841502,126.62222222222223
112,44,87.3644151858283,41.592947447788525,130.77777777777777
112,45,86.67417098098919,41.118455424494336,126.97777777777777
112,47,88.30103150624824,43.37634449664545,125.04444444444442
112,48,87.00621276715903,41.96813763388918,129.72222222222223
112,51,89.36031697481164,40.65613013239454,129.15555555555557
112,52,89.86461327510251,41.77994476893098,131.11111111111111
113,26,74.90074728588266,6.531836749207751,127.08888888888889
113,27,74.42882816445763,6.181877574960837,126.39999999999999
113,28,74.29074486944661,5.39080939046391,126.74444444444445
113,29,73.3376621242076,3.7546245863628473,125.80000000000001
113,30,74.61268600157844,5.384448233052975,127.34444444444446
113,31,74.67518104619819,6.297414131678721,126.76666666666665
113,33,73.33966954338524,4.992445358785801,126.0
113,34,72.82068848145309,3.8724826890350914,125.6888888888889
113,36,71.94080737919978,3.1355723078168682,129.77777777777777
113,37,72.17531946357515,3.2321596418220575,129.17777777777778
113,41,73.11927787330355,3.3750488197626063,143.14444444444445
113,42,73.75048895265012,3.7615680988560722,133.74444444444444
113,43,74.54140509069391,5.585045141558934,128.56666666666666
113,44,75.44532033183481,8.222632331333067,130.8222222222222
113,45,74.94844630734403,7.714942091400705,133.34444444444446
113,46,74.71432216236332,6.782065943903023,129.1888888888889
113,47,74.96408097832551,7.7099341408595805,130.17777777777778
113,48,74.83458854331496,8.753509805443516,129.83333333333334
113,49,74.75343310196196,7.623937996547173,128.41111111111113
113,50,75.20321600859612,7.402736775732194,126.1222222222222
113,51,75.90054640636362,9.25270830578689,127.08888888888889
113,52,76.49591318171032,9.863807158605024,126.24444444444443
113,53,76.2103830523224,9.95831370379451,127.75555555555555
113,54,76.34399805373633,10.647990563316776,126.36666666666666
113,55,76.9347870393901,11.967745836871584,126.04444444444445
113,56,76.97279332659373,12.765803278322505,127.94444444444444
115,27,59.99763093876115,25.983515876212095,130.3777777777778
115,28,60.920136207089044,26.74273836012285,125.96666666666667
115,29,61.395281750278826,27.08640379726612,132.54444444444445
115,30,61.69335480915397,27.995682465756325,131.1777777777778
115,31,61.96672263392234,28.79504206330782,127.47777777777777
115,32,62.160649163571804,29.610195719430497,129.68888888888887
115,33,61.71817169235431,29.985566915465355,129.83333333333334
115,34,61.08205968054528,29.69476400129008,128.8
115,35,60.68933725526514,28.57395903769046,127.1888888888889
115,36,60.52447758441895,27.694386009087257,131.07777777777778
115,37,60.39847320656133,27.130668525019853,130.34444444444446
115,38,59.76962464302883,25.74605727003804,129.8222222222222
115,39,59.47284900713393,25.050194654156858,129.55555555555554
124,30,85.4503248988266,37.01776646716993,129.55555555555554
124,31,85.62611115112989,36.625230534675126,131.32222222222222
124,32,85.7313793578038,37.04754859056957,127.13333333333334
124,33,85.95113096284301,36.91499635361689,126.10000000000001
128,33,60.32841463749417,69.32306299477463,134.95555555555558
128,34,60.875750044834874,69.82642963268889,137.42222222222225
128,35,58.937568372938614,71.37867117130142,138.29999999999998
128,36,56.88755602257723,72.98253015655541,136.31111111111107
128,37,57.9958401099382,73.08652214689539,129.44444444444446
129,34,21.193694827341417,31.467693514368882,129.06666666666666
129,35,20.706163428664222,30.770570022730343,132.1777777777778
129,36,20.211774536122668,30.64447680824516,131.7
129,37,20.292021866304374,30.503539931552815,128.83333333333334
129,38,19.666995997489373,29.88230757695437,127.54444444444445
129,39,20.936992169897817,30.747100503199007,129.92222222222225
129,40,19.611123371372038,30.344351313601496,132.36666666666667
131,34,52.73535764764478,88.42411806438011,145.35555555555555
131,36,53.02360574269637,86.35000990730448,142.96666666666667
131,39,53.04110486808755,88.1489350442128,134.15555555555554
131,46,54.71076711062916,86.56748662896631,129.15555555555557
131,59,55.01366133112669,84.85232071990264,130.17777777777778
132,35,30.21207339691497,10.985925462744499,129.37777777777777
132,36,29.300475066877556,9.806068864613293,128.41111111111113
132,37,28.568244788861417,9.367058882827715,130.35555555555555
132,38,28.651823692224724,9.250568963067812,129.8777777777778
132,39,28.72918742466188,9.079601545684566,123.19999999999999
132,40,28.743088496029376,10.013366387449187,127.08888888888889
132,41,28.770599657207207,9.64373532138296,128.5
132,42,28.909847224400455,9.667446079204298,128.43333333333334
132,43,29.477400104503513,10.306199263167526,127.95555555555555
132,44,30.44758768931115,11.554887647184122,130.23333333333335
132,47,30.016069700346854,14.12320023201468,127.84444444444443
132,48,29.816576955237352,14.162257963224366,128.96666666666664
132,51,27.941053739670497,12.890374604535118,130.39999999999998
133,35,65.9875139867086,72.33186760295251,125.8777777777778
133,42,63.738255832938044,72.37550244673868,127.64444444444445
133,43,64.44756939112486,71.52875362144613,130.0222222222222
133,44,64.03487052698878,71.87693084348933,128.02222222222224
133,45,63.09444032193688,72.03960901301397,127.41111111111111
133,47,63.25416346226524,71.47137681470542,126.76666666666668
133,61,65.35522466640286,70.83829825233083,124.42222222222222
133,62,66.39140571994444,70.88332699259763,127.0
139,36,35.31874372217069,68.86025044211415,132.32222222222222
139,37,35.335108395443186,68.67807835361984,132.41111111111113
139,38,35.26683268986268,69.03336130379382,138.08888888888885
139,39,35.360989624980895,69.0888728734357,141.94444444444446
139,40,35.590976499314785,68.9143276511745,142.81111111111113
139,41,35.344298716612215,68.49232865838857,133.63333333333333
140,36,92.64329450974687,59.872420966050896,133.43333333333334
140,40,92.46006134628342,57.10895713887965,136.75555555555553
140,41,92.65090089761773,57.19169297778536,134.6777777777778
140,42,92.3458369042626,58.34834449148412,133.3777777777778
140,43,91.06584993087966,56.135250917950515,159.2444444444444
140,44,89.65412930780461,55.045826638693,184.4777777777778
140,45,90.54583714474374,55.98401902958176,159.27777777777777
149,40,92.37966688118911,75.65874269905392,131.87777777777777
149,41,92.18287780316459,75.24423379486007,129.7111111111111
149,42,92.77123065841472,74.68565139713105,127.28888888888888
149,44,94.04595753648121,74.62328276937745,127.83333333333336
149,45,93.85704909913886,74.95091233117265,125.71666666666665
149,47,93.22064157043748,74.67807311095417,126.96666666666667
149,48,95.00197124881419,74.17809865970963,129.86666666666665
149,49,95.44081727930104,74.3448511161196,123.59999999999998
150,41,25.975634543807,78.33466157617607,130.44444444444446
150,42,26.140519647780728,78.51733607100962,126.94444444444444
150,43,25.889310267988467,78.66033408877828,129.34444444444443
150,44,26.320637157501825,78.15730057850907,126.5888888888889
150,45,26.032501558345544,78.25021791311929,127.72222222222223
150,46,26.517476739774267,78.27397043089113,129.96666666666667
150,48,26.796413423458088,77.96743637641158,128.65555555555554
150,49,26.146534465865564,78.7039484162981,132.0
150,64,26.97627452328623,77.93746783036119,127.65555555555554
150,65,26.99959831565622,78.36420612680547,129.6888888888889
150,66,26.72062415614367,78.68282556790989,128.13333333333333
150,67,26.513261132921897,78.63702348284143,132.7888888888889
155,44,36.45797212782341,73.44969109512677,134.0777777777778
155,47,37.28807775237794,73.20140812305797,130.2111111111111
155,48,37.196065453184545,73.0496050805559,126.39999999999999
155,49,37.04357054643277,73.83711858341837,130.46666666666667
155,51,37.403261799234805,73.39884168641322,140.95555555555558
155,52,36.58971032124531,73.52291438549982,136.54444444444445
155,53,36.03694858542309,73.8146498403087,127.98888888888888
155,55,36.54156256578056,73.72348180715147,128.7888888888889
155,58,34.77488138664841,76.05616047961874,133.9333333333333
155,59,35.67689846460224,73.67221076942018,126.84444444444443
155,60,35.348999073740075,75.75629391075901,133.05555555555554
155,61,34.40190250628174,74.84069360597012,130.61111111111111
155,71,33.08116869545731,73.25407002611968,135.72222222222223
155,72,33.895515810949306,73.87663976147188,128.4111111111111
158,46,7.6202469005702165,25.43432993371284,145.98888888888888
158,48,7.8949813094621355,25.635581211836,139.04444444444442
158,49,6.710279782764586,26.490492448150174,133.43333333333334
158,50,7.092151703202789,26.4570781465363,131.0222222222222
158,51,6.742896862369152,26.66736029829585,136.4111111111111
158,52,6.66258285131464,25.539632179367747,132.65555555555554
158,53,4.8357491944515925,26.03759337892611,151.57777777777778
158,54,5.135141229658829,26.132747179712176,131.68888888888887
158,55,5.643568037015175,26.188426663038594,132.0666666666667
158,56,6.541972325806134,25.91561434104386,127.06666666666666
158,57,6.094631958228172,26.3524536792259,127.92222222222222
158,58,5.427120725751312,26.047235376335205,127.74444444444445
163,47,27.465449884831724,6.239333271578513,150.35555555555555
163,48,27.595439675883117,5.816158679888186,143.11111111111111
163,49,26.85076671108564,3.280096947731863,141.01111111111112
163,50,26.557203824800418,2.9810768085592523,136.15555555555557
163,51,26.824904586249065,3.6339317410976073,142.9
163,52,27.260004508715998,3.027786134516638,137.08888888888887
163,53,26.047752910956362,4.504106433678724,147.23333333333335
164,47,46.11103775523794,5.738340744013101,127.85555555555555
164,50,45.85317326105707,5.763791284074407,125.55555555555556
164,62,46.014534645435226,6.386053926823156,125.26666666666668
164,63,45.66854433992417,6.288124424377839,125.17777777777776
164,69,43.4142955044895,5.884311061384229,124.57777777777775
164,70,42.83648044986013,5.776720673897294,122.32222222222221
164,71,40.5475764411072,4.0320454840317055,123.04444444444445
164,72,40.24705338307597,3.392054589851586,127.97777777777777
164,73,41.40843725317909,3.9271331824194116,125.77777777777777
164,74,41.6076289144191,5.65373933688418,124.25555555555555
164,75,41.57647049163148,4.899540467554887,125.69999999999999
164,76,42.965699363757295,5.872456570568509,127.33333333333333
164,77,41.52151886408485,4.1395735341624444,127.32222222222224
164,78,42.213006394313986,4.525455640888733,124.51111111111112
164,79,42.107079662356185,5.556485742607932,127.0111111111111
164,80,42.51930410387299,5.540809647339285,128.97777777777776
164,81,42.97448776901047,5.344993637738258,126.6888888888889
164,83,41.371389588506155,3.7368418636625558,125.77777777777777
164,89,39.35247384432778,4.775353526188291,127.06666666666668
164,90,39.609417820813874,4.979060245010867,135.03333333333333
164,91,40.158312127663734,4.90033213155797,133.31111111111113
164,92,39.897792513979894,4.814224785569325,133.94444444444446
164,93,40.05608439600834,4.291394566868201,128.35555555555555
164,96,39.61238216352086,2.9919250834299493,128.38888888888889
164,97,40.34442417263395,2.8650480454621903,130.38888888888889
164,98,40.02276784337531,3.1453390208228886,127.26666666666665
164,99,40.27319237004761,3.1799071374973065,133.24444444444444
165,47,84.20588728026998,91.84768282054195,148.94444444444446
165,48,85.12172161834822,91.45891930662634,168.52222222222224
165,54,85.00007937964035,92.28984571089615,163.95555555555558
165,55,85.92590312772337,91.73921696158925,196.73333333333332
166,48,40.86039549190667,3.9120744718758016,125.17777777777776
166,52,41.28057874619796,4.470356363873266,125.89999999999999
166,55,41.28812875500471,4.304388102862429,125.11111111111111
166,71,40.383812417465954,4.019711410295041,123.1888888888889
166,82,40.65736433605385,3.270562013101554,125.76666666666668
166,88,38.407575823395064,4.7584237317670155,124.57777777777778
167,48,43.36188348404409,25.411069392984036,127.37777777777777
167,49,43.549165577885304,25.088833331846722,127.04444444444442
167,50,43.36709463307498,25.188078318357686,125.0
167,51,43.35459165260789,25.1600871131896,125.12222222222223
167,52,43.470647820167635,25.286761155860464,124.38888888888889
167,53,43.48616685660571,25.16633275235948,127.24444444444445
167,54,43.519246258214146,25.3411528109259,129.27777777777777
167,55,43.616632032082165,25.741909767327076,128.73333333333335
167,61,45.66021193951912,23.985896477210574,127.1888888888889
171,50,24.20490232580959,25.925121086298432,130.08888888888887
171,60,23.062907726479825,27.037638079790334,127.66666666666667
171,61,22.561303099307704,26.73926351869811,128.25555555555556
171,62,21.464643559956883,26.20643254359782,130.81111111111113
171,63,23.437755411569842,27.19498236797256,129.57777777777778
171,64,23.883774412430256,27.158239379577434,131.52222222222224
171,65,23.981136496863,27.9242639578939,125.69999999999999
171,66,23.621516812465842,27.04813770349536,129.36666666666665
171,67,21.557161862164726,25.65936822667556,127.13333333333334
171,68,20.641875566717477,23.751761118489732,128.46666666666667
173,50,61.82072479639899,30.377228305961708,128.3777777777778
173,51,62.41666303490887,30.922798442129423,125.35555555555555
173,52,62.28161576076747,32.256428303143124,128.13333333333333
173,53,62.05777467659962,31.79904032718574,129.61111111111111
173,54,62.93878992646194,34.398612043874856,129.03333333333336
173,55,62.81236172074754,33.865968332122506,127.42222222222222
173,56,64.1716323883631,35.93639940694637,127.14444444444446
173,57,63.709518844454045,35.98954541977749,127.97777777777777
173,58,62.98360377713073,34.755208872656965,130.16666666666666
173,59,62.643588852987804,33.27240729221628,125.63333333333334
173,60,62.62916918335833,32.261241937118285,127.03333333333333
173,61,62.898289337498824,34.39977894272144,125.46666666666664
173,62,63.09857158476595,35.97273809175749,130.69999999999996
173,63,63.51686787192446,36.255726155044506,133.7111111111111
173,64,62.92982334964095,33.92838089642579,127.72222222222223
173,65,63.007295926459,33.80787218352823,130.93333333333334
173,73,63.683799682167376,34.872772977581704,128.45555555555555
173,74,63.34629332789788,34.06167742220213,129.7111111111111
173,77,61.91810210980524,32.719374311494356,124.44444444444444
174,50,68.05682062274622,3.548135584248723,125.94444444444444
174,51,67.76125189129232,3.782792953143764,127.0
174,52,67.09501167390833,3.0019598226636246,126.58888888888889
174,53,65.27545836775005,3.482819032869308,125.58888888888889
174,54,66.96257538051755,3.748633928177653,124.2888888888889
174,55,66.53551555932245,3.9362449422846195,128.88888888888889
174,56,67.41200247171251,4.071992062341104,127.27777777777777
174,57,66.25016212694281,3.6976796923108473,123.65555555555554
174,58,66.7985687233451,3.682309232638374,123.96666666666667
174,59,67.10968406159078,4.162100591493825,124.59999999999998
174,60,66.19355528323837,3.981763270438322,123.65555555555554
174,61,66.8966872467004,3.278425831412202,128.08888888888887
174,62,67.3342575892104,3.342992152460748,125.86666666666666
174,63,67.50751417762957,3.26816597952067,124.33333333333333
174,64,67.35042639063458,3.383549225598701,124.6888888888889
174,65,67.03935442629081,3.1843257503354456,125.8111111111111
174,67,64.91049315628017,3.356991414153028,126.73333333333332
174,72,67.80006903304437,3.1933015252315955,124.80000000000001
174,73,67.94392501015528,3.831032290176497,124.91111111111111
174,74,68.21129740338392,3.9764300834209005,122.8777777777778
174,75,68.39251582618797,4.255740970892567,126.63333333333334
174,76,66.94335223037424,3.7808649031836676,122.24444444444445
174,77,68.3717572840975,3.7161912923103433,122.56666666666668
175,50,77.69456796479817,55.808005028960224,163.38888888888889
175,51,76.72834570252157,56.228771190444526,165.95555555555555
175,52,77.74399486029982,56.34348626272901,168.23333333333335
175,53,78.70277197224051,55.79065289028011,158.34444444444443
175,58,77.90692102099196,54.42247177530386,134.11111111111111
175,59,76.27596063368433,54.85522573591323,145.23333333333335
175,60,77.1412256525623,55.56840523550755,158.66666666666666
175,61,75.38819784746312,55.81237226622059,179.2888888888889
175,62,74.83169142599166,54.800675422964005,159.95555555555558
175,66,72.60962318821595,54.77823182037661,142.16666666666666
175,67,71.46070813385931,53.98968351531736,131.34444444444443
175,68,71.50585794651765,54.97669039383166,128.83333333333334
175,69,71.38672465359406,54.22574517564444,125.03333333333333
175,70,70.52967585009377,55.78802978114202,125.55555555555556
175,71,70.80349881947762,55.05717757463288,126.32222222222224
175,72,69.90963329725983,52.56125069707679,124.06666666666666
175,73,69.84376292686504,52.70596169132488,126.96666666666667
175,74,68.50520036342579,54.080567848702316,124.45555555555558
175,75,67.24083473055693,52.08673514411908,127.92222222222222
175,76,66.9369948010732,53.70524874875852,125.43333333333334
175,77,68.1733242351357,53.69535065247506,123.72222222222223
175,79,68.09550049147421,56.3733762401704,124.04444444444445
175,80,67.78329936195696,58.39552033927762,127.71111111111112
175,81,67.67350888269041,60.577221073132144,126.57777777777778
175,82,67.75721933053563,61.43247771741689,128.7
175,83,67.16162923317097,61.13894061343871,124.72222222222223
175,84,66.96944633975822,60.70149501329667,125.3777777777778
175,85,66.79949454857531,59.806442906553535,126.8777777777778
175,86,66.85685526179435,58.112800934596855,125.46666666666667
175,87,67.58161065566325,58.77928648038084,124.07777777777778
175,88,68.25656276719113,59.078749290424234,124.57777777777778
175,89,68.31997758598604,59.53667595257058,125.64444444444445
175,90,68.191644242491,60.3747210767183,125.92222222222222
175,91,67.36378803168478,60.705373633403404,125.34444444444446
175,92,66.47285735455145,60.32196291631511,127.85555555555555
175,93,65.03588085121639,60.155061398665026,125.5
175,94,65.75390387949201,60.49503582019278,129.91111111111115
175,95,65.74008044254963,59.415354040383406,126.74444444444445
175,96,65.43203373375707,59.10816066977683,125.07777777777778
175,97,65.80522118212374,59.553432161493646,124.24444444444445
175,98,65.89942007989801,60.93310877559904,130.0111111111111
175,99,65.40714680958574,60.716472730359946,127.8111111111111
180,52,87.97307611757513,39.773778835157856,132.85555555555553
180,53,86.98301347554577,37.83736562222012,131.70000000000002
180,54,87.37633011084678,39.04290197600843,128.10000000000002
180,64,86.27343087253422,39.63845831309768,128.0
180,76,84.7701754074739,39.58173399256097,124.74444444444445
180,77,86.06591461098881,40.403574661509325,124.17777777777776
180,78,85.8381327233649,39.81700166980321,128.83333333333334
180,80,85.18866035553957,39.72125887569851,128.2111111111111
184,55,50.35447754300668,86.7765242585837,136.93333333333334
184,56,50.65384901876866,86.32006489066063,136.24444444444444
184,57,50.36024283031238,87.89486922103933,129.76666666666665
184,58,50.01993926035133,88.30298139226363,133.57777777777775
184,59,49.74077100645956,88.09775205911541,131.15555555555554
184,60,49.92444249628139,86.90439727865505,134.4888888888889
184,61,49.730943547748694,86.41685324894833,137.03333333333336
184,62,50.39711798602204,86.65833308427074,140.54444444444442
184,63,49.8287713117116,86.7825537002754,141.62222222222223
184,64,48.75651270702604,86.69186108837646,140.8222222222222
184,65,47.082257793005496,86.93978231128804,142.52222222222224
184,66,47.409629461764084,87.98950134541353,144.13333333333333
184,67,48.49404641591952,87.59842307632152,141.2888888888889
184,68,49.137485856242584,86.37758792614001,150.8777777777778
184,69,48.638084929507784,85.67745488744464,155.66666666666663
184,70,48.65563613220293,84.85806865775851,141.02222222222224
184,71,49.698517732969734,83.54516816644292,140.83333333333331
184,72,51.45351555564753,83.21831078219745,150.9
184,73,49.66020542745229,83.68228019874626,137.6888888888889
184,74,48.2465300409363,83.4867954337213,133.23333333333332
184,75,48.08128575619084,83.16345473334754,134.76666666666665
184,76,48.429158140993,81.92972008820699,137.24444444444444
184,77,49.24376922229975,80.3336195946217,132.35555555555555
184,78,48.82754062688634,79.3503588761461,129.7
184,79,49.09600060609001,79.35065135561298,135.74444444444444
184,87,49.45452077799025,78.5995774542789,137.00000000000003
184,88,50.27965786655211,79.20997799295067,138.73333333333335
184,89,51.02660024710657,80.13132840286671,149.75555555555553
184,90,50.75934474486281,80.59715401252743,144.95555555555558
184,93,51.79068138263365,81.3702806063767,127.4777777777778
184,94,50.96455310033144,81.97260342190124,131.26666666666665
184,95,50.767954512007414,81.63071207410424,131.8111111111111
184,96,52.30015088585425,83.02082210451802,126.8777777777778
184,97,52.49648487884537,83.19287955514235,131.66666666666669
184,98,52.51802469076534,82.3966487142573,129.9888888888889
184,99,51.24113189332156,80.36397469588343,136.25555555555553
191,56,94.54374817216458,39.98952628620006,131.8
191,57,94.75514168617241,38.19380846432552,141.73333333333335
191,58,93.88713698400905,38.69763586121486,132.11666666666667
191,60,95.22062993592168,40.77255975633125,128.26666666666665
191,61,95.40617785837858,40.6555888089936,131.03333333333333
191,62,95.2446631721598,40.015774796207126,130.46666666666667
191,63,95.54211756474645,39.002304151314256,
191,64,94.65420039344555,39.30561342544097,140.93333333333334
191,65,93.84729989667605,38.01607719078848,143.91666666666666
191,66,94.40023000906952,39.51181896744103,131.91666666666666
191,67,94.92065398442143,39.382119480599734,135.86666666666667
191,68,95.6717141703378,39.62860579215505,
191,69,95.55232645730115,40.510435682883546,
191,70,95.51786526561256,40.03234313402824,
191,71,96.09751866788322,39.876415812631606,
191,72,95.69767801625169,38.84297373187366,
191,74,95.99415780552674,38.1820900384384,
191,75,95.52527468031798,38.10015371472312,
191,76,95.57645915185988,38.39972878290604,
191,77,95.76605235076786,37.92623397740884,
191,78,95.90142149527719,38.02769868704067,
191,79,97.11126590147812,39.60904055083841,
191,80,97.58213643106228,40.53747233211113,
191,81,98.15230047266843,39.817635714625666,
191,82,97.58083035016371,39.647639530668705,
191,83,97.74744629678341,39.88093028310998,
191,84,97.75260391710833,38.92265069210825,
191,85,98.31225961358763,37.48667639810957,
191,86,98.60464433743358,37.71097735289293,
191,87,97.97991323081217,36.96713537044072,
191,88,97.78096307088082,36.933776853401056,
191,89,96.72551908384946,36.607076370311084,
191,91,96.06041386213353,36.404386689571275,
191,95,93.4493161282386,35.438406657964805,131.06666666666666
191,96,93.51788994663626,34.38629134554802,128.16666666666666
191,97,93.33440924059114,34.69970728503379,128.2888888888889
191,98,93.24279836574196,34.64592122428434,129.8222222222222
191,99,94.10886932074688,34.56000941147695,129.53333333333333
192,57,26.0240215486632,62.892927330650586,133.5666666666667
192,58,27.106747382282325,61.75799830013802,130.8777777777778
192,59,27.626960853880817,61.44953512819571,130.2111111111111
192,60,27.587317345613982,61.7644128694406,132.74444444444444
192,61,26.52680665312113,62.73605320641421,130.91111111111113
192,62,26.7524958559544,62.29645176808072,130.76666666666665
192,63,27.77519696694989,61.149812786627976,130.55555555555554
192,64,28.964466282304222,61.93480883171582,132.2444444444444
193,57,86.7975456535951,46.82987142936177,135.41111111111113
193,58,87.02441485576519,47.07415948692045,136.81111111111113
193,59,86.6471492547362,46.97536106221085,140.2888888888889
193,60,86.74295020456424,46.84593319558823,140.1888888888889
193,70,87.22661106761973,47.15832157247992,138.83333333333334
193,71,87.39722860746527,47.177207968605444,127.77777777777777
193,78,87.60696202716852,47.47515984195548,127.93333333333334
193,79,88.51132800555246,47.2185840668882,125.10000000000001
193,80,88.4486454953978,47.42382539231667,127.98888888888888
193,81,87.99543640843223,47.23757978085535,128.9111111111111
193,82,87.3841335233885,46.939421028673344,129.79999999999998
193,83,87.60294229325218,46.785671482169946,129.76666666666668
193,84,86.54040807460491,45.92783867325826,124.96666666666667
193,85,85.52897721950187,45.425888109839086,125.44444444444444
193,86,85.79063486586335,45.36394420669188,130.61111111111111
193,89,86.8173503542174,42.57360054056426,127.64444444444445
193,94,87.36099299240422,44.370891261766005,127.26666666666668
193,95,86.00324041018915,43.48394269710948,123.94444444444444
193,96,85.95707622804605,46.160915396631054,129.18888888888887
194,58,34.34243961691105,3.4043725263889666,126.47777777777777
194,59,34.15683641236775,3.861901731147871,126.80000000000001
194,60,34.24571454045848,3.921639069657146,124.57777777777778
194,61,34.01090664665767,2.792719641110155,123.94444444444444
197,59,50.86065372125992,27.112354554100815,125.53333333333333
197,60,50.65643496819193,25.494772832859333,127.24444444444445
197,61,52.112783776894794,25.40652371322638,125.19999999999999
197,62,52.089925994547215,25.486903754362853,125.56666666666666
197,63,52.32338441377328,24.898022202300744,129.14444444444445
197,64,52.64122199306325,25.24145707647905,129.04444444444442
197,65,52.88622143980259,25.82259157761834,126.65555555555557
197,66,51.76415930631908,24.464089478563892,125.22222222222223
200,61,80.98457303726417,6.563697898249476,132.5666666666667
200,63,81.25862996282092,6.316867425187444,128.16666666666666
200,73,81.09295981332447,6.691078772856715,135.77777777777777
200,74,80.86695307139293,6.254618561623089,132.9888888888889
200,76,80.90214366916616,6.630827393444069,137.44444444444446
200,78,81.18305431466739,6.24136439925859,136.02222222222224
200,83,80.91043635474352,6.625698453927902,136.14444444444445
203,63,73.07618827749187,35.177137904645264,129.36666666666665
203,64,72.45333438772902,35.23925155263229,130.11111111111111
203,65,71.8365628498568,34.913595802354955,138.3
203,66,72.1340414737062,34.65602193860578,136.74444444444444
205,64,39.381913418512916,17.22354340688446,128.10000000000002
205,66,42.18994066815516,16.327207628035403,131.23333333333332
