track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
0,34,6.768654612589322,25.423099367695826,135.68888888888893,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.29341108774764085,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,6.660448894849435,0,0,1,3,6,1.51064170618604,-0.6881174788740658,1.6599831412398953,34.0,0.1,2.9341108774764084,4.945984479402996,335.5101011429034,2.7555440292006703,0.0860900664132538,8.296537818442808,25.32475099956116,1.5310452286734955,1.9309710623319531,1,Control
0,35,6.477194585914917,25.456879824534198,134.8222222222222,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.5426421700711891,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,6.076943818165893,0,0,1,3,6,1.2191816795116353,-0.6543370220356941,1.3836765901262305,35.0,0.1,5.426421700711891,4.945984479402996,331.77746386482227,1.9145609060633524,0.2944605247395693,8.296537818442808,25.32475099956116,1.8241348152298908,1.9309710623319531,1,Control
0,36,6.912381061035043,25.781029877151948,142.54444444444445,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.1201140021726302,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.348871753558962,0,0,0,2,5,1.6543681546317606,-0.33018696941794445,1.6869965695973137,36.0,0.1,1.201140021726302,4.945984479402996,348.712935857421,2.845957425833104,0.014427373517926612,8.296537818442808,25.32475099956116,1.457422499899424,1.9309710623319531,1,Control
0,37,6.815285983967413,25.710319768064508,147.14444444444445,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.35638464260473396,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.30375368838332,0,0,0,2,5,1.5572730775641306,-0.40089707850538403,1.608047855525516,37.0,0.1,3.5638464260473395,4.945984479402996,345.5635108823039,2.585817905660211,0.12701001348450394,8.296537818442808,25.32475099956116,1.5306110780932922,1.9309710623319531,1,Control
0,38,6.962899440812426,25.38594301050816,138.5,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.30502541816355044,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.476326043687282,0,0,0,1,4,1.7048865344091437,-0.7252738360617315,1.852743973808934,38.0,0.1,3.050254181635504,4.945984479402996,336.9546689473049,3.4326602324853197,0.09304050572584881,8.296537818442808,25.32475099956116,1.3350414916744477,1.9309710623319531,1,Control
0,39,6.81830536397101,25.65451899355249,145.03333333333336,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4036557392482641,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,15.00905405267918,0,0,0,1,4,1.5602924575677282,-0.4566978530174026,1.625756895139444,39.0,0.1,4.03655739248264,4.945984479402996,343.68523806378687,2.6430854820934453,0.16293795582806256,8.296537818442808,25.32475099956116,1.5145686248284624,1.9309710623319531,1,Control
0,40,6.988118690401575,25.28832042720542,141.02222222222224,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.22075941268047863,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.597929824057532,0,0,0,1,4,1.730105783998293,-0.8228964193644721,1.9158352071165248,40.0,0.1,2.207594126804786,4.945984479402996,334.56267011972034,3.6704245408272174,0.04873471828702987,8.296537818442808,25.32475099956116,1.308926201596693,1.9309710623319531,1,Control
0,41,6.841755079502004,25.453585098842975,140.38888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.19929442219701984,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,25.355519892702446,0,0,0,0,3,1.583742173098722,-0.6576317477269171,1.714852409529701,41.0,0.1,1.9929442219701983,4.945984479402996,337.4498620096421,2.9407187864698217,0.03971826671884399,8.296537818442808,25.32475099956116,1.4604763067773001,1.9309710623319531,1,Control
0,42,7.028291746576198,25.52374447851309,144.72222222222223,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3082926953285243,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,24.964936274862474,0,0,0,0,3,1.7702788401729155,-0.587472368056801,1.8652106999463165,42.0,0.1,3.0829269532852432,4.945984479402996,341.6414195115195,3.479010955194228,0.09504438599292632,8.296537818442808,25.32475099956116,1.2837626351746179,1.9309710623319531,1,Control
0,43,7.334095335080671,25.48464778746752,134.83333333333334,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.08945563945181728,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,25.04869614589745,0,0,0,0,3,2.076082428677389,-0.6265690591023727,2.168572580405701,43.0,0.1,0.8945563945181728,4.945984479402996,343.2059990950101,4.702707036487441,0.008002311429733528,8.296537818442808,25.32475099956116,0.975634417475648,1.9309710623319531,1,Control
0,44,7.413934538113167,25.52499643166865,137.6111111111111,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.45321758097879916,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.661511705913165,0,0,0,1,4,2.1559216317098846,-0.5862204149012413,2.234200630409363,44.0,0.1,4.532175809787991,4.945984479402996,344.7883816453484,4.991652456921595,0.20540617570827438,8.296537818442808,25.32475099956116,0.9050341339024501,1.9309710623319531,1,Control
0,45,7.251197932486909,25.102003555963257,138.87777777777777,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.49409267103380217,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,24.93293236224271,0,0,0,0,2,1.9931850260836272,-1.0092132906066347,2.2341213069439765,45.0,0.1,4.940926710338021,4.945984479402996,333.1454486443603,4.991298014141061,0.24412756756931706,8.296537818442808,25.32475099956116,1.0688086361925093,1.9309710623319531,1,Control
0,46,7.66014013316577,25.379300948798544,145.98888888888888,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.21582396302947954,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.06796807476764782,1,1,1,1,3,2.402127226762488,-0.7319158977713478,2.51115831738345,46.0,0.1,2.158239630294795,4.945984479402996,343.0542890310031,6.305916094964081,0.04657998301775015,8.296537818442808,25.32475099956116,0.6387313291108965,1.9309710623319531,1,Control
0,47,7.651952813030512,25.59496956220057,138.64444444444447,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.182765123579859,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.407793278041998,0,0,0,1,4,2.3939399066272298,-0.5162472843693209,2.4489711176657614,47.0,0.1,1.82765123579859,4.945984479402996,347.83066173203184,5.997459535161088,0.033403090397161134,8.296537818442808,25.32475099956116,0.6989334022618165,1.9309710623319531,1,Control
0,48,7.745756408634423,25.438113016755572,134.4888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.28530298692949774,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,0.24751112923535956,1,1,1,1,4,2.487743502231141,-0.6731038298143197,2.5771954715550716,48.0,0.1,2.853029869294977,4.945984479402996,344.860095484938,6.641936498603967,0.08139779435089316,8.296537818442808,25.32475099956116,0.5623265139871118,1.9309710623319531,1,Control
0,49,7.961815237727726,25.62443632909658,133.76666666666668,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,1.123297722199936,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,1.5219704978678033,1,1,1,2,6,2.703802331324444,-0.4867805174733135,2.747271795630546,49.0,0.1,11.23297722199936,4.945984479402996,349.794053807344,7.547502319067084,1.2617977726995648,8.296537818442808,25.32475099956116,0.4492777568267945,1.9309710623319531,1,Control
0,50,9.084863248267888,25.6007521841606,131.76666666666668,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.43224192788059856,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,2.1689152716679376,1,1,1,2,6,3.8268503418646063,-0.5104646624092908,3.8607457453965917,50.0,0.1,4.322419278805985,4.945984479402996,352.4021504939179,14.905357710597885,0.18683308421793657,8.296537818442808,25.32475099956116,0.8352446570970645,1.9309710623319531,1,Control
0,51,8.664168570948307,25.699994678551413,135.73333333333335,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.7296243210709275,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,2.151065136263941,1,1,1,2,6,3.4061556645450253,-0.41122216801847955,3.430889109630619,51.0,0.1,7.2962432107092745,4.945984479402996,353.11604780679056,11.771000082581981,0.5323516498982118,8.296537818442808,25.32475099956116,0.525319130443485,1.9309710623319531,1,Control
0,52,9.156983881847687,25.161956836721156,131.56666666666666,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.757098083914864,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,2.5228307841723248,1,1,1,3,6,3.8989709754444046,-0.9492600098487358,4.012862972200261,52.0,0.1,7.57098083914864,4.945984479402996,346.3167385660515,16.103069233655912,0.5731975086675585,8.296537818442808,25.32475099956116,0.8757107784444196,1.9309710623319531,1,Control
0,53,9.647433847242745,24.58519315884993,130.11111111111111,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.2789239492191251,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,5.026109389695299,0,0,1,3,6,4.389420940839463,-1.526023687719963,4.6471243249306795,53.0,0.1,2.789239492191251,4.945984479402996,340.8295093720162,21.595764491362424,0.07779856944799309,8.296537818442808,25.32475099956116,1.5400863223809569,1.9309710623319531,1,Control
0,54,9.607211384469295,24.861201714761574,129.64444444444445,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.40681138995819394,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,4.64932676190682,0,1,1,2,5,4.349198478066013,-1.2500151318083184,4.52526963079124,54.0,0.1,4.068113899581939,4.945984479402996,343.96467375132653,20.478065231361487,0.16549550699971774,8.296537818442808,25.32475099956116,1.3902313246790254,1.9309710623319531,1,Control
0,55,9.201562762138028,24.830465706555188,128.55555555555554,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.5773049517360276,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,3.8083309235589513,0,1,1,1,4,3.943549855734746,-1.2807511400147042,4.146312692901309,55.0,0.1,5.773049517360276,4.945984479402996,342.00769974713796,17.191908947314502,0.3332810072989371,8.296537818442808,25.32475099956116,1.0312071080013645,1.9309710623319531,1,Control
0,56,9.697428947786708,25.12609678277886,128.2888888888889,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3774973879395108,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,3.252728772586147,0,1,1,1,4,4.439416041383426,-0.9851200637910331,4.54740325115072,56.0,0.1,3.774973879395108,4.945984479402996,347.48861883528525,20.678876328576138,0.14250427790115353,8.296537818442808,25.32475099956116,1.4149061644221566,1.9309710623319531,1,Control
0,57,9.826314440552876,25.480910547528165,129.36666666666667,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4034797855092329,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,3.8321066763985785,0,1,1,1,3,4.568301534149594,-0.6303062990417274,4.6115794406607815,57.0,0.1,4.034797855092329,4.945984479402996,352.1442775366342,21.266664937525206,0.1627959373145766,8.296537818442808,25.32475099956116,1.5377263469082365,1.9309710623319531,1,Control
0,58,10.0193565387293,25.126607448972393,128.3222222222222,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4507415898340984,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,4.683608175609692,0,1,1,1,4,4.761343632326017,-0.9846093975974988,4.8620827688274515,58.0,0.1,4.507415898340984,4.945984479402996,348.31635666258387,23.639848850928818,0.2031679808061706,8.296537818442808,25.32475099956116,1.7341756570801903,1.9309710623319531,1,Control
0,59,10.460582591749844,25.034479543633772,126.07777777777775,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.519882108532586,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,22.929629707836774,0,0,0,0,1,5.202569685346562,-1.0767373029361202,5.31282359489012,59.0,0.1,5.19882108532586,4.945984479402996,348.3070024099349,28.22609455042118,0.2702774067722875,8.296537818442808,25.32475099956116,2.1834255881535576,1.9309710623319531,1,Control
0,60,9.940738480938775,25.040765021128433,127.82222222222221,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3872769923008923,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.273237273590535,0,0,0,1,2,4.6827255745354925,-1.0704518254414594,4.8035180770972135,60.0,0.1,3.872769923008923,4.945984479402996,347.12366643903283,23.07378591699971,0.1499834687656254,8.296537818442808,25.32475099956116,1.668545430756553,1.9309710623319531,1,Control
0,61,9.655971978085454,24.77829310335757,130.11111111111111,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.6489484760245119,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.053466065311097,0,0,0,1,3,4.3979590716821715,-1.3329237432123229,4.595511908526694,61.0,0.1,6.4894847602451184,4.945984479402996,343.1391089681406,21.118729701410658,0.42113412453453647,8.296537818442808,25.32475099956116,1.4651544173658155,1.9309710623319531,1,Control
0,62,10.283606549656884,24.943244517728235,128.5111111111111,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.18185017030514247,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,11.252165685520216,0,0,0,1,3,5.025593643253602,-1.1679723288416568,5.1595300976010225,62.0,0.1,1.8185017030514246,4.945984479402996,346.91643951378194,26.620750828050816,0.033069484440009324,8.296537818442808,25.32475099956116,2.0233609016310603,1.9309710623319531,1,Control
0,63,10.387329601489926,25.092613232519685,130.16666666666666,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.21300355284615743,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.218682604787245,0,0,0,1,3,5.129316695086644,-1.0186036140502068,5.229478280005637,63.0,0.1,2.1300355284615744,4.945984479402996,348.76806273049823,27.347443081050713,0.04537051352508578,8.296537818442808,25.32475099956116,2.103639280614514,1.9309710623319531,1,Control
0,64,10.2486020784343,25.254246112441862,131.72222222222223,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.4644128533927239,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.767465813978486,0,0,0,1,4,4.990589172031019,-0.8569707341280299,5.063632996490285,64.0,0.1,4.644128533927239,4.945984479402996,350.2563489404764,25.640379123145184,0.21567929839637168,8.296537818442808,25.32475099956116,1.9533370969302357,1.9309710623319531,1,Control
0,65,10.103481096478403,24.81308945206765,135.84444444444446,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.3212190542055345,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,14.222121016835956,0,0,0,1,3,4.84546819007512,-1.2981273945022416,5.016342962097691,65.0,0.1,3.2121905420553447,4.945984479402996,345.0023377486025,25.163696713387036,0.1031816807846981,8.296537818442808,25.32475099956116,1.8779886978417828,1.9309710623319531,1,Control
0,66,10.240942187564677,25.103410187155706,146.08888888888887,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.31689095630733033,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,13.521159062941221,0,0,0,1,3,4.982929281161395,-1.007806659414186,5.0838232152402,66.0,0.1,3.1689095630733033,4.945984479402996,348.56606235185075,25.8452584838152,0.10041987818937434,8.296537818442808,25.32475099956116,1.9569619582139357,1.9309710623319531,1,Control
0,67,10.300801771039254,24.792224216302866,155.57777777777778,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.14371046325000497,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,11.289711299931788,0,0,0,1,4,5.0427888646359715,-1.3189926302670258,5.21243331775048,67.0,0.1,1.4371046325000496,4.945984479402996,345.3420855959755,27.169461091995277,0.020652697247531028,8.296537818442808,25.32475099956116,2.073802971973219,1.9309710623319531,1,Control
0,68,10.397695221879566,24.898357888772008,150.7111111111111,100,2.094597242549222,0.4925915289432817,0.8401687560873322,3.5139972464624245,1.7298501374706448,6.321260765848011,0.009967546130460147,-0.09608682192817049,133.324,5.527209778554787,0.267397998977314,0.4914253709919262,48.65111172820069,4.2622895889997405,0.020945972425492218,0.04305343019191657,2.587506295670973,1,10.308147995211609,0,0,0,1,3,5.139682315476284,-1.2128589577978843,5.280848526092206,68.0,0.1,2.6739799897731396,4.945984479402996,346.722283745392,27.887361155530225,0.0715016898570716,8.296537818442808,25.32475099956116,2.143985428809056,1.9309710623319531,1,Control
