frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
84.0,7407.054989524092,1641.4458007717249,7407.055942795955,1641.448854556828,0.0031991140495380346,133.84884029734536,133.8537988923852,46.98316016121203,46.98540500076732,30.495621814334395,30.56800055872708,212.38622449859156,212.38622080107595,2.324157057331323,2.3241186931624926
84.0,7250.703737503946,6606.37213380528,7250.702561276375,6606.3707236812415,0.0018362900382441938,152.33948922706233,152.3406555219325,36.031038158086815,36.03144242260885,37.13200057413241,37.61514463702895,55.98229767999676,55.98229253790765,1.2519547199861412,1.2519478429339117
84.0,7446.780449520154,3125.7031963149434,7446.78009431609,3125.7024823000993,0.0007974880092794264,131.74161390183852,131.73389426813665,21.59302053463271,21.591442761283485,43.53866851131003,42.21633909493213,127.345306420065,127.3453045063242,1.3916163829083763,1.3916410006361144
84.0,8834.580989729127,4250.16265571163,8834.580701980505,4250.162709157103,0.0002926699304136248,147.7602797231013,147.7614611940857,55.362052111139235,55.36267377362596,28.851076052719375,29.21908585465698,44.10450402816946,44.104497564944666,1.3911606367987324,1.3911501539817506
84.0,9460.447006906334,5052.677498184691,9460.446055883956,5052.676619433274,0.0012948542832833842,161.3389748198653,161.34071997851825,28.70489837798933,28.70542369828921,43.71831917148442,44.158927335619,31.949135835640348,31.949128996623276,1.2527438099195043,1.252734958017964
84.0,9950.313887974193,9517.053669203991,9950.313897811508,9517.053750840989,8.222756303059332e-05,117.58600112197423,117.58609784112232,61.06661581580858,61.066662664447925,21.852702410369517,22.242696449674856,41.18998971914899,41.18998115086286,1.2617383143786771,1.261737406226881
85.0,949.7440514715648,9296.65455194315,949.7442977711612,9296.65425251898,0.0003877090719228962,166.24990328504114,166.2503151412146,55.44990837950786,55.450129196836954,32.33683510078502,32.74324859831832,35.06471322722459,35.06471277757723,1.1560986916419054,1.1560951991249186
85.0,4675.353475995379,7216.653175069649,4675.353335623372,7216.652997116892,0.0002266527827510053,157.7843037538468,157.7842203064403,70.48181837380974,70.48176317144477,27.238169377463983,27.52152453813948,52.68099609059837,52.680980377118445,0.9679999895500672,0.9680009020248664
85.0,5446.373923116914,4821.483947329589,5446.374094924992,4821.483842718048,0.00020115066540241888,153.04121913196033,153.03905896397404,36.70174103544828,36.70091818962282,37.27285211419042,37.72357480519102,68.30984619994744,68.30984976674713,1.118031074542143,1.1180454324016402
85.0,5426.896955926229,8490.078533166503,5426.8972814589315,8490.077912021015,0.0007012797282187745,131.6102806256161,131.6095119171484,33.584222942302056,33.58397245598036,32.95592928996652,33.43635351966022,32.45983728745556,32.45983856154669,1.2557579330834523,1.2557626583845087
85.0,5584.159517760038,1251.391776807522,5584.160131346577,1251.3884762502985,0.0033571068536555433,176.96626499089692,176.969081246487,89.6729170399729,89.6754012666418,28.808575576002617,29.12697175530333,185.9653008880686,185.9653048660143,1.5753666355301967,1.5753289853482186
85.0,7234.754365400208,6554.245452846942,7234.754289253797,6554.24587279428,0.00042679508352394654,179.4391673622843,179.43932190942914,54.00409414353164,54.00418004844123,35.26017597916494,35.542807993401425,30.966916899462472,30.96691470862803,0.98482801119215,0.984826773790054
85.0,7367.246263617792,1615.3729076246734,7367.245327991379,1615.3730113506028,0.0009413585143532953,149.11436409735032,149.11509919983698,54.11661051114083,54.117007174311645,31.373147165375297,31.10016407676835,172.33910756448907,172.33910913332795,2.2046909862008777,2.204684033410009
85.0,7469.703562064416,3130.534441057557,7469.702486625263,3130.534006486208,0.001159923112955486,128.2191368125052,128.2156496755173,20.841527957938,20.84084896720128,41.99500600162936,41.852206585191695,79.91546376947164,79.9154645359983,1.4665522513852909,1.4665628771272408
85.0,8833.546071110519,4235.440268748222,8833.545997144507,4235.440468981177,0.00021345774154362152,151.36392058898912,151.3647318226359,67.57347811708598,67.57400724602701,26.676746510207547,26.975816114512597,46.373479981844355,46.37345919299362,1.0905217796725832,1.0905126338198874
85.0,9346.329116996036,4962.495173573209,9346.329255695357,4962.495173743666,0.00013869942555687562,168.75240249700607,168.75296869245489,36.31117752607856,36.31138874135671,40.59061803949658,40.87647028567473,29.726389238971723,29.726381728572495,1.216898248030551,1.2168949450490605
85.0,9942.702451663376,9515.790137811551,9942.702412817043,9515.790128927958,3.984916255988014e-05,110.37730556656156,110.37734485771676,57.37010266352306,57.37012089115346,21.21372832231241,21.63255363448537,58.361675700302015,58.36166558922704,1.3858255616290902,1.3858252142558287
86.0,792.2812082252458,9217.321570854543,792.2812780964181,9217.321601373184,7.624544661430115e-05,148.88840638232716,148.88864749851632,63.291719322339496,63.29186336135562,27.09498198893648,27.406839563273696,39.98346506944824,39.983461773826555,1.097329086926484,1.0973265527888203
86.0,3348.624803246623,889.8538469226596,3348.6248262469117,889.8545544928684,0.0007079439339461214,154.23587029197788,154.23783736935903,28.546432608855024,28.547004426312473,42.01514619983807,42.66665562216202,38.57122635960848,38.57122672298147,1.1827011203580935,1.182691409870826
86.0,4033.1759175689263,394.94330017432014,4033.1757569652095,394.9427507297452,0.0005724359306756486,168.44107139354915,168.44228934094966,37.12204747681524,37.122513344108235,40.115879010166175,40.48787729605647,37.65129291956643,37.65129271505339,1.0365825038581205,1.0365750114041603
86.0,4678.050749009737,7199.6727145696805,4678.0505183815085,7199.672501518755,0.00031397464341505356,164.28354003174792,164.2826393178754,73.62352067810438,73.62285515439423,27.700788549141084,27.96555827621195,42.080026032869355,42.08002662110822,0.9703381701375848,0.970349038900969
86.0,5448.355347343851,4824.222731453364,5448.3553703553835,4824.222273714252,0.00045831716659024737,154.4836914391467,154.48566383380563,38.42945490197789,38.43023224206923,36.3266894402548,36.73247329928481,47.77790772819595,47.777909838284295,1.0277405785621714,1.0277271058706094
86.0,5419.941610827189,8518.628606060021,5419.942211909813,8518.629689256708,0.0012387959404979293,167.746535013352,167.74706048322813,41.00712031189011,41.0073562773627,38.64724690686874,38.836338939733125,75.28425371670713,75.28427161390667,1.124578491007806,1.1245743579631238
86.0,5625.497712517056,1180.3666374324264,5625.492900666033,1180.3833505293244,0.017391995808138123,211.911990551947,211.88713408604443,87.75456479577471,87.73268729793506,35.071975605513245,35.362139607947725,160.9875827691147,160.9875592864914,1.4858077340326958,1.4860748918079332
86.0,7216.27370257668,6457.019211991866,7216.273828019704,6457.0190429163995,0.0002105290132174621,169.4537305361312,169.4539114042828,43.19580084710043,43.19587878685058,37.269973555377405,37.60457028194817,30.63156357643932,30.631566732937568,1.0388068736996603,1.0388056501977605
86.0,7411.232571043778,1649.966169145428,7411.23208880604,1649.9678183280778,0.001718242313531335,140.71920878520933,140.72273501903547,46.892431364075826,46.89402435931852,32.41075504869253,32.29483383415503,235.33936334908825,235.33936401210104,2.1537067854697565,2.153680059003667
86.0,8837.502547090535,4258.875458601127,8837.50249414827,4258.875428769423,6.076852821290298e-05,144.07817167378892,144.07774000995087,50.06333330051069,50.0631277427374,29.56354717181787,29.971287455491616,36.51314197142429,36.51313401841365,1.3674753224639562,1.367478927421349
86.0,9953.86238759669,9512.678831970452,9953.862286910266,9512.67895011788,0.00015523070102896195,112.19213284108262,112.19215570356312,62.57005715106377,62.57006830694308,20.63577575138649,21.03465353469874,65.80127167676031,65.80126942808894,1.4126034825239409,1.4126032805142512
87.0,802.957053024652,9219.496683989946,802.9570028920689,9219.496350348636,0.0003373867213212576,136.41611742493467,136.41571480441456,60.303184266801125,60.30295822159941,25.417673457958458,25.7593053786656,47.58839540643043,47.588395717167785,1.156373162488988,1.1563773899748575
87.0,4698.459239406095,7212.224084496993,4698.459479456838,7212.224356715668,0.00036294264954236195,154.7593466213376,154.76064118792556,69.18179425556298,69.18266986452491,27.191116516781925,27.49790612600361,62.89512249192143,62.89511218457346,1.042117649123632,1.0421027501760591
87.0,5447.689713854792,4812.24663635615,5447.689629001564,4812.246782692125,0.0001691575829989638,159.56457136885055,159.56548806635027,38.66771020394561,38.66807690613509,37.703950778557264,38.117144898379834,62.45886882711464,62.458873513354334,0.9979379189276668,0.9979317244970164
87.0,5446.77570218854,8664.891859082369,5446.775983003298,8664.892513063236,0.000711721787881091,194.71317222208452,194.7124451549375,51.57508676476394,51.57470869051977,40.0000789188072,40.30650673704854,62.04504031248577,62.045035773420615,1.1831704209892269,1.1831754541154762
87.0,5675.112830674764,1176.746309678173,5675.113219677199,1176.7444657102972,0.0018845531091648763,161.7855197239813,161.78686100401174,61.76689075169864,61.76773964412028,30.83782325314488,31.19848439875435,116.1830862686622,116.1830687663488,1.7871971881135993,1.7871827626365495
87.0,7223.432713159881,6276.392786721417,7223.432971113249,6276.392784544958,0.00025796254918697507,167.64994268161115,167.64919383235411,39.05835404575416,39.05805603365624,38.88680295604069,39.2485872797705,27.58852486953851,27.58851187297581,1.0853671476323077,1.085371902765847
87.0,7434.520217554417,1694.59454683024,7434.516434917455,1694.5933516003909,0.0039669782937244965,133.06711766396782,133.06881307440432,39.3129441733364,39.31357066662587,34.11614295482461,33.27981845029722,229.77586505595912,229.77586672482548,2.291942474043137,2.291930228046914
87.0,7578.524220599395,3074.2510648351767,7578.524188701929,3074.2508874840187,0.0001801967858218153,160.22518164353252,160.2253769489067,34.97176865621914,34.97183729832454,39.20558465669149,39.59855081598265,29.936416200893788,29.936416758982915,1.0411822930284993,1.0411811594155316
87.0,8854.455970983001,4254.036570063932,8854.456050959838,4254.0368242186605,0.00026644121364834247,154.83791310550671,154.83707830646443,66.59418591047194,66.59365634363671,27.54033550102101,27.911943786059343,46.77885562764128,46.77884293436845,1.2476119715934215,1.2476208008830587
87.0,9952.578772083363,9513.735276051257,9952.578849934273,9513.735313816134,8.652716368211088e-05,114.795122881147,114.79510121945958,66.0801026953256,66.08009195859711,20.56247485882559,20.881352234508466,60.864980687973855,60.86496370912043,1.4369798160828289,1.436980035743206
88.0,813.1273229219621,9133.420663388551,813.127751331721,9133.420270411269,0.000581348489638621,151.6588737559967,151.6592828303315,59.615412763289775,59.61564190411916,28.483232197888015,28.803066454855344,46.120243727919075,46.12024388538659,1.1668803932244851,1.1668764079626717
88.0,4035.690610841817,535.9408942545571,4035.691387957739,535.9408314563847,0.0007796491306140661,171.20654093807207,171.20876741293748,30.483176758760536,30.483891282450585,45.074595604400194,45.48384293609452,30.6195752436358,30.61957411960983,1.1253729780162502,1.1253617553894608
88.0,4651.634366550159,7280.972315900362,4651.634159092641,7280.971865067673,0.000496274858666203,153.85686793754175,153.855717532745,68.81998400073928,68.81923613093916,26.996303088033972,27.22033030768023,63.66900456005055,63.66900165537802,1.121558359966197,1.1215708124942472
88.0,5358.786542758507,8685.087371425636,5358.786810044226,8685.095458952668,0.008091942606955794,230.07238767134305,230.05551587150205,51.99500167455482,51.98587860227517,48.84670949770016,49.163588323196855,109.1040771541096,109.104085945951,0.8435298612691455,0.8436324383118701
88.0,5447.702211249717,4818.876914352203,5447.702101526587,4818.876402002153,0.0005239673076013516,154.13110510784117,154.13013355265903,39.26237795859758,39.26199010271704,36.075939176769054,36.49366130397327,64.36857145498463,64.36857783526361,0.9775755744681078,0.9775822724154352
88.0,5639.226392028345,1167.0080943400542,5639.226578251064,1167.006887878939,0.0012207486732856538,182.46961116297825,182.47021753573523,90.58942357588518,90.58999424245616,28.503691351832195,28.760023706460128,110.86153815616984,110.86151560093978,1.4136888409259634,1.4136800148427746
88.0,7299.840841534474,6347.385429509019,7299.840673086658,6347.385537831606,0.00020027094014354147,150.56019061100798,150.560771493596,34.269875431926614,34.27007491918107,37.29510099744763,37.71950790481319,36.427948663460434,36.42795285968604,1.104510355712986,1.1045068641210063
88.0,7478.679003168459,1699.693969142327,7478.672695929781,1699.6917329399437,0.006691925046892946,136.08506110297256,136.0864307197476,36.94070400592036,36.941237061192,34.80289550977042,34.827689907089436,163.53470543655604,163.53470000639695,2.2348197975283113,2.234808833784447
88.0,7630.517727643184,3067.489790708408,7630.517738986484,3067.489726610252,6.509411657460405e-05,154.50736907407577,154.50787086520342,41.23741236417217,41.237621542360486,34.82644861277222,35.200443172589246,32.53060202331379,32.530600709675454,0.9838912649947932,0.983887660817944
88.0,8842.722130943723,4237.901868950297,8842.722380337193,4237.902285690771,0.00048566421067657673,146.9362672176697,146.93753411868985,57.79717521485694,57.79788310374304,28.17049389790008,28.54454970787844,50.42721995566594,50.42719768020315,1.2877061882246883,1.287693893889635
88.0,9953.035075185457,9512.84690727701,9953.035095780831,9512.846914787277,2.192198833019119e-05,120.07969272755145,120.0796867045044,69.5523584880975,69.55235610297797,20.862084057344056,21.203917827630814,41.51361326517908,41.513602522544566,1.3938294341158757,1.3938294859520604
89.0,894.174779801234,9096.735279877976,894.1749343876318,9096.73520548348,0.00017155610015739692,148.47314334535656,148.4730886265882,59.07868765845518,59.078656854346306,27.87423106936921,28.190597456596276,29.776295773611512,29.776303266213212,1.059452224127284,1.0594527536463427
89.0,4579.283398303074,7298.5939670357875,4579.28357981223,7298.594308371169,0.0003865946407162655,161.2738969344398,161.27511655072237,75.7310512818218,75.73197903895485,27.021978765868106,27.300977435939217,60.90696798324396,60.906980392245664,1.0393616584811725,1.0393462135126503
89.0,5439.548200055269,4810.847762702248,5439.547680262025,4810.847635152374,0.0005352139636654867,156.57955060923095,156.5814412303574,43.63991945077996,43.640769041607726,35.099423319821085,35.51348903966065,100.93789071305982,100.9379040324425,1.0231162891960432,1.023101746909019
89.0,5427.104681812069,8581.307215831966,5427.105790814146,8581.309845274438,0.002853743736919823,243.20300508364588,243.1986310434389,53.976588639928,53.97416522993552,49.959500641023205,50.23419766108185,76.90056559824819,76.90057210992914,0.9606904017747604,0.9607154501718056
89.0,5654.547710437667,1166.6801295985858,5654.547876962319,1166.6788633875592,0.0012771142562949794,179.26509254877965,179.266508537239,95.4409140807077,95.44228471527173,27.035922076965697,27.27696996946544,96.54502017702066,96.54499308535324,1.4106429011245758,1.4106219894414935
89.0,7423.699944977871,1668.6537391880383,7423.693678851092,1668.6514608436228,0.006667473141355513,150.77995513342242,150.78202463432334,38.55204358290232,38.55288575247665,37.90690581734819,38.50250206186891,164.4059508681337,164.40594801017895,2.077729932096374,2.077714626588177
89.0,7387.29221138776,6381.056304818805,7387.29149859698,6381.056270589538,0.0007136121769216478,189.34797647599623,189.34677332474905,46.89279010368876,46.892207977802336,40.26390029171334,40.56882241827796,43.77716541276328,43.77716966212225,1.005678484410306,1.0056867330059736
89.0,7616.924973777119,3154.491045884474,7616.925056700256,3154.4910260250113,8.526807727366296e-05,165.36248739595715,165.36292264950936,38.71676269042192,38.7169345606562,38.33768741088792,38.69378035537235,25.738572848894208,25.738566279942447,0.9447699507998764,0.9447671715963898
89.0,8839.761951798524,4239.332519429935,8839.761865985538,4239.33252820069,8.62600412711734e-05,158.53272986354253,158.5329146622229,73.24359194219663,73.24372554248386,26.73763853390922,27.007092704460877,32.239385266921296,32.23937041127218,1.1138341591957748,1.113831930500435
89.0,9961.42078632656,9508.342879375432,9961.420752751192,9508.342873813695,3.403289994774538e-05,114.6845594630123,114.68458110059456,64.56520869248544,64.56522033621059,20.737667085182316,21.08179451642608,52.812495677637536,52.81249105337583,1.378522676174512,1.3785224530427689
90.0,948.1372996961312,9102.97511050091,948.1372114102312,9102.975191395344,0.00011974268025020026,158.35050533810474,158.35092169470047,63.06356806638898,63.063823134141415,28.734672200531428,29.022130099230655,26.881571218944455,26.88155944731179,0.9677548877611618,0.9677506212628054
90.0,4254.633404305239,512.8823771708173,4254.634038149333,512.8818227975718,0.0008420736489529938,137.84158139519997,137.8406589519542,32.27860069389274,32.2783024313225,35.22053481574924,35.69409505644168,34.93133040172808,34.9313319559857,1.1491194437830663,1.1491249406487798
90.0,4566.567840427639,7319.6177822317395,4566.56783646662,7319.61777155386,1.1388888677542226e-05,164.53697753103685,164.53758711781254,72.0551161972236,72.05555434053835,28.43838917883145,28.730387256548703,86.22888790126606,86.22887728454273,0.94654367009651,0.9465365875923962
90.0,5436.365920099277,4822.132873357178,5436.3659642126295,4822.132260454563,0.0006144880824456184,159.91771143232145,159.91547564133288,49.973633364284225,49.97248900158547,33.05700132583401,33.40765647187369,59.354221171216075,59.35422496428384,0.948068499336849,0.9480876629756864
90.0,5520.711338734726,8667.402607328844,5520.731436727674,8667.437257119422,0.04005667619254303,185.95620362015828,185.9149486158612,23.794675967115328,23.784879440951464,58.782531019845,59.37278307109617,85.40954838771117,85.40955272656001,1.2187324284873342,1.2188666247058513
90.0,5610.53548152091,1242.995294562863,5610.536163262636,1242.9916647541588,0.0036932753768725113,160.66866462036958,160.67017052254144,61.364638220693585,61.365560447895575,31.39743326259729,31.897068929776232,162.93512580342244,162.93511647299147,1.9446325776461888,1.9446158870509769
90.0,7454.446219963716,1694.4165064420015,7454.437313553906,1694.4127823720737,0.00965364348489185,139.3192522331778,139.32419891218333,46.11981942196215,46.12204622142407,31.70056122165613,31.885827696674895,178.45035650418598,178.45035336593608,2.084360192148527,2.084318251769697
90.0,7378.861021672507,6425.459665727326,7378.860947820334,6425.460673780063,0.0010107544036550692,155.29921593064137,155.30110551371587,22.622207360849742,22.622667695723493,47.34928213920505,47.85830485502595,24.50482137542934,24.504820641435504,1.1870460731895345,1.1870380906671558
90.0,7628.246235656159,3144.7670192954274,7628.246070415768,3144.767445093496,0.00045673666586818623,160.76733951066095,160.7685420425564,40.41629306844198,40.416797172494356,36.91169557381476,37.29717482278036,44.5569281740485,44.5569168090017,1.0046522172372834,1.00464378497301
90.0,8833.869482479937,4241.896721526974,8833.869504018097,4241.896759669031,4.38030690820919e-05,143.45636830038669,143.4558373156073,60.02155755691232,60.02126513922548,26.852205833531823,27.227694820907573,39.66592560507194,39.66591951933856,1.3201173936810722,1.320122435933858
90.0,9954.020492152453,9510.57176764523,9954.020362216705,9510.571742225866,0.00013239880177261536,114.45675310746526,114.45684920369806,66.79015635011723,66.79020894804745,20.362411037698465,20.710885581999307,53.11864509393116,53.11863083903368,1.4120343334664154,1.4120333250745754
91.0,1028.072939956549,9058.47076150785,1028.0730438271446,9058.470409766296,0.0003667577144104167,156.47318936955637,156.47354474300658,62.56092468643978,62.561142099518655,28.555548531839207,28.850419159683803,35.952496077606504,35.95249494970814,1.205751486035681,1.2057477509354562
91.0,4600.292450571718,7295.476785320124,4600.292399989495,7295.47659551257,0.00019643184230244527,157.8648925456536,157.8644212004682,69.06460480442637,69.06428100905062,27.544290136742497,27.831362720808837,50.7093921092906,50.70939690309157,0.9742949798155144,0.9743004556533544
91.0,5447.904561708688,4827.036845754318,5447.904874780966,4827.036466567917,0.0004917281545348229,160.05369756052954,160.05097065785057,37.96424602287976,37.963168582329374,38.360128901976175,38.78849181713389,66.72255458855334,66.72255510910294,0.9587463144213688,0.958764417566406
91.0,5484.145093167661,8717.57834791564,5484.141146237237,8717.554636950734,0.02403722356152476,126.19284003948847,126.20613703061046,13.579489722556849,13.58125543865665,53.144583823220515,53.7266729088133,100.91055144871976,100.91055268388278,1.4708424738354933,1.4708086316373616
91.0,5580.835691176086,1249.6109913317505,5580.843555520514,1249.605516315739,0.009582469077311381,144.90696203367725,144.8918303830039,50.472163595083074,50.46468087388036,32.36138181211562,32.30720292515729,247.97380022046184,247.97381273868123,1.977113954172183,1.977234601963047
91.0,7425.222218011216,1663.803908989112,7425.217785100588,1663.802490728221,0.004654262625530275,160.16871048375634,160.172951270652,69.30844159263044,69.31133884151944,28.991809500725132,29.34648521282652,143.57051894101352,143.57052436626483,1.7577220248089225,1.7576731932104983
91.0,7364.673689416986,6523.965682209789,7364.674427276691,6523.9658403181675,0.0007546093050740042,176.50052109092368,176.49911326328936,27.575299227251307,27.574889101848335,48.93168825185851,49.354543642340694,31.375239160439225,31.375234409440335,1.0457696233882086,1.0457758439165834
91.0,7610.304001114404,3047.95574237167,7610.304151683722,3047.955532022015,0.00025868532404116703,147.4885433166558,147.48804493796305,40.11283612108481,40.11263804662064,33.61031256638154,33.99686506979899,25.287181487800275,25.28717987936578,1.067054512955357,1.0670580496558597
91.0,8841.401945623815,4252.1915506105215,8841.401765442939,4252.191487239114,0.00019100021787955338,169.16225944793212,169.16269813837278,86.24018715887361,86.24055857421459,26.37962087503308,26.6196404696867,48.59701120246948,48.59701491627919,0.9150868263807294,0.9150809525719226
91.0,9960.37036336152,9515.333094488313,9960.370617854122,9515.333082302846,0.0002547841627011478,113.20128353113864,113.20111065709985,64.01771439651219,64.01762391706932,20.63942980225779,20.978979760903744,71.6344657871061,71.63446828079455,1.397839577822472,1.3978413295587058
92.0,902.2490986747578,9097.882812777125,902.249315071734,9097.882714920865,0.00023749420837134198,149.83908806748232,149.83932222826195,56.47454949590111,56.47467137698289,28.89979219062335,29.23069743104352,41.30851919822962,41.30852384280629,1.0658192382433065,1.0658171175838185
92.0,4612.869456321773,7316.9601731788625,4612.869357101603,7316.960024658244,0.00017861415487226584,161.50390198692938,161.50385635204807,74.66688835006615,74.66685652982962,26.974843334339912,27.237321433702355,36.996119761968494,36.99611670748789,0.9477899996300796,0.9477904811825772
92.0,5453.5033620098275,4815.681743482173,5453.503831968441,4815.681956771079,0.0005160942313564024,156.9625093136654,156.9640184505262,35.35898046188008,35.35953336966742,38.58433890284818,39.00888469508779,52.880124135031934,52.88012704790664,1.0142882483859823,1.0142787786425675
92.0,5409.481191114495,8540.41389500851,5409.480977676184,8540.412277609215,0.0016314215866271235,148.63578017299218,148.6375761799628,34.926384304050224,34.926980079363844,36.80336609287147,37.27527556981636,48.826173612338685,48.82617305075929,1.2594163022016809,1.259405945964734
92.0,5621.534054156376,1135.4210482025765,5621.532195708314,1135.425304136125,0.0046440068443257265,195.22613147460424,195.22061328427057,104.60412313178,104.59867634625446,29.02621782285892,29.111390566958686,163.81843352551869,163.81844840544,1.4399241811959231,1.439994040906952
92.0,7276.219360324292,6553.744545151717,7276.219399884829,6553.744397924425,0.00015244970133691758,159.95525560952197,159.95542058276504,40.95878154844942,40.95884944683973,36.089075156022474,36.4475721689899,26.50372402315305,26.50372507062253,1.0761621187177672,1.0761609717021865
92.0,7427.001274193199,1673.7183540376325,7426.990067776369,1673.714608461008,0.011815799694097249,165.26338767053448,165.27529411570166,57.01636835674335,57.02327210649291,33.65586793846885,34.07657084322343,156.6440139560644,156.64400850414216,1.7914393974527776,1.791325385066659
92.0,7604.586890105258,3052.9241561587496,7604.586901875693,3052.9240077463937,0.00014887837491042263,157.1719817010522,157.172137121393,42.44792024493049,42.44798383118616,34.851790453122405,35.21050065416706,29.988903949505268,29.988899640995452,0.9326446466759382,0.932643594173546
92.0,8844.283949545303,4238.646538324137,8844.283933304467,4238.646505333505,3.677154502385019e-05,148.54140645794556,148.54107553126155,65.30573900256368,65.30553714868252,26.700935824568504,27.049606534776093,40.96941103054426,40.9693883869594,1.3420231745084945,1.3420266392419358
92.0,9962.29457014152,9510.097983187265,9962.294598675207,9510.097964334598,3.419933329023178e-05,113.06158621977028,113.06154160262152,65.47773751606336,65.47771377255457,20.34715470122215,20.70421237981712,68.05688090603564,68.05688245933918,1.465392860809265,1.4653933214939538
93.0,836.3388494797612,9079.292439698784,836.3387331604298,9079.29254768828,0.00015871962069116801,145.3601387836536,145.36035839962491,61.31379203665006,61.31391615172128,26.877065537109047,27.18501809766782,45.48398010906128,45.4839609460942,1.1499070077616098,1.149904889448409
93.0,4643.033937536697,7334.842628407881,4643.033981927831,7334.842766384287,0.0001449415785775532,157.62169506072894,157.62195868185256,71.02057708575425,71.02075199540548,27.028238636096415,27.304983207871892,36.128641210842275,36.128608666522815,0.9877258950296998,0.9877231145893288
93.0,5462.253649251987,4823.742166455665,5462.253513671111,4823.742271005129,0.00017120970804717633,166.29882432976638,166.29962230475053,55.25228287549395,55.252725731753856,32.63301030427677,32.95172240121839,65.15627030139291,65.1562697348892,0.8236990707061723,0.8236919199970568
93.0,5443.032418157242,8533.532870157245,5443.032280004889,8533.534732542717,0.0018675025353481313,187.72532441137375,187.722328965536,39.388259556095655,39.387101549284075,44.445812299809354,44.823287015920904,71.81392473689297,71.81392141147634,1.0997779519765118,1.0997936398259858
93.0,5625.763712062487,1232.9712506691271,5625.764337312198,1232.9701888420182,0.0012322394292539423,144.4752071436013,144.47352887590438,61.151693349407125,61.15072866660842,27.988531356706808,28.479194950061036,133.20058484292392,133.20056128279288,2.272384148930913,2.2723995070696215
93.0,7180.584575622332,6513.68090527777,7180.584395428985,6513.681019461089,0.00021332480531749675,147.51649684012114,147.51690439745107,44.22414304712424,44.22432281363208,32.13960591066095,32.51747798324134,32.657213889763234,32.65721462970411,1.2477257904345962,1.2477225789493973
93.0,7385.530445868508,1614.705736449998,7385.531027186818,1614.705336438168,0.0007056489513630391,234.72705610618183,234.72440305790028,114.8685406475261,114.86553001425192,32.552756757434985,32.732556748684615,94.59282865697236,94.59283791075735,1.131295116261606,1.131326813240091
93.0,7603.203382501671,3066.50994343008,7603.203521773336,3066.509313315534,0.0006453223518545091,162.7767146917384,162.7761582859668,40.66894570909381,40.66870327782619,36.92826770418153,37.287319598388315,31.933609907821104,31.933610454736954,1.005098451402196,1.0051025239991584
93.0,8844.021025380733,4268.385618344664,8844.020954977792,4268.385551151786,9.732141061023078e-05,149.19570616878218,149.19590348226166,73.97563597900354,73.97577213091185,25.26808114219232,25.614661966975927,50.59252286638485,50.59251085392042,1.4629904779133012,1.4629881970763623
93.0,9962.824200975534,9503.402752179873,9962.824137894431,9503.4029374329,0.00019569851759170198,113.47003639093428,113.469892391864,61.64904101202728,61.64897144604369,21.051846583914138,21.458519079119043,71.50424153494694,71.50424082022704,1.3730468525590531,1.3730482303745402
94.0,779.2059924900876,8988.006248868714,779.2057198603173,8988.00664292247,0.00047917152854181575,139.2707202952248,139.27128185062318,54.25987076757413,54.26015612262664,27.403641277230268,27.762114993434032,40.188589540755295,40.18858902042361,1.1610398322253608,1.1610346237571951
94.0,4000.1872099305338,1729.1992896490956,4000.187321984957,1729.1976056867331,0.0016876864139864904,244.11134519760753,244.1094572335306,48.88322549901111,48.882218193038504,51.14178097791623,50.97696729760234,41.11785676911341,41.11785529018759,1.0457527766493824,1.0457638913648233
94.0,4584.299706647007,7335.086600239153,4584.298794345647,7335.085631190865,0.0013309201163733428,153.2656558348887,153.263056226179,56.04525642916252,56.04380212050826,30.04394691821241,30.39653253323374,78.87773437230867,78.87772683214017,1.2394344925875886,1.2394592422949755
94.0,5451.047696197535,4820.246700708106,5451.048045302608,4820.246078135695,0.0007137722041988349,160.39456178255696,160.3916928761853,44.456212565867666,44.45489247480796,35.47717739758181,35.869218776760626,82.86067069654258,82.86068105322617,0.9415460767172952,0.9415682302003228
94.0,5406.596039394868,8446.699042385424,5406.597571501476,8446.699023126579,0.0015322276462804835,122.64110745568794,122.63644909028564,12.698840361995344,12.698250305681617,52.47172501638699,52.90338600482949,78.55810082303582,78.55810128460686,1.4627030197795954,1.462713226567647
94.0,5645.901754714226,1160.9764795243411,5645.9078941404705,1160.9685892313676,0.00999746356951458,164.8917664763202,164.89945386321682,70.58464879916558,70.59020029564797,30.980498106950993,31.40633764301677,217.79297933194903,217.7929526056548,1.926082019984415,1.925989319567828
94.0,7024.912895369917,6497.975662784837,7024.912928296566,6497.975757027318,9.982890009823106e-05,158.3427563684499,158.34289842219297,33.97563389349608,33.97568239355262,39.29018426975571,39.69164158484803,25.67576502667079,25.6757714120628,1.1845541937061157,1.184553374880377
94.0,7467.577723446457,1647.0919348244504,7467.575494706087,1647.0898348620751,0.0030622092701137705,161.98267465172944,161.98299636295178,64.97685326553592,64.97703449608629,30.47306071004989,30.53936899858633,149.30428476602123,149.3042740817202,1.6831615131414694,1.6831580607090058
