frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
69.0,7712.246942662272,7299.878961718475,7711.02621783612,7298.510404377709,1.8338806657324742,168.31612312277915,151.64394257273543,15.948139030393907,13.358092416721773,61.587036612697865,61.390509959884795,,-4656.481751958141,1.001212610157962,1.0436531233636903
69.0,7956.928087158813,2335.2770785996736,7956.864641167043,2335.172079489671,0.12267928501958093,116.3782229556541,115.82084586224484,4.944486573196795,4.905778383973179,79.35263157395347,81.1044821745813,,-5115.321190491486,1.3067966347146711,1.3072141548289773
69.0,8811.04971314488,4257.391824103017,8811.061933500141,4257.418950912891,0.02975232590353692,151.16422231796338,151.32330514392171,71.1588585949116,71.31851339785823,26.08397363669505,26.38119671423591,,-12289.810793834688,1.221900538798894,1.2194434845868358
69.0,9062.60630399848,5508.902202800582,9062.10454982651,5508.007836263119,1.0254992698301644,207.7443203570707,219.43420929864092,38.312249096935425,43.27955318093881,49.766421889510944,49.70200118630264,,-7035.176728472581,1.1026132519278635,1.042619655256554
69.0,9927.562778228536,9513.740095386922,9927.55544609304,9513.721466812534,0.02001959027154127,115.81141996400666,115.81507132820968,65.53864551122803,65.54811177066227,20.761606760877378,21.13936063283453,,-12616.798957951274,1.3061691044050996,1.3060797975101464
69.0,10319.429148124733,4280.2079478267815,10327.86587970947,4279.937712175882,8.441058413488548,170.6735109740702,153.1345747164687,13.711122439584122,11.547213314594517,68.46944113210691,67.74150549678365,,-4620.404395366603,1.0478868952661942,1.0789219406356363
70.0,1147.575463674192,2701.804239446628,1147.555434477953,2701.7800569485685,0.031400030483627245,134.21358771639967,134.33592421966063,14.860190973879138,14.884641174918745,50.74559706449892,51.48030456738495,,-5029.500948913025,1.0808560122152746,1.080352697730656
70.0,1441.964854220244,9595.604453329628,1441.9607497194309,9595.674616592258,0.0702832152776324,151.74527462725203,151.56234791260562,56.89960822798889,56.73288414150978,29.118516469027316,29.45148580640829,,-9743.182849684492,1.087271259193439,1.088341835453823
70.0,2282.8494085868783,464.3150742513733,2282.809850658496,464.30112345359606,0.04194585148158613,127.47328354596894,127.40183652801718,19.776612144025513,19.75599722091053,41.69349205610522,42.3453787825926,,-5645.43024918195,1.0927558315741204,1.0931047047310356
70.0,2800.956732314191,7753.11031487628,2800.915485537401,7753.045392438266,0.07691696531493596,169.75631740849002,169.89174303030347,19.8706185469167,19.908501561730045,55.14505604953321,55.6327972332868,,-5419.208079253999,1.0797983428989333,1.0783896191977265
70.0,2900.721632477448,5752.448021804297,2912.9755686110016,5775.657547333659,26.24578110979543,169.1325949088544,103.99536879472544,7.8911819025968,3.9715843793712646,89.73302165696023,79.74081137205114,,-3791.031700933281,0.9810412572397452,1.0528184578469113
70.0,3149.9669270980817,1241.67487735934,3149.164687776608,1239.4453913839004,2.369429391984506,207.0549298747728,252.52840439014088,21.705117778600417,35.387271503927124,65.29395476632531,62.264899346622805,,-5579.535397729586,1.1172009968138623,0.9649107803370248
70.0,3913.594268118847,5954.957676109565,3923.657086970568,5955.37378226123,10.07141834956726,207.4223132570199,274.45828575783224,26.971096785892463,53.21839484886647,59.638791531742086,55.72689777615426,,-5772.664357363914,1.0655814335833471,0.8045884115443009
70.0,4092.056929999891,4730.69128961585,4094.026535937224,4732.451349516627,2.6414311277596605,169.20997367518845,158.74966122903115,13.118452716894664,11.765793091784657,68.48388129341068,68.81398347543009,,-4419.408127855685,1.0134669943235852,1.0335783934881675
70.0,4689.804624674027,634.4550744451806,4689.8144985133895,634.4070622947826,0.04901692860225523,199.63324891676385,200.78389579812512,31.298731719304772,31.706747554369855,52.07220331674102,53.23803029034096,,-6309.194944984992,1.08783699328016,1.08234558041266
70.0,4627.408806868864,1810.2086348477565,4625.8260209260225,1808.5089106639548,2.3225575648103876,206.98426076752745,225.88374441119515,25.456332421260797,31.234898953023336,59.67497999937093,59.14953202165,,-5267.389340658285,0.9910561444416404,0.92377904464375
70.0,4650.712538666122,7183.591564015913,4650.706479390026,7183.592559770964,0.006140550050616492,153.3247669956399,153.20840386523642,60.14912329628179,60.08442386315512,28.618455512625445,28.925033058645017,,-10373.221348931467,1.1326909783074524,1.135232255453224
70.0,5253.882939569213,9251.723497263982,5253.904925417602,9251.676524997112,0.05186300593133332,140.0289878190075,140.15156385845205,20.993131410453305,21.028975541370855,44.27166126147658,44.84227617122081,,-5541.554013656668,1.0529303564797632,1.0523613452040426
70.0,5378.028963090601,860.8812503166081,5378.089899388651,860.9190041874916,0.07168393953162368,155.062521921127,154.96927254142062,32.207206860409904,32.171280349308496,40.31517535141661,40.790410564733605,,-9301.129452214174,1.5431906005817624,1.5444003530263375
70.0,5359.616700412127,8447.102634013989,5358.944885709475,8447.41241170788,0.7397953868015191,169.28815006472794,165.3555980043646,27.137792882852963,25.846328696163788,47.124757902336384,47.63671234300599,,-6225.469875687647,1.088815452835406,1.109572197247525
70.0,5415.993828647425,4816.348650644122,5415.993093666115,4816.375613389625,0.02697276112248853,156.13010902407288,156.18958541584584,50.191335440321566,50.22714629158889,32.255314521457926,32.61607765627008,,-8679.58956788157,1.0464766815156463,1.0458575697351788
70.0,5560.693361083469,4140.006023804855,5560.742786391479,4139.7630881041,0.24791251637139466,249.58518655722276,248.64858992855008,38.02000211337787,37.70743092144601,58.99395811521623,59.96205917703941,,-4876.065793075871,0.7834363580199891,0.7857085708776504
70.0,5843.899563552622,1477.4187288668124,5843.873398530316,1477.4151215012412,0.026412525032948095,138.13688498696166,138.0105994151783,70.34427983246461,70.23272934990611,24.47753814782554,24.847032439847737,,-16127.533519762444,1.8616997107035065,1.864034790288925
70.0,5835.813311442252,9240.212251967328,5835.78708948141,9240.26129035238,0.05560894207689305,178.630832315011,177.83734772616404,21.17287387053233,20.9729061633978,56.43453645958921,56.93325136021623,,-4985.0158006196225,0.9742438490774816,0.976938770216192
70.0,6331.573444650569,1888.203717155505,6331.552823427619,1888.2441717780232,0.04540717255081263,139.0321876218958,138.64633789173678,34.715100442903584,34.51932562448757,37.14192205542313,37.85097990068803,,-12836.944560083262,2.088027705660146,2.090510601385871
70.0,6859.1633318850045,1820.6954446460816,6859.121733720081,1820.006354917232,0.6903441617996564,322.24254787532607,331.33728653720345,211.2526023429746,229.36925700199893,34.26046237268514,34.62979704584269,,-12273.051797071916,0.2424973514055951,0.123927026843391
70.0,6939.9487173458165,4147.13355777765,6947.701923703479,4139.941201540729,10.575547128318236,213.614847551747,252.39749046811087,13.232569084715571,19.104006420853455,90.69779277887578,88.54153975458999,,-4518.564494628563,1.073877555328377,1.0174534783571962
70.0,6903.112599575733,8236.134925262953,6897.991977137835,8228.831419038102,8.919752088928021,173.74361668003675,78.6314980885489,8.358488364875782,3.198741047733406,90.45523727664688,68.98864475514158,,-3836.2558748860265,0.9850433762863404,1.0777593701251436
70.0,7436.639505745777,3180.130328999444,7436.644481650852,3180.132035693057,0.005260459524309191,149.61254145126065,149.57901393119965,40.074476808649,40.051893838166535,34.16037516524302,34.5488450948795,,-8015.645601250232,1.1283974318117185,1.1286776807588237
70.0,7477.209999393969,1643.072905324787,7477.153475921128,1642.9121144165454,0.17043655463296142,248.2745330767978,249.73354708473096,131.01470829014386,133.0020990537183,32.175355997563415,32.2724884502513,,-13301.013217459682,0.8351862596094588,0.8154994315464364
70.0,7710.832015374439,5849.882458562766,7709.708148917137,5851.011646013202,1.5931541394574866,314.4681856085139,320.76003540912734,48.46345058586493,51.59255678593384,65.82914425276137,65.94523186161554,,-4430.254687419578,0.72995610357124,0.7063119888303153
70.0,7739.31713858761,7302.77820839517,7738.487733865703,7303.161813828346,0.913819085532597,179.55998028131705,174.11824993651732,15.032221832802628,14.07477460911756,68.82605814770835,69.69052233604867,,-4636.208355939669,1.023648637090667,1.0374235402391512
70.0,7926.035437606336,2337.598962401123,7928.681777131885,2340.6855282901383,4.065710500234066,167.93787860162374,143.7747658960473,18.144962702773128,14.096804417073663,58.070258759268405,57.18590832655914,,-6148.41558897724,1.253795584612703,1.322500623767848
70.0,8839.245091771789,4262.98673493198,8839.229650505085,4262.960788743344,0.030193334068180536,151.7412361842254,151.80046146301856,71.36237391443768,71.39042825881901,26.034606959690457,26.330371435396245,,-12673.756327718624,1.2917646417909152,1.289861905122993
70.0,9132.85824799698,5451.23707583778,9132.611605084126,5450.7062417959805,0.5853353794140019,403.0540831745583,428.67282820030795,184.72319098432803,227.07635799901564,43.702255425980695,41.927860750631055,,-6897.467609756078,0.1904110710216035,4.943081421515135e-09
70.0,9932.397800082415,9513.40145882211,9932.358315033212,9513.423588932596,0.045263792380136995,119.2125892237671,119.14700263159872,69.66846536379136,69.64342086448974,20.68257199193446,21.02928053106299,,-13178.024162007803,1.315295850053433,1.3173561878707565
70.0,10319.581180650808,4378.643448028346,10315.848552352149,4373.769752460614,6.13884537212723,211.75340493200883,265.89779563678565,19.588081112122172,33.82973134575337,70.0822285998231,67.366978956044,,-4657.247837886319,0.980909650376568,0.838087121877096
71.0,1135.1499982010955,2705.9973506010992,1135.1115812581204,2705.9779567820974,0.043034657231461666,130.55993148480576,131.77411654638777,12.650204379234264,12.87167912445866,53.28525349134563,54.07916347693024,,-4988.164867192658,1.1191973749173172,1.1142601685519156
71.0,1397.8105444927894,9595.682620433145,1397.8560150918447,9595.66570538557,0.048514886507949474,141.27252862951747,141.10121937684372,43.27360298283851,43.179426456115486,31.13669991910787,31.53237189192655,,-9559.335352428086,1.3310603844048574,1.3334623551483968
71.0,1526.636712077531,5968.613362561592,1526.556932615522,5968.897408770898,0.2950373054034393,182.37269936904156,176.990258790572,25.571476778815935,23.980623202816098,52.40395386526008,52.99134541233493,,-4992.4842927420295,0.8935880528366215,0.917235583134266
71.0,2271.8631078188205,449.30615029494214,2271.807842791176,449.3441281136072,0.067056230069288,134.47001984325655,133.85606036216765,19.469802920960714,19.30252750615824,44.4330118726931,45.16073048856976,,-5409.627098995309,1.058210394449416,1.0611865755960066
71.0,2277.398462953244,5459.590793004235,2281.374033366816,5451.358301536525,9.142159256936607,171.3031616981524,133.20909838972534,8.40663274820668,5.540246645401197,87.79206711890009,85.52449891214984,,-3960.6479950626513,1.0078583462526791,1.0579593709219492
71.0,2652.238541144967,7775.3429031110045,2650.309481059182,7776.359528294776,2.180550292666337,199.05301619902687,212.99177563912892,18.76674038044292,22.09642578303819,67.79316607508213,67.15533157188007,,-5260.001401054714,1.0954490106168226,1.0523087588590798
71.0,2912.004204718378,5721.84399823657,2913.2114746918232,5717.010767738599,4.981728398387692,168.17672144814304,123.0931119428584,9.113603928013664,5.952980116585878,81.65279285512122,75.9956476590361,,-3591.029671863948,0.9165264400231564,0.96949482878962
71.0,3132.2265890285694,1283.2633856657856,3131.9758948099006,1282.696511609835,0.6198336765486672,189.65789807313288,197.37566449648324,16.8983458724597,18.523559065292517,68.02310633473849,68.16316262714861,,-5314.2287601633425,1.1387081205167735,1.1151860379737817
71.0,3917.202348083728,6055.984193228837,3917.5197665574306,6056.37021900769,0.49977033664142934,167.3589409104797,164.20333881184266,27.993606357724175,26.913760921615747,45.86291722192243,46.352090605036985,,-6441.269029765266,1.1128697657105764,1.1300540463637292
71.0,4625.373484136577,622.7700266882337,4624.994662054685,622.6658595131008,0.39288289617105077,264.91744898274584,264.04433108943397,47.133340606963515,46.82309848601528,56.15810265223093,57.03515500257438,,-5765.12691094112,0.8904681298656998,0.891910634333433
71.0,4640.723634156305,7158.960908742842,4640.761995159833,7158.925431985817,0.05225099884808832,153.7832973033278,153.8513931793809,68.13064938879322,68.22784844144915,26.946405433727183,27.22894096799261,,-10677.60497384231,1.0150447516936882,1.0154611188940734
71.0,5256.256667715624,9161.062526721627,5256.159086528456,9161.085464391672,0.1002408339755536,169.79651169415496,167.4200565717972,21.471169989339145,20.827768146309744,53.841892357404674,54.71982234472346,,-5422.844875014795,1.0516428100183914,1.0608154193937882
71.0,5346.898967180034,878.9230082444443,5346.798208030565,878.8545389125267,0.12182140868897778,157.6864406674979,157.15777680109838,34.085191011574416,33.85074234665861,39.50697591235141,39.9491027833371,,-8803.54968274335,1.4149761263487557,1.4190237425546293
71.0,5345.203690947453,8460.573393727735,5345.247975775637,8460.597315556424,0.050332890789193535,136.67660982126517,136.65131445070398,19.188399986364157,19.195099647394684,45.48272329215082,46.10174983749783,,-6328.7813865655535,1.2437089305862714,1.2449702107985896
71.0,5449.825401119784,4143.791522087967,5448.445030642739,4144.60723191663,1.6033730627884009,197.44961171348425,205.3405875362517,24.06581936809977,26.285592406227288,59.53889609637324,59.43401316789989,,-5237.156207959661,0.9988401021643746,0.9714713620001144
71.0,5421.966958711132,4814.333353476307,5422.018822245184,4814.3409841380835,0.0524218767647371,160.33996108347745,160.6482932687383,50.35234017380995,50.53782044861986,32.97471061940396,33.31935589963949,,-8537.071181406223,1.0267794383279574,1.0225748772207333
71.0,5846.894199998613,1496.7564159213216,5846.875050333189,1496.7289836397947,0.03345504080998126,154.30763090422022,154.19895801982375,72.89663375301438,72.81730385833114,26.351612960696265,27.176571831513204,,-14001.908603746866,1.5060893921851168,1.5099510196145205
71.0,5835.35847162163,9215.295588352536,5834.061851983352,9215.480787200546,1.3097790270391494,164.4948407769554,154.18173820885795,15.942498742640089,14.355038587519882,59.66689455390654,59.62244723405583,,-4626.284822117777,0.9940000224499502,1.0195379757303855
71.0,6343.951659111013,1881.1781608228491,6343.923904706276,1881.2111493260943,0.0431108841094223,131.0462917459183,131.04875239121057,34.462212959249186,34.45823447649163,35.19032884924295,35.93936881090182,,-12423.533562535817,2.0137321576163583,2.013926714678711
71.0,6838.288058226202,1857.2939609611717,6846.78553181296,1829.5013974296353,29.062581526975965,202.3972694116463,338.31562653005744,60.73128490190875,237.73718139507935,40.82807791748938,34.32968232740069,,-11724.312492770912,1.513192843512401,0.000115684112033
71.0,6943.04260729335,4319.486210810481,6943.867482989903,4319.627340287787,0.8368616636748945,182.28881365014752,175.96859975021593,8.920484949409335,8.262189324406462,90.78807390310568,92.12562129964677,,-4258.281403823647,1.065580698655834,1.0759865549279537
71.0,7409.378102150258,3112.5949965826053,7409.375220077707,3112.598963583706,0.004903411049641357,150.05825089430945,150.14835528076176,34.09720717032309,34.13268903721074,37.37738509462431,37.81453377580982,,-7363.047095922661,1.1350536405369729,1.1342994777127846
71.0,7484.485019358322,1713.7499823082774,7484.399352543664,1713.6814305445491,0.10971849180470818,205.6501488034805,206.4529392723593,84.96681198157981,85.71519146661812,34.08838207656654,34.36012041756538,,-12238.996194918378,1.1850070893074591,1.1757970577316343
71.0,7531.217212452483,7247.90876689743,7528.4210560776255,7248.448663308693,2.847802417224846,169.3118546349605,154.86362521821775,16.38215670509468,14.02670682744364,61.395765116022304,61.42571230961905,,-4441.61740282144,0.950255622618088,0.9880129164138431
71.0,7617.723087826122,6024.680083340014,7617.714196029396,6024.68291510764,0.009331824950325083,150.2202458540485,150.18804454527512,16.447723592153412,16.439189003042234,53.6146714115723,54.22400626223152,,-5156.881751383327,1.080743279276466,1.0804581416998114
71.0,7855.2907602024,2446.1047280040743,7855.232543784391,2446.1704132756095,0.08777075949542622,139.74247520073956,139.3403759666109,12.080131276990723,12.011581846700023,59.050057941482144,59.88158408020574,,-5827.968563642047,1.3013930116649974,1.3023221769773878
71.0,8826.108803373656,4276.917571146409,8826.09957747576,4276.887019985066,0.0319138003278589,159.31143595234008,159.35495293775614,71.31598247907465,71.36996154033422,27.38130984764504,27.66005093165199,,-12260.706431944593,1.2421474272675324,1.2420555712709642
71.0,8894.3666628501,5581.134001923074,8894.272939860679,5581.2717177354125,0.1665822430934894,151.16351443261323,150.645874280176,20.86715228968967,20.729914283308727,48.5130806941252,49.09500767687866,,-6151.019187392693,1.1836799520976302,1.1871841882497038
71.0,9421.59816569993,5095.359443105802,9419.480317109856,5094.6122436802025,2.2457937643730355,193.93014025972232,202.90183462488207,15.277373179618143,16.960667216880182,75.0642668310009,74.94745578002771,,-5433.179685593975,1.1924901181641308,1.1711949496967549
71.0,9481.333145419234,5592.694207850239,9481.466107734568,5592.639246792406,0.14387388636279727,230.9998102244782,231.55413801963485,32.27327507298045,32.47820395681797,59.45676228621958,61.18222733706216,,-5282.887387178474,0.9260708028187524,0.923535866940428
71.0,9927.347755523142,9509.90471636017,9927.34674629126,9509.901988126505,0.002908918686356104,117.46114770300252,117.46184364765166,70.72579834146745,70.71692406067082,20.218823980843656,20.574666669277136,,-13485.31298701694,1.3406218392331493,1.3406307272190008
71.0,10314.19283007013,4326.356844703678,10314.319922956816,4326.292957068843,0.14224707986889887,183.33416531772525,182.23719143139843,11.625718585452033,11.481620091760131,79.13762792755,79.84444074671116,,-4554.912957704825,1.0760382870104617,1.077443114373519
71.0,10625.425785900658,2620.699813201518,10625.393754887493,2620.718792582035,0.037231743031542634,137.4085170974575,138.20348917986536,8.654294677351794,8.747241839385119,69.19778960726225,70.25093579108442,,-4422.791357384825,1.090531142119869,1.0879392385303903
72.0,1142.9686117109768,2753.828983713733,1132.164354018047,2748.744063203322,11.941038518170368,169.53858317844754,143.02407030913156,12.671529414150568,9.499803109065862,69.73832062294368,68.93635340703078,,-4154.811593540151,0.9638745655797826,1.0172201242822658
72.0,1240.8818539407098,9509.812517726825,1240.8633801603066,9509.74098583095,0.07387890558157131,154.71552769854722,154.87002009970513,62.62039297656183,62.72178069105896,28.271809470425392,28.57750909232033,,-10290.863801856363,1.070068324300044,1.0675698437013152
72.0,1335.6818616046423,5841.874143332687,1336.0438632646114,5834.379737207536,7.503143899094464,208.23032574336332,268.2222970893215,26.70064133199253,50.78227478409077,59.75661671882288,55.609587059118105,,-4630.447832746879,0.8340145186189464,0.5763657877511198
72.0,2254.979292109345,452.57449890238814,2254.977272157783,452.538000379466,0.03655437565890456,151.95460587349444,151.89388795131174,22.135369279803356,22.118455820145268,46.7506151967017,47.26831704309367,,-5206.264920939038,0.9723926259181574,0.9727421626803224
72.0,2258.956691405177,5459.777588413044,2252.3185484768983,5450.804339823295,11.161726201161525,167.2302490834148,133.15443823757093,8.066670377922835,5.63803530086221,88.04137811038368,85.21528309512844,,-3602.659852527854,0.9364796740594744,0.9794749067409996
72.0,2704.1409646875,7872.851017037846,2703.854349218387,7873.668611564443,0.8663770755606325,172.23877267311383,165.3753876922456,22.379920196599087,20.856835687174772,52.96789529316582,53.2064845482413,,-5213.576552282655,0.9943711297765964,1.017080562775846
72.0,2856.340030129807,5755.469416046405,2857.2082160242776,5778.953304155588,23.49993079717414,169.42042781150093,112.36503775724316,6.799361439210896,3.881042595890492,98.47459651031262,87.899364537244,,-3559.521602752333,0.95174360486245,1.0054725783867182
72.0,3168.341700265636,932.1998726322812,3168.0824522618873,932.660724502826,0.5287664645497183,159.7375764857793,156.36846397048143,26.046317430053236,25.03752858393556,45.386058937087206,45.816421685893175,,-5816.050636657868,1.01818254407813,1.0353816741558108
72.0,3573.5376588526105,7913.59426822539,3573.439380305969,7914.859723757375,1.2692660777636477,183.289890422264,191.52051683238952,10.523094271416364,11.585596059223144,83.63695770515389,83.63365272930304,,-4366.870830488188,1.0612458626570005,1.046538732432486
72.0,3936.036074181929,6042.101847002676,3936.0557438971496,6042.059145618674,0.047013890420992174,173.49869708272308,174.20054342656886,33.81081140359112,34.09969674502842,43.37164253002316,44.036191242094475,,-6830.081593592041,1.0786046652214751,1.074980837021615
72.0,4385.465275970631,437.40048859438065,4380.15814040954,436.81331482108016,5.339518789540654,168.10695853905557,152.1556745850723,9.257413762291907,7.7510234321070195,83.17136358050062,83.40849810895728,,-5210.640605882065,1.2473826759423632,1.2726338299910045
72.0,4653.009457093659,7195.196341709177,4653.046912361576,7195.210140286329,0.03991613490970923,154.73816954252462,154.7247843617859,68.04516428845001,68.0716488982353,27.11878492896958,27.399475359769543,,-10578.406896625214,1.000443282841944,1.001739336435621
72.0,5350.9016418889,887.8167898471075,5350.92276949754,887.8199175966563,0.021357871244418427,142.4751909367144,142.52463940685354,26.288420549827205,26.30538824066106,40.67905046145821,41.2188187039361,,-8592.904457122882,1.523524087593105,1.5230934334505768
72.0,5351.359345647867,8457.475034710496,5351.314221856379,8457.426673575943,0.0661434493621297,154.37677357979922,154.01604904020084,20.78767173180102,20.68819525945017,49.58607738945704,50.16244586245185,,-6112.469281936197,1.181078369158877,1.1830479495423492
72.0,5367.920915470075,9006.368847370972,5367.508244685741,9011.689839609193,5.336970636555168,167.62314165632895,156.5654442615541,20.35651064411401,18.038534708791424,54.64215420662596,54.85424560974275,,-5452.784605635767,1.0726251449020414,1.110146961664452
72.0,5477.258028269349,4130.339629254545,5477.043578990226,4130.035461961474,0.37216425874968584,177.99233623425832,181.4429545563112,18.504521459854356,19.28903955350189,60.17883664538951,60.773133640549815,,-5054.9336989948515,1.04340256752905,1.0324195756186905
72.0,5416.750728941366,4818.452137867549,5416.7525163667815,4818.453097516089,0.0020287471344049442,153.1967023097134,152.8448233864276,38.636170111562144,38.446790106293115,35.90664904302469,36.323492262528696,,-7560.69087857175,1.0808803251207415,1.0833214752989608
72.0,5863.32328409558,1509.021275835211,5863.305468106911,1509.0210908454208,0.017816949050833603,145.1329149969166,145.1938455110994,73.57587273542497,73.65990582024286,24.919509574948137,25.24433901840466,,-15645.098975638166,1.731087838633507,1.730675909727572
72.0,6277.004450202889,1920.0592565046595,6276.617602249986,1921.202384639408,1.2068111994502086,183.45191283721363,180.47595390309448,64.17510359440327,62.20732285264983,35.64179895459414,38.319815628602626,,-11743.911936946111,1.4084652808792038,1.435558424254287
72.0,6879.27377374996,1816.4605955535465,6879.191618699608,1816.3128271553512,0.1690708484736333,322.39915518421583,326.45776954084465,177.48637472937807,184.2730056844154,36.972814676652696,37.87674242410107,,-11009.959790219566,0.4296315288596626,0.3838347750689554
72.0,7350.6616063256915,7274.59522291346,7348.21756703668,7275.020217009816,2.480715225125951,165.88331247204115,148.4592941984951,10.28476793527891,8.58927257387722,77.60327509161974,76.73809197975517,,-3888.053522301452,0.9557096848947764,0.982563722740451
72.0,7429.187281188688,3102.167478763934,7429.127598611494,3102.2970800554745,0.14268323233449567,168.57886065424356,167.72656380058808,48.21326055997394,47.690843616368646,35.48941838359489,35.85444562348267,,-8591.242491444355,1.1039151612735918,1.1110364668139587
72.0,7447.733592932773,1727.2013112634718,7448.013387404943,1727.5687529541158,0.46184233530560403,179.7937393888657,177.27165130720607,54.39159715823472,52.803107910587904,37.06629574368444,39.32481133654156,,-11451.542521592164,1.5338021055015725,1.5565279347674286
72.0,7649.946169943175,5944.009851373714,7650.166636240987,5943.573594837601,0.4887997072133112,184.8391572201509,189.2846306338104,16.604527394326876,17.51572955855505,66.50588586224985,66.7960667727221,,-4968.378658049805,1.0666863793044437,1.052997506525158
72.0,8819.714664947307,4258.445394214758,8819.761460538106,4258.428584783251,0.04972307619029902,154.09727590062894,154.14971777883247,83.74232522293408,83.76816767116277,24.343863373355447,24.608934752256793,,-13936.001003523825,1.2444639159362605,1.2426375184134832
72.0,8898.232647348044,5619.269825267059,8898.327565051055,5619.28753583922,0.0965558631627387,194.3404033215968,196.01754774910393,27.98439014683105,28.543860854857,53.208411163546,53.49680524591766,,-5780.12507329462,1.021817360199844,1.0138041282531345
72.0,9440.708485019148,5105.236814778478,9438.1453578481,5095.887014612515,9.694760648846305,170.33074160267626,131.72192791811028,8.978073406560913,6.050783488860251,85.9274719612163,82.14353639770437,,-4787.974371173142,1.1664663749506667,1.2185206149656729
72.0,9543.381011681318,5866.594871206056,9544.208136175746,5869.356297936179,2.8826398517881455,174.04931072042672,164.4964939620175,16.782087073667903,14.98809120270946,62.12256596316456,62.79925679252562,,-4850.641510665732,1.028924532268283,1.0568489099269347
72.0,9932.091106135063,9513.574797673946,9932.04265020204,9513.52397259656,0.07022226097482252,113.99419600547216,113.90377756196897,64.41963604591378,64.28495356401275,20.57570659716965,20.963364801301186,,-12923.59213773242,1.385756423291536,1.386619104251879
72.0,10257.796448164334,437.6418248937549,10257.498122415098,436.90783304259446,0.792301893363374,187.5338502803207,181.38290739420728,10.50563937368008,9.775378807342031,85.7474173118546,86.8028947511262,,-3855.162168106925,0.9543160923181498,0.9650928383916024
72.0,10373.006148437858,4302.419961826846,10371.20500262464,4301.307238814605,2.1171392827223348,190.95311756608243,206.9646561580276,18.27454065300262,21.794219307621844,65.38924455364358,65.66240538730199,,-4799.956382626801,1.0102343059061702,0.963548938889278
72.0,10627.096892165577,2498.103744452841,10627.05157210122,2498.127859978433,0.051336797795556756,145.38685255416866,144.76433606458497,14.610163952643202,14.480566060152364,55.31687637247849,56.019921979530785,,-4429.512006369646,0.9686600760468828,0.9704089316585004
73.0,1094.7146022168731,2666.6183596202836,1096.7076572030269,2666.487675934279,1.997334825115732,167.52035025204592,150.9749979569776,16.435741917843576,13.803530486066563,60.06887233420023,59.80410390999887,,-4792.898834985698,1.0162227122943004,1.0627788506886526
73.0,1149.5745689574037,5696.634803881057,1149.5631609354748,5696.566145844526,0.06959934586427036,142.2637162079655,141.8221612303674,17.49415877879729,17.383688514606316,50.0475046658186,50.74245382911752,,-5247.124875247783,1.0717994513512443,1.073618961588911
73.0,1153.5848839339385,9400.877440403185,1153.6170903968853,9400.916049001093,0.05027802788459876,155.874154579383,155.731885994228,61.648927556866546,61.539409393455635,28.795999894622764,29.10441725798539,,-10139.323573129464,1.0682094192847689,1.0699060960451874
73.0,2254.952775864224,450.7952565788451,2254.991167943865,450.7785302803887,0.041877450247475745,120.89104426880807,120.85794849268,11.958528607796428,11.94738873030601,51.42820399167728,52.38085824233558,,-4871.185431485745,1.1071996474112695,1.1069291906448546
73.0,2287.965637285168,5458.443148744791,2290.910599838483,5463.069041566879,5.483765936094387,169.7879478543086,126.5009108923082,11.39365769322984,7.290106949920004,74.405032411742,70.454050708354,,-3897.849793510727,0.9357902836771717,1.0065445184141872
73.0,2786.838544926689,7856.849838813653,2786.870888875206,7856.925793662346,0.0825546488435368,138.7276912019529,138.62445729817412,13.43540344522884,13.418127670993798,55.47576967488092,56.24947352235596,,-5394.9890975447215,1.1855208944644875,1.186943472192529
73.0,3191.6622863937255,1070.3707923785537,3192.185129841658,1069.8209888193185,0.7587155097886595,181.83715097161493,178.72061890862568,13.856983777050312,13.336128024528623,71.7379691362683,72.62154125559991,,-4653.121301686542,1.052743258346896,1.061029483187137
73.0,3659.4734484013297,7979.809960928884,3660.4699604594225,7978.265181348857,1.8383090688975492,168.13216961910837,156.3999507439877,11.33496639523676,10.041150232935353,73.34636510253574,73.34258386671777,,-4645.354453389958,1.0950351240792549,1.1143847447739923
73.0,3937.9610574026474,6050.652926750133,3937.925107350825,6050.621890344079,0.047493838829937116,173.43743063243176,173.78935303657337,29.813653334754576,29.943021637048503,46.208120570194986,46.609027612323686,,-6678.52888249052,1.1291692546008782,1.1272838586164151
73.0,4350.042548585791,362.884171583764,4349.9738027357225,363.2420113721899,0.36438346022065865,169.55629493356582,167.09497374608054,10.87200206681748,10.52929090217848,76.18742041933467,76.76003121416366,,-4638.820762565248,1.102197124529046,1.1085920968527312
73.0,4647.5093277629285,7183.1140039916245,4647.504621431353,7183.156879061553,0.043132599947849425,164.61819705014992,164.54720609480023,68.37113964985743,68.30573796476979,28.79305846332524,29.068549828028964,,-10721.363671315068,1.057921702693854,1.0583865184212564
73.0,5390.019974852754,868.0260864871262,5389.999367266174,868.0303833730752,0.021050792229902998,181.60336500039816,181.7287620685198,42.87765970910007,42.94259925442007,40.31829952990591,40.80458486041909,,-8717.432203371824,1.272155525753479,1.271368966352827
73.0,5340.31926623699,8445.011583969026,5340.223900602065,8444.96401045477,0.1065731841656736,149.7732882117608,149.83818538702084,19.197138824048267,19.216036989719154,50.2718181092298,51.16762598539236,,-6093.4304939711,1.2098433901984615,1.2110749059453605
