frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
84.0,10424.53963067898,6240.868258421076,10424.538128035168,6240.86662237319,0.0022213939567505814,172.34859109632458,172.35168182925307,18.456434087905976,18.45705330245937,58.644740532619416,59.186406564135645,28.94410437710418,28.94410178970896,1.0136216132154514,1.0136117102671964
84.0,10556.494648994165,4296.901263898814,10556.494709528006,4296.903337249851,0.002074234525338098,230.71338987694864,230.7037385062688,33.18791777829774,33.184510405997706,58.795513226800615,59.11328477685826,37.148121705922776,37.14812892344973,0.8749761631036854,0.8750149453937436
85.0,749.4861682095305,5001.012074755713,749.4857604347152,5001.011359470643,0.0008233547424250759,151.16940165276588,151.16881466715543,15.35209584140827,15.352001050988385,56.566356097749654,57.24427523197833,35.55171828945118,35.55171622756199,0.9560834810407982,0.9560851241425894
85.0,947.119275374144,9291.12983504836,947.1192306246874,9291.130243047504,0.0004104458748118152,176.79289498216548,176.79270017046662,65.03408877253185,65.03398765609465,31.784578303884253,32.052437844087606,46.72401836063188,46.72402312446653,0.9506960344035024,0.9506972820114372
85.0,1128.729109862163,2645.652382977268,1128.7295314806404,2645.6519366420066,0.0006139847767780896,161.5862000323038,161.58823483784514,16.220054333291245,16.220405885316534,58.32112611357094,58.911265783981456,26.770345133559008,26.770345037482475,0.9574839172429132,0.9574780054328268
85.0,2295.997004908431,459.0559644892354,2295.9982398380594,459.0565078118853,0.0013491666647168527,130.51501655845243,130.51621326942228,16.2267212995217,16.2269152323028,47.36103742097508,48.09158600543926,33.02703546722833,33.02703674542603,1.224282880777408,1.2242791591029965
85.0,2778.931131137278,7716.863674497309,2778.935795390388,7716.868268273876,0.006546605244288982,201.60722912702832,201.59134678167217,22.57444913156629,22.57056982568504,61.76280026855164,62.17738293831064,23.773575264591173,23.773576242862895,0.9047797715227416,0.9048321122786376
85.0,3327.204104080487,881.9219661451006,3327.2045093543097,881.9197795872834,0.002223798992505425,145.83819653157968,145.84077586375,23.457731827302112,23.458324820722385,44.34230398964199,44.923414488050994,48.06133465548007,48.061332032948,1.324858857927473,1.3248485200961158
85.0,3513.3144159734484,5091.576954983207,3513.317601255161,5091.573293817472,0.004852850103144499,212.2079938605539,212.2120855470955,24.10165617731225,24.102766973263925,64.1118925904993,64.55266426413844,39.767412282214,39.76741868843739,1.1056803996668096,1.1056656807221772
85.0,4145.097099036829,6029.0059265371365,4145.096907201077,6029.005421407484,0.0005403303815052519,141.53432208354906,141.53217591531632,20.893494101909564,20.8930349346922,45.47557982147101,46.09631112807203,52.34212509934265,52.34212374134866,0.9565438123717606,0.9565521762925856
85.0,4264.921014768194,2442.183337423005,4264.918822458857,2442.1884343067386,0.00554837309703776,151.8250017485009,151.83360371797357,16.479571155030545,16.481117170052862,55.351001287334824,56.041151787203134,48.63006151854955,48.63006477979904,1.026562526608353,1.026535255874912
85.0,4675.353475995379,7216.653175069649,4675.353335623372,7216.652997116892,0.0002266527827510053,157.7843037538468,157.7842203064403,70.48181837380974,70.48176317144477,27.238169377463983,27.52152453813948,52.68099609059837,52.680980377118445,0.9679999895500672,0.9680009020248664
85.0,5403.111884082491,4081.7441483438206,5403.111250771067,4081.743419531007,0.0009655317070704565,230.86194072554403,230.86120955390535,39.21665680724577,39.2164072036371,53.69544406695705,54.07962364683266,29.865525881026272,29.865533928122424,0.8086498208634768,0.8086520586341566
85.0,5446.373923116914,4821.483947329589,5446.374094924992,4821.483842718048,0.00020115066540241888,153.04121913196033,153.03905896397404,36.70174103544828,36.70091818962282,37.27285211419042,37.72357480519102,68.30984619994744,68.30984976674713,1.118031074542143,1.1180454324016402
85.0,5426.896955926229,8490.078533166503,5426.8972814589315,8490.077912021015,0.0007012797282187745,131.6102806256161,131.6095119171484,33.584222942302056,33.58397245598036,32.95592928996652,33.43635351966022,32.45983728745556,32.45983856154669,1.2557579330834523,1.2557626583845087
85.0,5584.159517760038,1251.391776807522,5584.160131346577,1251.3884762502985,0.0033571068536555433,176.96626499089692,176.969081246487,89.6729170399729,89.6754012666418,28.808575576002617,29.12697175530333,185.9653008880686,185.9653048660143,1.5753666355301967,1.5753289853482186
85.0,6852.412600102958,1915.6840648254488,6852.4104934690495,1915.6848944638396,0.002264112692514464,194.80830390759075,194.80840554944115,61.328826511248536,61.329000000244335,37.6152721183743,41.76347342106683,110.4513104520466,110.45131118601164,1.2919938104937438,1.2919890154916984
85.0,7213.362879692957,3655.9350092980135,7213.363965324646,3655.934245052963,0.0013276545719029522,180.83793186731623,180.8349919794922,25.917976921903136,25.91716713728068,52.13734295315084,55.63263433702136,37.568492685827074,37.56848468426968,1.12685918978046,1.126871266976585
85.0,7234.754365400208,6554.245452846942,7234.754289253797,6554.24587279428,0.00042679508352394654,179.4391673622843,179.43932190942914,54.00409414353164,54.00418004844123,35.26017597916494,35.542807993401425,30.966916899462472,30.96691470862803,0.98482801119215,0.984826773790054
85.0,7367.182717408608,1616.432161925322,7367.184208405314,1616.432744075099,0.0016006153628045873,186.4515450566632,186.45002674382607,88.22464455097708,88.22341085362734,29.874623386608658,29.925372803938306,120.6905644978853,120.69057352751658,1.5579655429625996,1.5579815332483289
85.0,7462.75210933166,3133.2453406449904,7462.7515067483555,3133.245257609467,0.0006082775164407822,152.59475583226174,152.59369947506508,31.080270185905725,31.079939428780477,39.74063218783819,40.727164219584346,30.818156326847593,30.8181533518172,1.1834840015033432,1.1834896458584097
85.0,8833.546071110519,4235.440268748222,8833.545997144507,4235.440468981177,0.00021345774154362152,151.36392058898912,151.3647318226359,67.57347811708598,67.57400724602701,26.676746510207547,26.975816114512597,46.373479981844355,46.37345919299362,1.0905217796725832,1.0905126338198874
85.0,8857.37342550915,5501.412677440198,8857.373585629315,5501.413253674148,0.0005980669128343418,189.2685746148343,189.2672603851477,25.060797144822555,25.060468917907627,55.12384864988728,59.39158829557899,31.57168832522082,31.57168587874554,0.9426764829888477,0.9426808612302272
85.0,9346.329116996036,4962.495173573209,9346.329255695357,4962.495173743666,0.00013869942555687562,168.75240249700607,168.75296869245489,36.31117752607856,36.31138874135671,40.59061803949658,40.87647028567473,29.726389238971723,29.726381728572495,1.216898248030551,1.2168949450490605
85.0,9943.116764743158,9516.671242600449,9943.116795668013,9516.67135471911,0.00011630537790848217,116.05750175605752,116.05768543709046,61.765028261449494,61.76511463488525,21.46710740283851,21.86122533180672,54.50045877666139,54.500447638660255,1.2484492824235025,1.2484476075109348
85.0,10433.76411180002,6283.595678351514,10433.766794339494,6283.601847371719,0.006727022247382069,192.8651953450067,192.85367060380204,24.62948914655417,24.626564762343737,57.010361994109225,57.44320699155369,38.018452731900005,38.018452059706455,0.8585569435455277,0.8585969040160992
85.0,10553.763825821774,4210.345856868151,10553.762016400482,4210.3477749833255,0.0026368866557065114,165.49971472138208,165.5023708458252,18.288710114441443,18.28923117771087,56.95065217188198,57.50698360921983,35.41664829622903,35.4166482903054,1.0907055960985466,1.090696930686844
85.0,10614.221707253117,2434.823312809086,10614.221982632424,2434.8232716124357,0.00027844375853964995,173.611226922544,173.6122545997488,20.410196818306694,20.4104235834587,55.84891900177279,56.34232415698946,27.256560799584182,27.256560031772896,0.8988101933146823,0.8988066121995932
86.0,614.7368492583865,4834.50848547842,614.7375202810002,4834.507967735843,0.0008475427567323095,138.49187123481445,138.4925746862068,12.2735575028662,12.273648025265858,57.4594587968029,58.23117902577397,22.164043435358536,22.16404534329153,0.9941144331524182,0.9941127525146558
86.0,792.2812082252458,9217.321570854543,792.2812780964181,9217.321601373184,7.624544661430115e-05,148.88840638232716,148.88864749851632,63.291719322339496,63.29186336135562,27.09498198893648,27.406839563273696,39.98346506944824,39.983461773826555,1.097329086926484,1.0973265527888203
86.0,1141.9422567344766,2661.7592695617004,1141.942779509936,2661.7586784435593,0.0007891228279456577,136.60477933533227,136.6060989899809,10.11616479836293,10.116304707747387,62.84836362995681,63.74641178717977,27.612040523109812,27.61203855796214,1.025166344282048,1.025163715120883
86.0,2302.848915592689,461.7969461062195,2302.84881113083,461.79648425553466,0.0004735169849380887,127.62447891311352,127.62470061574946,17.046141796361912,17.046178263551045,45.15517437964941,45.87734575370845,34.20047589493498,34.20047584636686,1.1286363027749942,1.128635610703161
86.0,2800.054426978499,7839.392708145178,2800.0531966335006,7839.393002782098,0.0012651322972822346,168.9407210698736,168.94349108554772,16.157102591878083,16.15758968889401,61.63943379509178,62.24048776503486,31.515822469560156,31.515827215357085,1.0127471028200232,1.0127392136073154
86.0,3348.624803246623,889.8538469226596,3348.6248262469117,889.8545544928684,0.0007079439339461214,154.23587029197788,154.23783736935903,28.546432608855024,28.547004426312473,42.01514619983807,42.66665562216202,38.57122635960848,38.57122672298147,1.1827011203580935,1.182691409870826
86.0,4033.1759175689263,394.94330017432014,4033.1757569652095,394.9427507297452,0.0005724359306756486,168.44107139354915,168.44228934094966,37.12204747681524,37.122513344108235,40.115879010166175,40.48787729605647,37.65129291956643,37.65129271505339,1.0365825038581205,1.0365750114041603
86.0,4163.753137513348,2406.3949877219475,4163.75514833331,2406.3921329918,0.0034918306283358395,154.7499696035538,154.74514161709854,15.247019108507482,15.246213956412118,57.733959122693776,58.37424479854361,27.563944845790395,27.563943408720448,1.0109225857138235,1.0109367041320798
86.0,4132.04156905994,6001.6445442947315,4132.039068815586,6001.63951690891,0.005614786730560251,158.43310052348463,158.43912397251822,18.251911473180655,18.253040980745013,54.54209661381168,55.151058566373585,42.038434299997725,42.03843374510305,1.0182138791065785,1.0181948240695131
86.0,4740.522801837393,1768.1003477213676,4740.522832781789,1768.0995591227672,0.000789205491700614,165.43062510461212,165.4297857371294,20.914310367404124,20.914120477051146,52.65123352672311,53.164615103733624,29.2677751627988,29.26777960432353,1.0826680024592843,1.0826711231036854
86.0,4678.050749009737,7199.6727145696805,4678.0505183815085,7199.672501518755,0.00031397464341505356,164.28354003174792,164.2826393178754,73.62352067810438,73.62285515439423,27.700788549141084,27.96555827621195,42.080026032869355,42.08002662110822,0.9703381701375848,0.970349038900969
86.0,5428.47234545876,4050.170117057817,5428.472580337375,4050.171351284409,0.001256377030819677,153.90442309079262,153.90416102868002,15.95091417375675,15.950867217506566,56.3886865282192,57.03581295933564,27.614289521889564,27.61428855027308,1.099062261965002,1.0990630789850286
86.0,5448.355347343851,4824.222731453364,5448.3553703553835,4824.222273714252,0.00045831716659024737,154.4836914391467,154.48566383380563,38.42945490197789,38.43023224206923,36.3266894402548,36.73247329928481,47.77790772819595,47.777909838284295,1.0277405785621714,1.0277271058706094
86.0,5419.941610827189,8518.628606060021,5419.942211909813,8518.629689256708,0.0012387959404979293,167.746535013352,167.74706048322813,41.00712031189011,41.0073562773627,38.64724690686874,38.836338939733125,75.28425371670713,75.28427161390667,1.124578491007806,1.1245743579631238
86.0,5616.272782140159,1207.4261020406193,5616.27175719562,1207.4290889156684,0.003157836896735875,221.2085412828389,221.20448192468976,109.22035518688963,109.21627606030694,31.890324978788815,32.034374809109806,122.662523978871,122.66252447004037,1.0970055949308437,1.0970484203759543
86.0,6862.847637654365,1934.9991944026488,6862.843885076514,1935.000362266275,0.003930107628970237,181.0109569713752,181.0112408020128,57.04751642691381,57.0478165156176,35.67617455267066,38.52701600519662,94.09561181444646,94.09560022314096,1.364020120095551,1.3640121055575145
86.0,7216.27370257668,6457.019211991866,7216.273828019704,6457.0190429163995,0.0002105290132174621,169.4537305361312,169.4539114042828,43.19580084710043,43.19587878685058,37.269973555377405,37.60457028194817,30.63156357643932,30.631566732937568,1.0388068736996603,1.0388056501977605
86.0,7398.828768221,1644.8407125727397,7398.823955322491,1644.8389951303734,0.005110146802179292,174.33043681260466,174.3358125011313,73.20335255481719,73.20723006823022,31.266696417972465,31.616484481414336,178.22689736703936,178.22689837162926,1.6148786654613116,1.6148196701102977
86.0,7558.816101392139,3045.9207176382924,7558.815804903072,3045.920705004272,0.00029675812625955256,164.690470754801,164.6901349721969,31.78068117355882,31.78057203147952,42.50828621654062,42.94514446485712,41.056205954452345,41.05619728054165,0.9607153595059852,0.9607171657598964
86.0,8839.077227437125,4258.442641821742,8839.07734864709,4258.4425544563355,0.0001494140884799251,155.55415980779367,155.55383813517315,59.27869714439027,59.278510988425595,29.257650157236185,29.56873653378089,36.81742514301715,36.817412492339166,1.150838147410713,1.1508413408344178
86.0,8800.661729993304,5409.427499903426,8800.662479797367,5409.424680072728,0.0029178161867204526,172.07610117706275,172.07070691615488,25.013920950739976,25.01244686296148,50.48089668771704,50.957320188180475,44.76371884259504,44.76372223394227,0.971429183415538,0.9714527680566176
86.0,9246.83780281328,4918.231485965747,9246.83834156561,4918.231993822465,0.0007403867361894912,198.9932826843801,198.99288652358436,29.49367141142255,29.493584184342705,53.45669798612798,54.2978967512365,29.98914222169451,29.98913914305414,1.126943339843397,1.126943874516694
86.0,9954.122323987189,9513.533200148351,9954.12227903327,9513.53325867919,7.380185558075797e-05,117.38845875369304,117.38858412372224,66.9401652549089,66.94023018979573,20.849194179575267,21.223685054466223,66.31937742671747,66.31937460358962,1.2804265783064537,1.2804253197782638
86.0,10415.607233681838,6438.996994224193,10415.607252572298,6438.997710577939,0.0007166027759124388,163.63783676887093,163.6326641246345,13.948779629056697,13.947979105259527,64.37955883687289,65.05240128422153,30.176240488029972,30.176240209893056,0.9555183310917472,0.9555317354350946
87.0,652.5840045145801,4854.787273659517,652.5832749546503,4854.787008830682,0.0007761391649147627,166.68843606034147,166.6887859114014,19.622011325213776,19.62208686808226,54.77044580277138,55.29088428542243,30.3764356918095,30.3764309721396,0.8829109499870507,0.8829096445443041
87.0,802.957053024652,9219.496683989946,802.9570028920689,9219.496350348636,0.0003373867213212576,136.41611742493467,136.41571480441456,60.303184266801125,60.30295822159941,25.417673457958458,25.7593053786656,47.58839540643043,47.588395717167785,1.156373162488988,1.1563773899748575
87.0,2296.0719121781804,452.2328553304427,2296.0716633185766,452.2312700713911,0.0016046736001423033,136.83875126671995,136.84052818399044,21.548005674863163,21.54836811394275,42.79855452647427,43.38227535140216,30.248009201084677,30.24800842622581,1.018779007464406,1.0187723970007605
87.0,2855.621616509114,7952.675866188868,2855.6226502612317,7952.673409192246,0.002665609843875892,187.7572754683659,187.74853599741812,17.70410801319654,17.702386685434536,66.0470040267462,66.59808553084115,37.75412402660782,37.754126557675455,1.0089077426974766,1.0089329125491473
87.0,3121.0051551726583,1042.8126376445302,3121.004201668733,1042.812853293213,0.0009775858478717513,149.9531357719067,149.95294440512296,20.57844759722128,20.578408385013713,48.13951344682635,48.704562006663416,27.885869480894183,27.885873691884584,1.2200251368811523,1.220025756662085
87.0,4008.840951284632,609.6376612489847,4008.8407789610774,609.6377698500721,0.00020368996942747247,160.8816404608249,160.88252480599334,28.925539796772167,28.92579889436732,43.40262949641093,43.84095173280738,30.169709815944348,30.169713499656485,1.04018481078675,1.0401805550128993
87.0,4118.081697882721,2311.348784221225,4118.08163997707,2311.34781163768,0.0009743058123541372,150.75611092135875,150.757633848361,19.92958939473385,19.92989671666008,49.201770312239795,49.77519681526044,34.43550564360954,34.43551045367884,1.0166355586487144,1.0166302174286823
87.0,4131.657233473845,6019.680683978903,4131.657021327556,6019.680529936839,0.0002621736167846246,125.22889572214916,125.22928113861026,19.57558868240041,19.575661676514063,41.14712671977676,41.80920379795584,27.91523938568256,27.915241909193146,1.069187518507441,1.069186107528799
87.0,4698.459239406095,7212.224084496993,4698.459479456838,7212.224356715668,0.00036294264954236195,154.7593466213376,154.76064118792556,69.18179425556298,69.18266986452491,27.191116516781925,27.49790612600361,62.89512249192143,62.89511218457346,1.042117649123632,1.0421027501760591
87.0,5440.414214717135,4038.0192052889074,5440.414633825041,4038.020987292072,0.001830624678867015,176.72928794552806,176.72419733379238,17.732880882688182,17.73188327907219,61.23868129941006,61.77305424885213,26.65378892071058,26.653789981078123,1.015675143570171,1.0156906260840168
87.0,5447.689713854792,4812.24663635615,5447.689629001564,4812.246782692125,0.0001691575829989638,159.56457136885055,159.56548806635027,38.66771020394561,38.66807690613509,37.703950778557264,38.117144898379834,62.45886882711464,62.458873513354334,0.9979379189276668,0.9979317244970164
87.0,5446.77570218854,8664.891859082369,5446.775983003298,8664.892513063236,0.000711721787881091,194.71317222208452,194.7124451549375,51.57508676476394,51.57470869051977,40.0000789188072,40.30650673704854,62.04504031248577,62.045035773420615,1.1831704209892269,1.1831754541154762
87.0,5675.112830674764,1176.746309678173,5675.113219677199,1176.7444657102972,0.0018845531091648763,161.7855197239813,161.78686100401174,61.76689075169864,61.76773964412028,30.83782325314488,31.19848439875435,116.1830862686622,116.1830687663488,1.7871971881135993,1.7871827626365495
87.0,6783.5251796296125,397.6629654181808,6783.526060916769,397.6640333443707,0.0013846058642315482,185.78172414635483,185.77753306336476,22.23380121236855,22.232777105583413,57.415141403973834,57.86778477198997,25.45786294218016,25.457857774775697,1.0534400247283724,1.0534552004199709
87.0,6901.874140969209,1920.6591470205328,6901.869230472616,1920.6603898953608,0.0050653444726411435,164.27810917088067,164.27547421858543,45.42001311006115,45.41882076836286,38.08729885114865,38.59663688552425,162.40638354379374,162.40635390516346,1.7042232235808843,1.7042415935106607
87.0,7223.432713159881,6276.392786721417,7223.432971113249,6276.392784544958,0.00025796254918697507,167.64994268161115,167.64919383235411,39.05835404575416,39.05805603365624,38.88680295604069,39.2485872797705,27.58852486953851,27.58851187297581,1.0853671476323077,1.085371902765847
87.0,7427.261409646058,1684.153271778177,7427.262096630051,1684.1537428698273,0.0008329912059072389,202.28647238418995,202.28520802659688,103.12816498902198,103.12699552458668,29.216335997213612,30.82202089151772,69.2538460694249,69.2538520525089,1.0278124127802342,1.0278259001040062
87.0,7578.524220599395,3074.2510648351767,7578.524188701929,3074.2508874840187,0.0001801967858218153,160.22518164353252,160.2253769489067,34.97176865621914,34.97183729832454,39.20558465669149,39.59855081598265,29.936416200893788,29.936416758982915,1.0411822930284993,1.0411811594155316
87.0,8821.351984358946,5514.875725217763,8821.351984543347,5514.875468991768,0.00025622606150020464,174.79172359738118,174.78989503249255,26.569336762199782,26.56882605320335,48.97617929147369,49.38899686143329,22.687559414391313,22.687560205460485,0.8624673236062087,0.8624751971911586
87.0,8854.455970983001,4254.036570063932,8854.456050959838,4254.0368242186605,0.00026644121364834247,154.83791310550671,154.83707830646443,66.59418591047194,66.59365634363671,27.54033550102101,27.911943786059343,46.77885562764128,46.77884293436845,1.2476119715934215,1.2476208008830587
87.0,9953.19788701018,9514.294179665596,9953.198025427891,9514.294264787415,0.00016249672963746726,119.88430446754238,119.88462084547206,70.7586983018615,70.75887054985007,20.672389535243813,21.026589510105676,41.23045755911343,41.230439989786525,1.2929506216758058,1.2929473066313897
87.0,10200.610269173052,1132.8862604687386,10200.610337692828,1132.885956502963,0.0003115929273930899,151.17026295451384,151.17058980640476,15.236250609792291,15.23630279083012,56.161692451959645,56.79616013870652,20.008002130540756,20.008002584076717,1.035418605018994,1.035417682859624
87.0,10248.571905363997,2931.9884545318764,10248.57180200988,2931.9890590427954,0.0006132825814714391,291.4914771406,291.44023340971125,59.04479991244801,59.01538641140874,55.62510854558429,55.818514604514775,50.20862536673973,50.208624452998755,0.6161998409140622,0.6164353512550927
87.0,10414.942327575907,6279.507827714756,10414.942002951171,6279.509935467429,0.002132604640333611,211.47354693672096,211.4798663275711,25.367142093709845,25.3689159452498,60.41413123215996,60.76103803209362,13.960716501142862,13.960715636312353,0.8912376136682215,0.8912147512197173
88.0,699.8970480962851,4921.155539308557,699.8961520820895,4921.154612818685,0.001288885147211165,149.0093234874864,149.01038584813435,10.247226905927368,10.247343998686407,67.94449271492216,68.76146228209662,20.487715087074893,20.487716110942245,1.02550747810457,1.0255053772959857
88.0,813.1273229219621,9133.420663388551,813.127751331721,9133.420270411269,0.000581348489638621,151.6588737559967,151.6592828303315,59.615412763289775,59.61564190411916,28.483232197888015,28.803066454855344,46.120243727919075,46.12024388538659,1.1668803932244851,1.1668764079626717
88.0,2295.62497612502,473.3707291502503,2295.6248648460305,473.37099601675544,0.0002891379343497657,126.796354612117,126.7966553725713,17.63396455187998,17.634017438941818,43.98823977061698,44.68908617663432,28.50879856581259,28.5088018425674,1.1033175094322596,1.1033164857867488
88.0,2904.021434392337,8022.148313483135,2904.020883382921,8022.151205949075,0.0029444813789190395,188.92668566124453,188.9351253418544,23.579246115351463,23.58143187049417,56.77963184932013,57.21621459332759,34.06376066412491,34.06374662336927,0.8402839479263662,0.8402523214087759
88.0,3127.598375680865,1229.2824963644991,3127.598172653306,1229.2824854014357,0.0002033233349087841,178.9454050862716,178.94559416153697,17.7986655175185,17.79870348173391,61.70167262145215,62.21910046401605,22.201283976791256,22.201282699701434,1.0824468240934493,1.082446228225216
88.0,3143.7332568662446,6611.351673806703,3143.7332843583176,6611.3513240773145,0.00035080829396534684,204.7899922034942,204.78894687882743,32.6453504079546,32.64499154309437,51.95057416958577,52.28111966640326,32.055304688744684,32.05530681451663,0.7134856598517277,0.7134903369178598
88.0,3523.2117150080353,4983.215069269696,3523.21252680717,4983.2148323663505,0.000845660115035527,189.9454361511543,189.9476871214536,16.281084702935356,16.28147624096714,68.72211969271925,69.20706403713253,25.140296132702755,25.140292072455413,0.9024445118930172,0.9024390391386587
88.0,4035.690610841817,535.9408942545571,4035.691387957739,535.9408314563847,0.0007796491306140661,171.20654093807207,171.20876741293748,30.483176758760536,30.483891282450585,45.074595604400194,45.48384293609452,30.6195752436358,30.61957411960983,1.1253729780162502,1.1253617553894608
88.0,4060.345615631948,2277.521468085427,4060.342894209325,2277.51670499481,0.00548572450255768,132.3086523968614,132.2984219597175,8.503242412415545,8.502304896243915,68.53016857965942,69.40268660549086,48.37147091092348,48.3714719159078,1.167515390242006,1.1675327781202187
88.0,4144.265461932215,5992.575286335632,4144.264659104088,5992.574923156539,0.0008811538198275864,129.98656230285516,129.98477125641242,13.442942975646432,13.442689311781455,51.81889968489236,52.62329532700856,29.762580025827628,29.762578615792695,1.0598733750547542,1.0598782621966858
88.0,4650.733790879586,7280.684833066868,4650.733722476338,7280.684728697377,0.00012478780010706183,161.74774935451669,161.74753991930075,76.3229767533392,76.32282169756158,26.821846847299128,27.08770981238797,47.78979966329591,47.78979384485637,0.970271971374472,0.9702745325607742
88.0,5358.786542758507,8685.087371425636,5358.786810044226,8685.095458952668,0.008091942606955794,230.07238767134305,230.05551587150205,51.99500167455482,51.98587860227517,48.84670949770016,49.163588323196855,109.1040771541096,109.104085945951,0.8435298612691455,0.8436324383118701
88.0,5494.4417458778335,3981.2435459384815,5494.440494396496,3981.24606167324,0.0028098268474461147,158.95492834916868,158.95869517700598,14.802296798806374,14.802872202193074,60.64128414978143,61.30718459091614,35.057949622228804,35.057950644999714,1.0233843705064622,1.02337488239173
88.0,5447.702211249717,4818.876914352203,5447.702101526587,4818.876402002153,0.0005239673076013516,154.13110510784117,154.13013355265903,39.26237795859758,39.26199010271704,36.075939176769054,36.49366130397327,64.36857145498463,64.36857783526361,0.9775755744681078,0.9775822724154352
88.0,5639.226392028345,1167.0080943400542,5639.226578251064,1167.006887878939,0.0012207486732856538,182.46961116297825,182.47021753573523,90.58942357588518,90.58999424245616,28.503691351832195,28.760023706460128,110.86153815616984,110.86151560093978,1.4136888409259634,1.4136800148427746
88.0,6905.922749425101,1892.582583833492,6905.917764231045,1892.5871608801951,0.006767681751992648,185.6021484212823,185.6003789354032,49.605137053612914,49.60436253936132,40.86597597423141,41.286612205376784,136.43385373503605,136.43384153901934,1.5840816288084016,1.5840908982707331
88.0,7299.840841534474,6347.385429509019,7299.840673086658,6347.385537831606,0.00020027094014354147,150.56019061100798,150.560771493596,34.269875431926614,34.27007491918107,37.29510099744763,37.71950790481319,36.427948663460434,36.42795285968604,1.104510355712986,1.1045068641210063
88.0,7466.388170932745,1695.531830837358,7466.39058907943,1695.5330302162054,0.002699248601068692,175.63423143796305,175.63197411097627,66.2793337066042,66.27788755850544,32.312751215931,32.63569131475889,99.0496497067949,99.04963526832783,1.5705551075675477,1.570576303766932
88.0,7630.517727643184,3067.489790708408,7630.517738986484,3067.489726610252,6.509411657460405e-05,154.50736907407577,154.50787086520342,41.23741236417217,41.237621542360486,34.82644861277222,35.200443172589246,32.53060202331379,32.530600709675454,0.9838912649947932,0.983887660817944
88.0,7874.935745930349,4469.134248958672,7874.93616221894,4469.131765935956,0.0025176771044376524,152.28143346746228,152.2813213541997,17.73004449509944,17.73001251560166,52.90020322197512,53.51811922853362,34.14190757643119,34.14189868771145,1.006500376175157,1.0065010374420178
88.0,8843.44157342386,4237.989676611639,8843.441529354506,4237.989552493308,0.00013170978674713257,159.0375952565193,159.03717392727742,69.51840370832048,69.51812578188715,27.683234137426407,27.969247645732167,46.855073672723584,46.85504644469754,1.0149890328310711,1.0149936297908004
88.0,8823.983646083962,5503.502429314039,8823.98377311823,5503.502677129855,0.00027847869672257983,180.772549038881,180.773112434859,28.12199641656089,28.122163276128372,49.319889618512946,50.78711884874214,25.806458483929873,25.80645599105597,0.8409722674820468,0.8409697777311946
88.0,9953.25245430648,9513.366389249735,9953.25246033413,9513.36641817534,2.954696503204601e-05,123.65420512158175,123.65424123540528,72.96794433578509,72.96796655626747,20.94626706221648,21.281379758239822,35.99412992799103,35.994118013521664,1.2955704250217766,1.2955700065141311
88.0,10138.890063798555,2903.6186730308,10138.89190530613,2903.617822620663,0.0020283854545071448,173.46041308432984,173.4627877519568,29.642000356968733,29.642694566668993,46.2454222334476,46.652002624653605,34.374157859981615,34.374164330100065,0.9375204742828144,0.9375100917857564
88.0,10320.00721723964,6197.055324740662,10320.00660552027,6197.05454210041,0.0009933410049940668,164.60098125406972,164.59886190409523,18.835469806188197,18.8350367535788,55.01060376605516,55.541891081820104,22.729645653806408,22.729644174273695,0.947626195879062,0.947633389962518
89.0,803.4916350793878,5051.477134962387,803.4920069618698,5051.47778960298,0.0007528950035700125,149.96587440636975,149.96919296249328,13.982154660859091,13.982648374550196,59.06660342735044,59.80203120157436,41.358917165245416,41.358915707245735,0.9429464993859618,0.9429377771144948
89.0,894.174779801234,9096.735279877976,894.1749343876318,9096.73520548348,0.00017155610015739692,148.47314334535656,148.4730886265882,59.07868765845518,59.078656854346306,27.87423106936921,28.190597456596276,29.776295773611512,29.776303266213212,1.059452224127284,1.0594527536463427
89.0,2304.691154392554,458.2658135108004,2304.6910869438,458.26573362646167,0.00010455066692122057,126.93736621624625,126.93721427570875,20.330782443464237,20.33075195767044,40.78922105257071,41.41743252141408,21.617006560895017,21.617007703713444,1.1002406271414429,1.1002412161517263
89.0,2958.848813051603,8097.211217131862,2958.8496048528173,8097.210370770456,0.0011589981847329417,182.15968591728756,182.15589318003663,21.37452850012072,21.37365378661726,58.2794918353136,58.682725353368184,54.6649721694598,54.66497047765901,0.9576254145422558,0.9576384220765174
89.0,3227.8539902391003,1019.687372817991,3227.8519440264704,1019.688030828934,0.002149410274451185,159.33179239793725,159.3348250343772,14.855472700758945,14.855958693666857,60.7436817089356,61.411405330839486,27.26539801418481,27.265397192408297,1.2811488283917414,1.28114051828562
89.0,3405.7228907660915,9797.29928888702,3405.7232546821947,9797.298445716264,0.0009183527934793942,129.2681703215627,129.27007956308347,8.0984624550122,8.098627970938836,66.62275140746098,67.68759960732709,23.89451563026563,23.894516752107425,1.0949307308956568,1.0949275366044642
89.0,4052.631697490924,2347.805528751246,4052.6314696207182,2347.8045232097616,0.0010310375880302652,152.0593361659138,152.0570542119803,18.582654908557107,18.582217294153324,51.416577140407654,52.011161663131176,34.53369190229127,34.53369326936166,0.9700673843237508,0.970074872153572
