frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
73.0,5388.713874940872,866.3741224036081,5388.713555434582,866.3747096765298,0.0006685609575428213,181.18756645244596,181.18609141556163,42.739268579238626,42.738616230138994,40.29013511552783,40.78336662813388,33.373508366317004,33.37350115546254,1.248905378845035,1.248914957906313
73.0,5333.802719512138,8444.673680852797,5333.802961452078,8444.674540622218,0.0008931620193529633,165.19005854347668,165.18818060361187,24.840929577297935,24.84046764516886,48.12121128183268,49.40634852348268,26.261148324676803,26.26114559892805,1.047310893556879,1.0473179202490148
73.0,5418.534002624687,4814.044726929422,5418.533903472745,4814.044500514571,0.00024717360735877596,163.6114627368568,163.61061421654813,54.51659807887229,54.516159669161915,32.25853155925519,32.57440995969146,54.64472229190438,54.6447177345268,0.9298967994282614,0.9299036292274688
73.0,5441.422846668592,4007.517937010148,5441.423107025824,4007.518010862046,0.0002706288807587273,153.15543099723126,153.15631007091,15.151391390661267,15.151518231323704,57.40807295018737,58.801494810770706,26.87063026456007,26.870634073630736,1.0798789645324434,1.0798770143658751
73.0,5562.2931261041485,8983.889799081717,5562.295909029461,8983.88508576266,0.005473577424438877,171.8769074962507,171.8871975612688,22.91388077262957,22.916297828214525,52.86938492746905,53.37865658211172,43.02170163066271,43.02170238418331,1.0217163687332893,1.021678941432926
73.0,5843.271041306129,1504.6542139976368,5843.270665618552,1504.6542798525654,0.000381415818908461,149.2297071979689,149.23053276132137,68.92807414085489,68.9286124865909,26.156042123274947,26.565709056124327,51.65300564231745,51.6529713065901,1.516580141208702,1.516570991889003
73.0,6840.742068864733,1893.2330020761035,6840.739698703552,1893.2269470946212,0.006502343021858995,134.91104268608572,134.890819162614,26.55356587592808,26.548356606931133,43.23346917664828,43.26253911123912,233.22224265949347,233.2222434994838,2.276900763814094,2.2769813520379625
73.0,6980.642015491284,5852.022665404055,6980.640134127842,5852.023253222382,0.0019710552463004104,185.1256122034253,185.12373086534984,15.054352796015936,15.054098300132916,70.2207803457716,71.28801036588763,28.79622105164297,28.7962188777729,0.987960524904532,0.9879633114005238
73.0,6999.441682876035,4187.205412089456,6999.43907079202,4187.1908840025835,0.014761039634268053,132.17893718466604,132.17791489327877,5.814892000328903,5.81481669957379,82.01384504138518,83.40450503223937,32.12455984802101,32.12455990852441,1.121637067623427,1.1216383706698052
73.0,7052.136977509131,9257.401909364868,7052.133602989408,9257.403955415117,0.003946353377418466,192.04491668118476,192.0567335118218,12.43581301425956,12.43740208582057,79.71382253721606,80.31692649548589,22.287923817130295,22.287923601038056,0.925386144075791,0.925363848156096
73.0,7455.562032841783,3072.2892048887156,7455.561338354766,3072.2897704064976,0.0008956129620797417,169.03777313430612,169.0400918459148,45.65598228904789,45.657000905866646,36.675445562140915,37.092310680255856,56.08183846316242,56.08183144661781,1.3351398246548414,1.3351252770037516
73.0,7545.43755902042,5680.6924273778095,7545.436120906055,5680.6938546961965,0.002026181310631586,159.0711111517722,159.07318274231503,18.329184163205255,18.329586708054173,54.17959540387859,54.75375014774849,25.26972420118228,25.26972345368039,1.1729532509338436,1.1729464046271505
73.0,8811.071857653213,4267.119378744886,8811.07214622495,4267.119409002863,0.0002901537393278642,155.43942307344986,155.43869286762583,61.39415682916848,61.393708360697225,28.807101339743586,29.118547705285692,49.36116654871864,49.36116702586063,1.1137924468355296,1.113800168565677
73.0,8956.649613804582,5671.911773074557,8956.651857558942,5671.904793652695,0.00733121839448146,158.2970392216155,158.30931279169835,16.797690922184263,16.799805115784405,56.65222650920019,57.27756274026345,32.350718976476095,32.350722131834395,1.1336797932316354,1.1336445132138857
73.0,9526.813958807032,6000.140620096022,9526.812734685413,6000.13748016789,0.0033701071807145915,96.2279754676733,96.2279228641786,6.2920903077562285,6.292087912923603,58.09462360077832,59.18321002740347,60.96331318108035,60.96331259135256,1.1495937643361849,1.1495938075609875
73.0,9931.76725094881,9511.382258779424,9931.767807099824,9511.382237708887,0.0005565500150110705,113.26602656299592,113.26537093558284,33.25276318163875,33.25256569384992,28.56475456026789,29.08468522756028,32.66985402891323,32.66985808022011,1.1904897170058983,1.1904935800127192
73.0,10336.308230184784,4197.42777329109,10336.308044804828,4197.429147464707,0.0013866213828352487,166.10084831989704,166.1037325452715,12.558117806408127,12.55850898172657,68.67830159679441,69.36655149509484,23.478802684712672,23.478800549270673,1.0624360696241204,1.0624297822408977
73.0,10248.855648059682,308.8578138065236,10248.861566617115,308.86069874127674,0.006584236525646632,242.2055095958436,242.2060072481671,18.318913682285153,18.31918804331436,82.95203171128269,83.34843477605119,23.439973707293387,23.43997064987751,0.9036815128681532,0.9036765938697812
74.0,1119.849273787676,2692.1170459863024,1119.8497560342148,2692.1171234528047,0.0004884288925279625,159.9521482476692,159.95197955978804,16.865772709928123,16.86573990082626,56.48463559983801,56.98273390597721,21.729684831376435,21.7296884529018,0.994037796946356,0.9940384060661056
74.0,1117.3378458513698,5628.39612206634,1117.3369984957026,5628.395715157957,0.0009399925843142074,197.6013267607393,197.60111003688553,25.32393963649165,25.32391282223824,57.595925155717005,57.85604146604774,48.26876960830274,48.26876661451267,0.8119747855610587,0.8119746676812548
74.0,1092.359472768989,9331.58659952175,1092.3595909993414,9331.58596109275,0.0006492842254563761,145.21325318286355,145.2133935344,57.92790914585285,57.92797971733278,27.633286637771345,27.858175920333775,53.72570003395128,53.72570009020845,1.1461311308911837,1.1461297342756638
74.0,1610.6954948177763,483.53968432578586,1610.692650332005,483.5380879193331,0.0032618419435963587,95.80197303835892,95.80582900655271,3.5475216698778116,3.547670987714544,76.0705709240347,78.33519303576715,28.957180010942544,28.957178640862967,1.0558533776541432,1.0558503441735534
74.0,2257.6592321068433,444.8852788338002,2257.6592511445347,444.8854464676458,0.00016871141004627947,121.62605757571878,121.62479108239782,13.926963398005336,13.92678628527318,47.708778635768375,48.576936446194914,42.896508401586765,42.89650636257974,1.0729328595668852,1.072936247279083
74.0,2893.5077551669488,7814.926762640691,2893.507656788973,7814.926839011257,0.000124541918489411,131.5785454788833,131.58019843088337,11.107935444645868,11.10812336453937,57.875074879906855,58.72229598049883,28.28024250206797,28.28024263809732,1.1583590252054556,1.158355632236007
74.0,3288.1480363052074,8436.67686187924,3288.145768917931,8436.69699006992,0.020255495677889295,108.66704130825606,108.69537264380708,4.49095858597517,4.4923814925302095,76.76911238039715,78.63021626748562,32.7365700934377,32.736571584088956,1.0617848372620644,1.0617562268617815
74.0,3459.689223411223,966.671516354068,3459.688605384883,966.6687912311504,0.0027943248688634278,130.43885012000666,130.44023998343312,7.986853130523822,7.986969800462639,68.50356351955926,70.76553598049544,29.028087999843333,29.02808674701726,1.2114077023863763,1.211405465952145
74.0,3842.4802919202953,5704.002438416253,3842.5220113690216,5703.999533651653,0.041820450253575586,187.08723179298707,187.0065776802911,12.27467926363888,12.264724668569167,80.50333611795212,83.71273286206976,48.2416864312334,48.24169069322673,0.9809708497300924,0.9810982610479092
74.0,3929.532472766024,6039.523900763561,3929.532683528593,6039.526285221242,0.002393754225516422,181.94810524694935,181.9414663891646,17.224182258665028,17.223004948475403,64.15836903114464,65.25765856520027,27.51527748322272,27.51527718325162,1.0189092064138072,1.01892600123746
74.0,4471.3549693153545,427.7027454646789,4471.357771835782,427.69957871627565,0.004228760598037032,126.9016243571332,126.90656844398784,8.403524665591402,8.40397680495617,65.88745467840437,67.12501938227959,45.40221979963,45.402219938470914,1.312295063955701,1.312286313341306
74.0,4683.355478648695,7218.589893825515,4683.355379279053,7218.590089178206,0.00021917344630870993,154.95129695578967,154.95189606954773,60.929620362404194,60.92995103904972,28.74317637742218,29.08551234137572,37.1773624823805,37.177354578148936,1.1018062305459777,1.101801014655813
74.0,5342.703199305159,8429.392703354184,5342.703732517307,8429.392170889061,0.0007535478100710513,148.71869671882365,148.71748851802624,22.918772409624665,22.918506433855555,45.0498247210437,45.897913100289415,28.998675723707333,28.998676365673045,1.03598155140441,1.0359858628874297
74.0,5414.1140530236235,876.4513191578928,5414.113314146476,876.4506978058848,0.000965410667396433,182.8897141567566,182.89097468043775,43.14036417872328,43.140937577956784,40.60857230357058,44.28610049438696,40.62549974800876,40.62550239824318,1.3555038668608634,1.355495315567063
74.0,5412.496393254721,4821.473362392678,5412.496513087979,4821.473748152339,0.00040394371639540635,161.5347798498173,161.536065070661,47.93165335565504,47.9322577326483,34.18313572743815,34.56514773431843,69.26480135446334,69.26479690272866,0.976326059501928,0.9763164290172004
74.0,5363.37571469434,9034.20240253677,5363.377026378137,9034.201241469067,0.0017517398764204536,135.7268548110474,135.72591456083643,19.38797482987687,19.387784765828503,45.043108068647875,45.689190642727525,39.35751983431974,39.35752101637048,1.0704615804694249,1.0704651590080014
74.0,5474.371536959907,3980.603345809523,5474.371513580546,3980.603283781893,6.628741510124888e-05,197.96656240495508,197.96666256526171,23.90820342364693,23.90823004238397,58.91457528090182,59.32290610624787,28.298476505780236,28.298476439325302,0.862454920660336,0.8624545504492511
74.0,5747.310294639291,1464.1257535210138,5747.310218685857,1464.1252928413571,0.0004668989936569531,149.26630794809157,149.26524666510582,75.86628900516418,75.86554171122829,25.054647593723804,25.287112061853325,73.91709196263687,73.91709002097454,1.4219132462812365,1.4219257683141882
74.0,6803.935245701857,1910.5722480924255,6803.933852288624,1910.5700157999113,0.0026314882304627443,136.6515329757046,136.6390312502286,29.298393775420937,29.29500341341176,40.89569710714568,44.868925927673565,223.0966220164028,223.09662086539797,2.1309513616281652,2.1309976017151886
74.0,6859.258863611959,3767.7641118602664,6859.260642296135,3767.7599479423034,0.004527905719231101,152.31866233291026,152.31453156102617,7.485314652522645,7.48499794986664,83.52271812241976,85.01642488243472,32.621299555091966,32.6213031299824,1.1331043661423816,1.13310946802365
74.0,7026.424755472049,5996.195345402964,7026.425040179299,5996.195861209295,0.0005891641441768997,178.87204875124337,178.87176088775507,11.017956059719335,11.017919937259803,79.08588170722865,82.47423344191367,20.518892379965564,20.518891458201715,1.0528315662082115,1.052832140257396
74.0,7345.623405370054,419.3926440254485,7345.622640111676,419.39116422408625,0.001665962921415819,145.83922540139642,145.83648760398705,20.071637001052487,20.071068351277816,48.17071291865485,49.06606818793924,42.19243782729951,42.19243601125472,1.5190545181623307,1.5190643419304088
74.0,7436.106272928963,3112.5655715933135,7436.10621981793,3112.565193363748,0.00038194029107368696,153.25620284076237,153.25552435950138,38.98328227708189,38.98302185583133,35.621346292982,36.01529906485292,30.802740990039833,30.80272970890029,1.2241541686609474,1.2241585659935936
74.0,7542.89288656523,5694.827955120128,7542.894210510005,5694.82871820624,0.0015281132757836028,134.83278291881956,134.83088793677848,12.137712460605613,12.137464832834398,57.0859361704376,57.95660477638912,37.04070879721965,37.04071187982143,1.190955394286015,1.1909600808409442
74.0,7768.922504523915,7386.498445914033,7768.9214621554465,7386.4991086782975,0.001235228114534276,167.7915609542964,167.79541685136832,18.1190379542929,18.119737572616497,57.63339438626582,57.84020851067986,29.62021577249943,29.620209919835172,1.017970473604048,1.0179601064448989
74.0,8808.13984975858,4253.971492842463,8808.139991730552,4253.97142604626,0.000156900521266944,155.58720207279077,155.58702195025546,79.65523819991805,79.65511708515905,25.35736604701887,25.619281533484155,63.124717897424325,63.12471611367311,1.2417377437025905,1.2417395287819537
74.0,8624.674743779364,9420.591087501596,8624.676636601016,9420.599030844864,0.00816575018429108,192.26006116799832,192.243963595257,11.741148856856048,11.739066645155798,82.80198440537812,83.50502642345745,27.266805406113622,27.266803375301425,0.8778102240513316,0.8778397737835629
74.0,8761.287835915211,720.5751367072127,8761.288333178845,720.5742337089126,0.001030862285602684,166.60695187821233,166.60779374378453,8.731862555168284,8.731943955580423,83.99807977683382,84.90461502894475,35.216464960064606,35.21646727245432,0.8990323093996363,0.899030950793295
74.0,8938.693532984737,5838.771817543719,8938.693165408697,5838.770102895835,0.0017536047192116104,118.48733409849952,118.4860736159614,9.419176138802602,9.41905189277889,56.977809583334704,58.27806595894234,37.58848903037887,37.58848770516753,1.175775599220787,1.1757779870440763
74.0,9677.36517288824,5955.60793946695,9677.364045205128,5955.60852363344,0.001270007751816498,140.96165710271927,140.96928361657896,8.824646147718926,8.825330438940963,71.37796262910727,71.86333212500277,47.47317892798609,47.4731788889165,1.1419931713232268,1.1419819584928192
74.0,9928.245866029876,9511.556936990348,9928.245768276283,9511.556918225491,9.95383582256022e-05,110.76610267190864,110.76619294305554,55.282548362946464,55.282590430846454,21.66507858813169,22.075780296210805,43.789965542968005,43.78996643023193,1.4544180221936998,1.4544171920917222
74.0,10393.744234501868,527.5511204199253,10393.744642274743,527.5420012841435,0.00912824825062922,161.9930574762939,162.0039427033423,7.8849795191994225,7.885884963854238,84.86991873862175,85.57259464967497,19.50766896080052,19.507668658286143,1.099010033729388,1.0989953936433916
75.0,1136.0907510711552,9324.317439208757,1136.0908674285645,9324.317733600485,0.00031655258043899635,140.62121128035912,140.62196482828062,54.957676013348376,54.95804914444725,27.50490624806664,27.85224397483313,42.29797246342991,42.29796208986525,1.2796447490794238,1.2796384405667376
75.0,1132.7007977304183,2675.504553925649,1132.7011600309108,2675.5018127653702,0.002764999334583148,164.36042336951635,164.35954797914238,13.150219886620814,13.150095422826658,65.84096304457036,66.48397526308717,20.918076505310857,20.91807656607863,0.997466883455611,0.997468836146784
75.0,1147.6943608823683,5629.803797585132,1147.693693314317,5629.803396197981,0.0007789472050744301,188.63558605754196,188.63529957032972,22.736364734610007,22.736307821988184,57.57641158892935,58.869007744744806,30.44186195276668,30.44185738859572,0.8256093864439086,0.825610041359332
75.0,2217.3389232107615,391.01698527118555,2217.3331024515296,391.01090119141537,0.008420051346996056,151.5762607319187,151.58255482977958,22.223804599997425,22.2252450423732,47.74945179694768,48.35656199222033,61.630829892878715,61.63083170969524,1.2211053467039252,1.2210798493504014
75.0,2922.800377647814,7778.41228272314,2922.799533809295,7778.411839892296,0.0009529756571369915,192.12240652676203,192.13032890470325,22.00818008519299,22.01000227490453,59.656445228365406,60.03320477540473,27.68871132293998,27.688703917967015,0.9166407131309608,0.9166158329145904
75.0,2886.462951069655,5796.483143982249,2886.4620618802287,5796.479404643372,0.003843606779649191,143.69309027192298,143.70406641689328,6.867083666797552,6.867919015535713,80.55664037913976,81.62905693665759,23.347668779544733,23.347667719154018,0.8782707095729618,0.8782553996657678
75.0,3459.797144044194,841.7541500196312,3459.794136530652,841.7506723489187,0.0045977528521456,180.94737465219583,180.95644267097444,9.913044647394903,9.914009913474942,84.7289113770885,85.47320070476268,21.30383006762105,21.30383077234725,1.0377400063052178,1.037725751592415
75.0,3860.7771957230257,5670.404903765668,3860.7744946115545,5670.396843762386,0.00850056798565635,160.90637399504317,160.89896799283656,10.930450564007884,10.92969326445998,73.45861802835765,80.53393477297276,44.82285689432637,44.82285870306048,1.0897675575112715,1.0897778902750774
75.0,3979.094378344055,6054.793561519745,3979.093650674451,6054.792369815268,0.0013963031948670845,119.5367454594344,119.53842429225236,14.083218687741942,14.083451406470653,46.77074746530716,47.12031389420248,38.79191042877025,38.79191341673515,1.1979620881818187,1.1979575498701422
75.0,4500.302255937981,612.2100304764056,4500.309583731851,612.2125995299792,0.0077650884905087775,119.94884187912636,119.95576996115304,8.660771739912432,8.661391385378751,60.571959793413214,61.75807982012261,36.18526023553244,36.185258849080874,1.2535478931774136,1.2535357209039395
75.0,4533.147211244389,1949.7847628026957,4533.153508505804,1949.7851285517736,0.006307873945914513,125.27516219003786,125.28348575064612,7.097055922092245,7.097685646659468,69.97228889448695,71.46384914881706,34.35802106305509,34.358021997838534,1.191152120437584,1.1911402825537782
75.0,4652.911592155892,7221.935174105993,4652.911676479031,7221.93528759368,0.00014138545489455432,150.86884207953028,150.8696339084488,62.80854244589883,62.80900438741325,27.636491787309577,27.936204920747297,45.33195046072175,45.33193007651096,1.1661575940921982,1.1661499339676766
75.0,4933.1338149302655,3228.782986516788,4933.136147752238,3228.786500752961,0.0042180462579226195,151.18852986697544,151.18168148232485,7.487194318313564,7.486626372382744,81.34216157396702,82.33691337179344,22.789707078662808,22.789708925346055,0.904734299517026,0.904744384224411
75.0,5224.860897931783,9011.443566907314,5224.863370976664,9011.441803198864,0.0030375349338753765,158.27136869059592,158.27426409156368,22.516402876503044,22.516991876675515,48.88719307677763,49.39896284062622,41.05302011992793,41.05302294186374,0.9734939512399664,0.973485340363709
75.0,5760.4341489066655,1390.418017105945,5760.434093493964,1390.4189251290632,0.0009097123450357114,129.65243868699227,129.6537163329866,54.00266647557561,54.00332347381002,26.791836201217706,26.671155217592577,191.6308602710297,191.63086122170316,2.218223025252385,2.218218922881202
75.0,5428.337680477937,4818.80767583546,5428.33739599984,4818.807850200813,0.0003336630998859929,163.31137121127023,163.31264731346425,44.19013874600964,44.190690154822626,35.88970142019933,36.18094156467375,57.05220337172673,57.05220698385852,0.9964264333316968,0.9964177127709668
75.0,5336.423382921557,8435.681109297855,5336.422618656394,8435.681016860835,0.0007698349451600576,144.6058417047951,144.60500864169683,17.666116318584344,17.66597746830088,50.09212077804291,51.10668600490206,27.43535375951572,27.435354591061554,1.1126907921920282,1.1126929381247126
75.0,5430.025320709948,4025.456923322506,5430.024838362945,4025.456285844239,0.0007993980058808802,163.90332454642305,163.9053162542453,18.753203841382177,18.753567651771743,55.232659451940705,56.43161633823683,34.03701607897239,34.03701762176251,0.965684629092507,0.9656790558380686
75.0,6795.534006396189,1942.9397035181,6795.53780363917,1942.940650184644,0.003913468001859999,147.3027823741084,147.31271336184614,27.43424475490229,27.43685773038227,47.30294231623433,52.87835335965043,208.64741916020503,208.64742194890204,2.394842894532301,2.394805116307386
75.0,6843.188633787326,3673.795305237327,6843.189157506436,3673.787497178665,0.007825602965399775,171.1153002051222,171.12195541484053,12.084648843150516,12.085411907805616,72.56099535977098,73.29571752835767,29.91514598504616,29.915149125625316,1.056176297995932,1.056165892380824
75.0,7048.001628518625,6326.668724845759,7048.001414036113,6326.670464033009,0.0017523627015404047,162.1929562139167,162.1945915727211,21.237724785831706,21.23807611478344,51.3507230802667,51.972182277669866,35.62099919049808,35.62099607453339,1.099243019979163,1.099237439562338
75.0,7439.979094822938,3124.882000933739,7439.978119868585,3124.8824603718504,0.0010777844724376374,162.35426376168382,162.35683240995334,34.184803188432326,34.185716677096266,40.50256096065664,40.91633161238114,44.77869605415204,44.77868870398684,1.180732356303587,1.180717461783834
75.0,7373.770405995277,435.7051389227488,7373.765256179253,435.7010183701315,0.0065954195431418595,142.60988661509566,142.62410615680014,13.247141664107646,13.249120079450243,58.62206140095957,59.31792158190814,43.54291767938558,43.542916290623374,1.4769484170336031,1.4769128327182313
75.0,7418.108413235189,5842.711015500734,7418.10449502993,5842.720072348721,0.009868071134426473,170.1462613097141,170.16018222055257,10.48315715787209,10.484669939338296,78.45360742747037,84.283647282837,34.36140869644025,34.36141019389081,1.0810336807116256,1.0810108144881414
75.0,7709.538555029668,7237.977435658198,7709.537380024085,7237.979226894576,0.002142233852594276,186.21180561996144,186.21000721208424,26.7701302633463,26.769675432268834,52.56898902515328,52.809762664105314,33.08271353596838,33.08271155535849,0.998047711341888,0.9980536262757036
75.0,8572.76097183414,9414.06991198381,8572.761251490518,9414.06882051128,0.0011267297695301062,141.5284762632111,141.5295697205908,7.739867848054454,7.739954885137139,74.99563422868081,75.69544517357433,26.932128602609932,26.932127871285143,1.036293702555822,1.036292213979435
75.0,8811.068298368484,4263.029072894504,8811.06795747144,4263.029233545255,0.00037685469167253666,155.00404064799287,155.00494985581793,69.50776644786079,69.50839404568528,27.075646233699576,27.37461128682196,56.10649302634008,56.10648866347382,1.1060007002796686,1.105989890423117
75.0,8734.142215420843,7981.102694172746,8734.141912180512,7981.102764845435,0.00031136686931075986,126.1095744652538,126.11045675479764,14.354394400498968,14.354521118896988,48.46485984507714,49.24216335068899,24.472131241411113,24.47213431714899,1.0832233907423547,1.0832209648058184
75.0,8722.186605447867,682.5818995981325,8722.178660838268,682.5836490858682,0.008134957222642875,144.13949668872215,144.15505066552038,6.120751341310534,6.12177801866604,86.2635787347186,87.45182041380268,27.700122242165605,27.700122537641455,0.9925397566808496,0.9925209943798092
75.0,9021.368992776854,5816.0543838297435,9021.369285732671,5816.045440056722,0.008948569660336685,163.70403172346795,163.71449924456755,15.601179686354676,15.602784109514538,61.584473308339184,61.986788796412306,46.5603346627939,46.56033117879452,1.085882145213018,1.0858577772193068
75.0,9463.565175457885,9928.552963845616,9463.56462709313,9928.552961210517,0.0005483710859344525,198.36011471437016,198.36330177211468,28.379083418236476,28.37996046240112,54.25527322576725,63.32735756280429,27.961215602701063,27.961219753718577,1.1203663505489816,1.1203555046079572
75.0,9826.59271017427,6059.317855756911,9826.593845248688,6059.314673984255,0.003378175715621415,122.34322988155986,122.33885264793967,10.326447560186306,10.325974170696949,56.30092361701198,57.24399148118526,45.83684598003936,45.83684702388496,1.0851102188313364,1.0851191681486032
75.0,9929.33487245408,9514.069710788975,9929.335013974876,9514.06975939946,0.00014963661028068122,114.85169979182471,114.85161036546874,56.64427491747531,56.644232267775834,22.203004464200763,22.693430386886508,50.63307775924705,50.63307713867976,1.4057890522250625,1.4057898894903105
75.0,9832.9955939582,5083.6617687575135,9833.086502098164,5083.568122307118,0.13051416621746678,515.6064778517024,515.2237766753569,233.51661090554416,233.22764059516845,49.11418434794539,49.099330785400085,46.43107392177844,46.431123910657114,2.197233972765793e-13,2.8114873120008773e-05
75.0,10256.834047896144,8023.494505616212,10256.833923515822,8023.496000205582,0.0014997559298668835,164.83596674176312,164.8326318909437,12.362450285388976,12.362016866018378,68.83963775637177,69.6831457417257,27.11079807875505,27.11079685489116,1.01702103627401,1.0170278978777774
75.0,10367.13989202762,4119.719351176678,10367.1391934218,4119.718417687287,0.0011659556315575712,174.7546940737914,174.75312764218148,14.242330756411524,14.242091648106328,67.01612077456663,67.58769584530309,13.37201195426314,13.372011048251617,1.093605130602726,1.0936087775873538
76.0,364.61773716609,2047.9477793180756,364.6177737677048,2047.9487383406204,0.0009597207508129432,148.57641522300244,148.5742300544499,8.81517853081757,8.814968506783114,73.7835980208876,74.72309819618125,27.447736090832542,27.44773440809755,1.009709753752662,1.0097135000464903
76.0,977.9960590007412,5430.918865627245,977.9962223676672,5430.918022074857,0.0008592260383487704,174.18046330937204,174.18133789748242,24.004329930034775,24.00454108147068,51.404161592964854,51.930068384917426,22.272047468386685,22.27203885165161,0.8408267617827245,0.840823550845217
76.0,1104.29455852669,9245.256974522665,1104.2947310625611,9245.256589360824,0.000422040602377394,145.87254112178627,145.87231634115648,55.072042742141605,55.07194081868718,28.5562860079468,28.860174270820195,52.30237047617626,52.302370917531654,1.1383972255083217,1.1383985724269028
76.0,1132.19847616919,2695.1021407108688,1132.1981906078763,2695.1020178944773,0.0003108522636881292,142.72154165646626,142.72114623413592,9.690672225384963,9.690631544226305,67.21320092393033,68.1084610799679,27.302002524019848,27.302002105248633,1.0176901630054118,1.017690896735581
76.0,2240.689088738206,462.5424362679339,2240.6900237096984,462.5428557854705,0.0010247763927174714,127.30901310027905,127.3102611534236,22.8341444930181,22.8344200789516,38.79382441667292,39.478797761040845,36.63976569354508,36.63976579781098,1.224777868516147,1.2247728385221996
76.0,2770.5202820671866,4594.716584598608,2770.541540107307,4594.7077283368035,0.02302906083433281,143.5901728650879,143.62168055244075,6.627221028705531,6.629460325787803,83.09466764430083,84.28363202328602,34.38359380975231,34.383593924100204,0.991117194178004,0.9910763267769436
76.0,2849.700835263199,5779.445932864451,2849.715926348527,5779.433345776621,0.01965135202493748,134.82233247569997,134.8487081685294,7.286720984566492,7.288857385933652,73.54831358064293,74.66388180024335,28.285399885872067,28.285400715426988,0.91585698577514,0.9158163398396468
76.0,2948.7663723336814,7739.547788726762,2948.767403151404,7739.544838561746,0.0031250694070543445,144.827020360013,144.82299720678307,11.243026446887784,11.2425526213536,63.764176969444605,64.92301665963028,36.237178861614815,36.23718009104318,1.1162983467357563,1.1163065889483
76.0,3982.97822601456,6029.49317628467,3982.9790767449617,6029.4918609529395,0.0015664736760726665,141.94947847965622,141.9456098195511,22.665193080971953,22.66435891022765,44.417125962639446,44.70284804875049,70.70839117968991,70.70838654892256,1.3781401244861056,1.3781527826052635
76.0,4673.38738895401,7113.061320168067,4673.387518226582,7113.061784378803,0.0004818744704780125,153.73227278765887,153.73311053389202,73.27265232364527,73.2732163182962,26.212508989770345,26.481542598383225,72.60825932185463,72.60822891714804,1.286233508864065,1.2862246447218002
76.0,4474.983103369005,525.5873241156245,4474.9913648824795,525.5878161606106,0.008276153282418647,104.8897490140222,104.88932505666206,5.684818352831668,5.684783126636657,67.4567214404498,69.39209133407495,53.66615684694547,53.66615741710317,1.3681305291431187,1.3681312405608017
76.0,5194.585607555693,8980.112820284126,5194.587504507456,8980.112851767048,0.0018972129997306447,122.20797001933867,122.20605456253163,16.451217853137823,16.450899988149988,44.98542588081251,44.840619304329586,62.3222009342314,62.322194059965064,1.1565950878220068,1.156601143052274
76.0,5613.665754760637,1245.7546338968411,5613.664062630843,1245.755631011805,0.001964062497310563,146.5220834444736,146.524134916319,46.4159970477316,46.416839586607736,33.1348247383525,33.67784813936014,191.26142920240017,191.26142687362727,2.112119680986069,2.1121076009080153
76.0,5405.470723969671,4813.074617541139,5405.471192339148,4813.073878990355,0.000874544010629851,157.1251622327785,157.12532315047204,39.34607150343611,39.34612351451117,36.562358357537946,36.979247319837526,61.75401870230011,61.754010723574645,0.9661700213764788,0.966169281796339
76.0,5348.957049958795,8428.869199846544,5348.956821472053,8428.868904868736,0.00037311941617894123,157.66953439863997,157.67008691379843,22.64317200032467,22.64330264682116,48.04052967493545,49.49816900076508,25.033614666201608,25.03361536025805,1.068762582803847,1.0687603619949917
76.0,5449.73119256987,4012.0868419420417,5449.731253180488,4012.0865452460785,0.0003028236148336826,164.48312930948316,164.48380745133738,18.29205934382422,18.29218135108536,56.6901784134997,57.68499859247804,43.33089511088353,43.33089278922468,0.980156448384334,0.980154637657322
76.0,6533.390383823982,1956.130741631758,6533.338209984262,1956.227534729304,0.10995914370203581,338.5658196736847,338.27374211610436,237.12442445942116,236.848488628198,36.90020613117699,37.03271839269413,346.45340418373814,346.4539131094884,1.5400557109969318e-11,1.0571829194562245e-07
76.0,6779.385775494292,6435.982906735264,6779.386606503917,6435.983308137726,0.0009228764459959149,198.00474535500268,197.99867342826823,21.541389781599968,21.53994845900091,62.0316069928634,62.459921328887845,27.542678369116604,27.542678615519858,0.9337411724698136,0.933761083865354
76.0,7392.738782455388,1695.213367079039,7298.046182041315,1708.5107826927024,95.62170169570211,148.62049322774985,329.12654796475323,33.90153071351694,170.67954515736358,40.49300835445819,41.83090069038333,180.91628882208104,183.69325673048,2.15805974150168,0.9515391012814678
76.0,7382.759066099775,3102.4644272584956,7382.758987572106,3102.464480237365,9.47277962591164e-05,158.46963581199824,158.4698354335494,38.90401828324825,38.90409358796624,36.80465339501654,37.27019358766743,30.46938396047074,30.46938756192413,1.1766344077530766,1.1766331952085032
76.0,7262.404106308657,5625.854013136145,7262.40428861345,5625.853141450104,0.000890545670901931,123.65678965337368,123.65489878374964,6.663850344510784,6.663717685374825,70.76107296264435,72.28153468406697,27.853762498252784,27.85376334256658,1.0798511697175528,1.0798536283233675
76.0,7310.073911213021,419.01120996694374,7310.295497766674,419.1961041362562,0.28859392683397467,563.947735307902,563.2640074135641,321.1198228924383,320.43613687591215,45.77921774212789,46.32502005583356,42.671857587664014,42.671994637356,7.185719160497808e-10,4.4479989538837506e-08
