frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
92.0,6058.3311066181805,3657.835491680006,6058.331970148967,3657.835513668485,0.0008638106927567265,178.52141952699952,175.73643105328696,15.8037321129841,15.799765259285214,65.51465862191641,65.03652594945585,24.699915657299155,24.700207506261982,1.0122331172933785,1.0122745990323618
92.0,6331.344414987259,9036.889524621907,6331.324798468773,9036.891689889511,0.01973565761039742,152.72539262037293,149.47738677974897,9.221839158985182,9.220803789047444,74.1026482202221,74.71318523370364,25.791316815271827,25.7921477507307,1.00984302151103,1.0098482808504954
92.0,6847.644561616695,1925.938337791011,6847.645771888597,1925.938556709458,0.001229911933091166,201.22474962552587,198.75503199435664,63.72469871855159,63.70828221843987,37.91181009229854,39.74732103299203,102.4740833116331,102.4704673697156,1.2492504999188063,1.2494133561493204
92.0,6872.243849717588,518.6185357010713,6872.246575337911,518.6146922466854,0.004711809393582247,153.69747751542246,150.43927129980912,13.239756156217071,13.234236789815974,62.316783123148205,61.71227095116779,31.769981629049727,31.769854723458373,1.359362497945459,1.35943857696706
92.0,7276.219137742499,6553.743282499335,7276.219399884829,6553.744397924425,0.0011458148776643815,163.0208388350437,159.95542058276504,40.97390224857018,40.95884944683973,36.77740514897607,36.4475721689899,26.506238331729637,26.50372507062253,1.075966721070745,1.0761609717021865
92.0,7376.594743758578,7730.493071582545,7376.591518179009,7730.494721838068,0.0036232177480042356,130.27395042860735,126.39846510651952,6.556115850228484,6.552092126568433,75.02035947689326,73.99721455799764,26.286838603293752,26.286980288826992,1.0246872359764303,1.024755380903627
92.0,7439.780572541281,1667.7251128547548,7439.782973997796,1667.72611244016,0.002601185186884912,212.1337469992899,209.80040388549892,106.93149432073253,106.91322281461106,30.209919767087484,31.511565539544858,79.82520057099173,79.82434743432206,0.902297405668354,0.9024464685946154
92.0,7604.587202944151,3052.9254738440127,7604.586901875693,3052.9240077463937,0.0014966911653844972,160.28799183762473,157.172137121393,42.46260056087181,42.44798383118616,35.53989271510648,35.21050065416706,29.99109977653535,29.988899640995452,0.9324568841874884,0.932643594173546
92.0,8615.634369400663,5230.888534477394,8615.632475469834,5230.8877196301355,0.002061783217985711,174.9633405554721,172.12584651747235,20.266443165701652,20.262437786069288,57.19930358044026,56.77179568080026,36.1748501088213,36.17509257113055,1.1414614140904016,1.1414980977286866
92.0,8847.053299359282,4238.643430266744,8847.052146766444,4238.642552106883,0.0014490117295737194,160.90932864392656,157.79488353087714,75.53767220562071,75.50526474182124,26.821370464288968,26.575221089729013,42.63436342845897,42.60814780249686,1.09889200730688,1.099337485357778
92.0,9906.564294802129,2726.4437705077717,9906.55850758505,2726.458909535507,0.016207468718953615,184.14754941774052,181.4079760579567,13.739317225694794,13.729853939863863,73.33779609432288,72.90509158418118,30.188259438464005,30.187916144211695,1.0310807547427894,1.0312056713524278
92.0,9962.608504942966,9510.093546298149,9962.60687384306,9510.098419495936,0.005138924360120011,123.37996232211349,119.2889528264824,71.60225157698017,71.56198774443001,21.132279280998336,20.800137926112775,50.33632187206658,50.34574103799051,1.2748482022610172,1.275522538328958
92.0,10152.621325836117,6606.805337161811,10152.619474643448,6606.808037245224,0.003273738647834687,360.78682957340766,359.39328651222917,112.6901283244588,112.65144776769505,49.095596625230094,49.013154330874016,37.54322452675321,37.5432508609357,0.1048235452832171,0.1050330070637048
92.0,10370.355073859038,3930.6045980012977,10370.35564122362,3930.6034098691534,0.0013166474699444855,287.4435631925966,285.72003526349323,43.06752075407556,43.05856120945351,63.42227150432349,63.24461860210342,22.6260869771292,22.62599549297464,0.7216769418374439,0.7217423269248132
93.0,393.1009747719516,4510.076189706968,393.10383491156693,4510.077427530816,0.003116505494598223,179.08435662576906,176.29190442093142,16.66010649639942,16.653108987352905,64.03987366586901,63.57550585067055,27.247424510432516,27.24636359319795,0.8874049490344349,0.8874931225409551
93.0,836.0212474590161,9079.5768690337,836.0224552689256,9079.579228649192,0.0026507715943192593,153.82612515982373,150.5747796313212,66.74145376529646,66.71692616606191,27.20701680988098,26.9327227633013,39.2823375056304,39.27219898236997,1.0111387147368367,1.011466864768345
93.0,1044.1175079480752,2658.8828646622987,1044.1110879486575,2658.880971910176,0.006693198272924917,196.6646920003447,194.15965618425832,17.068476398582376,17.06803509926607,69.69838772055768,69.28296952403085,26.07034664268951,26.070376481513843,0.9247910549176608,0.9247803018972384
93.0,1542.2242500624136,1422.784113895388,1542.2336086845794,1422.7780565345222,0.011147889015399372,134.58612032942392,130.8705825019765,7.959841162426744,7.957455081830972,69.89486394007676,68.99823917582101,21.968587921707982,21.971567090451284,0.98388635949464,0.9839169939519486
93.0,2291.289429972315,444.893772462046,2291.2839581055555,444.8913711056158,0.005975603612730052,148.41526708932062,145.0141304538015,23.146435402384977,23.131634368247713,45.36908420480673,44.89092558832366,50.42867941267137,50.42057553405069,0.911201190219826,0.9114326143472952
93.0,3021.8253602741424,8156.648138403977,3021.8236398115437,8156.647319154595,0.0019055605748255165,162.98702219895472,159.9124456281049,12.963954874511986,12.958194272656833,66.75027099774064,66.17424039044741,34.04942307381597,34.0471778999638,1.0522261437254343,1.0523040542020048
93.0,3107.079335531421,9274.549568617576,3107.102298444907,9274.547939854152,0.023020605249630396,109.21427351603192,104.6461967814564,3.914027867268841,3.914565701070942,81.89998459751034,80.34677920082834,23.228988560857893,23.233576174397424,1.0151093682525394,1.0150915614547154
93.0,3399.528314232153,934.1580534336708,3399.517171147186,934.1429858752884,0.018740321720506322,316.91722993051724,315.3875841037,43.9180157267227,43.92412058611336,70.45148563965473,70.2907719530043,35.42617028541093,35.42615200262068,0.7658203354636699,0.7657661961832658
93.0,4075.746173182667,1778.3998736387198,4075.7440391956407,1778.4015981206396,0.00274367245138584,193.74820860657104,191.18615989320173,23.3147887220229,23.30947493926252,58.61688377582223,58.255548938830046,25.62641072225381,25.626271740774833,1.2992268354637375,1.299278812806168
93.0,4166.223478953529,6070.873336937387,4166.223756574467,6070.874643933959,0.0013361562132461248,135.9485439879076,132.242203401213,15.55040860030698,15.541647954901284,50.298495721143745,49.65699894601414,30.584082450016712,30.582634625643244,1.037152109033635,1.037294467018352
93.0,4313.204412834858,518.6830037454687,4313.2036468563765,518.6833779269407,0.0008524874239942497,160.16264833446346,157.0359013571279,36.60632150050806,36.59103562531675,38.330244366360304,37.97525485490794,32.950790809674665,32.944455470904515,1.0775601178884515,1.0777657177171451
93.0,4414.766270917957,2712.2298831625135,4414.7639594584725,2712.2291464145874,0.0024260343059573897,152.09557674220997,148.7945483871427,21.78537962709493,21.77481755740319,47.21910641029727,46.73377019979059,23.2125518554299,23.20982635855258,1.05937343102752,1.059524686018338
93.0,4643.931154769605,7334.346078900965,4643.9326528531,7334.347091040756,0.0018079494223847503,163.06812537905574,160.0016783868278,74.25502893960895,74.22779291661455,27.33690097934833,27.091490818562136,36.45450033521196,36.43813341130574,0.90713505958095,0.9074785303302516
93.0,4987.016148896831,518.9223640266052,4987.0474994141405,518.94746844151,0.040163249162697916,155.87326093253495,152.72917127678014,11.659140673804831,11.662442439692802,67.84247983169932,67.21775758818451,35.62383558165181,35.6252456745338,1.2074503533927312,1.207374301225223
93.0,5446.043017445295,4038.8119139486134,5446.0416704630525,4038.8086492371744,0.0035316712674562725,132.9582825060958,129.16245092989598,9.564450803461607,9.558607936578888,63.03681529519611,62.203086647926746,25.702519472632105,25.701587686722792,1.1689072779367056,1.169005846491369
93.0,5462.252781284157,4823.7432446721195,5462.253513671111,4823.742271005129,0.001218366964212078,169.25623624453075,166.29962230475053,55.27523786919896,55.252725731753856,33.22264108806057,32.95172240121839,65.16995675882717,65.1562697348892,0.8233953320312876,0.8236919199970568
93.0,5443.030634238225,8533.530541053675,5443.032280004889,8533.534732542717,0.004503013247513591,190.3231650329835,187.722328965536,39.39292982377019,39.387101549284075,45.10160049794895,44.823287015920904,71.81318195081126,71.81392141147634,1.0997515440876078,1.0997936398259858
93.0,5634.803627234663,1214.8554221587094,5634.799451402847,1214.8589165211094,0.005445010554240131,191.5605655666644,188.9593162515916,116.10102521869324,116.06554997597712,26.56774114557024,26.511055183232905,112.46437773118318,112.451447718956,1.1208831288854129,1.1212591687190547
93.0,6095.622458150755,3696.6474082159193,6095.628124661511,3696.6442453778495,0.006489444413977007,194.10679175274996,191.55056021310088,13.288577337810937,13.28575176694586,77.91189385638133,77.43471853837282,22.868670014027444,22.868304339109393,0.984500807104479,0.984527694371989
93.0,6349.439257067427,9073.032892028335,6349.44297118514,9073.029001286255,0.0053788980580741766,164.56523197347192,161.5051935128608,10.978012426116884,10.971600770605471,72.86342742419025,72.3890729357587,27.660893975704617,27.65858489968975,0.9461616553902852,0.9462486085954112
93.0,6708.075451885237,649.9209299442301,6708.076957728286,649.923397832771,0.0028910270041056126,178.08165710198418,175.26952124588132,23.27549480888781,23.265075710018692,54.16397893170862,53.77031835944193,34.5188440858738,34.516325554576945,1.16526449296311,1.1653951579364026
93.0,6901.859730854189,1872.4291113880329,6901.88016151973,1872.434031635019,0.021014778724333293,184.87230883510173,182.18227556176467,29.634315845320025,29.62699445989624,53.30281848223257,57.44341749774532,116.1948519318455,116.19005069700566,1.4527105771052142,1.4527922599825438
93.0,7180.584824427958,6513.6814766106945,7180.584395428985,6513.681019461089,0.0006269177622715772,150.8415916758885,147.51690439745107,44.244181601257814,44.22432281363208,32.86070339249445,32.51747798324134,32.666334683094824,32.65721462970411,1.247432176906451,1.2477225789493973
93.0,7385.531185409682,1614.7064712627214,7385.531027186818,1614.705336438168,0.0011458015716439955,236.80215134079677,234.72440305790028,114.87273545672822,114.86553001425192,32.862868503824316,32.732556748684615,94.59225260803368,94.59283791075735,1.1313037712681682,1.131326813240091
93.0,7603.202763748693,3066.506914870912,7603.203521773336,3066.509313315534,0.002515380282493993,165.7916803835465,162.7761582859668,40.6843514703096,40.66870327782619,37.61208458628561,37.287319598388315,31.938673357146893,31.933610454736954,1.0048984315243847,1.0051025239991584
93.0,8618.771180917938,5098.292371600003,8618.769182718137,5098.292583628875,0.0020094174996407865,190.4247613409734,187.8292590598045,25.257957830693684,25.255233265449203,56.2092882990388,55.86108201568961,48.30708515401338,48.30749851974778,1.1301340156181634,1.130147129031395
93.0,8846.789072961183,4268.7432680148095,8846.78822281843,4268.741578130436,0.0018916796491952842,161.8598127148174,158.76736628254048,86.27670132855809,86.24242366695887,25.34099626966208,25.11303989364548,55.45615905331481,55.4323726529725,1.162979063972006,1.163438682134025
93.0,9963.302095030624,9503.745184541802,9963.308841829245,9503.754161383044,0.011229557885830254,124.6183329892621,120.58498226032312,67.88351759773498,67.85292252732202,21.954060398655795,21.70708942235127,52.368942655897904,52.393334775476106,1.182278939229426,1.1827531450628983
93.0,10320.301323373607,6806.607807073546,10320.30303408747,6806.608107037328,0.0017368132287268235,190.4417475205757,187.82518288578945,25.144162904340636,25.13598473666506,55.57141065999813,55.21766724044653,44.48317643670383,44.481648695196895,0.8071290873709556,0.8072210173250712
94.0,579.53831021509,4730.096311568611,579.5282671993842,4730.093713818791,0.01037354657732601,141.8202963887513,138.28189097057526,12.501221392061831,12.495613703873415,58.40187299803195,57.717375784482144,25.19110630623009,25.191275004126013,0.9403508870075148,0.940434378659761
94.0,779.2078485688268,8988.005340005371,779.2057198603173,8988.00664292247,0.0024957950404699896,142.78536241702042,139.27128185062318,54.28419847773866,54.26015612262664,28.08981539335285,27.762114993434032,40.191018245335705,40.18858902042361,1.160679794247002,1.1610346237571951
94.0,1096.3450676477523,2613.4633864206185,1096.3484213367472,2613.456377146908,0.007770273342888734,238.40907422593463,236.31003688106776,22.907666359435584,22.897673920674197,73.11034553702238,72.8197954058797,26.948162819391957,26.948035231168973,0.930635820312935,0.9307344032965784
94.0,1422.3500651756951,5967.248445686735,1422.3629307371443,5967.241258929561,0.014736761858811133,170.09026410310565,167.21355953269438,12.42383688612034,12.426585192435702,71.06837723930877,70.09208868184525,39.76294573857997,39.76354289784623,0.8164774844817644,0.8164213081867183
94.0,2283.3111980076164,435.26645580768,2283.309701598642,435.2590521309071,0.007553387953577448,130.52706707463844,126.66210886856204,16.42855922224994,16.419210096370424,46.66019152337194,46.00478255226048,19.47420084426116,19.471147248451235,1.0236679457148372,1.023821063618368
94.0,2804.9252853760167,9201.776086267364,2804.9255469211357,9201.775277800984,0.0008497197994751424,227.36755213603885,225.187775866318,19.33193915315984,19.32771529054868,75.89134878495403,75.55688898827316,32.3784873503429,32.37835696790606,0.8409434453898619,0.8409816125039385
94.0,2959.517684877303,8179.007572155882,2959.5085970762093,8179.009706390193,0.009335046053051263,192.60100669265097,190.02036486913985,18.226913864778467,18.22246440147284,66.12965511220584,66.19791226024738,27.935746568750737,27.93467929656634,0.9465184843811976,0.9465595822593312
94.0,3796.984342525456,3728.3911260019927,3796.989080597029,3728.3929517646698,0.005077669896883652,188.23856446664988,185.5882585620288,11.167973988979536,11.163896676784733,83.0404836370061,82.72049161919614,24.471566051789917,24.471389077491768,0.9406048314518048,0.9406525524356896
94.0,3990.899900086839,1711.0608558061929,3990.900220163423,1711.0606138813382,0.0004012189614097551,308.17887832860674,306.5888804500731,97.17995177326038,97.17691165154706,45.02303926495006,45.18702867722118,21.865548912020323,21.86557927182519,0.5965794438608196,0.5965871451999031
94.0,4160.258751247396,6077.016093472309,4160.255479039491,6077.011974753346,0.005260341288047494,118.78350653285592,114.48730828248758,12.079452629207928,12.067528585065082,50.17485821776384,49.33684350514384,41.32142534362742,41.32595766751206,1.0943285215171925,1.094548956611164
94.0,4326.489205306595,462.0846049623841,4326.488739248599,462.0868408371782,0.0022839321685907635,167.70329428836354,164.71651705505352,34.404639181003674,34.38968971415001,41.68851681107331,41.348818769454965,42.180795290412746,42.173745823927774,1.037433326490899,1.0376296375313558
94.0,4556.774699392014,7150.852554271484,4556.78051708446,7150.877831153421,0.025937739026980048,207.31257366277677,204.96628192907855,40.61357231922287,40.62165390802569,49.95138177826578,66.77705378362961,95.87882705448264,95.87704629610911,1.1692663962755292,1.1692393551714335
94.0,4456.098189870067,2784.492194276688,4456.101421233409,2784.491468097218,0.003311954962930147,144.50851581092047,141.04114794903646,18.20056887112352,18.193143777030265,49.02072319123688,48.461563034403845,19.194637190415865,19.195080004964137,1.0506223938392956,1.0507281195296632
94.0,4583.8310530303615,7337.874512123299,4583.833079975784,7337.877257635181,0.0034126739139652743,169.31747282673382,166.37133231195642,69.06267562174014,69.04073848478785,29.555998727717707,29.649328483395895,49.31378184055162,49.30419851767333,0.9436501195029676,0.9439117934210044
94.0,5011.3122713294915,594.9584875181457,5011.300464079813,594.9553098451858,0.01222737708669625,181.16007265041972,178.3938219536715,15.931003547616736,15.923759581502791,68.27688092601879,68.92008733844557,49.54868971494772,49.54712608072028,1.2218971568551689,1.221982536847137
94.0,5417.767821782779,8460.910858649791,5417.768945670905,8460.917854439525,0.007085492115744893,171.53577606426796,168.6436632509831,25.377927573884985,25.373509737017265,50.75962754363527,50.63274066181324,54.0913076125347,54.09169732675028,1.1490145343259917,1.1490518908077916
94.0,5419.44529880491,4077.7619563634257,5419.446390048349,4077.7637966903176,0.0021395362376465843,188.478854738,185.85386019217088,21.26298722375826,21.260243332896515,60.17473746928579,59.788265138746915,39.55197640431097,39.55201151256363,0.9889671637919067,0.9889846032724176
94.0,5451.045914063603,4820.2470798851355,5451.048045302608,4820.246078135695,0.002354927098605837,163.46542915531867,160.3916928761853,44.478215203513976,44.45489247480796,36.1793953225501,35.869218776760626,82.87603955963873,82.86068105322617,0.9412328935785338,0.9415682302003228
94.0,5644.574935691696,1166.2364327580913,5644.570166107653,1166.2403844158723,0.00619391081323491,196.2959503791746,193.76108068515373,113.73092717307244,113.70001694986676,27.62419930103283,28.91668356412115,116.80144353541752,116.78995284227396,1.0471783113310242,1.0474803571433446
94.0,5597.338005767322,8793.65312087248,5597.339894074867,8793.659983050242,0.007117245887988898,204.69248940904495,202.26430157366235,26.63469045725477,26.62783747381952,59.97209769420496,63.95714861544415,65.16048180622187,65.15998901989467,1.0326391004201665,1.0327010503663574
94.0,6095.183869588148,3679.5979490898935,6095.188285609457,3679.5991681961464,0.004581207729329107,153.40325672174328,150.15002392739112,13.991510447228798,13.987188887374373,59.742359328176114,59.147323961905066,24.26961217978183,24.27114683351036,1.04221992232728,1.0422726141576868
94.0,6657.027002513093,1906.8351268969272,6657.022897221226,1906.8337041675925,0.0043448337220084714,229.5697840564872,227.41388348666365,44.98897166778893,44.98087022644789,51.220765737962765,52.19683915968368,64.43235888568162,64.43192889888182,0.9982556790876684,0.9983194980975348
94.0,6654.634077613033,910.8788120640525,6654.633349987176,910.8794076760382,0.0009403153858074875,213.15342245543025,210.83479546036185,30.546567509479203,30.542337111922244,56.10197303551763,55.814589854325014,24.399404471846697,24.399422318216605,1.113228755714517,1.1132597018250383
94.0,6779.465169028896,1855.9726399610408,6779.45005818516,1856.048608299971,0.07745660796994357,399.8154689180949,398.59073953397495,216.10995412150857,216.1920071761688,40.336038475186726,41.22734623346588,85.54740647069241,85.5478655308741,1.223747918931851e-09,1.4676489997060644e-08
94.0,7024.909095874503,6497.975714036957,7024.912928296566,6497.975757027318,0.0038326631787076867,161.42770805976377,158.34289842219297,33.98461926876196,33.97568239355262,40.05611381721539,39.69164158484803,25.672773342880408,25.6757714120628,1.18445586275753,1.184553374880377
94.0,7471.048598328141,1647.1978979156252,7471.051483152331,1647.1992614577014,0.0031908396380222583,190.41310452528904,187.8074146746558,94.35303831209778,94.33345713174008,29.131566147229982,28.95159128252454,102.27434922803562,102.27269927799615,1.112961851842182,1.113144520376431
94.0,7539.230009979217,2989.969026360955,7539.230640283393,2989.968661805172,0.000728137536906555,171.66240697665722,168.7529849879781,41.9779535765259,41.96276588083207,38.21914806538089,37.90983774932384,23.766983962395393,23.762605280986804,0.970159669244238,0.97034840807926
94.0,7486.611538434485,7287.677535670193,7486.612120598241,7287.677835022168,0.0006546191596040917,236.4691722628855,234.38375968966756,23.365935329152293,23.363238770075885,71.35981812008869,71.41628062069202,23.54928296221268,23.549514275915136,0.8589024187351448,0.8589211651661955
94.0,8593.97741644413,5133.593321283901,8593.97891249307,5133.595253461962,0.002443660060710018,131.48478628695452,127.64972021607689,12.166275251231196,12.159043995391464,55.440752417170465,54.69641124258765,33.2995236006099,33.30318112620402,1.159180298831744,1.1592996536563012
94.0,8843.45999129871,4264.667396840499,8843.46087926892,4264.66278472165,0.004696821412035512,160.76175919410403,157.6457852096094,82.14571317304599,82.11120744590411,25.914430495865048,25.680126271258217,64.25328496926353,64.22679613603385,1.1898367298212242,1.190312112490681
94.0,9968.733696001344,9512.706721378254,9968.735980033636,9512.712571781987,0.006280448022004624,125.21649699699046,121.18610011835614,61.74379488402356,61.70899135387208,23.13526447498389,22.78335625867901,57.57071611575001,57.570569004795736,1.1744768728628978,1.175063164036436
94.0,10357.424513251828,6923.878488123963,10357.42332885788,6923.876953824078,0.0019382634397013046,177.6762433804551,174.88044335411536,20.10040039997096,20.09592480746953,57.7557097478793,57.3292272113615,35.71495084486855,35.71497834350252,0.8273674054587784,0.8274118403601101
95.0,367.57933385952566,4398.831359317708,367.57802033452975,4398.840477504434,0.009212311169152148,131.70808170416055,127.86659738547289,11.637943462025683,11.62990586535577,56.09843890790084,55.32735066975629,20.57599617176088,20.57268128446537,0.9974279387648112,0.9975675066507486
95.0,676.0645435165374,8915.912353624715,676.064980303562,8915.913819175827,0.0015292556898151002,140.4058316465149,136.81871306143228,63.682750888221264,63.64802681314209,25.46979790728946,25.160579516339023,38.14625653058559,38.12254162265483,1.2161781104070328,1.2167388714904304
95.0,1216.5389204726712,2703.6528138854733,1216.5374310439609,2703.650059338312,0.0031314418318792166,160.1366143159417,157.00677648349568,14.909694239243787,14.902975312630314,60.21261759422059,59.67730452580402,20.447049809596603,20.44579287142195,1.0277731312349316,1.0278639914451844
95.0,1409.8531787228458,5987.156477323583,1409.848554286777,5987.1161850612,0.04055677276276314,109.32154402281536,104.63344517700592,4.3966262841678905,4.391857843769142,76.89010259282912,75.37915361727465,24.595465149652345,24.59773898183517,0.8670292400402958,0.8671194602368533
95.0,1612.216838745585,3931.450560942648,1612.2131819374763,3931.4526127161753,0.004193091955992971,162.4775417583174,159.40147756532622,8.878648035597521,8.875354005752632,80.58477033541698,79.88912630905261,27.67096685661459,27.670579569120445,0.9786372012024288,0.9786793179219682
95.0,2295.537591243937,444.3579368486549,2295.540516607645,444.35507188547314,0.004094602160737257,144.76774743364456,141.29725607398413,23.85926368560076,23.8475501037681,42.70880081441909,42.21838518437651,16.191792100011487,16.18936869915812,1.0255915540246652,1.0257667821249528
95.0,3004.155309576453,8180.110241650023,3004.154324959029,8180.112132397875,0.0021317595806529333,163.351562715438,160.27637947075743,17.688275607231176,17.679022626984608,56.4684488712797,55.969583402041195,27.18386611657107,27.179967743465372,0.9629303644636464,0.963060974938863
95.0,3777.3828561990313,1855.9500445299984,3777.378733173094,1855.9510603105132,0.0042463105082465365,278.91342741732905,277.1508073612219,41.61862289610677,41.6157715963176,64.12167885421485,68.24699950857003,39.77324815150504,39.77313356461737,0.906642613136884,0.9066542296268374
95.0,3804.152385357946,3873.451925098161,3804.1474524477094,3873.451916121552,0.004932918404211421,367.40947422809217,366.02742635701424,64.27612866931203,64.2460424609973,66.58823527570173,66.39110248327519,27.29237745757011,27.292378076442137,0.5193146268092046,0.5194806619444106
95.0,3866.1906545410775,5649.618196219357,3866.194468918011,5649.621568567226,0.005091385031642769,159.30001330995995,156.15479950349055,8.564101711587215,8.560474389285021,82.0425108527047,85.84282470089465,42.56805588620557,42.56648358947673,0.9537604901053732,0.9538084906197074
95.0,4077.138223625113,1772.5064955549046,4077.149446884861,1772.5048885632343,0.011337723828000941,153.1010669147892,149.82179100869246,18.77578405617359,18.766477220850756,51.98254505853775,51.470789992292374,37.569888050951256,37.56730961836374,1.319080752479438,1.319217480703434
95.0,4182.6827070494155,6093.747159529183,4182.682790932855,6093.747136881511,8.688698650424988e-05,134.8436774470486,131.1018744011689,16.988565255199244,16.978215758983865,47.53751780266798,46.91584496970518,27.12128059247587,27.11945676542114,1.0217921519496338,1.0219641948486209
95.0,4397.851917775234,2641.7241419772145,4397.850957464687,2641.7286348227144,0.004594328790329667,293.73050909274576,292.0380506669559,72.42214140854377,72.40319272057371,50.36746056115972,50.23501852437212,42.13665583611436,42.13664972109427,0.4797659305266331,0.4799042021578498
95.0,4616.557542029448,7327.669314514035,4616.557307587017,7327.67008427101,0.0008046670449576306,159.64073961993225,156.50731471225902,69.57592845344102,69.54938598838488,27.743343415913657,27.485363162814064,46.90421976799256,46.89067891457237,1.0384692766911818,1.0388226040609576
95.0,5030.277089074906,604.7455721164297,5030.278629946384,604.7437786135426,0.002364516339046849,273.17262273743506,271.36077523269535,33.28636030639251,33.279924254964385,70.49604164012247,72.37607355976881,36.1584645617541,36.158451846556154,1.020318493980486,1.020366988815004
95.0,5380.13407745211,8439.647577035272,5380.13222332962,8439.65027426621,0.00327304521023189,171.25487988383776,168.3423084741875,23.48681788795043,23.47918380505723,51.734268414367584,53.24928837596572,35.426138435846624,35.424243431811654,1.062851498096174,1.0629421804423744
95.0,5521.200751956827,1214.1980111683615,5521.199582461868,1214.200214054331,0.002494077996600818,177.05028816380806,174.23153266061752,90.73008972519794,90.69966400901608,27.364263756994557,27.988212177302895,90.59324885633605,90.5778141249084,1.0954999489765016,1.0958571287434749
95.0,5417.751212959576,4074.288607337211,5417.749173861249,4074.290722719952,0.0029381569272991085,215.38277949058315,213.07982351015292,29.86601498880139,29.859044142562485,57.57255672123677,57.286676693156416,32.84624153748257,32.84602865727377,0.8921659463138633,0.8922328952264155
95.0,5440.970416158734,4834.473889867836,5440.97356958203,4834.470715846888,0.004474202438412953,164.14489968807706,161.09674371786596,47.881707161241195,47.862671371709176,35.13209890491727,34.835830990682474,93.5497706651849,93.5389192971815,0.9019670173228468,0.9022202834505448
95.0,5505.156236916061,8844.558397956833,5505.153970423006,8844.560403669568,0.0030265284307743425,171.53808432952297,168.62499270597218,21.499634301574993,21.491711762838545,54.95058531053545,57.1113030370474,49.926000410854805,49.923156527023835,1.082219675275284,1.0823157371757954
95.0,5794.149998011813,6943.2739975426075,5794.1847419409805,6943.27088303022,0.03488324528179988,119.45259175703112,115.22701623222824,5.294385855169304,5.291514699425523,76.95988112889133,75.72442401095083,27.581208910142397,27.58345464697704,0.9688557763433348,0.968905079052236
95.0,5705.7627387699795,1059.222052010418,5705.798283567413,1059.1866797324676,0.05014609328742487,294.5320134973321,292.8729802140211,121.72115989887614,121.72767811517316,45.64216670789051,54.931547356071206,221.3017082205804,221.30073181584496,1.0311482534648286,1.0309674024639897
95.0,6160.575628326044,3606.2064694868736,6160.578630684779,3606.207969017772,0.003356002217526172,185.75568824701105,183.06303829703512,17.870393922980313,17.862802159363426,64.32912564045684,63.898621073157386,29.177744495743017,29.176515098645847,1.0099910172692572,1.0100830837710797
95.0,6264.613161012163,9086.55240383617,6264.874613387742,9086.270611303402,0.3844013218231349,501.3943669963757,499.44981902261014,194.1970160268612,193.57583594996487,52.07690562230804,52.22880560606391,37.93876553647871,37.93903254298005,5.2869495145436e-10,2.077281782278626e-06
95.0,6634.29300483391,1947.1141568184328,6634.291718876761,1947.1120968055063,0.0024284437502643088,252.98156202053343,251.01795918325692,55.89938362120899,55.884918719281266,50.48468712333633,51.33054056719263,61.96644528685821,61.965903180914715,0.8547626848082779,0.8548821187015553
95.0,6639.948934405713,866.4683243045974,6639.947925653269,866.4684221133687,0.0010134831273910937,162.2758427524122,159.18328536142928,22.47403954168966,22.462938768292418,49.76046793030938,49.315020195362386,25.138876958361383,25.134991946370413,1.2255664723517232,1.22572097548016
95.0,7100.713959312359,6533.518037314362,7100.7133595204195,6533.5178949555675,0.000616454700195338,170.38494272872097,167.46438275096256,26.54336276689292,26.536491432894824,48.03578408360394,47.64697473390473,28.48132835426621,28.48120010033132,1.1837680131206934,1.183843072155195
95.0,7494.152468926756,1674.4844035645988,7494.152016790208,1674.4844050208603,0.0004521388933095531,178.08354945339264,175.28818701638775,61.79951309949967,61.78209782240004,34.16423300471748,33.92913157974026,133.2460401707227,133.24372917411557,1.328604028162921,1.3287984732499245
95.0,7514.853916898845,2981.3813601072948,7514.854729907728,2981.3801746713693,0.0014374427912516043,155.10193059154724,151.86129092003057,31.81295316270328,31.796206986697644,39.81689022429252,39.4227167908475,30.350849738744085,30.340061209159213,1.0833945772601197,1.0836452199434947
95.0,8691.02925160983,5154.593391330668,8691.030798310387,5154.592131174794,0.0019950627649410173,143.75178629579676,140.24795408806264,16.506392305276712,16.49690692458108,51.56628678765298,50.977641329179995,26.67864265907235,26.67451846008331,1.1085832936050892,1.1087340888057846
95.0,8847.761111330881,4251.488996014871,8847.76083183262,4251.488876680533,0.00030390781846426394,162.81998471833447,159.74628346203693,72.64157027852967,72.61268805100507,27.722349270555924,27.475029208696867,48.94710470726443,48.928575578055245,1.0644977917376026,1.0648828930587817
95.0,9438.7295321661,4794.9809956324425,9438.732753082862,4794.9863993762065,0.006290846640539764,181.00667309456583,178.26184590779886,14.980466521834536,14.97702154446709,70.03393293250515,69.56148242523155,48.27801410271366,48.277954394279455,1.093451556683102,1.0934859129536445
95.0,9987.403982890815,901.0268012756858,9987.402874567202,901.0334588990524,0.006749246633796909,169.07466023787504,166.1663470469709,8.500235188337417,8.501244222487472,86.00574622822165,85.32820302943853,30.91165337414686,30.912147547478455,0.9410319744069005,0.941003007826316
