frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
72.0,1128.0107040519792,2748.0028991852673,1077.52576729899,2695.284449595973,72.99290216214368,140.30484278657488,144.32224315866168,2.5832788946951397,10.039620481741444,125.81288224983996,188.06627564494207,6.391410158133448,0.5846930028694475,1.2822532102427135,0.985576811335854
72.0,1242.3223175018252,9513.302840344788,1187.455271272668,9455.45275552558,79.7309543119981,155.9910250975626,156.84517952060517,17.65972223956253,64.63073889495865,53.1925737064522,35.50349933932307,13.576095010577284,0.8124317329544033,1.28939525478405,1.0043470534581018
72.0,1337.041033549307,5842.757181455635,1286.511711232376,5790.122900353286,72.9628670007516,254.68686870169304,242.44907636950123,12.376622486909556,39.97987490552212,103.85811993632409,83.83367648428637,13.786076238472582,1.1498276098186455,1.1725822009052438,0.6320530120816604
72.0,2253.4227990722343,5449.428892233081,2205.161865104472,5392.383368937201,74.72154626037549,136.73475784094768,133.87377618615704,1.6228194419263888,5.809220666395455,155.64164074163833,271.3556564879589,7.733642567718574,0.7132856036061122,1.2694425198264594,0.9504897018951992
72.0,2703.4713377245625,7875.572095891949,2648.864296844229,7817.684700956562,79.57939058645728,169.03553632001584,169.19265678847995,6.027954107230251,22.182088330047694,98.74546832865327,114.179986253521,8.112775571559153,0.6670140571163646,1.2771238911645502,0.971212585996734
72.0,2857.461575717453,5779.1128982240125,2803.2387315210876,5721.381916494881,79.20216590569116,113.20789410977488,117.78838173269502,1.1060644644544504,4.4636132534545245,157.03420271885946,282.45144690661084,7.907946888801332,0.7244989522896845,1.27711683302543,0.9676228171960172
72.0,3168.274361156263,933.5312283312076,3112.732659176288,877.5627281445405,78.85019766606344,161.11661620346527,159.94497030212716,7.299894072410448,26.159818047812777,85.4948053860616,89.140384164385,7.981287160598954,0.5786178011300008,1.2801588777355126,0.9950452931466583
72.0,3572.766219109389,7911.439562820925,3516.0833990916444,7855.401606887825,79.70692937457846,190.9565959899887,192.40060213625912,3.223358949842992,12.087187888595183,153.06125732539002,280.9044957244057,6.586783208072533,0.531253760597889,1.2890839695808949,1.0184856477275677
72.0,3937.336136936806,6044.905374965298,3884.6218018207664,5988.775419221473,77.00242241988083,177.79440277041925,175.83310586660215,9.796166311436815,34.619322673599456,81.39469357270336,84.72217731244743,10.433466140284336,0.6940229997779078,1.2915288929518527,1.0421361782034602
72.0,4653.240464050873,7197.027110488055,4598.6800239464055,7141.453368647817,77.8799230002096,158.55024344412735,154.5806231466665,19.634969531033462,68.28897353930967,51.25567360849784,31.5122136119834,14.56274135311043,0.8918854534503173,1.263130166857251,0.9651920498462584
72.0,5348.393752886765,886.9853456842734,5296.117575087487,833.5013986202573,74.78857772981199,145.79408714091764,146.6860029622513,7.572361557820208,27.988977005637985,76.26803366951997,103.30717347059696,13.784230986729952,0.8286485159994615,1.415443934347787,1.4618368452277417
72.0,5351.8836527367375,8456.086195305114,5298.582333458326,8408.09370999649,71.72384040831624,155.37808997489554,153.13030755331997,5.851269927391908,21.017472636342188,92.39556354947906,117.27287783158424,11.16648436313487,0.8075890925254722,1.3244961607701415,1.1468472740161422
72.0,5367.439915160731,9022.878161975836,5312.744795107141,8968.926326400757,76.82679688492169,146.84807336077336,144.62644311959366,4.528122839977133,16.303921486771987,99.49101319880594,130.7796001650491,11.614583279712583,0.903320804593939,1.314470896689117,1.1073049140428215
72.0,5478.388193908896,4130.814635374331,5426.099336936595,4078.425355871133,74.01865420509874,179.9157364153414,175.72493525181414,5.262154200352551,18.153784192278714,112.39078761756215,159.4274092223215,6.163161058658868,0.4466566906515287,1.2870132750814074,1.0335382242722886
72.0,5417.424492809107,4818.869223806632,5363.306667495245,4764.447845022962,76.74910739166535,161.31751492565334,156.2358258163962,11.5175018698889,39.18895663798837,68.22048191032991,59.8545728789276,13.702590448592508,0.793422700757873,1.2842696374223632,1.0435364765299646
72.0,5861.7637023254365,1507.8498580945718,5809.662678570976,1454.0331221368622,74.90499145854501,150.4390993996566,149.14746457779847,21.750413399254168,78.57244280476111,46.48401931895173,41.22992815091076,38.50042728540319,1.7606982523709886,1.44986298478959,1.5763094592406242
72.0,6275.912360011787,1935.9768923892923,6224.53902836487,1875.478945495688,79.3676305734616,165.27857051280327,172.2084381501908,15.265527063354368,60.734888059786186,61.82238900900569,59.04436926847174,67.49316882086157,3.1176440396580327,1.4114531780158928,1.3252369950533749
72.0,6873.469092305366,1836.3626435167732,6811.978567053034,1786.6749670999343,79.05662453907449,263.2575139804941,249.5494659967196,28.5219107201607,91.89524217932744,71.72380631112284,59.64957146963141,53.93316657983022,2.630487324106927,1.2628931499298583,0.9778377972378384
72.0,7347.87526888677,7279.20213234078,7296.508043348076,7243.383851753661,62.62220918939724,148.88999111455666,139.7011774591157,2.398187455842934,7.948025204340373,139.36138830125535,216.37625466452104,10.911570318529696,1.06086148257653,1.270476237488815,0.95559682616972
72.0,7428.421382283081,3103.596117023105,7376.489192673536,3046.3966498756695,77.25756506383182,176.99335514163442,171.35987163178916,14.47721670633868,49.126406683950655,66.75228390787292,57.55601184826668,18.208183798231502,1.0421755984463184,1.2860995950490688,1.052084265366566
72.0,7455.659088116971,1733.0681009004004,7402.355205076104,1678.0379658066902,76.61344343955898,175.60896722026578,172.80520174574684,14.54717800469288,51.8983146449642,66.85358033424137,77.21656861990668,47.05173521919298,2.358003566001421,1.4229054346011605,1.4753724822967478
72.0,7646.777872503583,5946.175178060351,7589.295328435325,5890.828483482585,79.79661316900406,188.35053125484873,183.89083961381695,4.813217447805606,16.590305913097367,123.24514779985604,192.62976130792052,7.383786050630426,0.5475725647873092,1.291609146169632,1.0457406691017588
72.0,8818.6727904624,4259.0133644513935,8766.686075095933,4205.029849410467,74.94557005432672,158.40713796006094,154.76880763751947,24.258410045854536,84.3146424960133,46.06945271929517,31.832904275762363,14.725582049518568,0.7276227115693827,1.325291668782398,1.2070452178783642
72.0,8897.949782533009,5620.379819383725,8848.56238079915,5564.611233352108,74.49329257045487,195.64307649166105,194.0756799510216,7.905081791627684,28.27661135639561,99.5154569521333,119.95944682102174,6.722407558892146,0.5315694465847312,1.2804817988239583,0.9968939653459848
72.0,9438.90068960625,5095.138460609388,9382.238839331336,5040.591245900325,78.6508989719338,131.97474038584798,133.42095304764584,1.7090349291762044,6.6492089287825635,146.81829690417268,291.4352128531618,9.863746956921432,0.8279349202351164,1.3359005876446428,1.1767901087593693
72.0,9547.091609452222,5876.668877064082,9492.375162796918,5813.384956410038,83.65849716514187,154.9092322177749,168.5627948657221,3.7549919849752023,15.819058303395424,114.98594404283732,166.89938191442545,7.379985465383397,0.5746305230483093,1.2989435597812298,1.0220969494629966
72.0,9930.140299913714,9513.399797508231,9878.357098923718,9459.364538805308,74.84189393556325,113.99867630193992,114.30761416833272,17.877338461232856,64.84951845352958,38.89559154509709,26.08564682011666,11.767661110443331,0.7486135296298086,1.3823332750021458,1.3483998024509136
72.0,10378.532016131388,4306.6529077642135,10318.072876963395,4249.628333273603,83.10902240292549,180.1672387963789,207.2508057799306,4.590029851812899,21.678529116580048,120.74273155826214,168.4593648952283,7.325231915961641,0.5496331320922575,1.2852300233551075,0.9455199011349456
73.0,1098.7437090574751,2666.4945948233176,1044.9379563444174,2613.007868130732,75.86757513790778,150.32788597022267,151.90803512521282,3.832800092228155,14.40861696365474,110.30041866487402,151.66767220825523,5.872555324475783,0.490277564607942,1.2939651220046895,1.0333785069317996
73.0,1148.4801303810275,5695.605527605761,1091.0428839267067,5641.69008063026,78.77761549337775,145.1983922192736,139.85779847227252,4.950525449901512,16.753437298819705,94.10002459390414,113.76205063991668,12.292713099283732,0.8760557250980371,1.2935846185763105,1.0540657139738712
73.0,1153.775653672409,9404.42755987354,1100.5417666481044,9347.327595063687,78.0656948281567,159.9195676515103,158.41189523435725,17.779775545970544,63.41084505523323,54.37249193429909,36.8818588234519,15.934658121161352,0.91656612359722,1.2823897955727466,1.0050328819459726
73.0,2292.1367975593807,5465.023776324816,2239.9646130236633,5410.097692617589,75.75494380330737,124.91644811707064,125.82177515441408,1.996626499250205,7.419679437007144,127.9999838022345,194.91966061014963,7.539015582922316,0.6742401351180023,1.2786022846766103,0.9795753967077176
73.0,2786.134036540092,7859.664896796707,2734.0971541381896,7801.067825890693,78.36742849471224,140.36779987741463,142.78127552623647,3.7969663079450497,14.37855981786988,103.80749305656352,149.40414457822413,8.645150017910932,0.6815208897238983,1.3266697825495106,1.1441947031933069
73.0,3193.850003187172,1070.0158705564916,3139.4900098097064,1015.6825785083016,76.85776151301849,182.24964032977795,185.03415503923583,3.8778824397030047,14.921104032637556,132.9781545085265,210.2581913409038,6.990357566371861,0.5773974621392189,1.2906199762074038,1.0145038705241691
73.0,3660.715707582525,7978.677094238963,3606.8714448638952,7929.269002374158,73.07779532411897,159.51370778442077,165.29743896409497,2.90458302279694,11.556530667862852,134.70471322536952,229.8601861976929,6.400331215543161,0.529560789983831,1.306280980478882,1.0693897889204471
73.0,3937.4373212161545,6052.514659618264,3882.992925295104,5995.750276123116,78.65359165856495,177.99842505038987,172.51040480398876,8.670245857379621,29.493321001859417,86.63572557959637,102.03661194119135,9.77030038853317,0.6389396704510345,1.3057590881672636,1.1115820458909829
73.0,4648.979638588931,7185.886845707528,4593.4760229619405,7129.454039444822,79.15372998382821,168.20465105478104,164.73773339465683,19.634993951742423,68.29008210644372,54.342160055143616,37.95404324169129,13.42246683512798,0.699252660979874,1.2807544545966614,1.0339640604115714
73.0,5389.035373295282,865.7772535091133,5334.713555434582,812.3747096765298,76.1754001202619,185.3191252097664,181.18609141556163,12.36026880983901,42.738616230138994,75.49998316212313,87.03730453319143,11.855154105292128,0.6810918603155621,1.3443993287072984,1.248914957906313
73.0,5339.545763922782,8441.80200750962,5286.631854170155,8391.550516440775,72.9732430412083,154.2141823313204,153.40065384490416,5.566094624137906,20.100927759459015,94.1429000879469,125.12872218777709,12.115198050909672,0.8016132930818719,1.3300072633588038,1.166851420535739
73.0,5435.587460058096,4005.5654528899745,5383.203878678075,3952.4027413344993,74.63453287941174,135.70877889480622,136.92935443894672,3.2912835243951504,12.302142862245882,107.8377847293156,160.71500611594635,7.5622209721350675,0.5990629184453717,1.323785823956183,1.1408067803249542
73.0,5418.718628406613,4816.9540986028605,5361.477998294131,4760.439416457694,80.43879060281274,168.9335421144953,161.51497822607203,15.977043602299055,52.96204995922554,60.60848664679376,43.66029305014106,17.92524605921544,1.0948721986605612,1.2528178369585945,0.9594180103322816
73.0,5556.979680009933,8987.577564477324,5508.295909029461,8929.88508576266,75.48861938809704,157.7730531183023,171.8871975612688,5.352512484622313,22.916297828214525,98.26232678170524,119.8006317361567,12.600660796304147,0.8779939262078226,1.3069694740788542,1.021678941432926
73.0,5842.575189830893,1504.831175117683,5788.968280635729,1452.5701986445358,74.86594937209705,157.39276273143628,144.74104529942213,21.152235865316207,63.955884670620065,49.14219586999584,49.833128584268465,23.67374374945102,1.2007138992353124,1.384410932743276,1.6462600913712115
73.0,6337.0568757354695,1966.2711213579569,6285.641838150157,1908.9790294221689,76.97980182020389,173.061348718522,178.8254688317382,15.12090305328562,59.95165155966798,64.66239817269975,66.13949497673346,50.75156534445052,2.5007165069947073,1.418804013282474,1.3637314163380074
73.0,6851.917976274331,1868.454005347342,6794.413253976136,1812.3265054177305,80.35601617141708,177.21659002751332,183.79585156242547,13.841641999744148,57.72201504305047,70.13501376754863,82.27481109853048,76.49694080748661,3.757732525788821,1.4905021916727217,1.5523186261728443
73.0,6978.621456190585,5862.725438491549,6927.647346434972,5806.58109385962,75.8323631408526,175.05283168446368,172.4671356049166,3.459412520956044,12.105289576664134,135.6687114976708,234.61149423553695,8.638566724413392,0.6716535066813981,1.2959415406522516,1.0532024178765442
73.0,6999.412658127212,4189.403660393865,6945.074208592472,4137.885183102902,74.87870591976665,141.18516264362785,137.56896297069272,1.8288657003659032,6.536287219065761,151.16052269841703,292.9525041274442,7.392746949787722,0.6066730120041239,1.309178289442894,1.0969779554106305
73.0,7056.302993448405,9260.524160301642,6998.133602989408,9203.403955415117,81.52543034323597,190.0818653168672,192.0567335118218,3.375630328204122,12.43740208582057,148.46033218834512,247.32925207002475,5.21700476414843,0.4548555836946542,1.2616806701698549,0.925363848156096
73.0,7453.447408556149,3073.28023547151,7400.747841060159,3018.1097636907875,76.29564450721864,190.6507400852134,185.8605822107458,16.83419131385394,57.932587208303445,66.58810107256487,60.121105783313496,17.26464243861068,0.9856298556195456,1.3038702826267117,1.1081736906132331
73.0,7483.998542788459,1684.6337512059122,7428.269029170925,1627.2151740091351,80.01669635363108,186.7989216101681,187.13514587991617,20.712374746789056,75.37228927483588,59.407944761026776,60.523674669522144,47.779826059199806,2.1899786881365584,1.414872483032254,1.435927538397542
73.0,7550.240396104062,5676.615075284293,7495.644641755235,5624.454904175239,75.50748203352597,166.50097202952335,168.64921098525693,5.783650262819927,21.437214592284196,99.22689242179725,132.90574299486693,6.2676320856917505,0.4384050503114846,1.311774103085017,1.1011081978769846
73.0,8808.934831635177,4267.290196698993,8757.07214622495,4213.119409002863,74.99474900004284,158.6988875360262,155.43869286762583,17.528462449110158,61.393708360697225,54.37071048696902,40.56109252945502,17.630110226572587,1.0073707556298088,1.3079956693685515,1.113800168565677
73.0,8952.409193893716,5678.406172518457,8902.651857558942,5617.904793652695,78.3339604755844,145.6212755783569,158.30931279169835,4.031336912625015,16.799805115784405,104.50144539016566,154.40980078832249,9.218259783722738,0.6602188190170285,1.3307363175761648,1.1336445132138857
73.0,9526.87917165944,5996.8826511644675,9472.794683593394,5946.101614718273,74.187906776752,92.1670503134722,96.19855952548028,1.6308187355092,6.292043161007054,105.88262622821814,164.15168280737586,12.055379147726365,0.9394169551258844,1.3286089584356298,1.1494536093440573
73.0,9928.963834309794,9512.084673112437,9878.377189657333,9457.645895876223,74.31412439212663,116.82561991731852,116.49389465616852,9.690304358400354,34.92499095120959,54.13391205458212,42.03965493809091,9.546512259493191,0.6472770711587369,1.3202627119783394,1.135918443543819
73.0,10335.349225755182,4195.041163042356,10282.308044804828,4143.429147464707,74.00788490827011,170.99450709739492,166.1037325452715,3.727431391091218,12.55850898172657,127.24103171170756,212.18571977716417,6.416103406544475,0.4791591948830749,1.2945692136732043,1.0624297822408977
74.0,1109.5469931121163,5624.44232477146,1072.4709094913678,5585.61814593284,53.68382288125456,192.87961137787724,215.0403222416882,6.391147681267125,30.960014386912263,109.56532383985392,99.24612145953871,10.741842328198286,0.8151725108480852,1.2422392388962948,0.7361126265782615
74.0,1117.7582941079415,2692.346383057889,1064.986443447053,2639.288195578468,74.83341152704799,147.23893108424448,146.83897290635667,3.783019204980765,13.776792730658803,108.69136457497862,153.57399437052473,4.8150342608963,0.3721713311128254,1.300290032031866,1.0679416093565706
74.0,1090.2888515665247,9332.247961962146,1036.6272674212134,9274.782578467151,78.62465207052533,147.29802580676818,145.73228577944042,16.630359926724722,59.23286534523424,51.774459565747,36.51214760199782,11.016498257238952,0.6954883651764163,1.3051425756297217,1.0922997476402545
74.0,2889.7252172081458,7808.584105245311,2838.881339944871,7756.364422618387,72.88343507834682,156.21592271977133,152.76630179428602,4.4308929118306954,15.492888246675784,106.57071384548568,144.00691210678124,6.6993599668815,0.5209041814819023,1.2915528223693042,1.0434598920217262
74.0,3285.974780299131,8437.350214657306,3234.145768917931,8382.69699006992,75.3207898163037,112.38682603896392,108.69537264380708,1.251797605369224,4.4923814925302095,146.39082255361166,265.2062533652629,7.875419781826337,0.6680932976344685,1.2999437419383435,1.0617562268617815
74.0,3450.883840303112,959.3262743440088,3398.026757435394,903.5088160974448,76.87301122235111,194.30471988575331,192.1175647080896,5.651886203921973,20.156191960598907,117.1897741834917,155.9467907929619,7.512079946939902,0.5998069064698957,1.2660911512912685,0.9433071159488748
74.0,3846.001280863565,5706.168921638373,3788.5220113690216,5649.999533651653,80.36707390734736,196.234079267121,187.0065776802911,3.672002237420867,12.264724668569167,148.20872682716325,252.4101458974227,11.312069994314138,0.98452429986177,1.277199957749668,0.9810982610479092
74.0,3933.750520745699,6043.3577242627925,3875.532683528593,5985.526285221242,82.05968505821852,186.17473038387143,181.9414663891646,5.013176369729553,17.223004948475403,119.31465508955633,177.16370485566128,7.367997871080725,0.5615362690459514,1.2836329125838066,1.01892600123746
74.0,4680.697372610092,7218.979486851417,4626.742338142103,7161.84323186421,78.58560541476464,164.71567079531178,161.56325442698633,19.154980291816926,67.05929942432921,53.90319840679539,34.80870141420451,14.520097594953093,0.8351941258446052,1.264917446582528,0.9637589884692124
74.0,5411.557523216228,879.2898573071488,5360.113314146476,822.4506978058848,76.66287693285777,184.0863994677777,182.89097468043775,11.987813706814508,43.140937577956784,76.23454475714436,95.20153893656251,13.959692301466635,0.8290918856784322,1.3825620438159298,1.355495315567063
74.0,5341.864102952321,8438.46213935454,5290.835938279332,8382.483495696219,75.7461691157979,143.17048798128414,142.13285181581978,5.527495418316581,20.146147002304037,87.6513511767638,103.60064332643184,10.717951194084913,0.8183802201863614,1.3183167587480398,1.119097381268621
74.0,5363.302186164848,9037.686261464596,5309.377026378137,8980.201241469069,78.81909909348383,135.25711582786548,135.72591456083643,5.277613295440179,19.387784765828503,84.83517079906878,94.40462346106558,10.684004735224368,0.8032147146198058,1.3053612135115005,1.0704651590080014
74.0,5472.659439436886,3984.5225719609352,5420.371513580546,3926.603283781893,78.02993741843599,197.95089147753225,197.96666256526171,6.6561050242173145,23.90823004238397,109.86619264804088,127.65766480235844,7.21779268278059,0.5775199273331695,1.2436997721351437,0.8624545504492511
74.0,5413.121619116582,4826.087890840834,5356.7023905433725,4766.554977417796,82.02010200817236,170.69625367748094,165.41446077933747,14.769209868527764,50.71562088513412,63.79783544926797,45.65011085454508,22.15117038247543,1.431440619072914,1.25411462665024,0.9173694090484292
74.0,5749.342948191367,1466.2253294232596,5694.822290044948,1410.0572401865447,78.27743233667192,154.27720844602476,151.0703653981483,21.91339029518811,76.90685704328958,47.337042224846115,38.88711100061239,25.29050579502745,1.291102987318126,1.3921958733396536,1.417053455536109
74.0,6486.982678923049,1995.5151778899203,6430.677629133662,1941.8812072087528,77.76156790351982,258.0285640551415,235.5641149885385,43.15302234011655,124.72448107263855,57.08403161872938,24.06602514333512,73.44428614062464,3.310542486391606,1.097717213070062,0.5761771779780724
74.0,6781.016919259372,1911.0022622039212,6729.8345605788345,1852.919439757714,77.41607135098528,163.28055690947318,169.4575003955724,11.329726735744591,47.289042519237654,72.01757997727738,96.57218895974708,88.78667050909826,4.216827669138998,1.5423668813529303,1.7498664118993934
74.0,6877.850365674077,3766.2594815788234,6833.6334135116485,3711.007160637987,70.76692608757043,218.20974296046745,248.09521168198455,5.023020816683749,25.00489119826705,140.24478517870477,191.72234173641084,9.5657318953517,0.7456943128056489,1.2688730201996006,0.8721823951137802
74.0,7027.582773972888,5998.50576693224,6972.425040179299,5942.195861209295,78.82373424147967,183.06535817734004,178.87176088775507,3.150472484297671,11.017919937259803,148.16872923048004,276.42759086091536,5.437063503056812,0.4187528869020758,1.2944240114540495,1.052832140257396
74.0,7435.3025006039825,3113.4576424899055,7382.10621981793,3058.565193363748,76.43968380714519,155.69832356623706,153.25552435950138,11.11246633666125,38.98302185583133,67.0050023820029,67.82346387425454,11.236778452375503,0.6286271369163324,1.3391784757426226,1.2241585659935936
74.0,7478.30192899032,1674.7776855166787,7423.927108936819,1618.7729944281657,78.05860926105709,199.55783763204,197.28213554803537,24.88080199361961,88.42660749058554,57.56197858934403,48.54198534486755,35.72443713626668,1.6976585185778257,1.34387005347519,1.2141556268730187
74.0,7543.126396101425,5692.2438626630865,7488.894210510005,5640.82871820624,74.73049600759076,137.4709411541496,134.83088793677848,3.465486624862971,12.137464832834398,106.648384627913,165.095020387873,10.13770358780833,0.7559328955065598,1.3345529982555728,1.1909600808409442
74.0,7761.989054218232,7390.312283501325,7708.719847599527,7337.000435567476,75.36419245177379,194.93192878049325,195.91195183255812,7.174607640945505,26.432018573521415,104.07420183105116,114.52139242765097,6.014718109691852,0.4507028293861928,1.2482997879060662,0.8723791625122342
74.0,8621.813678889212,9417.306649315748,8570.676636601016,9366.599030844864,72.01569040822582,191.72960087263823,192.243963595257,3.2241994491002264,11.739066645155798,153.57842603964346,249.09425170924953,6.398080083715031,0.5564653750061516,1.2485454307421608,0.8778397737835629
74.0,8758.039659839043,722.6365074685252,8707.288333178845,666.5742337089126,75.62192603251975,156.3101535923576,166.60779374378453,2.1366020532608334,8.731943955580423,154.62710761438262,259.72369630087877,7.804373829273242,0.7187034137235575,1.2602684671469553,0.899030950793295
74.0,8804.44496911246,4253.535106855977,8752.693553528745,4199.331263306926,74.9417485144845,159.17023629640804,154.63090022543062,23.170381712609014,79.95887766624026,47.43505558547236,33.45581950701066,22.023109135304605,1.1065698321621864,1.325450622904509,1.2062076925529155
74.0,8944.178055423852,5826.0846783716015,8883.315765858331,5776.329920164029,78.61141301014294,158.98291245502065,152.98454361346106,4.652805807646166,15.82850221168389,105.99498378991748,135.98270507849196,9.275561819599886,0.7928303787711097,1.280727821346475,1.003411424863146
74.0,9671.31297725382,5945.787868718485,9623.027405275392,5893.950523196773,70.84212625282507,184.6254002395107,177.2536210086392,4.888978424869841,16.346111103768898,120.01425273401324,167.39646023473512,8.902642226087256,0.6969089031599145,1.2669557583188586,0.9607580569426568
74.0,9925.782983060695,9511.153111896856,9874.40105660616,9457.768667517095,74.094542767433,113.66329119716823,112.51326155056874,15.912495714227957,56.77183100026238,41.128887950377624,30.020495610003596,13.5292905111109,0.7685348731233012,1.3920775126144829,1.4038844652773228
74.0,10387.193502600909,543.5030185397565,10331.558784004528,489.6827287088501,77.40701202592182,172.62671218522414,169.51415526473772,2.575733490592577,9.016549716592348,154.63172307295838,309.69175933668396,4.905662020583216,0.3786836028114255,1.299356458615438,1.0715283869075165
75.0,1135.064456013807,2682.2987194149177,1079.3667881012225,2624.8654941659397,80.00503467532782,169.5050172575,165.5517291674024,3.9140912208076015,13.676649015856142,122.754539441893,178.97588460216855,4.487464005053838,0.4075379221563642,1.273998801556703,0.9813263386368866
75.0,1150.553966157183,5631.219742659129,1095.5498037895352,5577.301477766223,77.0236143453952,165.6068694875138,164.93539477964555,4.437032876115395,16.46976110350048,113.377953058354,141.25468795478918,11.84262842569628,0.9414511618370376,1.2703812984968113,0.9381439749780672
75.0,1136.1326028022406,9324.223311448895,1081.7425970363067,9267.095303552718,78.8789072782072,154.55374459515008,152.284798201708,18.423483560962605,64.9528329378967,51.58884359937093,34.579853106731704,12.212188096851357,0.6688994840625487,1.2866562174565486,1.04064531700668
75.0,2882.252710864664,5796.015122124783,2832.4620618802287,5742.479404643372,73.11075004772405,142.74821748633826,143.70406641689328,1.831394938129138,6.867919015535713,152.10510650074772,242.8552590565958,5.021172990249953,0.4764830146766126,1.2491840498124906,0.8782553996657678
75.0,2921.77751209442,7789.047589507064,2870.3390643357025,7732.304227372584,76.58800855323932,189.84706804914777,187.23065378515167,5.952336186645017,20.989424827267577,111.44828084963147,140.38624288756995,6.6337764814196145,0.5234477874928884,1.2602742800642035,0.929199410095564
75.0,3464.448427138388,833.1973232650198,3409.0117626262554,779.413339080942,77.23950237374576,189.33626825678115,186.8202580116869,3.1066321574069025,10.795217889175712,154.33868830926124,297.72628241085863,5.364284731673527,0.4230836236843325,1.2851654986226115,1.0211197144279407
75.0,3862.8902775038982,5671.277565930892,3806.7744946115545,5616.396843762386,78.49123999120769,163.67859011959095,160.89896799283656,3.087252414628462,10.92969326445998,135.13059065934456,235.0894563873776,12.541072755340505,0.9147522184298058,1.3086999031582744,1.0897778902750774
75.0,3978.964164796073,6055.312767205405,3924.195988167919,6000.405369165844,77.55240506036873,125.06339356204305,124.63920264390732,4.273880419168286,15.368494481187383,87.13483655859683,109.18303663531128,5.480985812973383,0.3902495278200518,1.323439723025323,1.1546527284224295
75.0,4493.623922757263,610.6038483834915,4446.309583731851,558.2125995299792,70.59383566461266,115.8972908157845,119.95576996115304,2.2419099356610572,8.661391385378751,112.47296140349783,195.17640212834792,10.432734191350397,0.7384746703894056,1.3567381706821715,1.2535357209039395
75.0,4528.42780044072,1948.413051537981,4477.286102154586,1890.097825443301,77.56377310357958,153.83911182685503,151.1587170320207,2.959530842921223,10.635018871946748,129.12707384512467,215.61093244869076,9.195993492879891,0.7315955331265684,1.3100139588525908,1.0963685628377982
75.0,4653.026868800788,7222.186874012133,4598.0316296932115,7167.839013855522,77.31860208321154,157.67069692905656,153.26789247566532,18.737384540664,64.69151268715831,52.22548303737453,38.01763205111137,16.16348490151959,0.8781958809825573,1.3063565699025066,1.1292115154068223
75.0,4931.031815713145,3222.6404624555153,4879.136147752238,3174.786500752961,70.59151509734217,144.30735060060067,151.18168148232485,1.8937519015884905,7.486626372382744,151.28142856422303,252.85033876324331,5.413166932584148,0.4650961005172664,1.2582121291864403,0.904744384224411
75.0,5210.6252444211195,9016.5739068419,5165.2238294510225,8959.856952222935,72.65054316752705,133.17252503098504,136.1403867532757,4.405525068623285,16.457746190283576,91.55147080270204,116.56506384056648,10.633072290516344,0.7523735465611263,1.3189349482450878,1.117320829970447
75.0,5440.966366107815,970.4157418629763,5374.39758251309,904.5454244342976,93.64988877428623,226.6893762279731,206.17561316622175,18.292345421231055,56.28329745664869,77.49757246624674,87.93132520671797,50.17062237709469,2.301298411054608,1.3487405145363371,1.2920665120735024
75.0,5341.165209972935,8440.798891654447,5285.011197736505,8384.947269930966,79.20023194026636,132.78029174786468,131.55220473124916,3.922944834464057,14.155650559988242,96.7767277135125,137.8373042790606,10.379855449547916,0.7709831051881707,1.343126213706712,1.2142865496953663
75.0,5430.888969597866,4029.796263429922,5377.8382586412645,3978.2611590067713,73.961104108213,124.59064045610054,128.91901021483474,2.863106186323898,11.071180573959962,106.64839933120751,161.89867610761178,10.719108299047038,0.825300627184003,1.3323397073636558,1.15951876879393
75.0,5424.818429136253,4822.833371741297,5369.684887549205,4765.984703868495,79.19266662288206,167.7773000550693,161.22658943072446,12.748284151669674,42.811677771648995,67.42961846286278,57.24359795961915,16.022773655063745,0.9823297291869294,1.2773528519998736,1.025446350027361
75.0,5761.426279046471,1388.318956062947,5707.498378674207,1331.5805952559422,78.27809416194745,147.6475040571137,150.57456013109712,20.299739675379502,76.77675363616483,47.24057245953651,43.90566809153751,37.519579331837456,1.7522805487812445,1.4768278510544262,1.6120561697880549
75.0,6451.058693552898,1999.9713302933192,6393.243332796364,1943.509837986637,80.81160840439802,194.6123366280656,184.63394658034588,22.915300616750343,75.38351594824638,59.59379585201544,54.20053456125496,86.33244053681607,3.781781389216221,1.3597037072892917,1.3178055503216497
75.0,6804.257117025293,1917.4908142393856,6755.9223526309215,1852.779005746056,80.77046246949914,150.97669726572633,165.52324434205994,8.459087405908674,40.202794523931274,78.43422939394269,123.69506854895518,109.66797704525248,5.10399951660864,1.6324810776908052,1.996707792334152
75.0,6841.399679412972,3678.66116159783,6790.47720023763,3622.050613734323,76.14363410535029,162.65280863325404,162.50021131639485,2.844331639100402,10.322355238246582,139.03449680445345,256.0108398059643,7.50657643833687,0.6151336695846149,1.3105856930152575,1.0998988507540566
75.0,7049.077645057903,6323.260968847955,6993.364593903026,6270.487838008787,76.73947750378552,157.92313083724258,151.25756115489116,5.428863880221604,18.370949665222625,97.44971625473175,132.09677502488535,10.015946453384265,0.7633168397011951,1.321392448700191,1.1568901889770593
75.0,7338.777196084518,1673.5921014008816,7281.589577345117,1618.678179937749,79.28406212816212,227.72861229812247,219.66940565634283,26.951078353006626,89.02986748727069,63.621041669388774,63.053559834413,56.24029433572973,2.754583638593238,1.348245813441425,1.2912038481906267
