frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
88.0,10576.873433822851,3990.667109613277,10576.874481934912,3990.668070873614,0.001422167475238307,383.83185139315094,383.8074349869738,102.67857363533476,102.6580317306034,54.87098917247598,54.963273476264526,30.298009434607376,30.297996841191217,0.340346724501023,0.3404498281910523
89.0,803.4916350793878,5051.477134962387,803.4920069618698,5051.47778960298,0.0007528950035700125,149.96587440636975,149.96919296249328,13.982154660859091,13.982648374550196,59.06660342735044,59.80203120157436,41.358917165245416,41.358915707245735,0.9429464993859618,0.9429377771144948
89.0,894.174779801234,9096.735279877976,894.1749343876318,9096.73520548348,0.00017155610015739692,148.47314334535656,148.4730886265882,59.07868765845518,59.078656854346306,27.87423106936921,28.190597456596276,29.776295773611512,29.776303266213212,1.059452224127284,1.0594527536463427
89.0,1090.6173629007772,2615.547772440228,1090.6168224931646,2615.5498093264523,0.0021073551855776665,177.53254870294109,177.5380360661208,10.127851573721443,10.128466914897825,82.56170669899697,83.32764473395707,23.914578603264275,23.914577933169408,1.0824182478431346,1.0824088036872257
89.0,1412.333143797698,6008.8391949159995,1412.332945107704,6008.834060404016,0.0051383548947276664,111.48658044942933,111.4896236557223,6.355598492106565,6.355794212397802,64.80673684481421,66.14373400066575,19.37517413683536,19.375173413058832,0.9729429751091796,0.9729390706693096
89.0,2304.691154392554,458.2658135108004,2304.6910869438,458.26573362646167,0.00010455066692122057,126.93736621624625,126.93721427570875,20.330782443464237,20.33075195767044,40.78922105257071,41.41743252141408,21.617006560895017,21.617007703713444,1.1002406271414429,1.1002412161517263
89.0,2958.848813051603,8097.211217131862,2958.8496048528173,8097.210370770456,0.0011589981847329417,182.15968591728756,182.15589318003663,21.37452850012072,21.37365378661726,58.2794918353136,58.682725353368184,54.6649721694598,54.66497047765901,0.9576254145422558,0.9576384220765174
89.0,3227.8539902391003,1019.687372817991,3227.8519440264704,1019.688030828934,0.002149410274451185,159.33179239793725,159.3348250343772,14.855472700758945,14.855958693666857,60.7436817089356,61.411405330839486,27.26539801418481,27.265397192408297,1.2811488283917414,1.28114051828562
89.0,3221.8479582395885,2336.1120267662714,3221.8523023799867,2336.1137282036216,0.004665452267026366,90.67890230905005,90.68537396387435,6.294345749960574,6.294757112175022,53.48412946046763,55.12317493222336,28.76660583104731,28.76660644743699,1.1038125889594863,1.103804214250249
89.0,3236.496940626397,6740.389737754156,3236.4821986682146,6740.38133873005,0.01696670082836479,173.4412348935513,173.47481847311573,9.129501762923995,9.132945994033822,86.12105931627367,87.00910974365402,42.68444627434004,42.684449869752626,0.8660797698929535,0.866025073317437
89.0,3405.7228907660915,9797.29928888702,3405.7232546821947,9797.298445716264,0.0009183527934793942,129.2681703215627,129.27007956308347,8.0984624550122,8.098627970938836,66.62275140746098,67.68759960732709,23.89451563026563,23.894516752107425,1.0949307308956568,1.0949275366044642
89.0,4052.631697490924,2347.805528751246,4052.6314696207182,2347.8045232097616,0.0010310375880302652,152.0593361659138,152.0570542119803,18.582654908557107,18.582217294153324,51.416577140407654,52.011161663131176,34.53369190229127,34.53369326936166,0.9700673843237508,0.970074872153572
89.0,4096.073951909227,8085.134987104708,4096.07010443729,8085.134472918846,0.0038816784262313735,169.8236658225862,169.83111106844416,12.139772219289943,12.140771720214532,72.03833131456177,72.76090035758587,28.328042031546445,28.328038510843932,1.1143897804348375,1.1143737023000724
89.0,4147.274783058337,513.2290412205842,4147.274832468865,513.2290401679719,4.942173877578578e-05,156.46322409183767,156.46334194810242,34.6383875933785,34.63842980003277,38.38991316697219,38.78732414162482,23.703059533618053,23.703048161043345,0.9853885939332866,0.9853878810946664
89.0,4184.228352873493,6111.375892332095,4184.228883985273,6111.374228043356,0.001746979315088927,136.5261748939009,136.5262107446846,15.099409364938133,15.099412047864451,51.45317864473617,52.19216086923453,37.285263135806595,37.285263022025255,0.999708936970691,0.9997088901240988
89.0,4579.283398303074,7298.5939670357875,4579.28357981223,7298.594308371169,0.0003865946407162655,161.2738969344398,161.27511655072237,75.7310512818218,75.73197903895485,27.021978765868106,27.300977435939217,60.90696798324396,60.906980392245664,1.0393616584811725,1.0393462135126503
89.0,4680.42934623395,1760.9241936620438,4680.4262443644675,1760.9284766065348,0.005288214046395132,240.4049827669907,240.38232768085336,39.671403441830066,39.66202653095392,55.97425842132227,56.253002623547005,43.69657276515195,43.69657255944114,0.7945784505870924,0.7946784693280526
89.0,5428.793332200578,8546.10644592541,5428.793874216949,8546.109652235074,0.0032518000259234296,290.83333483290346,290.8289969725003,95.64406073054798,95.63978060589584,44.10208895091151,44.686581470849006,69.58523618461098,69.58524994906931,0.5142609951586801,0.5142981442973632
89.0,5501.537790281149,3936.73142493417,5501.537934137029,3936.731498716957,0.0001616737887228425,148.83790999391587,148.8376613280959,11.128544831466868,11.128515510664348,65.4458353940163,66.25511525350032,28.958589812928487,28.95858727450136,1.0743759434733091,1.0743764683662418
89.0,5439.548200055269,4810.847762702248,5439.547680262025,4810.847635152374,0.0005352139636654867,156.57955060923095,156.5814412303574,43.63991945077996,43.640769041607726,35.099423319821085,35.51348903966065,100.93789071305982,100.9379040324425,1.0231162891960432,1.023101746909019
89.0,5437.852755997371,8607.300728594792,5437.853683102226,8607.302529607652,0.0020256284792117708,217.689121017257,217.68790702737675,44.35625393479547,44.355817476552865,49.15752814651881,49.733738847840584,70.458352987034,70.45836073002063,1.0155992743475817,1.0156028493707467
89.0,5654.148141081742,1170.553766159947,5654.147945120014,1170.5539556436,0.0002725895334779683,197.83629679492935,197.83555406050215,125.64232049902604,125.6414594561608,25.71113377425082,26.183394146463744,67.31442299178065,67.31439717817241,0.8581692841434575,0.8581800202970078
89.0,6153.976539274464,9248.691542252827,6153.9754641001,9248.692876403347,0.0017134636042098303,196.3582013475576,196.35702902595852,24.491474500599775,24.491232288381447,58.16441469499328,58.84217489229088,32.562193961729044,32.562191698665934,1.1145995773569803,1.1146019090952164
89.0,6134.211990049591,3658.169859047571,6134.213880525511,3658.169993465461,0.0018952486309190488,139.75467029173817,139.7571351747794,10.851434822653903,10.851716483016112,61.90600247548833,62.86930779102832,27.591553589724555,27.591551288894863,1.015416672954748,1.015411565572858
89.0,6760.3013639876,390.9868151218343,6760.3031307970705,390.986002949323,0.0019445410495928545,178.5344040568152,178.53721840117043,20.161444625693424,20.162056236534948,58.016456850787726,58.51295822473238,25.648242339247695,25.648242937331435,1.1232183418316055,1.1232089849677052
89.0,6853.644785647168,1922.5576812928216,6853.642382457553,1922.5592928874676,0.0028935372170770623,171.93486214427767,171.93538521102198,49.820985581511074,49.82132410247543,36.643136852341186,38.88845113588666,110.40357245841255,110.40357171920478,1.440514004829761,1.4405068421024836
89.0,6874.571252888078,1910.1339550433831,6874.579642981665,1910.1262722155984,0.011376269738703558,167.35200862559526,167.35764815724662,43.31273758308537,43.315240535068426,40.15414344138871,40.69105722850092,174.74967132273724,174.74966532046855,1.6279729862156682,1.6279326149648785
89.0,7374.174188550896,6382.01112206927,7374.17441678453,6382.0112953834305,0.00028658051194182025,185.9871151516892,185.9864226674964,48.65992235855596,48.659590492110794,38.44862826874088,39.12868632664438,26.951303954790152,26.951299659879997,0.918739886998504,0.9187444724330948
89.0,7442.775975237857,1672.780083914674,7442.779222350203,1672.78161847971,0.0035914660567501564,181.8443879813748,181.8448886355381,62.97441183075522,62.97485764928176,34.566688337545976,36.101061340486005,120.07047211733098,120.07046073392482,1.5391659060477565,1.539157421820276
89.0,7616.924973777119,3154.491045884474,7616.925056700256,3154.4910260250113,8.526807727366296e-05,165.36248739595715,165.36292264950936,38.71676269042192,38.7169345606562,38.33768741088792,38.69378035537235,25.738572848894208,25.738566279942447,0.9447699507998764,0.9447671715963898
89.0,7773.197562854974,4349.576807911998,7773.197547460663,4349.576806467893,1.5461896756111405e-05,188.13104884935217,188.12882094419396,28.354944997871584,28.354279734208795,51.003630091236666,51.37689010458881,21.433096686495652,21.43309560075898,0.8497478889060066,0.8497573225898077
89.0,8839.761951798524,4239.332519429935,8839.761865985538,4239.33252820069,8.62600412711734e-05,158.53272986354253,158.5329146622229,73.24359194219663,73.24372554248386,26.73763853390922,27.007092704460877,32.239385266921296,32.23937041127218,1.1138341591957748,1.113831930500435
89.0,8818.684620996546,5495.959865923027,8818.684659154032,5495.959720528661,0.0001503180475727626,144.51622388319987,144.5163484516891,21.21180323922216,21.211828581720155,45.389721592889224,46.275426813686174,22.455294524646423,22.455290780444606,0.9252556177243026,0.925255194134904
89.0,9536.477359904253,4590.91316753275,9536.48399213306,4590.902477322058,0.012580423823978414,228.29407132825685,228.32668750778632,18.751783427208395,18.757894084088207,78.33156139670471,79.67743726612923,30.176474865223383,30.176468990391065,1.146621021698553,1.1465547559942548
89.0,9961.503956170603,9509.304962042548,9961.504001517082,9509.305042154863,9.205588581807426e-05,117.89062560297528,117.89062154214352,67.51755634026782,67.51755456185907,20.786215569375223,21.150143488334265,39.8701939777147,39.87018748628526,1.2874578306728537,1.2874578604108684
89.0,10171.045071467972,2949.633996982734,10171.043992015084,2949.638170141072,0.00431050682055703,154.79754604487846,154.78988988419383,14.411819014826277,14.410621091105432,60.31149118954384,61.03381275670424,40.0143808800905,40.01438029757892,1.1318061239251405,1.131826756629772
89.0,10301.687083781262,6352.581753275683,10301.68803611954,6352.581522696918,0.0009798544596536813,133.24855974734413,133.24992070415274,12.71122589111667,12.711399822211712,54.42631163697455,55.21841322785945,24.081681701457057,24.08168358075237,1.023056035719132,1.0230527445333235
89.0,10562.184942055916,3990.473206352275,10562.189291715238,3990.476470819035,0.005438407804558696,123.59008000961607,123.58281625932574,4.741442795337096,4.741059525161951,84.14641732636322,85.6866588836273,19.6255548770992,19.625555579650523,1.1763962475853398,1.176403712792106
90.0,756.7514632752533,4949.669361928455,756.752594967114,4949.670028219487,0.0013132669974709574,204.99067378581452,204.98873367573617,27.260971667764544,27.260475351751744,57.06649299789768,57.40299162942237,33.19523657280349,33.19522786621327,0.7697866999916206,0.769792306986062
90.0,948.1372996961312,9102.97511050091,948.1372114102312,9102.975191395344,0.00011974268025020026,158.35050533810474,158.35092169470047,63.06356806638898,63.063823134141415,28.734672200531428,29.022130099230655,26.881571218944455,26.88155944731179,0.9677548877611618,0.9677506212628054
90.0,1111.718266679273,2618.825394066165,1111.7177372078868,2618.8262406055815,0.0009984833162492645,205.80495550472293,205.80442683762985,19.13997697389665,19.13987178888434,68.41425760883003,68.85317427150318,21.362865625768062,21.36286652734332,0.934715181297398,0.9347165123323492
90.0,1427.0148194296455,5995.896584258407,1427.0169749367624,5995.894808788172,0.0027925804349642844,138.8123630371191,138.81178585677344,7.889929893656111,7.8898794186154415,72.53246476844838,73.5550768361447,24.56357360780418,24.56357333742621,0.9091784802647206,0.9091793891343124
90.0,2317.9329297206964,436.1824438181941,2317.934147762588,436.18105752438805,0.0018453824986963583,149.90871171513146,149.90982519230232,23.19587317913109,23.196115757940117,45.69259723384255,46.25251286610996,50.57070271916902,50.57070616493013,1.0593720909559805,1.0593680301266852
90.0,3019.190956427375,8205.633709246189,3019.1894901554115,8205.634436532604,0.0016367342486696024,155.56211434582738,155.55861947470015,12.039051342618894,12.038605982989038,65.78691119087833,66.53742017907952,25.048069358226993,25.048070490478015,1.117573550261019,1.1175809760119964
90.0,3019.2353888740317,8196.971996575394,3019.23603110571,8196.969872099935,0.0022194272919195614,186.81447666592007,186.81194469219085,18.540155930002697,18.539653237424513,64.09558209264964,63.96790193580401,37.77912359541713,37.77912568878168,0.9925238400542178,0.9925310957322742
90.0,3188.839602697255,2361.110545819276,3188.839625068942,2361.1128312672913,0.0022855575081407705,93.29159009468458,93.28938306345825,5.652261634877727,5.6521257481168625,58.42099143962161,60.19124322175544,44.006992769020776,44.006991475935415,1.031228373056696,1.0312311403569758
90.0,3317.798628612416,893.9639875068679,3317.79965766874,893.9651835553077,0.001577811391982738,165.52104160523348,165.52366119483983,30.31486186824942,30.315706067568648,43.7690500290276,44.19612462311106,41.78960594679087,41.78960402229839,1.057100863213313,1.0570870627732494
90.0,3427.3225636334455,9706.806859727643,3427.322611470996,9706.806145617937,0.0007157102097970234,206.9215599942348,206.92441000663925,16.453336632851478,16.453854722116066,74.36189754333556,74.83953339722729,21.35240613327566,21.352400664998655,0.8725061255907474,0.8724993292195777
90.0,3815.373614458847,3729.6734900504393,3815.3696647720535,3729.6777487093345,0.005808287299384552,95.27620054009124,95.28163905360962,3.7861738831963594,3.786396284401708,73.10448116363503,75.28105360455153,31.039093902489583,31.039094049614675,1.0140298602981868,1.014025335256033
90.0,4146.25142514834,2412.621443065495,4146.250923974296,2412.620197974188,0.0013421727849992732,140.64209028087114,140.6410360629685,15.213583587955952,15.213411499588052,52.537153710481384,53.23245143314021,27.97642620268499,27.97642166217027,1.0505791281373142,1.0505823423988965
90.0,4178.11254412872,6081.804737005497,4178.1129187352935,6081.804300218866,0.0005754238837055776,114.42195402209995,114.42255588249284,13.236409614327217,13.236489810967168,46.00738059767128,46.90556561543502,33.11596968630245,33.11597105992773,1.0884772314868634,1.0884756373695454
90.0,4254.633404305239,512.8823771708173,4254.634038149333,512.8818227975718,0.0008420736489529938,137.84158139519997,137.8406589519542,32.27860069389274,32.2783024313225,35.22053481574924,35.69409505644168,34.93133040172808,34.9313319559857,1.1491194437830663,1.1491249406487798
90.0,4509.578591198834,1587.9791548983371,4509.5776387244405,1587.9778251773682,0.00163565440289918,196.9971312422534,196.9987285115708,22.260077194375008,22.260478419632737,61.5567500706786,62.01626018967891,36.95922675355511,36.95922500579746,1.0651856505517423,1.0651799209166115
90.0,4566.567840427639,7319.6177822317395,4566.56783646662,7319.61777155386,1.1388888677542226e-05,164.53697753103685,164.53758711781254,72.0551161972236,72.05555434053835,28.43838917883145,28.730387256548703,86.22888790126606,86.22887728454273,0.94654367009651,0.9465365875923962
90.0,4826.55582153821,592.6081888739296,4826.551773054355,592.6079421100718,0.004055997278415902,136.30768560714048,136.3130229047367,8.9969667754745,8.99747991963945,68.25773811246675,69.37170440788464,39.10876437046976,39.108763921707435,1.3059024235520411,1.3058927285760606
90.0,5468.0117898602475,8583.612150257955,5468.0056534418345,8583.603294470118,0.010774071150455604,225.50473063276704,225.5079631377705,37.085364043288635,37.08691477362875,57.252951159477846,58.3366777344958,96.81765343075774,96.81765409522254,1.0001498028878566,1.0001250360292977
90.0,5436.365920099277,4822.132873357178,5436.3659642126295,4822.132260454563,0.0006144880824456184,159.91771143232145,159.91547564133288,49.973633364284225,49.97248900158547,33.05700132583401,33.40765647187369,59.354221171216075,59.35422496428384,0.948068499336849,0.9480876629756864
90.0,5618.938262742166,1229.9998326007874,5618.937132574457,1230.0030834467673,0.0034416970576613935,190.67875380340297,190.67492501710993,94.56274900018602,94.55935070749436,29.6875008218178,29.9989355480601,147.2448764191375,147.24487394802324,1.2905544723389637,1.290598958719716
90.0,5570.222062867027,3943.577355397064,5570.226666202976,3943.5737489066414,0.005847860722627052,148.5683454650513,148.5648554495847,9.13058535604265,9.130223738845835,73.22041426455554,74.19872081868745,36.940041110727,36.94004100295996,1.1256894957281665,1.1256960436215255
90.0,5520.711338734726,8667.402607328844,5520.731436727674,8667.437257119422,0.04005667619254303,185.95620362015828,185.9149486158612,23.794675967115328,23.784879440951464,58.782531019845,59.37278307109617,85.40954838771117,85.40955272656001,1.2187324284873342,1.2188666247058513
90.0,5794.895670156697,3036.4374043214475,5794.889710370677,3036.4225727999446,0.01598415088434043,249.48767241354557,249.43583115897593,20.580177913566644,20.56970888667483,81.48829814321803,82.2583448697743,34.034568160590894,34.03456799917451,0.8149105108281577,0.8150102424035746
90.0,6104.63401576279,3695.3978298115953,6104.633082465682,3695.399345305987,0.0017798221102283455,163.09414365433233,163.09678627391446,15.09679231801133,15.097229476951885,61.3653163820033,61.99435171059445,28.73674102153968,28.73674167065951,1.0367429823156329,1.0367356287260912
90.0,6119.709339006004,9185.142085227211,6119.709337636236,9185.144470189938,0.002384963120217118,171.82250576887057,171.82526005482686,20.72652196436176,20.727155071704978,55.12263870944058,55.632369324076045,29.684338798950673,29.68434224026569,1.1364938018783497,1.13648355518288
90.0,6774.85268266186,432.3706181779671,6774.851170552772,432.3702526571093,0.0015556604360475895,201.2804986706872,201.27749406696535,25.586109228388665,25.585317503894313,58.5809682165458,58.99536619912985,34.29818104315155,34.2981825273766,1.0886642728148876,1.0886744088948006
90.0,6862.530576510591,1928.7601928933184,6862.529932582439,1928.7639161055845,0.003778485548978163,203.4960310692092,203.49872213873127,73.22627233394239,73.22859440479132,36.52776215828972,38.358540456007375,150.11430903888183,150.11429011719667,1.0914620058973463,1.0914285863367807
90.0,7378.861021672507,6425.459665727326,7378.860947820334,6425.460673780063,0.0010107544036550692,155.29921593064137,155.30110551371587,22.622207360849742,22.622667695723493,47.34928213920505,47.85830485502595,24.50482137542934,24.504820641435504,1.1870460731895345,1.1870380906671558
90.0,7447.889074359784,1687.8741757458497,7447.891007138824,1687.8753396113136,0.0022561510663435458,176.4809897083647,176.4787034024152,78.01154758272008,78.00992044772552,30.00422819578902,31.314069357195955,121.59211708205552,121.59211202767634,1.3882965586966634,1.3883193614987928
90.0,7628.246235656159,3144.7670192954274,7628.246070415768,3144.767445093496,0.00045673666586818623,160.76733951066095,160.7685420425564,40.41629306844198,40.416797172494356,36.91169557381476,37.29717482278036,44.5569281740485,44.5569168090017,1.0046522172372834,1.00464378497301
90.0,7805.433575403471,4322.6521154860875,7805.432722026127,4322.653193875781,0.001375200793471133,162.73687250190616,162.74087429190675,21.09865350688659,21.099553090812847,51.69589811067476,52.222763582580654,34.74360057390541,34.7435961578127,0.9867418516233522,0.9867270631421836
90.0,8836.506037175543,4242.486304628424,8836.50594564126,4242.486274924536,9.623328857686002e-05,151.95743269948298,151.95774325125748,68.85766196546942,68.8578675913042,26.50579125520292,26.7992454851956,44.92091440530369,44.92090704946967,1.0947942537722606,1.094790712877285
90.0,8829.72069719244,5408.871816177318,8829.719393377192,5408.8719115396025,0.0013072980406614056,188.24094203223723,188.24370700791752,28.2566125532005,28.257454753677788,51.65702887510045,52.056225683373896,35.42798437921316,35.42799872946801,0.951663526604816,0.951651343241906
90.0,9374.663207260584,4601.620943348479,9376.681526179207,4607.41233537503,6.133011728544845,681.4664393939978,672.0712213312595,415.3949164538506,404.53755447513106,48.23823351695449,54.62137357760335,31.438543115804503,31.44342143810544,6.470369744892952e-14,9.891445188648348e-12
90.0,10048.821122167235,2808.388798152128,10048.821374534296,2808.388800288382,0.0002523761023580391,165.3919919518962,165.39117587403393,16.061099894513582,16.060964623918217,60.28140873360376,61.12148857590576,30.763819994225155,30.763812833479,0.957404418748132,0.9574065742692688
90.0,9954.42884886667,9511.178941381291,9954.428859651383,9511.178971998464,3.2461074308453176e-05,117.77430084228072,117.77438037400871,69.91365430703256,69.91369841730457,20.431522025368167,20.79252046672225,38.94223783947096,38.94222246900998,1.3144801180470225,1.3144792718414655
90.0,10044.633336331304,2804.455262742549,10044.63288855057,2804.4549838388116,0.0005275366156014961,160.05888764663433,160.05626264440903,14.632959999630508,14.632559461177005,61.27195416398406,61.92790729455441,32.475744709642825,32.475742003759265,0.9922568206200754,0.9922633644650256
90.0,10159.842702531316,6526.761493328657,10159.84325408121,6526.761197059542,0.0006260851973820575,194.60207431786404,194.59632762452392,16.821734782579917,16.820686621690392,69.72107177368129,70.65081931610081,28.56674379261229,28.56673502455819,0.9597529123978726,0.9597674019976232
90.0,10443.290321842482,3949.482401941512,10443.298177547738,3949.484465478843,0.008122209760627387,222.45095216705045,222.4693378930674,15.845790577964568,15.848977593366913,81.75314298966656,82.92799968041176,19.780172400765228,19.780176083061946,0.9634324546545432,0.963393955474304
91.0,459.40239225179874,4595.210333262896,459.40312881576614,4595.210190578765,0.0007502567822199492,193.22926546287752,193.23058288382828,22.21471491359546,22.215039844660872,59.40259065490234,59.82412406396606,25.35960953964588,25.359607813317357,0.7881599082962416,0.7881552501267073
91.0,925.9731583734738,2567.1915126769854,925.9730958792668,2567.1944740440376,0.002962026391463588,359.9720948391476,359.9482875525788,69.40747279434486,69.39334980636004,62.833629561605086,63.05449096669167,28.500478947007064,28.50047188368671,0.6047260344243252,0.6048053456571467
91.0,975.9830842627424,2587.5192273742996,975.896569287204,2587.617811883814,0.13116305313836188,347.9971933661119,348.7999620087427,59.07737483899352,59.518630144303614,66.3855662569107,66.02744410270937,33.996039053182535,33.99607212181183,0.6944385815117609,0.6916608329620226
91.0,1028.072939956549,9058.47076150785,1028.0730438271446,9058.470409766296,0.0003667577144104167,156.47318936955637,156.47354474300658,62.56092468643978,62.561142099518655,28.555548531839207,28.850419159683803,35.952496077606504,35.95249494970814,1.205751486035681,1.2057477509354562
91.0,2302.5749676328146,467.8457369648946,2302.574792439217,467.84567524802407,0.000185746517320758,136.5592298255734,136.55973174754155,19.842801987140884,19.842902707447912,44.551113879425166,45.16416751535219,29.65066476298501,29.650666603483348,1.039269331754238,1.039267452716268
91.0,3040.892621866327,8161.107741107349,3040.8942763631103,8161.109126382905,0.0021578572638578366,131.81944248432814,131.8201767075338,8.654582246624019,8.654650718376674,66.2510500120315,67.3170322330763,29.44377658853764,29.443775933317653,1.223718483149071,1.2237171601264398
91.0,3222.7646371445417,2353.0145865947165,3222.763636614564,2353.017588406255,0.003164163830973722,125.13129768722408,125.12933001081926,8.115085737557774,8.114915394120002,65.13324418388056,66.30099268018198,41.20273652996177,41.20273662696132,0.9887121754682672,0.98871548320854
91.0,3221.811790870293,9317.76532378854,3221.819536360354,9317.769402870495,0.008753943447434163,139.48241584169824,139.49006191909774,5.9013963874560975,5.901875016071702,85.0560904544801,86.30306476695328,25.579244751510753,25.5792449801406,0.9881116753076934,0.9881029234452908
91.0,3431.2417560091094,939.58545285265,3431.242121799669,939.5847107317252,0.000827373072077834,169.6852451272033,169.68337382061185,31.85887030136913,31.858239761574815,43.611531501454216,44.00978103876394,33.82184360427417,33.821839835482436,1.0371033737740858,1.0371134106421602
91.0,4200.871708978876,2489.771682617721,4200.871773883855,2489.7720648035793,0.00038765795032545767,170.53398930837304,170.5351538397066,26.313331624371457,26.313643559991895,48.19126812253718,48.62551411316685,36.40920367360321,36.40920443304256,0.81455260298613,0.8145477458268008
91.0,4185.972844884911,6099.009032335632,4185.972753021911,6099.0087579489655,0.0002893559286017188,122.61825265244109,122.6178015766343,11.23594842391431,11.235896675701222,53.582443448330096,54.51636595789403,34.388337648033925,34.38833752589827,0.9914400289982672,0.9914410408108284
91.0,4281.4734392790315,535.7759297849136,4281.474326424583,535.7753448206953,0.0010626431035904013,160.10511197621648,160.10331199864422,38.2161386991715,38.215436480120395,37.606969469486806,38.06102573706134,43.09834884095377,43.09834691815457,1.0286979217337149,1.0287096288708293
91.0,4444.616433542835,1493.5981398172073,4444.6162901830585,1493.5988334472393,0.0007082899453471353,196.75576783383408,196.75360327385928,21.13517688956132,21.13471670902429,62.27721649427706,62.68418903204196,22.00772205888712,22.00772212175332,1.0597516401021203,1.0597575284345813
91.0,4600.292450571718,7295.476785320124,4600.292399989495,7295.47659551257,0.00019643184230244527,157.8648925456536,157.8644212004682,69.06460480442637,69.06428100905062,27.544290136742497,27.831362720808837,50.7093921092906,50.70939690309157,0.9742949798155144,0.9743004556533544
91.0,5409.71217520137,8499.954128946394,5409.709653677277,8499.953897181316,0.0025321529975537607,189.57092986261696,189.5750567700439,28.78214453573743,28.783318306371783,52.84006835570464,56.35965755876428,59.19028459338524,59.19028509817219,1.083366885551513,1.0833515959026483
91.0,5449.30996384904,4035.138091511225,5449.312811267444,4035.1368383257327,0.0031109910709740964,153.6105522960164,153.61717061664797,12.76823948296651,12.769165667783504,63.4416516063738,64.2047910938432,43.035671794837576,43.035672817413015,1.1341680569243509,1.134151812311297
91.0,5447.904561708688,4827.036845754318,5447.904874780966,4827.036466567917,0.0004917281545348229,160.05369756052954,160.05097065785057,37.96424602287976,37.963168582329374,38.360128901976175,38.78849181713389,66.72255458855334,66.72255510910294,0.9587463144213688,0.958764417566406
91.0,5487.999952028493,8702.466928066888,5488.002665747017,8702.464912498543,0.003380352641803526,170.20261322882507,170.19895481023778,26.41643763331904,26.41542716125528,49.538447301025776,51.15043182900275,73.20653214509043,73.20653896894216,1.1498035460083005,1.14981945431871
91.0,5589.433902101627,1225.0536908813583,5589.431994172584,1225.0571072324124,0.003913010063247139,193.29283567019223,193.29034423132015,95.34342320756356,95.34135376605678,30.378459384725396,30.656747021300543,167.24551191214783,167.24549556313744,1.113654095318079,1.1136797897718684
91.0,5681.701896212932,967.5184170640932,5681.702871708907,967.5165675408128,0.0020910114206488637,218.33001838413867,218.3298716445115,73.14219181902148,73.14222697170153,39.11756854566301,45.72214217790987,96.63811834258144,96.63809630212316,1.284542473651492,1.2845382044251334
91.0,6073.149976809458,3663.9779520542425,6073.149234214895,3663.977154606527,0.0010896648769049826,142.47494132994092,142.47353240835398,11.696779339082203,11.696605180988982,60.81385764848841,61.60814276508333,25.547044932286052,25.547040399198327,1.116890426195122,1.1168935631333392
91.0,6173.634033027604,9188.667739929178,6173.629256441177,9188.67150097837,0.006079578021091858,171.65726836692136,171.6516116569042,12.740815146166844,12.740113246446992,71.6352749110397,72.03194177913436,33.09187195398436,33.091874060144384,1.1914129033057457,1.191422634084245
91.0,6888.242107790161,505.60148600033136,6888.242441673824,505.5994584784203,0.002054829287431999,127.38952681581502,127.39158811277484,14.363572612386506,14.363870539780832,49.41482352113635,50.23597868857536,33.37416550994316,33.37416786388336,1.3599944437745812,1.3599886959889136
91.0,6873.298621052813,1892.1361309245497,6873.296758792378,1892.1337218810725,0.003044914515289152,221.74038697439772,221.73563578187492,75.92416121806696,75.92041427864802,39.1578544286173,40.56695171469923,134.40859754167855,134.40860803952216,1.0987590956900966,1.0988034946689036
91.0,7368.759291211606,6520.771714946463,7368.758134886696,6520.771826957144,0.001161737358458252,178.28396356841566,178.28637749773154,28.511623717046422,28.512352760980956,48.54147193555978,49.01039456563852,30.468880053686973,30.468876604433227,1.024079364754136,1.024068322080186
91.0,7267.610150390966,7736.209502342907,7267.606721640863,7736.211917990992,0.00419424402475012,131.09861337067483,131.10794662036997,6.647243461966357,6.647921072462165,75.36558566764857,76.6066445692352,31.790335547045316,31.790335421255943,0.9722580767829984,0.972245130969002
91.0,7436.744349380004,1664.4733162970156,7436.745014390455,1664.473722553179,0.0007792836267201159,189.01396782541445,189.0131925742718,105.6864809759906,105.68577287913156,26.84794563157017,28.062120316265155,66.25264007102969,66.25264803161656,1.032172267820647,1.0321808691647407
91.0,7610.304001114404,3047.95574237167,7610.304151683722,3047.955532022015,0.00025868532404116703,147.4885433166558,147.48804493796305,40.11283612108481,40.11263804662064,33.61031256638154,33.99686506979899,25.287181487800275,25.28717987936578,1.067054512955357,1.0670580496558597
91.0,8737.80366159075,5332.029764344267,8737.803653759373,5332.0263770021775,0.0033873511426859727,185.03862799284025,185.0449882675464,23.142381701285125,23.1439121085614,56.27752243045498,56.73386064049505,34.02926325782817,34.029265267645236,1.001103477624662,1.0010814607733396
91.0,8841.401945623815,4252.1915506105215,8841.401765442939,4252.191487239114,0.00019100021787955338,169.16225944793212,169.16269813837278,86.24018715887361,86.24055857421459,26.37962087503308,26.6196404696867,48.59701120246948,48.59701491627919,0.9150868263807294,0.9150809525719226
91.0,9959.516264972492,2689.1804361586883,9959.517441610147,2689.180813624006,0.001235700707570935,156.95904673127427,156.95698415964807,20.466210172897455,20.465773280647575,50.53789692141601,51.08360621533874,43.25082739896667,43.2508218529773,0.9637860150889216,0.9637933380433934
