frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
86.0,7217.302965713528,6453.974500472993,7217.303456872241,6453.973805435087,0.0008510667262361272,169.43831917099723,169.43866105755149,43.5803615321789,43.580447535031546,37.055370945935294,37.38579021807474,89.27806480852345,89.27807004425718,1.0246381240247973,1.024637422524113
86.0,7367.371781542408,1639.73688623638,7367.383580289071,1639.7375528009884,0.011817560289308733,207.03556476663135,207.02586302221317,95.67433906119516,95.66920543910112,33.588616314316205,33.88926938473819,582.4055069536294,582.4055218396292,1.3524014750488604,1.3524403090398962
86.0,7618.599964141368,7398.895359182559,7618.678202463267,7398.868318480212,0.08277943341744143,287.72889805322063,287.6115610021476,25.305513574590226,25.284611457665054,85.20496667584713,85.75347398630022,89.96514038593877,89.96516045441957,0.9431517362426308,0.9432779669360372
86.0,7559.1547380177535,3042.5847084406214,7559.154672351863,3042.58393124278,0.0007799669823451142,154.4910686040178,154.491333085834,27.158059400154823,27.15810635125172,43.10558541297033,43.58372759871443,106.5150685591823,106.51506035863606,1.063403465677501,1.063403083143071
86.0,7553.340542290809,4001.4035534722225,7553.337154858111,4001.400879315238,0.004315763647713354,167.15425388222326,167.1602383196813,11.760244323046855,11.760725753912949,71.78488268221668,72.67982257099875,74.54475416186123,74.5447553690784,1.0374331164405015,1.0374292050390457
86.0,8841.908311578029,4258.7397974179885,8841.908747242946,4258.739842431568,0.00043798418030154,153.57652992895245,153.57648870877512,56.88368662537472,56.88367238885274,29.667704982077854,30.00175301180842,182.16651011366588,182.16649821399116,1.2145925363238972,1.214592657640224
86.0,8796.854763947551,5412.018073728924,8796.860354441123,5412.005567132452,0.01369921799596407,147.75317261676935,147.75212614217415,17.743040857950977,17.742856874346444,53.98522612532113,54.82227667444381,247.74176873784697,247.74177131035404,1.1236983548345163,1.1236998767542736
86.0,9231.830134299396,4901.084607559665,9231.828208466286,4901.072371506725,0.012386679325219304,154.13727843923883,154.1236131268267,14.798803726788906,14.797327505708513,70.90397935198486,72.37909134656363,388.7970007156526,388.7970027025411,1.4293854812043012,1.4293976425870154
86.0,9954.14224164517,9513.069770667258,9954.142263174406,9513.069764306574,2.2449194420735087e-05,119.7623269793229,119.76265807391678,68.40810447533421,68.4082209391843,21.033991408665145,21.398226437678407,183.29798337842655,183.29798176925428,1.2502366985497275,1.2502357366584191
86.0,10073.98599604348,1160.1297579945106,10073.989307497444,1160.1323719029506,0.004218796592269502,184.8054559833458,184.8025752520278,10.278203769979903,10.27799250649914,85.65456183707819,86.40384818629889,80.24732547327403,80.2473251765161,1.0088542856479532,1.0088559850140262
86.0,10442.156929591789,2696.832937070189,10442.137956488728,2696.841316942866,0.020741285057210714,551.0950036152198,551.0782877304034,114.9940976102094,114.98660641058,78.06544742183765,79.23719303515672,138.37570228520997,138.3757075514352,0.8330466192368309,0.8330519789845232
86.0,10416.403485860968,6433.5253473634875,10416.404052601798,6433.525722496505,0.0006796469295695076,161.4182266950575,161.41865124121344,13.219723686000693,13.219762809593078,65.16975396133138,65.86528108202191,84.5356246776948,84.53562458255306,0.9750118928552632,0.9750115716459188
87.0,656.0527245693398,4853.826740189216,656.0517842905626,4853.825980936209,0.0012085484301437325,149.85226521512652,149.85004840710505,15.93583728695642,15.935590457305594,54.61334232428046,55.31061883933941,75.85714801799662,75.85714330038871,0.9518654666119908,0.9518674992168472
87.0,803.0899924562152,9218.569804307404,803.0901210146369,9218.56991953049,0.00017263727047891526,136.3162150637001,136.31652124876027,59.80196042230457,59.80206387715226,25.472597212001457,25.81288370298478,122.27251969788703,122.27251935963704,1.1756853349247034,1.175684480656362
87.0,1011.0438264041154,2636.6548858347264,1011.058714630439,2636.667972414354,0.019822155518895452,245.0687512455625,245.05138524286315,17.22082571439348,17.218880029527877,88.12274108205027,89.90516760577245,82.29105762120807,82.29105651275596,0.9542681577953483,0.9542806472746076
87.0,1400.7658085078024,5967.4856906140385,1400.768695011636,5967.482988728776,0.003953743587207465,144.90697262234562,144.9092482837646,7.31136970780687,7.311492676652206,79.36028493338709,80.44243091013723,87.91552026675576,87.91551872856812,0.8597813992078445,0.8597803863384965
87.0,2850.7531521684355,7937.734262479277,2850.7578402159716,7937.747773469268,0.014301211145940254,182.85191782086304,182.8432157478708,15.39648170213156,15.395593106275273,69.73088663059347,70.32597480411694,132.73875477355278,132.73875643927985,1.062119300914812,1.0621262208749056
87.0,3116.8596765753937,1041.464257217051,3116.860583686581,1041.4657379032817,0.001736456858009523,161.95701404322358,161.95845973335298,24.37988947623009,24.380124589278797,47.95516479298163,48.21136631664532,107.521558725365,107.52156420806988,1.137437520670096,1.137435595638908
87.0,3188.1357878933572,9358.077402800564,3188.135708028705,9358.081063782332,0.0036618527926515366,137.43812505471044,137.44108608116036,8.152686363514459,8.152865011896036,71.01588656687437,72.06397602183274,81.16965553892095,81.16965533835064,0.9798171506165684,0.9798156753230842
87.0,3471.2606294001466,4998.782563917955,3471.260865801525,4998.78220644893,0.0004285670487054604,196.21536353722917,196.21199901370304,12.615930177314205,12.615631761099594,81.37790212249716,81.9873742261473,65.23151531093633,65.23151108061772,1.0043660751708412,1.00436843365474
87.0,4005.787002021412,607.706430546003,4005.785380553865,607.7059094560993,0.0017031417127656352,158.00332018700675,158.00450784938027,27.14997939780414,27.1501805551859,43.92011123925441,44.374413998919394,77.06410600298707,77.06411015664628,1.0873532642601536,1.0873516138535162
87.0,4081.0270610828215,8030.601275435555,4081.022346993246,8030.6035252292495,0.005223429160200446,157.66612528894655,157.6738437051881,11.31105024224668,11.311684938520592,69.7092806660856,70.53836813216688,103.0191467385835,103.01914700029648,1.088065205667205,1.0880599868918113
87.0,4119.684566119583,2312.129520474655,4119.6849944239175,2312.127537760444,0.002028447742797589,137.0731650407125,137.07025006109643,16.890410308025288,16.89006143933079,49.01966627427352,49.73148009135898,137.81111051171982,137.811113498346,1.0776885052912015,1.0776913854967334
87.0,4131.622021897526,6019.475143245928,4131.621807971807,6019.474600284322,0.0005835850567029964,125.55735803525738,125.55761778790531,19.636675806026776,19.6367101402539,41.23526997186127,41.89985840592055,89.05135349875749,89.05135610672583,1.0682149451768226,1.0682146606909164
87.0,4697.875228165946,7210.861795567533,4697.874855526723,7210.861253840494,0.0006575166728546966,153.4756777999332,153.47574629203288,67.34380937175077,67.34383082681293,27.09093496069072,27.38672734690469,132.01071791562714,132.0107093477485,1.088447660967869,1.088447486531718
87.0,5442.605513559786,4042.203146552371,5442.606729528616,4042.2073630948457,0.004388372207958994,166.2901431106919,166.29158443274787,15.23967942525696,15.239825695256512,63.91848476402691,64.63347192781498,125.23895959650548,125.23896100675007,1.06335179824692,1.0633505996059776
87.0,5447.443054824061,4808.594589691225,5447.443326865643,4808.593111800515,0.001502720058857752,157.75633498099165,157.75612705671244,37.60611119168693,37.606057286782146,37.44068512079557,37.83943495325895,126.2507514261511,126.25075510472368,1.0201641976821152,1.0201646398624664
87.0,5452.664820515061,8656.372064231446,5452.665134340233,8656.374407408275,0.002364098959986833,196.4602393449761,196.4596304632709,52.81294107992872,52.812752573072494,39.64424545049511,39.93419258362952,159.95113261274457,159.9511289787297,1.1613802463487597,1.1613816996860125
87.0,5670.4939509872875,1158.1389861803866,5670.494157684734,1158.1423758658725,0.003395981673649072,198.4057545993237,198.40280494718849,92.24597120705772,92.24449368425684,30.3227258917944,30.510980378408416,213.18246128209208,213.18245469739907,1.3007150073481464,1.300726171224898
87.0,7066.1982218060175,1774.337577923454,7066.146401338016,1774.3747301605515,0.06376244682566158,313.07340033017124,313.0710398243602,131.65613353063532,131.65709705428992,46.79333451187605,51.765769630325416,680.0834481165992,680.0834258741215,1.0997236764652067,1.0996653097769031
87.0,7222.084860678329,6278.874457843368,7222.084975803675,6278.874517079303,0.000129471004985066,169.639642656629,169.63970664574265,40.37936815051727,40.37938529044507,38.62611359776578,38.973981579636835,94.72128638312144,94.72127388051672,1.053715332714556,1.053715197027964
87.0,7362.651994719789,1676.7866432040178,7362.6596218196655,1676.7866736320796,0.007627160571747184,234.65395414654537,234.6475128088941,113.55112045228388,113.5472860653512,34.30555209026544,35.77419003107263,395.3920964686702,395.3921286452048,1.1711641677445015,1.1711874202661
87.0,7577.0754296768355,3072.3711082741106,7577.075214404849,3072.3706767890767,0.0004822046894728253,156.59880884276924,156.59910917156725,32.86171394851401,32.86177507869665,39.47841758791063,39.888273743821586,77.91195370231972,77.91195341150723,1.0909179177983288,1.0909174158984816
87.0,7761.472309176918,4210.688670783021,7761.470208301528,4210.690884987929,0.0030522746896607276,175.0968434771895,175.10071615170176,11.990303375756517,11.990630673161473,74.64244487244925,75.34523744156823,80.44574518251194,80.44574892098483,1.039853875542565,1.0398512254155985
87.0,8860.225221474448,4254.209525276196,8860.225597541516,4254.2097587743965,0.00044265997042396035,153.41412167192388,153.4139817156155,66.04806360422717,66.04800782297731,27.400469208948564,27.700130364559623,163.72526593583746,163.72525921096133,1.2399389370614795,1.239939398396089
87.0,8823.490080499589,5506.713061359364,8823.493142459061,5506.7054673248385,0.00818809844711795,152.74540000389385,152.75002565869207,18.269690114068027,18.270243744919853,52.940441477101466,54.553462031220015,144.57169114116354,144.5716876504271,1.0530471324484625,1.0530425879010463
87.0,9953.228281710424,9513.598233542203,9953.228439982931,9513.598179181154,0.00016734787189861161,121.78014823811624,121.78059706028868,71.83288918837104,71.83305349550214,20.91787224569452,21.27428769985483,216.39493699167957,216.3949198788309,1.2759347789468196,1.2759334263992392
87.0,10202.149119459911,1129.250602831104,10202.149440107436,1129.2495688183656,0.0010825881851285082,160.83987112113851,160.8408684553557,16.889568564280392,16.889680814404265,56.82044346770391,57.39662501519562,68.6050031630196,68.60500266653106,1.0082229066837105,1.0082219852128251
87.0,10318.410791481258,2955.2263416718856,10318.380207197712,2955.2189278556752,0.03147003449031989,235.00268028633488,234.95916022938505,24.1796102632419,24.172810051240287,71.53294585247895,72.30301970387941,129.74146446756143,129.7414730343645,1.039395799781103,1.0394418857555252
87.0,10407.081893682507,6277.367459920474,10407.081449642385,6277.365375055189,0.0021316272859730465,192.32253423602464,192.3220767295141,19.33033804439342,19.330274332851847,63.85690228456333,64.33239897470219,84.20242699667666,84.20242448079507,0.9880635593074198,0.988064075658864
88.0,696.1579611462136,4918.381634394697,696.1556305410328,4918.379966001776,0.00286622669191268,176.0920018199985,176.09304011245726,14.832355088061268,14.8324586375866,66.5054438867269,67.08018140225724,59.86214801309273,59.86214544978,0.9328293779001774,0.9328285375650174
88.0,959.1303042942884,2592.2634255756843,959.1252497111004,2592.2620168117523,0.0052472304142560855,261.149602211436,261.14270905484534,20.27493563826036,20.274055894562572,86.67061633688311,86.85691979560603,94.75519778777137,94.75519656643463,0.9189298697547558,0.9189349517669684
88.0,814.8077709126901,9131.626463417262,814.8081403576232,9131.626149144047,0.0004850332072543907,155.06018811053022,155.06052017018123,61.04944300532142,61.049552477969925,28.65691211525949,28.958513109038503,109.37963028239962,109.379627257469,1.1542134377860152,1.1542125384982729
88.0,1405.3178938800047,5985.480453741312,1405.315988690668,5985.4822433171375,0.0026138722317485368,141.2876876524878,141.28698952030402,8.157837824479614,8.157794429740726,73.12999473564167,74.16551965108432,92.07843489983996,92.0784360260788,0.8924239548107695,0.8924243128073418
88.0,2907.7800046683765,8027.052094105818,2907.781710166024,8027.045778897322,0.006541450953058546,150.09379970828098,150.08509710057277,13.3745231441377,13.373660664789284,60.483500734650434,61.2360455168444,103.7618085867688,103.76180481410717,1.0406700197083936,1.0406771276491436
88.0,3148.5455763017826,1217.2601002838376,3148.5326738783606,1217.2666133597409,0.014453120351088141,210.0543350021065,210.03408586310323,22.353186009972536,22.350236732372863,65.44059018487579,66.31172564417756,104.13231761150156,104.13231825756834,1.047790501271158,1.0478126851957177
88.0,3140.0201628346676,6608.031347733479,3140.0211961265795,6608.031184764082,0.0010460646249276842,167.53139229353766,167.53202608171787,20.3371077221773,20.33719391584975,54.11994897537642,54.637901510419795,97.69526128432229,97.69526362817632,0.9148789025358274,0.9148781974184864
88.0,3525.66193451262,4981.2099399472345,3525.6631202456174,4981.209658114181,0.001218766840205818,163.26094080640956,163.2627314267725,11.60591984053212,11.606069530305415,70.42820281942076,71.16851022649524,78.79887806000902,78.7988746029157,0.9808179939870466,0.9808167689814506
88.0,3951.9671982563705,2081.647757669444,3951.974185304348,2081.660008464567,0.014103220220187824,334.3592241269911,334.34494811178513,38.548117915419745,38.545159088140274,81.57351686634476,82.03206683387819,119.3894511817326,119.38944399903708,0.9364786398276383,0.9364879030159744
88.0,4087.437347818111,7968.494084751581,4087.441428775705,7968.485722372232,0.009305031072415752,142.79350957695107,142.78543220589134,9.897998119650886,9.897389569508295,69.92091657007049,83.26175117073156,151.871688346526,151.87168954148547,1.085545786467116,1.0855508047795073
88.0,4141.0513356366,5989.8955263642265,4141.048977117313,5989.892202560748,0.004075571467762985,142.50848395117947,142.51134334840123,15.687214478791557,15.687518242477257,52.591452411478365,53.283400176974794,95.45984867422156,95.45984744952295,1.0105624978273018,1.0105599911860097
88.0,4650.408759226403,7278.859689190076,4650.4084240947295,7278.859095889421,0.0006814094994666457,153.95815468463957,153.95788518895273,68.69319484291235,68.69308572780912,26.8682427557034,27.157453183084034,131.03302615930696,131.03302243829495,1.1247613516986843,1.1247622507546755
88.0,5354.303258803322,8602.470320608123,5354.301729299585,8602.455660025473,0.01474015146901974,220.38492526358783,220.38943800436303,39.79085749188514,39.79198473797063,52.56563188279444,53.315722777620714,179.2112247039351,179.21122571927287,1.0471171588941797,1.0471076360311664
88.0,5361.531755498295,8663.734821961498,5361.532999902526,8663.748234649322,0.013470290885861349,212.77400956427888,212.77029054900345,37.94201767570125,37.94123157273542,52.11388978831492,52.542533546941904,196.27785236002933,196.2778513477422,1.0750948537370868,1.0750997092414687
88.0,5489.738294599538,3987.15787473439,5489.736854782946,3987.1613871051377,0.00379602688182041,158.77829825343085,158.78111662325497,14.553402726579186,14.55367942809981,61.12601121138329,61.80093024407093,96.30257295714176,96.30257491278329,1.031105936889086,1.0311036684484445
88.0,5447.448347818438,4817.530683368477,5447.448484629346,4817.531202687431,0.0005370376151358199,150.8680550291777,150.86843722719726,37.19961121619145,37.19970033001341,35.975188658894275,36.389774970823886,124.70375042878231,124.70375557421043,1.0270858062785402,1.0270850706609498
88.0,5638.634547574395,1154.9002157038135,5638.634432458154,1154.9012357414963,0.0010265128460708996,194.75369705739055,194.7529982424281,102.6332758704123,102.63290265834114,28.133159261980765,28.348773596721543,220.22828575528536,220.22827861862763,1.237346197168376,1.2373490148217003
88.0,6038.658920941189,9084.364401192162,6038.781978100944,9084.328062102935,0.12831053726365682,637.2897562517946,637.9030000725943,235.96491643569684,236.75735521881245,61.35062845958667,64.53964761428375,182.50600145820863,182.5060177755875,0.4173274664761056,0.4157425544113795
88.0,7045.14308331434,1744.5819895021236,7045.116731079747,1744.6037522242752,0.03417683928478586,332.56105475237206,332.5603840045243,142.9355850603753,142.93673694939093,46.08701872461771,51.757024972834486,532.2297399838741,532.2297168875958,1.0501626732186642,1.050126555126191
88.0,7302.993092713483,6345.831991433944,7302.993429208602,6345.832032539492,0.00033899650613126775,155.81515785534978,155.81548185741187,36.15422308717303,36.154294050454176,37.65778708728882,38.06483773158251,135.78745486025358,135.78745827380675,1.0736175175675458,1.073616933345319
88.0,7382.120243062704,1678.2241285307784,7382.126998717368,1678.224261569439,0.006756964498422896,260.0561515318013,260.04969344721934,119.92421834980028,119.91995221039294,37.02505935962237,38.56452777563263,407.3904274671319,407.39043811402934,1.1492836175151822,1.1493078827699068
88.0,7630.644440593669,3066.123804883985,7630.644421228716,3066.123824928351,2.787073758692246e-05,149.77883692338435,149.77881283810672,38.08824167890643,38.088235958116314,35.11440482904099,35.512730853313656,98.13850010398278,98.1384970072013,1.0606080791640946,1.0606081272108396
88.0,7883.505510967213,4464.096761838644,7883.509015330598,4464.093250543661,0.00496082202774905,163.87471067758278,163.88208133140296,19.24503358908737,19.245953598581227,54.66085803180213,55.21988771870639,102.4125434062247,102.41253877191316,0.9973641543525662,0.997356641852836
88.0,8846.609920414901,4237.331987348334,8846.61027106681,4237.33160734387,0.0005170688090625305,148.61666726945484,148.61610569553892,59.69031739921165,59.69012022273536,27.88530871810616,28.209633393548025,136.40748556176976,136.40746229693312,1.233004402407461,1.2330060336379824
88.0,8826.82124672187,5482.644038185649,8826.821678165454,5482.638846327794,0.0052097535018538425,159.0757238513196,159.07883723659788,19.24783471152279,19.248227494355937,53.49782507334192,54.512670910921,133.16040177369345,133.16039991904088,1.0429074805529477,1.0429042806528424
88.0,9953.339562322824,9512.654312967485,9953.339609289018,9512.654180906722,0.0001401637198045255,126.3731804138863,126.37350543856331,74.9737687396839,74.97389377172688,21.140693539551172,21.468381253030156,162.59065945689127,162.59064756866843,1.252720021801367,1.252718992460528
88.0,10146.316528523746,2906.2902450136257,10146.321037522148,2906.2898825876223,0.004523540559352747,163.919442113611,163.92375797681913,24.708449697016132,24.709118203076255,48.31411449082851,48.81076474146509,126.80206196453594,126.80206717127932,1.0535175113898605,1.0535120594268363
88.0,10325.415702464936,6194.874188901076,10325.4168267622,6194.872442065029,0.002077373465919031,169.78183580706235,169.78375250207597,19.662730969346253,19.662978252404805,55.67810323226097,56.19294939168584,82.55861161524405,82.55860899302769,0.9393876291394512,0.939385612796094
89.0,804.5627234130675,5049.32215685621,804.5626624387244,5049.321501383264,0.0006583028586230065,150.13668992204225,150.13613036194835,14.156822925794962,14.156767082949337,58.381514989252146,59.08238722585023,90.23759046504968,90.23758960750192,0.9360255936589617,0.9360260540223606
89.0,895.0295244560295,9095.844251884468,895.0300797047515,9095.84399470186,0.0006119183255452443,148.0293433716603,148.02947929774703,58.258953512970386,58.258995113501214,27.945668448619017,28.261914999267457,91.88145431574306,91.88146217649518,1.0842440480865034,1.0842437029889624
89.0,1111.070046066924,2593.140457716361,1111.0584743069437,2593.1452269321444,0.01251603164865008,291.40654797708453,291.38257926877264,29.126542427752444,29.121737079572437,79.8861410424422,80.16916620323775,85.19996527463408,85.19996554681273,0.9038679042633776,0.9038964461780218
89.0,1411.078258121261,5994.707694077998,1411.077949457019,5994.699003372535,0.008696185086377144,137.81905837286604,137.8272148085491,8.713828798540428,8.71433402795309,68.18030970283505,69.13034238586602,57.35555818503869,57.35555970695456,0.9166929237297764,0.9166887521441796
89.0,2963.856319964702,8095.858611068038,2963.8532614868536,8095.862826773066,0.00520830640755858,169.38211925173536,169.38578181513864,17.747905995618506,17.748358354677112,59.52207124334439,59.9740187230643,133.57279305668249,133.57279336871096,1.0258418182271631,1.0258381254705808
89.0,3227.1765324018315,1017.3441660175408,3227.1763380571465,1017.3440028497844,0.00025375888821963346,194.4796670662959,194.48080313955128,21.924831893309698,21.924998785086213,61.125790738633896,61.589781811319874,91.6245149396242,91.6245150540088,1.1716753834065992,1.171674062415754
89.0,3225.357751667641,2337.50343432338,3225.364914465243,2337.506295912079,0.007713258674010267,99.57558685728256,99.5849096997744,7.049921859496996,7.050451668050527,55.70498799207574,57.20640084908496,97.33903192046424,97.33903347255632,1.0787295234554148,1.07872514439498
89.0,3233.9777845598237,6730.160546602999,3233.9605662467216,6730.1524865191,0.019011450721362528,144.632879103785,144.65532351826116,5.914297325377554,5.915337970182204,89.97664199534697,91.33893915834716,115.1581716268698,115.1581738406276,0.9361122808879272,0.936103698827671
89.0,4051.7175949405864,2346.286173961156,4051.7188874218746,2346.2887395434514,0.002872754844321442,138.35352629093853,138.35787590827172,15.05461935872299,15.055095551567232,53.235278492282426,54.26245491310077,172.25359278680853,172.25359425940272,1.0567687892859352,1.0567648611419225
89.0,4097.577010215355,8083.789120190178,4097.567037591731,8083.789888438666,0.010002171148509606,162.4373557196211,162.44812687413125,11.134112387663045,11.134986022409148,82.70880486908639,84.14042276067794,208.74088857749973,208.74088551089824,1.1308522456853556,1.130845088055478
89.0,4183.677530586742,6113.034547915339,4183.677857746119,6113.033330981063,0.0012601437579246328,130.06515210813205,130.06513017889117,13.750710663805153,13.750707274492177,51.38512790247249,52.192246811712,104.74269496318853,104.74269429971888,1.0348357233720649,1.0348357515768327
89.0,4578.2123486286755,7296.649248145696,4578.212361999196,7296.649274590457,2.9632688004753e-05,157.5517240333693,157.5519295718369,71.68215492016458,71.68223688042688,26.986146233677232,27.26864873804886,153.2245023365597,153.22451541723743,1.1227157074187937,1.1227150302772473
89.0,4669.666159248626,1764.4785567301758,4669.668121003281,1764.474313279694,0.00467497094309316,153.8856115208729,153.8799914692043,13.525255313639835,13.524706869933604,62.79249975104198,63.60480990648283,151.50956986822948,151.5095689507571,1.1828499919251971,1.1828545077207695
89.0,5499.717652066612,3939.4908710656655,5499.717393636324,3939.490971042017,0.00027709472085405063,146.94306483138112,146.9433387628475,10.993216993447552,10.993239152407398,66.01431818295076,66.91580381043526,123.48363935778872,123.48363685524644,1.073423778600481,1.0734235966014265
89.0,5442.887058578441,4807.113732599452,5442.88714937992,4807.113753808385,9.32455222180372e-05,157.54432486657808,157.54487741062036,44.06035954519091,44.06050523512864,34.637405656487346,35.01272518054738,173.78792367291757,173.78793558245192,1.0148488578690218,1.0148476570233946
89.0,5441.832508127022,8584.05019294398,5441.829401834292,8584.055648778756,0.006278151609634396,208.47179899065236,208.47649733102864,39.50777353481029,39.50902182427466,49.30934650440601,49.57314674541918,161.2069865856188,161.20699564489595,1.091541801104968,1.091532208979192
89.0,5653.153912158459,1151.821061001238,5653.154131656647,1151.823267784884,0.002217672995449007,190.69136438300157,190.68989234923325,106.02046360781978,106.01968225489686,27.01724888980931,27.206069029561107,213.01530476382547,213.01529384724265,1.257980925712515,1.2579868613469984
89.0,6152.481071464904,9181.010404441193,6152.484632922413,9181.022589622387,0.012694984061957584,268.8281628290424,268.8110769967925,42.41206131805259,42.40773999432,62.00165542802363,64.32867348052062,142.26121180660698,142.26121523838583,0.9831351172396018,0.9831587905623422
89.0,6134.503388115642,3658.3564994273297,6134.508055628074,3658.356932063483,0.004687520275938635,126.70281022826826,126.70736281668523,8.701615484218799,8.701929307239777,63.555742281050925,65.32018377754805,104.19099946093186,104.19099832205896,1.0796144951019084,1.0796119033612988
89.0,7028.19890125843,1766.1426466259402,7028.157628868746,1766.169880966763,0.049448149311240364,290.66632225225425,290.66983111182907,105.74961602194529,105.75424107646728,48.15207726662657,52.42238221776725,649.3857322509259,649.385740922882,1.1395939192074955,1.1395438686466848
89.0,7397.683770289452,6378.855814647037,7397.681063627021,6378.855965440175,0.002710859657791408,191.01790356836293,191.01573363451257,46.518153668174755,46.51757218118889,40.60971205518808,40.88285086670839,105.23900736176428,105.2390143624683,1.0221296044083736,1.0221340016979754
89.0,7384.408810243123,1657.8668486344384,7384.418395976706,1657.868170392387,0.009676431800720251,223.22112661564736,223.2157960627721,84.91897586763693,84.91646840684486,37.46349950748284,39.2596632772919,397.5259695867514,397.5259842261932,1.385850662789501,1.3858669879572227
89.0,7618.084645283474,3152.4092486970667,7618.084591353638,3152.4083044300924,0.0009458057654947303,155.5304101666784,155.5313765056769,33.40875837531208,33.40895777637486,38.84169023407163,39.24743237203121,76.65769295628554,76.65768678865534,1.0609935597876383,1.060991923112812
89.0,7779.8977720276225,4345.987410158085,7779.899229427222,4345.986601078728,0.001666920213719829,172.13816404669072,172.13702336594568,22.02387974398387,22.023711499813395,53.33710780790685,53.90130980891861,86.64002280146165,86.64001847161549,0.9742899193222504,0.974291291543142
89.0,8841.76744096559,4238.438003301478,8841.767566847988,4238.437942540202,0.00013977950728896691,155.6796860630306,155.6796840275042,69.48353886355834,69.48353865010921,26.973975394669328,27.256066726242295,124.8539510108281,124.85393666157243,1.2058150774595773,1.205815083807423
89.0,8818.060218816852,5493.256278487963,8818.06102009697,5493.255568530521,0.001070555648296709,125.73349162307798,125.73290635179482,15.932009252495495,15.931941059111924,46.046998734487346,46.84369457994867,98.59274688483218,98.592744790999,1.0693068698671748,1.0693074339518995
89.0,9337.454460977484,4535.496238833284,9337.46536770691,4535.500633161878,0.011758693402896465,493.65001090270147,493.6351758233797,91.19339034480733,91.18714371667704,77.4085641728324,143.1742503833852,96.3541072207085,96.35413322160684,0.9478676454638147,0.9478780811197944
89.0,9961.591546947251,9508.685217795764,9961.591493983342,9508.68522333611,5.325289758565857e-05,119.52667627488322,119.52668648073502,68.61595397234215,68.61595822878405,20.939729042166455,21.301345426286424,163.49642394887508,163.4964178969952,1.2642581698847737,1.2642581365137224
89.0,10183.255680624865,2954.8364561078893,10183.260988974547,2954.8405455088764,0.006700878806790987,189.56817861281607,189.57623640852177,21.17389126494222,21.175009201749617,60.90613133692802,61.40316565563363,141.07775544330443,141.07775068265377,1.0234718386698127,1.0234629017149637
89.0,10306.129630886007,6351.5939245907175,10306.130834166232,6351.593307143441,0.0013524512698036449,156.78350891875732,156.78597547936076,16.63405223656047,16.63432132327344,56.03223106610375,56.641217770022266,87.97693003680516,87.9769315039697,0.9448759130823444,0.9448737006001714
90.0,748.6737903422157,4939.966203746831,748.6789753661168,4939.971099578037,0.007131173539848013,172.51793116178428,172.51881252306927,17.055124861108162,17.05524723394401,60.792059483721445,61.40152656209667,72.77307595652174,72.77307120531223,0.9486199482220912,0.9486189285693012
90.0,948.4626567660744,9099.317003712704,948.4628583274406,9099.316489677609,0.0005521404379423873,157.6503020730641,157.65052104305568,61.36581079285244,61.36588212970436,28.979523277066544,29.27057699767966,92.2565323064818,92.2565176826407,1.0189020606367545,1.0189014809047463
90.0,1123.4632420659689,2580.961276922717,1123.4522315816728,2580.982488343655,0.02389885232901848,243.0877575741956,243.04857794792275,23.094698114725116,23.088676810898857,75.00364228156543,75.32901692831982,104.58197102756704,104.5819713912885,0.9338127052184988,0.9338541632232328
90.0,1430.5791308076853,5992.5867293854835,1430.5846886039403,5992.58080671551,0.008122014456037269,148.24415123022231,148.2494370531719,8.829610731042896,8.829943203253912,73.46286585500134,74.39745332672807,86.05741674345501,86.05741641123542,0.8905419241121983,0.8905391824303608
90.0,3021.2254056568772,8192.516883652956,3021.223282728642,8192.523099397175,0.006568279872758719,170.17369372066847,170.17803890365192,14.88233275984817,14.882786818052915,65.16487870530877,65.95967193240217,102.14540468915833,102.14540538207277,1.0560666470911968,1.0560629572776397
90.0,3188.2869148072837,2362.9643015716224,3188.284848513774,2362.9625832964775,0.002687385037987448,98.3851883649052,98.38995897959764,6.174546444658573,6.174803291336847,58.859471430281914,60.48344895692038,121.0284595295854,121.02845830775212,1.008225027826712,1.0082229056111351
90.0,3320.0853735572346,892.7819026610073,3320.0858667740554,892.7826007425348,0.0008547401075033436,158.16652262746496,158.16731057484614,27.49860078328921,27.49874648646606,44.04666723902394,44.52213255675422,120.42963341066675,120.429630591262,1.1127683230521117,1.1127671269043282
90.0,3432.884556223137,9711.924513350694,3432.884712009266,9711.926305505776,0.001798913326895773,192.8721186392862,192.87066702355511,13.586756744894608,13.586619664818953,76.57795693836657,77.1522224724172,65.31446901121338,65.31446337431345,0.9164166925739,0.916417786458148
90.0,3811.915481099039,3733.9004719966097,3811.903943016273,3733.908439603895,0.01402177306093853,108.79413177556208,108.80784425771394,4.56701479547473,4.567535363783426,75.5506163699668,77.29673155703307,69.36113489552325,69.36113537838342,0.988327154722632,0.9883228523907844
90.0,4145.436606699797,2404.4104293882415,4145.436135432257,2404.402105145875,0.00833757183309991,152.37075724195674,152.37857123119292,17.100045438297183,17.10092518921897,54.13465214641443,54.78216403833684,127.99658212364716,127.99657613915626,1.0198732695199346,1.019866029477475
