frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
86.0,4163.753137513348,2406.3949877219475,4163.75514833331,2406.3921329918,0.0034918306283358395,154.7499696035538,154.74514161709854,15.247019108507482,15.246213956412118,57.733959122693776,58.37424479854361,27.563944845790395,27.563943408720448,1.0109225857138235,1.0109367041320798
86.0,4132.04156905994,6001.6445442947315,4132.039068815586,6001.63951690891,0.005614786730560251,158.43310052348463,158.43912397251822,18.251911473180655,18.253040980745013,54.54209661381168,55.151058566373585,42.038434299997725,42.03843374510305,1.0182138791065785,1.0181948240695131
86.0,4740.522801837393,1768.1003477213676,4740.522832781789,1768.0995591227672,0.000789205491700614,165.43062510461212,165.4297857371294,20.914310367404124,20.914120477051146,52.65123352672311,53.164615103733624,29.2677751627988,29.26777960432353,1.0826680024592843,1.0826711231036854
86.0,4678.050749009737,7199.6727145696805,4678.0505183815085,7199.672501518755,0.00031397464341505356,164.28354003174792,164.2826393178754,73.62352067810438,73.62285515439423,27.700788549141084,27.96555827621195,42.080026032869355,42.08002662110822,0.9703381701375848,0.970349038900969
86.0,5428.47234545876,4050.170117057817,5428.472580337375,4050.171351284409,0.001256377030819677,153.90442309079262,153.90416102868002,15.95091417375675,15.950867217506566,56.3886865282192,57.03581295933564,27.614289521889564,27.61428855027308,1.099062261965002,1.0990630789850286
86.0,5448.355347343851,4824.222731453364,5448.3553703553835,4824.222273714252,0.00045831716659024737,154.4836914391467,154.48566383380563,38.42945490197789,38.43023224206923,36.3266894402548,36.73247329928481,47.77790772819595,47.777909838284295,1.0277405785621714,1.0277271058706094
86.0,5419.941610827189,8518.628606060021,5419.942211909813,8518.629689256708,0.0012387959404979293,167.746535013352,167.74706048322813,41.00712031189011,41.0073562773627,38.64724690686874,38.836338939733125,75.28425371670713,75.28427161390667,1.124578491007806,1.1245743579631238
86.0,5616.272782140159,1207.4261020406193,5616.27175719562,1207.4290889156684,0.003157836896735875,221.2085412828389,221.20448192468976,109.22035518688963,109.21627606030694,31.890324978788815,32.034374809109806,122.662523978871,122.66252447004037,1.0970055949308437,1.0970484203759543
86.0,6873.994033549008,1925.0378343693792,6873.994981179404,1925.0405620048912,0.002887559324619539,194.64634715342063,194.6503455275291,65.709079638523,65.71191145071079,36.40725856788051,38.52006027083209,118.80418293092325,118.80417044575286,1.257344883578905,1.2573049278699842
86.0,7216.27370257668,6457.019211991866,7216.273828019704,6457.0190429163995,0.0002105290132174621,169.4537305361312,169.4539114042828,43.19580084710043,43.19587878685058,37.269973555377405,37.60457028194817,30.63156357643932,30.631566732937568,1.0388068736996603,1.0388056501977605
86.0,7398.828768221,1644.8407125727397,7398.823955322491,1644.8389951303734,0.005110146802179292,174.33043681260466,174.3358125011313,73.20335255481719,73.20723006823022,31.266696417972465,31.616484481414336,178.22689736703936,178.22689837162926,1.6148786654613116,1.6148196701102977
86.0,7558.816101392139,3045.9207176382924,7558.815804903072,3045.920705004272,0.00029675812625955256,164.690470754801,164.6901349721969,31.78068117355882,31.78057203147952,42.50828621654062,42.94514446485712,41.056205954452345,41.05619728054165,0.9607153595059852,0.9607171657598964
86.0,8839.077227437125,4258.442641821742,8839.07734864709,4258.4425544563355,0.0001494140884799251,155.55415980779367,155.55383813517315,59.27869714439027,59.278510988425595,29.257650157236185,29.56873653378089,36.81742514301715,36.817412492339166,1.150838147410713,1.1508413408344178
86.0,8800.661729993304,5409.427499903426,8800.662479797367,5409.424680072728,0.0029178161867204526,172.07610117706275,172.07070691615488,25.013920950739976,25.01244686296148,50.48089668771704,50.957320188180475,44.76371884259504,44.76372223394227,0.971429183415538,0.9714527680566176
86.0,9229.365564090807,4900.027961729174,9229.356792054215,4900.016319257647,0.014577234622032273,175.9407464067067,175.9659127706636,18.545176760028884,18.55020202325702,60.298791284477666,60.860717919984715,34.11536477166358,34.11536466316237,1.3752434724062532,1.3751657127535748
86.0,9954.122323987189,9513.533200148351,9954.12227903327,9513.53325867919,7.380185558075797e-05,117.38845875369304,117.38858412372224,66.9401652549089,66.94023018979573,20.849194179575267,21.223685054466223,66.31937742671747,66.31937460358962,1.2804265783064537,1.2804253197782638
87.0,654.6808499941864,4851.310196530334,654.6812238717257,4851.310488165976,0.00047416849523325205,178.56248298367527,178.56277350329347,23.128431585205952,23.128509492573727,53.83155964313152,54.34350455252016,27.540220588906937,27.540213718946532,0.8155507034363987,0.8155494433814127
87.0,802.957053024652,9219.496683989946,802.9570028920689,9219.496350348636,0.0003373867213212576,136.41611742493467,136.41571480441456,60.303184266801125,60.30295822159941,25.417673457958458,25.7593053786656,47.58839540643043,47.588395717167785,1.156373162488988,1.1563773899748575
87.0,2296.0719121781804,452.2328553304427,2296.0716633185766,452.2312700713911,0.0016046736001423033,136.83875126671995,136.84052818399044,21.548005674863163,21.54836811394275,42.79855452647427,43.38227535140216,30.248009201084677,30.24800842622581,1.018779007464406,1.0187723970007605
87.0,3121.962723910786,1040.3898837411302,3121.9631008197043,1040.3900466951704,0.00041062677952395177,172.89215766828042,172.89246101842082,28.554674958577337,28.554768324073663,46.924954386561275,47.45803931552132,26.430322186155667,26.430330576762163,1.0513732485069829,1.051371735532417
87.0,4008.840951284632,609.6376612489847,4008.8407789610774,609.6377698500721,0.00020368996942747247,160.8816404608249,160.88252480599334,28.925539796772167,28.92579889436732,43.40262949641093,43.84095173280738,30.169709815944348,30.169713499656485,1.04018481078675,1.0401805550128993
87.0,4118.081697882721,2311.348784221225,4118.08163997707,2311.34781163768,0.0009743058123541372,150.75611092135875,150.757633848361,19.92958939473385,19.92989671666008,49.201770312239795,49.77519681526044,34.43550564360954,34.43551045367884,1.0166355586487144,1.0166302174286823
87.0,4131.657233473845,6019.680683978903,4131.657021327556,6019.680529936839,0.0002621736167846246,125.22889572214916,125.22928113861026,19.57558868240041,19.575661676514063,41.14712671977676,41.80920379795584,27.91523938568256,27.915241909193146,1.069187518507441,1.069186107528799
87.0,4698.459239406095,7212.224084496993,4698.459479456838,7212.224356715668,0.00036294264954236195,154.7593466213376,154.76064118792556,69.18179425556298,69.18266986452491,27.191116516781925,27.49790612600361,62.89512249192143,62.89511218457346,1.042117649123632,1.0421027501760591
87.0,5447.689713854792,4812.24663635615,5447.689629001564,4812.246782692125,0.0001691575829989638,159.56457136885055,159.56548806635027,38.66771020394561,38.66807690613509,37.703950778557264,38.117144898379834,62.45886882711464,62.458873513354334,0.9979379189276668,0.9979317244970164
87.0,5446.77570218854,8664.891859082369,5446.775983003298,8664.892513063236,0.000711721787881091,194.71317222208452,194.7124451549375,51.57508676476394,51.57470869051977,40.0000789188072,40.30650673704854,62.04504031248577,62.045035773420615,1.1831704209892269,1.1831754541154762
87.0,5673.2481028062475,1183.360486675114,5673.247988363385,1183.3608333151794,0.00036504315316471887,178.3447437128907,178.34450806827277,80.01595315492676,80.01578699636451,29.47912922287756,30.111531823716184,89.42036455101116,89.42034730617507,1.398782498694285,1.3987846937011148
87.0,6783.5251796296125,397.6629654181808,6783.526060916769,397.6640333443707,0.0013846058642315482,185.78172414635483,185.77753306336476,22.23380121236855,22.232777105583413,57.415141403973834,57.86778477198997,25.45786294218016,25.457857774775697,1.0534400247283724,1.0534552004199709
87.0,6891.5844863829525,1913.677197690603,6891.5814310821825,1913.677378025339,0.0030606181422043115,196.1533732374172,196.1520939422242,70.14024530201218,70.13942477248759,35.64365024441717,36.8969572035287,133.3467274392512,133.34671003933954,1.2630170077652296,1.2630263043605916
87.0,7223.432713159881,6276.392786721417,7223.432971113249,6276.392784544958,0.00025796254918697507,167.64994268161115,167.64919383235411,39.05835404575416,39.05805603365624,38.88680295604069,39.2485872797705,27.58852486953851,27.58851187297581,1.0853671476323077,1.085371902765847
87.0,7427.261409646058,1684.153271778177,7427.262096630051,1684.1537428698273,0.0008329912059072389,202.28647238418995,202.28520802659688,103.12816498902198,103.12699552458668,29.216335997213612,30.82202089151772,69.2538460694249,69.2538520525089,1.0278124127802342,1.0278259001040062
87.0,7578.524220599395,3074.2510648351767,7578.524188701929,3074.2508874840187,0.0001801967858218153,160.22518164353252,160.2253769489067,34.97176865621914,34.97183729832454,39.20558465669149,39.59855081598265,29.936416200893788,29.936416758982915,1.0411822930284993,1.0411811594155316
87.0,8858.491297861623,4254.89986205012,8858.491190981991,4254.900043485529,0.0002105755526710873,162.59617275140644,162.59675113464337,75.51467224851476,75.5150911712203,27.157025870467244,27.403121176178708,58.01626931846116,58.016259804639155,1.0366187140792538,1.0366119525712634
87.0,8821.351984358946,5514.875725217763,8821.351984543347,5514.875468991768,0.00025622606150020464,174.79172359738118,174.78989503249255,26.569336762199782,26.56882605320335,48.97617929147369,49.38899686143329,22.687559414391313,22.687560205460485,0.8624673236062087,0.8624751971911586
87.0,9953.19788701018,9514.294179665596,9953.198025427891,9514.294264787415,0.00016249672963746726,119.88430446754238,119.88462084547206,70.7586983018615,70.75887054985007,20.672389535243813,21.026589510105676,41.23045755911343,41.230439989786525,1.2929506216758058,1.2929473066313897
87.0,10200.610269173052,1132.8862604687386,10200.610337692828,1132.885956502963,0.0003115929273930899,151.17026295451384,151.17058980640476,15.236250609792291,15.23630279083012,56.161692451959645,56.79616013870652,20.008002130540756,20.008002584076717,1.035418605018994,1.035417682859624
88.0,813.1273229219621,9133.420663388551,813.127751331721,9133.420270411269,0.000581348489638621,151.6588737559967,151.6592828303315,59.615412763289775,59.61564190411916,28.483232197888015,28.803066454855344,46.120243727919075,46.12024388538659,1.1668803932244851,1.1668764079626717
88.0,2295.62497612502,473.3707291502503,2295.6248648460305,473.37099601675544,0.0002891379343497657,126.796354612117,126.7966553725713,17.63396455187998,17.634017438941818,43.98823977061698,44.68908617663432,28.50879856581259,28.5088018425674,1.1033175094322596,1.1033164857867488
88.0,2904.021434392337,8022.148313483135,2904.020883382921,8022.151205949075,0.0029444813789190395,188.92668566124453,188.9351253418544,23.579246115351463,23.58143187049417,56.77963184932013,57.21621459332759,34.06376066412491,34.06374662336927,0.8402839479263662,0.8402523214087759
88.0,3143.7332568662446,6611.351673806703,3143.7332843583176,6611.3513240773145,0.00035080829396534684,204.7899922034942,204.78894687882743,32.6453504079546,32.64499154309437,51.95057416958577,52.28111966640326,32.055304688744684,32.05530681451663,0.7134856598517277,0.7134903369178598
88.0,4035.690610841817,535.9408942545571,4035.691387957739,535.9408314563847,0.0007796491306140661,171.20654093807207,171.20876741293748,30.483176758760536,30.483891282450585,45.074595604400194,45.48384293609452,30.6195752436358,30.61957411960983,1.1253729780162502,1.1253617553894608
88.0,4144.265461932215,5992.575286335632,4144.264659104088,5992.574923156539,0.0008811538198275864,129.98656230285516,129.98477125641242,13.442942975646432,13.442689311781455,51.81889968489236,52.62329532700856,29.762580025827628,29.762578615792695,1.0598733750547542,1.0598782621966858
88.0,4650.733790879586,7280.684833066868,4650.733722476338,7280.684728697377,0.00012478780010706183,161.74774935451669,161.74753991930075,76.3229767533392,76.32282169756158,26.821846847299128,27.08770981238797,47.78979966329591,47.78979384485637,0.970271971374472,0.9702745325607742
88.0,5340.285981318227,8483.443562695084,5340.285529790063,8483.441480617714,0.0021304750306315764,177.74687095987753,177.7476243955166,27.81996840985111,27.820212430520687,50.03544137055387,53.29990093228886,51.38240035724255,51.38239921644151,1.0778818555609624,1.077877511700834
88.0,5362.441300578571,8747.818682672862,5362.441397498099,8747.822446732795,0.00376530750062551,185.5529250786005,185.5506219190988,35.746706962143655,35.745952061679816,46.21327337727548,48.24257426194456,71.45496756154319,71.4549659721387,0.987608154354966,0.9876177034413858
88.0,5494.4417458778335,3981.2435459384815,5494.440494396496,3981.24606167324,0.0028098268474461147,158.95492834916868,158.95869517700598,14.802296798806374,14.802872202193074,60.64128414978143,61.30718459091614,35.057949622228804,35.057950644999714,1.0233843705064622,1.02337488239173
88.0,5447.702211249717,4818.876914352203,5447.702101526587,4818.876402002153,0.0005239673076013516,154.13110510784117,154.13013355265903,39.26237795859758,39.26199010271704,36.075939176769054,36.49366130397327,64.36857145498463,64.36857783526361,0.9775755744681078,0.9775822724154352
88.0,5638.571407447931,1174.363183994741,5638.571321468336,1174.363468211082,0.00029693672615852993,201.54912875782537,201.5489392562567,119.1566909456502,119.15650996405792,27.160875486508303,27.58484316618075,88.04852441099857,88.04849535028208,0.914090891066105,0.9140927659877146
88.0,6687.4690542737935,304.63779368985007,6687.468411298496,304.6386766557813,0.001092266482563003,186.6857510200091,186.68359056236648,21.98712424347735,21.98666245124536,57.977955506786586,58.4005272328586,26.879589717534873,26.87959390082666,1.0192494638686211,1.019255497265158
88.0,6891.884417092883,1902.47861097316,6891.880728228243,1902.4808625982591,0.004321751718913553,198.22659994043505,198.22554513812372,63.704399673886485,63.70395174402694,37.601252352945785,38.674808667290705,115.1935172040093,115.19350145729732,1.28844338143489,1.2884453566564142
88.0,7299.840841534474,6347.385429509019,7299.840673086658,6347.385537831606,0.00020027094014354147,150.56019061100798,150.560771493596,34.269875431926614,34.27007491918107,37.29510099744763,37.71950790481319,36.427948663460434,36.42795285968604,1.104510355712986,1.1045068641210063
88.0,7466.388170932745,1695.531830837358,7466.39058907943,1695.5330302162054,0.002699248601068692,175.63423143796305,175.63197411097627,66.2793337066042,66.27788755850544,32.312751215931,32.63569131475889,99.0496497067949,99.04963526832783,1.5705551075675477,1.570576303766932
88.0,7630.517727643184,3067.489790708408,7630.517738986484,3067.489726610252,6.509411657460405e-05,154.50736907407577,154.50787086520342,41.23741236417217,41.237621542360486,34.82644861277222,35.200443172589246,32.53060202331379,32.530600709675454,0.9838912649947932,0.983887660817944
88.0,7874.935745930349,4469.134248958672,7874.93616221894,4469.131765935956,0.0025176771044376524,152.28143346746228,152.2813213541997,17.73004449509944,17.73001251560166,52.90020322197512,53.51811922853362,34.14190757643119,34.14189868771145,1.006500376175157,1.0065010374420178
88.0,8843.44157342386,4237.989676611639,8843.441529354506,4237.989552493308,0.00013170978674713257,159.0375952565193,159.03717392727742,69.51840370832048,69.51812578188715,27.683234137426407,27.969247645732167,46.855073672723584,46.85504644469754,1.0149890328310711,1.0149936297908004
88.0,8823.983646083962,5503.502429314039,8823.98377311823,5503.502677129855,0.00027847869672257983,180.772549038881,180.773112434859,28.12199641656089,28.122163276128372,49.319889618512946,50.78711884874214,25.806458483929873,25.80645599105597,0.8409722674820468,0.8409697777311946
88.0,9953.25245430648,9513.366389249735,9953.25246033413,9513.36641817534,2.954696503204601e-05,123.65420512158175,123.65424123540528,72.96794433578509,72.96796655626747,20.94626706221648,21.281379758239822,35.99412992799103,35.994118013521664,1.2955704250217766,1.2955700065141311
88.0,10138.890063798555,2903.6186730308,10138.89190530613,2903.617822620663,0.0020283854545071448,173.46041308432984,173.4627877519568,29.642000356968733,29.642694566668993,46.2454222334476,46.652002624653605,34.374157859981615,34.374164330100065,0.9375204742828144,0.9375100917857564
88.0,10320.00721723964,6197.055324740662,10320.00660552027,6197.05454210041,0.0009933410049940668,164.60098125406972,164.59886190409523,18.835469806188197,18.8350367535788,55.01060376605516,55.541891081820104,22.729645653806408,22.729644174273695,0.947626195879062,0.947633389962518
89.0,803.4916350793878,5051.477134962387,803.4920069618698,5051.47778960298,0.0007528950035700125,149.96587440636975,149.96919296249328,13.982154660859091,13.982648374550196,59.06660342735044,59.80203120157436,41.358917165245416,41.358915707245735,0.9429464993859618,0.9429377771144948
89.0,894.174779801234,9096.735279877976,894.1749343876318,9096.73520548348,0.00017155610015739692,148.47314334535656,148.4730886265882,59.07868765845518,59.078656854346306,27.87423106936921,28.190597456596276,29.776295773611512,29.776303266213212,1.059452224127284,1.0594527536463427
89.0,2304.691154392554,458.2658135108004,2304.6910869438,458.26573362646167,0.00010455066692122057,126.93736621624625,126.93721427570875,20.330782443464237,20.33075195767044,40.78922105257071,41.41743252141408,21.617006560895017,21.617007703713444,1.1002406271414429,1.1002412161517263
89.0,2958.848813051603,8097.211217131862,2958.8496048528173,8097.210370770456,0.0011589981847329417,182.15968591728756,182.15589318003663,21.37452850012072,21.37365378661726,58.2794918353136,58.682725353368184,54.6649721694598,54.66497047765901,0.9576254145422558,0.9576384220765174
89.0,3227.8539902391003,1019.687372817991,3227.8519440264704,1019.688030828934,0.002149410274451185,159.33179239793725,159.3348250343772,14.855472700758945,14.855958693666857,60.7436817089356,61.411405330839486,27.26539801418481,27.265397192408297,1.2811488283917414,1.28114051828562
89.0,4052.631697490924,2347.805528751246,4052.6314696207182,2347.8045232097616,0.0010310375880302652,152.0593361659138,152.0570542119803,18.582654908557107,18.582217294153324,51.416577140407654,52.011161663131176,34.53369190229127,34.53369326936166,0.9700673843237508,0.970074872153572
89.0,4147.274783058337,513.2290412205842,4147.274832468865,513.2290401679719,4.942173877578578e-05,156.46322409183767,156.46334194810242,34.6383875933785,34.63842980003277,38.38991316697219,38.78732414162482,23.703059533618053,23.703048161043345,0.9853885939332866,0.9853878810946664
89.0,4184.228352873493,6111.375892332095,4184.228883985273,6111.374228043356,0.001746979315088927,136.5261748939009,136.5262107446846,15.099409364938133,15.099412047864451,51.45317864473617,52.19216086923453,37.285263135806595,37.285263022025255,0.999708936970691,0.9997088901240988
89.0,4579.283398303074,7298.5939670357875,4579.28357981223,7298.594308371169,0.0003865946407162655,161.2738969344398,161.27511655072237,75.7310512818218,75.73197903895485,27.021978765868106,27.300977435939217,60.90696798324396,60.906980392245664,1.0393616584811725,1.0393462135126503
89.0,4680.42934623395,1760.9241936620438,4680.4262443644675,1760.9284766065348,0.005288214046395132,240.4049827669907,240.38232768085336,39.671403441830066,39.66202653095392,55.97425842132227,56.253002623547005,43.69657276515195,43.69657255944114,0.7945784505870924,0.7946784693280526
89.0,5439.548200055269,4810.847762702248,5439.547680262025,4810.847635152374,0.0005352139636654867,156.57955060923095,156.5814412303574,43.63991945077996,43.640769041607726,35.099423319821085,35.51348903966065,100.93789071305982,100.9379040324425,1.0231162891960432,1.023101746909019
89.0,5437.852755997371,8607.300728594792,5437.853683102226,8607.302529607652,0.0020256284792117708,217.689121017257,217.68790702737675,44.35625393479547,44.355817476552865,49.15752814651881,49.733738847840584,70.458352987034,70.45836073002063,1.0155992743475817,1.0156028493707467
89.0,5654.148141081742,1170.553766159947,5654.147945120014,1170.5539556436,0.0002725895334779683,197.83629679492935,197.83555406050215,125.64232049902604,125.6414594561608,25.71113377425082,26.183394146463744,67.31442299178065,67.31439717817241,0.8581692841434575,0.8581800202970078
89.0,6153.976539274464,9248.691542252827,6153.9754641001,9248.692876403347,0.0017134636042098303,196.3582013475576,196.35702902595852,24.491474500599775,24.491232288381447,58.16441469499328,58.84217489229088,32.562193961729044,32.562191698665934,1.1145995773569803,1.1146019090952164
89.0,6760.3013639876,390.9868151218343,6760.3031307970705,390.986002949323,0.0019445410495928545,178.5344040568152,178.53721840117043,20.161444625693424,20.162056236534948,58.016456850787726,58.51295822473238,25.648242339247695,25.648242937331435,1.1232183418316055,1.1232089849677052
89.0,6874.571252888078,1910.1339550433831,6874.579642981665,1910.1262722155984,0.011376269738703558,167.35200862559526,167.35764815724662,43.31273758308537,43.315240535068426,40.15414344138871,40.69105722850092,174.74967132273724,174.74966532046855,1.6279729862156682,1.6279326149648785
89.0,7374.174188550896,6382.01112206927,7374.17441678453,6382.0112953834305,0.00028658051194182025,185.9871151516892,185.9864226674964,48.65992235855596,48.659590492110794,38.44862826874088,39.12868632664438,26.951303954790152,26.951299659879997,0.918739886998504,0.9187444724330948
89.0,7442.775975237857,1672.780083914674,7442.779222350203,1672.78161847971,0.0035914660567501564,181.8443879813748,181.8448886355381,62.97441183075522,62.97485764928176,34.566688337545976,36.101061340486005,120.07047211733098,120.07046073392482,1.5391659060477565,1.539157421820276
89.0,7616.924973777119,3154.491045884474,7616.925056700256,3154.4910260250113,8.526807727366296e-05,165.36248739595715,165.36292264950936,38.71676269042192,38.7169345606562,38.33768741088792,38.69378035537235,25.738572848894208,25.738566279942447,0.9447699507998764,0.9447671715963898
89.0,7773.197562854974,4349.576807911998,7773.197547460663,4349.576806467893,1.5461896756111405e-05,188.13104884935217,188.12882094419396,28.354944997871584,28.354279734208795,51.003630091236666,51.37689010458881,21.433096686495652,21.43309560075898,0.8497478889060066,0.8497573225898077
89.0,8839.761951798524,4239.332519429935,8839.761865985538,4239.33252820069,8.62600412711734e-05,158.53272986354253,158.5329146622229,73.24359194219663,73.24372554248386,26.73763853390922,27.007092704460877,32.239385266921296,32.23937041127218,1.1138341591957748,1.113831930500435
89.0,8818.684620996546,5495.959865923027,8818.684659154032,5495.959720528661,0.0001503180475727626,144.51622388319987,144.5163484516891,21.21180323922216,21.211828581720155,45.389721592889224,46.275426813686174,22.455294524646423,22.455290780444606,0.9252556177243026,0.925255194134904
89.0,9961.503956170603,9509.304962042548,9961.504001517082,9509.305042154863,9.205588581807426e-05,117.89062560297528,117.89062154214352,67.51755634026782,67.51755456185907,20.786215569375223,21.150143488334265,39.8701939777147,39.87018748628526,1.2874578306728537,1.2874578604108684
89.0,10171.045071467972,2949.633996982734,10171.043992015084,2949.638170141072,0.00431050682055703,154.79754604487846,154.78988988419383,14.411819014826277,14.410621091105432,60.31149118954384,61.03381275670424,40.0143808800905,40.01438029757892,1.1318061239251405,1.131826756629772
89.0,10301.687083781262,6352.581753275683,10301.68803611954,6352.581522696918,0.0009798544596536813,133.24855974734413,133.24992070415274,12.71122589111667,12.711399822211712,54.42631163697455,55.21841322785945,24.081681701457057,24.08168358075237,1.023056035719132,1.0230527445333235
90.0,756.7514632752533,4949.669361928455,756.752594967114,4949.670028219487,0.0013132669974709574,204.99067378581452,204.98873367573617,27.260971667764544,27.260475351751744,57.06649299789768,57.40299162942237,33.19523657280349,33.19522786621327,0.7697866999916206,0.769792306986062
90.0,948.1372996961312,9102.97511050091,948.1372114102312,9102.975191395344,0.00011974268025020026,158.35050533810474,158.35092169470047,63.06356806638898,63.063823134141415,28.734672200531428,29.022130099230655,26.881571218944455,26.88155944731179,0.9677548877611618,0.9677506212628054
90.0,2317.9329297206964,436.1824438181941,2317.934147762588,436.18105752438805,0.0018453824986963583,149.90871171513146,149.90982519230232,23.19587317913109,23.196115757940117,45.69259723384255,46.25251286610996,50.57070271916902,50.57070616493013,1.0593720909559805,1.0593680301266852
90.0,3317.798628612416,893.9639875068679,3317.79965766874,893.9651835553077,0.001577811391982738,165.52104160523348,165.52366119483983,30.31486186824942,30.315706067568648,43.7690500290276,44.19612462311106,41.78960594679087,41.78960402229839,1.057100863213313,1.0570870627732494
90.0,4146.25142514834,2412.621443065495,4146.250923974296,2412.620197974188,0.0013421727849992732,140.64209028087114,140.6410360629685,15.213583587955952,15.213411499588052,52.537153710481384,53.23245143314021,27.97642620268499,27.97642166217027,1.0505791281373142,1.0505823423988965
90.0,4178.11254412872,6081.804737005497,4178.1129187352935,6081.804300218866,0.0005754238837055776,114.42195402209995,114.42255588249284,13.236409614327217,13.236489810967168,46.00738059767128,46.90556561543502,33.11596968630245,33.11597105992773,1.0884772314868634,1.0884756373695454
90.0,4254.633404305239,512.8823771708173,4254.634038149333,512.8818227975718,0.0008420736489529938,137.84158139519997,137.8406589519542,32.27860069389274,32.2783024313225,35.22053481574924,35.69409505644168,34.93133040172808,34.9313319559857,1.1491194437830663,1.1491249406487798
90.0,4509.578591198834,1587.9791548983371,4509.5776387244405,1587.9778251773682,0.00163565440289918,196.9971312422534,196.9987285115708,22.260077194375008,22.260478419632737,61.5567500706786,62.01626018967891,36.95922675355511,36.95922500579746,1.0651856505517423,1.0651799209166115
90.0,4566.567840427639,7319.6177822317395,4566.56783646662,7319.61777155386,1.1388888677542226e-05,164.53697753103685,164.53758711781254,72.0551161972236,72.05555434053835,28.43838917883145,28.730387256548703,86.22888790126606,86.22887728454273,0.94654367009651,0.9465365875923962
90.0,5468.0117898602475,8583.612150257955,5468.0056534418345,8583.603294470118,0.010774071150455604,225.50473063276704,225.5079631377705,37.085364043288635,37.08691477362875,57.252951159477846,58.3366777344958,96.81765343075774,96.81765409522254,1.0001498028878566,1.0001250360292977
90.0,5436.365920099277,4822.132873357178,5436.3659642126295,4822.132260454563,0.0006144880824456184,159.91771143232145,159.91547564133288,49.973633364284225,49.97248900158547,33.05700132583401,33.40765647187369,59.354221171216075,59.35422496428384,0.948068499336849,0.9480876629756864
90.0,5618.938262742166,1229.9998326007874,5618.937132574457,1230.0030834467673,0.0034416970576613935,190.67875380340297,190.67492501710993,94.56274900018602,94.55935070749436,29.6875008218178,29.9989355480601,147.2448764191375,147.24487394802324,1.2905544723389637,1.290598958719716
90.0,5520.711338734726,8667.402607328844,5520.731436727674,8667.437257119422,0.04005667619254303,185.95620362015828,185.9149486158612,23.794675967115328,23.784879440951464,58.782531019845,59.37278307109617,85.40954838771117,85.40955272656001,1.2187324284873342,1.2188666247058513
90.0,6119.709339006004,9185.142085227211,6119.709337636236,9185.144470189938,0.002384963120217118,171.82250576887057,171.82526005482686,20.72652196436176,20.727155071704978,55.12263870944058,55.632369324076045,29.684338798950673,29.68434224026569,1.1364938018783497,1.13648355518288
90.0,6774.85268266186,432.3706181779671,6774.851170552772,432.3702526571093,0.0015556604360475895,201.2804986706872,201.27749406696535,25.586109228388665,25.585317503894313,58.5809682165458,58.99536619912985,34.29818104315155,34.2981825273766,1.0886642728148876,1.0886744088948006
90.0,6862.530576510591,1928.7601928933184,6862.529932582439,1928.7639161055845,0.003778485548978163,203.4960310692092,203.49872213873127,73.22627233394239,73.22859440479132,36.52776215828972,38.358540456007375,150.11430903888183,150.11429011719667,1.0914620058973463,1.0914285863367807
90.0,7378.861021672507,6425.459665727326,7378.860947820334,6425.460673780063,0.0010107544036550692,155.29921593064137,155.30110551371587,22.622207360849742,22.622667695723493,47.34928213920505,47.85830485502595,24.50482137542934,24.504820641435504,1.1870460731895345,1.1870380906671558
90.0,7447.889074359784,1687.8741757458497,7447.891007138824,1687.8753396113136,0.0022561510663435458,176.4809897083647,176.4787034024152,78.01154758272008,78.00992044772552,30.00422819578902,31.314069357195955,121.59211708205552,121.59211202767634,1.3882965586966634,1.3883193614987928
90.0,7628.246235656159,3144.7670192954274,7628.246070415768,3144.767445093496,0.00045673666586818623,160.76733951066095,160.7685420425564,40.41629306844198,40.416797172494356,36.91169557381476,37.29717482278036,44.5569281740485,44.5569168090017,1.0046522172372834,1.00464378497301
90.0,7805.433575403471,4322.6521154860875,7805.432722026127,4322.653193875781,0.001375200793471133,162.73687250190616,162.74087429190675,21.09865350688659,21.099553090812847,51.69589811067476,52.222763582580654,34.74360057390541,34.7435961578127,0.9867418516233522,0.9867270631421836
90.0,8836.506037175543,4242.486304628424,8836.50594564126,4242.486274924536,9.623328857686002e-05,151.95743269948298,151.95774325125748,68.85766196546942,68.8578675913042,26.50579125520292,26.7992454851956,44.92091440530369,44.92090704946967,1.0947942537722606,1.094790712877285
90.0,8829.72069719244,5408.871816177318,8829.719393377192,5408.8719115396025,0.0013072980406614056,188.24094203223723,188.24370700791752,28.2566125532005,28.257454753677788,51.65702887510045,52.056225683373896,35.42798437921316,35.42799872946801,0.951663526604816,0.951651343241906
90.0,9954.42884886667,9511.178941381291,9954.428859651383,9511.178971998464,3.2461074308453176e-05,117.77430084228072,117.77438037400871,69.91365430703256,69.91369841730457,20.431522025368167,20.79252046672225,38.94223783947096,38.94222246900998,1.3144801180470225,1.3144792718414655
91.0,459.40239225179874,4595.210333262896,459.40312881576614,4595.210190578765,0.0007502567822199492,193.22926546287752,193.23058288382828,22.21471491359546,22.215039844660872,59.40259065490234,59.82412406396606,25.35960953964588,25.359607813317357,0.7881599082962416,0.7881552501267073
