frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
90.0,4568.165542062019,7328.75171437147,4567.3528915345605,7329.230259379056,0.943083349478833,,229.20502115136216,,4.993199890136719,,625.8807517060168,,14603.831890113712,,0.9071998901367188
90.0,4780.076045634332,519.4885827135807,4788.520410550553,541.4255520445271,23.506125207383153,,278.5294238838007,,2.109600219726562,,565.7200248836824,,2577.7726409725165,,0.954
90.0,5438.178312985852,8477.200108632169,5430.272638379493,8492.006294057197,16.784600615502992,,270.33122519453207,,2.664,,649.2657242535959,,7553.7183903813,,0.8208001098632813
90.0,5434.815293157113,4825.742535992105,5436.923207639211,4825.814063243965,2.109127689732525,,229.6179836516096,,3.862800109863281,,609.0712831914775,,8801.38972774338,,0.8675999450683594
90.0,5608.041020645849,1250.7654822870256,5615.796198068348,1242.953368087225,11.007811095997075,,244.2148476780894,,5.922000000000001,,618.8319625816264,,22838.17987558616,,1.3103997802734375
90.0,5550.440026035827,3937.0770059242336,5560.979961819333,3939.2003791725506,10.751695692870715,,278.9215894134819,,1.9691998901367187,,538.8043861762707,,2565.1923212168713,,0.81
90.0,5573.691482592516,8670.285341804974,5569.800986300715,8662.958797170684,8.295433543508588,,275.5287717665309,,2.664,,644.4640532756982,,6438.0966424884045,,0.882
90.0,5800.4877523044615,2934.6704996402145,5817.980766171226,2954.002199423017,26.071443202001785,,283.5099504359172,,1.6596002197265625,,578.3980016644141,,1831.377336003204,,0.684
90.0,6078.842144514006,3677.516080261528,6072.056914806579,3685.795873732624,10.704873754816274,,264.7091944216684,,1.987199890136719,,553.9005171038478,,1669.0795683024428,,0.8208001098632813
90.0,6118.79966621162,9189.781022148816,6120.760393736626,9188.184384359667,2.5285775956163774,,250.803196421557,,2.43,,495.40630595531553,,2821.3852493785917,,1.008
90.0,6743.099909873362,429.049364970795,6750.49513642493,432.36657329684755,8.105137064075532,,263.53512707709456,,2.689199890136719,,479.82386130244646,,6028.8925096142475,,0.9324000549316406
90.0,6810.984935575326,1915.010750194004,6819.084996728321,1917.7049664251156,8.536380484857062,,264.66560976970925,,4.402800109863281,,668.8628370884089,,17178.69382887746,,0.9935999450683596
90.0,7379.50728087795,6420.169114744524,7377.6776058111745,6419.461054947388,1.9619020175072182,,253.00100638907483,,2.703600219726563,,536.7655426055435,,3293.545662656519,,0.9324000549316406
90.0,7454.837604606419,1700.0899314620342,7444.680774433456,1703.0735174328536,10.585980559574201,,247.75982680820755,,5.979600219726563,,569.2633353085987,,26605.81971334928,,1.0943997802734375
90.0,7629.50595526394,3151.188830934772,7630.479654205711,3153.3858925857107,2.4031582401563565,,239.7770673365859,,3.8088001098632818,,558.3311407590386,,11980.60034845104,,0.8171998901367188
90.0,7805.821491471953,4320.457137683463,7799.954327060362,4324.0527834143595,6.88129976492501,,256.21036936068265,,2.25,,590.6843679262697,,2578.0485481522405,,0.8135999450683594
90.0,8837.558214571543,4243.074509065819,8839.446490352611,4242.888395865213,1.8974255054698592,,227.2725536175693,,6.152399780273438,,540.1209125981076,,32967.522830046946,,0.8928001098632812
90.0,8830.787493741751,5388.275181770132,8827.32412919196,5395.807787803121,8.290660266406293,,258.43471414571303,,2.5163997802734372,,536.3870867987558,,3488.536554733135,,0.8135999450683594
90.0,9401.274173633656,4770.013560679823,9410.882420985705,4759.621791237896,14.152995771649417,,291.57908874026566,,1.998,,558.9908166522976,,2167.6715682407635,,0.7704000549316405
90.0,10044.097091643174,2800.07284072092,10050.82380854244,2807.6702355413713,10.147370511649283,,267.66320075172564,,2.091600219726563,,554.424769711028,,2751.1520903765027,,0.738
90.0,9954.576744070708,9511.203955723367,9953.306551572638,9511.982451121534,1.4897798720347644,,203.69805471401017,,9.082799560546876,,442.76312322625665,,108073.05925485096,,1.008
90.0,10156.532096402116,6544.741775029734,10157.455369355232,6544.587261271712,0.9361129458421402,,263.57049994951365,,1.962,,510.7194195870803,,2268.7099434023853,,0.8495999450683595
90.0,10451.036021125454,3960.1174569590175,10468.327179929976,3964.869917209185,17.932374389150024,,273.94252039915665,,1.7963997802734375,,474.51625518065794,,1646.1837180777654,,0.8460000000000001
91.0,453.17593025583943,4608.219226860706,454.2549053260849,4605.114815424002,3.286572313300084,,264.451450217572,,1.7603997802734377,,619.7588254151555,,883.4443409276217,,0.6155999450683595
91.0,991.2588359466716,2518.0721810666973,970.24554159923,2560.4213779697848,47.275924292061084,,290.0344961631654,,1.8936002197265625,,526.4532956046323,,1984.719137399116,,0.7955999450683593
91.0,1035.530448474277,9064.93065646121,1036.8966491187746,9062.623199397094,2.68157832325799,,228.95337626331383,,5.4683997802734385,,535.5137386517713,,20924.7033305659,,1.0476002197265624
91.0,2314.735439860364,473.3839736938045,2321.0111750173173,474.93142534927995,6.463703148061162,,239.4038014276558,,2.8188001098632816,,499.473655345037,,7299.305516516565,,0.8531998901367187
91.0,3027.1535678453124,8185.632246695283,3041.5279795307597,8185.363244685578,14.376928510079923,,269.1068801726772,,2.0556002197265624,,510.37844595800857,,2518.0344619964353,,0.9791998901367188
91.0,3174.2364702493596,2359.7241245749924,3173.3142605171515,2349.146320986008,10.61792821398363,,273.613575201146,,2.0123997802734377,,548.6549178767541,,4533.618949642204,,0.684
91.0,3201.29861179375,9325.854187339926,3214.136796553468,9336.79702261707,16.869043595513542,,275.6464155398955,,1.638,,515.93754191321,,1747.1855505954418,,0.7595999450683594
91.0,3430.3631235042094,949.877416929867,3427.16426716272,949.6897026803096,3.2043593014787413,,254.9614888624057,,2.952,,578.5699160994851,,4413.742801067758,,0.7884000549316407
91.0,4199.622904359169,2489.881457306486,4197.051704926955,2490.4811911623433,2.640217267211564,,260.85652424405146,,2.4731998901367187,,610.2530207076153,,3891.316027095829,,0.558
91.0,4183.675549294317,6104.771295606214,4182.744904902737,6109.831964191747,5.1455286916094725,,265.6266518291818,,2.419199890136719,,528.100305290399,,8154.81635737684,,0.6588001098632813
91.0,4286.5061123877085,532.3835101023793,4288.887410204261,533.3661164100901,2.576061809637012,,250.3435459212865,,3.9203997802734376,,549.6254742722188,,15886.408441674888,,0.7344000549316406
91.0,4472.481842182408,1492.9445655359043,4472.676116309364,1499.028324404802,6.0868599796033696,,256.72070581856303,,2.167199890136719,,457.3727844388121,,1887.1144948201677,,0.9755999450683592
91.0,4602.30239718714,7302.350301201805,4603.935126447759,7303.6795900319885,2.105424810467409,,232.40494859565348,,5.338800109863281,,610.5745213415499,,20026.664831027774,,0.7848001098632813
91.0,5434.208450251337,8461.899420761021,5416.964222547896,8456.40471937424,18.098484257473814,,265.2201232464251,,2.79,,647.1424385874323,,6442.933279200609,,0.882
91.0,5461.431141781133,4049.459256965844,5457.81481845211,4058.506799444886,9.743501389649913,,279.75304500748155,,2.07,,585.8209899520728,,1851.1280757105744,,0.6551998901367188
91.0,5455.880887843786,4829.384679908312,5457.9637970354115,4827.1050547952,3.0879121355522066,,238.576118366909,,3.4271998901367184,,608.4298048638716,,8877.302225307216,,0.7848001098632813
91.0,5487.859375439697,8714.25034667284,5476.822950269526,8717.084812527668,11.394598598413992,,277.0860870176418,,3.042,,618.371850044329,,8084.611620744458,,0.6588001098632813
91.0,5586.298804525069,1239.3322918963872,5591.503002858708,1231.3132508218118,9.559743723112165,,241.81087952345456,,5.770799560546875,,619.617591993407,,25952.70884931794,,1.242
91.0,5671.205338024454,931.3696514851785,5688.944641344949,924.7380809881652,18.938337032415507,,246.3633125018468,,4.968,,629.1830913160593,,23984.985621743064,,1.2816002197265626
91.0,6097.678744066843,3654.6299306593705,6102.119974434562,3651.9692129461064,5.177252739516169,,271.9682971431226,,2.1383997802734376,,534.3798199609745,,2678.6645216533984,,0.7811998901367189
91.0,6160.550287743471,9229.243080148117,6160.7296612322525,9219.032719160849,10.211936463708014,,276.55732824394534,,2.2068001098632815,,505.3512862290449,,3448.7924655579886,,0.9324000549316406
91.0,6869.281765685869,466.97201821645433,6866.684924140271,471.8387484365356,5.516216914516402,,245.83452841085577,,2.8583997802734378,,458.37260400100536,,6915.753784807697,,1.134
91.0,6810.205131727288,1874.139346307319,6821.719625562516,1886.7950965952568,17.1099849103421,,269.7977107559917,,3.978,,680.9656580237174,,12793.495772069897,,1.0331998901367188
91.0,7362.708951662206,6518.621939805583,7363.842217740559,6515.991353626519,2.864310676205405,,257.13000185229475,,2.898,,513.6866796467616,,6361.934113620148,,0.8388001098632814
91.0,7271.988174982855,7763.804494030037,7281.7977292776895,7745.029730542273,21.182990805946105,,280.67779074261796,,1.6776002197265627,,576.4767720882824,,2000.676734856878,,0.666
91.0,7442.524534804728,1674.7113224024934,7440.2463227009985,1676.374792348766,2.8208833105489695,,237.86251432284217,,6.811200439453126,,512.8269067754961,,32788.62295438028,,1.0331998901367188
91.0,7612.98327628484,3050.5781999149117,7613.449899276042,3050.8579849058947,0.5440741283110867,,219.95204661317663,,4.287600219726563,,459.63887356780816,,15034.586191489128,,0.9791998901367188
91.0,8738.702234071969,5336.110816938884,8738.774362873459,5326.707160539584,9.403933019758705,,266.8781178925072,,2.3796002197265627,,552.2429776524101,,3017.299858992655,,0.7451998901367187
91.0,8843.98424151462,4252.501638236671,8845.769181712652,4254.416057376249,2.617443820321005,,224.38608443041375,,6.220799560546875,,539.1483828276033,,25478.736466569146,,0.9395999450683594
91.0,9953.037226997483,2662.893053107956,9960.564910694357,2664.4175959603613,7.680511229663825,,272.041195167196,,2.361600219726563,,635.0746767312601,,2892.267962814388,,0.504
91.0,9959.404735988574,9516.029569851036,9957.030972278511,9516.06483340708,2.374025625302449,,202.21776386866827,,9.223200439453125,,418.6701213808168,,119080.36896742009,,1.008
91.0,10188.508548784292,6548.273845132922,10189.476953625415,6551.60565750878,3.4696947479896627,,249.43269050797625,,2.0556002197265624,,535.4966368153605,,1868.6048553340104,,0.7955999450683593
92.0,521.7335234192459,4599.961192007926,515.849780560386,4607.376689311408,9.466151820414336,,264.8999106910685,,1.7208001098632812,,553.6670957110473,,835.12568617714,,0.6731998901367188
92.0,933.9751951728208,2561.4268789748685,919.4895031261324,2578.505937962963,22.394854989267078,,290.3315712192259,,1.7423997802734377,,597.5880321069333,,1758.7544496045018,,0.8208001098632813
92.0,901.844080554437,9094.19991174937,901.082985374426,9095.3649664834,1.3916243768771133,,228.141184658278,,5.169600219726562,,557.9021761345145,,21636.32502928266,,0.8460000000000001
92.0,1425.1675452214238,5981.482328669261,1418.826667759019,5979.581404807886,6.6196856813578755,,267.68347624217233,,1.9908001098632813,,490.6261790868342,,8185.942490618077,,0.7631998901367187
92.0,1529.7352978274328,1456.3132527329385,1520.529431678673,1466.1437979478806,13.468021041411381,,276.55192661749174,,1.71,,537.9002612448945,,2363.505002488021,,0.738
92.0,2284.4253660809613,431.4204296421012,2283.4290945769044,431.53536404140016,1.0028792678772964,,248.5192536781253,,2.804399780273438,,527.9945649236968,,6282.717578061442,,0.7991998901367188
92.0,2939.8907600314024,8158.471759597555,2937.034499078793,8162.824483569284,5.2061917563092175,,278.07519226304464,,2.1168001098632816,,538.8696913576645,,2841.357531805628,,0.7344000549316406
92.0,3063.177162045332,9108.420946579805,3055.0985402329984,9122.696328471353,16.402763746888745,,272.6698778078236,,1.7028001098632817,,515.8100280607345,,2094.8790828102246,,0.7775999450683594
92.0,3234.61732653163,2317.886827229789,3225.5851930053923,2325.1985479487967,11.62070117972899,,277.27193751180954,,1.8431998901367188,,500.8922214460873,,3236.4026986250983,,0.7415999450683595
92.0,3461.2069497293987,936.4104203857182,3464.35147390478,938.608864714092,3.836820266120924,,236.0753341858091,,3.2831998901367188,,467.76798822373615,,7904.98321873555,,1.0511998901367188
92.0,3911.5058428086063,1825.1063818268224,3906.1392041216727,1818.9356234404183,8.17796245158095,,271.85051761837474,,2.3651998901367186,,545.0711615493759,,6141.963461311773,,0.9575999450683592
92.0,4124.722954716079,1532.132423035467,4131.885324523189,1532.4050382681914,7.167556091090249,,276.5410454613985,,2.5883997802734378,,478.48769201717374,,5252.670770445509,,0.9611998901367188
92.0,4146.963694109023,6095.8938303638415,4148.281463358613,6090.09332116707,5.948312595770101,,264.24089386529164,,2.484,,507.0716379382763,,8608.188314379368,,0.6984000549316407
92.0,4345.973657867693,535.6877832744474,4350.385043494851,533.6187538319659,4.872494842003441,,231.02892186925084,,3.33,,501.5987731108756,,6742.28364613627,,1.0871998901367188
92.0,4347.999283363219,2572.709174150672,4345.27544798562,2570.3858160622344,3.5801217816387783,,255.50549328187745,,2.6783997802734376,,606.5810981335201,,3427.874075876336,,0.7271998901367188
92.0,4448.55329044309,8301.896797250785,4453.471127291159,8304.637386927143,5.629915722138442,,253.52259167116097,,1.8468001098632816,,451.2506982737884,,1740.3246314766022,,0.918
92.0,4616.283057054457,7316.636175410522,4615.743158982049,7315.489187069464,1.2677035075730005,,218.86649161839188,,5.569199890136718,,536.7151966393974,,17125.45718036641,,0.972
92.0,5419.656104909406,4092.2039138068367,5419.187724829142,4096.304447481426,4.127197150128538,,258.9605672581267,,2.484,,532.2308310427139,,4544.600515117398,,0.7775999450683594
92.0,5452.708898487228,4816.785436494592,5453.802920460072,4814.538225316898,2.4993683510476234,,235.4911131239032,,3.3228001098632816,,569.5436901266369,,7101.754616794159,,0.8711998901367188
92.0,5424.485162272773,8538.087169912193,5422.26920481945,8537.586927741331,2.271719539125313,,240.48077305133265,,4.212,,528.6830539647525,,16995.554970614186,,0.8891998901367189
92.0,5608.509605165106,1169.6901104209437,5606.872321302751,1168.0004384731462,2.352804653409171,,234.9223073090187,,6.080399780273438,,591.7613125104352,,14847.009207792908,,1.306800109863281
92.0,6092.637970558353,3639.053288541752,6090.21427414347,3640.858153041479,3.0218934749412116,,259.47631304006296,,1.9656002197265623,,511.6617182797304,,1670.5602017175163,,0.8604000549316406
92.0,6335.4867441397955,9021.192669100456,6341.195728474367,9027.64126128453,8.612597940743148,,279.3145895030187,,2.098800109863282,,508.79353030806215,,5132.8768652057815,,0.7271998901367188
92.0,6822.792030864666,1940.058684650542,6823.412776682142,1945.8928919653683,5.8671373226034005,,253.1670565474717,,4.3091998901367194,,616.3146355450185,,11726.9465256691,,1.1196002197265624
92.0,6873.175258250604,491.55031823762766,6876.256553643806,505.1753762980612,13.969129838696187,,269.77979220479415,,2.43,,502.696856145171,,2768.952117303911,,1.0188001098632813
92.0,7273.700614612814,6553.6237349570865,7273.848676349925,6552.065389954201,1.5653630332973274,,233.28529782426529,,3.8196002197265626,,517.7500526762203,,9432.051400245498,,0.954
92.0,7365.755349596919,7724.828702075292,7370.48460552907,7725.58506055211,4.789356931493248,,278.1039339062991,,1.753199890136719,,539.6502552166152,,1992.4808785522573,,0.7235999450683595
92.0,7458.531669644763,1669.8736085635178,7452.784577210346,1677.7157108079118,9.72253254359497,,251.45784316632012,,5.5511998901367186,,637.0152788769602,,15810.90536396004,,0.8568001098632813
92.0,7604.566939450254,3051.4010970549252,7602.371569769464,3052.2001630465916,2.336269353984625,,225.17797785759043,,3.751199890136719,,525.2925316189718,,8557.96856440621,,0.8568001098632813
92.0,8623.014767819828,5221.977056322208,8621.734588712965,5212.547148447018,9.516407992526464,,259.85344399553196,,2.4876002197265628,,514.7177056215817,,3629.424074558515,,0.9431998901367188
92.0,8849.313609702725,4240.939931168069,8850.484127663627,4240.465153294714,1.263141451232274,,218.77224625399543,,5.792399780273438,,548.0823178762168,,17528.843845967956,,1.0728001098632811
92.0,9890.937301463557,2730.6279859598826,9890.339304231524,2718.2712613169106,12.37118606244977,,274.06364347166345,,1.9548001098632812,,520.9956004557182,,2335.3498403092985,,0.8460000000000001
92.0,9964.23070842058,9509.127053227196,9964.11086087725,9509.33086320432,0.23643591186218216,,195.9942482106856,,9.09,,406.8033499620927,,90478.14079493264,,1.0908001098632814
92.0,10159.467172149514,6643.918259667747,10153.68601589643,6634.349811311411,11.179309977384595,,277.21962266659176,,1.9043997802734376,,593.30886315134,,1343.0599961382875,,0.486
92.0,10376.656580030049,3926.5428919748983,10371.945325352925,3927.722432071043,4.856669174561553,,272.6148036569469,,1.9908001098632813,,494.4813043646988,,1776.9506082924408,,0.774
93.0,390.7496450199732,4518.808770598879,397.5059034966411,4508.350557104528,12.450753314437508,,254.75309931413904,,2.044800109863281,,489.8770214773008,,3053.494933844396,,0.7848001098632813
93.0,839.479717053095,9075.42682921616,840.5912435610096,9076.138338661436,1.3197487899273053,,225.77317892438424,,5.828399780273438,,557.4949679810692,,27776.397730419212,,0.8171998901367188
93.0,1048.3555961724178,2669.1148472384934,1047.738073278202,2663.481158755517,5.667431556543395,,266.0497009637551,,1.9296002197265625,,508.2744636665643,,2140.2002540510034,,0.792
93.0,1553.9904674248703,1414.3145545327725,1559.0776694806807,1422.2458593570295,9.422590990376506,,262.809893521419,,1.9836002197265623,,472.0801501917622,,3964.698605157944,,0.7631998901367187
93.0,2294.5566289187577,449.32932449299335,2295.000031070213,450.8157119219364,1.5511134893472722,,245.8888755525435,,2.9628001098632812,,555.204529189504,,10034.363096259163,,0.6695999450683594
93.0,3020.240355996422,8150.930636426948,3024.7394710815415,8155.665064173347,6.531220608356757,,273.9908061214776,,2.2356002197265625,,512.386023319773,,4429.279635931543,,0.7524000549316406
93.0,3074.372463216174,9248.230114185357,3076.184076784164,9239.313342402618,9.098942946582813,,282.2591665274009,,1.6848001098632812,,513.676287921954,,2143.1417390957818,,0.6768001098632813
93.0,3408.8052413883556,892.6892980316615,3400.4815578666053,910.7230315364492,19.86200522333941,,283.3466738398029,,1.836,,542.1077093609972,,1710.8766872719389,,0.7560000000000001
93.0,4067.4200209688825,1785.184245743676,4068.247113409929,1782.613760147773,2.7002737092341387,,257.6392181751459,,2.5883997802734378,,459.7166212353821,,2533.654573673501,,1.1628001098632812
93.0,4184.535023271373,6059.3744024225025,4181.1007304178265,6055.023180911293,5.543238768403462,,256.28113373498906,,2.7071998901367187,,515.3131949494679,,8925.57321912281,,0.7451998901367187
93.0,4317.067813744437,508.374089987055,4316.00246090443,507.36389139966707,1.4681545762186674,,244.16901446034777,,3.661199890136719,,552.5562337932842,,10138.237611760262,,0.8424000549316406
93.0,4406.802319464847,2714.7606540894185,4406.163160606724,2717.096944885434,2.4221434163697126,,236.91588635319465,,2.9483997802734376,,453.2629952894665,,7803.091603928828,,0.9251998901367188
93.0,4643.467512052958,7337.749892829021,4644.461719647393,7336.688522231448,1.4542889280413536,,222.0735827742059,,5.590800109863282,,555.423051892094,,17841.93544653365,,0.8460000000000001
93.0,4980.79836678475,530.4712125733386,4988.877874020636,535.2358589951713,9.379781058202674,,271.53015385851995,,2.1959999999999997,,517.0519495875845,,3094.3006795929223,,0.9504000549316406
93.0,5454.481017126391,4062.221742045854,5462.36313870598,4073.621648409487,13.85949875338324,,266.493573466686,,2.1023997802734375,,510.1830335815344,,2629.439639100849,,0.8855999450683594
93.0,5462.26778730477,4825.404822884046,5465.155894114944,4823.716744426554,3.345260800838017,,243.14957301966473,,4.212,,638.6127607554628,,12962.324158607042,,0.5831998901367188
93.0,5476.354108347976,8545.327107216162,5463.465092018533,8549.338616714214,13.49884996559344,,252.8945296974556,,3.2508001098632815,,581.1235963128848,,6725.938506274142,,0.9324000549316406
93.0,5623.637611823797,1227.980614655574,5624.653686637113,1226.293234080377,1.9696855667361692,,238.30997810066012,,7.0343997802734375,,579.1602397741951,,31530.561117370704,,1.1448001098632812
93.0,6112.907491195687,3700.3896493521106,6104.210255844903,3697.146054765683,9.282392395714696,,271.05542284037426,,1.6488001098632814,,525.5539460534375,,839.6990618311794,,0.828
93.0,6388.5333673903815,9053.380019009215,6385.90145894027,9056.902694556624,4.397292928846285,,278.8265032394661,,1.818,,555.4026299247532,,2187.7692858070686,,0.666
93.0,6703.510941936852,660.1405245376525,6704.3731459974915,661.6684018384675,1.7543673755885136,,260.24569952372366,,2.624399780273438,,533.389465552881,,3720.440672814154,,0.9504000549316406
93.0,6753.457309101259,1880.9861506740976,6762.267608329074,1911.4864635705833,31.747290581515358,,277.36117977553226,,3.243600219726563,,670.6891621807663,,11553.3226871759,,1.0008001098632813
93.0,7183.40067119481,6514.49140081308,7184.996360979399,6515.811344580547,2.0708639351525924,,220.1861565030956,,4.780800109863281,,455.6290922951467,,18623.68311430478,,1.1591998901367189
93.0,7381.490208691906,1635.23742399221,7376.088204416167,1629.33123958184,8.004040509917727,,255.41340745063425,,5.31,,608.2291870741607,,13028.1311658162,,1.3571998901367188
93.0,7605.770116305533,3076.7831906677657,7608.03790696417,3076.3465873262276,2.3094365003712225,,232.42540914662345,,3.69,,515.204238988332,,9209.883327651203,,0.9215999450683594
93.0,8581.7037087295,5112.773538716894,8586.487157481903,5100.058319195435,13.58521952144207,,265.61331843394595,,2.6063997802734375,,556.2955488579088,,4240.392171283451,,0.8964000549316407
93.0,8845.073814385254,4268.588910976855,8846.87257221928,4268.444386055507,1.804554570623507,,224.16754593363387,,6.850799560546875,,551.1273399088707,,32255.951244176333,,1.0476002197265624
93.0,9962.045335798552,9504.366839273784,9961.156717517935,9505.539626041553,1.4714181089343552,,214.24255445610552,,8.614799560546874,,488.6631802381119,,116853.46371544171,,0.7884000549316407
93.0,10329.804878564926,6790.0629336617685,10331.350868205844,6798.686468823891,8.76101835759914,,267.77123509637676,,2.188800109863281,,590.9682074725841,,2659.262716510762,,0.5795999450683594
94.0,580.1694644837457,4731.826700021173,578.5871087058578,4733.727689342344,2.4733803199312727,,257.5599689287161,,2.131199890136718,,519.6628144605538,,3943.791571378339,,0.7128001098632812
94.0,783.8078440080772,8985.62739432929,786.9300208190036,8986.974079603939,3.4002278258434844,,210.58670708318888,,5.727600219726563,,460.3829397955451,,26819.679699150853,,1.0583997802734375
94.0,1066.103782370583,2601.523911290396,1079.1860878338846,2608.63413320334,14.889659898279602,,269.90444994644497,,2.0411998901367188,,470.4981973862454,,2862.206777428952,,0.8748001098632813
94.0,1412.237901645812,5986.941721518569,1413.8007914709171,5993.047099916607,6.302243250514496,,281.5188778550582,,1.944,,535.4937114028357,,3987.8206410176736,,0.4644000549316406
94.0,2285.3688582510795,436.464901617177,2282.841052642204,437.4844245313662,2.725661051711895,,236.22061959424028,,2.7431998901367187,,464.72790832045337,,8144.325386389949,,0.8640000000000001
94.0,2753.2461512355894,9205.645105970656,2764.8780238284294,9199.11018162972,13.341877534958282,,281.51543506813624,,1.6848001098632812,,567.8724024489829,,1225.7342046410542,,0.6084000549316406
94.0,2964.37949081429,8189.630875939395,2956.895898585773,8191.398246220893,7.689457091020298,,266.24760395679846,,2.152800109863281,,484.04519722795743,,3624.1849214435506,,0.8244000549316407
94.0,3810.997251684049,3735.597749899221,3796.186714601961,3731.395518627118,15.395153663544566,,280.4589063769455,,1.7280000000000002,,551.9683208488085,,1777.9728562708872,,0.7235999450683595
94.0,3986.735394685728,1696.4134960747986,3984.7016714286874,1699.3878462157568,3.603163755263641,,263.6616282456287,,2.793600219726563,,523.5390979534021,,2148.8942484429735,,0.972
94.0,4170.648066963535,6084.485727047456,4170.753564334954,6089.079646278795,4.59513042246273,,264.4930600239614,,2.592,,545.3720058079048,,8240.585405730348,,0.7020000000000001
94.0,4333.330102028722,464.50073276462695,4329.2580491227045,460.9999067785487,5.370046317696365,,249.9632702013469,,3.0456002197265626,,615.8184827019627,,4658.110961648896,,0.8135999450683594
94.0,4534.129313808626,7051.45772911677,4470.261395891325,6979.646433903822,96.10397004938014,,283.0282293529141,,4.233600219726563,,830.2329859767236,,49670.998903902895,,0.6984000549316407
94.0,4455.975577628469,2782.0994673686037,4454.999440211102,2780.1434268077023,2.1860784371734368,,244.92017696321153,,2.6423997802734376,,494.181880598099,,5549.415940575928,,0.8460000000000001
94.0,4588.344350910372,7339.5324147602205,4588.986726489873,7339.555055949194,0.6427744616720029,,226.2943498139652,,4.874399780273438,,554.5913658275307,,11960.308891254415,,0.9215999450683594
94.0,4969.096700644273,580.7128971451525,4963.833608472727,579.8651321792404,5.33093281177131,,281.69260283286417,,2.3363997802734375,,565.3767359668217,,3814.039489034171,,0.8640000000000001
94.0,5406.7697696836385,8445.272719967277,5408.630107341453,8449.084127027761,4.24118851052313,,259.2430640190978,,2.692800109863281,,576.8024231819073,,5174.021946192281,,0.9648001098632812
94.0,5387.422661701009,4109.412556639147,5389.49279404001,4104.806330485661,5.0500264631020215,,273.3035590949229,,2.1420000000000003,,615.1714631616626,,2277.432523276343,,0.7560000000000001
94.0,5456.52400367909,4828.517655203119,5458.411336985674,4827.963957677861,1.966877718521933,,237.30070481244547,,3.826800109863281,,609.6139513241818,,11482.3163997583,,0.7848001098632813
94.0,5625.272524349602,1181.4607342745687,5625.077936503725,1180.2920304804684,1.1847923818574073,,237.56497192358523,,6.444,,559.1757960572018,,24130.289341072777,,1.0908001098632814
94.0,5625.10300513276,8863.602297261563,5630.711525118306,8858.615929921625,7.5046222874350805,,272.78796753852015,,2.548800109863281,,617.6036403399554,,6445.740412593359,,0.7955999450683593
94.0,6105.790781118125,3682.836914821773,6106.756240699149,3687.8263620182024,5.081997198793894,,256.569155134823,,2.1276002197265624,,511.40623677032426,,2604.8916579374363,,0.8495999450683595
94.0,6623.7733114957055,1961.362334290921,6620.092945998736,1960.0127094679608,3.920022621623063,,260.7257574446305,,2.8008001098632813,,637.3911123905932,,5450.321327279866,,0.9251998901367188
94.0,6639.878862861612,901.0982279607416,6637.150535317157,903.25179284423,3.4758614611671357,,258.68653502333626,,2.4443997802734376,,492.7596304090522,,1920.6868509266096,,1.0476002197265624
94.0,6738.678068371157,1769.9151474202697,6740.391266528675,1781.8631079509585,12.070161919784722,,303.5704369388777,,2.8008001098632813,,767.9036009060461,,6515.723691996471,,0.9071998901367188
94.0,7029.586414754288,6500.970398775997,7030.373063537995,6506.104654260216,5.194169393285687,,239.9815058894503,,3.798,,481.8535689461896,,12161.32337226084,,0.99
94.0,7486.516737807924,1654.8886996324982,7480.839336506568,1657.3855565453389,6.202191546529682,,233.494936288804,,5.688000000000001,,593.7175155000745,,17786.37589501113,,1.2528001098632813
94.0,7540.4489290322945,2988.2316678945435,7538.363145125488,2987.7573014722507,2.1390460510453426,,229.21410374418468,,3.5748001098632813,,501.0036836179999,,7063.2763574087485,,0.936
94.0,7498.556970041079,7333.288606953748,7490.5550947294,7336.524909287716,8.6315503416539,,263.0314915186184,,1.854,,477.17491241454593,,1804.5195644568232,,0.8315999450683594
94.0,8596.332063989701,5126.187764020722,8598.219717188007,5117.129127997324,9.253222206425425,,250.77304267809225,,2.343600219726562,,504.8338819783328,,4004.4242716065874,,0.9324000549316406
94.0,8844.72603159696,4260.03040945759,8845.815733704581,4260.140875776568,1.0952869445873046,,233.3520089010396,,6.454799560546875,,615.1394842700951,,29013.88993386193,,0.9
94.0,9967.924786130996,9511.52107152111,9967.180507341222,9511.407212937927,0.7529373771254304,,208.55964526150967,,7.516799560546875,,474.3989470208864,,69426.80378017669,,0.9035999450683596
94.0,10346.38613223119,6913.948265266301,10348.836741626415,6927.718240315941,13.986339738319245,,270.99383610653473,,2.0051998901367187,,625.279930461361,,2034.8118734283184,,0.5508001098632813
95.0,372.1066351515143,4388.72047725183,365.97179890776505,4390.051673044691,6.277602884584993,,255.857528179204,,2.185199890136719,,507.4051177975352,,4287.489891785738,,0.7704000549316405
95.0,676.8263116965554,8915.72551549362,678.3218936925443,8916.570119297576,1.7175916547258707,,209.7043532914024,,6.505200439453125,,477.8409541776409,,34275.984693124425,,1.0836002197265626
95.0,1212.3251844090398,2695.764790252703,1210.8781360672706,2695.180857064812,1.5604252213219545,,253.00425855124325,,2.149199890136719,,484.1404392744333,,2625.631872197288,,0.8784000549316408
